"","log10PeakFlux","Gamma","log10NH","log10Fa","log10Ta","Alpha","Beta","PhotonIndex","log10T90","log10Fluence","log10PeakFluxSqr","GammaSqr","log10NHSqr","log10FaSqr","log10TaSqr","AlphaSqr","BetaSqr","PhotonIndexSqr","log10T90Sqr","log10FluenceSqr","log10T90Err","log10FaErr","log10TaErr","AlphaErr","BetaErr","log10FluenceErr","PhotonIndexErr","log10PeakFluxErr","GRB","Redshift_crosscheck","log10z"
"050803A",-0.017728767,2.11696,21.34755638,-10.86012091,4.21721,1.52234,1.218,1.38,1.94398887507377,-5.66756154,0.000314309179340289,4.4815196416,455.718163397279,117.942226179819,17.7848601841,2.3175190756,1.483524,1.9044,3.77909274641059,32.1212538096872,0.0515724807439485,0.0489,0.04766,0.048695,0.22485626,0.0165270627330643,0.066666667,0.0301593391746037,"050803A",3.5,0.653212513775344
"210204A",0.445604203,2.05121,21.59590717,-10.5121322479456,4.01128505385513,1.2725689335351,0.884015763818689,1.78,2.26834391395106,-5.431798276,0.198563105731265,4.2074624641,466.383206495257,110.504924398297,16.0904077832816,1.61943169059865,0.78148387067994,3.1684,5.14538411195884,29.5044325111566,0.100484314152503,0.792053054742452,0.603763742625933,0.277158225947058,0.20674925520347,0.0924030812423339,0.024242424,0.0478561411902437,"210204A",0.876,0.273232834043046
"220117A",0.278753601,1.78537,21.99532933,-10.1070569,3.43803362,1.68612083,1.2,1.84,1.69731654173238,-5.795880017,0.0777035700704672,3.1875460369,483.794512335158,102.152599179838,11.8200751722503,2.84300345335989,1.44,3.3856,2.88088344283838,33.5922251714599,0.0299157959458657,0.05084186,0.04500955,0.06200239,0.55,0.0542868101948971,0.18,0.0914304172328591,"220117A",4.961,0.775319121829478
"081028A",-0.301029996,2.51,20.90308999,-11.3994,4.75426,2.20023,0.945,1.25,2.41497334797082,-5.431798276,0.09061905849176,6.3001,436.939171130038,129.94632036,22.6029881476,4.8410120529,0.893025,1.5625,5.83209627140938,29.5044325111566,0.0544346314348955,0.0572,0.03025,0.054715,5e-04,0.0142275014568467,0.23030303,0.0526417557651133,"081028A",3.038,0.60616631460762
"030226A",-0.301029996,1.97351,21.99532933,-10.9827775234375,4.18811005594613,1.75250278081724,0.868538013137742,1.41,1.94398887507377,-6.091514981,0.09061905849176,3.8947417201,483.794512335158,120.621402129324,17.5402658407171,3.07126599677215,0.754358280265257,1.9881,3.77909274641059,37.1065547637474,0.100484314152503,0.824662080037556,0.607878219976453,0.289700961220609,0.207493700362316,0.0924030812423339,0.309090909,0.0478561411902437,"030226A",1.99,0.47567118832443
"140213A",1.371067862,1.96657,20.99187128,-10.12551818,3.829176603,1.108879519,0.83,1.8,1.77815125038364,-4.920818754,1.87982708220925,3.8673975649,440.658659836089,102.526118413511,14.6625934569626,1.22961378765767,0.6889,3.24,3.16182186924092,24.2144572097181,0.018986810867354,0.06303582,0.068643889,0.021746292,0.005,0,0.024242424,0.00896029879686819,"140213A",1.2076,0.343920385393226
"170519A",-0.15490196,1.97351,21.33992622,-11.06348626,4.1513,1.37345,0.975,1.94,2.33525725643453,-5.958607315,0.0239946172118416,3.8947417201,455.392451075043,122.400728225209,17.23329169,1.8863649025,0.950625,3.7636,5.45342645373014,35.5050011343715,0.0991498518293477,0.053,0.052235,0.066745,0.224423613,0.0478561412739919,0.157575758,0.0376012540900799,"170519A",0.818,0.259593878885949
"210210A",0.84509804,1.85188,21.12319546,-10.1403778,3.72413045,1.5451851,0.965,1.53,0.819543935541869,-6.008773924,0.714190697211842,3.4294595344,446.189386441365,102.827261926733,13.8691476086172,2.38759699326201,0.931225,2.3409,0.671652262283455,36.1053640697424,0.0387784332904449,0.05799791,0.08857348,0.10645081,0.15,0.0354526107425099,0.58,0.0310210344226792,"210210A",0.715,0.234264124378789
"110106B",0.322219295,2.05121,21.29748256,-10.81530857,3.87203946,1.22519883,1.03,1.76,1.39445168082622,-5.698970004,0.103825274070297,4.2074624641,453.582763393504,116.970899464315,14.9926895797971,1.50111217303337,1.0609,3.0976,1.94449549015906,32.4782591064918,0.2911632385275,0.045543555,0.058714404,0.049891228,0.005,0.0131604388353707,0.066666667,0.0376012538590013,"110106B",0.618,0.208978517276253
"091029A",0.255272505,2.11535,21.45058625,-11.34678749,4.30368998,1.12123368,1.064,1.46,1.59328606702046,-5.619788758,0.065164051808975,4.4747056225,460.127650468689,128.74958634322,18.5217474439524,1.25716496516634,1.132096,2.1316,2.53856049136152,31.5820256845432,0.0535069670692151,0.02563352,0.034224003,0.026782025,0.002,0.0109670323640116,0.163636364,0.0146227099269182,"091029A",2.752,0.574262829707027
"201015A",0.595496222,2.22623,20.86974084,-10.9024366751031,3.94558933139601,1.00289648058488,0.893838780739246,1.2,1.6232492903979,-5.657577319,0.354615750416273,4.9561000129,435.546082728764,118.863125454633,15.567675172026,1.00580135076954,0.798947765953423,1.44,2.63493825877729,32.0081811204632,0.100484314152503,0.792650306326744,0.600805602788199,0.296979692713115,0.206065891225627,0.0924030812423339,0.024242424,0.0478561411902437,"201015A",0.426,0.154119525515847
"230414B",-0.22184875,2.02038,21.69224395,-11.9505263,4.8792574,2.06160972,0.37,1.6,1.41463914673701,-6.327902142,0.0492168678765625,4.0819353444,470.553447586312,142.815078846992,23.8071527754548,4.25023463759848,0.1369,2.56,2.00120391548081,40.0423455187282,0.148027729903839,0.11074106,0.069549,0.21988187,2.19,0.0924030812423339,0.3,0.144764827428965,"230414B",3.568,0.659726095237792
"220611A",0.387389826,1.90103,20.42473959,-12.4941008,5.53,2.26249671,0.32,1.87,1.75587485567249,-6.173925197,0.15007087728831,3.6139150609,417.169987319313,156.102554800561,30.5809,5.11889136276082,0.1024,3.4969,3.08309650878289,38.1173523381515,0.0942443169455569,0.22640221,0.81046481,0.50304248,0.35,0.0842660934455674,0.29,0.0651441723009837,"220611A",2.3608,0.526442668529935
"130427A",0.387389826,2.20424,22.27524914,-10.2190202134316,4.00187858366462,1.36724751813773,0.882797687387776,1.78,2.24104815067164,-5.657577319,0.15007087728831,4.8586739776,496.186724249071,104.428374122524,16.0150321983935,1.86936577585378,0.779331756857206,3.1684,5.0222968136288,32.0081811204632,0.100484314152503,0.800209833289482,0.593750092235234,0.27821644439571,0.203869550972458,0.0924030812423339,0.024242424,0.0478561411902437,"130427A",0.34,0.127104798364808
"021004A",-0.22184875,2.09345,21.34755638,-10.8821151665748,4.34876045948434,1.38042366840006,0.874453048844571,1.1,1.85430604180108,-5.508638306,0.0492168678765625,4.3825329025,455.718163397279,118.420430498598,18.9117175339745,1.90556950427908,0.764668134633566,1.21,3.43845089665999,30.3450959863305,0.100484314152503,0.801493294569613,0.604160238291539,0.282992347811121,0.205179875229975,0.0924030812423339,0.024242424,0.0478561411902437,"021004A",2.34,0.523746466811564
"141121A",-0.045757491,1.93447,21.59590717,-12.65757732,5.76634,2.33322,0.82,1.73,2.74028371968188,-5.27572413,0.00209374798261508,3.7421741809,466.383206495257,160.214263611778,33.2506769956,5.4439155684,0.6724,2.9929,7.50915486435356,27.8332650958643,0.0298708467608446,0.1675,0.090095,0.2969,0.01,0.0198648133335181,0.078787879,0.0877362591468426,"141121A",1.47,0.392696953259666
"140430A",0.397940009,2.15785,21.67796993,-11.36251027,4.14388,0.875171,1.03,2,2.23954972084047,-5.958607315,0.15835625076292,4.6563166225,469.934380285984,129.106639635855,17.1717414544,0.765924279241,1.0609,4,5.01558295211664,35.5050011343715,0.00923562857434798,0.0861,0.13071,0.0833725,0.035,0.0478561412739919,0.133333333,0.0210567021001345,"140430A",1.6,0.414973347970818
"160227A",-0.22184875,1.72551,21.4198963,-10.99567863,4.47751,1.10229,0.679,0.75,2.50037371435337,-5.508638306,0.0492168678765625,2.9773847601,458.811957502754,120.904948534239,20.0480958001,1.2150432441,0.461041,0.5625,6.25186871142929,30.3450959863305,0.10341864138488,0.03055,0.03885,0.03434,0.001,0.0169812114071368,0.309090909,0.0438681298090717,"160227A",2.38,0.528916700277655
"081228A",-0.301029996,1.91684,21.99532933,-10.9094598298686,3.40557852842782,1.31860701254099,0.903443707562994,0.98,1.85430604180108,-5.795880017,0.09061905849176,3.6742755856,483.794512335158,119.016313779516,11.5979651132886,1.73872445352227,0.816210532735169,0.9604,3.43845089665999,33.5922251714599,0.100484314152503,0.810123861422879,0.594215247239936,0.28247724006834,0.212135852060068,0.0198648133335181,0.58,0.006556802266626,"081228A",3.44,0.64738297011462
"090809A",0.041392685,1.94644,21.91952315,-11.8559,4.56066,1.6367,0.96,1.34,0.732393759822969,-6.468521083,0.00171335437150922,3.7886286736,480.465495123386,140.56236481,20.7996196356,2.67878689,0.9216,1.7956,0.536400619427624,41.8417650012155,0.0978170519847638,0.338,0.237865,0.319405,0.01,0.0387071730789222,0.145454545,0.0478561411902437,"090809A",2.737,0.572523097849638
"020124A",-0.15490196,1.8473,21.99532933,-10.8612354636977,4.0031773974993,1.67742731448473,0.913953368684594,1.73,1.76492298464989,-6.173925197,0.0239946172118416,3.41251729,483.794512335158,117.966435797886,16.0254292758493,2.81376239537947,0.835310760129917,2.9929,3.11495314174547,38.1173523381515,0.100484314152503,0.795057747814627,0.607557132488903,0.294807201093904,0.218614018289814,0.0924030812423339,0.309090909,0.0478561411902437,"020124A",3.198,0.623042434246382
"170405A",0.041392685,1.8473,21.59590717,-10.31069114,3.6300738,1.81152426,0.612,1.59,2.21669359916975,-5.431798276,0.00171335437150922,3.41251729,466.383206495257,106.310351784474,13.1774357934464,3.28162014456855,0.374544,2.5281,4.91373051260016,29.5044325111566,0.0933217274145018,0.048255345,0.035670699,0.072401387,0.0475,0.0213412521852701,0.072727273,0.0526417557651133,"170405A",3.51,0.65417654187796
"120907A",0.462397998,1.82021,21.0438101,-10.37675071,3.2113827,1.05329104,0.78,1.73,1.22788670461367,-6.173925197,0.213811908554408,3.3131644441,442.841943524862,107.676955297485,10.3129788458593,1.10942201494428,0.6084,2.9929,1.50770575936703,38.1173523381515,0.0352171865714314,0.04130341,0.062296694,0.028647271,0.005,0.0432133812541372,0.151515152,0.0363046588123045,"120907A",0.97,0.294466226161593
"091127A",1.667452953,1.80187,20.87872913,-9.844663963,3.98466812,1.39581701,0.758,2.05,0.851258348719075,-5.045757491,2.78039935046842,3.2467354969,435.921330083911,96.9174085443909,15.8775800265443,1.94830512540534,0.574564,4.2025,0.724640776263927,25.4596686579826,0.00919722887858148,0.018562516,0.021935207,0.013587309,0.00244132,0.00877362590591064,0.042424242,0.0152830902649864,"091127A",0.49,0.173186268412274
"060418A",0.814247596,1.94118,21.65363309,-9.792961075,3.11887,1.47655,0.98,1.7,2.01325866528352,-5.079354999,0.662999147591779,3.7681797924,468.879825996343,95.9020866164651,9.7273500769,2.1801999025,0.9604,2.89,4.05321045333917,25.7998472058663,0.190629725370006,0.04904,0.057245,0.044705,0.005,0.0079942161609691,0.036363636,0.0141293054922338,"060418A",1.489,0.396024896608593
"210610A",0.380211242,1.83562,21.35337952,-10.4044334,3.15453451,1.0816785,0.88,1.41,1.13417710757677,-6,0.144560588543183,3.3695007844,455.966816925155,108.252234375036,9.95108797478094,1.17002837736225,0.7744,1.9881,1.2863577113512,36,0.100484314152503,0.85146569,1.28215864,0.07850685,0.195,0.0434294481903252,0.19,0.0723824136024763,"210610A",3.54,0.657055852857104
"060115A",-0.060480747,2.10553,21.43355223,-11.29499204,3.69688,0.889919,1,1,2.14488541828714,-5.76700389,0.00365792075767801,4.4332565809,459.397161196138,127.576845183663,13.6669217344,0.791955826561,1,1,4.60053345758081,33.2583338672751,0.0469357822433229,0.0812,0.123015,0.053884,0.085,0.0230884892235729,0.303030303,0.0363046589885454,"060115A",3.53,0.656098202012832
"080905B",-0.301029996,1.86248,22.33533151,-10.11125904,3.67820615,1.36946226,0.375,1.78,2.10720996964787,-5.744727495,0.09061905849176,3.4688317504,498.867033661599,102.237559373982,13.5292004818978,1.87542688156431,0.140625,3.1684,4.44033385618337,33.001893991809,0.095199838533423,0.03236457,0.038825489,0.033301752,0.00558525,0.0292454196637412,0.090909091,0.0526417557651133,"080905B",2.374,0.528145078253106
"230506C",0.380211242,2.08995,20.96124782,-11.4531,4.25859,1.14181,1.11,1.89,1.49136169383427,-5.769551079,0.144560588543183,4.3678910025,439.373910171455,131.17349961,18.1355887881,1.3037300761,1.2321,3.5721,2.22415970183623,33.2877196531901,0.0886038540634792,0.1023,0.11841,0.11299,0.29,0.0510934685037089,0.17,0.0904780170030954,"230506C",3.7,0.672097857935718
"201020A",0.322219295,2.0761,20.93258486,-11.0900559,3.96908872,1.55158826,0.99,2.25,1.15136985024746,-6.036212173,0.103825274070297,4.31019121,438.173108921101,122.989339865125,15.7536652672312,2.40742612856983,0.9801,5.0625,1.32565253205886,36.4358573974734,0.145589617977987,0.04915322,0.04826492,0.08306159,1.04,0.0330441453884962,0.14,0.0413613792035401,"201020A",2.903,0.591398551281249
"101225A",0.814913181,2.51,21.73970839,-11.3830409423648,4.33965836266045,1.09845202556265,0.879270276665013,1.3,1.68124123737559,-5.045757491,0.664083492567539,6.3001,472.614920882236,129.573621095554,18.8326347046088,1.20659685246269,0.773116219426568,1.69,2.8265720982522,25.4596686579826,0.100484314152503,0.803047579016434,0.626875395809749,0.289416731147948,0.21009989795125,0.0198648133335181,0.58,0.025067502542057,"101225A",0.33,0.123851640967086
"070612A",-0.22184875,2.17076,21.97057233,-10.6663754958367,4.27312134517268,1.99851301652256,0.892623434318423,1.2,1.59328606702046,-6.173925197,0.0492168678765625,4.7121989776,482.706048507762,113.771566218186,18.2595660305704,3.99405427721011,0.796776595494417,1.44,2.53856049136152,38.1173523381515,0.0978170519847638,0.803214113356137,0.617499792550398,0.392925159057942,0.207522072241368,0.0924030812423339,0.018181818,0.0141293054922338,"070612A",0.671,0.222976449893391
"170903A",0.591064607,2.20256,21.73970839,-11.26042766,4.41384,0.971187,1.14,1.94,1.46538285144842,-5.619788758,0.349357369648064,4.8512705536,472.614920882236,126.797231086093,19.4819835456,0.943204188969,1.2996,3.7636,2.1473469013191,31.5820256845432,0.0534696644965983,0.04095,0.065935,0.051271,0.005,0.0219340647280231,0.072727273,0.0337447149872822,"170903A",0.886,0.27554168840131
"060206A",0.445604203,2.20424,22.33966406,-10.63078414,3.93814,1.17565,1.265,1.2,0.880813592280791,-6.080398976,0.198563105731265,4.8586739776,499.060590313656,113.013571431276,15.5089466596,1.3821529225,1.600225,1.44,0.775832584346592,36.9712517073418,0.110491399420861,0.07055,0.07444,0.02867,0.013041887,0.0133029706675924,0.181818182,0.0160378107849136,"060206A",4.048,0.703119346236078
"140629A",0.62324929,1.95996,21.74269921,-9.847711656,2.85608,1.16056,0.815,1.86,1.6232492903979,-5.619788758,0.388439677485504,3.8414432016,472.744968936535,96.9774248597183,8.1571929664,1.3468995136,0.664225,3.4596,2.63493825877729,31.5820256845432,0.11934296985134,0.042785,0.06161,0.03501,0.001678552,0.0219340647280231,0.066666667,0.025067502542057,"140629A",2.275,0.515211304327802
"050603A",0,1.77015,21.73970839,-10.4465321368292,4.00295939274777,1.62836806861954,0.894407944184106,1.25,1.15136985024746,-6.167491087,0,3.1334310225,472.614920882236,109.130033685806,16.0236838999876,2.65158256689974,0.799965570619639,1.5625,1.32565253205886,38.0379463082244,0.100484314152503,0.77639928355529,0.588269106710906,0.286431881008206,0.207291014516553,0.0924030812423339,0.090909091,0.0478561411902437,"050603A",2.82,0.582063362911709
"140614A",-0.301029996,1.77015,21.73970839,-10.9589,3.70006,1.35595,0.83,1.5,2.85733249643127,-5.886056648,0.09061905849176,3.1334310225,472.614920882236,120.09748921,13.6904440036,1.8386004025,0.6889,2.25,8.16434899516215,34.645662863465,0.0965452753437635,0.1129,0.098945,0.093145,0.05,0.0809873160298533,0.278787879,0.0478561411902437,"140614A",4.233,0.718750734739665
"160425A",-0.301029996,2.09352,21.63012977,-10.7262145696738,3.708892723604,1.17507550516593,0.916263742546815,0.75,1.94398887507377,-6.091514981,0.09061905849176,4.3828259904,467.86251386704,115.051678994682,13.7558852352027,1.38080244284096,0.839539245905896,0.5625,3.77909274641059,37.1065547637474,0.100484314152503,0.803348619258497,0.622853017172009,0.29976878649983,0.21671209594259,0.0924030812423339,0.309090909,0.0478561411902437,"160425A",0.555,0.191730393362856
"090313A",-0.207608311,1.82831,21.59590717,-10.2983452978499,3.64480008799828,1.21290174467775,0.892512606184269,1.78,2.24104815067164,-5.698970004,0.0431012107962727,3.3427174561,466.383206495257,106.055915873746,13.2845676814723,1.47113064224233,0.796578752197835,3.1684,5.0222968136288,32.4782591064918,0.100484314152503,0.788630571238245,0.599848985167073,0.279380519941551,0.211886031836454,0.0924030812423339,0.024242424,0.0478561411902437,"090313A",3.38,0.6414741105041
"190829A",1.255272505,2.0913,22.04910001,-9.56068,4.0838,1.03996,1.16,2.56,1.76492298464989,-5.193820026,1.57570906180898,4.37353569,486.162811250982,91.4066020624,16.67742244,1.0815168016,1.3456,6.5536,3.11495314174547,26.9757664624786,0.0660733688053005,0.013585,0.0191599999999998,0.0096749999999999,0.075,0.0475009589564058,0.21,0.0651441723009837,"190829A",0.0785,0.0328201494385639
"071003A",0.799340549,1.91015,20.86974084,-11.67760082,4.78411,1.97901,0.837,1.36,2.17609125905568,-5.080921908,0.638945313275621,3.6486730225,435.546082728764,136.366360911265,22.8877084921,3.9164805801,0.700569,1.8496,4.73537316773854,25.8157674351944,0.0130126209875294,0.1359,0.098505,0.183105,0.032,0.00951357025803561,0.042424242,0.0167116683635139,"071003A",1.60435,0.415699348887829
"211024B",-0.045757491,2.08,20.98677173,-8.56429146,3.43921565,1.92622006,1.07,1.63,2.78067727443337,-5.167491087,0.00209374798261508,4.3264,440.444587647127,73.3470882118289,11.8282042872049,3.7103237195464,1.1449,2.6569,7.73216610455018,26.7029641342244,0.0148638654800828,0.01916437,0.01167528,0.00965772,0.055,0.0191600506592421,0.09,0.096509884965017,"211024B",1.1137,0.325043347403704
"060912A",0.933487288,1.8948,21.36738202,-10.1079054,2.455171016,1.045731532,0.63,1.74,0.698970004336019,-5.869666232,0.871398516857595,3.59026704,456.565014388619,102.169751575349,6.02786471780647,1.09355443701907,0.3969,3.0276,0.488559066961494,34.4529816750811,0.0503781599007772,0.147419953,0.156564864,0.028937785,0.0785,0.0120881068052489,0.054545455,0.0134978860076092,"060912A",0.937,0.287129620719111
"080319C",0.716003344,1.61029,21.75037415,-8.91721463,3.19029,1.45203,1.94,1.37,1.53147891704226,-5.443697499,0.512660788619182,2.5930338841,473.078775664988,79.516716757486,10.1779502841,2.1083911209,3.7636,1.8769,2.34542767334492,29.6338424606189,0.11349174293958,0.05004,0.04713,0.02854,0.199995173,0.00731135491027843,0.042424242,0.0151851217472848,"080319C",1.95,0.469822015978163
"120729A",0.462397998,1.8831,21.34792103,-10.29756946,3.52138487,2.26312734,0.645,1.62,1.85430604180108,-5.619788758,0.213811908554408,3.54606561,455.733732303116,106.039936783525,12.4001514026649,5.12174535705548,0.416025,2.6244,3.43845089665999,31.5820256845432,0.223182009809232,0.06906832,0.047294772,0.130088482,0.013331067,0.0109670323640116,0.048484848,0.0181523294061522,"120729A",0.8,0.255272505103306
"060904B",0.387389826,2.18877,21.59122827,-11.11633856,3.87074,1.36265,1.58,1.64,2.23426412437879,-5.790484985,0.15007087728831,4.7907141129,466.181138207247,123.572982980543,14.9826281476,1.8568150225,2.4964,2.6896,4.99193617748612,33.5297163615105,0.0287243616490079,0.08665,0.081295,0.04215,0.136141492,0.0232338611473106,0.084848485,0.0226532143754057,"060904B",0.703,0.231214647962601
"071010A",0.62324929,1.97351,20.98677173,-10.9931900899895,4.25996927068967,1.80923177587464,0.869835996035804,2,1.76492298464989,-5.638272164,0.388439677485504,3.8947417201,440.444587647127,120.850228354644,18.1473381872203,3.27331961883451,0.7566146599996,4,3.11495314174547,31.7901129953372,0.100484314152503,0.801835317093345,0.599937176195094,0.297966019861641,0.206467933905284,0.0924030812423339,0.024242424,0.0478561411902437,"071010A",0.99,0.298853076409707
"131030A",1.44870632,2.09466,20.84178667,-9.294136288,2.84594,1.11188,0.693,1.3,1.61384182187607,-4.537602002,2.09875000160794,4.3876005156,434.38007159779,86.3809693399184,8.0993744836,1.2362771344,0.480249,1.69,2.60448542603627,20.5898319285544,0.0427179076347192,0.025175,0.027575,0.00815,0.0075,0,0.018181818,0.006556802266626,"131030A",1.295,0.36078268987328
"160314A",1.037426498,1.97351,21.34755638,-10.7435632065077,3.41159467926286,1.05796560994956,0.885277215173639,2.04,1.15136985024746,-5.76700389,1.07625373875254,3.8947417201,455.718163397279,115.424150372225,11.6389782555746,1.11929123183595,0.783715747705593,4.1616,1.32565253205886,33.2583338672751,0.100484314152503,0.792225540076408,0.62190546273202,0.286708782802851,0.203930816961994,0.0924030812423339,0.024242424,0.0478561411902437,"160314A",0.726,0.237040791379191
"061007A",0.445604203,1.82831,21.49704581,-9.18075073436846,3.17241640516737,1.57372310221302,0.893977653245318,0.75,2.24104815067164,-5.096367484,0.198563105731265,3.3427174561,462.122978557239,84.286184046607,10.0642258477751,2.47660440243898,0.799196044502006,0.5625,5.0222968136288,25.9729615319725,0.148027729903839,0.896081788820906,0.599260338994357,0.279853082530128,0.204344951021608,0.0924030812423339,0.58,0.0478561411902437,"061007A",1.26,0.354108439147401
"051109A",0.595496222,2.06584,21.97057233,-10.51999306,3.91123,1.22299,1.06,1.51,1.5705429398819,-5.657577319,0.354615750416273,4.2676949056,482.706048507762,110.670253982448,15.2977201129,1.4957045401,1.1236,2.2801,2.46660512601287,32.0081811204632,0.0827679937571121,0.04815,0.04637,0.019155,0.054794381,0.0325421760411363,0.121212121,0.046094938049931,"051109A",2.346,0.524525936626376
"070810A",0.278753601,2.17076,21.93100401,-10.77728353,3.36583,1.36994,1.02,2.04,1.04139268515823,-6.161150909,0.0777035700704672,4.7121989776,480.968936886636,116.149840286009,11.3288115889,1.8767356036,1.0404,4.1616,1.08449872470106,37.9597805234715,0.197037086517346,0.06175,0.07187,0.077915,0.01,0.0228877197175498,0.084848485,0.0277061869917745,"070810A",2.17,0.501059262217751
