"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"190829A","190829A",0.0328201494385639,0.0785,0.376586550265174,0.374929747705249,0.017702409175939,0.355179328634669,0.39219860114059,1.37290291730025,0.0960956698766823,1.26558649227702,1.46716733772407,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.377460494255026,0.379481736257637,0.00806742448281398,0.371534102605612,0.386772361249167,1.39637319606265,0.0442085666553842,1.35254109776717,1.43653440183273,FALSE
"160314A","160314A",0.237040791379191,0.726,0.425562185838057,0.416995475395014,0.0614879481311995,0.358848602442037,0.470230805689959,1.63780551519903,0.376476121157659,1.28480618424892,1.95280482425215,FALSE
"070810A","070810A",0.501059262217751,2.17,0.464583945880355,0.463398470137053,0.0173179947687181,0.447278883519573,0.483657366275118,1.90895299890591,0.116817081256138,1.80077937245832,2.04549470049217,FALSE
"081203A","081203A",0.491361693834273,2.1,0.454418491932931,0.453783981422573,0.014751335811786,0.43923947889243,0.470715653384768,1.84465425843974,0.0973710124525212,1.74940988821461,1.95608602547384,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.48064485496231,0.480578155857583,0.0126403616386024,0.470841539713984,0.494333797536166,2.02522166455501,0.0878384161572138,1.95694535280462,2.12128782314915,TRUE
"080310A","080310A",0.534026106056135,2.42,0.427269684131846,0.423548116423564,0.0183363801447432,0.401889411708334,0.439838153339386,1.65413457830904,0.110929946002776,1.52284173084405,1.75320249085884,FALSE
"210204A","210204A",0.273232834043046,0.876,0.420090878617279,0.434881441346942,0.0533658948465277,0.394709980120629,0.474346792013555,1.74244775761393,0.34858731975708,1.48148029921637,1.98105593617684,FALSE
"081028A","081028A",0.60616631460762,3.038,0.347713549593525,0.345831272814253,0.0223791649660353,0.319983657790291,0.369723944659908,1.22020036436499,0.114013360428892,1.08921754329173,1.34274489812818,FALSE
"170519A","170519A",0.259593878885949,0.818,0.460397115975651,0.455645356441024,0.0141798506043528,0.442946565136407,0.469587753939536,1.85673940893107,0.0930181253346797,1.77297890336868,1.94840977927988,FALSE
"021004A","021004A",0.523746466811564,2.34,0.481861753564048,0.452824803855346,0.103328968605743,0.356952378300324,0.576043319946502,1.91597186824515,0.697215186539514,1.27486100166446,2.76853792932576,TRUE
"020124A","020124A",0.623042434246382,3.198,0.498955019101757,0.476011265572181,0.061741227500936,0.411135574227146,0.517160474325803,2.02237854968824,0.440963034155967,1.57712684687244,2.2897333409031,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.499919751621412,0.498825898463216,0.0366458777409235,0.466090561451125,0.536080090997391,2.16482316307526,0.271597431418947,1.92476424004306,2.43625653380876,FALSE
"060904B","060904B",0.231214647962601,0.703,0.430786695253303,0.428995963618889,0.012313128818322,0.415438356118697,0.441268559829994,1.68636803800463,0.0757408453361228,1.60278687647507,1.76228732961635,FALSE
"131030A","131030A",0.36078268987328,1.295,0.393505827437088,0.393119137645513,0.0206916890187172,0.37179440503018,0.413903807643069,1.47513878204557,0.117839159589971,1.35393477197808,1.59360488198505,FALSE
"100816A","100816A",0.256236533205923,0.804,0.46246616126205,0.463757053673871,0.0129157106629411,0.451235631511296,0.477089492629741,1.91035058224254,0.0872542748440897,1.82641342217009,1.99978225794297,FALSE
"100513A","100513A",0.761326322421457,4.772,0.536768994807757,0.534606321921905,0.024683926045192,0.512860985951581,0.562282607567938,2.42999523257558,0.196435125576207,2.25732500413194,2.65000184048716,FALSE
"970508A","970508A",0.262451089730429,0.83,0.440848905151147,0.419282711357302,0.137505941369083,0.309716828949099,0.552736847240185,1.76526320833202,0.974376144462657,1.04063002163743,2.57095595790961,FALSE
"210610B","210610B",0.328379603438738,1.13,0.462998968588286,0.463232504722073,0.0252082566197625,0.435948982238583,0.489869778402368,1.91035132769479,0.168758082400687,1.72865737739909,2.08936902675906,FALSE
"141121A","141121A",0.392696953259666,1.47,0.576422358000773,0.558044882340829,0.0769202248791673,0.485339237566556,0.643766677153189,2.67294259324728,0.701158500330707,2.05734448410846,3.4031959433969,FALSE
"140430A","140430A",0.414973347970818,1.6,0.381623329348115,0.38024542641214,0.0261799303349075,0.351415413392382,0.407127323901247,1.40443276749034,0.144355191527384,1.2460295836164,1.55345730779746,FALSE
"081228A","081228A",0.64738297011462,3.44,0.561798935483269,0.570046643514451,0.0889864872389418,0.49398639035432,0.646908017688408,2.7973825839764,0.858711637777561,2.11887023225288,3.43519920145588,FALSE
"090809A","090809A",0.572523097849638,2.737,0.444910346101381,0.443363895128415,0.0420653530886399,0.404656246703369,0.487656154877983,1.78869612396408,0.280825758522256,1.53897363714313,2.07405390065282,FALSE
"210610A","210610A",0.657055852857104,3.54,0.454033837742023,0.440614199056145,0.147510633816837,0.331532333739048,0.605491982364259,1.92176462370013,1.04942667171986,1.14567028793445,3.03173728274098,FALSE
"080905B","080905B",0.528145078253106,2.374,0.484554443768803,0.48467708985901,0.0121755441845006,0.474533522267369,0.4979620057445,2.05383184866126,0.0868807852235146,1.98217773063803,2.14747366483835,FALSE
"201020A","201020A",0.591398551281249,2.903,0.455870725815812,0.385090221801379,0.102692499978785,0.308326781654916,0.459760852661226,1.48513487630232,0.478621396204025,1.03450193606187,1.88252584990894,FALSE
"160425A","160425A",0.191730393362856,0.555,0.446029007641834,0.44333723880355,0.086381501208986,0.361295039131386,0.535112680479984,1.82935432211881,0.563746231484683,1.29775696013325,2.42894357564377,FALSE
