"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"070125A","070125A",0.406540180433955,1.55,0.382742273242949,0.389437406837357,0.144160586252213,0.245426179752108,0.538871127452406,1.58617185966377,0.842414843232902,0.759649664040651,2.45836792573704,TRUE
"060206A","060206A",0.703119346236078,4.048,0.566948333277121,2328209.3470652,3964034.47139645,16783.2624718149,4348651.40914028,Inf,NA,Inf,Inf,FALSE
"060306A","060306A",0.408070285887185,1.559,0.330391615926166,-725392.790299013,377593789.624768,-59.3676355067415,319956.398372856,Inf,NA,-1,Inf,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.560855136521859,-312186488363.227,6479640650109.85,-5640.3550646783,511207278.788505,Inf,NA,-1,Inf,TRUE
"070508A","070508A",0.260071387985075,0.82,0.418276410824342,203.340884154893,1931.31302766837,1.78574090667112,587.97541408792,Inf,NA,60.1157486832495,Inf,FALSE
"051109A","051109A",0.524525936626376,2.346,0.476819422269911,-652849742.017404,9666095101.98835,524.919935500998,4694591.73625568,Inf,NA,Inf,Inf,FALSE
"091208B","091208B",0.314499227973151,1.063,0.356271543481937,133226.239120993,245354.945111191,16.7381295227372,275106.132294924,Inf,NA,186337733045419392,Inf,FALSE
"110213A","110213A",0.390935107103379,1.46,0.466150688455696,930111.818483839,13933116.7329159,123.956330184522,195283.197286112,Inf,NA,1.74738755911119e+125,Inf,FALSE
"110503A","110503A",0.417139409727326,1.613,0.471836926362002,16228.9462326868,676858.954018112,16.332311616825,24175.3256623556,Inf,NA,21724536950600092,Inf,FALSE
"120729A","120729A",0.255272505103306,0.8,0.420448783086795,1917951.9563643,37045352.3573282,5.69527796860931,422267.178181396,Inf,NA,498548.07547874,Inf,FALSE
"130418A","130418A",0.345961541813141,1.218,0.452660673485301,-262802526.47858,9034577839.21361,-481.620827715347,7611519.0301529,Inf,NA,-1,Inf,TRUE
"140206A","140206A",0.571708831808688,2.73,0.444810245936883,5075.26603119581,69407.3318797383,0.603512509434233,2092.69630282038,Inf,NA,3.01449639208392,Inf,FALSE
"160327A","160327A",0.777426822389311,4.99,0.576008783057292,1581131.0744934,2419000.80989288,14097.6572575619,3081372.53162428,Inf,NA,Inf,Inf,FALSE
"170202A","170202A",0.666985718329661,3.645,0.362668254570874,-529832.255883242,15966102.8194647,12.7072088267754,136032.07321359,Inf,NA,9098076369505.36,Inf,FALSE
"210619B","210619B",0.4679039465228,1.937,0.28501633067563,3.11815748387152,9.49675339620779,-0.257349921185122,7.12867395153261,2.25011622422375e+90,7.11549226864517e+91,-0.447031150010898,13465458.1566684,TRUE
"101225A","101225A",0.123851640967086,0.33,0.313939673775408,0.320830337745771,0.158967051753578,0.164552916385871,0.479611675763444,1.2352418041285,0.817310484671605,0.460672714795273,2.01725295173542,FALSE
"121217A","121217A",0.612783856719735,3.1,0.538140162149817,0.473618384206793,0.115619234379343,0.362283166927887,0.590421732377639,2.08004919020712,0.796079083242933,1.30294295807063,2.89423132082606,FALSE
"160425A","160425A",0.191730393362856,0.555,0.332769324979386,0.374642416681218,0.134705534209543,0.245646673173531,0.503776079189175,1.48422886305198,0.771061562771485,0.760543532156988,2.18990098173294,FALSE
"050502B","050502B",0.680607428991788,3.793,0.658480588458043,0.572327013168185,0.111261587959968,0.457587261842624,0.689891890271086,2.85540231520469,0.947578550860908,1.86805361733896,3.89656960845941,TRUE
"050502A","050502A",0.680335513414563,3.79,0.664228520718744,0.59003231883439,0.111592805595932,0.480111333459316,0.702433057254356,3.01808204042504,1.01149389480385,2.02072787752562,4.04002932397515,TRUE
"060904B","060904B",0.230448921378274,0.7,0.330555462299859,0.353367733200856,0.137583492503993,0.219305417600228,0.49317179115924,1.37160313604988,0.765252861623066,0.656937137494074,2.11294790385019,TRUE
"080319C","080319C",0.469822015978163,1.95,0.463401748837686,0.459176427285241,0.107389113668015,0.351280656251931,0.569335322803437,1.96720675773079,0.736702642535579,1.24533246770033,2.7096703955075,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.522743448111126,1881361.34216741,172698507.685505,721.23331085578,372753.261373232,Inf,NA,Inf,Inf,FALSE
"061121A","061121A",0.364363354615731,1.314,0.41231431624818,757.568744691477,1042.4653206745,26.8249462770475,1490.39776421885,Inf,NA,6.68290863299882e+26,Inf,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.557311505418701,9490.8967984741,207901.021936087,5.85503044453202,10795.8256747894,Inf,NA,741333.070990813,Inf,FALSE
"060510B","060510B",0.770852011642144,4.9,0.552855714205518,84146.6831220608,115397.511071229,3854.40526025865,159520.866820121,Inf,NA,Inf,Inf,FALSE
"080319B","080319B",0.287129620719111,0.937,0.34231838964825,14.2370516800839,24.4504660553434,0.440508087125517,28.0003236783048,6.85548405118565e+241,Inf,1.75745318400493,1.00106734454536e+28,FALSE
"100814A","100814A",0.387389826338729,1.44,0.344736020901884,3477.02910491666,215520.376061267,62.9038548107049,8001.68671838719,Inf,NA,9.26242921276504e+62,Inf,FALSE
"120922A","120922A",0.612783856719735,3.1,0.526118538777628,6510835.92237564,511788855.255137,-627109.344180877,1383469.14498333,Inf,NA,-1,Inf,TRUE
"140430A","140430A",0.414973347970818,1.6,0.384952293826234,-282315130.815969,13025138299.0532,111112.748234207,52803030.536784,Inf,NA,Inf,Inf,FALSE
"200205B","200205B",0.391816923613249,1.465,0.493060307996122,-88952.2295921208,4374298.58100342,662.118253511452,67334.739357065,Inf,NA,Inf,Inf,FALSE
"220117A","220117A",0.775319121829478,4.961,0.456797143734921,3552981.14358539,5391226.79492559,115899.936966407,7177581.8216348,Inf,NA,Inf,Inf,FALSE
"230506C","230506C",0.672097857935718,3.7,0.454187781680197,2692064.77008375,4672824.49915336,19471.9399710014,5617186.36540216,Inf,NA,Inf,Inf,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.22766710298492,0.281860350439783,0.143391513642343,0.140312122283483,0.423190825492393,1.02109283975398,0.685920460070482,0.381377251825268,1.6496646703457,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.319151526028863,0.352315463869849,0.140399211731166,0.211710511765287,0.50129922846601,1.36944284115698,0.765412487931305,0.628210394474744,2.17175212513026,FALSE
"120711A","120711A",0.381115080709851,1.405,0.390237152357903,0.407815366009676,0.133713540580275,0.271434143145847,0.54641074686168,1.67838654140673,0.809991958267825,0.868246460105455,2.51893121892028,TRUE
"150323A","150323A",0.202215775801131,0.593,0.33815876595763,0.382744675040615,0.13032105100817,0.253814170259247,0.521244034024473,1.52307762366059,0.751664167268548,0.793965947502638,2.32081027880169,FALSE
"161014A","161014A",0.582404298019028,2.823,0.569379370037318,0.519277821788993,0.11441364107625,0.409592261240944,0.631233281605085,2.42020126547453,0.890517803454117,1.56798370263864,3.27792663061989,TRUE
"170113A","170113A",0.472463896606989,1.968,0.487208818435378,0.438397573492993,0.120369681484899,0.317014245069145,0.555450051806947,1.8487065184553,0.774055513018642,1.07498160815599,2.59294336813912,TRUE
"051028A","051028A",0.662757831681574,3.6,0.623015834590746,0.553571982724512,0.119544717361734,0.430514353868684,0.66977833545365,2.70905715597596,0.96823376141414,1.69472516328787,3.6749647708554,TRUE
"071010B","071010B",0.289365951520032,0.947,0.303417859920125,0.344904292768803,0.124677681326756,0.227932831107314,0.473830003034698,1.30516434158054,0.672615706902489,0.690179851578991,1.97735087377797,TRUE
"090726A","090726A",0.569373909615046,2.71,0.549571568696399,0.49406287661327,0.116442456487023,0.378919382094684,0.606247218724387,2.23100084350935,0.855202797990694,1.39287154165764,3.03875231861948,TRUE
"050318A","050318A",0.387389826338729,1.44,0.373419851162391,-67319528.388233,4182694246.72246,-237277.595153855,8338275.66119373,Inf,NA,-1,Inf,TRUE
"081007A","081007A",0.184549481320698,0.5295,0.376970681538984,1171934088.94562,42108283302.3606,123660.264197638,49380497.2161586,Inf,NA,Inf,Inf,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.518510350543816,81422.011376291,121626.624665851,3192.35950603637,148713.685175868,Inf,NA,Inf,Inf,FALSE
"090102A","090102A",0.406028944963615,1.547,0.360516068336696,219822277.637553,418409193.394232,1117341.63140336,449499133.348597,Inf,NA,Inf,Inf,FALSE
"090812A","090812A",0.538070787043172,2.452,0.507548340416116,-864.661637217186,2263153.98311479,101.32157823903,50421.1895126283,Inf,NA,4.04300374364872e+102,Inf,FALSE
"061222A","061222A",0.489677291663699,2.088,0.51111779891654,2655.93236725131,86393.769727736,80.3444265912744,7897.84067063013,Inf,NA,6.12024910707132e+80,Inf,FALSE
"070721B","070721B",0.6652056284346,3.626,0.458441640799857,322537.057850427,39312803.2063116,2591.99595936788,391728.742620627,Inf,NA,Inf,Inf,FALSE
"070810A","070810A",0.501059262217751,2.17,0.521328430900396,132470320.180483,36705463421.5957,7494.66147130508,43837632.1399,Inf,NA,Inf,Inf,FALSE
"091109A","091109A",0.610234175334389,3.076,0.617164262617414,-33676517.2224087,3838888516.66417,88656.5007025918,11155394.6623173,Inf,NA,Inf,Inf,FALSE
"100316B","100316B",0.338456493604605,1.18,0.469372841261683,8393044084.69033,2145042936458.31,1449236.23672246,487539533.482517,Inf,NA,Inf,Inf,FALSE
"100621A","100621A",0.188084373714938,0.542,0.4485689719663,0.448261180675091,0.0414014088390345,0.41300558593898,0.493875701433333,1.81993869494492,0.270878135660431,1.58824623455256,2.11799709704316,FALSE
"110715A","110715A",0.260071387985075,0.82,0.327362023688463,1207.1410771544,1752.72082239253,42.830769477838,2414.28287324371,Inf,NA,8.21294223114602e+42,Inf,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.537871860981543,101885742661.182,14432808051388.3,-9328.71722334526,2295875070.09408,Inf,NA,-1,Inf,TRUE
"130514A","130514A",0.662757831681574,3.6,0.475649084989372,13683.4436971454,1360906.89349551,86.9330151189576,9933.45160181194,Inf,NA,1.00569233285964e+87,Inf,FALSE
"160804A","160804A",0.239549720840473,0.736,0.387114865758802,6624.44960442689,145208.499047885,17.5160192056798,7610.41284602673,Inf,NA,429286609779588160,Inf,FALSE
"161129A","161129A",0.216165902285993,0.645,0.429303682545198,-170901.053829803,4736673.7001857,715.116989984446,84080.5184374904,Inf,NA,Inf,Inf,FALSE
"120119A","120119A",0.612783856719735,3.1,0.575581164304738,0.509168675253807,0.11326652475735,0.389969803401181,0.626442356926299,2.33796089658603,0.841072442005169,1.45453824641113,3.23099348845538,TRUE
"201020A","201020A",0.591398551281249,2.903,0.508738813720252,0.459280544535686,0.123692854883272,0.342429389010253,0.587333017025076,1.99649975922997,0.852404957152191,1.20003428695838,2.86663375947525,FALSE
"021004A","021004A",0.523746466811564,2.34,0.480876877369478,0.443919765637536,0.131447251898643,0.306085900738781,0.574521724215799,1.90442622738269,0.847183369043862,1.02342044455754,2.75423737876951,TRUE
"050801A","050801A",0.40823996531185,1.56,0.390543659451886,0.383566700491977,0.11376998093591,0.266667486397305,0.497598587944312,1.50232156000674,0.65945365939058,0.847853467994252,2.1448403561804,TRUE
"060526A","060526A",0.625415352154408,3.221,0.572498023421442,39077152.0765225,3274064615.9798,96.7578157365486,16601249.6436185,Inf,NA,7.32227283806972e+96,Inf,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.38516340407681,15519.1718053314,336620.949521137,17.4655015908213,18814.6953858407,Inf,NA,293754723284516416,Inf,FALSE
"090519A","090519A",0.685741738602264,3.85,0.866780813897203,145528340.207098,16389599600.2799,26994.5660851761,10117321.3360022,Inf,NA,Inf,Inf,FALSE
"091029A","091029A",0.574262829707027,2.752,0.504630429196686,-481611.184885659,41554672.6747181,3042.91881819179,391543.859578449,Inf,NA,Inf,Inf,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.323374070431702,84379798.8026332,116743565.344171,3388065.32786842,158187301.323304,Inf,NA,Inf,Inf,FALSE
"100513A","100513A",0.761326322421457,4.772,0.637616919863333,26219441.8298115,735220408.219082,30294.5442959794,3210340.43671433,Inf,NA,Inf,Inf,FALSE
"100816A","100816A",0.256236533205923,0.804,0.372924605908728,3011910.027277,211225253.773269,44.7293514225754,767337.600225897,Inf,NA,5.39788556366964e+44,Inf,FALSE
"100906A","100906A",0.43568513794163,1.727,0.384948381098909,0.383466666602609,0.011749984349002,0.370813773577436,0.395787818936631,1.41894168781864,0.0654186130121422,1.34862550933053,1.48764164949449,FALSE
"120327A","120327A",0.581266805273671,2.813,0.488066773705598,472795.879582396,8640945.82060705,375.300669316187,110749.613896571,Inf,NA,Inf,Inf,FALSE
"121128A","121128A",0.505149978319906,2.2,0.420258133984101,63887.4983498274,5198835.4588466,949.037736276848,88151.7333084231,Inf,NA,Inf,Inf,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.29548896489792,-16571793.3754491,480457343.275174,15940.4250927312,2368012.05967528,Inf,NA,Inf,Inf,FALSE
"210822A","210822A",0.437116093048079,1.736,0.270707685466047,397.881905497778,11125.738259693,11.3673597629865,1199.44389680127,Inf,NA,233285874993.028,Inf,FALSE
"230325A","230325A",0.425534220498263,1.664,0.429254753690268,467231258.491876,55393054416.4819,-729441.580921534,20602022.1579205,Inf,NA,-1,Inf,TRUE
"100219A","100219A",0.753583058892907,4.67,0.674254988376149,0.578347418470148,0.131524244731635,0.452189414911055,0.703855315692149,2.95652648912531,1.14568356847548,1.83262715983242,4.05656215524733,FALSE
"111107A","111107A",0.590284403718162,2.893,0.579556925245251,0.527763893331647,0.111499521560525,0.416886960552899,0.635898122181681,2.48118852798975,0.874927714660892,1.6114816131429,3.32412386286582,TRUE
"011211A","011211A",0.496929648073215,2.14,0.507896193592927,0.470855268925871,0.132809478964907,0.336330021983533,0.609840316582976,2.09458392113286,0.925442260036608,1.16935304339401,3.07230518021945,TRUE
"160314A","160314A",0.237040791379191,0.726,0.313444718568125,0.359007224180282,0.125406658952197,0.236173153829456,0.486560552048661,1.3812185047471,0.682720718721742,0.72255529330633,2.06591814432964,TRUE
"201015A","201015A",0.154119525515847,0.426,0.269169198469272,0.318533326607378,0.146465455552692,0.173480462916494,0.465618924191809,1.20308349178858,0.753519819482465,0.491010326932246,1.92158804538108,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.206106882934838,0.258073154403155,0.151084416478612,0.118363369552688,0.410796914629741,0.924119086098551,0.684758369008675,0.313298285913241,1.57511705582455,FALSE
"051111A","051111A",0.406540180433955,1.55,0.381629600567567,0.365294171631965,0.122008616723311,0.245424836155428,0.487059189957867,1.41095442294688,0.676769124983458,0.759644208970363,2.06944082731597,TRUE
"091024A","091024A",0.320146286111054,1.09,0.345215294328445,0.351942592660478,0.126095087342597,0.224577455766323,0.479026775419796,1.3452446918012,0.692006374959646,0.677171444692583,2.01319223335729,TRUE
"060418A","060418A",0.396024896608593,1.489,0.346517280679132,10993.8718208137,3919976.14762815,158.588395852134,17503.3998550757,Inf,NA,4.04884230248435e+158,Inf,FALSE
"060707A","060707A",0.645913275033844,3.425,0.578604702079735,311710252.021851,4015133130.08286,44249.6925234918,5751588.51505771,Inf,NA,Inf,Inf,FALSE
"060714A","060714A",0.569490954348783,2.711,0.572308943026682,241516.007533512,1086112.93975807,6745.53306796952,533548.509813889,Inf,NA,Inf,Inf,FALSE
"060729A","060729A",0.187520720836463,0.54,0.385755184290759,10670765.1894151,425429660.636398,64.22499008532,1733422.28555525,Inf,NA,3.51562301557242e+65,Inf,FALSE
"070110A","070110A",0.525304009958239,2.352,0.557033387236624,61068036.6989817,2783848659.94115,12.060713893583,3008739.83929108,Inf,NA,1770960461187.36,Inf,FALSE
"070208A","070208A",0.335457900689384,1.165,0.557531939284358,37372351911.9273,1369228021734.71,1995913.52709739,573147925.690942,Inf,NA,Inf,Inf,FALSE
"080310A","080310A",0.534026106056135,2.42,0.415442523398743,1711850.27820095,290227747.531913,23867.2133647943,2074863.05818386,Inf,NA,Inf,Inf,FALSE
"080411A","080411A",0.307496037913213,1.03,0.185515678854023,11.155003248957,39.2441458346628,0.246418106980371,24.0139608737224,Inf,NA,0.763674140923133,1.03770018979698e+24,TRUE
"091127A","091127A",0.173186268412274,0.49,0.156513075720809,-8213.47693731533,2874591.60438836,80.7063796649035,28836.795678216,Inf,NA,5.19010937178831e+80,Inf,FALSE
"080905B","080905B",0.528145078253106,2.374,0.60273244815552,289867033.076388,11550096296.0303,26175.40536708,7539151.18324798,Inf,NA,Inf,Inf,FALSE
"090418A","090418A",0.416307587059883,1.608,0.590545416152168,-378557.237875167,13908969.9540304,-555.539035641395,121560.068607474,Inf,NA,-1,Inf,TRUE
"100728A","100728A",0.409425868671443,1.567,0.424025271041454,0.42731261046092,0.0239011012599275,0.403540116674862,0.455300357432272,1.67898608967465,0.147762612860146,1.53244555188382,1.85299071480044,TRUE
"100901A","100901A",0.381656482585787,1.408,0.402601261641683,54260228.6441582,4974436832.77896,-5910.70491428474,8497269.32022721,Inf,NA,-1,Inf,TRUE
"120802A","120802A",0.680879174426811,3.796,0.458373510055423,4111254.37813609,6422220.45214498,28308.5000558959,8762078.89178863,Inf,NA,Inf,Inf,FALSE
"120811C","120811C",0.564784384503987,2.671,0.430824790513965,936352.897334032,1334338.03962327,43432.7675762686,1769688.00566909,Inf,NA,Inf,Inf,FALSE
"121024A","121024A",0.5182506513085,2.298,0.570025632047734,4770381.23112071,6620097.13053471,208061.644106167,9811947.36905475,Inf,NA,Inf,Inf,FALSE
"140512A","140512A",0.236789099409293,0.725,0.336083129465479,994.958819870134,22701.379788022,0.537748536832597,3286.50541385779,Inf,NA,2.45071270827646,Inf,FALSE
"191221B","191221B",0.332034277027518,1.148,0.438640230965338,4151.00493954181,171607.132560311,50.0037521740391,8163.91146297432,Inf,NA,1.01039623005502e+50,Inf,FALSE
"230116D","230116D",0.682145076373832,3.81,0.545228646554046,-423172927.466345,73899698199.3452,350744.625761815,42954648.3866867,Inf,NA,Inf,Inf,FALSE
"160131A","160131A",0.294906910605192,0.972,0.32261801652187,0.327723078183675,0.137554182878632,0.188914402219602,0.4668025199421,1.2343335585337,0.706013679694378,0.544949927624089,1.92956087803973,TRUE
"060607A","060607A",0.60959440922522,3.07,0.527921130452101,0.484242692270833,0.11203519023012,0.376438020478549,0.59414586242473,2.15106492627222,0.806363016536342,1.37923877072128,2.92776831797693,FALSE
"070411A","070411A",0.59659709562646,2.95,0.592567501554954,0.529629353681698,0.109852467515916,0.427261342649028,0.642950651819463,2.49173541231614,0.85356089791943,1.67461544057676,3.39491675316281,TRUE
"071025A","071025A",0.778151250383644,5,0.556330077937777,0.487286522881495,0.128162699235137,0.368227188360859,0.616525959724177,2.20321359909615,0.917386483713628,1.33468010088946,3.13548235907209,FALSE
"071112C","071112C",0.260071387985075,0.82,0.343062489666846,0.362994032434357,0.120051498266053,0.244017012511128,0.48480672114517,1.39635884704683,0.672428259318901,0.753949266568059,2.05356207649307,TRUE
"060605A","060605A",0.679427896612119,3.78,0.583905743694625,7241957135.86695,114566814898.452,726.690759000786,38365931.3755788,Inf,NA,Inf,Inf,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.438110902579434,91722.7013370841,3679336.74291764,1269.51999264345,149753.229187756,Inf,NA,Inf,Inf,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.706105938134122,790687.51031283,1350194.21033234,7218.85808304538,1548379.92020314,Inf,NA,Inf,Inf,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.485569935426197,-36500577.5576618,1040341618.66198,8189.87932452115,3203412.73028646,Inf,NA,Inf,Inf,FALSE
"081230A","081230A",0.491361693834273,2.1,0.576615956220508,3414439.50415841,5094528.85594565,120939.517760935,6704356.0996092,Inf,NA,Inf,Inf,FALSE
"060223A","060223A",0.73319726510657,4.41,0.638023156585211,71579574.5291079,9498458487.64341,118140.866327272,15970274.5518712,Inf,NA,Inf,Inf,FALSE
"111209A","111209A",0.224533062606086,0.677,0.500834636351288,371.650407624833,548.325456503374,14.5114384369481,740.994377815352,Inf,NA,324748079587466,Inf,FALSE
"130604A","130604A",0.313867220369153,1.06,0.431022190733173,1370932.23196696,1942837.59132136,45943.7074043559,2814602.80786899,Inf,NA,Inf,Inf,FALSE
"131105A","131105A",0.429106008332697,1.686,0.461125314112309,108186.963302866,4582323.41367795,62.7158113505946,122279.211169694,Inf,NA,6.7611334410345e+62,Inf,FALSE
"140518A","140518A",0.756407872548958,4.707,0.760277038058349,5425402.77831096,8346928.19475976,30605.4042624814,10563287.6853477,Inf,NA,Inf,Inf,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.391362038753522,116224.167571528,164378.862399182,4723.82610785543,226310.016542826,Inf,NA,Inf,Inf,FALSE
"150120B","150120B",0.653212513775344,3.5,0.414485094504069,1089711025.11939,68096011473.0668,-47711.327040065,47149897.0962584,Inf,NA,-1,Inf,TRUE
"151021A","151021A",0.52244423350632,2.33,0.556668114531585,4311.99350559036,117105.785336358,9.79120624712075,3141.84064256875,Inf,NA,6295431038.51631,Inf,FALSE
"170903A","170903A",0.27554168840131,0.886,0.337144736955125,734535.040473171,1110106.12769849,31361.8569884976,1447774.90017401,Inf,NA,Inf,Inf,FALSE
"180205A","180205A",0.381836799998343,1.409,0.309863351282006,477503036.958503,12242662941.2108,50512.878223919,19977931.9944395,Inf,NA,Inf,Inf,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.180040205443462,476.415571599355,4326.05233487459,5.97201288815583,625.675780045084,Inf,NA,950252.619475394,Inf,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.463105757508123,-34178.0454133426,1458163.6591254,454.48516851575,54955.3938285477,Inf,NA,Inf,Inf,FALSE
"110801A","110801A",0.456062224454951,1.858,0.403951763033418,0.397767630218701,0.122834012923236,0.279796625231199,0.519252250314628,1.59909755236009,0.731104615437509,0.904568672806425,2.30561485417701,TRUE
"120815A","120815A",0.526339277389844,2.36,0.499784729226216,0.448133251878935,0.109003829479109,0.337157868796208,0.552780052412084,1.8937787107016,0.710829242215398,1.17349129004219,2.57091950169956,TRUE
"180115A","180115A",0.542451947375977,2.487,0.484492030586337,0.441825577984166,0.107562325248518,0.335718999216958,0.550215708396164,1.85004570681641,0.69462846558773,1.16630210419601,2.54989670059148,TRUE
"201021C","201021C",0.315970345456918,1.07,0.343137284604104,0.352660667790912,0.116326950909794,0.241911808811826,0.464265897490836,1.334452851271,0.634917890456782,0.745467669963745,1.91249975731268,TRUE
"070612A","070612A",0.222976449893391,0.671,0.275214195075501,0.32016852636172,0.142075382396865,0.182982487671555,0.467737243694872,1.20500047111229,0.738032689407742,0.523991301009078,1.93587286298085,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.27637219983749,-299874894785.72,22755029724254,3768.32731384391,1420671806.45232,Inf,NA,Inf,Inf,FALSE
"060115A","060115A",0.656098202012832,3.53,0.586955719769091,-440644317.303333,8276978301.13916,636.130151597884,5679508.63620268,Inf,NA,Inf,Inf,FALSE
"071020A","071020A",0.497620649781288,2.145,0.289181276629605,199554.300377675,302257.251263896,7643.22138512606,384594.579287827,Inf,NA,Inf,Inf,FALSE
"090423A","090423A",0.966610986681934,8.26,0.70617522054642,-484744422.291488,28612231213.6168,105031.201854946,24274037.9694747,Inf,NA,Inf,Inf,FALSE
"090529A","090529A",0.559308010907013,2.625,0.438201908677108,124104953900.454,3392505976024.03,-34815710.2889681,326375255.83479,Inf,NA,-1,Inf,TRUE
"091020A","091020A",0.432969290874406,1.71,0.44313134730839,28777.0285981816,41919.6671612644,1133.04669513583,55461.4752064681,Inf,NA,Inf,Inf,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.36944656495748,-31982806576.3353,3861341128109.94,4053670.94854037,1143891236.36083,Inf,NA,Inf,Inf,FALSE
"081203A","081203A",0.491361693834273,2.1,0.495822923388069,24816.3735745317,451671.924167455,293.584917845312,35007.5940457384,Inf,NA,7.17821138424299e+294,Inf,FALSE
"110808A","110808A",0.370698092575577,1.348,0.458548168700022,316037726.472756,524376701.743251,2514610.88797002,600440253.944304,Inf,NA,Inf,Inf,FALSE
