"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"110801A","110801A",0.456062224454951,1.858,0.459131179657059,0.456360392081217,0.0675684079174366,0.387675408420005,0.524918979516668,1.89429057605741,0.444085033170757,1.4416050170777,2.34902956144954,TRUE
"120922A","120922A",0.612783856719735,3.1,0.467541299413218,0.471921018424895,0.0383667159223388,0.435578167855515,0.508887885780356,1.9757867304665,0.260692224240391,1.72632840695796,2.22766078594266,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.536026668079322,0.532210612864983,0.032554676635814,0.499345595461885,0.563987356104186,2.4152774475069,0.255192379923916,2.15751625913105,2.66426963286113,FALSE
"140506A","140506A",0.276231957921834,0.889,0.340618390561428,0.343437038130639,0.0235428278484261,0.320366084223738,0.366525532860001,1.20839541384202,0.120453915117487,1.09105802542832,1.32554920520871,FALSE
"140509A","140509A",0.531478917042255,2.4,0.559349306115008,0.55170191510869,0.0273188908578037,0.52540812925757,0.580547402662236,2.56917114426843,0.227497127421672,2.35280371689706,2.806689060174,TRUE
"140629A","140629A",0.515211304327802,2.275,0.415771488996095,0.415478898624842,0.0164962391224287,0.400851187856365,0.43091442091687,1.6048826326387,0.0972437148521804,1.51681440527961,1.69720788720429,FALSE
"150323A","150323A",0.202215775801131,0.593,0.456898144432245,0.445968101938497,0.0732323456382722,0.372853671878658,0.517057786326308,1.83262258940577,0.487501530426581,1.35968304506258,2.28895390125485,FALSE
"160314A","160314A",0.237040791379191,0.726,0.597297923156371,0.585986446700996,0.0531916926557681,0.531505791981061,0.636901216948554,2.88333391961702,0.469387418385286,2.40021042474037,3.33412284812215,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.137909386701372,0.139960273932281,0.0153778139031115,0.124387463195419,0.154307345402243,0.381118913413665,0.0485954536697561,0.331641935151518,0.426616838370434,FALSE
"201020A","201020A",0.591398551281249,2.903,0.375115890170699,0.357348359782759,0.0632702690160717,0.2976740521949,0.421770532597008,1.30093284446454,0.331877686306841,0.984605119385752,1.64101296295313,FALSE
"210517A","210517A",0.542327382773974,2.486,0.47533772137594,0.466251883867395,0.0385534068102239,0.429758098418397,0.5038965871739,1.93734965141282,0.260059792037732,1.69003604347107,2.19077798671221,FALSE
"050315A","050315A",0.469674772551798,1.949,0.371790536922583,0.374438188827071,0.0314742982837067,0.340265885254874,0.403704533896809,1.37459349610777,0.175016796207215,1.18910143295818,1.53340471116417,FALSE
"050319A","050319A",0.627365856592733,3.24,0.422245912244121,0.419107345034699,0.026831444507287,0.394943727641315,0.444940631759863,1.62984222381951,0.160986715209895,1.4828113820981,1.78574034178297,FALSE
"050505A","050505A",0.721810615212547,4.27,0.591129723777748,0.589949012126228,0.0179919585362686,0.571868464276667,0.608136645762906,2.89334178072133,0.162135282170058,2.73137128830593,3.05636150074765,FALSE
"050525A","050525A",0.20682587603185,0.61,0.320930954823169,0.326651300801052,0.0499764353878561,0.27625034640456,0.378085947573104,1.13575866114383,0.250304987153032,0.889079983966408,1.38828391488299,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.462881821034207,0.461657263438099,0.0204758893677567,0.441326133827946,0.48392534456685,1.89828321083415,0.137275286121975,1.76265169966227,2.04737110834127,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.428210222440308,0.422147664277207,0.0428137857309171,0.380158604003696,0.463792807961019,1.65602876029498,0.25815343669301,1.39970972844831,1.90932881262717,FALSE
"070411A","070411A",0.59659709562646,2.95,0.659139327291521,0.655085936762203,0.0679933806248157,0.588972732655962,0.720944757924953,3.57452075239189,0.708632820159561,2.88125998291732,4.25950361488538,TRUE
"080310A","080310A",0.534026106056135,2.42,0.470592091158966,0.475655810222949,0.0260137680490965,0.450472274983986,0.503179955861713,1.99526613720294,0.179987874987149,1.82144946234655,2.18551721123663,FALSE
"080603A","080603A",0.429752280002408,1.69,0.486681085957731,0.458568920466927,0.066779852061571,0.389382245852818,0.526219252634558,1.90828033244533,0.441297640091919,1.45121979737775,2.35907173725885,TRUE
"081203A","081203A",0.491361693834273,2.1,0.541967829449419,0.536999826467464,0.0188794076027882,0.519175866436268,0.554004004282405,2.44676632968551,0.151053250789934,2.30503354041943,2.5809973898781,FALSE
"090102A","090102A",0.406028944963615,1.547,0.41721396186287,0.422476596559416,0.0239616568476046,0.402775826931752,0.443419211043755,1.64934573063512,0.146876028313475,1.52799277874743,1.77599845545246,TRUE
"090423A","090423A",0.966610986681934,8.26,0.726506394143963,0.723514372665426,0.0327181926499465,0.689597796063777,0.756869213781405,4.30563200226176,0.396055620555587,3.89325441485316,4.71306563890195,FALSE
"090424A","090424A",0.188647295999717,0.544,0.321394562917777,0.321498615848598,0.0110647980725105,0.310820860620443,0.331804218028272,1.09719590478077,0.0532010672996348,1.04560068621276,1.14686244049529,FALSE
"100728A","100728A",0.409425868671443,1.567,0.388156330939627,0.394040726516893,0.0253060226785711,0.369845835710643,0.419615558049587,1.48189324040606,0.146450840657345,1.34339681714834,1.62794093415721,TRUE
"110808A","110808A",0.370698092575577,1.348,0.380698606523862,0.369714865365555,0.0602648317963941,0.315412228597197,0.428361803241709,1.36497988929384,0.322454438336671,1.06734152766675,1.68140125888285,TRUE
"120118B","120118B",0.595826777073223,2.943,0.466819826525231,0.448500039952184,0.0363017820477281,0.412739414041587,0.483690464209563,1.81840791838356,0.233219398095171,1.58666049909838,2.04572357352256,FALSE
"151021A","151021A",0.52244423350632,2.33,0.4603243683138,0.454871813438305,0.0186985635179678,0.437994854928662,0.473164326159166,1.85279215743897,0.12112658028319,1.74154170049347,1.97279065268708,FALSE
"151215A","151215A",0.555094448578319,2.59,0.504850718190206,0.500503373860783,0.0397566720316493,0.460627710797803,0.541073095088069,2.17916570323725,0.289572265539627,1.88820344596036,2.47594660428177,FALSE
"160117B","160117B",0.271841606536499,0.87,0.450864800506368,0.457162840692924,0.0368421726647459,0.422197719652612,0.493339794098396,1.87554915865592,0.243701991677781,1.64361203541367,2.11415194946006,FALSE
"170903A","170903A",0.27554168840131,0.886,0.378313797699121,0.383405507221746,0.0256393347077332,0.358135524252271,0.408034117086204,1.42188938776753,0.141084761609211,1.28105378903403,1.55878689089925,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.532304131565322,0.520516949715449,0.0313732337933402,0.49072061495771,0.55075060411222,2.32379226056904,0.235627196823801,2.09542734602385,2.55427154790932,FALSE
"201015A","201015A",0.154119525515847,0.426,0.308948830066388,0.297311232262747,0.0901432605475604,0.205811705258935,0.385280963687574,1.02522588226174,0.412477679088292,0.606244706563506,1.42818074056041,FALSE
"051109A","051109A",0.524525936626376,2.346,0.486865635579145,0.48218290015699,0.0290911516352841,0.456761698424634,0.508578320910021,2.04196905383806,0.203686707554855,1.86260680400769,2.22536095920333,FALSE
"060306A","060306A",0.408070285887185,1.559,0.388814669951407,0.391850738263921,0.0203140647035778,0.374261400561627,0.40754867254364,1.46792382388372,0.117909192705829,1.3673441670113,1.5559283354257,FALSE
"060708A","060708A",0.465382851448418,1.92,0.493565263541689,0.49269851536817,0.0247851403443012,0.472964298358912,0.510660311123426,2.11477712571627,0.186581634854721,1.97142175307819,2.24086031580672,FALSE
"060927A","060927A",0.8109042806687,5.47,0.651570900098925,0.653158483416112,0.0190899989893033,0.634124722698935,0.672000229484562,3.50379746369736,0.198932987107352,3.30650268999341,3.69894356901068,FALSE
"071010B","071010B",0.289365951520032,0.947,0.331227069079972,0.349555634780193,0.0592913616015546,0.291260411281387,0.408705300277517,1.25764253585742,0.316058271033764,0.955511713598407,1.56274451853851,FALSE
"080810A","080810A",0.638489256954637,3.35,0.472734653336885,0.471013822293859,0.0103774834695109,0.460306045803805,0.481202827031568,1.95894959397878,0.0706145742350167,1.88606458702102,2.02832741150902,FALSE
"091020A","091020A",0.432969290874406,1.71,0.4350139620449,0.434939703627273,0.0113150464943417,0.425080976917929,0.445328001168815,1.72325027069354,0.0714059246553313,1.66122121570425,1.78822618319988,TRUE
"091029A","091029A",0.574262829707027,2.752,0.474075466834461,0.475728422722671,0.0235073780499318,0.451052026919994,0.500196271776164,1.99477479505578,0.162258892919381,1.82521840566825,2.1637071418459,FALSE
"130408A","130408A",0.677333151419902,3.757,0.445529773124448,0.434120830399872,0.0416996558356613,0.391242226077066,0.475709569580987,1.72961208300576,0.258710518202763,1.4617402499359,1.99026452956365,FALSE
"140419A","140419A",0.695131297704026,3.956,0.469520377901932,0.468658477738831,0.0157986983147931,0.451921446725916,0.482993148819881,1.9440561785876,0.107432904360422,1.83087993623226,2.04083705492873,FALSE
"140430A","140430A",0.414973347970818,1.6,0.449831186558351,0.449037256200129,0.0346087320770983,0.414823228571645,0.48524999806129,1.82107803462341,0.225192216767349,1.59910143234926,2.05668016050748,TRUE
"140907A","140907A",0.344392273685111,1.21,0.465480470241222,0.45251283415679,0.0679051114935666,0.383983176651644,0.518950363539725,1.8693250789282,0.446739091849253,1.42093532218515,2.30331785128066,FALSE
"150821A","150821A",0.244277120801843,0.755,0.528256411789642,0.5244566687857,0.0470861152716975,0.481785766677446,0.568538471628308,2.3649330758827,0.359601765317169,2.03239497025545,2.70287005610922,FALSE
"151027A","151027A",0.257678574869184,0.81,0.336408927760577,0.337328701517098,0.0139795866987964,0.323948001899194,0.350927892089903,1.17546515154116,0.0694144404312819,1.10837572047124,1.24350939282916,FALSE
"160804A","160804A",0.239549720840473,0.736,0.459997004227187,0.455122663129928,0.0267759025695347,0.428276513412931,0.481171154362435,1.85724229409001,0.17626644128998,1.68087474909243,2.02810656345747,FALSE
"170705A","170705A",0.478566495593843,2.01,0.244963208600476,0.245793761297546,0.0236699574320181,0.222154265069759,0.268723371261001,0.76372476351241,0.0945458264801608,0.6678395383556,0.856621488754004,FALSE
"171222A","171222A",0.532627001228891,2.409,0.403665338807624,0.399102678066037,0.0823013534547115,0.31748597688804,0.477213447424369,1.5510563140942,0.472173044553094,1.07723692796649,2.00063711364165,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.427802319882659,0.415117585673483,0.0850596125920819,0.331426408010376,0.49884406853166,1.65077825830363,0.518049818359285,1.14499567176011,2.15387204214394,TRUE
"201014A","201014A",0.745074791582057,4.56,0.489006174960373,0.476591382864831,0.08521779906461,0.392706422707712,0.564758852546574,2.05412747795445,0.598259824290631,1.47005386941309,2.67078450207797,FALSE
"210210A","210210A",0.234264124378789,0.715,0.364185613808863,0.346817392601438,0.0554095295067399,0.293386670673448,0.40054103488062,1.24002695700456,0.275294715674312,0.965109123869498,1.51501768350041,FALSE
"210619B","210619B",0.4679039465228,1.937,0.306514083344522,0.306874032255734,0.0252044401651497,0.275850155160101,0.333215983232028,1.03050622289704,0.117779240853189,0.887340047199346,1.15385262306235,FALSE
"050801A","050801A",0.40823996531185,1.56,0.417722219958863,0.41653823632348,0.0660634446313547,0.356854181242515,0.481302239353356,1.63955163461816,0.401122890862565,1.27433367705447,2.02902069529847,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.378033099228737,0.379391148748362,0.0327296348300536,0.344425110392059,0.411659489737777,1.40225662072673,0.180415242539438,1.21016711429655,1.58023636360737,FALSE
"061222A","061222A",0.489677291663699,2.088,0.481011796807135,0.48311871817777,0.0123359357912918,0.471623455568299,0.495476081381746,2.04294949019523,0.0871897441245988,1.96226191892952,2.12950815255643,TRUE
"070306A","070306A",0.397227181043161,1.4959,0.586498550181177,0.587833761990107,0.0325068464535124,0.549125932763765,0.622737181997257,2.88188902429783,0.2885906904459,2.54100005826255,3.19505039656547,FALSE
"070802A","070802A",0.537819095073274,2.45,0.612719810336961,0.591786550105156,0.058270638351767,0.535427965085261,0.651310719892152,2.9412675309241,0.519482382559201,2.43105754135145,3.48033782950951,TRUE
"080319B","080319B",0.287129620719111,0.937,0.347581008541821,0.344714178234057,0.0492726281557807,0.28621177050713,0.392414201204897,1.22578191726741,0.249852591165417,0.932910670880347,1.4683924038873,TRUE
"080319C","080319C",0.469822015978163,1.95,0.537934007831072,0.531938725670967,0.066709795463308,0.465966831880886,0.596633490405901,2.44390214256782,0.531195684500001,1.92392907703423,2.95033104135368,TRUE
"080413B","080413B",0.322219294733919,1.1,0.367208876335984,0.366444590674223,0.0906672782703106,0.273935943155071,0.461397605774419,1.37561577623946,0.490919613446368,0.879039697580295,1.8933275742141,TRUE
"080516A","080516A",0.6232492903979,3.2,0.459492168677933,0.456519830288425,0.0562058526892045,0.403103429982458,0.509783061266149,1.88428112958163,0.35689665985542,1.52990068220718,2.23432055834861,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.457716556680124,0.462149561464476,0.0650756217826508,0.398608459504692,0.530116188732152,1.93097425398649,0.440357063858281,1.50385087682736,2.3893484039778,FALSE
"081228A","081228A",0.64738297011462,3.44,0.482289713814426,0.468789166644186,0.0603447884140732,0.4092665509328,0.528862693130882,1.97114290503678,0.406760961432923,1.5660586652955,2.37957970639331,FALSE
"090418A","090418A",0.416307587059883,1.608,0.559543188047376,0.558924467943124,0.0172644015236648,0.543404967161333,0.574367899885132,2.62470033186016,0.147237162433021,2.49466030709521,2.7529079459353,FALSE
"090726A","090726A",0.569373909615046,2.71,0.542227104379089,0.519674707674186,0.0674044207487621,0.455794558401002,0.58580824869994,2.34861349900599,0.518179447688506,1.85623910095913,2.85308197882963,TRUE
"110422A","110422A",0.442479769064449,1.77,0.414543124586216,0.413867094846055,0.0165182690955466,0.398139772848818,0.432737931743659,1.59527700460674,0.10005732675644,1.50115020063566,1.7085567185971,FALSE
"120422A","120422A",0.108226656374928,0.283,0.393857975325803,0.379913870648739,0.0626296905162331,0.318516465281713,0.441727910836677,1.42344229427877,0.35215411549385,1.08217185790419,1.7652086770766,FALSE
"121211A","121211A",0.305995882770805,1.023,0.455350823404706,0.456611064071826,0.0356871848074341,0.419975170903178,0.49253240333676,1.87123358590258,0.234502168500882,1.63011764420934,2.10836781774979,FALSE
"130514A","130514A",0.662757831681574,3.6,0.466549246087242,0.465153840946076,0.02391507425946,0.442939269575168,0.490184813767196,1.92290959529533,0.162453840175827,1.77293233871026,2.09161080454976,FALSE
"150120B","150120B",0.653212513775344,3.5,0.489039127548317,0.484862152404418,0.0223882165709812,0.462360410982845,0.50598870798931,2.05797793438738,0.155985044259294,1.89974905179764,2.20618598571837,FALSE
"150314A","150314A",0.440594261839831,1.758,0.387010890373058,0.387038561171417,0.0167959739264297,0.370862597483752,0.398674610787158,1.43987072515034,0.0960402460262276,1.34888956058535,1.50423228814294,FALSE
"170202A","170202A",0.666985718329661,3.645,0.437275455552113,0.432814462079583,0.027758598337855,0.411552777869069,0.45577890519724,1.71440729376585,0.166210841156503,1.57960248062978,1.85613614835053,FALSE
"000926A","000926A",0.482873583608754,2.04,0.436092173465321,0.435823293360867,0.0759175082262178,0.362168425771415,0.510988145583693,1.76938436844573,0.480241657740152,1.30233637132096,2.24330791334683,TRUE
"050904A","050904A",0.86302529622947,6.295,0.715337176420619,0.700148793848404,0.0836738154790924,0.619788276367081,0.779855374423438,4.10531559444066,0.961065012092526,3.16666214362079,5.02358972092518,FALSE
"060526A","060526A",0.625415352154408,3.221,0.52179692185954,0.529067316230697,0.0352929325367238,0.496977249765218,0.562344451402772,2.39226620367535,0.273405071925345,2.14034419958366,2.65043359945394,FALSE
"060906A","060906A",0.670802284260944,3.686,0.681809302004577,0.680316704711034,0.0218333948954454,0.658593621869946,0.70267600512274,3.79584846684575,0.241581319706428,3.55610394271728,4.04284950573435,TRUE
"070125A","070125A",0.406540180433955,1.55,0.413930874662913,0.412847238853554,0.0782734391053902,0.335962143906418,0.487642624532886,1.62927149460632,0.472678492870767,1.16751520025235,2.07356716948912,TRUE
"070810A","070810A",0.501059262217751,2.17,0.551760706265193,0.546207337245841,0.0270889439616118,0.518445240031148,0.572345836693849,2.52414444217424,0.220954037868894,2.29947803562027,2.73547521777967,FALSE
"071112C","071112C",0.260071387985075,0.82,0.440073580937169,0.447829024466882,0.0510543989393467,0.399930745955188,0.497996484700548,1.82375940420549,0.33324944035906,1.51148593032033,2.14772289794762,FALSE
"080411A","080411A",0.307496037913213,1.03,0.165647719165238,0.166151594970954,0.0146416602607411,0.150434414419437,0.180412644384699,0.4668916569598,0.0494284669929784,0.41395118069739,0.515000040376684,FALSE
"080928A","080928A",0.430075055551939,1.692,0.548666063550974,0.54649398841605,0.022266772079938,0.526998939287653,0.565341879824172,2.52428719496142,0.184199983783089,2.36510747678944,2.67571552358297,FALSE
"090927A","090927A",0.374748346010104,1.37,0.370302462946818,0.367680426007342,0.0293968240732185,0.338145155131808,0.397569461446447,1.33710088073399,0.159126875525706,1.17843775742123,1.49786786892266,TRUE
"100425A","100425A",0.440121603187804,1.755,0.46892950864538,0.468605750839792,0.0446758113435817,0.420649022322898,0.515011836242154,1.95724871133556,0.302132140716146,1.6342017787443,2.27349616473163,TRUE
"130427A","130427A",0.127104798364808,0.34,0.126626613523056,0.145127874895096,0.0678471892849064,0.0780933956911742,0.209885206154786,0.414174416675095,0.227936348212861,0.196997921088747,0.621381952671446,TRUE
"140518A","140518A",0.756407872548958,4.707,0.805839092161069,0.797034455979676,0.0453657074143805,0.755303243123152,0.837783407756916,5.30090120134801,0.661662182619194,4.69250267366221,5.88308987574806,TRUE
"140614A","140614A",0.718750734739665,4.233,0.54370569883546,0.535286096126213,0.0665852564377618,0.471342981432031,0.602681744460774,2.47084744533591,0.542561626638843,1.96034946787843,3.00573075352368,FALSE
"161014A","161014A",0.582404298019028,2.823,0.611252996658611,0.604099182379271,0.0675244080700619,0.537316230360172,0.671404766882024,3.06738159177249,0.630656101535917,2.44600762957486,3.69250524807011,TRUE
"170607A","170607A",0.19228861256812,0.557,0.300727623080851,0.299870980795213,0.0627660355468792,0.236639271301065,0.360554258381291,1.01570850790608,0.295285231607156,0.724405014870801,1.29379461476135,FALSE
"180329B","180329B",0.476831628512261,1.998,0.597652108993975,0.593154504459642,0.0395000208953591,0.553727008675473,0.631739276547637,2.93487464383127,0.353194642612152,2.5787144689515,3.28291325297636,FALSE
"180720B","180720B",0.218535505216528,0.654,0.244460185393826,0.24423149629541,0.0623624223415045,0.168634289068671,0.288196650524258,0.772427309944611,0.243730031381194,0.474464392598167,0.941764918951827,TRUE
"181201A","181201A",0.161368002234975,0.45,0.294330566806279,0.301885785269157,0.057727858423179,0.246677578103587,0.358850445311546,1.02189711701453,0.274228450487397,0.764727320414624,1.28481187103796,FALSE
"191011A","191011A",0.434888120867316,1.722,0.524277204945322,0.523206714847586,0.0268489164318291,0.499967546203252,0.543519750646291,2.34230718968162,0.21089550513719,2.16204138626897,2.49558406444997,FALSE
"201104B","201104B",0.470410490975931,1.954,0.41452181325968,0.414490338941484,0.00958470290389907,0.404732744309993,0.42367452812163,1.59774089601715,0.0572028605623755,1.53940952544209,1.65261687498339,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.245804009654917,0.235411280118853,0.0449748937739075,0.193169899201313,0.280000283411598,0.728624394687752,0.175213376494264,0.560162896244987,0.905461977782819,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.180549266902172,0.178223168321756,0.0592527634436067,0.122875126117614,0.237068580250151,0.52137616211441,0.206702851831903,0.327012843236197,0.726110455366743,FALSE
"050922C","050922C",0.504878459410216,2.198,0.343914824707261,0.34383106360076,0.0217738728604704,0.313175836911756,0.364570305762644,1.20988342123604,0.108696191290799,1.05672316629512,1.31510293653536,FALSE
"051111A","051111A",0.406540180433955,1.55,0.488307137247945,0.484750221809496,0.0560883194507331,0.428397106285741,0.537469164766707,2.07856396889478,0.395982678378925,1.68161929513203,2.44722134093982,FALSE
"060124A","060124A",0.517987203025078,2.296,0.425686594644669,0.429428164959245,0.0239165319588517,0.407430437728615,0.451453690058851,1.69207914700768,0.149016843847811,1.55523260680206,1.82783255647474,FALSE
"060206A","060206A",0.703119346236078,4.048,0.538170839619259,0.541617963737969,0.0359908588025484,0.506446254391016,0.582192143321498,2.4923275810783,0.291841497178127,2.20956567263661,2.82113292740542,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.485408277753256,0.485700996048175,0.0194549314267062,0.465922626394063,0.506012027169175,2.06293730355404,0.138116962634857,1.92363146514793,2.20635811909466,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.520740932615722,0.520907228535718,0.0196210465598953,0.50162827587325,0.541809330569308,2.32162685347533,0.150551805427126,2.17415607287906,2.48184420270609,FALSE
"060912A","060912A",0.287129620719111,0.937,0.345992721741861,0.343758433748329,0.0193402521180968,0.326038709072167,0.363436129861469,1.20896973054291,0.0988129885419275,1.11854995598969,1.30906484997883,FALSE
"081230A","081230A",0.491361693834273,2.1,0.472530259366025,0.481635733554343,0.0626624406420388,0.420241170668733,0.543728720490144,2.06235321801572,0.430411500792261,1.63172906352232,2.4972665070333,TRUE
"100219A","100219A",0.753583058892907,4.67,0.605816910936625,0.58799845339967,0.0477793473165461,0.54157335878165,0.634133752367326,2.89552330894287,0.415724388272246,2.47995284357445,3.3065925398373,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.286203268119961,0.281366304141017,0.0584463991957644,0.222454590429725,0.345337632930382,0.929039186893366,0.264993331959703,0.668993289693625,1.21481590318624,FALSE
"110503A","110503A",0.417139409727326,1.613,0.395141118367953,0.393083458474074,0.0318869727576271,0.365225886394646,0.417791380663857,1.47887469901641,0.182740462747782,1.31860099306642,1.61692563000364,TRUE
"130420A","130420A",0.361160995195026,1.297,0.480192988347356,0.479290933448834,0.0241400036521462,0.454274790632572,0.503824299011427,2.01966991089865,0.167320394005992,1.84626145031271,2.19024692768463,FALSE
"140801A","140801A",0.3654879848909,1.32,0.382169924407267,0.376358950201698,0.0669408526921271,0.309922552653408,0.442846664627285,1.40688177014532,0.366872786757685,1.04137388705427,1.77234112305504,TRUE
"160327A","160327A",0.777426822389311,4.99,0.535749098834944,0.531769632184087,0.023296282643119,0.509081226835394,0.55439940248743,2.40716499099927,0.182619867064058,2.22909801658014,2.58425917865386,FALSE
"170519A","170519A",0.259593878885949,0.818,0.500111619963758,0.503964217757833,0.0282206517330193,0.476782577015165,0.531312026347335,2.19797074591472,0.206134172528558,1.99766169156094,2.39869370035545,FALSE
"170531B","170531B",0.527114111639805,2.366,0.540697626449129,0.534250799278054,0.0346784694780071,0.498128875252836,0.569512169704497,2.43273833378364,0.276490532980328,2.14868255811872,2.71118129404099,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.359419487739014,0.357690610412598,0.0226124803881032,0.335194145349366,0.379204716349078,1.28179365612061,0.118188223194725,1.16368555808929,1.3944441793001,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.24019705314264,0.241660829968861,0.0371435945052767,0.212561371320928,0.272488956323231,0.750644405032742,0.142955246706683,0.631403430945039,0.872789463251297,FALSE
"220117A","220117A",0.775319121829478,4.961,0.513549698894906,0.518336119313,0.0248906178342568,0.494752707686169,0.542865299662907,2.30405153466476,0.188805490027545,2.12429984943362,2.49032043914883,FALSE
"230116D","230116D",0.682145076373832,3.81,0.615751269233529,0.610841906957367,0.0422077963168667,0.568526686419219,0.651889738838694,3.10095110437309,0.397645787166161,2.70276959511232,3.4863148006951,FALSE
"230506C","230506C",0.672097857935718,3.7,0.426394735709271,0.427611052030612,0.0310284365912082,0.397136057853502,0.458322178392502,1.68361305268469,0.192367910051972,1.49537639832977,1.87291104188272,FALSE
"060115A","060115A",0.656098202012832,3.53,0.587034784212839,0.580383249927924,0.0294965087836798,0.550446158098417,0.608244538335887,2.81401284239197,0.258647610487754,2.55178082384018,3.05736931052683,FALSE
"060510B","060510B",0.770852011642144,4.9,0.560426244390378,0.559752970418229,0.0576315993576012,0.503464040463349,0.614944534295506,2.66032270274799,0.477776763059734,2.18760192292998,3.12044891820686,FALSE
"060714A","060714A",0.569490954348783,2.711,0.567520278851182,0.565233658953966,0.0149756250905582,0.551171239855882,0.580625655949016,2.6769740483859,0.126067744416167,2.55771569694772,2.80737502665251,TRUE
"060926A","060926A",0.6232492903979,3.2,0.59322873291012,0.597275067217269,0.0375037031136604,0.559174393940151,0.634115873503114,2.97090433290368,0.342483482558533,2.62388489274262,3.30641494021532,TRUE
"061121A","061121A",0.364363354615731,1.314,0.341748098296927,0.341671800912885,0.0214671958995723,0.322613517158978,0.360359922889875,1.19890546497979,0.110224398454498,1.10190709999015,1.29276700718455,FALSE
"070110A","070110A",0.525304009958239,2.352,0.514427835672281,0.514447924776387,0.0229534072747274,0.491098618118433,0.536584539126144,2.27380069393575,0.172447044776954,2.09812273175917,2.44020675309716,TRUE
"080710A","080710A",0.265996370495079,0.845,0.548320637384526,0.554511278911478,0.0283508807437004,0.525158917961086,0.584048376714027,2.59280942496643,0.234162149999557,2.35088032853229,2.83749997409173,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.507494172538168,0.506547319282678,0.0214566076912825,0.483782644585255,0.528698792388357,2.21422925210626,0.158885821219528,2.04636996483372,2.37830450571773,FALSE
"091024A","091024A",0.320146286111054,1.09,0.612904733281887,0.603991091940815,0.0587906952928854,0.545893838984294,0.660652504512023,3.05460309698595,0.547309449920011,2.51474531488468,3.57775456966628,FALSE
"100316B","100316B",0.338456493604605,1.18,0.473203884757478,0.45814077105103,0.039864300095589,0.416259623078312,0.493946704126131,1.88386335271227,0.266647015026186,1.60771198547637,2.11850688182938,FALSE
"100513A","100513A",0.761326322421457,4.772,0.647519067673442,0.647244027045525,0.0303827778975821,0.616137382698932,0.676429659846807,3.44942903827505,0.310979442765943,3.13178190149687,3.74711418975519,FALSE
