"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"130514A","130514A",0.662757831681574,3.6,0.457090934956053,0.45967092391199,0.0254564028245513,0.432272215168675,0.483655103626921,1.88679184576116,0.169070551542054,1.70565374249812,2.04547546064601,FALSE
"140419A","140419A",0.695131297704026,3.956,0.5170907298773,0.507520458357617,0.0272757039926884,0.484664976473853,0.529784018767141,2.22400584945316,0.209720019295485,2.05256539455675,2.38675686387135,FALSE
"140430A","140430A",0.414973347970818,1.6,0.465572118806756,0.468373772902093,0.0347830560788535,0.436177345617396,0.501818286685711,1.94952539713274,0.233341619080695,1.73009239874537,2.17554511214112,FALSE
"150323A","150323A",0.202215775801131,0.593,0.458405281781342,0.450539491520815,0.142914168640608,0.316287364834747,0.579969212463232,1.98183508124571,1.04911494976098,1.07151379261469,2.80162762670897,FALSE
"150821A","150821A",0.244277120801843,0.755,0.50818846622064,0.505214973567354,0.0699610506926138,0.439843370611462,0.57491906065857,2.24148873224724,0.51147611973532,1.75323559967358,2.75767391602306,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.499965633318824,0.496799311646371,0.123252691005484,0.37566954931603,0.625076706639738,2.26619797327701,0.924053173908357,1.37503245854347,3.21770992848603,FALSE
"160314A","160314A",0.237040791379191,0.726,0.498236568165547,0.492658458289113,0.0848505895128265,0.412556104597688,0.571798178801147,2.16839420379002,0.616269571754555,1.58556904805057,2.73076745159717,FALSE
"180325A","180325A",0.511616020569138,2.248,0.569547590063389,0.545714601160962,0.107258355906977,0.440530477008091,0.648805258931412,2.6244010480992,0.943636756033881,1.75759499569386,3.45456548857825,TRUE
"180329B","180329B",0.476831628512261,1.998,0.583631740029542,0.580976723663132,0.0271744354839956,0.55543008825669,0.606658234161431,2.81780251185683,0.233898795504704,2.59277556450572,3.04257640409199,FALSE
"210204A","210204A",0.273232834043046,0.876,0.412589727311136,0.411919801251307,0.11950733877617,0.293525734178612,0.530430471186508,1.6820802948631,0.762194938251484,0.965739076760656,2.39180204304073,FALSE
"210517A","210517A",0.542327382773974,2.486,0.418515680833435,0.419177953229412,0.0464110726471079,0.370847651193599,0.465034246635625,1.64024672517898,0.281075947459932,1.34880891534553,1.91765719321355,FALSE
"220117A","220117A",0.775319121829478,4.961,0.533027297375981,0.532633271365402,0.0248038277138406,0.508619832767288,0.557115981577289,2.41460118191416,0.194880207506828,2.22566932411498,2.60674951205145,FALSE
"050318A","050318A",0.387389826338729,1.44,0.477054447451175,0.475286392456888,0.0206508906214788,0.452796172623862,0.495838588620943,1.99071102267754,0.141219603073869,1.8365874208484,2.13212141676603,FALSE
"060512A","060512A",0.15836249209525,0.44,0.39195166884714,0.375240699093436,0.129790391821433,0.25861332679809,0.511327331044706,1.48041251233514,0.751766236024011,0.813900086879301,2.24584186686716,FALSE
"060906A","060906A",0.670802284260944,3.686,0.67637192008716,0.671844990457837,0.0257480286071569,0.64446769625216,0.697485189334919,3.70549556037449,0.277982777012922,3.41029557196653,3.98293462951652,TRUE
"070125A","070125A",0.406540180433955,1.55,0.415641610098532,0.412105010799175,0.120759413957658,0.288660652902241,0.534402175861717,1.68381717044897,0.751158527700064,0.943840810216626,2.42296292430148,TRUE
"070411A","070411A",0.59659709562646,2.95,0.676503977396033,0.659731855173702,0.123410690186462,0.539963416949546,0.780347366000944,3.75535344593152,1.3754456836968,2.46707656351585,5.0304175277855,TRUE
"070721B","070721B",0.6652056284346,3.626,0.584360062184574,0.591867781871415,0.0505659765538504,0.539469193423783,0.642891108811458,2.93378814343687,0.460029171637867,2.46313348210606,3.39431429833316,FALSE
"071020A","071020A",0.497620649781288,2.145,0.302496700342881,0.30182355726484,0.0207888754056367,0.279118732493249,0.324129944986849,1.0059539987865,0.0961432015880753,0.901598090069144,1.10925917913458,FALSE
"080411A","080411A",0.307496037913213,1.03,0.22049647960569,0.219479548580604,0.0198243429075185,0.198713467191445,0.2408654381085,0.659322355546597,0.0755652257588516,0.580205129757183,0.741267301765422,FALSE
"080603A","080603A",0.429752280002408,1.69,0.495056227130122,0.46589539424836,0.120059277229507,0.341887181488686,0.586066803089118,2.0372553642837,0.855404150201319,1.19728910936236,2.85537888628841,TRUE
"080905B","080905B",0.528145078253106,2.374,0.561751211457323,0.56349831759097,0.0248108705041807,0.540242108444652,0.588071622108835,2.66609981735362,0.208708982958309,2.46930207627031,2.87321523270805,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.370452127780372,0.369440948585616,0.0286458949033599,0.342226997210444,0.397027365584857,1.3462866082293,0.15404866869841,1.19900895365527,1.49475192569698,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.509503171953111,0.510644957199905,0.0190864430761815,0.490805818341916,0.52934741732852,2.24387974695735,0.143039259525913,2.09603469442768,2.38335382078866,FALSE
"090423A","090423A",0.966610986681934,8.26,0.723093301683289,0.721364479380578,0.0343911745356525,0.684665188269097,0.756415538166682,4.28107395617304,0.417491192346931,3.83799250876609,4.70710073672569,FALSE
"110213A","110213A",0.390935107103379,1.46,0.44755394574529,0.433205635375352,0.0289264685004665,0.404153132629038,0.464157974249743,1.71750983843893,0.182031711105254,1.53602270806274,1.91177608261646,FALSE
"111209A","111209A",0.224533062606086,0.677,0.365114378641372,0.361998675891059,0.0447766284177743,0.304332706255239,0.415036426498179,1.31358165320595,0.235780561980374,1.0152676204174,1.60037766697797,FALSE
"111228A","111228A",0.234010817587179,0.714,0.291390286382915,0.290608167904643,0.0191227871398196,0.271357930207343,0.310345375605475,0.95445977503672,0.0854704436217524,0.867918529845852,1.0433623090745,FALSE
"150120B","150120B",0.653212513775344,3.5,0.508608284958442,0.51045982295935,0.024737967143736,0.486872357132706,0.534095323541942,2.24460301523349,0.184190481351022,2.06812012191566,2.42054525069033,FALSE
"170202A","170202A",0.666985718329661,3.645,0.451834064380562,0.448028704135616,0.0194225412910454,0.429014033833099,0.466345460200576,1.80839978664261,0.12409102339325,1.68543122527484,1.92647932758218,FALSE
"181020A","181020A",0.595275711802099,2.938,0.36347721683362,0.365189269766534,0.0441179310882374,0.316421432273709,0.412528650466197,1.33036850568236,0.236447804988251,1.07215115552411,1.58540546427469,FALSE
"191011A","191011A",0.434888120867316,1.722,0.50868706761045,0.508111364694237,0.027912285731575,0.481373386535639,0.536883054485908,2.22860711745488,0.210407115860057,2.02951696302846,2.442572177629,FALSE
"050730A","050730A",0.696094159995223,3.967,0.463790184145339,0.461605885968592,0.0257511232931292,0.436892525720704,0.493295805008614,1.89983814124758,0.173769144958924,1.73459194545016,2.11383649996827,FALSE
"060526A","060526A",0.625415352154408,3.221,0.542381424038963,0.540329684068404,0.0306921218557187,0.510499694046935,0.571406951195705,2.47867126564382,0.246245697981883,2.23966194207014,2.72740817293649,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.536302763590921,0.53647417678626,0.0213950012045329,0.51669009329536,0.555630349342237,2.44354885779047,0.172457876436342,2.2861705049663,2.59443264031747,FALSE
"071025A","071025A",0.778151250383644,5,0.507094794714854,0.496702299530468,0.122204230098358,0.373419667321536,0.613160461671917,2.2649989024808,0.937792631375652,1.36276033071494,3.10355700706632,FALSE
"080310A","080310A",0.534026106056135,2.42,0.482160200556697,0.484548314604547,0.0264223192149844,0.459669151105301,0.510818177917431,2.05736785947358,0.184931819761593,1.88183526255197,2.24203857878037,FALSE
"080319B","080319B",0.287129620719111,0.937,0.344183506196963,0.34123229280106,0.0335504311677413,0.307457887371516,0.374891743929348,1.20042885132377,0.166311318078829,1.02982233199164,1.37078280442567,FALSE
"080413B","080413B",0.322219294733919,1.1,0.410766594392983,0.400388314814233,0.093927769667273,0.310027975038453,0.491045237344757,1.57253973852589,0.548756690138983,1.0418694857788,2.09774258156555,TRUE
"081221A","081221A",0.513217600067939,2.26,0.330841317414953,0.329805840539371,0.0201037664773476,0.307166492493685,0.353319767627035,1.13929727996047,0.0991921262720711,1.02846020772478,1.25589960913961,FALSE
"091029A","091029A",0.574262829707027,2.752,0.482710363535824,0.480694656557744,0.0245948501564627,0.456396425261335,0.50521067880068,2.0296085774716,0.170257526360262,1.86020015115047,2.20044729677939,FALSE
"100316B","100316B",0.338456493604605,1.18,0.432522406454725,0.429184076965837,0.0379929919476042,0.39164672958815,0.463102353663332,1.69677314921176,0.236476830959982,1.46403435833585,1.90470718749945,FALSE
"120729A","120729A",0.255272505103306,0.8,0.51945665764115,0.52279770703624,0.0289037063891342,0.496613399631205,0.550727271873828,2.33999891305369,0.218282230520364,2.13771437074206,2.55408059483112,FALSE
"140518A","140518A",0.756407872548958,4.707,0.77186666352729,0.762226386271352,0.0429831733268073,0.71905145731482,0.806261705908065,4.81225661600185,0.573975704918945,4.23662537173377,5.40120456526852,TRUE
"140614A","140614A",0.718750734739665,4.233,0.50975475205238,0.506694642782101,0.0621398555334182,0.446533176900487,0.566071682126018,2.24485028903735,0.47553781488812,1.79597453037086,2.68189832533187,FALSE
"141221A","141221A",0.389166084364532,1.45,0.415267017028592,0.39677818673226,0.117286589070669,0.287699090732436,0.515368825907891,1.58624576718338,0.716829750049236,0.939541821619381,2.27618889166156,TRUE
"160121A","160121A",0.471291711058939,1.96,0.493258963766107,0.492264854696197,0.0323070543844428,0.458820579499568,0.524255653453384,2.11506480863583,0.232526435387076,1.87620992141886,2.3439182649607,TRUE
"161129A","161129A",0.216165902285993,0.645,0.518414609026164,0.519846776747625,0.0248819825444781,0.493792739111233,0.544932991893392,2.3155634783646,0.18948761280611,2.1174014933876,2.50697759982953,FALSE
"170531B","170531B",0.527114111639805,2.366,0.567995330195892,0.568946102820943,0.03148951654119,0.537881632421682,0.599887102061588,2.71605436474152,0.268171989610916,2.45049682771162,2.98003693222818,FALSE
"170903A","170903A",0.27554168840131,0.886,0.393726915835837,0.3889823256061,0.023848197398759,0.367029844794638,0.411890596278808,1.45260899737135,0.132290836144416,1.32825128079489,1.58160977665359,FALSE
"180720B","180720B",0.218535505216528,0.654,0.174030134288915,0.174364128708719,0.033617883860045,0.132239796879843,0.212035922187071,0.498568058460094,0.117739682501835,0.355937908617168,0.629430804331,FALSE
"200205B","200205B",0.391816923613249,1.465,0.537006875002503,0.540346015963862,0.0361260405739107,0.505895788805982,0.575948577067773,2.48228476071686,0.295121206725429,2.20550005637942,2.76659198751653,FALSE
"210722A","210722A",0.331427296520743,1.145,0.505954224554306,0.497795861148264,0.027718372225374,0.471919224717518,0.524183787161766,2.15255223062475,0.19556199394025,1.96428004686592,2.34336496554167,FALSE
"050401A","050401A",0.591064607026499,2.9,0.407744833437841,0.406941567410815,0.0133025899413502,0.393840594489178,0.421069396098878,1.55355946135589,0.0787363413751761,1.47651292559273,1.63675268720276,FALSE
"050525A","050525A",0.20682587603185,0.61,0.327138218866424,0.340456304631435,0.0774171511810368,0.264940192702022,0.418646053216561,1.22490600756899,0.396157904326492,0.840518544213532,1.62208073754107,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.377881615652009,0.376550243527077,0.0297366573144363,0.345878133304931,0.406426235338087,1.38542353926588,0.163070322873933,1.21757406448944,1.54933105359564,FALSE
"051028A","051028A",0.662757831681574,3.6,0.451047480773728,0.443539905836463,0.110372900810613,0.334416099465034,0.547447743848972,1.86768701325999,0.740571020104988,1.1598130509426,2.52734451124183,FALSE
"051111A","051111A",0.406540180433955,1.55,0.510817975824042,0.490596167657028,0.121614441450621,0.372312378649626,0.608534629330223,2.22111232935317,0.966858450340109,1.35674483001563,3.06008054985714,TRUE
"060124A","060124A",0.517987203025078,2.296,0.428143119361426,0.42807486207532,0.0402083930538407,0.384291852389235,0.468879989412755,1.69116522263049,0.250787237992898,1.42265656164925,1.94360810701531,FALSE
"060418A","060418A",0.396024896608593,1.489,0.44535985226359,0.444947713633965,0.0237447298252757,0.423150042580108,0.469488625372981,1.7899614115761,0.153372211009806,1.64941531612847,1.94773627280087,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.41054370507277,0.411256678625287,0.0181112058295678,0.391516031885434,0.430556886771843,1.58009397843439,0.108303239268502,1.46329278117923,1.69498832529916,FALSE
"070110A","070110A",0.525304009958239,2.352,0.518065795907157,0.514324933612143,0.0232440368773027,0.490294050020054,0.538329314722875,2.2730054891935,0.175422942269818,2.09238851140719,2.45405552805885,TRUE
"071117A","071117A",0.367542273520577,1.331,0.459386933214268,0.458978308868716,0.0272525326673022,0.434520266728247,0.485721320434351,1.88288535315626,0.179463222109843,1.71969540008951,2.05999925395415,FALSE
"081028A","081028A",0.60616631460762,3.038,0.472696778331511,0.466490916306981,0.0459230024596104,0.421115303226679,0.513162057108781,1.94404011763184,0.317155371918128,1.6370314264808,2.25958310389069,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.600093101754536,0.592171706746674,0.0292344350671697,0.563612010297822,0.620313347961312,2.91888926545681,0.267453259485963,2.66110354392086,3.17170292379406,FALSE
"081230A","081230A",0.491361693834273,2.1,0.468422613540005,0.469495490388852,0.0836258212697133,0.38553916451956,0.552717526172514,2.00181176342413,0.565826355498795,1.42962825232851,2.57040550302886,TRUE
"090102A","090102A",0.406028944963615,1.547,0.422824488103263,0.42483309612696,0.0199806888447009,0.406846652698147,0.444954920372532,1.66254237448968,0.124265051588594,1.55180011524464,1.78583199838556,FALSE
"090726A","090726A",0.569373909615046,2.71,0.549160761933064,0.543969477234359,0.153648069633309,0.387909230251089,0.692072811370024,2.72414763933732,1.35720263076658,1.44292046850389,3.92122035640832,TRUE
"091020A","091020A",0.432969290874406,1.71,0.455036374703069,0.45335650261705,0.0159311126781546,0.437136868292061,0.470681591704127,1.84215125102283,0.103636096863709,1.73613088455769,1.95584455870925,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.29383668327074,0.287508212154304,0.0417725246167685,0.244370864650613,0.32991238679434,0.947570238618594,0.184584227431639,0.75537891714815,1.1375308272449,FALSE
"130606A","130606A",0.839666556882433,5.913,0.473877687269481,0.481747067529502,0.0305510091254201,0.45026642910485,0.511465011447849,2.03956762160967,0.211389800186194,1.82011247788776,2.24687082987362,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.268698040553604,0.264097443880775,0.0263955844966177,0.240559770927416,0.28539084355124,0.840319582889737,0.1108505897499,0.740042159508306,0.929260371874904,FALSE
"160804A","160804A",0.239549720840473,0.736,0.463070173978376,0.463300532653278,0.0280863935620875,0.435698297515725,0.492331783396591,1.91207935500687,0.187096126616825,1.72708263229464,2.10693225217448,FALSE
"210210A","210210A",0.234264124378789,0.715,0.352933687637355,0.34353701607841,0.0640070070374721,0.274251632280126,0.404479826196727,1.22910608040407,0.317799449677086,0.880406324221264,1.53793109803669,FALSE
"220521A","220521A",0.817565369559781,5.57,0.505605196049204,0.497381178082304,0.0350952905722015,0.462794593901029,0.53298732104403,2.15345210795844,0.252107228798494,1.9026497355467,2.41182951100137,FALSE
"230116D","230116D",0.682145076373832,3.81,0.579331787645061,0.571850470800623,0.0320026544672546,0.539961163733146,0.605764180687197,2.74134367553861,0.275719683052915,2.46705845337597,3.0342627668717,FALSE
"230506C","230506C",0.672097857935718,3.7,0.430298569989579,0.42934737131574,0.0338415341096066,0.396834703542371,0.462477073592112,1.69565500477743,0.210367676559254,1.49364551979907,1.90052810513459,FALSE
"050904A","050904A",0.86302529622947,6.295,0.684082225774966,0.670505561847102,0.121615491195843,0.547010511660874,0.795951587287944,3.86885036276947,1.38171439831394,2.52379400919847,5.2510300958706,FALSE
"060210A","060210A",0.691081492122968,3.91,0.550687128991631,0.55086393814279,0.0208531082398124,0.529594696067668,0.570336988832323,2.55929591810967,0.170997588280009,2.385280789602,2.71823632597674,FALSE
"060605A","060605A",0.679427896612119,3.78,0.601677170025603,0.599543696304476,0.0216660074463826,0.578197082595077,0.623279580160703,2.98182117845212,0.197726862844577,2.78614363458612,3.200292940647,FALSE
"060714A","060714A",0.569490954348783,2.711,0.58181372739545,0.583192246201185,0.0156347631595794,0.567999887360155,0.59864309661981,2.83242762959262,0.138439971004489,2.6982808722046,2.9686527156122,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.459318736589128,0.459068752386003,0.0136657231822948,0.442237172543292,0.472805734819302,1.8792707436646,0.0899542226734052,1.7684531180929,1.97033706972638,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.522908067435086,0.522102207488192,0.0197053976747033,0.501876352800342,0.540897437053324,2.33081918905908,0.152367502556404,2.17596971879606,2.47454097127637,FALSE
"090424A","090424A",0.188647295999717,0.544,0.305981504766103,0.305039970078732,0.017672498937284,0.288500600171955,0.320550299536787,1.02021502484666,0.0817149758329191,0.943124394702307,1.09194518864894,FALSE
"091127A","091127A",0.173186268412274,0.49,0.145728638806184,0.14582144944966,0.0238384111633517,0.118638062012116,0.168467652015776,0.401095862345295,0.0756734912394406,0.314129309790975,0.473898759864465,FALSE
"100219A","100219A",0.753583058892907,4.67,0.654874286587338,0.645032403388995,0.0952812303709523,0.552761260809284,0.741461275288477,3.52309400502411,1.00040560917031,2.57076493078795,4.51393035603333,FALSE
"110422A","110422A",0.442479769064449,1.77,0.427794388023466,0.426944724576843,0.015534854735885,0.412248955244906,0.443311589928408,1.67438471043872,0.0965134263924326,1.5837408720168,1.77531057171566,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.494517135017973,0.493945392037391,0.0279473815840224,0.464277484651792,0.521602235418448,2.12491972013296,0.199609969344368,1.91257746723345,2.32355014917043,FALSE
