"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"121027A","121027A",0.442949869577862,1.773,0.455370315393677,0.456084844690095,0.0245795962248429,0.43154169862129,0.483711933284667,1.86274285524411,0.1630177824323,1.70110649471814,2.04587400937402,TRUE
"130408A","130408A",0.677333151419902,3.757,0.520004913503465,0.507169451329374,0.0479046176000204,0.459323694803889,0.557103015608428,2.23467508329169,0.362278703317782,1.87954384218271,2.60664184753328,FALSE
"140206A","140206A",0.571708831808688,2.73,0.441633395813027,0.441358809429763,0.0159870747084758,0.422253720164777,0.457408590275664,1.76471752158913,0.100751480689471,1.64395293960682,1.86687389907672,FALSE
"140430A","140430A",0.414973347970818,1.6,0.477671674564172,0.474934907935816,0.0273136771780618,0.447954878114955,0.500967450569679,1.99079094007024,0.186072082511659,1.80514217706237,2.16932993625882,FALSE
"140512A","140512A",0.236789099409293,0.725,0.366226396231146,0.366091341406192,0.0143055388993354,0.347633189997719,0.380416756040453,1.3244820559283,0.0763247038199576,1.22655378274239,1.4011359845116,FALSE
"140629A","140629A",0.515211304327802,2.275,0.471716829999124,0.470633287577635,0.020600935673012,0.449910956423762,0.491337163335799,1.95881832196285,0.139105562720623,1.8178051502251,2.09982490604276,FALSE
"150403A","150403A",0.48572142648158,2.06,0.341506884980358,0.339427288754695,0.0172531752820966,0.3172498179654,0.356735471710247,1.18659121288701,0.0860993235599829,1.07610744994529,1.27371209344352,FALSE
"150821A","150821A",0.244277120801843,0.755,0.470696247213997,0.460896623493859,0.0676232184687295,0.396744081839449,0.534733539813711,1.92584623048555,0.469738446309143,1.49312520831223,2.42557546820601,FALSE
"160804A","160804A",0.239549720840473,0.736,0.459489401522116,0.455093793308052,0.0263563128002103,0.428560417684608,0.480844816623809,1.85686491274226,0.172532172930649,1.6826277806037,2.02583206519583,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.0871957037426545,0.0879884404302112,0.0247273190673268,0.0555092163118943,0.111597731583153,0.226537361115851,0.068240745469223,0.136342414013934,0.292997643223673,FALSE
"190719C","190719C",0.54020429984206,2.469,0.29760023139909,0.322600793208358,0.0526217135420075,0.270807873740739,0.377435509554116,1.11737657822425,0.25887419365364,0.865554214568008,1.38470965240036,FALSE
"200205B","200205B",0.391816923613249,1.465,0.528369773939703,0.528281816325663,0.0362240654661168,0.493660671491208,0.563206854601161,2.38688726292105,0.28569370031055,2.116453675714,2.65768967612545,FALSE
"050401A","050401A",0.591064607026499,2.9,0.405712239825656,0.402799722867851,0.0219927361220839,0.382840775899961,0.431205962364668,1.53141102790623,0.130518112658136,1.41457542608065,1.69901912930446,FALSE
"050502B","050502B",0.680607428991788,3.793,0.525687585590454,0.493328384523967,0.108731757366548,0.385613786046647,0.601295804439095,2.21047522693709,0.783424654015692,1.43004203492963,2.99296783370879,FALSE
"050801A","050801A",0.40823996531185,1.56,0.428951892321972,0.4215039822582,0.109031072583305,0.314742454747812,0.533649499114725,1.72273651444291,0.679960028696024,1.06415570968276,2.41703633643582,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.287191173945773,0.284506931077941,0.0545463423927082,0.227053998683312,0.338550348420199,0.940248657655601,0.236781562591404,0.686762754192642,1.18047116853616,TRUE
"071117A","071117A",0.367542273520577,1.331,0.452246622514122,0.449409240355626,0.0345339928545172,0.417165909859917,0.483077211720455,1.82335097517022,0.221071052912071,1.61315986697751,2.04142571234039,FALSE
"080905B","080905B",0.528145078253106,2.374,0.595821137476184,0.594532745273009,0.0212876253684647,0.574355232121532,0.613945781670288,2.93602898437471,0.195462912773681,2.7527983809152,3.1109839613792,FALSE
"090418A","090418A",0.416307587059883,1.608,0.559573558150241,0.561468900687789,0.0130623835815321,0.549061494948662,0.57306671369924,2.64473828572644,0.110677846218287,2.54047469965596,2.74168061638309,FALSE
"091020A","091020A",0.432969290874406,1.71,0.460762519270286,0.460565245857294,0.014414686559161,0.444104209943477,0.474592747046412,1.8893714698558,0.0954097486253771,1.78038034628037,1.98258443498891,FALSE
"091109A","091109A",0.610234175334389,3.076,0.630179030239663,0.628179052338673,0.0208218073408389,0.607576326178308,0.648413820440035,3.252820519084,0.203641033375368,3.05113141132833,3.45055144460323,TRUE
"091208B","091208B",0.314499227973151,1.063,0.39066317190631,0.393423441890136,0.0208829904132865,0.372430265751943,0.41361570736722,1.4769822162238,0.118403481142573,1.35738376882123,1.59188487640632,FALSE
"100425A","100425A",0.440121603187804,1.755,0.540456535109335,0.535450160026671,0.0392573470812368,0.496741638867011,0.575496306535958,2.44516735340267,0.308677651460196,2.13864114295279,2.76267152444254,FALSE
"120119A","120119A",0.612783856719735,3.1,0.526996541832394,0.521526968813484,0.0893592550500223,0.437400101461491,0.608935847727284,2.39376310989906,0.702825114468139,1.73779026069776,3.06383296231769,FALSE
"120802A","120802A",0.680879174426811,3.796,0.57803895648976,0.57819556521132,0.0528850046014796,0.525378011183443,0.629275529744247,2.81383964391865,0.45517385096573,2.35257121700402,3.25868512264092,FALSE
"151215A","151215A",0.555094448578319,2.59,0.464476875358195,0.469506187531561,0.0354218259686847,0.435183398051091,0.501957625425961,1.957662420444,0.241708602222958,1.72385152212997,2.17656412289385,FALSE
"160131A","160131A",0.294906910605192,0.972,0.444924309679777,0.439202730331888,0.102120991055681,0.345557548066205,0.53937260983857,1.82606903109441,0.675551016677816,1.21593773709348,2.46236309383595,FALSE
"160203A","160203A",0.655138434811382,3.52,0.596940974612994,0.59746690876128,0.0291316517176832,0.568379928835416,0.62493653251049,2.96680981593619,0.265912678947572,2.70151858400536,3.21634887659755,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.378176239259597,0.375527534857983,0.0228439779492822,0.352992778259105,0.397486722715852,1.37752649309621,0.12441513576028,1.25420172951456,1.49739203753833,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.494455023406701,0.482230896615201,0.0286654809814851,0.455278930591774,0.510317963163476,2.0421003376117,0.200242628073452,1.85284995590307,2.23830658699627,FALSE
"201014A","201014A",0.745074791582057,4.56,0.472818041137527,0.442034118024728,0.119826959771764,0.316933724371927,0.569191084470025,1.87252044166845,0.78374422812068,1.07459716473585,2.7084386108322,FALSE
"201015A","201015A",0.154119525515847,0.426,0.317042337140397,0.289246237257037,0.131115568887167,0.16525778403731,0.415856144656305,1.03348292795553,0.592435568714147,0.463045350299904,1.60529044368641,FALSE
"201104B","201104B",0.470410490975931,1.954,0.42836200844455,0.428002731047234,0.0159409892298606,0.413258097220683,0.444155981133512,1.6809759003724,0.0973933153311252,1.58975152849143,1.78071184006361,FALSE
"051111A","051111A",0.406540180433955,1.55,0.49077966394398,0.502289304285061,0.0944411924563977,0.412362078767231,0.593942053945585,2.25405731544326,0.704615923941567,1.58441399421893,2.92592585131099,FALSE
"060124A","060124A",0.517987203025078,2.296,0.4167188784979,0.417430060757235,0.0240001139968703,0.394257356383074,0.438565933616494,1.61877278737457,0.14662759271347,1.47889057586344,1.74514907683541,FALSE
"060707A","060707A",0.645913275033844,3.425,0.536136476833451,0.536786709377857,0.022550280825949,0.51470716248996,0.559593403398002,2.44646850419855,0.180356716923999,2.27120049079545,2.62738291946133,FALSE
"060714A","060714A",0.569490954348783,2.711,0.566484043538415,0.570834519432539,0.0142323077219752,0.557392286410468,0.58499827435,2.72449653109115,0.122162267557047,2.60904491069071,2.84590254274051,TRUE
"080319B","080319B",0.287129620719111,0.937,0.359800020855902,0.35736753349035,0.024903967511409,0.333295807558624,0.384843088567953,1.28079022008507,0.132102083666623,1.15424854145351,1.42573362938446,FALSE
"080603A","080603A",0.429752280002408,1.69,0.524948359891654,0.469760823281181,0.109979733957964,0.361744413473951,0.582229405052157,2.04430103191813,0.764871632224959,1.30008782745323,2.82146081777588,TRUE
"090205A","090205A",0.752025387323213,4.6497,0.505213415804471,0.500351680843405,0.0348104248446386,0.466203886699188,0.533976354942846,2.17496870522756,0.253337775784772,1.92552550300131,2.41960825901939,FALSE
"110422A","110422A",0.442479769064449,1.77,0.415428376942234,0.415173023592324,0.0181513686262132,0.399129844002801,0.432334159320708,1.60349046043049,0.110572433585936,1.50685863568316,1.70603967220254,FALSE
"130514A","130514A",0.662757831681574,3.6,0.495128128992447,0.498640998632614,0.0240560468602834,0.474006963427199,0.52312994206139,2.15721811844118,0.17419933816479,1.978564186998,2.3352619294308,FALSE
"131030A","131030A",0.36078268987328,1.295,0.349571356793078,0.34925194780759,0.0147369629027211,0.333002688656368,0.365373659803994,1.23615392768441,0.0758679840972305,1.15279506308394,1.31938935608927,TRUE
"140419A","140419A",0.695131297704026,3.956,0.507484404689682,0.506081673547798,0.0190092255344569,0.492300446501736,0.520124841445389,2.20993722254732,0.140233118893279,2.10670807880265,2.31226321474108,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.433281352220362,0.431608761786175,0.0227538993716702,0.409217950519886,0.45689018102191,1.70524113132845,0.142412482575518,1.56577134565977,1.86345380393787,FALSE
"151027A","151027A",0.257678574869184,0.81,0.348019166749526,0.350959032704952,0.0335458202993643,0.327829744642652,0.3786996806579,1.25019204957357,0.167366820772479,1.12730492095263,1.39166133527419,FALSE
"160117B","160117B",0.271841606536499,0.87,0.405463324431425,0.393655801642975,0.046470624473399,0.348977774214102,0.440917080389284,1.48952262590208,0.263404254807932,1.23345792259145,1.76005090518441,FALSE
"161129A","161129A",0.216165902285993,0.645,0.507839785039225,0.509335925319094,0.0215965240999761,0.487349402877426,0.533110607750937,2.23500685048131,0.162201956797427,2.07149210200871,2.41279820943696,FALSE
"180325A","180325A",0.511616020569138,2.248,0.563069566325562,0.544484982470421,0.106538765344677,0.434079387153046,0.6551973929661,2.60971153009098,0.889852569175466,1.71693588034209,3.52061370967617,TRUE
"180329B","180329B",0.476831628512261,1.998,0.559905436142517,0.549280064629157,0.033550040387582,0.516005066297406,0.578287028237906,2.55269413218953,0.269690258882339,2.28099120696703,2.7869278283289,FALSE
"210517A","210517A",0.542327382773974,2.486,0.420282687027505,0.41800268128041,0.0471958833747023,0.370975618214231,0.465563477492427,1.63355003489217,0.283178283079471,1.34950099932609,1.9212147478953,FALSE
"210610B","210610B",0.328379603438738,1.13,0.375452608536587,0.375913405719976,0.0160164888424021,0.362382386995707,0.389085635799999,1.37798412004725,0.0879567010223713,1.30346913465482,1.44954620510576,FALSE
"220117A","220117A",0.775319121829478,4.961,0.522703587137485,0.531246208078306,0.0384863467325728,0.507117531539456,0.545294200207884,2.41337423214342,0.37143067473317,2.21453036122824,2.50989561155108,FALSE
"050315A","050315A",0.469674772551798,1.949,0.426756187095128,0.425338786728043,0.0278637357743171,0.39742792992642,0.453198476230018,1.66830998026656,0.17263032666805,1.49705397503241,1.83921628021261,FALSE
"060512A","060512A",0.15836249209525,0.44,0.436424770898223,0.42018043669038,0.108364275868371,0.313760260270471,0.522944410952329,1.71219846788071,0.662017633041033,1.05949275681769,2.33383751300807,FALSE
"060906A","060906A",0.670802284260944,3.686,0.678284352378843,0.674189920158104,0.0268656114204924,0.648698927679008,0.700778808297717,3.73168421905156,0.290731269845608,3.453474066887,4.02086806824856,TRUE
"061121A","061121A",0.364363354615731,1.314,0.402630906143754,0.400492301224982,0.0216650220231766,0.377860841395565,0.423926619878398,1.51787992971621,0.12665345335662,1.38704629350131,1.65415706719811,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.690379993045357,0.68881178997126,0.0350180123757058,0.6499716971346,0.7251593039717,3.90047406746114,0.402150072909077,3.46654489678746,4.3107921896815,FALSE
"070721B","070721B",0.6652056284346,3.626,0.569368225684338,0.568300855141083,0.049436367391359,0.520677824238165,0.619626077856793,2.72489588878075,0.425864370179179,2.31648337476281,3.16510621899403,FALSE
"080310A","080310A",0.534026106056135,2.42,0.470303417499942,0.476058828096621,0.0246982035984483,0.453329885303575,0.501321378275925,1.99749088315657,0.169695823230489,1.84007550420254,2.17191381403142,FALSE
"080319C","080319C",0.469822015978163,1.95,0.536361445288652,0.523618919636143,0.100845832101743,0.420694428170911,0.624706815965072,2.42869673307644,0.787215656105001,1.63447713501917,3.21411961078299,TRUE
"080413B","080413B",0.322219294733919,1.1,0.367666068144619,0.356374908125314,0.112969463577829,0.248533552683348,0.460266163092095,1.34751476817653,0.594583823329392,0.772284983139614,1.88580024936643,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.511178175047092,0.519561300726608,0.0327080667692215,0.489100542638114,0.549334999258914,2.31762356313846,0.261296400555601,2.08390182751126,2.54270513486629,FALSE
"081028A","081028A",0.60616631460762,3.038,0.477865149052154,0.461629693237876,0.0357548346299241,0.429304234104935,0.49364772868326,1.90466383328179,0.238947465254137,1.68722627126799,2.11636084111399,FALSE
"090516A","090516A",0.708335902682263,4.109,0.511233621166609,0.509756231001771,0.0387781829907769,0.482815213425793,0.527516501170199,2.24808239506356,0.329260061602761,2.03959144449812,2.36912017791548,FALSE
"091018A","091018A",0.294686624279443,0.971,0.298088343133648,0.295336842147547,0.02715262929553,0.268500414005736,0.320351344386031,0.977769948060388,0.121794205197173,0.855668582997774,1.09098705700693,TRUE
"100814A","100814A",0.387389826338729,1.44,0.374328014660918,0.375936602902281,0.01717326385694,0.359193649518035,0.394105601889874,1.37834663006355,0.0938048678835568,1.28661816691984,1.47802453423767,TRUE
"120729A","120729A",0.255272505103306,0.8,0.511509960279994,0.516043097789111,0.0310263847202285,0.482908148158188,0.548002384495988,2.28968069537682,0.236350719200443,2.04024195666461,2.53185113537657,FALSE
"120907A","120907A",0.294466226161593,0.97,0.435148522130352,0.441586444195057,0.0245739171821391,0.417557963821761,0.465848760941585,1.76873440274162,0.156900715058605,1.61551951174831,1.92313424747202,FALSE
"150120B","150120B",0.653212513775344,3.5,0.487259207901279,0.487879585755283,0.0232452195154656,0.467333549219764,0.508709526905987,2.07964072684498,0.164621662732339,1.93314513002381,2.22633550115936,FALSE
"170202A","170202A",0.666985718329661,3.645,0.469642139512002,0.459738120552249,0.0238295069865201,0.437378789888819,0.482297216697564,1.88660398432246,0.157086578876679,1.73765545882868,2.03596820269197,FALSE
"180205A","180205A",0.381836799998343,1.409,0.438358464865228,0.437600602905439,0.0218455073967901,0.415352601814422,0.459825972853908,1.74250507336159,0.137259408497478,1.60227149171744,1.88287608110789,FALSE
"181020A","181020A",0.595275711802099,2.938,0.390778651327663,0.392820291256873,0.0422091170250322,0.354479247347566,0.439589529004447,1.48232905618809,0.239926722273975,1.26193060660539,1.75162698222643,FALSE
"050730A","050730A",0.696094159995223,3.967,0.426152722738464,0.426886766884059,0.0199492370855618,0.407328059114075,0.447665294965812,1.67511316105418,0.12200308201636,1.55463031103145,1.80327236321123,FALSE
"060526A","060526A",0.625415352154408,3.221,0.591374288117574,0.591694811877894,0.0339991079789807,0.556937170133606,0.62339098623077,2.9176145879859,0.306262422391439,2.60526481620106,3.20137054659242,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.488862481028958,0.486732435814167,0.0106471566584038,0.476370995474702,0.497371967423425,2.06804928081657,0.0748085235563248,1.99482186703241,2.14319964984997,FALSE
"071025A","071025A",0.778151250383644,5,0.544122603411823,0.514747282984951,0.111689170808452,0.403629245464519,0.627404561536478,2.37862076395016,0.849727466038773,1.53296574134729,3.24038156730223,FALSE
"080411A","080411A",0.307496037913213,1.03,0.217432347331581,0.218079731047644,0.0159114232750961,0.200875006695585,0.235285910897675,0.653373854803634,0.0606302077514182,0.588089618413586,0.719039718039784,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.441646175040917,0.444507304438819,0.101816107057748,0.346904433961103,0.540934390745835,1.86007698405532,0.677624384291485,1.22282088445642,2.47483670342423,FALSE
"090102A","090102A",0.406028944963615,1.547,0.418470998678382,0.424410146293028,0.0191754944804668,0.40589503480962,0.443879362635106,1.65971072266573,0.118050419265388,1.54621478046273,1.77894126298416,TRUE
"090424A","090424A",0.188647295999717,0.544,0.315228603774411,0.313445241589043,0.0198081986488824,0.298213032869227,0.330414705151135,1.06010296741308,0.0916491204494011,0.987069388378186,1.14000459160816,FALSE
"090529A","090529A",0.559308010907013,2.625,0.454800469729264,0.451579040627301,0.0487840724473539,0.403997922393972,0.498854873861678,1.84653764492386,0.321101262978902,1.53511650287064,2.15395058816184,FALSE
"091029A","091029A",0.574262829707027,2.752,0.492160393996998,0.492312151654759,0.0262123261204826,0.465852533239794,0.522283979095709,2.11245041009839,0.187985038306337,1.92315964492088,2.32877146399684,FALSE
"130215A","130215A",0.204119982655925,0.6,0.465863347230747,0.450470683778369,0.114807209389625,0.335425083782653,0.564694346014859,1.91925096637495,0.758881555958115,1.16483641141468,2.67024664827208,FALSE
"140518A","140518A",0.756407872548958,4.707,0.747023236340085,0.729354983470351,0.0397404530965677,0.684865707227546,0.768658550036975,4.38467298634202,0.488531236445078,3.84022674691393,4.87027640514766,TRUE
"140614A","140614A",0.718750734739665,4.233,0.415463495976293,0.407590532002135,0.0495967523649628,0.354647398176476,0.457507504059074,1.57270870555155,0.290083738631961,1.26280646171342,1.86752702038409,FALSE
"141121A","141121A",0.392696953259666,1.47,0.385978339517029,0.386625993597097,0.0429124119674511,0.336208396988556,0.429384234329825,1.44744807538086,0.237041891249886,1.16874453619098,1.68772135895776,TRUE
"160121A","160121A",0.471291711058939,1.96,0.452068672941083,0.459706415238899,0.033237177870868,0.426617504931865,0.490931520378242,1.89046436365755,0.219075550339592,1.67065336984536,2.09693098761675,TRUE
"170531B","170531B",0.527114111639805,2.366,0.550533206706817,0.555661770361513,0.0361164711594705,0.518546051984855,0.591178152905045,2.60713400401135,0.300496929690995,2.30024403037124,2.90101978862304,TRUE
"170714A","170714A",0.253580289562183,0.793,0.542180041790553,0.531038582103697,0.122748060792867,0.405540259822907,0.647868196788448,2.53451210549384,1.01407507469747,1.54413719964933,3.44496494948794,FALSE
"180720B","180720B",0.218535505216528,0.654,0.202910238471726,0.202828918844235,0.0304581758361301,0.159646787993248,0.228172794670506,0.599181916995445,0.112549009673647,0.444264671926221,0.691113648759185,TRUE
"181010A","181010A",0.378397900948138,1.39,0.579799883340548,0.57961189616226,0.0231711002749972,0.556768711903158,0.603560494447645,2.80393353055026,0.204808355170176,2.60386666997257,3.01384405618718,FALSE
"181201A","181201A",0.161368002234975,0.45,0.321161829028324,0.328806294629244,0.110676134552906,0.217655284237092,0.440575900418671,1.2014600405245,0.558826223332638,0.650651245523213,1.75788353297502,FALSE
"210619B","210619B",0.4679039465228,1.937,0.200195578943735,0.202881080685136,0.0225305304942882,0.183794319224162,0.238131789103597,0.597623734133885,0.0849362642514211,0.526842778112103,0.730341369551618,FALSE
"050525A","050525A",0.20682587603185,0.61,0.334353469443278,0.338435665166068,0.10050661544357,0.236582563262548,0.436943150160233,1.23846306597883,0.518027986473578,0.724180079434046,1.73491070217242,FALSE
"050603A","050603A",0.582063362911709,2.82,0.352792196011182,0.370348314498066,0.0940095896583181,0.277445140711307,0.46379566892641,1.40094844851425,0.515563407105374,0.89428421813962,1.90934929486194,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.441222618478317,0.436638270645193,0.0213527856335333,0.4178076001998,0.455216088742072,1.73631824907964,0.136165597733375,1.61702338629688,1.8524372007255,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.377998791091117,0.379049269738982,0.0289996658267389,0.350748651464798,0.408101269175819,1.39889055491263,0.158850661651278,1.24258366555559,1.55918263694958,FALSE
"051028A","051028A",0.662757831681574,3.6,0.5068176324481,0.473304144298715,0.118736153521969,0.355979514565283,0.592148725231084,2.08375892941979,0.821965328573496,1.26975780473354,2.90974856909479,FALSE
"060306A","060306A",0.408070285887185,1.559,0.418069067291249,0.419254643630777,0.0337445428620539,0.382090389098199,0.451552081102961,1.63376348350094,0.207859513959471,1.41040705111109,1.82847328467444,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.542413073144634,0.532208675911866,0.0459164796521713,0.486164414926024,0.57786730737547,2.42436355613688,0.351035539129154,2.06312285540589,2.7832697537891,TRUE
"061126A","061126A",0.334212409393176,1.1588,0.455690507281392,0.447367963052726,0.100451816140128,0.353055122523811,0.552577415760938,1.87759162646412,0.679847921249111,1.25452550767149,2.56925372456893,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.532985968804184,0.532612221526341,0.0245913738140354,0.508268446462846,0.556579803003649,2.41428832448182,0.190298504043769,2.2230604591777,2.60229938296499,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.456463578592147,0.458124828394604,0.0276059009541964,0.430240683123473,0.486610642762616,1.87739682151595,0.182533448389203,1.6930268552585,2.06627175809601,FALSE
"080330A","080330A",0.399673721481038,1.51,0.392569798805445,0.388255373096546,0.114957892852551,0.280759503900975,0.499844210929115,1.52866274939194,0.645097367630186,0.908795945842345,2.16114349961943,TRUE
"080928A","080928A",0.430075055551939,1.692,0.520656425202147,0.52346747031664,0.0246400306691134,0.496096810811413,0.548554538581576,2.34322433783338,0.189676402154707,2.13398431175362,2.53634427626782,FALSE
"081203A","081203A",0.491361693834273,2.1,0.52975814899588,0.523724716919014,0.0223310363866958,0.501605191461073,0.546709592267628,2.34426704771965,0.173273837056358,2.17398735174141,2.52135324000559,FALSE
"081228A","081228A",0.64738297011462,3.44,0.386555572856783,0.372508715100749,0.105531476979485,0.273965449854494,0.478284588593963,1.4268206083945,0.578412510914289,0.8791673689827,2.00804694410285,FALSE
"090726A","090726A",0.569373909615046,2.71,0.504794155360238,0.48971571304177,0.0954440485573074,0.394773083116248,0.579944770394531,2.16334189277774,0.702605214861262,1.48183823562491,2.80141054298179,TRUE
"090809A","090809A",0.572523097849638,2.737,0.488200484948226,0.493469945194022,0.0551318001699917,0.438556362293737,0.545975522495586,2.14011457862274,0.396808722342848,1.74508860009673,2.51540627807986,FALSE
"101219B","101219B",0.190331698170291,0.55,0.543219353846703,0.525349677799722,0.0427751404580812,0.480888774338803,0.567006567507254,2.36828930997307,0.321771381142912,2.02613831866294,2.68983181455703,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.514188440468614,0.513509852454673,0.0347614633918357,0.478745464250202,0.548934787600976,2.27265198717993,0.262340596112432,2.01124070564611,2.53944198372734,FALSE
"130606A","130606A",0.839666556882433,5.913,0.487578328091309,0.489295366190524,0.0345711350297415,0.455379433211122,0.520574077217773,2.09502531400972,0.24524837197646,1.8535102459772,2.31569120443929,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.273288049690611,0.273262716148334,0.0366183891043705,0.236317481367771,0.310590844622603,0.88275255849147,0.157169038466503,0.723127774102605,1.04451757279411,FALSE
"210722A","210722A",0.331427296520743,1.145,0.516344057829607,0.51378241466875,0.0226845264818518,0.488609960730408,0.536585930445226,2.26868610319003,0.170366832005698,2.08042018681617,2.44021773658392,FALSE
"220521A","220521A",0.817565369559781,5.57,0.524642758763015,0.515133267027619,0.0528762127793746,0.463878864477765,0.566698228862115,2.29843972309999,0.395672922374802,1.90990536957619,2.68721302218633,FALSE
"230116D","230116D",0.682145076373832,3.81,0.573209435947276,0.558882487880551,0.040129117910477,0.5178895001916,0.59925362034676,2.63682602914576,0.333330225693278,2.295258587014,2.97423571392568,FALSE
"230506C","230506C",0.672097857935718,3.7,0.472498477701904,0.473072229186919,0.0371016969905597,0.436556382088417,0.510779677788816,1.9830501700429,0.256530540855872,1.73247618653359,2.24175119211058,FALSE
"050904A","050904A",0.86302529622947,6.295,0.649443543975694,0.627588904112078,0.110697766544087,0.516504349527889,0.73384891514725,3.38070015052675,1.12008787443506,2.28476545743972,4.41812376937652,FALSE
"060210A","060210A",0.691081492122968,3.91,0.573414800913498,0.561156149869772,0.0213685916806861,0.539982139955452,0.579596792385676,2.64484982022683,0.178616963704943,2.46722591681781,2.7983658475272,FALSE
"060605A","060605A",0.679427896612119,3.78,0.584505535556295,0.584988094503138,0.0244243199884208,0.559296339179387,0.609419388619528,2.85188405921752,0.216284662299196,2.6249025809713,3.06836012258233,FALSE
"060708A","060708A",0.465382851448418,1.92,0.523482180447272,0.519741557150298,0.0393261101362142,0.485499118738911,0.551455041084943,2.32343430592873,0.319293046891303,2.0584340456993,2.56004133982618,FALSE
"070110A","070110A",0.525304009958239,2.352,0.500108896083349,0.50537075074431,0.0246322161045785,0.480009271746722,0.528309595478658,2.20681052447533,0.183875948252983,2.02001620098985,2.37527847082509,TRUE
"070802A","070802A",0.537819095073274,2.45,0.598633605709201,0.591426443539308,0.0464326765356851,0.546929844516641,0.637150561818377,2.92537392797767,0.414680229109546,2.52313964409699,3.33661194605899,FALSE
"091024A","091024A",0.320146286111054,1.09,0.602114548292252,0.593099935124272,0.0967828416472583,0.500398671749635,0.691594841602902,3.01502172081098,0.882901931945889,2.16518193629674,3.91580725006894,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.355534842139564,0.350518857549132,0.0439938646593601,0.307613462108808,0.392162029624007,1.25298489492963,0.23081821236772,1.03054894429371,1.46695955609499,FALSE
"100704A","100704A",0.662757831681574,3.6,0.441790058746671,0.441056848247906,0.0166805457275753,0.424652389412361,0.456570729592266,1.76297117013909,0.105906530323084,1.6585962601867,1.86134833268433,FALSE
"100901A","100901A",0.381656482585787,1.408,0.436013343081532,0.43651969850058,0.0305194325000039,0.403481011595523,0.466290242680286,1.73905644947573,0.19538158737556,1.53210095175156,1.92610733315259,FALSE
"110503A","110503A",0.417139409727326,1.613,0.400973854434444,0.399007075782389,0.0224066448630538,0.378210902253645,0.419116801928163,1.50944090083978,0.127042838823339,1.38897113467216,1.62492441661931,TRUE
