"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"090418A","090418A",0.416307587059883,1.608,0.554091389624995,0.556078605084994,0.0144032441679348,0.542299574325223,0.568906383632533,2.60013432337104,0.120579096622518,2.48577679861001,2.70600826595153,FALSE
"091020A","091020A",0.432969290874406,1.71,0.452501459005133,0.452468291761146,0.0138017963929882,0.438764043250451,0.466737200177982,1.83588161342395,0.0905860882022341,1.74640160019301,1.92912025790076,FALSE
"091109A","091109A",0.610234175334389,3.076,0.628799048669646,0.627350539657116,0.0193461278532669,0.608621940530587,0.646007860882051,3.24405294355237,0.189022448003888,3.06089671767972,3.42596384391118,TRUE
"091208B","091208B",0.314499227973151,1.063,0.387167886912644,0.389895749842521,0.0208495531093468,0.368913937575261,0.41031073007704,1.45693260466354,0.117136676532443,1.33837383273016,1.57223551924959,FALSE
"100425A","100425A",0.440121603187804,1.755,0.558921444543605,0.553356240346884,0.0336833408447487,0.520255281224549,0.587590027359811,2.58637481707223,0.276735813090039,2.3132582091199,2.86892250566799,FALSE
"120119A","120119A",0.612783856719735,3.1,0.533129451806024,0.530497909301374,0.0973602594598153,0.43777605483446,0.625798104071762,2.47957872610309,0.805152061430332,1.74016084606249,3.22472201788149,TRUE
"120802A","120802A",0.680879174426811,3.796,0.572839289319148,0.57388939195311,0.0475998288004402,0.527025934055928,0.61932450376412,2.77106537791534,0.407154864741912,2.36531677313383,3.16221495010974,FALSE
"151215A","151215A",0.555094448578319,2.59,0.474905736722961,0.479612204719258,0.0336551723938452,0.446480473316211,0.510837816127222,2.02633874718764,0.235793844386598,1.79563518923253,2.24218518469251,FALSE
"160131A","160131A",0.294906910605192,0.972,0.452477840984898,0.448704739567327,0.0985312897996438,0.356298662107653,0.542019839520268,1.88425161130836,0.681016947647767,1.27142639241925,2.48353232910169,FALSE
"160203A","160203A",0.655138434811382,3.52,0.596481462596126,0.596621702466309,0.0280107702983773,0.569814964632845,0.622319247724195,2.95840384440596,0.25397068162126,2.7137696685503,3.19101533409978,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.376338522794398,0.374138875611101,0.0251383092762586,0.348374897830914,0.398109831250646,1.37062800288382,0.13668718988683,1.23035964241773,1.50097778952133,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.497278337067281,0.486025551185111,0.0289781989576994,0.458340955596152,0.515625073906759,2.06892131338846,0.203202541129328,1.87303526175448,2.27812170965182,FALSE
"201014A","201014A",0.745074791582057,4.56,0.465715979050978,0.438601701138034,0.146104273175767,0.292293729492123,0.58184658901125,1.90062871041716,0.964788412652075,0.960170141370556,2.8180937948536,FALSE
"201015A","201015A",0.154119525515847,0.426,0.315262616350758,0.288143142636579,0.16306948843448,0.13995079419128,0.432888993153017,1.07363074963194,0.740263799065242,0.380228946914372,1.70949905947954,TRUE
"201104B","201104B",0.470410490975931,1.954,0.422252218456893,0.422211575118104,0.0160851958047191,0.409851124559801,0.437656988017644,1.64549454245711,0.096907817869035,1.56951480754658,1.73940969394511,FALSE
"051111A","051111A",0.406540180433955,1.55,0.489265054184376,0.502272988597043,0.0923504778802666,0.414231917703449,0.59232998841326,2.25149895441797,0.700885903228492,1.59556512388277,2.91138050642129,FALSE
"060124A","060124A",0.517987203025078,2.296,0.419237633194976,0.420232840932958,0.0263632083342227,0.396047025358561,0.442786400562672,1.63656683064941,0.162279451600978,1.48912683013797,1.771956436261,FALSE
"060707A","060707A",0.645913275033844,3.425,0.538148353275318,0.539467212172647,0.0205989272508491,0.517456137468832,0.559312585582895,2.46701105526563,0.164516046254328,2.29197208397887,2.62503821350071,FALSE
"060714A","060714A",0.569490954348783,2.711,0.562492540931668,0.566968755817736,0.0150933700577501,0.553152078105629,0.580997201996964,2.69173354072209,0.128040416849054,2.57397967905759,2.8106336833323,TRUE
"080319B","080319B",0.287129620719111,0.937,0.336148188763171,0.333885904202084,0.0324240448488361,0.304957774932656,0.373380119645921,1.16331846768659,0.166740400266725,1.01817013846414,1.36254519478368,FALSE
"080603A","080603A",0.429752280002408,1.69,0.513433246161863,0.463758251460775,0.124685377703537,0.33957970877582,0.586682130855689,2.03137514670958,0.886872209831085,1.18564542838919,2.86084290513021,TRUE
"090205A","090205A",0.752025387323213,4.6497,0.519613173181105,0.515317883069897,0.0358441478507811,0.478765396483709,0.549297003242827,2.28685781002377,0.267772574119239,2.01137887570895,2.54239513962702,FALSE
"110422A","110422A",0.442479769064449,1.77,0.441225683496042,0.44099563318212,0.0216803013567648,0.421254678628405,0.466485311756342,1.76401147765235,0.139434156036048,1.63787783586773,1.92742195716875,TRUE
"130514A","130514A",0.662757831681574,3.6,0.494596842496584,0.498096074899292,0.026296699101304,0.471231371340282,0.524856938516267,2.15419108881144,0.189895733523499,1.95958877487004,2.34855116107659,FALSE
"131030A","131030A",0.36078268987328,1.295,0.34336982795952,0.343074153776394,0.0123135662242751,0.32944563815731,0.357228354788171,1.20419080717175,0.0628481039454277,1.13523479607284,1.2762941050388,FALSE
"140419A","140419A",0.695131297704026,3.956,0.505416262119867,0.504446284184774,0.0191010548414192,0.490148002320764,0.517219468013521,2.19790514720454,0.140592854426485,2.09134875656271,2.29017856645811,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.432439561724286,0.431712496541392,0.0184022048021082,0.414541172885145,0.449651571621704,1.70460278042462,0.115330224153311,1.59741407115331,1.8161226975967,FALSE
"151027A","151027A",0.257678574869184,0.81,0.342222170573758,0.345036314051271,0.0308130688762536,0.32199760735459,0.370706019992951,1.21871328897763,0.151832146343056,1.09892839086333,1.34804285988553,FALSE
"160117B","160117B",0.271841606536499,0.87,0.415155497739241,0.405191352752617,0.044009967294386,0.363743659842764,0.450716802050698,1.55500813478193,0.254959816056914,1.31070056487472,1.82303850708015,FALSE
"161129A","161129A",0.216165902285993,0.645,0.51313893499182,0.514659049970756,0.0221278199522117,0.492479191857788,0.538591122446156,2.27510685092268,0.168386616095333,2.10798698785911,2.45613845239237,FALSE
"180325A","180325A",0.511616020569138,2.248,0.565270151983979,0.5505425923286,0.0993377110244051,0.447864797823154,0.651389076391955,2.64741227656088,0.854053515491098,1.80456105973229,3.48114582048394,TRUE
"180329B","180329B",0.476831628512261,1.998,0.569188780674579,0.560044942816635,0.0347653720616112,0.525991697597504,0.591194143299943,2.64266792727532,0.287438724292896,2.3573119795519,2.90116343071283,FALSE
"210517A","210517A",0.542327382773974,2.486,0.422235012718196,0.421567252008427,0.0474995258537245,0.373433239896693,0.468426094956818,1.65557595034076,0.29077476032427,1.36283415812215,1.94053329453863,FALSE
"210610B","210610B",0.328379603438738,1.13,0.38350789513744,0.383906127547484,0.0180596406792942,0.367965981018794,0.403550850595553,1.42260598921828,0.101398733675695,1.33327528611248,1.53250819174184,FALSE
"220117A","220117A",0.775319121829478,4.961,0.515006606504756,0.522548692469282,0.0328251749341171,0.497511455551222,0.54034773318898,2.34109536738917,0.286349089642972,2.14420935565815,2.47014589267034,FALSE
"050315A","050315A",0.469674772551798,1.949,0.394556556644479,0.393363245654583,0.0308649901933596,0.364682037691886,0.418902147030922,1.48014839994446,0.181010847312398,1.31569868449796,1.62362733793955,FALSE
"060512A","060512A",0.15836249209525,0.44,0.433534604079479,0.421437861468236,0.124124786586159,0.302626471533152,0.53611218453317,1.74755098681192,0.793987550795588,1.00736569353447,2.43646762187417,FALSE
"060906A","060906A",0.670802284260944,3.686,0.670319329197125,0.666968248501509,0.026031734832468,0.643804363234803,0.691635544242699,3.65315788867879,0.279303318516375,3.40356454199035,3.91626812833804,TRUE
"061121A","061121A",0.364363354615731,1.314,0.406788705363613,0.405052820219474,0.0190557971618314,0.38647457912419,0.424859203712188,1.54375059758879,0.113284968610162,1.43486327415242,1.65986265012263,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.672460517701026,0.671332596418836,0.0354679338722589,0.636302561479663,0.700822240056188,3.70770155446453,0.396773952920063,3.32815258771668,4.02137019618765,FALSE
"070721B","070721B",0.6652056284346,3.626,0.587939406725883,0.586727299549636,0.049573699113154,0.537187577065065,0.637870660412333,2.88648720881738,0.44579611671867,2.44498700694056,3.34380839915794,FALSE
"080310A","080310A",0.534026106056135,2.42,0.468026459870057,0.473482837046089,0.0245323734841231,0.450535397345061,0.499581256210323,1.97971289654639,0.168228494343037,1.82185959900315,2.15923008439083,FALSE
"080319C","080319C",0.469822015978163,1.95,0.540875511211895,0.531421683736662,0.0943356401039795,0.436941125791379,0.627985435533748,2.48052714931324,0.763509657165287,1.73489805992511,3.24605324731196,TRUE
"080413B","080413B",0.322219294733919,1.1,0.38453011995861,0.376025144016977,0.0895739843250705,0.294438403386461,0.45438658238067,1.42615274868645,0.480728116207435,0.969873803223688,1.84699422314968,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.513114515241924,0.52133211097363,0.0330171875254281,0.490262449184139,0.550886895909361,2.33134933409291,0.264308844245894,2.09216351945852,2.55538712930483,FALSE
"081028A","081028A",0.60616631460762,3.038,0.476689074980732,0.461952331758438,0.0365709872899675,0.428806137694243,0.49959462932233,1.90725685369345,0.243760028071519,1.68414606436184,2.15932750806983,FALSE
"090516A","090516A",0.708335902682263,4.109,0.492883815696251,0.490415921282105,0.0379460317192435,0.458437084454441,0.517835857266097,2.10560477573488,0.29141627560156,1.87367125933242,2.29485160647842,FALSE
"091018A","091018A",0.294686624279443,0.971,0.30387704738295,0.301956410407424,0.0263130824832488,0.274109137086809,0.327537261511314,1.00793623986939,0.121089769307666,0.879789143722547,1.12587274876629,TRUE
"100814A","100814A",0.387389826338729,1.44,0.347793423639834,0.349230184499595,0.0250008135264721,0.321298985471183,0.37647108863293,1.23846233104064,0.129099709916297,1.09555462295301,1.37941989580364,FALSE
"120729A","120729A",0.255272505103306,0.8,0.520528768223704,0.525549747345589,0.0298876289606622,0.494259261566849,0.556009424185329,2.36186006784412,0.232424493708891,2.12075203175865,2.59757147047708,FALSE
"120907A","120907A",0.294466226161593,0.97,0.433263422372008,0.439389399947486,0.0231480418812638,0.416239936890457,0.462607516060045,1.75426602370401,0.146979506101113,1.60759384559091,1.90139939465246,FALSE
"150120B","150120B",0.653212513775344,3.5,0.504879547015566,0.505757769238017,0.0282636889107437,0.47991619437727,0.531353560070137,2.21132438022669,0.211912139144285,2.01936901831889,2.39901884335632,FALSE
"170202A","170202A",0.666985718329661,3.645,0.46694943536158,0.458375377061494,0.0226442765303768,0.436301088069293,0.479526724431513,1.87714620038818,0.148927408974916,1.73087038709003,2.01666250252833,FALSE
"180205A","180205A",0.381836799998343,1.409,0.440795148791518,0.440373464602964,0.0226605488138781,0.41736654038026,0.463518890514724,1.76034049920751,0.143602749885162,1.61436692593788,1.90749442785885,FALSE
"181020A","181020A",0.595275711802099,2.938,0.403367367007485,0.405576557220597,0.0386372908469537,0.366630768450997,0.448393896687271,1.55436763663226,0.225491827685275,1.32611279910294,1.80797927235907,FALSE
"050730A","050730A",0.696094159995223,3.967,0.446147874616289,0.446875001625278,0.0200051266786978,0.428843515204405,0.46543444203118,1.80115173509747,0.129687042319508,1.68437703867788,1.92034691398309,FALSE
"060526A","060526A",0.625415352154408,3.221,0.603702421467833,0.604468079816756,0.032522440026004,0.573151787188199,0.634193661708951,3.03348682908679,0.301042650804076,2.74241363896106,3.30718635310422,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.486549337010712,0.484466641445553,0.0101132993849911,0.47390921457827,0.494645807203815,2.05199493913666,0.0706601851672216,1.97789386208014,2.12353090503951,FALSE
"071025A","071025A",0.778151250383644,5,0.550220782008796,0.523042368879668,0.125666615507683,0.39677381725487,0.647949855483631,2.47480201374613,1.00255388427632,1.49329587574132,3.44579935919712,FALSE
"080411A","080411A",0.307496037913213,1.03,0.219708978860613,0.220435325192949,0.0157853540516701,0.202808709676782,0.237916708370261,0.6623485369675,0.0604848545824407,0.595176377542737,0.7294846363629,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.444729815160116,0.450864683863723,0.0960462424385205,0.358398476170938,0.540662324867526,1.89398457715955,0.652904733313758,1.2824355616588,2.47266048214767,FALSE
"090102A","090102A",0.406028944963615,1.547,0.414579162376615,0.419931099631972,0.0198694912406761,0.40012557492411,0.439940659885138,1.63261034771447,0.121059444248446,1.51261284914308,1.75385240487192,TRUE
"090424A","090424A",0.188647295999717,0.544,0.32450579425154,0.323201577888526,0.0248787696568869,0.302943594763338,0.345723999980018,1.1081588462349,0.118295475500462,1.00883191103313,1.21678717398419,FALSE
"090529A","090529A",0.559308010907013,2.625,0.45376788002455,0.450906798220421,0.05055608341332,0.40167038541168,0.500134617530163,1.84348722719719,0.333135714263848,1.52156632476379,2.16325815215897,FALSE
"091029A","091029A",0.574262829707027,2.752,0.489813062626552,0.490587994399387,0.0268636141644963,0.463263370191357,0.521032927798365,2.10038737864545,0.191198289368191,1.90578428798276,2.31919623780014,FALSE
"130215A","130215A",0.204119982655925,0.6,0.459061938095814,0.447949577713589,0.118192335429637,0.329775518482862,0.564954332055981,1.90976726352803,0.796565832507186,1.1368574027053,2.67243810191746,FALSE
"140518A","140518A",0.756407872548958,4.707,0.746620375046383,0.732149387170891,0.0411156660093117,0.687323965180827,0.770861157003955,4.42112748744376,0.512469197689393,3.8677018499196,4.90012435319655,TRUE
"140614A","140614A",0.718750734739665,4.233,0.441491543756115,0.434223797371856,0.0497438464322012,0.386000046695498,0.485046864038615,1.73549252067919,0.308636982748655,1.43220444266347,2.05525096368017,FALSE
"141121A","141121A",0.392696953259666,1.47,0.381452496889609,0.382431547851987,0.0415131462939936,0.336208396988556,0.423257503758127,1.4232284387263,0.228665338242393,1.16874453619098,1.65007097747091,TRUE
"160121A","160121A",0.471291711058939,1.96,0.454447097143485,0.462358721502329,0.0311616413098925,0.431975535804583,0.491818623096775,1.90715932707599,0.206975420318475,1.70380605291241,2.10326328377766,TRUE
"170531B","170531B",0.527114111639805,2.366,0.561724185227999,0.56693051814289,0.0382933401185512,0.526467191194978,0.604215605331602,2.70358930549286,0.328766031870042,2.36098979117654,3.01990330014368,TRUE
"170714A","170714A",0.253580289562183,0.793,0.57169193171106,0.566680541184803,0.162775535784147,0.399599579564602,0.723439628447015,2.96030848531877,1.57969786639062,1.50957410671908,4.28980674872027,FALSE
"180720B","180720B",0.218535505216528,0.654,0.193656975893962,0.193532079715519,0.0339843152967486,0.154751261953384,0.230086369341343,0.566257215622655,0.122946639245059,0.428075826802241,0.698581434263203,TRUE
"181010A","181010A",0.378397900948138,1.39,0.573776318458606,0.573802607602524,0.0243522754549092,0.548972150848728,0.599559848382926,2.75395233633977,0.212509652360491,2.53974641720361,2.97703898684225,FALSE
"181201A","181201A",0.161368002234975,0.45,0.323814786946612,0.332894255210274,0.104583931617472,0.230292597539096,0.436579397579002,1.21513689875317,0.536777490459835,0.699388484087273,1.73262097826535,FALSE
"210619B","210619B",0.4679039465228,1.937,0.195891089693698,0.198550288816943,0.0209075994478999,0.180223417364894,0.219050172635873,0.581474147744651,0.0782149675293687,0.514340086957443,0.655961260264431,FALSE
"050525A","050525A",0.20682587603185,0.61,0.345050624549951,0.350337149849646,0.0797130206884221,0.271997275887872,0.425462212946983,1.2783972629238,0.421680444444171,0.870670488838783,1.66355874131786,FALSE
"050603A","050603A",0.582063362911709,2.82,0.366612043737019,0.385000275978026,0.0818313705707785,0.303434995057764,0.467123850457726,1.46973534436729,0.464883345394542,1.01110615857272,1.93172918882603,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.441854046860231,0.437946655726645,0.0217024081824758,0.41843905604379,0.457353146118339,1.74468607956121,0.138909565946651,1.62083123665407,1.86650792107031,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.383554707922945,0.38515671376456,0.0273461247232548,0.35898091757075,0.4123313473134,1.43227446041264,0.152195329945698,1.28549837894745,1.58423109420286,FALSE
"051028A","051028A",0.662757831681574,3.6,0.490838084432615,0.46232459487256,0.11806195468147,0.347609680574464,0.581878236018354,2.00661833787178,0.809039663046279,1.22643329557075,2.81837272847418,FALSE
"060306A","060306A",0.408070285887185,1.559,0.421846779794757,0.422331881672799,0.0304274070533169,0.393779016767695,0.4512960545561,1.65098579539889,0.18883602033306,1.47616184643565,1.8268064400148,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.551977992094238,0.543838558978254,0.0459021781018678,0.498026624496284,0.58816742646398,2.51738345791328,0.362986781054499,2.14794129502279,2.87406968008847,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.461160947885685,0.456937975668186,0.104535231569755,0.355455164357038,0.56356961020105,1.94966271072789,0.743310179318667,1.26701920218916,2.66074620545753,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.53857767819774,0.538158594093155,0.026607256648384,0.515619103025233,0.563643054332665,2.4591054004008,0.208593772209273,2.27807675103513,2.66136524455407,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.441239296843992,0.443097458508669,0.0303494268398426,0.412433394590544,0.476001292721927,1.78072444608499,0.194808982322826,1.58483849917261,1.99227354440046,TRUE
"080330A","080330A",0.399673721481038,1.51,0.39198450500855,0.390017477693012,0.152330366562196,0.244428924233369,0.534239622526216,1.60199718138586,0.87332815504674,0.755613817777878,2.42168199081321,TRUE
"080928A","080928A",0.430075055551939,1.692,0.526949618685682,0.529782484534818,0.0255531484554986,0.501749178306787,0.556036490776627,2.39261586555212,0.200199859517664,2.17503983632809,2.597795638114,FALSE
"081203A","081203A",0.491361693834273,2.1,0.533940280246967,0.528837509030183,0.0195793543658156,0.508576549526444,0.548505041305872,2.38282085135472,0.152872761676054,2.22534778833299,2.5359412595576,FALSE
"081228A","081228A",0.64738297011462,3.44,0.39442126287907,0.381553024410474,0.105875419841745,0.284686898547565,0.488184220333688,1.47799252693344,0.588669500892245,0.926135883711552,2.07740208445026,FALSE
"090726A","090726A",0.569373909615046,2.71,0.498409037784136,0.488827916973006,0.121558657904464,0.369795744628465,0.602102186307894,2.20615977929426,0.939581557662486,1.34312707109267,3.00038918124207,TRUE
"090809A","090809A",0.572523097849638,2.737,0.505636514439289,0.511823452764541,0.0509220283788139,0.462271397127228,0.561387269876299,2.27166968442019,0.378062593087365,1.899154747384,2.64239722384248,FALSE
"101219B","101219B",0.190331698170291,0.55,0.52225106040203,0.505874539683224,0.0439208762444946,0.458110407896175,0.548641999343547,2.22145856712528,0.317424698120002,1.87151049524709,2.53705651946966,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.49654123952756,0.49627842669917,0.0381573662353488,0.457796683898877,0.535658680345908,2.14750127001994,0.2801176514101,1.86943703138339,2.43288046039862,FALSE
"130606A","130606A",0.839666556882433,5.913,0.474776953147343,0.476432334344388,0.0265923999937722,0.450667808417219,0.499213164607175,2.00085871282398,0.183950454902732,1.82272005493979,2.15655357748119,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.314164440520788,0.314717219388532,0.0467759268152189,0.266890688303188,0.359140053819297,1.07585377425265,0.219352186547893,0.848803233015303,1.28633600040023,FALSE
"210722A","210722A",0.331427296520743,1.145,0.500602422021178,0.49823795806774,0.0246546836439612,0.47265260685166,0.522784550747436,2.15458109923999,0.180996309112032,1.96928994189575,2.33261044606545,FALSE
"220521A","220521A",0.817565369559781,5.57,0.523481013997142,0.514628240219672,0.0497217422224042,0.467278716503652,0.562745030225453,2.29181588438521,0.370947023917083,1.93277485387238,2.65380217829202,FALSE
"230116D","230116D",0.682145076373832,3.81,0.568593883119599,0.555266029889831,0.0387712172148184,0.51436130728298,0.592297606117581,2.60563558051831,0.318751696080717,2.26859656592516,2.9110881719137,FALSE
"230506C","230506C",0.672097857935718,3.7,0.459594097853838,0.460290150865049,0.0414271719645151,0.419175183062725,0.503281124440191,1.89915522918559,0.278732058342947,1.6252774648065,2.18625939561771,FALSE
"050904A","050904A",0.86302529622947,6.295,0.660610702758748,0.641582766598336,0.109220584984837,0.52963254180895,0.745773132058336,3.52118149459105,1.15243613798127,2.38557581170296,4.56896101645648,FALSE
"060210A","060210A",0.691081492122968,3.91,0.558628928888158,0.547344090455246,0.0247707560799256,0.520999099289134,0.570724319893648,2.53224629056574,0.202153798868259,2.31893771572386,2.72155396022349,FALSE
"060605A","060605A",0.679427896612119,3.78,0.596329169762099,0.597002739102472,0.02653444918028,0.568649734719821,0.62372214102449,2.96103227778798,0.240315431550065,2.70381886664952,3.20457536261689,FALSE
"060708A","060708A",0.465382851448418,1.92,0.515428381904923,0.510612602216709,0.0380302459326878,0.477039069133308,0.539724300768821,2.25336784086912,0.300804702110229,1.99943233600948,2.4651680705079,FALSE
"070110A","070110A",0.525304009958239,2.352,0.503418665932766,0.50822364471642,0.0251482603002881,0.481705890808437,0.532968578773867,2.22815697990641,0.188452646828483,2.03183729591761,2.41168234240601,TRUE
"070802A","070802A",0.537819095073274,2.45,0.602230099633806,0.597167321288225,0.0447999725991861,0.553378883328796,0.641392996832537,2.97601607678679,0.404035626935701,2.57584663255765,3.37918212823382,FALSE
"091024A","091024A",0.320146286111054,1.09,0.610757048292365,0.60505066353497,0.0884218481242118,0.516282740150125,0.693360839613799,3.11175611774394,0.844001259344334,2.28308979390415,3.93583762723641,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.358920276242578,0.355142570149805,0.046358457498683,0.311054102715026,0.401564215395501,1.27828888948947,0.242976295867055,1.04669959219545,1.52094998626303,FALSE
"100704A","100704A",0.662757831681574,3.6,0.445660744662464,0.444758861895846,0.0177181642821541,0.426814551773677,0.461614676193004,1.78688278905482,0.113161833331863,1.67186526179794,1.8947740896254,FALSE
"100901A","100901A",0.381656482585787,1.408,0.439181383858943,0.439628403947616,0.0319757689429742,0.407198965566343,0.471166679958577,1.75941034532251,0.206546707732314,1.55387108189922,1.95914795463583,FALSE
"110503A","110503A",0.417139409727326,1.613,0.415901232245052,0.4148952821657,0.0298629716156124,0.386074239828907,0.440523860900228,1.60560656082182,0.176257017571766,1.4326198735047,1.75755295581512,TRUE
