"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"081228A","081228A",0.64738297011462,3.44,0.52711243602847,0.50423754249703,0.0918229179948559,0.41926357777922,0.594728687031113,2.26363389864373,0.673162590605179,1.62581187567797,2.9330429371426,FALSE
"130408A","130408A",0.677333151419902,3.757,0.426640521792349,0.422173584977165,0.0507752924847456,0.380352277413255,0.467485240542896,1.66089563454785,0.294660798412765,1.40077970494463,1.93416978928707,FALSE
"130420A","130420A",0.361160995195026,1.297,0.461363687391165,0.461050044407568,0.0155517286119915,0.446549434610657,0.476532330586917,1.89287189596658,0.104175508391413,1.79607899769461,1.99593461887167,FALSE
"130427A","130427A",0.127104798364808,0.34,0.4533305008921,0.446782400004659,0.103138381295459,0.350877117163872,0.545872495697814,1.87677963628577,0.685525009719065,1.24324732039337,2.51457274131698,FALSE
"130514A","130514A",0.662757831681574,3.6,0.464387197776312,0.465600156678571,0.0198773300508847,0.446149028105084,0.484705214214494,1.92452547922632,0.134294153362895,1.79350226863623,2.05284823134971,FALSE
"130604A","130604A",0.313867220369153,1.06,0.455551143441376,0.456402719860415,0.024078059836474,0.43327598687554,0.479483530679988,1.86468923657558,0.161817125721862,1.71191454184202,2.01636259487271,FALSE
"140206A","140206A",0.571708831808688,2.73,0.412580391014648,0.411989544716572,0.013212077532169,0.399583883383457,0.420306439027495,1.58339755011934,0.0791622184352115,1.50948084066579,1.63212457571876,FALSE
"140629A","140629A",0.515211304327802,2.275,0.440041347129258,0.44110838708468,0.0174009301010423,0.423900783244929,0.45866437713188,1.76349093011893,0.111436251425832,1.65399918867664,1.87517561988259,FALSE
"140907A","140907A",0.344392273685111,1.21,0.406531654046739,0.409678238226266,0.109499255803052,0.303152951037502,0.512183424193722,1.6530562184136,0.705690109174004,1.00980079839764,2.25224702913903,TRUE
"141004A","141004A",0.196728722623287,0.573,0.419413073356508,0.418296230792728,0.016790224108782,0.401352627250023,0.436554168438087,1.62192829623499,0.101556812982548,1.51972199840598,1.73246223610624,FALSE
"150314A","150314A",0.440594261839831,1.758,0.4164935296545,0.416393502376437,0.0184761186200472,0.399410104886458,0.43413818596351,1.61088737841743,0.111954921622989,1.5084769058531,1.71730373643245,FALSE
"160804A","160804A",0.239549720840473,0.736,0.408825925083565,0.410489682616649,0.0257650290487991,0.38336583063336,0.435539612245228,1.57783075684616,0.153402855130671,1.41749637018661,1.726086432763,FALSE
"170607A","170607A",0.19228861256812,0.557,0.457201438268492,0.427285987027596,0.113680155617726,0.31558008375637,0.541172287414837,1.76508113894813,0.704443594992946,1.06814076100904,2.47674077546707,FALSE
"190106A","190106A",0.456214155357989,1.859,0.403089033756945,0.403347269608656,0.0174069250993619,0.385121884596336,0.42153034564286,1.53336363480514,0.10235033233891,1.42729122006469,1.63955275245703,FALSE
"050505A","050505A",0.721810615212547,4.27,0.554377764153846,0.551801296673059,0.0210497168541831,0.53013837559219,0.574514297019156,2.567056167904,0.172470421460995,2.38952138052586,2.75417313198434,FALSE
"050525A","050525A",0.20682587603185,0.61,0.43946259421316,0.434513948517155,0.0992124778037811,0.330867808961118,0.532969672123704,1.79016740992079,0.628149455827438,1.14223847507201,2.41169087866482,FALSE
"051028A","051028A",0.662757831681574,3.6,0.422657248884818,0.408084714237569,0.104470993235007,0.30967812398262,0.50895879762961,1.63209069987032,0.616631222580485,1.04022556304781,2.22818821254388,FALSE
"060306A","060306A",0.408070285887185,1.559,0.385856575433136,0.384668417648354,0.0239127076757501,0.358534199179106,0.410337337451872,1.42840447068189,0.132215369649373,1.28314870762857,1.57239312205332,TRUE
"060418A","060418A",0.396024896608593,1.489,0.430672490181062,0.431370842264526,0.0152326334735685,0.415206011682013,0.446294802820734,1.70170835668084,0.095183867380908,1.60139326990241,1.79444009161582,FALSE
"060714A","060714A",0.569490954348783,2.711,0.551275177695397,0.55243440753444,0.0191698451238299,0.53351607372429,0.569028854038977,2.57153693137958,0.15665900413064,2.41598593493544,2.7070535082495,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.692454129816703,0.690183295860076,0.0271554510934723,0.660234070603355,0.71700020947205,3.90938086625793,0.304628370822881,3.57334612793817,4.21194962897762,FALSE
"080319B","080319B",0.287129620719111,0.937,0.219686320450288,0.218361109857591,0.066566277408193,0.169975051071083,0.26914458243964,0.671318486325321,0.227596349551778,0.479023420222559,0.858423102901858,FALSE
"080810A","080810A",0.638489256954637,3.35,0.473998072181406,0.47383235446559,0.0147790373702013,0.460220460174196,0.487703438646962,1.97910990103499,0.103197201778246,1.88549589084511,2.07399699533524,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.509724536651022,0.50753846544696,0.0183698819215441,0.489498588292773,0.526672050094251,2.22052894408499,0.136602008786723,2.08672961227717,2.36257554464667,FALSE
"081203A","081203A",0.491361693834273,2.1,0.477848990746912,0.475739028982014,0.0222731207599688,0.44756363962903,0.497209844757555,1.99437042127289,0.151971642577053,1.80261627499617,2.14202650980008,TRUE
"091024A","091024A",0.320146286111054,1.09,0.466927767124955,0.462631127986962,0.103509123957976,0.367240819193728,0.565772200295955,1.98438989364732,0.715819032421908,1.32938311560212,2.6793594294343,FALSE
"100906A","100906A",0.43568513794163,1.727,0.417626179672972,0.416007102581246,0.020911284585528,0.39676517329486,0.442620342054814,1.60924705082534,0.12759754229719,1.4932462778664,1.770896749758,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.46896519032919,0.465358361869074,0.0267614913852427,0.441033911719804,0.497700056872183,1.92544038444254,0.183379394537932,1.76079343400629,2.14557511230898,FALSE
"120811C","120811C",0.564784384503987,2.671,0.469961925754331,0.472706397570982,0.0233797834139062,0.449498429001587,0.495283359088825,1.97397612968422,0.161138864608504,1.81512983249399,2.1281196741521,FALSE
"120922A","120922A",0.612783856719735,3.1,0.473793193098078,0.470240976796857,0.03031849170097,0.440162496937201,0.500227680745188,1.96002255836839,0.205965808970286,1.75525942705148,2.1639359499486,FALSE
"121211A","121211A",0.305995882770805,1.023,0.426807584939888,0.427045965903465,0.0225733167013886,0.403610785534799,0.449264607220812,1.67688418250885,0.138343981872351,1.53285768798622,1.81361459353205,FALSE
"130925A","130925A",0.129367595722986,0.347,0.191694631853342,0.190863036023563,0.0711490902930659,0.137038360648616,0.2210027592899,0.57482690887466,0.296440154786534,0.371002860667285,0.663423282550686,FALSE
"141121A","141121A",0.392696953259666,1.47,0.274105964674587,0.271171841717345,0.0403697326533466,0.234405816436895,0.3098207998427,0.875037154356004,0.169657686990246,0.715559624080966,1.0408957049715,FALSE
"151021A","151021A",0.52244423350632,2.33,0.535883632731751,0.535435381326914,0.0223156970148737,0.511668683179845,0.561151756588716,2.43564752090477,0.176780459760478,2.2483939090476,2.64042224424647,TRUE
"151031A","151031A",0.335858911319818,1.167,0.493690316714071,0.477993029794601,0.0904387423149524,0.391494942983047,0.563983722235041,2.07021242309591,0.623411514546168,1.46317317174891,2.66423840780624,FALSE
"160314A","160314A",0.237040791379191,0.726,0.471071870444981,0.459766523927729,0.103533137014719,0.358173566644738,0.558844222988815,1.96250458323047,0.680514321846016,1.28125359744716,2.62113091337952,FALSE
"201104B","201104B",0.470410490975931,1.954,0.475252568705202,0.471250842356896,0.0249019087788777,0.447255056082885,0.494104381893822,1.96461267085337,0.171536300504246,1.80062568465762,2.11963929811325,TRUE
"210610A","210610A",0.657055852857104,3.54,0.438216448709713,0.418099033407186,0.144606585536427,0.281305106488051,0.554904252482958,1.75434025980025,0.821228072195412,0.911196190317258,2.58842832596501,FALSE
"060605A","060605A",0.679427896612119,3.78,0.520272080455174,0.516494336777615,0.0282096497384303,0.488371427650495,0.544686183041968,2.29162275064147,0.214152291677814,2.07872875402801,2.50498559511673,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.515717896293531,0.514508499515685,0.0135088815992081,0.501481576731724,0.528730484677481,2.27128734306106,0.101996146522662,2.17308405804514,2.37855104973278,FALSE
"061007A","061007A",0.354108439147401,1.26,0.443488986304607,0.434926567089014,0.0923678955189796,0.344507634844675,0.525243632229187,1.78340583271361,0.583839155773295,1.21058711799414,2.35153406780083,TRUE
"070110A","070110A",0.525304009958239,2.352,0.460280513782415,0.45850692910443,0.0169971488275335,0.442109445839246,0.473998603638429,1.87634719068283,0.113691337018683,1.7676390849894,1.9785068529428,FALSE
"070612A","070612A",0.222976449893391,0.671,0.381005556273749,0.368942250843864,0.112070528222273,0.26240897807964,0.480320628922983,1.41719058904284,0.629780277697455,0.829822563740608,2.02218211880158,FALSE
"071010A","071010A",0.298853076409707,0.99,0.539371813334745,0.526095069238438,0.113775239323404,0.413365132433595,0.644710586126182,2.47282119328603,0.89702073894855,1.5903899804324,3.41276466283553,FALSE
"071025A","071025A",0.778151250383644,5,0.554272491496547,0.522895067137373,0.0995045809459533,0.41880327077106,0.620572686070214,2.41942575138465,0.756870237361537,1.6230305621841,3.1741984387471,FALSE
"080603A","080603A",0.429752280002408,1.69,0.430004183397722,0.416448699591006,0.101418031375121,0.319909810168817,0.514675537602829,1.6797031527164,0.621462060220134,1.08886448360605,2.27096229292464,TRUE
"100728A","100728A",0.409425868671443,1.567,0.398728941444637,0.399704834045366,0.0249377638049092,0.371995363587717,0.425040809382486,1.51428746543411,0.142853805722095,1.35502414920932,1.66097509209941,TRUE
"110106B","110106B",0.208978517276253,0.618,0.453922995269102,0.45016592660618,0.0189334347406585,0.431951037194342,0.468619939695908,1.82214698447681,0.123725810832698,1.70365354764091,1.94184631090628,FALSE
"111209A","111209A",0.224533062606086,0.677,0.468645022040539,0.465813597048692,0.0569128324330249,0.405760316196615,0.496181307211501,1.94844469440746,0.39688990291753,1.54542506493072,2.13459406688883,FALSE
"130215A","130215A",0.204119982655925,0.6,0.482708303654038,0.461453115700695,0.126409899664491,0.340597179076819,0.589636155180664,2.01632292535935,0.868443846222108,1.19077203345633,2.88719482804464,FALSE
"130606A","130606A",0.839666556882433,5.913,0.435641963029387,0.435486161337051,0.0395068377274758,0.39860702169794,0.476806389159809,1.73721997157694,0.25523873183806,1.50384259200618,1.99782577483924,FALSE
"140423A","140423A",0.629409599102719,3.26,0.486965534619773,0.493578704984318,0.0253206402971025,0.467054174813589,0.522723474299276,2.12118889329648,0.183534745252024,1.93125887523582,2.33214185049045,FALSE
"150821A","150821A",0.244277120801843,0.755,0.505846456979346,0.502139770251254,0.035098503257231,0.463296953419758,0.538723368466761,2.18813646464592,0.25242278420539,1.90600899424133,2.45719096416036,FALSE
"161108A","161108A",0.334252642334231,1.159,0.368639279835914,0.369179501485806,0.0356277821195579,0.334213293254822,0.403321344658023,1.34758928821374,0.189509145503832,1.15880445903213,1.53117020590124,TRUE
"170531B","170531B",0.527114111639805,2.366,0.54921782756874,0.539056573478037,0.0364763865544542,0.497746170984448,0.574552979332507,2.47198900948463,0.289539073292441,2.14590934975479,2.75450758164893,TRUE
"170705A","170705A",0.478566495593843,2.01,0.257289672063336,0.258016753058589,0.0304963940158279,0.226616764346533,0.292068879808713,0.815905188995293,0.128795443894604,0.685065422787166,0.959155374137947,FALSE
"171222A","171222A",0.532627001228891,2.409,0.388907150709785,0.380888026421282,0.0915785027310684,0.287413850132901,0.471903774102668,1.45684580379569,0.510256911460154,0.938268118615512,1.9641746509059,FALSE
"180205A","180205A",0.381836799998343,1.409,0.420676848264373,0.419606835218135,0.0157379416705688,0.404044659544572,0.435721929429881,1.62960883662452,0.0950422600297519,1.53538939518648,1.72723102957777,FALSE
"201014A","201014A",0.745074791582057,4.56,0.379043952162149,0.380489383139496,0.122300721053872,0.260079422329004,0.498593132670023,1.49547108156248,0.683477873931886,0.820033684248726,2.15205093095613,FALSE
"201221A","201221A",0.826074802700826,5.7,0.672190079483088,0.671800781459759,0.050471904617156,0.621977481848109,0.723245250701268,3.72836238964952,0.545468784643201,3.1877186357936,4.28743820766983,FALSE
"210517A","210517A",0.542327382773974,2.486,0.448244048103796,0.450171879360884,0.0407758213164069,0.407439473441302,0.491031073027375,1.83187140877093,0.264188055920947,1.55528585386229,2.09764092751365,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.405364788224923,0.406054717838178,0.023242270422146,0.381364107558271,0.429878655813667,1.55079603452839,0.136470275697544,1.40637951581146,1.69078288390929,FALSE
"050319A","050319A",0.627365856592733,3.24,0.395121565642413,0.393479657115779,0.0195005662288296,0.374267176118436,0.411949803470865,1.47693583474913,0.110414220871793,1.36737565608793,1.58196175527341,FALSE
"050922C","050922C",0.504878459410216,2.198,0.391601087269338,0.390718447567342,0.0117426481354195,0.378269850463488,0.402308084083214,1.45966876566195,0.0662547700481289,1.38929541923614,1.5252715553801,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.362711323207486,0.362679511717994,0.0234182379051522,0.33809930599712,0.38811391095088,1.30839208034946,0.124326345618231,1.17820780547843,1.44407152609394,FALSE
"051111A","051111A",0.406540180433955,1.55,0.339109727875543,0.347284020735645,0.097385967039923,0.250278001728381,0.441685414625795,1.2805405017427,0.507124466857984,0.779418135174382,1.76493811050175,TRUE
"071010B","071010B",0.289365951520032,0.947,0.433108430527963,0.418086046313399,0.105089500157709,0.30876374464221,0.51883636810967,1.69515868447693,0.646765572739735,1.03593423222397,2.30245252742306,FALSE
"071020A","071020A",0.497620649781288,2.145,0.355009352894499,0.35528112176367,0.0188318756642948,0.334352199780113,0.37655414813017,1.26824099234352,0.0984484032685503,1.15949501534288,1.37987500979981,FALSE
"080330A","080330A",0.399673721481038,1.51,0.450553515755085,0.435779114026733,0.100602818040669,0.333522853081334,0.53406667398168,1.80073214734068,0.644353488689145,1.15537506064653,2.42031953872216,TRUE
"080411A","080411A",0.307496037913213,1.03,0.219138702878525,0.219435269076112,0.0236049372216731,0.196881221150257,0.240406587500032,0.6598388149977,0.0881126611402225,0.573552442158163,0.739428523880256,FALSE
"080721A","080721A",0.555215405126073,2.591,0.360344217051195,0.260859854412459,0.31248740684592,0.244391294563468,0.368315580342486,1.03292752951206,0.548511907031233,0.755476804107312,1.33515428764749,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.481809773692935,0.476827724311598,0.023825524476486,0.454004648083516,0.49718600765709,2.00245813186929,0.163497242326509,1.84449159457327,2.14185405700916,FALSE
"081221A","081221A",0.513217600067939,2.26,0.379967334474965,0.380734254315067,0.0124647908618615,0.368401978366786,0.391832557952614,1.40388520837913,0.0694532402912727,1.33561888635301,1.46508874064785,FALSE
"090726A","090726A",0.569373909615046,2.71,0.436595481167349,0.415351330440209,0.105447740188883,0.312402751332596,0.515249777720505,1.67810776766536,0.636888427661744,1.05306525379257,2.27529016561939,FALSE
"091208B","091208B",0.314499227973151,1.063,0.403288247271452,0.402333979996328,0.0191582323182286,0.38929221067285,0.41743459206541,1.52786009645596,0.110447887804382,1.45071162539726,1.61477662626899,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.274505655634688,0.272676891808267,0.0346826941945515,0.240403623203766,0.309637779048096,0.879668605502976,0.153691070983202,0.739416657384464,1.04003575456419,FALSE
"100621A","100621A",0.188084373714938,0.542,0.436343553233221,0.437127926839579,0.0390716967860707,0.424438964690165,0.46668346798285,1.7465790389329,0.228371076980809,1.6572900734104,1.92875786941993,FALSE
"110213A","110213A",0.390935107103379,1.46,0.4169318190131,0.418698497962395,0.0191272774563284,0.4003281036462,0.436881962469682,1.6249615448013,0.117178298119776,1.51378484524625,1.73452540485261,FALSE
"120422A","120422A",0.108226656374928,0.283,0.350953035901926,0.349484956979852,0.0526092167148373,0.299115610619738,0.403139382774302,1.25247749678628,0.272929780233614,0.991203375862592,1.53010988339795,FALSE
"121217A","121217A",0.612783856719735,3.1,0.496641579626547,0.486645520729486,0.106547980282512,0.38431728559607,0.587508853788667,2.15894705005916,0.773799127325701,1.42279844638059,2.8681995240396,FALSE
"130418A","130418A",0.345961541813141,1.218,0.496189086568537,0.495780219039498,0.0376035799479704,0.465090432106425,0.52934154440588,2.14375805930925,0.283445636372605,1.91803457551046,2.38330824999996,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.45226516503443,0.45089063107484,0.0236619137843621,0.428942327497428,0.471659637582789,1.82829591046457,0.150719442677569,1.68498787044041,1.96250872168855,FALSE
"170202A","170202A",0.666985718329661,3.645,0.431594931157089,0.430754182761929,0.0206287697868722,0.408347248756951,0.450232079903964,1.69923605112626,0.127187305111893,1.56063251700073,1.81988943851265,FALSE
"180325A","180325A",0.511616020569138,2.248,0.450492797033409,0.431265657905965,0.10528896962818,0.323285558015122,0.538293694654128,1.77875953836103,0.669780802862259,1.10516318335488,2.45377246235824,TRUE
"201020A","201020A",0.591398551281249,2.903,0.404499284421712,0.40955992010015,0.030172066849418,0.380824189400766,0.440682195267651,1.57399674940683,0.179329133742313,1.40338966618727,1.75855848786345,FALSE
"231210B","231210B",0.615950051656401,3.13,0.471039482796339,0.477311496756041,0.0224622491621588,0.455983025763609,0.500966140766314,2.00532571913675,0.155443923204645,1.85747886389765,2.16932039635811,FALSE
"050315A","050315A",0.469674772551798,1.949,0.355962988015667,0.356429526730024,0.0179573496325704,0.338550134450555,0.3729444916613,1.27404239394493,0.0933641597029028,1.18047009365149,1.36017655602696,FALSE
"060206A","060206A",0.703119346236078,4.048,0.501458885995019,0.497746280811778,0.0230227843959342,0.473516258411969,0.520055898147102,2.15033970055438,0.167731373765743,1.97520063796472,2.31173744711035,FALSE
"060927A","060927A",0.8109042806687,5.47,0.620700555191834,0.619158242455156,0.0208180570482754,0.595875860519655,0.640212364764184,3.16540274136754,0.199926105301698,2.94344565930024,3.36729335464587,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.476866618741571,0.479960240599916,0.0422174214259836,0.434987918645175,0.521517007051817,2.03411848482723,0.300516844221896,1.72262557012431,2.32289803040192,FALSE
"080905B","080905B",0.528145078253106,2.374,0.591314683720328,0.588505898439721,0.0153327178816008,0.573185133580101,0.604056802304932,2.87950643641947,0.137147601391934,2.74270100822187,3.01843365816863,FALSE
"090927A","090927A",0.374748346010104,1.37,0.363120458224905,0.361278691389131,0.0270148255997177,0.334606685957478,0.38907041354432,1.30203995255058,0.141975564626691,1.16076078680808,1.44946036481075,TRUE
"100704A","100704A",0.662757831681574,3.6,0.410644168407183,0.407843782411896,0.0144642710094143,0.394182134455993,0.420208497482998,1.55908530538555,0.0854487740088823,1.47846125748234,1.63153104263145,FALSE
"100901A","100901A",0.381656482585787,1.408,0.402664806503012,0.401979066751628,0.0135317357456198,0.388309742861252,0.416224508115994,1.52458395254797,0.0787604642433716,1.44517385167131,1.60750114751564,FALSE
"120404A","120404A",0.588383768378728,2.876,0.552324235216096,0.541721509286421,0.0285437379327264,0.512648527485158,0.567543813430574,2.48854411957684,0.224224111384335,2.25573117535652,2.69439914073624,FALSE
"131030A","131030A",0.36078268987328,1.295,0.35326102250783,0.353346417530173,0.0160480227394208,0.337337031457099,0.364695267121364,1.25756099031289,0.0821192679922065,1.17438794437306,1.31576916712572,TRUE
"131105A","131105A",0.429106008332697,1.686,0.432508209014247,0.430391867145364,0.0120933008256417,0.41825231167469,0.441981396603124,1.69500884954838,0.0751487390617133,1.61970453452775,1.76682312350679,TRUE
"140512A","140512A",0.236789099409293,0.725,0.359453460937601,0.359635504540896,0.0107333954364026,0.352171389608527,0.368393711396512,1.28963593473937,0.0555877430609172,1.24994235194242,1.33557442727208,FALSE
"140518A","140518A",0.756407872548958,4.707,0.707812949408692,0.700255946774511,0.0334177503884304,0.666300298639287,0.733918642499791,4.0295766921928,0.383511444747311,3.63767512886775,4.41899366019326,FALSE
"140614A","140614A",0.718750734739665,4.233,0.52888774421032,0.527466003079779,0.033181951564648,0.493931539699002,0.560281486222239,2.37853503500251,0.257254576538079,2.11839800125004,2.6331345866893,FALSE
"151215A","151215A",0.555094448578319,2.59,0.534475910245685,0.534311384574624,0.0228127354540766,0.513278009887702,0.556875913969069,2.42695893768628,0.179676770334776,2.260453504501,2.60475634744973,TRUE
"160131A","160131A",0.294906910605192,0.972,0.415313339009665,0.398728564580043,0.0973895580318852,0.301286325520068,0.493188452336624,1.56647447623139,0.558976026218659,1.00118115338344,2.11306696457505,FALSE
"160227A","160227A",0.528916700277655,2.38,0.431074122893727,0.430527175315894,0.0213155317057396,0.407163789673015,0.451021848850012,1.69801580973778,0.130478301024241,1.55366420917123,1.82502209583907,FALSE
"161023A","161023A",0.569373909615046,2.71,0.532556364449426,0.529169916154504,0.0962990772819349,0.44298855583613,0.624100481376638,2.462633065172,0.732005441163849,1.77324702590878,3.20824009145094,TRUE
"170519A","170519A",0.259593878885949,0.818,0.469587054644516,0.469537773801504,0.0206299092475537,0.451419102636674,0.487822652925339,1.95137406437229,0.139020163419694,1.82760735495037,2.07484093299407,FALSE
"170903A","170903A",0.27554168840131,0.886,0.365859898826479,0.367376965480489,0.0216190321106494,0.345163783021412,0.389246687883187,1.33297716407975,0.114895044759004,1.21392947895337,1.45045475442132,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.167019126450836,0.167481642053761,0.0295633374368236,0.158763577088901,0.192210163489946,0.473841050397466,0.0950587682503573,0.441330501453905,0.556718776070205,FALSE
"181110A","181110A",0.398807730203264,1.505,0.43930376234922,0.436248825487436,0.0217376374573923,0.413807305354542,0.458306891434848,1.73394912830923,0.136205890176515,1.59302861631774,1.87280997920707,FALSE
"220117A","220117A",0.775319121829478,4.961,0.468539672314852,0.471836043262647,0.0263975577740534,0.446191748508016,0.496714206805836,1.9692321567604,0.183019263554031,1.79377707469756,2.13844272068265,FALSE
"230328B","230328B",0.0374264979406237,0.09,0.357678084950273,0.368258156776891,0.0212301249331042,0.347894934982106,0.388033223753784,1.33764066703987,0.114757921332327,1.22789611049212,1.44361748644067,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.347251173753955,0.343336652952748,0.0252027464810544,0.315550798357199,0.368895470127968,1.20831871406287,0.126772578529914,1.06800126009374,1.33827438535842,FALSE
"050502A","050502A",0.680335513414563,3.79,0.51628695538262,0.479671291205307,0.112802418004581,0.371905154041245,0.585127768970948,2.11693520265397,0.777934033826351,1.35453511061863,2.8470514234673,FALSE
"050502B","050502B",0.680607428991788,3.793,0.52468290883701,0.477812340284846,0.100670660807583,0.376905020143524,0.577182096410239,2.0841818764428,0.693421969037216,1.38179851531688,2.77730537304378,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.248316029030089,0.247589616200662,0.0412960120601548,0.207245796670998,0.289163618567511,0.776500472774679,0.171154933112313,0.611557466687447,0.946093125730142,TRUE
"060502A","060502A",0.398391440229475,1.5026,0.470195113297708,0.470628301754061,0.0265538504788199,0.442852107108559,0.49900756359614,1.96102321011184,0.181989072072573,1.77237585084275,2.15505957195236,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.446369959765374,0.447028808853111,0.0124297530347575,0.433297513134929,0.458838238898255,1.80030818138209,0.0797018644159056,1.71204888777259,1.87632688946431,FALSE
"060904B","060904B",0.231214647962601,0.703,0.49584347430704,0.499972142431851,0.0230708657828725,0.4762185781301,0.524727050037014,2.16653962673921,0.168550181314548,1.99377101986861,2.34754983172328,FALSE
"061121A","061121A",0.364363354615731,1.314,0.339367764149383,0.34039228952165,0.0138566416329541,0.325737163965775,0.354022818495241,1.19085471769856,0.0701296150238307,1.11707948608812,1.25955448762022,FALSE
"061222A","061222A",0.489677291663699,2.088,0.492821068432395,0.492469448071915,0.0276188983980386,0.465127545911904,0.519729018091723,2.11408537675411,0.192642936666153,1.91828400643626,2.30924573761938,TRUE
"070802A","070802A",0.537819095073274,2.45,0.531749853474531,0.535138626383738,0.0529551985021603,0.479991418481321,0.588269599230112,2.45402220124232,0.414703479953869,2.0198922516727,2.87498171126583,TRUE
"071003A","071003A",0.415699348887829,1.60435,0.374790659883202,0.375016402767352,0.0270956608387891,0.347783282970875,0.403284747572083,1.37608391665362,0.148630619664156,1.22732342151805,1.53095691363507,FALSE
"080516A","080516A",0.6232492903979,3.2,0.452345234294143,0.45182787717442,0.0269620330531781,0.426466913624051,0.479631236455739,1.83570487086341,0.175270251966785,1.66972737957361,2.01738853994373,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.415403111305312,0.417061090528123,0.11412777787876,0.304887395946688,0.524567575959315,1.70184165924531,0.693651773542736,1.01784319732493,2.34632147927244,FALSE
"090618A","090618A",0.187520720836463,0.54,0.304434689225288,0.305074874423996,0.0249558403840048,0.293075539122359,0.32964796207401,1.02198673984918,0.113169902737274,0.963701804165057,1.13622977191218,FALSE
"091109A","091109A",0.610234175334389,3.076,0.567135971358267,0.569104367483089,0.0237371843303192,0.543120457201758,0.593995898206418,2.71322147395102,0.202308868672937,2.49237167660533,2.92641233944684,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.358292073410289,0.359953103338416,0.0961879442494927,0.268772647075464,0.453974722246595,1.3462418893976,0.510575693775557,0.856832333961293,1.84429556847314,FALSE
"100814A","100814A",0.387389826338729,1.44,0.294581650589395,0.294121713508936,0.0159893406622276,0.280892940526249,0.307050074299233,0.969778419875276,0.073151807651536,0.909382550638715,1.02791653205569,FALSE
"101225A","101225A",0.123851640967086,0.33,0.457560929701777,0.433371810242831,0.114636147498754,0.317605878173212,0.54549203653699,1.8070058976069,0.735931262849982,1.07781041615184,2.51149533786812,FALSE
"110731A","110731A",0.583198773968623,2.83,0.361501292592168,0.358947373555478,0.037238615851049,0.317262602818095,0.394913620153765,1.29366287052084,0.194510942148822,1.07616855140781,1.48263929715322,FALSE
