"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"091127A","091127A",0.173186268412274,0.49,0.124590310936267,0.124633609409964,0.0235973092368057,0.103023066109573,0.138208504249215,0.334402216822894,0.0747253108026127,0.267719195308797,0.374701810517296,FALSE
"100513A","100513A",0.761326322421457,4.772,0.64136222492337,0.63866353551193,0.0264973458774227,0.612475793859455,0.665467678041953,3.35987566106394,0.26775266481588,3.09709273542215,3.62879213936937,FALSE
"110808A","110808A",0.370698092575577,1.348,0.495799193337261,0.485829069220081,0.062618824600795,0.424825220529093,0.549333759459201,2.09216511458906,0.437078653363315,1.65965477068372,2.54269521056051,FALSE
"131030A","131030A",0.36078268987328,1.295,0.305047709913189,0.305288373109876,0.0122279560043107,0.293876796404072,0.31501869787257,1.0205114896388,0.0573855671579348,0.967328105707023,1.06546907973433,FALSE
"141121A","141121A",0.392696953259666,1.47,0.35217063828165,0.352414429090449,0.0723985484025407,0.282227029737126,0.418823628639565,1.28120619625999,0.356167366864882,0.91525692210295,1.6231530424374,TRUE
"160327A","160327A",0.777426822389311,4.99,0.498782936698272,0.494989404424792,0.0224097793636441,0.473318546184494,0.51741894149096,2.130176436485,0.162376737013973,1.97384649118112,2.29169012056026,FALSE
"160425A","160425A",0.191730393362856,0.555,0.482004390163189,0.477790394592167,0.0862313733231283,0.39574227985658,0.560779957390294,2.06463944348311,0.620170179970623,1.48738085030702,2.63730736121294,FALSE
"170531B","170531B",0.527114111639805,2.366,0.53954699902532,0.536201624141601,0.0262596337580071,0.508206210448269,0.562095937992467,2.44343054334831,0.207038860162437,2.2225985872374,2.64834535790281,TRUE
"191011A","191011A",0.434888120867316,1.722,0.503671550712788,0.501635264826163,0.0241299716917342,0.477391707669541,0.523890848616913,2.17905108812244,0.173825857562409,2.00186880507098,2.34111057275847,FALSE
"210210A","210210A",0.234264124378789,0.715,0.35024028487597,0.339009037869574,0.0550366038619033,0.284080228770507,0.392193299008555,1.19975604172304,0.265831639481152,0.923447070654262,1.4671372057317,FALSE
"220117A","220117A",0.775319121829478,4.961,0.524966483948509,0.549060160752225,0.120152169038018,0.505845163215569,0.567229782076532,3.06310633968094,10.3654322867024,2.2051264153279,2.691728768663,FALSE
"230116D","230116D",0.682145076373832,3.81,0.695259874852856,0.693773732343895,0.0378489380113077,0.657282837928953,0.731384738683313,3.95918385789638,0.428595680466333,3.54237354416576,4.38746845635055,TRUE
"230506C","230506C",0.672097857935718,3.7,0.405429058276212,0.413719759657106,0.0346073533926032,0.380558068003391,0.445545674401559,1.60085527606792,0.212646159229103,1.40191749550633,1.78962424898171,FALSE
"050904A","050904A",0.86302529622947,6.295,0.7059716319165,0.69554597779456,0.0953649887574646,0.606549552052612,0.786725803652184,4.07686693377145,1.06524889611036,3.04156486285563,5.11963902823122,FALSE
"060223A","060223A",0.73319726510657,4.41,0.695601572543057,0.692905560323518,0.0263636555843066,0.665845106579502,0.720405397855871,3.93974542462426,0.299847063923397,3.6328166100291,4.25297579980549,FALSE
"060906A","060906A",0.670802284260944,3.686,0.65099066268788,0.648085951290103,0.0230982739141603,0.625527121593721,0.671077004746912,3.45348146913188,0.237077323807445,3.22208647952143,3.68896515691558,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.536744381787321,0.540373781624281,0.0193342504680786,0.521430340448443,0.559476781598215,2.47378985690681,0.154634052555431,2.3222349919441,2.6264089932537,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.360362745367934,0.375149571387594,0.0796719416180709,0.300181690186095,0.452972772118193,1.41350004720425,0.465354814464843,0.996097297909646,1.83774113459018,TRUE
"070802A","070802A",0.537819095073274,2.45,0.614599384532458,0.606390662165902,0.0468266984823293,0.56107928395625,0.653568281773824,3.06343786631192,0.434611673300678,2.63981498726335,3.50368785599712,FALSE
"080319B","080319B",0.287129620719111,0.937,0.278727138073195,0.276395148094507,0.0573883945173052,0.229488950604744,0.312250316285349,0.907433264912614,0.280406328675827,0.696246445532481,1.05234482129155,TRUE
"081230A","081230A",0.491361693834273,2.1,0.471528500612475,0.464897063453582,0.0596812442380031,0.407681187485066,0.520639758758509,1.94318865089475,0.380791291026084,1.55670833631613,2.31619269921848,TRUE
"090424A","090424A",0.188647295999717,0.544,0.329968571383583,0.328294883761711,0.0166000435465515,0.311064139606693,0.347200199734201,1.13113623021254,0.081244414759903,1.04674691305319,1.22433502722043,FALSE
"091208B","091208B",0.314499227973151,1.063,0.382854909041663,0.379151543432064,0.0247782867111073,0.361900264998648,0.400812730656399,1.39798890473377,0.133932720634416,1.30091337300218,1.51659153061482,FALSE
"100704A","100704A",0.662757831681574,3.6,0.399320194002221,0.396868544323487,0.0152390328116467,0.382198063357739,0.412213684707609,1.49537412033895,0.0876001240242586,1.41100473535766,1.58353104561136,FALSE
