"","log10PeakFlux","log10NH","PhotonIndex","log10T90","Gamma","log10Fluence","log10PeakFluxSqr","log10NHSqr","PhotonIndexSqr","log10T90Sqr","GammaSqr","log10FluenceSqr","log10T90Err","log10FluenceErr","PhotonIndexErr","log10PeakFluxErr","GRB","Redshift_crosscheck","log10z"
"180624A",0.146128036,21.1034582,1.91,2.686993566,2.06008,-5.236572006,0.0213534029052173,445.355947999147,3.6481,7.2199344237254,4.2439296064,27.4216863740229,0.0343795484387942,0.022463508,0.1,0.062042069,"180624A",2.855,0.586024382386976
"111107A",0.079181246,21.56675205,1.49,1.424881637,2.11569,-6.055517328,0.00626966971811252,465.124793986179,2.2201,2.0302876794598,4.4761441761,36.6692901097083,0.144011133552156,0.039481317,0.14,0.072382414,"111107A",2.893,0.590284403718162
"090519A",-0.22184875,22.13069392,1.02,1.806179974,1.46604,-5.920818754,0.0492168678765625,489.767613380725,1.0404,3.26228609847864,2.1492732816,35.0560947177181,0.0559162050267847,0.036191207,0.2,0.144764827,"090519A",3.85,0.685741738602264
"030329A",0.780376798107853,21.2067839200846,1.63361744707194,1.798650645,1.94924493372129,-5.15361554086595,0.608987947025065,449.727684233159,2.66870596337784,3.23514414275892,3.79955581163812,26.559753143055,0.0436773038174662,0.0273643578404255,0.164558266578791,0.0358944155859398,"030329A",0.17,0.0681858617461616
"100508A",-0.397940009,20.84356974,1.23,1.716003344,1.9368495003839,-6.15490196,0.15835625076292,434.454399506244,1.5129,2.94466747661918,3.75138598713736,37.8828181372118,0.188441964389017,0.0580980942149184,0.25,0.101108910335356,"100508A",0.5201,0.181872159010334
"100316B",0.113943352,21.41315218,2.23,0.579783597,2.23535,-6.698970004,0.0129830874649959,458.523086283839,4.9729,0.336149019350258,4.9967896225,44.8761991144918,0.0508837165764397,0.043429448,0.18,0.033407268,"100316B",1.18,0.338456493604605
"090530A",0.397940009,20.90942658,1.61,1.681241237,2.03975,-5.958607315,0.15835625076292,437.204119904411,2.5921,2.82657209698929,4.1605800625,35.5050011343715,0.323703994876218,0.039481317,0.17,0.052115338,"090530A",1.266,0.355259905527378
"020124A",0.286068555062632,21.1181965423643,1.66001947418774,1.661907293,2.02236215224452,-5.79045330113306,0.0818352181956221,445.978225201927,2.75566465468254,2.76193585052659,4.08994867483109,33.5293494326027,0.712960138982354,0.0323124845604323,0.162788614352911,0.0687137148382266,"020124A",3.198,0.623042434246382
"090726A",-0.15490196,22.02689264,2.25,1.773054693,2.4288,-6.065501549,0.0239946172118416,485.183999374086,5.0625,3.14372294436932,5.89906944,36.7903090409214,0.0131392692345265,0.050499358,0.19,0.124084138,"090726A",2.71,0.569373909615046
"110731A",1.041392685,21.95954126,1.15,1.588831726,1.85145,-5.22184875,1.08449872437151,482.221452349642,1.3225,2.52438625354414,3.4278671025,27.2677043678766,0.130539784388153,0.007238241,0.05,0.011844395,"110731A",2.83,0.583198773968623
"011211A",0.0099540052549258,20.9997109050585,1.73074257586597,2.431363764,1.91703135792151,-5.54501519311092,9.90822206150904e-05,440.987858096033,2.99546986391517,5.91152975289225,3.67500922725439,30.7471934918309,0.00520530254199473,0.040345966847899,0.171421395586027,0.0900586582057859,"011211A",2.14,0.496929648073215
"081028A",-0.301029996,20.90308999,1.25,2.414973348,2.51,-5.431798276,0.09061905849176,436.939171130038,1.5625,5.83209627155033,6.3001,29.5044325111566,0.0544346314312377,0.023475377,0.38,0.086858896,"081028A",3.038,0.60616631460762
"131030A",1.44870632,20.84178667,1.3,1.613841822,2.09466,-4.537602002,2.09875000160794,434.38007159779,1.69,2.60448542643628,4.3876005156,20.5898319285544,0.0427179076225292,0,0.03,0.010818724,"131030A",1.295,0.36078268987328
"100814A",0.397940009,20.89608288,1.47,2.241795431,1.89414,-5.045757491,0.15835625076292,436.646279727829,2.1609,5.02564675445248,3.5877663396,25.4596686579826,0.0235643330529017,0.009650988,0.04,0.034743559,"100814A",1.44,0.387389826338729
"060510B",-0.244125144,22.00215742,1.78,2.43964843,2.1317,-5.390405591,0.0595970859330207,484.094931134461,3.1684,5.95188446200147,4.54414489,29.0564724354841,0.0335971369822932,0.018780302,0.08,0.083811216,"060510B",4.9,0.770852011642144
"210411C",0.681241237,21.05996459,1.6,1.10720997,1.88408,-5.920818754,0.46408962298929,443.522108532054,2.56,1.2259139176674,3.5497574464,35.0560947177181,0.0202577864729536,0.036191207,0.4,0.027143405,"210411C",2.826,0.582744965691277
"060124A",-0.050609993,21.9172644,1.84,1.134495856,2.00895,-6.336299075,0.00256137139146005,480.366478779507,3.3856,1.28708084728117,4.0358801025,40.1486859678459,0.0416381769095578,0.049929734,0.19,0.087834839,"060124A",2.296,0.517987203025078
"181201A",0.899550776141651,21.1468434832998,1.62357778401957,1.283301229,1.97913612783146,-5.37153011911936,0.809191598857047,447.188989307179,2.6360048207619,1.64686204435291,3.91697981248771,28.8533358206064,0.0534918909272246,0.0288230416508681,0.178235765696061,0.0293124960699646,"181201A",0.45,0.161368002234975
"081029A",-0.301029996,21.49704581,1.43,2.431283332,1.95818,-5.677780705,0.09061905849176,462.122978557239,2.0449,5.91113864046102,3.8344689124,32.2371937340703,0.0734942688403521,0.041361379,0.18,0.173717793,"081029A",3.8479,0.685553652846326
"230506C",0.380211242,20.96124782,1.89,1.491361694,2.08995,-5.769551079,0.144560588543183,439.373910171455,3.5721,2.22415970233055,4.3678910025,33.2877196531901,0.0886038540296678,0.051093469,0.17,0.090478017,"230506C",3.7,0.672097857935718
"210204A",0.493025576197725,21.0584880674433,1.71047871175346,2.301029996,1.98957333119557,-5.18451228666849,0.243074218785099,443.459919686652,2.92573742336178,5.29473904249176,3.95840204020464,26.8791676506165,0.00887437824832769,0.0338538542545085,0.143781575971085,0.0534933364415772,"210204A",0.876,0.273232834043046
"070714B",0.431363764,21.64321572,1.36,1.806179974,2.07429,-6.142667504,0.186074696892248,468.428786702455,1.8496,3.26228609847864,4.3026790041,37.7323640646976,0.0570608478017886,0.05428681,0.19,0.032169962,"070714B",0.923,0.28397928423848
"111228A",1.093421685,21.41342718,2.27,2.005180513,2.03824,-5.070581074,1.19557098122824,458.534863593163,5.1529,4.02074888971494,4.1544222976,25.710792428007,0.023242060897345,0.010218694,0.06,0.017511874,"111228A",0.714,0.234010817587179
"070809A",0.079181246,20.80619355,1.69,1.16168428403346,1.37246,-7,0.00626966971811252,432.897690040062,2.8561,1.34951037577033,1.8836464516,49,0.00812673734142053,0.026318246,0.133333333,0.016256930519715,"070809A",0.2187,0.0858968111315881
"210210A",0.84509804,21.12319546,1.53,0.819543936,1.85188,-6.008773924,0.714190697211842,446.189386441365,2.3409,0.671652263034372,3.4294595344,36.1053640697424,0.038778433249538,0.035452611,0.58,0.031021034,"210210A",0.715,0.234264124378789
"050319A",0.181843588,20.93735437,2.02,2.183383742,2.01045,-5.882728704,0.0330670904967137,438.372808014958,4.0804,4.76716456482992,4.0419092025,34.6064970048655,0.0311909396976911,0.049065331,0.19,0.060001211,"050319A",3.24,0.627365856592733
"060210A",0.434568904,22.3877421,1.53,2.40654018,2.08163,-5.11577123,0.188850132323761,501.210996336112,2.3409,5.79143563795443,4.3331834569,26.1711152776957,0.207740121229715,0.023188831,0.09,0.044706785,"060210A",3.91,0.691081492122968
"160425A",0.447158031,22.05510681,2.2,2.483701382,2.51113,-5.677780705,0.199950304687797,486.427736400508,4.84,6.16877255494871,6.3057738769,32.2371937340703,0.0125769786549863,0.041361379,0.18,0.031021034,"160425A",0.555,0.191730393362856
"050603A",1.33243846,21.63005546,1.16,1.322219295,1.90951127022931,-5.196542884,1.77539224968717,467.859299202676,1.3456,1.7482638640703,3.64623329113275,27.004057945251,0.155554202520288,-0.0006217656979968,0.06,0.0038290748542292,"050603A",2.82,0.582063362911709
"081008A",0.113943352,21.1376737,1.69,2.268297087,1.98207,-5.366531544,0.0129830874649959,446.801249447672,2.8561,5.14517167489269,3.9286014849,28.799660812747,0.0944643171466364,0.020199743,0.07,0.033407268,"081008A",1.9685,0.472537053262077
"070508A",1.382017043,21.89306622,1.1,1.320146286,1.82568,-4.707743929,1.90997110714246,479.306348513305,1.21,1.74278621643959,3.3331074624,22.1628529010364,0.0152922340458476,0.006049102,0.060606061,0.010992516,"070508A",0.82,0.260071387985075
"180205A",0.531478917,21.4933967,2.04,1.190331698,1.88733,-6,0.282469839215493,461.966101703571,4.1616,1.41688955126356,3.5620145289,36,0.0875106835560367,0.043429448,0.13,0.038320101,"180205A",1.409,0.381836799998343
"180620B",0.556302501,21.21643247,1.3,2.29841638,1.99236,-5,0.309472472618855,450.13700675407,1.69,5.2827178558523,3.9694983696,25,0.0599542916300528,0.013028834,0.2,0.024127471,"180620B",1.1175,0.325823419002744
"071025A",0.204119983,21.07108335,1.79,2.376832349,1.97502660214106,-5.187086643,0.0416649674599203,443.990553542647,3.2041,5.64933201525286,3.90073007916486,26.905867841989,0.0022115566153942,0.021297834433594,0.05,0.0778422962236166,"071025A",5,0.778151250383644
"110818A",0.204119983,22.06812647,1.58,2.012837225,1.95985,-5.397940009,0.0416649674599203,487.002205895915,2.4964,4.0515136943457,3.8410120225,29.1377563407629,0.0761271870594219,0.021714724,0.11,0.081430215,"110818A",3.36,0.639486489268586
"090424A",1.851258349,21.63012977,1.19,1.681241237,1.96315,-4.677780705,3.42715747474221,467.86251386704,1.4161,2.82657209698929,3.8539579225,21.8816323240703,0.0205611924585667,0,0.15,0.012233647,"090424A",0.544,0.188647295999717
"201015A",0.255272505,21.35536147,3.03,0.990338855,2.1574,-6.698970004,0.065164051808975,456.05146351436,9.1809,0.980771047722711,4.65437476,44.8761991144918,1.00480187505295,0.130288345,0.68,0.096509885,"201015A",0.426,0.154119525515847
"160314A",-0.045757491,20.79066861,1.53,0.941014244,1.95129,-6.552841969,0.00209374798261508,432.251901250839,2.3409,0.885507807410892,3.8075326641,42.9397378706878,0.0220914155926112,0.062042069,0.22,0.096509885,"160314A",0.726,0.237040791379191
"210722A",0.342422681,20.54058972,1.62,1.700703717,1.83712,-5.602059991,0.117253292463228,421.91582604537,2.6244,2.89239313301762,3.3750098944,31.3830761427629,0.0911698774157967,0.034743559,0.14,0.098703291,"210722A",1.145,0.331427296520743
"081203A",0.462397998,21.66176916,1.54,2.46834733,2.03508,-5.113509275,0.213811908554408,469.232243141127,2.3716,6.09273854151813,4.1415506064,26.147977105511,0.122562443871835,0.016920564,0.06,0.029951344,"081203A",2.1,0.491361693834273
"130606A",0.414973348,20.24962877,1.52,2.441820772,1.86465,-5.537602002,0.172202879550329,410.047465322812,2.3104,5.96248868257068,3.4769196225,30.6650359325544,0.0303226795160044,0.029951344,0.12,0.033407268,"130606A",5.913,0.839666556882433
"170705A",1.1430148,21.08891889,1.65,2.337059726,1.89159,-5.022276395,1.30648283301904,444.742499948999,2.7225,5.4618481628912,3.5781127281,25.2232601877742,0.0361306862803674,0.013714563,0.05,0.012497683,"170705A",2.01,0.478566495593843
"180115A",-0.22184875,20.61397389,1.66,1.611723308,1.9512,-6.119186408,0.0492168678765625,424.935919537602,2.7556,2.59765202155046,3.80718144,37.4444422958519,0.346039221841371,0.062858412,0.22,0.144764827,"180115A",2.487,0.542451947375977
"060927A",0.431363764,22.10710478,0.9,1.352953912,1.94856,-5.946921557,0.186074696892248,488.724081753899,0.81,1.8304842879961,3.7968860736,35.3658760051113,0.0249377639674928,0.026134535,0.242424242,0.027344467,"060927A",5.47,0.8109042806687
"081007A",0.414973348,21.69605744,2.51,0.958563883,2.102,-6.148741651,0.172202879550329,470.718908439779,6.3001,0.918844717792038,4.418404,37.8070238907422,0.140327919478768,0.048934589,0.2,0.066814536,"081007A",0.5295,0.184549481320698
"060526A",0.222716471,21.1872488303853,2.01,2.47444938,1.90677,-5.899629455,0.0496026264546938,448.899513000663,4.0401,6.12289973418238,3.6357718329,34.8056277063036,0.0335716198838349,0.056871896,0.24,0.046810184,"060526A",3.221,0.625415352154408
"151215A",0.204119983,20.79066861,1.99,1.250420002,2.20942,-6.508638306,0.0416649674599203,432.251901250839,3.9601,1.56355018140168,4.8815367364,42.3623725983306,0.0244827442519859,0.098066496,0.33,0.05428681,"151215A",2.59,0.555094448578319
"080516A",0.255272505,22.03528962,1.82,0.763427994,2.3315,-6.585026652,0.065164051808975,485.55398863728,3.3124,0.582822302022864,5.43589225,43.3625760075503,0.0159503209161228,0.066814536,0.27,0.072382414,"080516A",3.2,0.6232492903979
"050502B",0.300152911468348,21.0347201497492,1.49398169361224,1.243038049,1.97812318786123,-5.90726604152399,0.090091770262926,442.459451778265,2.2319813008485,1.54514359126173,3.91297134635427,34.8957920853425,0.13587864558229,0.0295798799821603,0.14,0.0671099909495084,"050502B",3.793,0.680607428991788
"130514A",0.447158031,21.19799139,1.8,2.309630167,2.0604,-5.040958608,0.199950304687797,449.354838970514,3.24,5.33439150831645,4.24524816,25.4112636875693,0.0272768817014167,0.009544934,0.05,0.046531552,"130514A",3.6,0.662757831681574
"060908A",0.481442629,21.80952201,1,1.285557309,2.13395,-5.552841969,0.231787005018432,475.655250304674,1,1.65265759472332,4.5537426025,30.8340539326878,0.0299356101990356,0.017216674,0.181818182,0.035832878,"060908A",1.8836,0.459935016851525
"071112C",0.903089987,20.5643192,1.09,1.176091259,1.67267,-5.522878745,0.81557152461966,422.891224159489,1.1881,1.38319064949621,2.7978249289,30.5021896319728,0.0116072142645584,0.057905931,0.07,0.05428681,"071112C",0.82,0.260071387985075
"060115A",-0.060480747,21.43355223,1,2.144885418,2.10553,-5.76700389,0.00365792075767801,459.397161196138,1,4.60053345634903,4.4332565809,33.2583338672751,0.0469357822743554,0.038096007,0.303030303,0.059902687,"060115A",3.53,0.656098202012832
"061121A",1.324282455,21.75351565,1.41,1.90982337,1.90181,-4.863279433,1.75372402062083,473.215443134795,1.9881,3.64742530459816,3.6168812761,23.6514868434408,0.246558916936231,0.006308365,0.03,0.009468031,"061121A",1.314,0.364363354615731
"051109A",0.595496222,21.97057233,1.51,1.57054294,2.06584,-5.657577319,0.354615750416273,482.706048507762,2.2801,2.46660512638384,4.2676949056,32.0081811204632,0.0827679937346041,0.05369459,0.2,0.076056648,"051109A",2.346,0.524525936626376
"071020A",0.924279286,20.99642367,1.11,0.62324929,1.59788,-5.638272164,0.85429219852867,440.849806930136,1.2321,0.388439677485504,2.5532204944,31.7901129953372,0.0601790285006581,0.018882369,0.05,0.015510517,"071020A",2.145,0.497620649781288
"090102A",0.740362689,21.72376179,1.36,1.432006687,1.76997,-7.167491087,0.548136911263311,471.921826308664,1.8496,2.05064315161272,3.1327938009,51.3729284822244,0.0359770577590371,0.019160051,0.08,0.063170107,"090102A",1.547,0.406028944963615
"090927A",0.301029996,21.01785522,1.8,0.342422681,2.06549,-6.698970004,0.09061905849176,441.750238048881,3.24,0.117253292463228,4.2662489401,44.8761991144918,0.0791400972158072,0.065144172,0.2,0.043429448,"090927A",1.37,0.374748346010104
"080310A",0.113943352,22.01715025,2.32,2.560456622,2.09352,-5.638272164,0.0129830874649959,484.754905131075,5.3824,6.55593811314365,4.3828259904,31.7901129953372,0.0207895824764161,0.037764738,0.16,0.066814536,"080310A",2.42,0.534026106056135
"091109A",0.113943352,21.89596701,1.31,1.681241237,1.96352,-5.795880017,0.0129830874649959,479.433371303008,1.7161,2.82657209698929,3.8554107904,33.5922251714599,0.15117163716416,0.05428681,0.25,0.133629071,"091109A",3.076,0.610234175334389
"121027A",0.113943352,22.07736427,1.82,1.796574333,2.37144,-5.698970004,0.0129830874649959,487.410013110273,3.3124,3.22767933399439,5.6237276736,32.4782591064918,0.03343969322178,0.021714724,0.09,0.066814536,"121027A",1.773,0.442949869577862
"170903A",0.591064607,21.73970839,1.94,1.465382851,2.20256,-5.619788758,0.349357369648064,472.614920882236,3.7636,2.14734690000489,4.8512705536,31.5820256845432,0.0534696645518069,0.036191207,0.12,0.05567878,"170903A",0.886,0.27554168840131
"090423A",0.230448921,22.7516324,0.8,0.989894564,1.8158,-6.229147988,0.0531067051900642,517.63677686473,0.64,0.97989124783675,3.29712964,38.8022846564045,0.047195797531391,0.029443694,0.5,0.051093469,"090423A",8.26,0.966610986681934
"070612A",0.178976947,21.2559971173378,1.69,2.566790912,1.97567939099548,-4.974694135,0.0320327475574408,451.817413452273,2.8561,6.58841558592579,3.90330905600427,24.7475817368034,0.000761899484919452,0.024623678,0.1,0.109292651,"070612A",0.671,0.222976449893391
"140512A",0.832508913,21.32824297,1.45,2.189770956,1.84304,-4.853871964,0.693071090224441,454.893948187355,2.1025,4.79509683974115,3.3967964416,23.5600730429052,0.0134302087658966,0.00930631,0.04,0.019160051,"140512A",0.725,0.236789099409293
"150821A",-1.49776679460977,22.340573,2.1,2.23578087,2.21622,-6.102372909,2.24330537103562,499.101201968329,4.41,4.99871609865796,4.9116310884,37.2389551204971,0.249936990327389,0.104450572,0.37,0.188398851647283,"150821A",0.755,0.244277120801843
"120811C",0.612783857,21.91722026,1.4,1.428134794,1.92121,-5.522878745,0.375504055399796,480.364543925354,1.96,2.03956898983342,3.6910478641,30.5021896319728,0.0598545187495629,0.043429448,0.3,0.021185097,"120811C",2.671,0.564784384503987
"000926A",0.49787317309306,21.1545856750033,1.68528474322361,1.397940009,1.99215342891529,-5.73555346213348,0.247877696485752,447.516495081055,2.84018466574227,1.95423626876292,3.96867528433895,32.8965735169914,0.0210664036655842,0.0315728375171381,0.179660088857786,0.0584643654542467,"000926A",2.04,0.482873583608754
