"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"140206A","140206A",0.571708831808688,2.73,0.447242122888176,0.446589794774983,0.0168524675388166,0.431004323935123,0.464849222567047,1.79843617464813,0.108111210203463,1.69776629476904,1.91641434642998,FALSE
"140509A","140509A",0.531478917042255,2.4,0.48665222832347,0.442329055734323,0.0920836175377415,0.35846295441753,0.525598248614219,1.83045248779975,0.591410994030372,1.28277533025094,2.35427389929078,FALSE
"140629A","140629A",0.515211304327802,2.275,0.460792436939707,0.412831342750382,0.0698458497901717,0.352077457645518,0.473860250271961,1.61895920002248,0.39040273250407,1.24945579563733,1.97755814529306,FALSE
"150120B","150120B",0.653212513775344,3.5,0.427822925420071,0.387434516153419,0.0638056337388749,0.327403582237204,0.446563722719651,1.46566338489322,0.344125686175221,1.12521847677092,1.79617102772174,FALSE
"150821A","150821A",0.244277120801843,0.755,0.647944562906103,0.601289430510263,0.201145452216903,0.419092656393628,0.792841812549377,3.40630064158489,1.90586682196039,1.62477906043303,5.20643083468924,FALSE
"161129A","161129A",0.216165902285993,0.645,0.45013750315277,0.406856174445644,0.118195555080145,0.303199129632786,0.506419461353983,1.63803822741788,0.627966262028564,1.01001499633003,2.20936790758736,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.455587366872414,0.402613454905137,0.0825541632367889,0.32683407745917,0.47736687200323,1.57120900091728,0.464981499835437,1.12243346898792,2.00169731863712,FALSE
"201020A","201020A",0.591398551281249,2.903,0.365511294817518,0.361168086263953,0.035297987098001,0.326834622705796,0.39371767246755,1.30467326943555,0.189433359995944,1.12243616762169,1.47581221178722,FALSE
"210411C","210411C",0.582744965691277,2.826,0.43215499807423,0.393674813585813,0.0778580810049826,0.321295407849159,0.462880985530694,1.51498617469533,0.447116182635275,1.09553736411788,1.90322694387294,FALSE
"210610B","210610B",0.328379603438738,1.13,0.398642594591044,0.363897220535002,0.07645933598429,0.296174501716465,0.434893612471664,1.3467017326709,0.404574074644888,0.97776431118657,1.72203442856733,TRUE
"011211A","011211A",0.496929648073215,2.14,0.46117467887993,0.459309915555962,0.0418972833890257,0.418426729476383,0.499936894368724,1.89287859350638,0.28010248702269,1.6207568494594,2.16181826029292,TRUE
"050315A","050315A",0.469674772551798,1.949,0.473752848128273,0.431669903753954,0.101268841054218,0.339580304405442,0.519665925688838,1.77234378274882,0.610340182071819,1.18564854271283,2.30876502004334,TRUE
"060223A","060223A",0.73319726510657,4.41,0.700613577447903,0.654628426477071,0.114990520644337,0.548461219912737,0.761699192490714,3.66828368300477,1.17957421010879,2.53558559540915,4.77695776733084,TRUE
"060912A","060912A",0.287129620719111,0.937,0.38066804962006,0.33710271093648,0.0649607390441578,0.277082328495761,0.39390188750123,1.19608555281945,0.300824264832689,0.892702384295727,1.476862487178,TRUE
"080810A","080810A",0.638489256954637,3.35,0.409084452654738,0.40818671325241,0.0286790732800774,0.380449513275465,0.436027986349556,1.56522409798139,0.167608017557224,1.40131710002283,1.72915364991236,FALSE
"080928A","080928A",0.429752280002408,1.69,0.445240856777475,0.439226732829776,0.0439010236479243,0.398029002593723,0.479514194735116,1.7630859573434,0.271048377625907,1.50051235419443,2.01657547484469,TRUE
"090726A","090726A",0.569373909615046,2.71,0.494179427179769,0.478558307520877,0.0554874221368641,0.42482361078758,0.538477769024432,2.03434982453921,0.383232061513176,1.65964462652974,2.4552364573094,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.486252089271147,0.449124676293143,0.0743351280729787,0.380631149250807,0.518487069777828,1.85242256449269,0.462326030605367,1.40232251125458,2.29979583457757,FALSE
"120404A","120404A",0.587710965018911,2.87,0.464085383832761,0.461557408150552,0.0169700025549712,0.443586743593043,0.477900017615864,1.89659682192091,0.112934001698764,1.77706946859021,2.00538435368498,FALSE
"130408A","130408A",0.677333151419902,3.757,0.503216401035943,0.478976721968104,0.14432130844849,0.336087804165374,0.615684715123846,2.18481640700932,1.11375257760407,1.16814240813122,3.12747841569883,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.296319300883091,0.293034771050569,0.0340626951547664,0.259619578921983,0.328575479037043,0.96953213173705,0.153581148965639,0.818107697451003,1.13096089091244,FALSE
"140907A","140907A",0.344392273685111,1.21,0.463725288369471,0.462786951478665,0.0132811952321504,0.450113097648717,0.475539323665075,1.90395435527165,0.0888052239186896,1.81911698186141,1.98909228768682,FALSE
"141004A","141004A",0.196728722623287,0.573,0.42022776614136,0.374104259849558,0.0651944067221389,0.318728829905272,0.430183031560714,1.39169481587889,0.331836463843712,1.08318987885834,1.69266946940232,FALSE
"160131A","160131A",0.294906910605192,0.972,0.436104781085767,0.433826681428902,0.020415950048948,0.413470546233162,0.454833729081759,1.71835032758594,0.127587872269622,1.59101869841872,1.84992695575226,FALSE
"161014A","161014A",0.582404298019028,2.823,0.651914081078082,0.648787756845518,0.0306864137237749,0.617340885858103,0.678931344355714,3.46546733588934,0.314248948192131,3.14324758664434,3.77453789720508,FALSE
"161117A","161117A",0.406369835469268,1.549,0.499473035397476,0.445969957444077,0.0768381280377287,0.37492125507558,0.512367389401342,1.83430786778191,0.473336839435328,1.37094410281229,2.25362422015705,TRUE
"180720B","180720B",0.218535505216528,0.654,0.267325026784356,0.236340205173126,0.0917615954268267,0.150793610955297,0.321311246132307,0.760485733802827,0.355495277112388,0.415121114709709,1.09561396371543,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.405077451800404,0.403015392305929,0.0453212390258605,0.357041318174303,0.44665312126174,1.54317886549192,0.265995580988987,1.27531389069609,1.79674661596734,FALSE
"210722A","210722A",0.331427296520743,1.145,0.487439307070654,0.455443939016868,0.0972384099625006,0.363398624175214,0.54114235551368,1.92803199051738,0.697168742246454,1.30886544961742,2.47650101399089,FALSE
"210822A","210822A",0.437116093048079,1.736,0.359907156910969,0.315270912043828,0.074350476253355,0.249654905306881,0.378461612752925,1.09467576817685,0.321398171020951,0.776866937561358,1.3903506937993,FALSE
"060124A","060124A",0.518513939877887,2.3,0.520895552040985,0.518229585603053,0.0232412565440378,0.49503450585784,0.541598954568797,2.30253635648567,0.175469033778004,2.12632775675316,2.48015794529181,TRUE
"060906A","060906A",0.670802284260944,3.686,0.598852239620023,0.557357890239289,0.154898687861146,0.424881291658999,0.691211513242626,2.83197243848477,1.35089180897076,1.65999822393167,3.91147170522603,TRUE
"061126A","061126A",0.334212409393176,1.1588,0.402749688670339,0.401244664477002,0.0141803507067782,0.386798808553789,0.415563859135884,1.52043315069911,0.0819156142917614,1.4366817798264,1.60353766219942,FALSE
"061222A","061222A",0.489677291663699,2.088,0.582248130782798,0.538794893626367,0.134202532986108,0.410966582186608,0.667155898866912,2.61658812633928,1.0449752018464,1.57612306801747,3.64683098839932,TRUE
"070714B","070714B",0.28397928423848,0.923,0.527933262068612,0.479255479590289,0.0763634810037506,0.418966536356062,0.538693699993346,2.05758087867657,0.480311504018401,1.6240163527878,2.45695548738375,FALSE
"070810A","070810A",0.501059262217751,2.17,0.536876864234584,0.530315680344067,0.0266000213778637,0.503381643879842,0.55764196725574,2.39724774412262,0.20738827981814,2.18699714302562,2.61112038879095,FALSE
"071020A","071020A",0.497620649781288,2.145,0.406190157778066,0.373948064070614,0.0639093175656344,0.313375254887315,0.430672109935596,1.39081782845841,0.343380988875816,1.05766798553627,1.69570350460559,FALSE
"071112C","071112C",0.260071387985075,0.82,0.24915609634368,0.250495395770662,0.0575745733651584,0.191901723419814,0.310260709764558,0.795757442343089,0.23312094028879,0.555613678140553,1.04296400642169,TRUE
"080330A","080330A",0.399673721481038,1.51,0.388283707977612,0.383795417469357,0.0678061432510789,0.313296753043416,0.451156833044339,1.44863775896875,0.367680093899239,1.05729597266689,1.82590029069815,TRUE
"080603A","080603A",0.429752280002408,1.69,0.425216050092762,0.415516216223328,0.0669699545667333,0.353753135475975,0.47466612432494,1.63487047797954,0.420796126455401,1.25815181188371,1.98308851172471,TRUE
"080607A","080607A",0.606381365110605,3.04,0.405051223860395,0.404944080818683,0.0441528996971777,0.35531967136374,0.444084739627149,1.55344430691521,0.249650973154878,1.26631216467217,1.7802557025871,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.489595955188822,0.445226906740684,0.0835914919775866,0.36811802980818,0.518674871109256,1.83642912913299,0.50551218497631,1.33409233757831,2.30122306844165,FALSE
"100621A","100621A",0.187520720836463,0.54,0.408194342781529,0.405266399404056,0.0261940219237984,0.376035914760313,0.433553815411111,1.54713816531639,0.152797587486222,1.37703685649718,1.71364989237375,FALSE
"100814A","100814A",0.387211800313731,1.439,0.328855311725308,0.329336646498306,0.0230639200074182,0.305437254854101,0.352659487813066,1.13770735524885,0.113531457535296,1.02039951158929,1.25247246456709,FALSE
"101219B","101219B",0.190331698170291,0.55,0.419131827111097,0.414494975181375,0.033771960114501,0.38159455515524,0.449155807289763,1.60498699888604,0.20260104083207,1.40765668104422,1.81290989609585,FALSE
"140518A","140518A",0.756407872548958,4.707,0.716189772313086,0.655685765819839,0.150628849170184,0.520388877549858,0.792637363561324,3.78638048807063,1.55583561046897,2.31428099759925,5.203508979851,TRUE
"150323A","150323A",0.202215775801131,0.593,0.362380619736033,0.354031600689473,0.0320022338580625,0.323650517368445,0.38436007700625,1.2656514788716,0.163788675933799,1.10693199510903,1.4230371940784,FALSE
"170202A","170202A",0.666985718329661,3.645,0.446473791831624,0.403200269934972,0.0755079670427489,0.337017615162637,0.47047532516007,1.56666877535741,0.411782019665844,1.17278931816264,1.95444117954716,FALSE
"180115A","180115A",0.542451947375977,2.487,0.460116988683369,0.45813870395578,0.0273938532431215,0.43063978980416,0.486866855143389,1.87739870732815,0.181108196846726,1.69550282257645,2.06808124490638,FALSE
"180205A","180205A",0.381836799998343,1.409,0.383467198528345,0.375987585427475,0.0294469832104818,0.343339744179051,0.404142220547254,1.38218338333579,0.159299379910558,1.20465046445256,1.53595895754722,TRUE
"060206A","060206A",0.703291378118661,4.05,0.561713084032047,0.561628776711634,0.023691161046603,0.537721917824619,0.587367779648637,2.64986424453508,0.200292425298829,2.44922812573571,2.86694310439848,FALSE
"060418A","060418A",0.396199347095736,1.49,0.416237527702773,0.414572058205808,0.0179307229825581,0.396451887431341,0.434020878560616,1.59981139147447,0.107370768709777,1.49144834514314,1.71656988401239,FALSE
"070110A","070110A",0.525044807036845,2.35,0.476681268976669,0.469772475306013,0.023290720883094,0.447498616708538,0.492329518749146,1.95389514676772,0.158035635412302,1.8021967220936,2.10691608346235,FALSE
"070125A","070125A",0.406540180433955,1.55,0.372369874738533,0.368773508471297,0.0335323084208514,0.336563068797829,0.401247336923387,1.34457400608152,0.180729673208469,1.17051640061302,1.51911119812315,FALSE
"070508A","070508A",0.260071387985075,0.82,0.439542483966691,0.39645965224049,0.0897588277872615,0.313540951296876,0.47598442690809,1.54171614925299,0.482257379399487,1.05845301806994,1.99215734087808,FALSE
"080319C","080319C",0.469822015978163,1.95,0.50322843585785,0.439340658498217,0.123206144158339,0.336295639301415,0.537352888861736,1.85001311463419,0.703822086540974,1.16918035602534,2.44629848347749,TRUE
"081221A","081221A",0.513217600067939,2.26,0.392075253690496,0.363119365980621,0.0595442595296227,0.311531282803373,0.418626358051456,1.32834619009546,0.304410585169273,1.04895013098458,1.62196179043056,FALSE
"090418A","090418A",0.416307587059883,1.608,0.568354246234734,0.523000416070694,0.109119716718557,0.431040418294714,0.617123572815733,2.43240467241489,0.780601723075982,1.69799079055452,3.14117562853908,FALSE
"100704A","100704A",0.662757831681574,3.6,0.434322573680498,0.389953550546165,0.0750960726216,0.325854859241554,0.454326125118383,1.4890564674012,0.395940880110309,1.11765331153164,1.84659790320639,FALSE
"100901A","100901A",0.382017042574868,1.41,0.410067647744967,0.409800832976601,0.0253056368811746,0.386035632815168,0.434767173520467,1.5736212828542,0.152332788064502,1.43240358699306,1.72124205635332,FALSE
"120729A","120729A",0.255272505103306,0.8,0.441856075707032,0.434267217518112,0.0279876546977223,0.407644182373546,0.465356117530276,1.72382083027019,0.178708507823326,1.55649058412024,1.91982026246629,FALSE
"140419A","140419A",0.695131297704026,3.956,0.535525887881551,0.496085229627477,0.10987107167578,0.394862259373447,0.592420290532073,2.22898481669729,0.755491755530857,1.48234664256375,2.91219340079938,FALSE
"140423A","140423A",0.629409599102719,3.26,0.531976747885978,0.529708080628939,0.0174293813575594,0.514090744157742,0.545530890405867,2.38887965181531,0.13530446619492,2.26656078570506,2.51180902359097,FALSE
"150403A","150403A",0.48572142648158,2.06,0.396781998396533,0.358656367147279,0.086809887395839,0.280094052728623,0.435197916847277,1.32611256339173,0.41798341415637,0.905873535734641,1.72394240304101,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.445047045181675,0.441828937843757,0.040845152901767,0.402638337640888,0.484651751746701,1.77813921411533,0.263218146346911,1.52719258609918,2.05247245403942,FALSE
"160804A","160804A",0.239549720840473,0.736,0.44030309823545,0.436730147295275,0.0301671714978744,0.405105768796112,0.468694721763467,1.74012906392009,0.188944232159346,1.54159161363628,1.94235264285408,FALSE
"170607A","170607A",0.19228861256812,0.557,0.397662114308492,0.395004589365742,0.0220064362919998,0.373184066258264,0.416767839175322,1.48634408246261,0.125935129758715,1.36147898321374,1.61076534594064,FALSE
"170705A","170705A",0.478566495593843,2.01,0.302599350682413,0.272371813151104,0.094292888883182,0.182585090689833,0.360604306883874,0.914642186335149,0.389988937924185,0.522597519426344,1.29405755016219,FALSE
"210210A","210210A",0.234264124378789,0.715,0.398613985745913,0.392083526343176,0.05028895166382,0.34287461664994,0.438328125149568,1.48276093936912,0.280236536370048,1.20229063802635,1.74364632382811,FALSE
"000926A","000926A",0.482873583608754,2.04,0.481305345859249,0.47962225904651,0.0510735128206821,0.437271664098723,0.52063366000066,2.03946713479324,0.39237710662903,1.73698027784544,2.31614612996436,TRUE
"021004A","021004A",0.523746466811564,2.34,0.368306398772902,0.36767040460038,0.0389994752315501,0.328901528552599,0.404553205255162,1.34111714997078,0.211354006313941,1.13256145636336,1.53836007568089,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.166159003877154,0.16584231089512,0.0638632941135934,0.100750876563306,0.227325766180319,0.480562394516245,0.211217844099099,0.261103944881671,0.687818618108024,FALSE
"050318A","050318A",0.387389826338729,1.44,0.442938955320823,0.41552226227616,0.0884216412289981,0.335078254493577,0.49291030991333,1.65661410118664,0.535822469604789,1.16310855836258,2.11107381442496,TRUE
"050502A","050502A",0.680335513414563,3.79,0.459876537258909,0.459490512531904,0.0354065624169202,0.423816018363796,0.496789591949369,1.89021405141739,0.235377026271601,1.65348129752277,2.13898754416482,FALSE
"050801A","050801A",0.40823996531185,1.56,0.409823487081222,0.409834787863778,0.0854969046295649,0.328301315429655,0.488289357941037,1.62092893669636,0.550949656498931,1.12961607110796,2.078147510943,TRUE
"050802A","050802A",0.432969290874406,1.71,0.432392411318398,0.43198021926822,0.017389548971186,0.413405210852625,0.450364084401167,1.70599826832238,0.10814719494349,1.59062893201812,1.82074667678367,TRUE
"051109A","051109A",0.525044807036845,2.35,0.508247292536055,0.505990816291501,0.020637875402151,0.485212549614697,0.525853328411268,2.20980830957517,0.151877467049954,2.0564166627457,2.35624247358364,TRUE
"081203A","081203A",0.491361693834273,2.1,0.386007685736789,0.380205825579958,0.0573473199754259,0.327468012906812,0.434063164456885,1.42012227720536,0.30215799794059,1.12553389329911,1.71683439630635,FALSE
"090618A","090618A",0.187520720836463,0.54,0.273816534753166,0.273959973345216,0.0134360647272039,0.260358386863598,0.288847518567421,0.880043468585832,0.0582929929666871,0.821203143627594,0.944677183169118,FALSE
"090809A","090809A",0.572523097849638,2.737,0.577849836750742,0.531579967631568,0.111114016823481,0.423569507472216,0.630799671014811,2.50935640461249,0.867871169926365,1.6519770521035,3.27365708219878,TRUE
"091018A","091018A",0.294686624279443,0.971,0.326849475427609,0.325170782879688,0.0271129857476878,0.297820617354227,0.35330708023017,1.11842416672965,0.131578047213993,0.985274784505662,1.2558337125169,FALSE
"101225A","101225A",0.123851640967086,0.33,0.291288223518733,0.284179426333726,0.0552596272995146,0.228116779902647,0.339128130649025,0.939417657888665,0.245437300124257,0.690895603317696,1.18337400046715,FALSE
"120922A","120922A",0.612783856719735,3.1,0.468738386782128,0.426370398397724,0.0878479262211687,0.347563509494132,0.510045670659094,1.72281192326725,0.539363871356117,1.22619683981352,2.23627692159592,FALSE
"130420A","130420A",0.361160995195026,1.297,0.54040191336382,0.539769295478616,0.051349333192653,0.489351941327161,0.596078551997721,2.49035988713161,0.427921371847164,2.08568774957732,2.94528655122752,FALSE
"141121A","141121A",0.392696953259666,1.47,0.539133947321226,0.528792199729965,0.0534110360466891,0.474790379981565,0.587451657280044,2.40510147560706,0.431111423523138,1.98394202198462,2.86769015174197,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.168437382920843,0.160011630881108,0.0578540419672305,0.111500738145481,0.211398192314234,0.457795662478378,0.184233479817115,0.29270890336294,0.627039991993535,FALSE
"201014A","201014A",0.745074791582057,4.56,0.448352196442297,0.436115993421358,0.0798830315504291,0.359085337668159,0.513504518609677,1.77483009913838,0.492525620820033,1.2860488546148,2.26215445375846,FALSE
"220101A","220101A",0.749581734865559,4.618,0.483747002308522,0.434133205924072,0.0980083080191693,0.344805791967851,0.526773732217136,1.78259515319564,0.575306771202245,1.21210620132669,2.3633629664362,FALSE
"220117A","220117A",0.775319121829478,4.961,0.517409147788212,0.474124058405823,0.117702642371832,0.36946366931795,0.577481253699568,2.08037023456353,0.746804984814997,1.34133576586116,2.77990821234575,FALSE
"050401A","050401A",0.590975511840649,2.8992,0.535439110561117,0.528399474580654,0.0369306573318027,0.489055411454354,0.566856631501972,2.38808327696349,0.28461722185227,2.08358136052901,2.68855813130992,FALSE
"050730A","050730A",0.696356388733332,3.97,0.462342553801332,0.458674138662887,0.0255932587634191,0.433462290409702,0.484353535154993,1.88019840826485,0.168153303844461,1.71307806675663,2.05037712855587,FALSE
"050820A","050820A",0.557507201905658,2.61,0.437437674275488,0.435544442794679,0.0161766458173125,0.418805498552514,0.451795590379528,1.72800839020334,0.101783247816954,1.62304353415216,1.83005965756429,FALSE
"060210A","060210A",0.691081492122968,3.91,0.666006205349942,0.662586530706709,0.0287033296395774,0.634422915287412,0.693955331014303,3.6083391130137,0.30976949897362,3.30946060869368,3.94259848305678,TRUE
"060306A","060306A",0.408070285887185,1.559,0.414717821142989,0.365001080966345,0.0753488261957901,0.298072010367409,0.430374284994564,1.35062885789181,0.380333943464925,0.986424265889304,1.69385560520649,TRUE
"060708A","060708A",0.465382851448418,1.92,0.456111378553087,0.449064376861554,0.0247662076994965,0.423534948323899,0.471686774480519,1.81690091660921,0.161367538828311,1.65176447586103,1.96269384043361,TRUE
"070306A","070306A",0.397227181043161,1.4959,0.600190177143713,0.556464532562269,0.170520524102494,0.413011471030569,0.713495067261384,2.85243414903899,1.31934183750518,1.58828155373711,4.17005442029469,FALSE
"080411A","080411A",0.307496037913213,1.03,0.267294668597626,0.230713275075349,0.0838378643556875,0.151969471911327,0.305681446339589,0.731166869061084,0.310690474071168,0.418958361159937,1.02153648140645,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.427049337104589,0.422817326732542,0.0278638288313801,0.397334366813562,0.44895494865893,1.65279582365313,0.168609384619353,1.49651607541752,1.81160915439957,FALSE
"090424A","090424A",0.188647295999717,0.544,0.297069515556484,0.252023905665576,0.082337746894338,0.181122564998058,0.322787702258577,0.816626917661008,0.312798075088882,0.517478660429513,1.10275029988941,TRUE
"100513A","100513A",0.761326322421457,4.772,0.566966933702088,0.553320107773883,0.0427270884156279,0.512734111371693,0.593227915485211,2.59231559763924,0.343246788017275,2.25637279025178,2.91947515167335,FALSE
"110731A","110731A",0.583198773968623,2.83,0.515153509203688,0.514447920898615,0.0252384993997725,0.489911260349906,0.539568474133724,2.27474186757873,0.189092044050932,2.0896640558873,2.46392496494783,FALSE
"110801A","110801A",0.456062224454951,1.858,0.45846104673994,0.456469184860324,0.0178982082977061,0.438490317468767,0.472943252634543,1.86309024419282,0.116805122234965,1.74467118792688,1.97127777024927,TRUE
"141220A","141220A",0.365394376854778,1.3195,0.485297649547572,0.439271196976842,0.0667759632428665,0.381624043159401,0.496350683653399,1.78077705857387,0.403095942066114,1.40782031961798,2.13581683314628,FALSE
"151021A","151021A",0.52244423350632,2.33,0.530217678980405,0.482731105767204,0.124445022473362,0.365724164038766,0.593665836218776,2.15665744706315,0.827389864342991,1.32126389573377,2.9234309897044,TRUE
"161108A","161108A",0.334252642334231,1.159,0.412490759939002,0.385265281780448,0.0887836346066516,0.302333655326335,0.47349659144881,1.47716796924795,0.481813999219803,1.00601299272032,1.97506592734017,TRUE
"170519A","170519A",0.259593878885949,0.818,0.475629493764968,0.422609302902903,0.0763510791858781,0.348600461962732,0.493985942610755,1.68553987780338,0.448389479266323,1.23151835028771,2.11878864842529,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.449607712037985,0.401479728939,0.0778823051478583,0.319866845322562,0.475615769412047,1.55937676842066,0.431240703109568,1.08865618311628,1.98961852815303,TRUE
"180728A","180728A",0.0480531731156091,0.117,0.181994006378413,0.145770125742691,0.0991680728591457,0.0590064062192347,0.229878477592785,0.435312534092307,0.330926447258639,0.145529840161134,0.697768523776129,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.340847020876618,0.299955316468216,0.0933903952549924,0.221295510653277,0.381271623833019,1.03760963066623,0.391821540442519,0.66454495746093,1.40586752977257,FALSE
"050525A","050525A",0.20682587603185,0.61,0.302675631338299,0.302984266790325,0.0298268092321611,0.273007421776351,0.331538413002094,1.01376752885599,0.138818797019946,0.875026551329765,1.14554889346577,FALSE
