"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"161117A","161117A",0.406369835469268,1.549,0.392717900143793,0.393226633053352,0.018941093544143,0.374293249027361,0.411169932324139,1.47537194424723,0.108488169976378,1.36751778378522,1.57732944446349,TRUE
"201014A","201014A",0.745074791582057,4.56,0.407492134183316,0.407671538456784,0.107018471037974,0.307710135536667,0.512422749095205,1.63267555524667,0.625702726381369,1.03100127067174,2.25403897088966,FALSE
"201020A","201020A",0.591398551281249,2.903,0.42503905325127,0.44243782502199,0.0457833158134477,0.408788192056163,0.46584483634642,1.78706746517187,0.356426624625523,1.56323363018251,1.92310784109772,FALSE
"210411C","210411C",0.582744965691277,2.826,0.385780851841394,0.381966743000739,0.0195907410721158,0.3625442501857,0.401767882232899,1.41216459910492,0.108412146868255,1.30432775608485,1.52213240596813,FALSE
"230328B","230328B",0.0374264979406237,0.09,0.347809022984518,0.367443247391359,0.0184369919683474,0.351028216849508,0.385749947799513,1.33255943981799,0.0985219612324563,1.24402781676677,1.43080403080292,FALSE
"060223A","060223A",0.73319726510657,4.41,0.67441767134945,0.67205441255254,0.0368966833763831,0.631045405207732,0.708291656407699,3.71648096916514,0.400465001733336,3.27607631336522,4.10847952390674,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.334782009155792,0.334209286075974,0.0229469547742256,0.310179658631518,0.361450610874155,1.16180694291965,0.114806383503525,1.04258274530221,1.29853230380498,FALSE
"060904B","060904B",0.231214647962601,0.703,0.499004646002902,0.500973929861303,0.0308263899083648,0.469704643397147,0.534170818706015,2.1773765547432,0.22627719705755,1.94920284877682,2.42113986794018,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.491375770290296,0.49145435455915,0.0124950524580192,0.47930866453273,0.504168614639299,2.1019467969395,0.0895760948005379,2.01514821558371,2.1927772090573,FALSE
"061121A","061121A",0.364363354615731,1.314,0.344341851200545,0.344346804582169,0.0167756208856982,0.32623169887654,0.360573161082319,1.21140774222409,0.0847825417582705,1.11949159673597,1.29389302715239,FALSE
"070110A","070110A",0.525304009958239,2.352,0.448258849073065,0.445192127459614,0.0208114470684859,0.426101857735774,0.464028234751492,1.79059143160084,0.136218510334934,1.66748421458863,1.91090636638052,FALSE
"070411A","070411A",0.59659709562646,2.95,0.583565545126834,0.570143774698323,0.0906139456096242,0.484526354768715,0.661040202691957,2.79676558652853,0.779094045149377,2.05159400576103,3.58184325962935,TRUE
"071025A","071025A",0.778151250383644,5,0.538713652816472,0.514652623350681,0.0920156473724441,0.427513056929725,0.60384555167042,2.34309148309804,0.690925996908086,1.67616613092809,3.0164794726587,FALSE
"080603A","080603A",0.429752280002408,1.69,0.412036412058263,0.406382817830395,0.103627638794284,0.306991746921804,0.504768632318325,1.61959803491194,0.596948971499113,1.02764459465864,2.19719146731593,TRUE
"100901A","100901A",0.381656482585787,1.408,0.366232340427911,0.36449471336115,0.0273624604205301,0.333890829533859,0.392250405244952,1.31926953633307,0.145039037354449,1.15720208199883,1.46746161475826,TRUE
"120907A","120907A",0.294466226161593,0.97,0.397880131777362,0.400292127090789,0.0209711341181524,0.375231922788084,0.421917074042358,1.51648986203537,0.120545584441075,1.37264040998024,1.64190425444547,FALSE
"130408A","130408A",0.677333151419902,3.757,0.448841931222962,0.440258848047443,0.0378530282102454,0.399521185596931,0.483419031228464,1.76643465327704,0.244378952535577,1.50911858226428,2.04382049601639,FALSE
"130505A","130505A",0.514547752660286,2.27,0.309813725536557,0.314521413832978,0.0279636483541812,0.289403360012904,0.346816228999161,1.0674541179225,0.136625002382984,0.947167714577551,1.22236929979785,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.451221874650178,0.450951569855633,0.101023786709812,0.350226923405267,0.550279541433364,1.89980880190987,0.655996067645948,1.2398919104589,2.5504184772167,FALSE
"131117A","131117A",0.702602841340427,4.042,0.524502859098951,0.533178717506787,0.0454937727312147,0.483173288938235,0.575225677546779,2.43208116193594,0.360051456988516,2.04209862231609,2.76032757236774,FALSE
"151027A","151027A",0.257678574869184,0.81,0.364131390783137,0.365175708288222,0.0161451830090539,0.350943117770874,0.379949196082135,1.31991128814753,0.0845004324616525,1.2435880730114,1.39855233455559,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.298496475495362,0.296591388000637,0.0216228000847464,0.269779978622877,0.319661760287367,0.982103427216671,0.0979350635153939,0.861144016296472,1.08766956679349,FALSE
"170405A","170405A",0.65417654187796,3.51,0.522557685157456,0.522934553243066,0.0226774969712632,0.500089883790034,0.54600960356171,2.33835589978623,0.17733625066338,2.16293221456373,2.5156821468342,FALSE
"170604A","170604A",0.367169488534681,1.329,0.43559113258945,0.425152074322609,0.106755541526734,0.319574563128627,0.525872123122753,1.73999705781359,0.644916436115096,1.08725221612218,2.35638809951568,TRUE
"170705A","170705A",0.478566495593843,2.01,0.313826304443344,0.313156779396726,0.0323000135588006,0.28551858552534,0.340101183758449,1.06238136391165,0.155999397443003,0.929827960085526,1.18827141024218,FALSE
"171222A","171222A",0.532627001228891,2.409,0.412764348964138,0.416240751541381,0.0881192016037835,0.33137750388092,0.501785467884155,1.6612215796162,0.537770618696011,1.14475421830604,2.17530643449785,FALSE
"180404A","180404A",0.301029995663981,1,0.492406646343574,0.490672295416189,0.0374404919356012,0.457128013052746,0.523460712737545,2.1063118448971,0.258927604680617,1.86502250247835,2.33780315503945,FALSE
"210517A","210517A",0.542327382773974,2.486,0.424789308359155,0.43444825934056,0.0424071948835399,0.394557585497891,0.476765906273092,1.73220332721996,0.266884880277685,1.48060498616666,1.997546346863,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.444478597280474,0.445293826444306,0.0465537522031963,0.403652129986787,0.481568216099103,1.80487136691335,0.324347474301102,1.53309880478381,2.03087633077821,FALSE
"050315A","050315A",0.469674772551798,1.949,0.34685393008257,0.346651755974167,0.0205283635760803,0.32657919618112,0.366924268551193,1.22399684643353,0.104453042361966,1.12118816914328,1.32768532644924,FALSE
"050525A","050525A",0.20682587603185,0.61,0.401640626190835,0.399266548367892,0.101100686557329,0.299186479411397,0.502089216924289,1.57496832574345,0.587567404647224,0.991528344406543,2.17752676794271,FALSE
"051111A","051111A",0.406540180433955,1.55,0.327985514157871,0.339805809698332,0.0945989773823632,0.245280132526786,0.429464605870604,1.2380634180216,0.476833620378463,0.75905791009966,1.68821878382828,TRUE
"060729A","060729A",0.187520720836463,0.54,0.30647117293806,0.309937074047135,0.0309576014724988,0.281659165095255,0.342258851929848,1.04671088695225,0.149343974865167,0.912754203881393,1.19917026567126,FALSE
"060912A","060912A",0.287129620719111,0.937,0.406561114701217,0.404979128393609,0.0205325027251463,0.385808144470884,0.424243268691015,1.54370560994647,0.121409472003672,1.43112978892469,1.65609295101028,FALSE
"061110A","061110A",0.244969460136198,0.7578,0.490709404501206,0.484270832586435,0.03828343134955,0.440320023879085,0.524878304704168,2.06166466296865,0.270404313311855,1.75625900136529,2.34871590880565,FALSE
"070810A","070810A",0.501059262217751,2.17,0.505259262712267,0.502019476909837,0.0245070978992588,0.476350888263212,0.52894473284359,2.18206749702463,0.179310296401433,1.99468323911939,2.3802183341024,TRUE
"080413B","080413B",0.322219294733919,1.1,0.669577744398835,0.645565756012423,0.118906278125585,0.52168658999049,0.758994512741245,3.58676101072321,1.24158397729738,2.32419576091058,4.74109208371662,FALSE
"080810A","080810A",0.638489256954637,3.35,0.484564512485829,0.482215189508766,0.0132212423469368,0.469323629660786,0.496566926984394,2.03680254371332,0.0926857799785585,1.9466165938203,2.13737857998289,FALSE
"080905B","080905B",0.528145078253106,2.374,0.588950142666547,0.586846254943499,0.0435324153194114,0.548029516747916,0.647158574238578,2.88231157959,0.406781134944359,2.53207176942859,3.4377065000999,FALSE
"080913A","080913A",0.888179493918325,6.73,0.427599520285726,0.411683729639404,0.118671519997201,0.29035426224231,0.526611573496361,1.67595349097333,0.718573511151517,0.95143577714894,2.36210733430256,FALSE
"090618A","090618A",0.187520720836463,0.54,0.30494978044666,0.305254184486179,0.0147704729829243,0.286603713168119,0.320834462373074,1.02070929472234,0.0682113420412343,0.934655822558486,1.09331440773625,FALSE
"090726A","090726A",0.569373909615046,2.71,0.444506879574673,0.42710113680658,0.0936553681539262,0.34465049310661,0.514293487282229,1.73325297204832,0.55937249649835,1.21131439887853,2.26808619843335,FALSE
"090809A","090809A",0.572523097849638,2.737,0.424622315834162,0.422699668457898,0.0564409735138854,0.367463874842163,0.480752318664323,1.66884224867686,0.342449437637075,1.33057926021641,2.0251877776103,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.297592978553676,0.288789905211246,0.106952073788617,0.183251971015313,0.391078564918595,1.00222325872327,0.478149087937022,0.524937243977601,1.46081273100465,FALSE
"100728A","100728A",0.409425868671443,1.567,0.393027156126165,0.393133065503462,0.0251711223264416,0.369645954181241,0.42311766709928,1.47667930898281,0.145960743475104,1.34231853195118,1.649217822182,TRUE
"120119A","120119A",0.612783856719735,3.1,0.570548408382907,0.573170430427641,0.0952130329724335,0.473262055688959,0.669601900806183,2.83112618619018,0.815740148507541,1.97345976936871,3.67306587422936,TRUE
"120711A","120711A",0.381115080709851,1.405,0.481644424565698,0.470904576192776,0.102137106739402,0.376683059181905,0.572125859554309,2.03674271283044,0.680540094949991,1.38058204324533,2.73358343021954,TRUE
"130511A","130511A",0.362350507594848,1.3033,0.476439739667248,0.4758486014398,0.0285612712059617,0.442598631097112,0.505585976770611,1.99765149375288,0.195468105021358,1.77075822768067,2.2032141737474,FALSE
"151112A","151112A",0.707570176097936,4.1,0.385787087855037,0.389434785242255,0.0273898348037948,0.361266805992025,0.415966887385026,1.45641955185959,0.156377405284855,1.29755970561217,1.60595485507612,FALSE
"160121A","160121A",0.471291711058939,1.96,0.469215401314232,0.466656182868756,0.027284684450196,0.439778060630407,0.495357056609347,1.93432870263773,0.183327176645466,1.75282162003673,2.12865054032321,TRUE
"160131A","160131A",0.294906910605192,0.972,0.413030082951849,0.395091014671276,0.0988848108598386,0.297785543048552,0.488332857654655,1.54640168436632,0.555491815059629,0.985115376963596,2.07845546639527,FALSE
"181201A","181201A",0.161368002234975,0.45,0.34294691166727,0.360709062824794,0.0998983474287145,0.265069649001425,0.458581535133069,1.35553481734622,0.542875907807054,0.841067371944893,1.87462730564016,FALSE
"220117A","220117A",0.775319121829478,4.961,0.475863892269704,0.482666677595827,0.0338325656896428,0.45953510244877,0.505908079272637,2.04947540209126,0.31491016093914,1.88094589680991,2.20559083734664,FALSE
"231210B","231210B",0.615950051656401,3.13,0.453604098498946,0.467982150296288,0.0318863132711124,0.444250969031688,0.494913527891197,1.94581175888431,0.233375736603443,1.78132006675592,2.12545701779196,FALSE
"000926A","000926A",0.482873583608754,2.04,0.345257979058246,0.347014699100834,0.108492750644395,0.239560374345622,0.451177072259752,1.29153347348474,0.555631791494806,0.736042775237828,1.82603215537468,FALSE
"060115A","060115A",0.656098202012832,3.53,0.537635930367862,0.535387566068967,0.0274305191728871,0.507337005816319,0.561390924508271,2.43748380077623,0.21270262579241,2.21615542530044,2.64242757091842,FALSE
"060926A","060926A",0.6232492903979,3.2,0.58352704192494,0.580573989136549,0.0363367914230843,0.538876694971737,0.614131283347162,2.82018128988478,0.3173201886569,2.45841173907776,3.11274026784438,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.40082816749077,0.40045275296645,0.0103915640094491,0.389436063579054,0.412458529931987,1.51522631607914,0.0602720004305293,1.45152351783824,1.5849879934548,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.370996554317213,0.373875036765804,0.0282797522333545,0.34725512051628,0.401218937036282,1.37029530655524,0.156455650600279,1.22461632824453,1.51894685789149,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.506196916391134,0.50635495506837,0.0233608131521816,0.480761950514237,0.528212799370934,2.21353352297409,0.173041117972829,2.02525483018213,2.37452649930439,FALSE
"090927A","090927A",0.374748346010104,1.37,0.351069755050786,0.351207006104843,0.0271296997371476,0.323236537685416,0.379740294955001,1.2493539183246,0.141679290001748,1.10492457327054,1.39739895099147,TRUE
"110503A","110503A",0.417139409727326,1.613,0.475651927861093,0.474929978305227,0.0197462494393205,0.447533000605118,0.49368994842079,1.9879598681854,0.134200252558813,1.80241856017045,2.11666375432705,FALSE
"110818A","110818A",0.639486489268586,3.36,0.60593890412635,0.607516101803532,0.0178911181388345,0.589233917437013,0.624835717145298,3.05399228292699,0.166157195056974,2.88359485894934,3.21537021720515,FALSE
"111107A","111107A",0.590284403718162,2.893,0.505953282131728,0.484376865040054,0.104077705500511,0.386971946139173,0.586421744687329,2.13718142294492,0.735985258965345,1.43765661340727,2.85852884611542,FALSE
"121024A","121024A",0.5182506513085,2.298,0.501794171885636,0.499946414926504,0.0209587108772851,0.47938960153738,0.522685812550598,2.16558032092748,0.153604011714791,2.015710211131,2.33185284887092,TRUE
"130427A","130427A",0.127104798364808,0.34,0.442149835568468,0.436202590820919,0.106215231242586,0.332451221772973,0.538113845744013,1.81046994033336,0.667806949299722,1.15006351980672,2.4523428350222,FALSE
"140419A","140419A",0.695131297704026,3.956,0.457936139383786,0.458205296256861,0.0175874750063504,0.441878821358766,0.47382588983957,1.8745038231272,0.1173566864828,1.76616970972861,1.97732257129254,FALSE
"140423A","140423A",0.629409599102719,3.26,0.472951548329,0.479110156909077,0.02751881627079,0.450111408064267,0.505823679922374,2.01986722236871,0.194075355102519,1.81910604575767,2.20496787901678,FALSE
"140430A","140430A",0.414973347970818,1.6,0.408423286136247,0.410894986439863,0.0302537845424894,0.382074050364562,0.439001850893844,1.58202621259702,0.1834351299483,1.41031637168757,1.74790588466338,TRUE
"140801A","140801A",0.3654879848909,1.32,0.45672841043641,0.433758422984548,0.106158918100075,0.328970242675491,0.541472394538409,1.79515676397128,0.667688675730022,1.1328993960945,2.47914402875525,TRUE
"150314A","150314A",0.440594261839831,1.758,0.367066428485289,0.367261451567639,0.0104081152110247,0.352318916426552,0.378535862685341,1.33015998557059,0.055640831236644,1.25070676571686,1.39075935094825,FALSE
"160425A","160425A",0.191730393362856,0.555,0.397696961820773,0.393067393046655,0.10103371185439,0.300788623460878,0.489511811827131,1.53769101376365,0.571724534405999,0.998888761610233,2.08682360049769,FALSE
"160804A","160804A",0.239549720840473,0.736,0.4142735616647,0.414420123332342,0.0196324436776492,0.394789285660105,0.433290059229973,1.59934351389652,0.117661451046043,1.48192861460189,1.71200234071875,FALSE
"161023A","161023A",0.569373909615046,2.71,0.503569767421317,0.508854912417101,0.105527368846562,0.41015060072531,0.60736978344531,2.32121312786793,0.785994036818333,1.57128728432717,3.04920571162584,TRUE
"170714A","170714A",0.253580289562183,0.793,0.390278733029384,0.38574502751392,0.0359137701466986,0.351293036376659,0.425572436944786,1.43921545996997,0.206336370092867,1.24539647434421,1.6642345271415,FALSE
"181110A","181110A",0.398807730203264,1.505,0.425933876406304,0.423245687003054,0.0338229229087457,0.389897802640748,0.467207529054965,1.65814144687011,0.211001801041742,1.45413134634017,1.93229411719133,TRUE
"190114A","190114A",0.641126932803509,3.3765,0.465067525392083,0.457196497674278,0.0178647121210131,0.439530511091153,0.475182716689437,1.86789820025432,0.118105092225139,1.75125288600201,1.98663889705157,FALSE
"201015A","201015A",0.154119525515847,0.426,0.490595678041276,0.47658719727184,0.113086367065209,0.372878003072335,0.58258425055838,2.09600417495876,0.781808215965941,1.35981527041356,2.82458465820436,FALSE
"050319A","050319A",0.627365856592733,3.24,0.444835133287686,0.441733845778865,0.0214517330483734,0.41858673650894,0.464068530108383,1.76860207380757,0.135802825504944,1.62172260847268,1.91117650335196,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.403183079148152,0.399874662221111,0.0288975070386224,0.364627365183954,0.427724675456706,1.51664940987069,0.164270121595256,1.31540712630384,1.67747040446488,FALSE
"050502A","050502A",0.680335513414563,3.79,0.505410288950613,0.47992788717215,0.0975965154004595,0.38831694598493,0.573990975568203,2.09346691764442,0.662284770253411,1.44521484615185,2.74965271678391,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.401589274727171,0.396786705972484,0.0245743379808459,0.369967900612736,0.42430603663558,1.49735125250135,0.140870503657678,1.34405555700259,1.65647685649476,FALSE
"060510B","060510B",0.770852011642144,4.9,0.495647608787316,0.493670044821631,0.0545137708782316,0.44249040613961,0.54374933428185,2.14100139060184,0.392995903850073,1.77006786944353,2.49743244260127,FALSE
"060714A","060714A",0.569490954348783,2.711,0.536985823494526,0.537833158437075,0.0199774309790193,0.522201954595149,0.557387692870059,2.45372042196723,0.156367450122723,2.32814281846683,2.60900673789099,FALSE
"061007A","061007A",0.354108439147401,1.26,0.442914653012092,0.426278164658338,0.0767787159170723,0.34886743368158,0.498449216690238,1.7097006432477,0.469122423036479,1.23289056113542,2.15100591396817,TRUE
"061126A","061126A",0.334212409393176,1.1588,0.500884383637474,0.485123757429507,0.0976496103355024,0.388569481637691,0.57565055351088,2.13079380829968,0.673098320239572,1.44663673067027,2.76400852960663,FALSE
"061222A","061222A",0.489677291663699,2.088,0.454745504881086,0.453470699007944,0.0278133745173096,0.422181477902592,0.478133055336859,1.84684021555771,0.183222602448254,1.64351317304199,2.00699744925885,FALSE
"070802A","070802A",0.537819095073274,2.45,0.46670247906753,0.471216649951292,0.0467310931499495,0.424994473395159,0.516196920279469,1.97679047476288,0.325088078443442,1.66069120148658,2.28244098641958,FALSE
"071117A","071117A",0.367542273520577,1.331,0.442218296682761,0.440023112992936,0.0254062648279522,0.414908215523406,0.466294026710658,1.75908750046922,0.161514353170504,1.59961009953604,1.92613277072418,FALSE
"090423A","090423A",0.966610986681934,8.26,0.62014993832506,0.615874551447831,0.0395043377082811,0.568807498326786,0.660322014357617,3.14627475175625,0.374033602592988,2.70516453432483,3.57427233048829,FALSE
"090519A","090519A",0.685741738602264,3.85,0.721716835943996,0.71340280126936,0.0493858096073838,0.662735530456414,0.763903671247367,4.2023448478286,0.590308298491596,3.59976380854393,4.80635615267827,TRUE
"100425A","100425A",0.440121603187804,1.755,0.505285776580566,0.502500172125598,0.0245476226676697,0.479629724751301,0.524531499852464,2.18562268473945,0.180654642172426,2.01737805981208,2.3460430051616,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.365366789689724,0.368623548089866,0.0916788991848195,0.279417081583758,0.459336234355317,1.38855768676313,0.499680436415253,0.902904929113702,1.87962854368979,FALSE
"100621A","100621A",0.188084373714938,0.542,0.452100470158801,0.4531124095391,0.0584783041754531,0.401987398306406,0.488916973494957,1.86635207865207,0.431199374267707,1.52340755184266,2.08259858169563,FALSE
"100906A","100906A",0.43568513794163,1.727,0.385679478304112,0.384361101470517,0.0189320142280271,0.364548806390432,0.406216922903026,1.42534238806746,0.105647418421968,1.31498833549135,1.54810267595525,FALSE
"101225A","101225A",0.123851640967086,0.33,0.453681106065368,0.427720985376951,0.105163762750716,0.324984511617572,0.525383719246165,1.75414986389107,0.645491211118437,1.11341439199021,2.35261562499755,FALSE
