"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060908A","060908A",0.459935016851525,1.8836,0.548067252349703,0.547936671339138,0.022281327265759,0.528234201701384,0.566499819075966,2.53603419058593,0.185772782921507,2.37469246419157,2.68552888345759,FALSE
"061121A","061121A",0.364363354615731,1.314,0.382576788616169,0.381299408326338,0.0197882622288117,0.362948612302217,0.402339757668101,1.40855067483547,0.111993543908153,1.30647426014768,1.52545571893275,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.56476805684539,0.565296829790603,0.0206150634908153,0.545711012976564,0.585292684956448,2.67944598971913,0.173055946730575,2.51326586526606,2.84851058159325,FALSE
"060223A","060223A",0.73319726510657,4.41,0.758875128270476,0.752764678276495,0.0548185447354633,0.696825682910438,0.806785919247508,4.70404385739732,0.71092033163558,3.97537387387451,5.40893604057936,TRUE
"060912A","060912A",0.287129620719111,0.937,0.406063136755004,0.406204431858232,0.0315185356699226,0.376476557872405,0.436627019024547,1.55471760002669,0.184635588900415,1.37944990052436,1.73292063489787,FALSE
"100901A","100901A",0.381656482585787,1.408,0.405467265945185,0.404817687410456,0.0275930394553057,0.378653275805965,0.43105698060152,1.54502821592694,0.161700865325272,1.391405798909,1.69809343899495,TRUE
"120404A","120404A",0.588383768378728,2.876,0.590302031115453,0.58660913086583,0.0260229828483809,0.560812788583951,0.612085824961713,2.86712291607435,0.231921721953929,2.63758197859327,3.09341550477788,TRUE
"141121A","141121A",0.392696953259666,1.47,0.293459418923439,0.282847625584112,0.0632334204184187,0.220681545176224,0.342920752410148,0.937849582712254,0.272198510727905,0.662193419240715,1.2025245279052,FALSE
"200205B","200205B",0.391816923613249,1.465,0.4978870239564,0.49086992283428,0.0368911711313222,0.459428329576907,0.522684120209929,2.10738265249206,0.254784407142652,1.88023769488584,2.33183989996442,FALSE
"220117A","220117A",0.775319121829478,4.961,0.521854871039002,0.525165265186322,0.0257446479355423,0.500189902962201,0.548640814285931,2.35688771266733,0.203021768955156,2.16366072546988,2.53704686838588,FALSE
"230116D","230116D",0.682145076373832,3.81,0.61144806078353,0.598532311164306,0.0429422721452775,0.557406168311773,0.640495640725714,2.98687156363028,0.389500543319417,2.6091603254684,3.37014292508489,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.438265287909446,0.401839888937587,0.1677461692247,0.230560264937707,0.572551094996398,1.71229832905107,1.03618498755723,0.700435906607471,2.73724158106842,FALSE
"101225A","101225A",0.123851640967086,0.33,0.380755586516947,0.34830324614723,0.182447452935551,0.162564172234885,0.531576198476706,1.42950223745439,1.02303771802273,0.453999288480365,2.40076450231773,FALSE
"110801A","110801A",0.456062224454951,1.858,0.411714633267449,0.385986971797182,0.16283177352763,0.223548793262704,0.544981864336827,1.60470271410905,0.973520291790641,0.673203877542586,2.50737237830202,TRUE
"011211A","011211A",0.496929648073215,2.14,0.4467780396303,0.422284357764748,0.162585482619357,0.250286419786805,0.575840283299194,1.83017946771047,1.0502357049136,0.779452589295582,2.76565415196643,TRUE
"141221A","141221A",0.389166084364532,1.45,0.429289899421698,0.426185831941762,0.161113189044038,0.271437239726004,0.579901607123135,1.85758129102624,1.1001503527306,0.868260834527061,2.80103506423464,TRUE
"160314A","160314A",0.237040791379191,0.726,0.459551292899581,0.415455338951918,0.16928955990911,0.250616605208791,0.587814947734732,1.80382594837441,1.09818889280546,0.780806139353363,2.87092704168735,FALSE
"051028A","051028A",0.662757831681574,3.6,0.467065570849305,0.429760286583442,0.186998216865963,0.241709914799179,0.615690890692725,1.94249840160001,1.25686751931373,0.744656429719982,3.12753635971912,FALSE
"071010B","071010B",0.289365951520032,0.947,0.367324585540147,0.35601411601921,0.177487674402596,0.180301145685002,0.536414408052592,1.46475997558536,1.02690427152136,0.514611143251836,2.43885940961567,TRUE
"090726A","090726A",0.569373909615046,2.71,0.463298968831949,0.432490458219788,0.154457349927404,0.274601598228217,0.579266766348408,1.8790934617984,1.01555799007378,0.881921955881157,2.79548059519148,TRUE
"050318A","050318A",0.387389826338729,1.44,0.453551721361431,0.4532517064932,0.0167466213255688,0.437464388545019,0.469689684984817,1.84167851610724,0.109977641551446,1.73819511059472,1.94910126508706,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.350683413431787,0.350025282817871,0.0356733299609259,0.313685418266317,0.386672059821527,1.24643189885517,0.18559511197484,1.05913783526297,1.43597079438568,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.529511707163259,0.528569953763469,0.0187796715741199,0.509020792308754,0.546894415084722,2.38044749956757,0.145484176021396,2.22864870523525,2.5228521417368,FALSE
"090102A","090102A",0.406028944963615,1.547,0.29102594304352,0.289991141626059,0.030849818978431,0.258844257341861,0.318794065864025,0.954736664063388,0.139497048276465,0.814864716624399,1.08350269197795,FALSE
"090809A","090809A",0.572523097849638,2.737,0.497251094337966,0.482854615556011,0.068694600602882,0.42099660706843,0.548140624368112,2.07740626213029,0.478304306655061,1.63631079129047,2.53297548917542,FALSE
"061222A","061222A",0.489677291663699,2.088,0.502834181002562,0.504218391478215,0.020247436305119,0.489374004091056,0.520866442040865,2.19654743164865,0.144969618480379,2.08584426955216,2.31792406260978,TRUE
"070721B","070721B",0.6652056284346,3.626,0.477080796625974,0.473529021221093,0.0724953428626715,0.403459890131259,0.542814565190599,2.01771341400619,0.520624851776662,1.53197781503996,2.48991274355202,FALSE
"070810A","070810A",0.501059262217751,2.17,0.583746080471649,0.57369000721239,0.0286086366201766,0.545372068591712,0.60197537884869,2.7552499280076,0.250639772562562,2.51052499314913,2.99922086781587,FALSE
"091109A","091109A",0.610234175334389,3.076,0.610184524365175,0.606548477465522,0.0255408280617836,0.58029504095104,0.631920536656202,3.04853815266243,0.238059377218978,2.80447768777328,3.28470127028201,TRUE
"100418A","100418A",0.21045229296202,0.6235,0.341501585666412,0.337277245745998,0.0318447849296866,0.305544338933636,0.367655923523876,1.17992755659057,0.159760088422752,1.02089791367356,1.33161009078355,FALSE
"100728A","100728A",0.409425868671443,1.567,0.43723052896373,0.438399423090576,0.0225340073781948,0.415127032971226,0.461862605248409,1.74780047664133,0.143292465737281,1.60092024993673,1.89642712542423,FALSE
"100816A","100816A",0.256236533205923,0.804,0.437012639225828,0.43632219572265,0.0375707061290703,0.399827480760793,0.472569370869648,1.74127283796256,0.239036628200847,1.510888968586,1.96872093834144,FALSE
"130514A","130514A",0.662757831681574,3.6,0.453414333307693,0.457318698010122,0.0270949438324549,0.429447500714859,0.48538899153912,1.87186150153686,0.179444911044333,1.68811287375393,2.05765859017388,FALSE
"130604A","130604A",0.313867220369153,1.06,0.490055965521167,0.490502980326034,0.0251735180990725,0.465889643947535,0.514657710596502,2.09905877777522,0.179049908601161,1.92340943431036,2.27082813834463,FALSE
"141004A","141004A",0.196728722623287,0.573,0.474186046853695,0.471438373478756,0.0255023660152856,0.445759395570852,0.497980752153564,1.96607773092141,0.172956705770286,1.79099725968721,2.14760881003911,FALSE
"151027A","151027A",0.257678574869184,0.81,0.368242473876559,0.367922236301618,0.00840839721469654,0.359682159206666,0.376461295201455,1.33347722882311,0.0451947965894912,1.2891916821032,1.37936623979902,FALSE
"111107A","111107A",0.590284403718162,2.893,0.445644933320077,0.40890246191064,0.175527043533268,0.235631183562319,0.588341927871568,1.77547803696221,1.11948248539349,0.720407447152385,2.87562661803512,FALSE
"161023A","161023A",0.569373909615046,2.71,0.376467908033306,0.366894107462041,0.169433343296308,0.192320899703951,0.540725942282593,1.50439027203703,0.955988808351441,0.557116436851472,2.47316924594852,FALSE
"020124A","020124A",0.623042434246382,3.198,0.482705343441505,0.453339147906285,0.169124600388575,0.287770063968885,0.620624380973482,2.05229109441203,1.14021524124918,0.939858961564178,3.17469168551696,FALSE
"050801A","050801A",0.40823996531185,1.56,0.413345509834325,0.403937489869993,0.161174938318877,0.247278920130176,0.562905652436282,1.71197047680248,1.01047023631791,0.76717243761147,2.65515386420368,TRUE
"060526A","060526A",0.625415352154408,3.221,0.446181078019223,0.44943612607454,0.0344590254059344,0.416003425690708,0.484610907816668,1.82358743652481,0.22424243985117,1.60617419634843,2.05218539007862,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.418454652605032,0.413361953763069,0.031150656527838,0.382755709676574,0.444112705549658,1.59700601857876,0.185267885970537,1.41410252196953,1.78043473771203,TRUE
"090519A","090519A",0.685741738602264,3.85,0.866897312947619,0.849980471920708,0.075249829497166,0.779163679432448,0.925980652964526,6.1849761238436,1.2354375896183,5.01400467622944,7.43297190074136,FALSE
"090812A","090812A",0.538070787043172,2.452,0.499477148995627,0.499222448857983,0.0282363974803812,0.472066566242837,0.527222829119117,2.1632731186951,0.204973208767515,1.96528585780775,2.36684273785363,FALSE
"080319B","080319B",0.287129620719111,0.937,0.349219584822994,0.34641099331113,0.0336639142338307,0.316046840319579,0.377385252386463,1.22689090930448,0.169878158085527,1.07036463370394,1.38443370634932,FALSE
"100513A","100513A",0.761326322421457,4.772,0.619365821924377,0.619180503281706,0.0340583048375748,0.585172934253698,0.650996117749285,3.17370828334863,0.330591700916014,2.8474496008623,3.47709302114515,FALSE
"100621A","100621A",0.188084373714938,0.542,0.412714409448148,0.411134343896659,0.0331765490260621,0.380231797446142,0.44874413558218,1.58477778191644,0.2030263068728,1.40011359855818,1.81024486004966,FALSE
"110422A","110422A",0.442479769064449,1.77,0.46563557221773,0.465755614390935,0.0122893507884191,0.452969621191416,0.477264808216144,1.92367288355072,0.0823615297776638,1.83772057713432,2.00099179675671,FALSE
"110503A","110503A",0.417139409727326,1.613,0.478661661016628,0.477505534350921,0.0198476498475067,0.460721350420349,0.496298680053962,2.00574560792454,0.134588157354295,1.88882578454171,2.13544135072783,FALSE
"121128A","121128A",0.505149978319906,2.2,0.472964444767302,0.471656778261378,0.0161099997357661,0.456864876436537,0.487736778594634,1.96451460743793,0.109080058914911,1.86328704442757,2.07423298968412,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.176645221017784,0.17491600886998,0.031304295929358,0.14241308389858,0.208096120554481,0.49981345255847,0.107364053884247,0.38807552579847,0.614715899752381,FALSE
"210517A","210517A",0.542327382773974,2.486,0.465933229278902,0.455117864869486,0.0566200620413001,0.401642249891816,0.510258933214988,1.8759832581825,0.373946992342193,1.52140298295907,2.23786646555804,FALSE
"230818A","230818A",0.534026106056135,2.42,0.438011106501181,0.430120154774353,0.0533450237253307,0.379082855387138,0.480409309831503,1.71257930589583,0.333186773262306,1.39377241176053,2.02279951651406,FALSE
"231210B","231210B",0.615950051656401,3.13,0.503734749679045,0.50896806921444,0.0275929134522804,0.484181927070365,0.533541219327046,2.23481706471578,0.208126433940611,2.04917204824352,2.41618374032022,FALSE
"100219A","100219A",0.753583058892907,4.67,0.562953739305257,0.515222175321231,0.161151429807427,0.348870429356725,0.677698053849124,2.50211700150789,1.28600821387187,1.23291425176594,3.76099869785926,FALSE
"120711A","120711A",0.381115080709851,1.405,0.432789275917021,0.402229049870678,0.173510020309402,0.216765092627907,0.575096163891947,1.72828173379067,1.08500381241749,0.647271482934418,2.75920648289656,TRUE
"170714A","170714A",0.253580289562183,0.793,0.504886117798109,0.445303976357507,0.167612212579839,0.282763790944668,0.6139700036121,1.99879937752462,1.15963856919578,0.917626143508361,3.11121738723034,FALSE
"201015A","201015A",0.154119525515847,0.426,0.367685504254683,0.346177263959527,0.178669643659777,0.171533569601151,0.529614336611415,1.41036282366657,1.00346819679449,0.48434061792656,2.38543414215975,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.31035273978745,0.303336305937212,0.17351472174989,0.126487207555019,0.479599088510622,1.17673417418293,0.897180753261128,0.338096332736196,2.01716997819653,FALSE
"051111A","051111A",0.406540180433955,1.55,0.376608704435322,0.366881738464681,0.165577584456555,0.202569083821946,0.534603695319213,1.50075275851578,0.976293555580504,0.594299680512328,2.42455145443328,TRUE
"091024A","091024A",0.320146286111054,1.09,0.396537172944887,0.369563963394354,0.167368296785849,0.211254014464859,0.545074522548906,1.51880130351999,0.973600642343481,0.626499830487819,2.5081214011511,TRUE
"060418A","060418A",0.396024896608593,1.489,0.463193449528139,0.464295220977921,0.0247199339184257,0.437127516193455,0.48929086269997,1.91739851483438,0.165324227575979,1.73607196575504,2.08525356796458,FALSE
"060707A","060707A",0.645913275033844,3.425,0.471898323058542,0.472693590405152,0.0347749474147614,0.438325815641024,0.50789950935972,1.97911645647433,0.239701430707831,1.74363176201921,2.22032356126091,FALSE
"060714A","060714A",0.569490954348783,2.711,0.570369927551171,0.569990461566385,0.0162359742247616,0.554167504192201,0.586206380540726,2.71786441974833,0.138968397057694,2.58234578933961,2.85661584486869,TRUE
"060729A","060729A",0.187520720836463,0.54,0.321495680346466,0.319284079627633,0.0196316430536515,0.301258793463356,0.336710999268655,1.08795973844135,0.0927586533748984,1.00105407720745,1.171255838592,FALSE
"070110A","070110A",0.525304009958239,2.352,0.513146292229407,0.509748423848395,0.0249797556663092,0.485528038177991,0.534003353780027,2.23944512423976,0.188244650877843,2.05863770676576,2.41982086460242,TRUE
"070208A","070208A",0.335457900689384,1.165,0.580712740336644,0.576538952499324,0.0415908096631759,0.537885835331054,0.616701000870766,2.78892775907701,0.360826572534762,2.45053031660445,3.13714751152067,FALSE
"070508A","070508A",0.260071387985075,0.82,0.436860176371687,0.436509224882813,0.00728716107684328,0.429437020836204,0.443805100143886,1.73256250559793,0.0456334524830866,1.6880480099618,1.77846608624311,FALSE
"080310A","080310A",0.534026106056135,2.42,0.454629188393489,0.455590925469627,0.0276640821052495,0.4273927355076,0.483135882757276,1.86071696606861,0.183541824002992,1.67542487615393,2.04183668113553,FALSE
"091018A","091018A",0.294686624279443,0.971,0.314229778100301,0.314016700294931,0.0190415150629749,0.295565900094406,0.332539302935588,1.06268471715481,0.0901997942897553,0.974994545921216,1.15049928741521,FALSE
"080905B","080905B",0.528145078253106,2.374,0.593863694101472,0.593089735104581,0.0311931239315121,0.559330656163113,0.6240824742012,2.92818147270252,0.275822012960288,2.62518911370746,3.20806533612465,FALSE
"091208B","091208B",0.314499227973151,1.063,0.414712546275978,0.415559435697156,0.0176625552491735,0.39718673641887,0.43401698109952,1.60566205486808,0.105935257134664,1.49566757521404,1.71654548790152,FALSE
"100814A","100814A",0.387389826338729,1.44,0.349077635910808,0.349577184779741,0.0174425856698339,0.330631790852081,0.367490885590376,1.23834290863369,0.0897355610836582,1.14107456564633,1.33072423125123,FALSE
"100906A","100906A",0.43568513794163,1.727,0.4905645782526,0.484449141361951,0.0207249349673736,0.46307185255445,0.505111355411794,2.05452017078632,0.145767910808916,1.90450315531194,2.19971544502442,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.555101538751666,0.552746515464392,0.0311097482803915,0.523422758585573,0.580155101370514,2.57995358527176,0.262972685568308,2.33751142408982,2.80325199215928,FALSE
"120811C","120811C",0.564784384503987,2.671,0.433320166238885,0.437046466390789,0.0307650034792749,0.409078345313795,0.46758731455032,1.74240426393259,0.193597220679743,1.56494670662186,1.93485954271259,FALSE
"120907A","120907A",0.294466226161593,0.97,0.378058187182061,0.378424461212354,0.0240598114081664,0.353499888571858,0.402607135936061,1.39381522225886,0.132816718420415,1.25683548148386,1.52701102653736,FALSE
"121024A","121024A",0.5182506513085,2.298,0.550036461860168,0.54766603516392,0.0230656050281843,0.52506765583006,0.570319438727368,2.53409439820133,0.187926249592331,2.35017625246281,2.71808607726574,FALSE
"191221B","191221B",0.332034277027518,1.148,0.408588138496493,0.408613911973755,0.0215801081631002,0.387326686757695,0.429229562046098,1.56539334077292,0.129145071824209,1.43964536992829,1.68676425774954,FALSE
"220521A","220521A",0.817565369559781,5.57,0.503389394649125,0.509537161592944,0.0383683983137459,0.473093825735077,0.547163413406305,2.24522919110763,0.291457917575075,1.97230810911358,2.52503496724301,FALSE
"160425A","160425A",0.191730393362856,0.555,0.473988873261365,0.421627217745758,0.147514721880604,0.287694001203767,0.569311779117744,1.79047035738971,0.922848410551218,0.939521905597891,2.70946928372557,FALSE
"060607A","060607A",0.60959440922522,3.07,0.426962944876517,0.411746476313883,0.162878200015048,0.256127658050786,0.5725270147065,1.76585604641474,1.05359151043303,0.803547964397788,2.73703371359267,FALSE
"070411A","070411A",0.59659709562646,2.95,0.513057413236094,0.478425756764137,0.158632581970216,0.328017454400696,0.635778590168383,2.21198986848469,1.17752166320264,1.12822466167492,3.32293686758551,TRUE
"071025A","071025A",0.778151250383644,5,0.510796830686808,0.468850296690472,0.15569999707343,0.312299354399211,0.61934976675563,2.13270823713164,1.11091875688232,1.05257740882029,3.16245814576101,FALSE
"071112C","071112C",0.260071387985075,0.82,0.457260891736617,0.434113579571097,0.165059796499063,0.278096464196169,0.597862664011655,1.91771685734243,1.13212618072616,0.897127474488915,2.96152813087422,FALSE
"060605A","060605A",0.679427896612119,3.78,0.592900928739113,0.593265034908167,0.0205037091750833,0.572665783856939,0.6138175401404,2.92419362640575,0.186445321684805,2.73822798127601,3.1097702133622,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.523793301540283,0.521308290318853,0.0265137930867676,0.492322012408761,0.544611838313609,2.32738082845653,0.197888281680736,2.10686237017202,2.5043852109671,FALSE
"070802A","070802A",0.537819095073274,2.45,0.592149097336606,0.58403262037579,0.0721334907873806,0.511688814802705,0.656036455424124,2.88987393146287,0.636604599300793,2.24854450894396,3.52935605550453,TRUE
"080810A","080810A",0.638489256954637,3.35,0.505545328477462,0.505175033252069,0.0150215882724361,0.490545693679888,0.518979557047383,2.20211052135427,0.111917250999124,2.09418084845076,2.30353990758313,FALSE
"081221A","081221A",0.513217600067939,2.26,0.400559545409955,0.399772456268387,0.0170343627389377,0.38371940680641,0.413426487781735,1.51251141518082,0.0994148733535221,1.41946535527824,1.59075585230546,FALSE
"091029A","091029A",0.574262829707027,2.752,0.443297533007546,0.444051750914588,0.0203050417459388,0.423030269244708,0.465525708470279,1.78307406199058,0.12969404645178,1.64868474372541,1.92096066445703,FALSE
"101219B","101219B",0.190331698170291,0.55,0.437745128087414,0.437745407752325,0.0468676522039496,0.39036167238673,0.484066861869101,1.75596202244652,0.298521677157121,1.45675410140701,2.0483655801868,FALSE
"120422A","120422A",0.108226656374928,0.283,0.436838785481107,0.427431140832858,0.0824688589663721,0.35195201548754,0.506160535618837,1.72309078907931,0.50390807323359,1.24880698002407,2.20745474550048,FALSE
"131105A","131105A",0.429106008332697,1.686,0.456897334448258,0.456572673295481,0.0213211752703056,0.435286954409234,0.478309886385646,1.86482714274161,0.141902655948783,1.72450089220119,2.00822202882465,FALSE
"140518A","140518A",0.756407872548958,4.707,0.785686554340503,0.778857457505574,0.0391721244122505,0.742192419405431,0.81729138350518,5.03418956966457,0.544017143755108,4.52322101100757,5.56585694036063,TRUE
"150120B","150120B",0.653212513775344,3.5,0.468652641891315,0.467706973629524,0.0263320778968885,0.440190753867547,0.493414612945736,1.94105749927244,0.178151328018802,1.75543870926035,2.11468851912294,FALSE
