"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"140614A","140614A",0.718750734739665,4.233,0.572658925173015,0.572005373216263,0.0525055852627564,0.519209014145997,0.624613181157301,2.75975850577656,0.452447627072349,2.3052861332151,3.21321076092181,FALSE
"141004A","141004A",0.196728722623287,0.573,0.357411016256653,0.350124776712753,0.0197017648094772,0.331602608298231,0.370993278821181,1.2416699505727,0.101897890883634,1.1458660483978,1.34959651398786,FALSE
"151027A","151027A",0.257678574869184,0.81,0.332155255617085,0.332097779053284,0.0155530355725394,0.314266352888681,0.347907323031667,1.14968563782187,0.0765714317940117,1.06189411467691,1.22795965960752,FALSE
"170531B","170531B",0.527114111639805,2.366,0.560269002419584,0.559675003617736,0.0423666921429994,0.516184079859139,0.600191067725218,2.64512496114872,0.349374134666155,2.28234388979027,2.98282356278863,TRUE
"180115A","180115A",0.542451947375977,2.487,0.492473653565272,0.509017944208462,0.128994619748905,0.379946874218711,0.639580902648431,2.37436486184707,1.02766393260447,1.39853949759087,3.36094873587384,TRUE
"060124A","060124A",0.517987203025078,2.296,0.279867086981766,0.286714805716282,0.0304309182837051,0.257404799094887,0.317992974653666,0.939928220498512,0.137190458135103,0.808859376161133,1.07966306099859,FALSE
"080319B","080319B",0.287129620719111,0.937,0.267965819616048,0.264069543337622,0.0246297230035883,0.238594559746111,0.288178979408178,0.839788307462273,0.104544125358486,0.732186180715867,0.941685914045192,TRUE
"080516A","080516A",0.6232492903979,3.2,0.469452862504197,0.466574938926909,0.0326925621975494,0.437358071068558,0.498273411783441,1.93633410787483,0.221735807203325,1.73752487580554,2.14973061877591,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.378597594086809,0.402780142789934,0.144309404898957,0.266021159626608,0.556023967041726,1.6722608543948,0.917287477530831,0.845107580120807,2.59769316759321,FALSE
"080928A","080928A",0.430075055551939,1.692,0.528112869926447,0.530748596877432,0.020105439858011,0.511437238062398,0.550986173629595,2.39793249349829,0.158026464830136,2.24666319740671,2.55619998728993,FALSE
"081028A","081028A",0.60616631460762,3.038,0.586172806151866,0.566683896264623,0.0313431547345441,0.537257316161457,0.603237466956845,2.69671790629832,0.267881002609929,2.44554016017669,3.01085968270938,FALSE
"090423A","090423A",0.966610986681934,8.26,0.757415799490166,0.757119131015073,0.0460366445109122,0.71662517258043,0.800457932834383,4.74885803128731,0.621892173027324,4.20745081132366,5.31622996282006,FALSE
"090516A","090516A",0.708335902682263,4.109,0.538658971337469,0.545109012844384,0.0576500368809769,0.494937904200724,0.590131453906554,2.54196427899511,0.536630479438922,2.12563242959798,2.89162935105408,FALSE
"091020A","091020A",0.432969290874406,1.71,0.467653668887913,0.465902773486378,0.0143269155049002,0.451900701725952,0.480740467410449,1.92508441404097,0.0962456894503254,1.83074469307049,2.02510509804778,FALSE
"091127A","091127A",0.173186268412274,0.49,0.111446401553233,0.11274856854569,0.0271454567560983,0.0871008350236473,0.142681650402973,0.298998609106087,0.0830547256429243,0.222083372060923,0.388934134639165,FALSE
"100425A","100425A",0.440121603187804,1.755,0.452949502008691,0.458900028462254,0.0308534643303537,0.429985888477432,0.490856596129838,1.88399174084411,0.204953696014173,1.69144737351568,2.09639670761403,TRUE
"100728A","100728A",0.409425868671443,1.567,0.392266592930074,0.391998678735035,0.0210020348491909,0.371279454270383,0.411930657441555,1.46894860600606,0.121592347275487,1.35114521931279,1.5818479269292,TRUE
"101219B","101219B",0.190331698170291,0.55,0.373326802739151,0.369319898698632,0.0348246524733694,0.338336076401686,0.401398583642681,1.34804070001107,0.186840711057411,1.17939564066546,1.51998865296383,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.509710955458038,0.504275906760599,0.0370151199681026,0.468915095049593,0.540913760174819,2.20531098685796,0.278509002603912,1.94384605329096,2.47467157294246,FALSE
"131117A","131117A",0.702602841340427,4.042,0.546800845809631,0.552815649149336,0.0501409772463429,0.503966739113781,0.604153227088513,2.59489816207338,0.411803030940913,2.19129346879099,3.01932595125744,FALSE
"140629A","140629A",0.515211304327802,2.275,0.413067936315022,0.416984317452097,0.0165900744457041,0.400340095481242,0.433366234981959,1.61396933590762,0.0997121332484911,1.51385425901481,1.71247806810847,FALSE
"150314A","150314A",0.440594261839831,1.758,0.412082651215131,0.412950835129011,0.0194816518130574,0.391948277444156,0.428596521990201,1.5905019043241,0.114908101606057,1.46574566039988,1.68285080764999,FALSE
"160425A","160425A",0.191730393362856,0.555,0.389454265755192,0.383134185843152,0.0958796351564162,0.286449528377636,0.482504207945998,1.47542550278522,0.548143355173779,0.933969134276732,2.03741557691937,FALSE
"161014A","161014A",0.582404298019028,2.823,0.442253088372942,0.470736097197802,0.145400034018756,0.327768337510822,0.611477340089725,2.12230650980303,1.03689529553039,1.12700424086134,3.08768488040927,TRUE
"161117A","161117A",0.406369835469268,1.549,0.387963208670039,0.413731194887103,0.0497735846527031,0.374032595290921,0.464484153426423,1.61069230108099,0.328748865723021,1.36609728219881,1.9139638890187,TRUE
"161219B","161219B",0.0597526942092988,0.1475,0.290132441003281,0.284965845882721,0.0454593830724055,0.240296176903267,0.332337250802848,0.937974249975236,0.204002014080856,0.73898636569705,1.14949902620933,FALSE
"170519A","170519A",0.259593878885949,0.818,0.497960166918668,0.494581865737377,0.0358822208199354,0.45963045573331,0.530761504310626,2.13385485477476,0.263670915956476,1.8815785079529,2.39438825163402,FALSE
"180325A","180325A",0.511616020569138,2.248,0.417375550841656,0.409594905537144,0.112191400434129,0.299976001171157,0.522387995881617,1.65458533237412,0.693391202709988,0.995152530265685,2.32956910960686,TRUE
"050315A","050315A",0.469674772551798,1.949,0.333581124337777,0.330618110348042,0.0366598169305897,0.294979223394773,0.372025217235391,1.14869799668068,0.183645724535643,0.972328398869337,1.35518605819471,FALSE
"050318A","050318A",0.387389826338729,1.44,0.394201486833118,0.395709623759921,0.0159633974631722,0.379768446935891,0.411443163406093,1.48888109396335,0.0921846715451014,1.39755427341222,1.57895143495829,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.390958131875837,0.38592934996407,0.0222155542863766,0.364006204088468,0.410517606827831,1.43498342974926,0.124290954482374,1.31209781939388,1.57346109663651,FALSE
"050904A","050904A",0.862727528317975,6.29,0.600081945731284,0.590807560125124,0.065766839253282,0.534024500273006,0.64853719499287,2.9404236539442,0.567207970512647,2.4199877408868,3.45181597981859,FALSE
"050922C","050922C",0.504878459410216,2.198,0.393024122269043,0.394557400180693,0.0152251659403585,0.378095471763954,0.411470032765476,1.48213174415287,0.0874340806207354,1.3883362643411,1.57911099460354,FALSE
"051028A","051028A",0.662757831681574,3.6,0.442983916182432,0.42651725110336,0.107724328260718,0.319070563689888,0.534762639086104,1.75272590070767,0.684691390007636,1.08483055110999,2.4258050043501,FALSE
"060206A","060206A",0.703119346236078,4.048,0.558520295193894,0.55554923296915,0.0313399025286199,0.525248115309929,0.58882318869495,2.60305509640285,0.257538351542869,2.3515686234052,2.87992373481274,FALSE
"060729A","060729A",0.187520720836463,0.54,0.275904627975418,0.281893497836979,0.0252349182837802,0.254771812979904,0.312481130384252,0.917029304160708,0.112054367519504,0.797926000988515,1.05343580639555,FALSE
"070612A","070612A",0.222976449893391,0.671,0.352318529789004,0.371635019380678,0.129566497396253,0.245022680233282,0.499440064759631,1.46024461326494,0.750934508821618,0.758015812751775,2.1582035417102,FALSE
"071112C","071112C",0.260071387985075,0.82,0.318039777704638,0.314280552742423,0.110498016505497,0.206456966196023,0.421699353661816,1.12912827366045,0.543178682701626,0.608632984408655,1.64058019264804,TRUE
"080710A","080710A",0.265996370495079,0.845,0.503661130511983,0.508183887016396,0.0225660572509381,0.485846637483877,0.531645073449399,2.22679014429333,0.168264604104258,2.06088235271494,2.4013010561203,FALSE
"090927A","090927A",0.374748346010104,1.37,0.293449075135542,0.28572026560027,0.0387755986831768,0.244982503024912,0.324601694760232,0.938354620984876,0.170872713567634,0.757852859075077,1.11155158471085,FALSE
"091109A","091109A",0.610234175334389,3.076,0.5654513199691,0.56991608293395,0.0241429852395123,0.546505051366117,0.594742974512294,2.72038978146617,0.207871552193444,2.51969525462754,2.93317233149378,FALSE
"110801A","110801A",0.456062224454951,1.858,0.573359831331312,0.570294054643698,0.141461308290788,0.431507288573532,0.710001265872868,2.92013730234034,1.3135001882559,1.70089303755378,4.1286289217796,TRUE
"120404A","120404A",0.588383768378728,2.876,0.536890205945247,0.527060398103856,0.0304414762488023,0.496549223569725,0.558496680354186,2.37379051450535,0.234035251369731,2.13725069065662,2.61823426958544,FALSE
"131030A","131030A",0.36078268987328,1.295,0.37408722558103,0.373444103106378,0.0205579514639484,0.352027623563844,0.394504043284371,1.36553382495024,0.111657447941892,1.24919766292801,1.48029903307196,TRUE
"141221A","141221A",0.389166084364532,1.45,0.485185871770824,0.4768092711858,0.100566105464544,0.378406412000668,0.579932598895558,2.07728788705886,0.696588176266205,1.39004708376954,2.80130403922659,TRUE
"150403A","150403A",0.48572142648158,2.06,0.352715956589645,0.356382412249963,0.0119869522178469,0.344945851779234,0.367742434837683,1.27272748870289,0.0625661371794033,1.21281879647983,1.33207457903603,FALSE
"170113A","170113A",0.472463896606989,1.968,0.581955643047532,0.554268954299609,0.150390072656909,0.40247346465033,0.706100179113642,2.7994466059218,1.30455596684156,1.52623392554422,4.08276684697295,TRUE
"170607A","170607A",0.19228861256812,0.557,0.380083874536369,0.385996502775218,0.150970898297965,0.239385472586682,0.532206834699038,1.58201047035014,0.912397612717013,0.735343599502879,2.40570358706548,FALSE
"171222A","171222A",0.532627001228891,2.409,0.334531853933479,0.34038845041988,0.0909267274189327,0.252440613816105,0.431506133461147,1.23835163654133,0.477658332210794,0.788300986794923,1.70088525347892,FALSE
"201015A","201015A",0.154119525515847,0.426,0.458868651300209,0.462693634843728,0.139133652345893,0.322477107487685,0.600433449135459,2.05262409636056,0.985219908959592,1.10124712492082,2.98504765880215,FALSE
"201021C","201021C",0.315970345456918,1.07,0.371545947050621,0.375728250171135,0.100407489448128,0.280799939920023,0.47621376446258,1.43940193822015,0.570000448888433,0.908973678671269,1.99373785337237,TRUE
"201221A","201221A",0.826074802700826,5.7,0.680265797510601,0.695955936619797,0.0951035454334071,0.616216871142056,0.769959584646101,4.10283128590609,1.42084323399757,3.13253827199322,4.8878889441637,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.235410535944608,0.236112235441137,0.0285862866589041,0.206132290150238,0.265957175764916,0.726024358354712,0.112751648554549,0.607430963368906,0.84483353115917,TRUE
"050525A","050525A",0.20682587603185,0.61,0.42704067263206,0.44045719059882,0.098321834274666,0.344488876066533,0.543669467230584,1.82836934281193,0.645177249863937,1.21049164196951,2.49678941563978,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.515711444854961,0.515047759073214,0.0261722405427188,0.487440470222488,0.540434026115116,2.27968802989728,0.196662078400651,2.07213623651843,2.47083546551892,FALSE
"060714A","060714A",0.569490954348783,2.711,0.522115715929357,0.531243284939112,0.0172812461144892,0.514784142522202,0.547918662450075,2.40085682495809,0.136334206506033,2.27178037326181,2.53117030585406,FALSE
"060926A","060926A",0.6232492903979,3.2,0.531935992021392,0.530915600202512,0.0472048087634549,0.487599120456652,0.57712063802709,2.41557464648893,0.369294486049296,2.07325870859629,2.77677087271392,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.518104988196133,0.518709418035303,0.0403768381832017,0.483871346828135,0.555374871011216,2.31590045816153,0.313721670339559,2.04699223055624,2.59231911183067,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.503420031312185,0.502556487423538,0.0318494811601996,0.473077646711295,0.540705244031418,2.18955076635053,0.236043336340672,1.97219737803287,2.47300404956028,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.568514662024468,0.568685780028474,0.0245434236554334,0.545561344717101,0.591539381541637,2.71010614912474,0.213434624247387,2.51205529355388,2.90426586942704,FALSE
"080721A","080721A",0.555215405126073,2.591,0.433336527170023,0.418467457316747,0.145910979784625,0.288545950921793,0.547969023160286,1.76982083752507,0.950844150820344,0.943327972372117,2.53158011264247,FALSE
"080905B","080905B",0.528145078253106,2.374,0.577910300615246,0.575832398347572,0.0389986265935586,0.541051953729404,0.599563056662767,2.78126388692565,0.356573193477261,2.47577739045547,2.97706915009715,FALSE
"081109A","081109A",0.296665190261531,0.98,0.607285423981969,0.605798412234647,0.116138353423494,0.491195704912664,0.726016802460709,3.17853829249664,1.10381122173005,2.09881929125401,4.32128847334766,FALSE
"090102A","090102A",0.406028944963615,1.547,0.38646615684597,0.395320993939976,0.0432557239230119,0.361904922005283,0.421794480949614,1.49794283042473,0.268590067176953,1.30093804564613,1.6411585990927,TRUE
"110503A","110503A",0.417139409727326,1.613,0.494158518511617,0.492281434867627,0.0307231101634049,0.463667618638558,0.527668750591681,2.1144167211866,0.223417984398164,1.90849030885787,2.37030164856932,FALSE
"120922A","120922A",0.612783856719735,3.1,0.463375336450496,0.460727121936714,0.0411665525445183,0.420336830592828,0.499355098061488,1.9017787035461,0.273204950152529,1.63230878554354,2.15758534931916,FALSE
"121128A","121128A",0.505149978319906,2.2,0.463614963564923,0.463715196578095,0.0234008650242184,0.439165245479781,0.488603212343048,1.91301389205751,0.156132194767251,1.74893991195354,2.08037233136873,FALSE
"130215A","130215A",0.204119982655925,0.6,0.424043239962632,0.4173050550257,0.138102805020949,0.284146177045805,0.555410511913749,1.74857813742721,0.888194526591021,0.923739146778383,2.5926144926685,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.255941143791637,0.24747576196809,0.0213752428452939,0.227207289815222,0.268701033135361,0.770100316328694,0.0863330806538897,0.687358230141137,0.856526009281571,FALSE
"140419A","140419A",0.695131297704026,3.956,0.497337356602687,0.499512502018403,0.0194226936047297,0.480722005943051,0.51815274635134,2.16188319923755,0.14119403948515,2.02497650596298,2.29725660288776,FALSE
"160227A","160227A",0.528916700277655,2.38,0.454329958821685,0.46269441035052,0.0302679112873544,0.435561118637117,0.489703315844213,1.90910966396949,0.206580376196729,1.72622137544657,2.08818512454269,FALSE
"170903A","170903A",0.27554168840131,0.886,0.341015435252252,0.342792745307161,0.0188465537168606,0.324385247643878,0.361007003856066,1.2039482871958,0.0957476933389238,1.11049947957441,1.29618567841029,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.194930575906328,0.192826971697308,0.0270118346956476,0.167292137900451,0.22406214144502,0.561962651835949,0.0979620494839376,0.469914716181661,0.675182555966184,FALSE
"210411C","210411C",0.582744965691277,2.826,0.308527760577221,0.314878375144902,0.0428510978112467,0.271380292643844,0.360183163698257,1.07485028103336,0.204569714561808,0.868014746417929,1.29183417335395,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.40153113979617,0.412585754713276,0.0520602989513818,0.363713837171313,0.463089949726545,1.60421476926791,0.30941364865077,1.31054201238579,1.90462425299963,FALSE
"231210B","231210B",0.615950051656401,3.13,0.499408103199996,0.515610629657713,0.0469196769103219,0.47329152477858,0.56196873712577,2.29765123754466,0.370724377674218,1.97366146390067,2.6472769226304,FALSE
"050505A","050505A",0.721810615212547,4.27,0.560927917221673,0.56360854975668,0.0258897702808015,0.539734445543576,0.590082105559084,2.66765663346698,0.22275637177324,2.46524898978993,2.89118703395182,FALSE
"061121A","061121A",0.364363354615731,1.314,0.351977999333718,0.354216698165459,0.0179650594910493,0.334649667500934,0.373201899308158,1.26249752472276,0.0937068423243664,1.16097462710567,1.36157585389408,TRUE
"070714B","070714B",0.28397928423848,0.923,0.579357884575586,0.583483330093369,0.0237731327786992,0.559045936314625,0.607809370841915,2.83824258764258,0.20977565873506,2.62281317264765,3.05330584835624,FALSE
"071010B","071010B",0.289365951520032,0.947,0.370418775725672,0.38440935764655,0.116312795719093,0.27073454138704,0.499057612853874,1.51105133040974,0.677486548852362,0.865240992142268,2.15542332722026,TRUE
"080310A","080310A",0.534026106056135,2.42,0.482663535776976,0.490242704343194,0.0245441860551548,0.467029367974083,0.51668286509196,2.09698953469787,0.176729701143523,1.93109146215403,2.28611581377058,FALSE
"080607A","080607A",0.605951157564873,3.036,0.509546596400796,0.507300719379247,0.0351821295783247,0.474409011632143,0.546850950438123,2.22648974258964,0.263310604797682,1.98132287208743,2.52249961568114,FALSE
"090424A","090424A",0.188647295999717,0.544,0.369461034054312,0.368534439100328,0.0181870123936586,0.347276963588565,0.384494337483461,1.33835991876148,0.0965967577487252,1.22472823664817,1.42378636219074,FALSE
"091024A","091024A",0.320146286111054,1.09,0.394017079910598,0.40641638872238,0.13350570918928,0.27680787218029,0.539754065718776,1.67162415896601,0.829439042932499,0.891509407096418,2.4654059290671,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.556808601477187,0.556016795034531,0.0262857534466098,0.532287467133771,0.580364056021321,2.60419595070413,0.217139365038675,2.40633586741401,2.80508231655824,FALSE
"111209A","111209A",0.224533062606086,0.677,0.567112833438736,0.566334470316899,0.0341915641590517,0.547905190429638,0.592177292675422,2.6952140004462,0.278695063009417,2.53106077706546,2.91000481934638,FALSE
"120119A","120119A",0.612783856719735,3.1,0.587596182359922,0.602713011506814,0.110782485438424,0.486436717386107,0.716006932215728,3.13842809014313,1.07114557220564,2.06504402858702,4.20004362256968,TRUE
"130420A","130420A",0.361160995195026,1.297,0.461195848779437,0.462237565432155,0.0254838332605803,0.438146521508867,0.487465666650207,1.90389875776069,0.169502292122727,1.74249950703435,2.07231447252516,FALSE
"130505A","130505A",0.514547752660286,2.27,0.326673570441961,0.333986870161823,0.0278881787108049,0.303405866767728,0.362208357148945,1.16212343805521,0.138726554848915,1.01097127398004,1.30254622228242,FALSE
"130604A","130604A",0.313867220369153,1.06,0.481303414252978,0.481717393409799,0.0302269764457391,0.453338586291152,0.510535986998669,2.03928513075644,0.212761059616957,1.8401324202558,2.23993273286456,FALSE
"140423A","140423A",0.629409599102719,3.26,0.495080695777241,0.510730212374036,0.0391479987540296,0.474448538954981,0.546790711578331,2.25464257309606,0.296698624717682,1.98159424431049,2.52201469470255,FALSE
"140506A","140506A",0.276231957921834,0.889,0.280410521618486,0.291671794082359,0.0221621159340132,0.270837730804074,0.314788688707777,0.959915373251837,0.10024528723865,0.865682475030143,1.0643754695886,TRUE
"141121A","141121A",0.392696953259666,1.47,0.422089153677566,0.428237024241305,0.0466885702947066,0.381007608721281,0.47427173703366,1.69626423644295,0.293849169244387,1.40440492698499,1.98038074821493,TRUE
"151021A","151021A",0.52244423350632,2.33,0.444245334563304,0.43867645976185,0.0310682238366459,0.406905716016896,0.471563133038147,1.75280923870567,0.194286529110049,1.55214733703959,1.96185051596524,FALSE
"161129A","161129A",0.216165902285993,0.645,0.509130069528397,0.510674173081757,0.0338457556621077,0.476848981076774,0.542866105750279,2.25069614316351,0.249259344160161,1.99811979652493,2.49032691518369,FALSE
"170705A","170705A",0.478566495593843,2.01,0.277742164601932,0.278430919445154,0.0315622733805395,0.247166767432187,0.307567894839941,0.903681449662128,0.141713777706957,0.766716108015817,1.03033591626665,FALSE
"181020A","181020A",0.595275711802099,2.938,0.309072065032775,0.309025335377457,0.0447453271680166,0.261240171175434,0.352629445305957,1.04768936962949,0.202600330013681,0.824904633359404,1.25231664021431,FALSE
"210722A","210722A",0.331427296520743,1.145,0.423694030220988,0.434303963718352,0.0337370628926705,0.401198018550166,0.466303590615925,1.72658659407646,0.213668973682822,1.5188251650674,1.9261972562704,FALSE
"210822A","210822A",0.437116093048079,1.736,0.321311691788765,0.318075382967271,0.0604581135670227,0.256597469428999,0.373033400639667,1.09986165743012,0.284504673880621,0.805499905513964,1.36065981327972,FALSE
"220611A","220611A",0.526442668529935,2.3608,0.453804618929588,0.442988210805699,0.188719629625301,0.267808059712583,0.612205772532659,2.04991186029883,1.42921408867176,0.852712821376998,3.09454616995671,TRUE
"000926A","000926A",0.482873583608754,2.04,0.406289729693179,0.417678729437365,0.0870597885381767,0.332832230993426,0.497545636893861,1.66819699454144,0.525077051894164,1.15195028886162,2.14445683814794,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.198430751040024,0.194118307344359,0.148370524516746,0.0524210605661483,0.343870331133658,0.657862059900496,0.58660079201816,0.128290896694567,1.20734558636208,TRUE
"050801A","050801A",0.40823996531185,1.56,0.419964040026817,0.42322880899741,0.115572664777635,0.31309288524389,0.538077660310822,1.74537842266444,0.746605238350799,1.0563303599923,2.45205471832491,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.401671550411691,0.399150664652922,0.0365476234452472,0.362282422463004,0.435611065335831,1.51577506540837,0.208945004652281,1.30293905160422,1.72653495279548,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.343579910655805,0.346872247387498,0.0281459723564571,0.319236036506527,0.376027486931347,1.22731620748437,0.144111753685772,1.08562410261586,1.37699072403658,FALSE
"051111A","051111A",0.406540180433955,1.55,0.28844080939529,0.295557425902871,0.114487729322364,0.179168860645004,0.404435498760421,1.04289591498841,0.526510774418397,0.51066753402712,1.53767226988994,FALSE
"060708A","060708A",0.465382851448418,1.92,0.376305962854952,0.382647998649901,0.0289697409825795,0.352782983432961,0.411330176978641,1.41884717274675,0.160305566735675,1.25311305883322,1.57828058250334,FALSE
"061110A","061110A",0.244969460136198,0.7578,0.4441562344463,0.437807842110473,0.0539435609759979,0.380893436519292,0.492065312211623,1.76138346114738,0.339622308679333,1.40377302849723,2.10502650892951,FALSE
"070125A","070125A",0.406540180433955,1.55,0.380458000711809,0.375392284675292,0.155139761427336,0.221776751237725,0.52628552711865,1.53093215594236,0.944268876716126,0.666390627560062,2.35958417734758,TRUE
"081221A","081221A",0.513217600067939,2.26,0.46188199131382,0.457637912848594,0.0233936050292052,0.433551535017539,0.481048996244494,1.87249926538391,0.152067178112311,1.71363567733719,2.02725493804317,FALSE
"081230A","081230A",0.491361693834273,2.1,0.497140159177275,0.498405846132394,0.0263797324215161,0.472910805205194,0.52312669998488,2.15647313730752,0.190448649399185,1.97105577910974,2.33523700369132,TRUE
"100219A","100219A",0.753330221324521,4.6667,0.478271627657582,0.43676264304092,0.0861486090445493,0.347809770921996,0.514791676120834,1.78525631196435,0.516486198651586,1.22745926737833,2.27183719837202,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.267434662877265,0.287054119468757,0.127444282285072,0.166128606523904,0.406599536940045,1.02098813340737,0.601023659033493,0.465982086634191,1.55034872780975,FALSE
"100513A","100513A",0.761326322421457,4.772,0.621853696273219,0.625309184158158,0.0324059338593915,0.594565840985364,0.655647574882149,3.23168240846816,0.314785274514173,2.93156844819006,3.52530208788533,FALSE
"100901A","100901A",0.381656482585787,1.408,0.401641823625955,0.40096628577265,0.0261542263795555,0.375699742416812,0.42925503496133,1.52209559276847,0.154468620687743,1.37519758539306,1.68692184976156,TRUE
"110726A","110726A",0.308777773664721,1.036,0.41494727941216,0.439695092927884,0.123669699072482,0.319670842461072,0.566117956863346,1.86517110635392,0.822990444858451,1.08771339059235,2.68229216242927,FALSE
"120729A","120729A",0.255272505103306,0.8,0.491933911255413,0.494348091844674,0.0277454320557718,0.46765846192664,0.520538888175245,2.12786877982087,0.205209610596246,1.93534044523426,2.31542257622351,FALSE
"130427A","130427A",0.127104798364808,0.34,0.433380381569058,0.441744636575,0.125294177750369,0.317009684341982,0.566034115000172,1.88319528372906,0.859556065196897,1.07495983005476,2.68157919631156,FALSE
"130514A","130514A",0.662757831681574,3.6,0.480854759194279,0.489719554829842,0.034843972901153,0.454217200204189,0.523267125816083,2.09832278976166,0.251817704768001,1.84588405206975,2.33631562316476,FALSE
"140801A","140801A",0.3654879848909,1.32,0.416091270344643,0.441130327721338,0.113724526225354,0.325213513655191,0.552719904491955,1.85624870689522,0.744224241112854,1.11452842798866,2.57042491564146,TRUE
"180624A","180624A",0.586024382386976,2.855,0.489192332515006,0.49865651465686,0.0367998006731749,0.4623207545233,0.534596241798207,2.16383733503132,0.268596177620017,1.89948436344208,2.42449274060556,FALSE
