"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"150323A","150323A",0.202215775801131,0.593,0.510046608062897,0.485715280097851,0.14687930747339,0.34120588187103,0.629415196759151,2.23565964471951,1.08951125990182,1.19384530313189,3.26005506813817,FALSE
"201021C","201021C",0.315970345456918,1.07,0.395300406578148,0.387973559858317,0.140890288544172,0.252597600746415,0.534542157688508,1.57192274869491,0.825955808237023,0.788947642140357,2.4240681060048,TRUE
"050502B","050502B",0.680607428991788,3.793,0.506840748057599,0.474793183911727,0.143748624371315,0.331738837749527,0.617306953562781,2.14803191288052,1.03364322404884,1.14653929429152,3.14292389108673,FALSE
"050502A","050502A",0.680335513414563,3.79,0.497876201430324,0.46764412551155,0.153174488545953,0.322448482993462,0.616242423278785,2.12199605744644,1.12808335960585,1.10110856646572,3.13278130429761,FALSE
"070612A","070612A",0.222976449893391,0.671,0.404649784706277,0.384414368931833,0.151214523546098,0.23402355946651,0.533383056462861,1.57121024641081,0.896880677069854,0.714050322002547,2.41494061096732,FALSE
"080319C","080319C",0.469822015978163,1.95,0.564007849452447,0.489570953742666,0.142671585944555,0.344325701580981,0.632529868345209,2.25418059486621,1.05634842660675,1.20966126050548,3.29071700335032,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.579065986223571,0.576949064536571,0.0295404984263313,0.550462169119493,0.599542219140282,2.78420112394704,0.266009285527527,2.55191176854345,2.97687767622656,FALSE
"061121A","061121A",0.364363354615731,1.314,0.367464241626914,0.36494126368404,0.0128307087974644,0.353456784690171,0.377366921503793,1.31809768056804,0.0691163853647921,1.25661143594637,1.3843331228569,TRUE
"070529A","070529A",0.544018407858776,2.4996,0.750320353373165,0.749901384236864,0.0226993161179163,0.728286074017996,0.772763403208847,4.6298011738274,0.293739911939804,4.34916598266693,4.9260239618521,FALSE
"090519A","090519A",0.685741738602264,3.85,0.914270528664866,0.903641642800181,0.0846138618093158,0.812390619867448,0.994045546014771,7.16270641509261,1.58668063042174,5.49218195183204,8.86382985554553,FALSE
"060912A","060912A",0.287129620719111,0.937,0.386872016394621,0.386766424732554,0.0299130878739927,0.35805458701343,0.415950619074357,1.44229114799376,0.16888176078073,1.2806287538007,1.60585726124856,FALSE
"100901A","100901A",0.381656482585787,1.408,0.416473651269868,0.413568335202841,0.0271886853960217,0.386692508100197,0.43986585753682,1.59669782333891,0.163542748404892,1.43608540208536,1.75337812387193,FALSE
"110818A","110818A",0.639486489268586,3.36,0.642384315139493,0.641377182695497,0.0233294275270197,0.617806860887165,0.664941612883622,3.38533792493728,0.235654224741249,3.14769545892294,3.62318862815259,TRUE
"131105A","131105A",0.429106008332697,1.686,0.45660057714233,0.455923207768224,0.0202730823402647,0.436391283864335,0.47450216656685,1.86019485091329,0.133482194774421,1.7314376104124,1.981962424154,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.477284018453927,0.475094445471644,0.0309682039074867,0.444798012367793,0.5056052960853,1.99362398939369,0.213665284195623,1.78482566558173,2.20335667509849,FALSE
"191011A","191011A",0.434888120867316,1.722,0.51818421240047,0.520692116948423,0.0228213401379837,0.498269193177837,0.54314765771489,2.32117942529014,0.175177109312558,2.14970017312939,2.49259043231702,FALSE
"220521A","220521A",0.817565369559781,5.57,0.498849684144553,0.497726661319127,0.0463857521062069,0.45043438746271,0.542844020963734,2.16385081178232,0.341905763515856,1.82120338615336,2.49014962831866,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.460615054796601,0.422074961218009,0.158670312926759,0.263690279894546,0.572868370507225,1.81866955610201,1.01311486020633,0.835229143559005,2.7399722004575,FALSE
"101225A","101225A",0.123851640967086,0.33,0.467329040203741,0.425870045145619,0.15345237944414,0.270068623464533,0.578634235691435,1.83076432251607,0.965655799375318,0.862381418295848,2.78995669248465,FALSE
"110801A","110801A",0.456062224454951,1.858,0.442064690078443,0.417061469447525,0.150202256001487,0.268988712792841,0.56530040171107,1.76898106048393,0.950480448558389,0.857756270915025,2.67536441178388,TRUE
"011211A","011211A",0.496929648073215,2.14,0.482126324615191,0.472461389049337,0.158490103404723,0.322102120482228,0.628224338335629,2.16772769763349,1.15897393431219,1.0994334916198,3.24838988871727,TRUE
"120711A","120711A",0.381115080709851,1.405,0.441662942831141,0.436938729955566,0.159344102380788,0.288894573929692,0.586528974229032,1.92312869295251,1.10197079755708,0.944887927568772,2.85948321571539,TRUE
"170607A","170607A",0.19228861256812,0.557,0.370266013566707,0.353803570183576,0.154830769795246,0.188706242121844,0.512017394170704,1.40128593772449,0.835328145908124,0.544209649337188,2.25100321866127,TRUE
"051028A","051028A",0.662757831681574,3.6,0.451875688647375,0.430507878790391,0.148734038238239,0.288625884349895,0.577444924973132,1.85261118398221,0.962727584569701,0.943685028969019,2.77959203923335,FALSE
"071112C","071112C",0.260071387985075,0.82,0.435000387099993,0.422931960185452,0.147374339636056,0.274483690701689,0.567393010374722,1.80132766514186,0.945659884487502,0.881411051610462,2.69311653096728,FALSE
"090726A","090726A",0.569373909615046,2.71,0.454897278692247,0.430977567857979,0.147468506112618,0.285655527935785,0.574677549151355,1.85421501201714,0.96755705165477,0.930436695913639,2.75558526554259,TRUE
"050318A","050318A",0.387389826338729,1.44,0.4379327169802,0.4267915288496,0.0224549915091281,0.404583633934156,0.449129044877273,1.67527965112406,0.137606393442418,1.53853780489536,1.81273652801022,FALSE
"070508A","070508A",0.260071387985075,0.82,0.402062351428343,0.401980989359555,0.0170235486077766,0.39088343111078,0.415053048840786,1.52534219132631,0.101677468354997,1.45970730628336,1.60047719076932,FALSE
"081230A","081230A",0.491361693834273,2.1,0.477403622231815,0.483490555404493,0.0557826101991313,0.436177819021463,0.532669845931402,2.06842307756586,0.371350907427848,1.73009588428022,2.409336326888,TRUE
"090102A","090102A",0.406028944963615,1.547,0.338901307608966,0.344464578317281,0.0623943707219089,0.281242046591123,0.417193571812698,1.23359260328743,0.327472758215137,0.910917979355722,1.61332602996262,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.397753360648745,0.38953616134197,0.0597427545961279,0.326719698048715,0.449969713887237,1.47507189418451,0.33513787870133,1.12187461783017,1.81818644229491,FALSE
"060223A","060223A",0.73319726510657,4.41,0.760617912203516,0.761822704991985,0.0496511659924425,0.710897027958879,0.809712812705429,4.81622498436902,0.661130687689935,4.13921785735399,5.45227419546484,TRUE
"070810A","070810A",0.501059262217751,2.17,0.582844545168652,0.574411448195012,0.0367926822166561,0.538067676377898,0.607017566340099,2.7668594473061,0.323269425980304,2.45197531009034,3.04592256327347,FALSE
"080905B","080905B",0.528145078253106,2.374,0.621423680127923,0.618907322707032,0.0310967564439705,0.587963967187115,0.650052626182324,3.16885711912043,0.297842812011644,2.87225516390494,3.46737722899989,FALSE
"081028A","081028A",0.60616631460762,3.038,0.520185107300646,0.510769484240515,0.0353484158387078,0.476275438992637,0.544636937543418,2.25240117513694,0.264458688926277,1.99416299819832,2.50458774437591,FALSE
"091208B","091208B",0.314499227973151,1.063,0.394926842398172,0.394640567047452,0.0172690000020326,0.378624597117165,0.411530996494838,1.48304463481031,0.099201726640884,1.39124787798702,1.57947308151838,FALSE
"100728A","100728A",0.409425868671443,1.567,0.399462724565448,0.405791702522236,0.0301531249591485,0.373118843017467,0.435539919881313,1.5517638964368,0.178092696279375,1.36112426250669,1.72608832307385,TRUE
"110715A","110715A",0.260071387985075,0.82,0.375928406549885,0.371717079403017,0.0214760368128124,0.353420837392483,0.390370021782017,1.35639078386467,0.116558895165275,1.25642468645028,1.45680123528347,FALSE
"120404A","120404A",0.588383768378728,2.876,0.552488031696578,0.55153989595179,0.0258066630117237,0.525835497694051,0.577638176417248,2.56701722053109,0.211856527406232,2.35610467446102,2.78127424544015,FALSE
"130420A","130420A",0.361160995195026,1.297,0.490253627771216,0.484378818452249,0.0301774266810106,0.453947412006964,0.51343499427801,2.05787894015561,0.210944583891113,1.8441166974707,2.26163226401668,FALSE
"170903A","170903A",0.27554168840131,0.886,0.343621764886095,0.342032857323478,0.0293475917324828,0.312214999305632,0.370432593963165,1.20300260706608,0.147137125997769,1.05217797895145,1.34656502859608,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.340559420459933,0.327108334014054,0.0288595410618252,0.2990168549,0.354578994199913,1.12841055131723,0.139249395210919,0.990750605809263,1.26245003998863,TRUE
"111107A","111107A",0.590284403718162,2.893,0.459190752864609,0.43675541116425,0.140886973325292,0.294169315992214,0.580944456199613,1.8785317674226,0.927661874895712,0.968654675658039,2.81017091781842,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.357757100143935,0.345991600973818,0.15850672656934,0.193563947140266,0.50687892832622,1.3638708682038,0.832693794617138,0.561579051729699,2.21276488070302,TRUE
"201020A","201020A",0.591398551281249,2.903,0.344908199183375,0.362197285000443,0.162453033498041,0.196292214522965,0.525817826616076,1.46619229218669,0.926871351729672,0.571419802664357,2.35596960928944,FALSE
"021004A","021004A",0.523746466811564,2.34,0.366773976600838,0.364400160311988,0.161325722465557,0.205730009376775,0.52596089500681,1.47637328372084,0.935304050456029,0.605942825327703,2.35707385072284,TRUE
"060526A","060526A",0.625415352154408,3.221,0.441837341444977,0.448541569802605,0.0393175999695472,0.411184246963488,0.488009005245074,1.82048372562008,0.25679093190776,1.57741438211869,2.07616061115355,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.376433361150146,0.375082397777016,0.0307996769088227,0.343896536830225,0.405776857847785,1.37780729383489,0.169586008985774,1.20747880175234,1.5455223224696,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.542457638762827,0.543183646819436,0.0377093661320151,0.506020016362002,0.58271060874855,2.50605247798244,0.304744261610485,2.20641710705481,2.8256973553207,FALSE
"050922C","050922C",0.504878459410216,2.198,0.395061625206108,0.393526696407259,0.0170989515707348,0.376188942989983,0.41328548283541,1.47663848782195,0.0973732721136359,1.37787457334341,1.58991483244486,FALSE
"080319B","080319B",0.287129620719111,0.937,0.259198674404321,0.257886325227653,0.0261645818863276,0.232294002411281,0.283554128152902,0.814136052429557,0.10858977209268,0.707237745582878,0.921118385060522,FALSE
"090516A","090516A",0.708335902682263,4.109,0.468607563446182,0.475010311359917,0.0367976119864514,0.441626427702792,0.509310156473784,1.996187160195,0.254837350484708,1.7645626082633,2.23080064615348,FALSE
"100816A","100816A",0.256236533205923,0.804,0.413232671436153,0.410224557498474,0.033516119935316,0.376874174834531,0.443754276593257,1.579390770509,0.199500956702977,1.38162935738145,1.77814095575142,FALSE
"110213A","110213A",0.390935107103379,1.46,0.449851758384023,0.452395093976961,0.0299574689281264,0.422286632704755,0.482178534371301,1.84073619208828,0.197243060078386,1.64415331369249,2.03513887006184,FALSE
"120811C","120811C",0.564784384503987,2.671,0.478181294323991,0.4769626624412,0.0355745293040537,0.437051472355401,0.512912753767733,2.00889187270209,0.243780033174298,1.73559294296042,2.25771251033749,FALSE
"140509A","140509A",0.531478917042255,2.4,0.559362589804684,0.550461348026184,0.0371074384962408,0.514445173084384,0.586921522097539,2.56484978415315,0.304124433722856,2.26922773294708,2.86297168963389,TRUE
"180720B","180720B",0.218535505216528,0.654,0.19555498876747,0.195083816236713,0.0280235450041941,0.175714334966786,0.228045745165052,0.570286208799719,0.10004071031442,0.498698716782964,0.690619003214613,TRUE
"210411C","210411C",0.582744965691277,2.826,0.378539461500019,0.383628979392722,0.0362897355538875,0.347613925235416,0.417657172755541,1.42739612205772,0.202671041294909,1.22645502983793,1.61611708020471,FALSE
"230325A","230325A",0.425534220498263,1.664,0.523220496409613,0.517675554285454,0.047482209712083,0.469362834339481,0.564264082392874,2.31331613374349,0.362074169126828,1.94688296433626,2.66660508882178,FALSE
"230818A","230818A",0.534026106056135,2.42,0.409076522965038,0.406262462826633,0.047368734299195,0.358243122526763,0.454229271581362,1.56360911167074,0.281820997708099,1.28161903246207,1.84596314982634,FALSE
"231210B","231210B",0.615950051656401,3.13,0.530208860919175,0.528503683809633,0.0311134126946497,0.498835871095553,0.557144507264344,2.38537926738427,0.2397559824631,2.15381251243886,2.60698645622682,FALSE
"100219A","100219A",0.753583058892907,4.67,0.564017052186591,0.52437413586595,0.142667489242074,0.376222701348399,0.661353546058558,2.52471845785989,1.13813569266748,1.37805994811968,3.58515000130349,FALSE
"201015A","201015A",0.154119525515847,0.426,0.396712561389041,0.385090304163076,0.143940298890992,0.242848954334412,0.528153607572668,1.56094701502359,0.842303113486888,0.749239694606686,2.3740664570405,FALSE
"210204A","210204A",0.273232834043046,0.876,0.396263321346471,0.371864574747358,0.161269970886202,0.213193149536549,0.532259344731677,1.51825341657107,0.936516612007194,0.63377840392291,2.40611562385965,TRUE
"050525A","050525A",0.20682587603185,0.61,0.411125428621344,0.375623096453483,0.148387046795902,0.231880427689004,0.518248385680629,1.51138820800435,0.830835350674172,0.705612732319696,2.29798286286908,FALSE
"050801A","050801A",0.40823996531185,1.56,0.396549617797458,0.401523140335879,0.142249367052867,0.261020251021106,0.54096108970271,1.65443666363496,0.849325824418695,0.823981099138769,2.47505066952249,TRUE
"080603A","080603A",0.429752280002408,1.69,0.459705295334972,0.419234227302343,0.149973499899437,0.286786208431889,0.565641834496712,1.78300044351561,0.9646670955146,0.935469158729958,2.67825527569262,TRUE
"060418A","060418A",0.396024896608593,1.489,0.445965181131268,0.450426081488513,0.0210747658380043,0.428925956423108,0.471241609411726,1.8244923992831,0.138556986950524,1.68488670056853,1.9596585465426,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.345657575444222,0.34464689027939,0.0224834034779183,0.321790414855027,0.36765697877229,1.21427655372039,0.115742616093446,1.09792720723541,1.33161614933932,FALSE
"060708A","060708A",0.465382851448418,1.92,0.498026776261036,0.49552945649652,0.0400916886246845,0.45434366828387,0.535515036863381,2.14351020631472,0.299461148261667,1.84671289796016,2.4317452330573,TRUE
"060906A","060906A",0.670802284260944,3.686,0.665712690521523,0.660230134556114,0.0282383618559676,0.630733363293812,0.688240909599812,3.58294928756732,0.297153613442312,3.27300469718393,3.87799004515195,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.407183685751451,0.405530001565772,0.0192465340220082,0.386468105707362,0.426957060311477,1.54658397861448,0.11366389613348,1.43482698134192,1.67274220231488,FALSE
"070110A","070110A",0.525304009958239,2.352,0.508846837804277,0.507095373087888,0.0285460238273514,0.480099526607676,0.53389155479406,2.22139205398784,0.215743108692261,2.02064388873146,2.41894061480449,TRUE
"070208A","070208A",0.335457900689384,1.165,0.607211763318637,0.605220082591116,0.0452104621744917,0.560610396334645,0.649877872775844,3.05113159814526,0.424405180001446,2.6358871837657,3.46558057095346,FALSE
"081221A","081221A",0.513217600067939,2.26,0.38932982308369,0.389668715608422,0.0193400877414214,0.37221791164206,0.40440114614381,1.45529072580946,0.110935886916616,1.35623125021435,1.53747135662823,FALSE
"090618A","090618A",0.187520720836463,0.54,0.314666703828273,0.314120060632203,0.0159519559529577,0.299350647168631,0.329050260001729,1.06258545720161,0.0754931374934969,0.992281247606013,1.13329179732256,FALSE
"081203A","081203A",0.491361693834273,2.1,0.520909034496941,0.513133232849371,0.0213530794513252,0.492408670077658,0.53299473003809,2.26326608570946,0.158180516012939,2.1074823539032,2.41188771529605,FALSE
"100316B","100316B",0.338456493604605,1.18,0.463273076931836,0.463834575311447,0.0425809032201329,0.421600969078416,0.505938984092334,1.92341647792393,0.281393500489026,1.6399820340868,2.20581893310379,FALSE
"100704A","100704A",0.662757831681574,3.6,0.415965307453008,0.413366934174523,0.024620808929233,0.389444235243831,0.440382131713269,1.59456663758243,0.147387260170791,1.45156964492437,1.75665320328486,FALSE
"100814A","100814A",0.387389826338729,1.44,0.349139797960773,0.346196395742134,0.0276606145166859,0.317269066422055,0.37478821189971,1.22372582925034,0.14291247377664,1.07619946046985,1.37021757049023,FALSE
"100906A","100906A",0.43568513794163,1.727,0.426911117711679,0.424590032680182,0.0240382377372837,0.40339433069169,0.442892842246783,1.66233486675916,0.150191254968537,1.53159559325618,1.77263596006071,TRUE
"121024A","121024A",0.5182506513085,2.298,0.577869013715338,0.57161765558486,0.0313241728324963,0.541266118259171,0.60150034159417,2.73882272410432,0.265971688117353,2.4774919781019,2.99484880422217,FALSE
"121027A","121027A",0.442949869577862,1.773,0.394878305774235,0.396122175952403,0.0252612644717437,0.367541280473583,0.420852474373903,1.4937304136012,0.143166293537524,1.33099467417268,1.63543602155531,FALSE
"151027A","151027A",0.257678574869184,0.81,0.335042216572862,0.338331575060413,0.0142199995092146,0.323192766597985,0.353666945291146,1.18054248580718,0.0715946899504541,1.10471243477273,1.25770370704252,FALSE
"180205A","180205A",0.381836799998343,1.409,0.410352820943634,0.407551579833493,0.0237214489091005,0.382856137073485,0.431656771862041,1.55974022041564,0.138987009672557,1.4146608295476,1.70182223873679,FALSE
"220117A","220117A",0.775319121829478,4.961,0.513581988068842,0.522767398636381,0.0299788298369593,0.494593213506981,0.550102121854527,2.34052906840448,0.235822869250107,2.1231527353555,2.54896831386381,FALSE
"181201A","181201A",0.161368002234975,0.45,0.298281317380325,0.309319702413888,0.161787545626088,0.154581932962856,0.474811080885832,1.18205707075457,0.815543491332627,0.427519160032641,1.98408504600937,TRUE
"060607A","060607A",0.60959440922522,3.07,0.431035101389862,0.410587644991177,0.147580620728045,0.261068104170136,0.562267245041424,1.72492898661303,0.928863708430403,0.824181911525924,2.64978476657076,FALSE
"070411A","070411A",0.59659709562646,2.95,0.513263976528297,0.478009879085982,0.146374174963074,0.327241794711453,0.625962313032776,2.17682147469273,1.05149885185409,1.12442700745128,3.2263200077714,TRUE
"071025A","071025A",0.778151250383644,5,0.552945914607742,0.515882512067439,0.158140508164876,0.362397667259253,0.669407482831506,2.50103775793083,1.28628915784415,1.30355103130819,3.6709811244896,FALSE
"091024A","091024A",0.320146286111054,1.09,0.390880367807872,0.386803851962238,0.155340035958299,0.227840026101028,0.538828279938799,1.59438000933251,0.928543952177669,0.689818702762244,2.45802674597953,TRUE
"060605A","060605A",0.679427896612119,3.78,0.615632438015302,0.61435528514573,0.0295643861303794,0.585547408683641,0.64377339097212,3.12436570936115,0.279610599855824,2.85076848673063,3.40325048198341,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.538810412588398,0.533511374992829,0.0270191818199752,0.504247727098297,0.560807450183725,2.42251538054979,0.210935351046062,2.19335886821953,2.6375374895149,FALSE
"070802A","070802A",0.537819095073274,2.45,0.627124283093183,0.620712498219367,0.0636525989751944,0.557146285093519,0.68288942576378,3.22074801064364,0.625050569963523,2.6070015249048,3.81825106532803,FALSE
"080607A","080607A",0.605951157564873,3.036,0.549197376156564,0.548986173686366,0.03149981302491,0.512008550043069,0.579690279038571,2.54911908180594,0.255318349726514,2.25093697537225,2.79918358165056,FALSE
"090423A","090423A",0.966610986681934,8.26,0.707580506268256,0.697422673533643,0.0387914937735191,0.656592850112386,0.736370880331508,4.00190783543213,0.440520022431758,3.53516248932399,4.44967848403236,FALSE
"090809A","090809A",0.572523097849638,2.737,0.513423792889823,0.504951401878443,0.0761437134837148,0.430804857452651,0.580107981660743,2.24748852087543,0.564211915591821,1.69652768617659,2.8028393815654,TRUE
"111209A","111209A",0.224533062606086,0.677,0.480132252463711,0.475472345784443,0.0680558492575642,0.453960755424898,0.524084176619609,2.02187113487101,0.40693998630034,1.844204082342,2.34259821286425,FALSE
"130408A","130408A",0.677333151419902,3.757,0.490272124934176,0.492272283862335,0.0523615561597811,0.445998810161599,0.538784675799357,2.12830787120696,0.357911001605724,1.79253619811091,2.45767906938948,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.548459261144057,0.543187342755412,0.032127006227318,0.510832872892313,0.575019216395184,2.50241179304164,0.257059778626122,2.24214828543334,2.75854035385226,FALSE
"130606A","130606A",0.839666556882433,5.913,0.493302983581618,0.491382998644587,0.0329713960984827,0.453016208828078,0.52376208839204,2.10894477851416,0.230506344643709,1.83802501183295,2.34012014211745,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.223436465923867,0.223013422460889,0.0232960501266476,0.198853899345791,0.246656597173265,0.673545091077958,0.0897808120521427,0.580716274008044,0.764641948349771,FALSE
