"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"091020A","091020A",0.432969290874406,1.71,0.446612115340026,0.444871399275268,0.0106101147566659,0.434813882542082,0.455749132593589,1.78612516046898,0.0678787436156888,1.72153474447969,1.85594035128561,FALSE
"110731A","110731A",0.583198773968623,2.83,0.412191279759428,0.408539427142886,0.0265702046141724,0.381205919263633,0.435250532644891,1.5665361845465,0.155985201546929,1.40550312132253,1.72427241739182,FALSE
"130408A","130408A",0.677333151419902,3.757,0.422236007616672,0.409605630541556,0.043537618044162,0.366707407894448,0.45576422547653,1.58095853413999,0.258304091274421,1.32652330907509,1.8560396917758,FALSE
"140419A","140419A",0.695131297704026,3.956,0.479317148913548,0.474051315939816,0.0170048155305399,0.45961681530633,0.489508069387263,1.98115449082981,0.117091037238124,1.88148800215455,2.08679699981654,FALSE
"140512A","140512A",0.236789099409293,0.725,0.302165900542846,0.302653619677476,0.0149912471432372,0.286820870520144,0.321804825062666,1.00869119836334,0.069783225884185,0.935623430404649,1.09799681784359,FALSE
"140801A","140801A",0.3654879848909,1.32,0.367590839559186,0.35992260490724,0.0905009790395865,0.268774391137627,0.449675921596872,1.33938767784353,0.474569708442002,0.856839792991071,1.81628059211649,TRUE
"141004A","141004A",0.196728722623287,0.573,0.382022390220995,0.380227699244041,0.021611800853149,0.358348008752719,0.401290031716052,1.40305581087654,0.119299872481216,1.28217008749127,1.51935885288279,FALSE
"141121A","141121A",0.392696953259666,1.47,0.396953495705639,0.401113375923591,0.0488328125723691,0.348998187798066,0.44806581740192,1.53422572616038,0.284033395140054,1.23356290272337,1.80585883411817,TRUE
"160131A","160131A",0.294906910605192,0.972,0.416352311991691,0.416739424956326,0.0999911834318137,0.324869161255474,0.514272906040006,1.68362978673072,0.669222459350484,1.11285242734301,2.26793121906549,FALSE
"170531B","170531B",0.527114111639805,2.366,0.53563299297408,0.530887539035033,0.0255550320037328,0.505193788117455,0.556605160009902,2.4012406365996,0.199744410833867,2.20032282031655,2.60250971430046,TRUE
"171222A","171222A",0.532627001228891,2.409,0.395146991620407,0.394927396741621,0.0804233143070544,0.314961127235049,0.474198003083589,1.52506259265474,0.462626267985103,1.06519531627214,1.97987475998252,FALSE
"201014A","201014A",0.745074791582057,4.56,0.501095969888653,0.471569406104465,0.114675483655176,0.360267581437791,0.591031202947595,2.06361085744218,0.784864478645068,1.29227989463751,2.89970090467125,FALSE
"201021C","201021C",0.315970345456918,1.07,0.457788671586274,0.445718036161937,0.0849028547476841,0.364662460336424,0.533558133303448,1.84363129533509,0.546705777685922,1.31559428815405,2.41631719100303,FALSE
"210204A","210204A",0.273232834043046,0.876,0.382330319271047,0.391584847646772,0.112997248120618,0.287614109150929,0.506308301594164,1.55068526532705,0.704743126327358,0.939162296282154,2.20854625689945,FALSE
"210619B","210619B",0.4679039465228,1.937,0.308868481008158,0.306031851622104,0.0335030754015176,0.274468795750572,0.350840600146872,1.02919960420063,0.157013797623902,0.881346525853819,1.24305850955848,FALSE
"050801A","050801A",0.40823996531185,1.56,0.408112433563127,0.40704454639181,0.0811277077020416,0.32514345074994,0.491335635602752,1.59790404911554,0.491075581570158,1.11418726789866,2.09981402330344,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.371351443218273,0.373387102634406,0.0374782428518774,0.334562283280105,0.411434386896424,1.37137373644921,0.204451244081115,1.16054012458625,1.57889940025705,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.598013212116159,0.596514174432498,0.0160701661982681,0.579657917162145,0.612802193279188,2.95194698455208,0.146211587387546,2.79890049234967,3.10017311673326,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.699629035256906,0.699597362913787,0.0198662528033253,0.680154799360225,0.719857442397753,4.01247016869332,0.229803430938338,3.78800729671227,4.24635234560281,FALSE
"071010A","071010A",0.298853076409707,0.99,0.498792077747794,0.471178296686106,0.0946969258389582,0.378501799918316,0.565028868908367,2.02835129488645,0.640064899981311,1.39057184582874,2.67306717236101,FALSE
"071020A","071020A",0.497620649781288,2.145,0.292766672574139,0.291905664794379,0.0133091844033662,0.27962104117453,0.30520186009156,0.959332166950362,0.0594690324047066,0.903798773098853,1.01930471875994,FALSE
"071025A","071025A",0.778151250383644,5,0.465265043477439,0.445977192967951,0.108430255103286,0.33935120105101,0.559818474929664,1.88095886714933,0.731508011663525,1.18449575166492,2.62926331032199,FALSE
"071112C","071112C",0.260071387985075,0.82,0.400324647038293,0.408417265172992,0.0669003849998612,0.348905888275701,0.470888244717425,1.59198832307489,0.410722736434422,1.23308826098084,1.95725142426176,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.466895221379885,0.470467217382271,0.0208896626694433,0.451186145806884,0.489693409291939,1.95783184941734,0.14423833815867,1.82609102477425,2.08811463224292,TRUE
"081029A","081029A",0.685553652846326,3.8479,0.566755727295172,0.56206248140942,0.0339631621511454,0.526151850426153,0.59829690034666,2.65924644268747,0.287274600714103,2.3585502536063,2.96549040362842,FALSE
"081221A","081221A",0.513217600067939,2.26,0.36441617078784,0.364528989423529,0.0114603472399364,0.354339909865686,0.375665170131404,1.31568595373934,0.0608912503266521,1.26120485819952,1.37500851080304,FALSE
"090418A","090418A",0.416307587059883,1.608,0.555653330882778,0.552885091788341,0.0152750891452743,0.538465378029724,0.565938807255542,2.57400833754774,0.127228803029657,2.45513784160999,2.68077107371855,FALSE
"091029A","091029A",0.574262829707027,2.752,0.483996356515472,0.486032156500653,0.025191694872285,0.461453204488988,0.513539998712482,2.06735504387073,0.178750373414774,1.89369800653569,2.26242096547542,FALSE
"100906A","100906A",0.43568513794163,1.727,0.390853742277045,0.390097259647913,0.0230230548124077,0.364951382622879,0.408020539356891,1.45862766625289,0.12586993388838,1.31713524338193,1.55870689481063,FALSE
"110715A","110715A",0.260071387985075,0.82,0.40427925249365,0.401615757198742,0.01469651114732,0.389523903707441,0.417141204358747,1.52267881763721,0.0842849022646334,1.45201941007497,1.61301079993262,FALSE
"111209A","111209A",0.224533062606086,0.677,0.330637664693955,0.328385436225865,0.0286998828379377,0.301132903532975,0.357280698920998,1.13471142695859,0.142588522650571,1.00047396440577,1.27656839420506,FALSE
"130514A","130514A",0.662757831681574,3.6,0.426967595667758,0.42477459696185,0.0218831233016865,0.401042164722527,0.446293033978401,1.66271716316354,0.134115343967591,1.51792137560308,1.79442871561089,FALSE
"150120B","150120B",0.653212513775344,3.5,0.47403759733496,0.469027615752147,0.0233478317519797,0.445800631016594,0.491397175847355,1.94884553429407,0.157666068748702,1.79126219531489,2.10025328198486,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.410365202470454,0.416535013871433,0.0958060939732712,0.327929169055471,0.518031258879071,1.67398985259719,0.602223324519067,1.12779201213564,2.29633454461606,TRUE
"170202A","170202A",0.666985718329661,3.645,0.455493005589569,0.448896796941019,0.0273071296623325,0.424271440518377,0.471986279385956,1.8167686958442,0.176342968891002,1.65626527879639,1.96473775099713,FALSE
"000926A","000926A",0.482873583608754,2.04,0.401999662857626,0.406805223728565,0.105787526829021,0.305589640306395,0.512475601171247,1.62713513160019,0.635806749447737,1.02110862176549,2.25443499685434,TRUE
"050730A","050730A",0.696094159995223,3.967,0.431925798291571,0.436298160105433,0.0240709153102539,0.411462364756363,0.46014214150931,1.73504559119398,0.151695496523665,1.57906545732184,1.88497559985753,FALSE
"060510B","060510B",0.770852011642144,4.9,0.602523380502059,0.59500308617806,0.0553926599299303,0.540604830981563,0.648856571168528,2.96728235659468,0.499765096884964,2.47220079542567,3.45509097388695,FALSE
"060707A","060707A",0.645913275033844,3.425,0.552608465302123,0.556706889426942,0.0188197379377478,0.540313190631711,0.573288071137257,2.6067269611095,0.155843833346174,2.46986989725529,2.74358822334196,FALSE
"070125A","070125A",0.406540180433955,1.55,0.383064152765984,0.391163611884745,0.112963967321785,0.278608947310591,0.504410195732718,1.54522536217887,0.664314439082819,0.899367415886042,2.19455406938911,TRUE
"070612A","070612A",0.222976449893391,0.671,0.426222771000333,0.422976187578865,0.122832962498388,0.292318439420653,0.544573054166152,1.75655154883029,0.797560665973859,0.960281905240987,2.5040726337781,FALSE
"071010B","071010B",0.289365951520032,0.947,0.354502538565192,0.363625479245552,0.0804389467089654,0.288472933940356,0.441450471275669,1.350667069963,0.451117867059851,0.943000665333342,1.76344274760957,TRUE
"080310A","080310A",0.534026106056135,2.42,0.431816888491348,0.430141349893074,0.030154608575384,0.402203774774019,0.45984995303782,1.69883456545171,0.184697406683865,1.52466509877156,1.88303525442646,FALSE
"080928A","080928A",0.430075055551939,1.692,0.484311306649104,0.490129443190071,0.0192180262482088,0.469700438092005,0.509602361561111,2.09424243063716,0.137030417318143,1.94917428590735,2.23297512041423,FALSE
"090927A","090927A",0.374748346010104,1.37,0.35020355780536,0.346884808648758,0.0327108898258982,0.314391176616061,0.378713381835548,1.22903473629332,0.168408150242932,1.06248733046324,1.39173678599768,TRUE
"091208B","091208B",0.314499227973151,1.063,0.381732168556221,0.38278387245167,0.0160781221743419,0.366026282682415,0.397421660362998,1.41591256173293,0.0894786935294041,1.32287738257768,1.49701793285342,FALSE
"111228A","111228A",0.234010817587179,0.714,0.252960265652985,0.252085555466333,0.0169760312915937,0.235176292425496,0.267705675769025,0.788207945104677,0.070245380510402,0.718605880069222,0.852275898578422,FALSE
"140518A","140518A",0.756407872548958,4.707,0.801639285233289,0.787211524082271,0.0457472785694221,0.740174577533929,0.8317184898315,5.15978746592316,0.629117547344183,4.49761834745696,5.78763515577815,TRUE
"140614A","140614A",0.718750734739665,4.233,0.593469206861548,0.585060808270094,0.059275178404558,0.5267781057765,0.64476541780773,2.88215013615635,0.526150367812509,2.36339679461521,3.41332008611695,FALSE
"160804A","160804A",0.239549720840473,0.736,0.454275232820508,0.449742550339934,0.0327763793840818,0.416701814364482,0.48355824708792,1.82472629821404,0.212986097570136,1.61036846947281,2.04479633119874,FALSE
"161023A","161023A",0.569373909615046,2.71,0.377264457936262,0.391120871499121,0.105378021888566,0.293200013372698,0.49713579554302,1.5348457227521,0.628222529136639,0.964264843085539,2.14149191916163,FALSE
"170607A","170607A",0.19228861256812,0.557,0.288414788623295,0.288162476101804,0.093645437823993,0.200672477209863,0.373158867476725,0.987417623316987,0.440288967753775,0.587349257129617,1.3613424577168,FALSE
"180329B","180329B",0.476831628512261,1.998,0.56558798677915,0.554360492144757,0.0412251320239212,0.512053795580893,0.592172028305674,2.59968863610982,0.329520444265535,2.2512756809706,2.90995743214984,FALSE
"180720B","180720B",0.218535505216528,0.654,0.189638203113144,0.189325144436341,0.0426713071879029,0.132630513064849,0.216404443638682,0.55371226411258,0.14762755174533,0.357158318805805,0.645903784663651,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.400470127416182,0.393350281007681,0.143071412732161,0.254674110126088,0.535061077450702,1.61510614093035,0.925707340823013,0.797521577635729,2.42815999286923,TRUE
"201104B","201104B",0.470410490975931,1.954,0.429860954854955,0.429952577353374,0.0140211375127224,0.416523563975236,0.443737673481341,1.69264610399087,0.0872935033766658,1.60929729458047,1.77803476776001,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.266992925711202,0.244256271241397,0.0472381097316464,0.197813974846083,0.295023251983289,0.765301208762726,0.191992163692526,0.576935669182728,0.972528492171061,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.240550639369709,0.234907895682115,0.0603121538405645,0.177154037525455,0.294511165139529,0.7340098894674,0.238571279471763,0.503675238741121,0.970203967105819,TRUE
"051109A","051109A",0.524525936626376,2.346,0.524403700082936,0.515158224767309,0.0290201996413095,0.491815576156219,0.541165769571307,2.28178948932244,0.214174143092819,2.10324159328369,2.4766884081089,TRUE
"051111A","051111A",0.406540180433955,1.55,0.490350415475772,0.49580846162719,0.0861260509784928,0.417862340252694,0.582745824318449,2.19452305777854,0.649601253365495,1.61735334052676,2.8260075923377,FALSE
"060115A","060115A",0.656098202012832,3.53,0.59823630515821,0.592689422402905,0.024397363958313,0.568547777344577,0.616149214354142,2.92075395806702,0.218291299858474,2.70294940592151,3.13189447385993,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.502324204543664,0.497832260566743,0.0165425450602173,0.480706651851898,0.514272074721237,2.14881907510421,0.120381720312739,2.02486956239151,2.26792495461699,FALSE
"060708A","060708A",0.465382851448418,1.92,0.47051313651712,0.46960377147227,0.0171919883230466,0.453716561726656,0.486647018438214,1.95082330868893,0.116611159732156,1.84260530355799,2.06652859484833,TRUE
"060729A","060729A",0.187520720836463,0.54,0.305537752410742,0.304007447438883,0.0189462738999453,0.283591364799853,0.324648907846931,1.01567695252802,0.0881609306246334,0.921283113566501,1.11178114446555,FALSE
"070110A","070110A",0.525304009958239,2.352,0.488770349506434,0.488452111711686,0.0227635801552989,0.466358305930175,0.510865439498032,2.08355917931584,0.163448482124128,1.9265658920295,2.24239143722614,FALSE
"090812A","090812A",0.538070787043172,2.452,0.507240564254159,0.508728800862865,0.0171517741616904,0.491238370660664,0.525239870778256,2.22898588666465,0.12700642823318,2.09911984269944,2.35150499354402,FALSE
"091018A","091018A",0.294686624279443,0.971,0.291782613415254,0.290517761536008,0.0296166817247416,0.261512369071631,0.317923539003404,0.956735130107417,0.134653965262418,0.82604875583727,1.07933058271829,TRUE
"100219A","100219A",0.753583058892907,4.67,0.593913429435055,0.563817544216868,0.0850240844184263,0.479104339291285,0.644371526243952,2.73193034031777,0.713050438520485,2.01372999802784,3.40931906686092,FALSE
"110213A","110213A",0.390935107103379,1.46,0.437217831530926,0.423772907353135,0.0220433402387212,0.402575395381347,0.444963750611336,1.65661477758854,0.133787318775492,1.52682636378417,1.78588862838647,FALSE
"130604A","130604A",0.313867220369153,1.06,0.333824300596035,0.336200010822988,0.0466156777644385,0.293264009269196,0.382533167769398,1.18094721806318,0.227084718260618,0.964554174109321,1.41286580004828,TRUE
"140907A","140907A",0.344392273685111,1.21,0.450829301467764,0.446747007134073,0.111155847738447,0.33874201056441,0.557957462199673,1.8911841562107,0.763582007053841,1.18143369315567,2.61374468361373,TRUE
"160314A","160314A",0.237040791379191,0.726,0.530171925694821,0.499640480245751,0.0803304646178078,0.421297617779493,0.576024583729744,2.21200921963774,0.566160648582397,1.63813868618769,2.76725135402943,FALSE
"160327A","160327A",0.777426822389311,4.99,0.50238281824666,0.495482870172779,0.0238858522400911,0.471278752361298,0.51927630754847,2.13427371489879,0.171649030486073,1.95991168004573,2.30579796710341,FALSE
"170113A","170113A",0.472463896606989,1.968,0.547764691761752,0.515537471979656,0.102488300040455,0.421952934466439,0.620283117669186,2.36811054905981,0.782774191327234,1.64212594842303,3.17141231319116,TRUE
"191011A","191011A",0.434888120867316,1.722,0.498941274019588,0.499895745653606,0.0200389051804201,0.480379480600671,0.519478628838898,2.16488183627572,0.146070640276878,2.02259166653769,2.30733836668148,FALSE
"210210A","210210A",0.234264124378789,0.715,0.328485692672101,0.317003688630267,0.0557621934374027,0.257961553533141,0.371413620135344,1.09161768021594,0.258560519164377,0.811179753795751,1.35187171702921,FALSE
"220117A","220117A",0.775319121829478,4.961,0.508897340632061,0.50880857752862,0.0242442878006023,0.485146077728749,0.531486330731442,2.23212837976403,0.182364379694634,2.05594884081789,2.40005804651291,FALSE
"230116D","230116D",0.682145076373832,3.81,0.569299818296552,0.552380011342782,0.0390160165203577,0.513039019603644,0.592341155696305,2.58209910913121,0.324284982171358,2.25865977780444,2.91148039103244,FALSE
"230506C","230506C",0.672097857935718,3.7,0.424373480301608,0.425399969346335,0.0266897178129313,0.39866597881569,0.451015167040113,1.66819616800157,0.163671272305692,1.50418252067493,1.82497876947707,FALSE
"050904A","050904A",0.86302529622947,6.295,0.716740409870625,0.698395489576099,0.124215651234602,0.57374188238365,0.814842169576845,4.19859314082636,1.48797949655769,2.7475097473585,5.52893251307102,FALSE
"060223A","060223A",0.73319726510657,4.41,0.691353142812705,0.689968208524309,0.0306318351166466,0.658727080626408,0.721319302614005,3.90958964839417,0.345587057234691,3.55750423797173,4.26404147767457,FALSE
"060906A","060906A",0.670802284260944,3.686,0.674220337059976,0.669798907783827,0.0309411525349004,0.640040119964187,0.699300659582466,3.68715314946352,0.338534130624594,3.36556159408465,4.0038082590796,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.523526560858146,0.522891677617379,0.0146730409331197,0.509678475721406,0.536404723693728,2.33532831432574,0.112245079975741,2.23354189497761,2.43878266248547,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.380761582871666,0.390451504878747,0.0970193813106856,0.301918030379931,0.489735826137318,1.52219276868172,0.613253327269323,1.00409376192654,2.08841674783929,TRUE
"070802A","070802A",0.537819095073274,2.45,0.617848839882442,0.6114510436977,0.0481335918630837,0.562743751547837,0.65996790995528,3.11262105818641,0.457859765340938,2.65379143092969,3.57054443503828,FALSE
"080319B","080319B",0.287129620719111,0.937,0.245284370210775,0.242422115669879,0.0509251468881629,0.202458352170748,0.279423560918337,0.760219621466033,0.224278362799996,0.593890024531601,0.902933452568091,FALSE
"081230A","081230A",0.491361693834273,2.1,0.473815667682157,0.470449954684109,0.0716733122701724,0.404984897520373,0.536945722215774,1.99204989056151,0.450886296233029,1.54088435182244,2.44306896868553,TRUE
"090424A","090424A",0.188647295999717,0.544,0.345376967800399,0.34490661708624,0.0221392966587681,0.321793072294545,0.36705031532125,1.2154683665659,0.111537844283543,1.09794004888747,1.32836102512477,FALSE
"091024A","091024A",0.320146286111054,1.09,0.6116195716312,0.599034491182641,0.101452350822193,0.503773606037688,0.704107041133079,3.08332261041938,0.983616016234743,2.18987555283615,4.05949348645466,FALSE
"100704A","100704A",0.662757831681574,3.6,0.409464528820465,0.408882303873398,0.013735553549908,0.395825411037479,0.42446954351659,1.56507098927487,0.0811905966778131,1.48785698418834,1.65747718387234,FALSE
