"","InvZphot","InvZspec","Dlogz","Zphot","Zspec","Dz","normDz","SD","z_SD","pred_max","pred_min","linpred_max","linpred_min"
"110106B",0.4861,0.209,-0.2771,2.06266855800377,0.618080037643066,-1.4445885203607,-0.892779397034603,0,0,0.511766768806814,0.460419549762103,2.24912761106611,1.88681896515259
"091029A",0.4966,0.5743,0.0777,2.13761751011875,2.7523211390275,0.614703628908748,0.163819568244114,0,0,0.54571064926521,0.447514378540493,2.51326289747168,1.80229839810226
"201015A",0.4452,0.1541,-0.2911,1.78740452032377,0.425935889676569,-1.3614686306472,-0.954789510877666,0,0,0.446708838745644,0.443759892933483,1.79710544548803,1.77817688090517
"021004A",0.4819,0.5237,0.0418000000000001,2.03319268535356,2.33964265986625,0.306449974512695,0.0917613067396161,0,0,0.517483033715932,0.446240473412164,2.29217591764769,1.79409053023694
"141121A",0.5764,0.3927,-0.1837,2.77050915833393,1.4700173280466,-1.30049183028732,-0.526511217358871,0,0,0.632630582329217,0.520214133672329,3.29171211720966,2.312944295822
"140430A",0.3816,0.415,0.0334,1.40768684561245,1.60015956316527,0.192472717552826,0.0740234254387534,0,0,0.406862277761131,0.356384380935099,1.55189192557806,1.27187473004975
"160227A",0.4513,0.5289,0.0776000000000001,1.826832007002,2.37987002861989,0.553038021617886,0.163627008415974,0,0,0.458803562113428,0.443699584503166,1.87609721871492,1.77779111534497
"081228A",0.5618,0.6474,0.0856,2.64586010197276,3.44017410806895,0.794314006096185,0.178892535914912,0,0,0.589877523773603,0.533720347192934,2.88935445089927,2.41759304495312
"090809A",0.4449,0.5725,0.1276,1.78547971437574,2.73680125382116,0.951321539445419,0.25458178662101,0,0,0.471976976624264,0.417843715578498,1.96467421824864,1.61724100315307
"020124A",0.499,0.623,0.124,2.15500462337463,3.19758983991008,1.04258521653545,0.248377105981795,0,0,0.510951645939176,0.486958392264337,2.2430350760079,2.06872797374391
"170405A",0.4524,0.6542,0.2018,1.8340010055091,3.51024361117194,1.67624260566284,0.371652343015522,0,0,0.456545363893575,0.448323726849318,1.86118120748494,1.80752561195196
"120907A",0.447,0.2945,-0.1525,1.79898131963436,0.970153207216759,-0.828828112417603,-0.420692212860182,0,0,0.447564910761086,0.446420918889713,1.80262447776784,1.79525169110109
"210610A",0.454,0.6571,0.2031,1.84446110744792,3.54046152604847,1.69600041860055,0.373530401892111,0,0,0.464126262615957,0.44394141286809,1.9115634750939,1.7793383045709
"060115A",0.4529,0.6561,0.2032,1.83726564866257,3.5300187543224,1.69275310565983,0.373674635241777,0,0,0.457402589662586,0.448343228222511,1.86683428517303,1.80765168270869
"080905B",0.4846,0.5281,0.0435,2.05210872224201,2.37364980873767,0.321541086495666,0.0953095622618808,0,0,0.491755435404756,0.47735345213285,2.10281180719173,2.00160439176598
"230506C",0.4649,0.6721,0.2072,1.9167553289395,3.70002318179801,1.78326785285851,0.379416820700938,0,0,0.466789726446113,0.463104394169354,1.92947453008529,1.90472079704967
"201020A",0.4559,0.5914,0.1355,1.8569326345837,2.90301301964209,1.0460803850584,0.268018676800192,0,0,0.456764396008905,0.45497705562272,1.86262457979911,1.85086764825006
"101225A",0.5563,0.1239,-0.4324,2.59997927043357,0.330148104794079,-2.26983116563949,-1.70644994903848,0,0,0.579597466171136,0.533096565721712,2.7983717404253,2.41268784570709
"070612A",0.4325,0.223,-0.2095,1.70707320392136,0.671090614310708,-1.03598258961065,-0.619943993903629,0,0,0.438043844229263,0.42694581130797,1.74185096170823,1.67267290756918
"170903A",0.4353,0.2755,-0.1598,1.72458273325773,0.885818969490405,-0.838763763767327,-0.444774274380102,0,0,0.440388011945477,0.430127223296888,1.75669051489012,1.69232338427081
"050603A",0.4416,0.5821,0.1405,1.76439437122034,2.82032226884411,1.05592789762377,0.276397597719749,0,0,0.451711511717235,0.4314431585468,1.82951181492298,1.7004936384216
"160425A",0.446,0.1917,-0.2543,1.79254384123734,0.554891179769753,-1.23765266146759,-0.795973813196919,0,0,0.447580119458418,0.44447789582525,1.80272262548912,1.78277373612775
"090313A",0.4714,0.6415,0.1701,1.96073815174743,3.3802611117036,1.41952295995617,0.324072680544855,0,0,0.489375364017639,0.45345901469009,2.08585392494578,1.84092006855851
"190829A",0.3766,0.0328,-0.3438,1.38012628219499,0.0784499632938318,-1.30167631890115,-1.20698814335858,0,0,0.389314041975579,0.363859058554769,1.45083482042182,1.31131457829003
"071003A",0.4999,0.4157,-0.0842,2.16154960265229,1.60435390455169,-0.557195698100605,-0.213947765365829,0,0,0.527583406923595,0.472256096319229,2.36963923967794,1.96658021745062
"211024B",0.3775,0.325,-0.0525,1.38506379546511,1.11348903983665,-0.271574755628459,-0.128495937527762,0,0,0.378851259820777,0.376069728689275,1.39249621741351,1.37722193380262
"060912A",0.4239,0.2871,-0.1368,1.6539943868229,0.9368678929189,-0.717126493904001,-0.370250597124245,0,0,0.425525352171664,0.42219699320368,1.66394560147128,1.64360760893557
"080319C",0.4786,0.4698,-0.00880000000000003,2.01023222066338,1.94985045748424,-0.0603817631791386,-0.0204694319421991,0,0,0.506993209615203,0.450292326999358,2.21361029204043,1.82028064538494
"120729A",0.4501,0.2553,-0.1948,1.81903196263647,0.800113960418011,-1.01891800221846,-0.566029720686047,0,0,0.454134803916913,0.446003788303868,1.84534415807608,1.79256820040195
"060904B",0.4308,0.2312,-0.1996,1.69649736354342,0.702942561877549,-0.993554801665871,-0.583434123914576,0,0,0.432769619270235,0.428803771236372,1.70875433444748,1.68413139134766
"071010A",0.4467,0.2989,-0.1478,1.7970485194781,0.990215022279335,-0.80683349719876,-0.405400164387623,0,0,0.44856594329499,0.444753438703855,1.8090918730321,1.78453985753403
"131030A",0.3935,0.3608,-0.0327,1.47457146133381,1.29509147602423,-0.179479985309581,-0.0782016695998947,0,0,0.413963103782979,0.373048551091197,1.59395897861636,1.36074213291897
"160314A",0.4256,0.237,-0.1886,1.6644035277249,0.725837891990204,-0.938565635734693,-0.54383186282482,0,0,0.425680411264813,0.425443960411301,1.66489689778187,1.66344639433248
"061007A",0.4313,0.3541,-0.0772,1.69960360861501,1.25995608443438,-0.439647524180635,-0.194538082933886,0,0,0.433965533401949,0.428630723709454,1.71622369459348,1.68306209437797
"051109A",0.4326,0.5245,0.0919,1.7076966023305,2.34580017853301,0.638103576202513,0.190717778155626,0,0,0.438382732015832,0.426879404892779,1.74399131224089,1.67226426996096
"070810A",0.4646,0.5011,0.0365,1.91474120147248,2.17029736695272,0.255556165480248,0.0806095251960188,0,0,0.478922028315706,0.450245863445003,2.01246512837378,1.81997893016862
"090424A",0.379,0.1886,-0.1904,1.39331575640539,0.54383186282482,-0.849483893580568,-0.550243788871042,0,0,0.388649865834089,0.369255499690706,1.44708956918801,1.34021360430353
"071020A",0.4683,0.4976,0.0293,1.93967960949242,2.14485046547696,0.205170855984543,0.0652402580780343,0,0,0.481141914860128,0.455535076847884,2.02790269737792,1.85453305776673
"090529A",0.4654,0.5593,0.0939,1.92011530139416,2.62493313460957,0.704817833215415,0.19443609220983,0,0,0.481810134669644,0.44908203628816,2.03256511425918,1.81243203607803
"081203A",0.4544,0.4914,0.037,1.84708215979929,2.10027344199819,0.253191282198904,0.081667403516419,0,0,0.467797769825693,0.441039214040169,1.93628204742191,1.76082713016441
