"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"111107A","111107A",0.590284403718162,2.893,0.535188535231023,0.510587224951009,0.0936566415761161,0.411276059326434,0.605536208746906,2.31513678897573,0.702888534057013,1.57796004575216,3.03214564530244,TRUE
"120922A","120922A",0.612783856719735,3.1,0.484718015413841,0.486772846215204,0.0399052954120797,0.447390547872242,0.528276701071744,2.0803538908863,0.282698370450769,1.80149957335448,2.37502275234152,FALSE
"130604A","130604A",0.313867220369153,1.06,0.322870209492264,0.322723758187467,0.0586064450249565,0.272540393611521,0.371710203841618,1.12158285724123,0.286520486381838,0.87301128585494,1.35347835010935,TRUE
"131030A","131030A",0.36078268987328,1.295,0.319232006687312,0.319526959732809,0.0104915059207454,0.308189987199325,0.331265676402655,1.08763116630018,0.0505614425489111,1.0332462849703,1.14420190196933,FALSE
"140506A","140506A",0.276231957921834,0.889,0.390653360657244,0.393809219720705,0.0266193760573674,0.368588557010182,0.420466372298314,1.48094080686309,0.150046485339604,1.33662252242417,1.63309405406545,FALSE
"140629A","140629A",0.515211304327802,2.275,0.424551704925667,0.425462219471446,0.018265045989467,0.407672954534587,0.443612696252827,1.66590935771847,0.111931809021734,1.55665989683369,1.7772354421178,FALSE
"150403A","150403A",0.48572142648158,2.06,0.34803436423796,0.347603195769167,0.0111758751261358,0.334902110898447,0.359363517625095,1.22713787922049,0.0574703288266319,1.16223111048041,1.28751274665759,FALSE
"160117B","160117B",0.271841606536499,0.87,0.460976105449958,0.467651365937462,0.0478278633686799,0.420607667024277,0.519456327246707,1.9532331400354,0.32888511155719,1.63395085298846,2.30716856043822,FALSE
"180720B","180720B",0.218535505216528,0.654,0.276501988652486,0.276007778380824,0.0373866881516007,0.241728395734435,0.330713026326065,0.895127808656243,0.166863102146817,0.744730674240533,1.14147508689868,FALSE
"201020A","201020A",0.591398551281249,2.903,0.309429318029316,0.305089806933673,0.104319702092687,0.199125247345845,0.415563992292011,1.07722159783003,0.496931803605394,0.581704138036983,1.60353897304118,FALSE
"210517A","210517A",0.542327382773974,2.486,0.46478599039444,0.453756278140537,0.0406728813559582,0.412758609861564,0.494124763990276,1.85522268562008,0.264037027551266,1.58677479608529,2.11978571835419,FALSE
"050315A","050315A",0.469674772551798,1.949,0.412163175967135,0.409417087557448,0.0279987609288651,0.38321087534031,0.433253631716941,1.57229233869614,0.166497774786447,1.41663404931187,1.71177486943998,FALSE
"050319A","050319A",0.627365856592733,3.24,0.445603363233343,0.43839175526707,0.0261854873321654,0.412528374784328,0.464218366156364,1.74899969644058,0.164094390265161,1.58540375661698,1.91218101433915,FALSE
"050502B","050502B",0.680607428991788,3.793,0.498559897096405,0.494803068960809,0.092424766608526,0.404259243817593,0.58876532370643,2.19506383738301,0.671416284230745,1.5366424288306,2.8794068162598,FALSE
"050525A","050525A",0.20682587603185,0.61,0.317678095811971,0.337382628537366,0.0834477745527425,0.266637767664225,0.415117271901193,1.21735184042644,0.472720675332787,0.847726924827567,1.60086177946357,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.420123627415782,0.420261527934143,0.0196949911473037,0.399937999892439,0.439728885399547,1.63455176335154,0.119151615597747,1.51152789273643,1.75250990606001,TRUE
"050922C","050922C",0.504878459410216,2.198,0.358960537962922,0.358447519605859,0.0168980557465955,0.339914726789077,0.374388148114225,1.2844052396933,0.0877758876469003,1.18733210202829,1.36803516937029,FALSE
"060927A","060927A",0.8109042806687,5.47,0.680552501592936,0.68087292467467,0.0243039037904151,0.656916327383573,0.704924235683978,3.80346467733557,0.270387112692816,3.53854171607763,4.0690229479601,FALSE
"080319C","080319C",0.469822015978163,1.95,0.551898143164427,0.552447404193939,0.0945369475410897,0.461091754013672,0.648047609464902,2.6565688746421,0.84748217810078,1.8912914080724,3.44680016052979,TRUE
"080603A","080603A",0.429752280002408,1.69,0.464011091006099,0.434801424740317,0.102726027735784,0.334861405461119,0.539983353461616,1.79863618128099,0.670235128107648,1.16202850133109,2.46723615281447,TRUE
"081230A","081230A",0.491361693834273,2.1,0.493667463962118,0.490899676113672,0.0529465787620748,0.441452146895807,0.543282714097527,2.11908394586678,0.364968982437334,1.76345350312524,2.49367671577673,TRUE
"090102A","090102A",0.406028944963615,1.547,0.445713023590347,0.445872957637,0.0173413802193102,0.430212993815886,0.462754109335446,1.79393539935062,0.110406733408362,1.69285516271449,1.90237891419431,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.526855662800612,0.521385361993935,0.0347884185915201,0.488000965047292,0.55211594130559,2.33242154828702,0.262457627452276,2.07610365436119,2.56546306148145,FALSE
"090424A","090424A",0.188647295999717,0.544,0.340447514886422,0.339333579477587,0.0124329543701436,0.327913988214736,0.351307900610045,1.18530026252879,0.062443547689938,1.12771761122132,1.24547333036268,FALSE
"100728A","100728A",0.409425868671443,1.567,0.392725195466046,0.396516858285636,0.0196151825374519,0.376843273766277,0.415463593891034,1.49437695009415,0.113746843504305,1.38145991087346,1.60293663750967,TRUE
"110801A","110801A",0.456062224454951,1.858,0.433062152827952,0.42106306842702,0.110758680146034,0.307954211391171,0.544000331704282,1.72357674248834,0.700978931881082,1.0321427567507,2.4994543885509,TRUE
"110818A","110818A",0.639486489268586,3.36,0.650441958229578,0.64713498227329,0.0185299767855772,0.628733073670999,0.665167281613367,3.44150572932107,0.189828436531411,3.25336912729486,3.62559160181197,TRUE
"150821A","150821A",0.244277120801843,0.755,0.592226942651259,0.587993513651059,0.0676382614259118,0.523610150699416,0.667886577009332,2.92045107966266,0.627193401910779,2.33895192739105,3.65464514232093,FALSE
"151021A","151021A",0.52244423350632,2.33,0.485362925476111,0.482805952582993,0.0203824398234538,0.461012854526345,0.502778669326387,2.0428700651057,0.142691400009734,1.8907654439642,2.18257516400313,FALSE
"151215A","151215A",0.555094448578319,2.59,0.523777797693132,0.514890544901389,0.037380471814139,0.47937527197334,0.549350668103335,2.28449673629922,0.275649670976796,2.01561068998618,2.54283290559108,FALSE
"170607A","170607A",0.19228861256812,0.557,0.266067214054962,0.279617631908087,0.091688388550766,0.192273357234593,0.365893597591171,0.948360349494191,0.444433368832525,0.556945387807453,1.32216779582332,TRUE
"190114A","190114A",0.641126932803509,3.3765,0.539462634191752,0.525049081523787,0.0296804475403951,0.49807801675226,0.553457747584652,2.35778604074294,0.226603619058524,2.14831385681116,2.57649620915894,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.276340053834106,0.276096665136044,0.0285522161282254,0.249481873392373,0.304599607421677,0.892449356338556,0.122573809133794,0.77615917545913,1.01650650562344,FALSE
"060124A","060124A",0.517987203025078,2.296,0.429662831755501,0.432312169894134,0.0270534739279898,0.403074318022012,0.45846965770228,1.71115591067024,0.169198271016218,1.52973086666671,1.87388681028029,FALSE
"060306A","060306A",0.408070285887185,1.559,0.42639077894291,0.428338375758423,0.0224863559353298,0.402560812239209,0.445727117691443,1.68486716127964,0.140222414561492,1.52674149526903,1.79078974014655,TRUE
"060714A","060714A",0.569490954348783,2.711,0.580918935277083,0.580897944679207,0.01683287023614,0.564869098040658,0.598007294303953,2.81263751421827,0.148967691661414,2.67171614637937,2.96284697427491,TRUE
"060926A","060926A",0.6232492903979,3.2,0.62363903276826,0.622939414156542,0.0440898422688843,0.579421071384356,0.668571268240093,3.2185733592437,0.426557795763394,2.79682929338577,3.66198925590784,TRUE
"071010B","071010B",0.289365951520032,0.947,0.341612635930641,0.344026397694369,0.0936717535934952,0.255086924617387,0.43718981769417,1.2610912615312,0.509368171407531,0.799231506111458,1.73646458819916,TRUE
"080516A","080516A",0.6232492903979,3.2,0.526095624538664,0.522730679781442,0.0416127376507122,0.482727966381367,0.563628948366913,2.34740720184891,0.318121817532086,2.03898093809028,2.6612463275108,FALSE
"091020A","091020A",0.432969290874406,1.71,0.453894493410522,0.451484842674377,0.0142271900888435,0.436650696475634,0.465987577828875,1.82954792169435,0.0923649674796882,1.73306966551736,1.9240687434706,FALSE
"110731A","110731A",0.583198773968623,2.83,0.430198855307859,0.427629195535778,0.0307117509440905,0.397210551057657,0.458172499100043,1.68355510970042,0.189045290733369,1.49580443222647,1.8719210665725,FALSE
"130408A","130408A",0.677333151419902,3.757,0.441835195173065,0.43824594897504,0.0402665362654697,0.397922897403723,0.479353434323549,1.75492987496791,0.255920126773205,1.49990150855788,2.01545904488143,FALSE
"140419A","140419A",0.695131297704026,3.956,0.488867987448848,0.48206996248877,0.0202986520363131,0.4620836253501,0.500835146169168,2.03770435438003,0.142779039714021,1.89790153853331,2.16836455559175,FALSE
"140512A","140512A",0.236789099409293,0.725,0.329456435338968,0.329847488323789,0.0177260174641156,0.30996455045248,0.346639818328574,1.1389916223109,0.0873992647276317,1.04157129340171,1.22146675538204,FALSE
"140801A","140801A",0.3654879848909,1.32,0.356569756445651,0.339621458179135,0.103829514895414,0.234013812737915,0.446113138610084,1.24834421876477,0.533844361493779,0.714011885825062,1.79327142526417,TRUE
"141004A","141004A",0.196728722623287,0.573,0.411752090578857,0.407668243139927,0.0298451975653156,0.377869298901979,0.436479912189656,1.56255376471423,0.171212310589599,1.38709277954099,1.73199515706362,FALSE
"141121A","141121A",0.392696953259666,1.47,0.359211959984141,0.362769590682784,0.0553238315762379,0.304730176751025,0.419433906871514,1.32412152877059,0.293000131195712,1.01711276877212,1.62684174762048,TRUE
"160131A","160131A",0.294906910605192,0.972,0.40107688472609,0.407521883801095,0.101380743630644,0.310927940985605,0.501964176008469,1.62855413624933,0.658840567431188,1.04610513729096,2.17661203157673,FALSE
"170705A","170705A",0.478566495593843,2.01,0.278436677829124,0.279939785586151,0.0166599486849725,0.262735611282591,0.297791884522224,0.906601411500267,0.0734666868222684,0.831199290017435,0.985143424539829,FALSE
"171222A","171222A",0.532627001228891,2.409,0.401326597879088,0.402185850671419,0.0775123846240275,0.328385097753804,0.477880747154695,1.56502901585837,0.462179436271873,1.13002698013924,2.00525098579343,FALSE
"200829A","200829A",0.352182518111362,1.25,0.286396046044348,0.286200979324504,0.0412080017225194,0.24993041548666,0.334211169617544,0.941478405828304,0.181479105427194,0.777994526099448,1.15879383860582,FALSE
"201014A","201014A",0.745074791582057,4.56,0.45003959729728,0.430708405131736,0.110169570697838,0.324974260224801,0.539735796223984,1.78077955166254,0.678072812011646,1.1133639397138,2.46526015608149,FALSE
"210204A","210204A",0.273232834043046,0.876,0.323459641837385,0.337738099347522,0.113101180471081,0.22778975051707,0.455686455269349,1.25056101674896,0.585066191443892,0.68962283961271,1.85552828750135,TRUE
"210619B","210619B",0.4679039465228,1.937,0.301177775637017,0.301514436258662,0.0229774377279715,0.276967825889828,0.318945763915348,1.00501178446786,0.104890261731964,0.892203438280824,1.08423058225159,FALSE
"050801A","050801A",0.40823996531185,1.56,0.425801730217729,0.412641165553435,0.085506199417211,0.324270125488203,0.500441825295143,1.63632641483555,0.519506680326633,1.10994009951247,2.16549648931439,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.399770921203552,0.398361004751681,0.0290377645373627,0.37035019563553,0.427810984906322,1.50798920063648,0.166530954750792,1.34611987486211,1.67800254206217,FALSE
"070110A","070110A",0.525304009958239,2.352,0.477059604603313,0.476186740658857,0.0222527119578758,0.454878359052697,0.497560822546998,1.99749728788889,0.154719473983101,1.85021985504327,2.14456690666069,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.598097618007975,0.597828857353832,0.0228177653572379,0.573078299642768,0.62360903890109,2.96668724699797,0.20861953394483,2.74178043774738,3.20348051796323,FALSE
"070810A","070810A",0.501059262217751,2.17,0.549476975224922,0.548095963886911,0.0239132219203312,0.523505244753506,0.573129024183887,2.53794705254382,0.193881349977207,2.33814536712103,2.74221750687708,FALSE
"071025A","071025A",0.778151250383644,5,0.517307057245883,0.481776120311895,0.0951823603496366,0.386893259918271,0.575174671688071,2.10446195620429,0.668227378630304,1.43721176630494,2.75988596043903,FALSE
"080319B","080319B",0.287129620719111,0.937,0.39062737504011,0.39123355559934,0.0298299259250468,0.362400189543722,0.421333031093405,1.4674981007951,0.169644103024188,1.30356355127166,1.63835378569112,FALSE
"080413B","080413B",0.322219294733919,1.1,0.378426723607908,0.373613278913154,0.110467450594472,0.26590686995022,0.485077459376613,1.4432469701548,0.655388960151336,0.844619818073347,2.05546602925233,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.395590862533907,0.405685873019032,0.102635236740489,0.302810240055086,0.511081842374936,1.61639046972679,0.618972842839059,1.00821525284061,2.24400744958767,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.508407331213123,0.506888808571286,0.0221115538825875,0.485421632374005,0.529254276203405,2.21696768921492,0.16194441140388,2.05788840961251,2.3826282862406,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.543652743924699,0.539003782324131,0.0340794714039934,0.500950663100062,0.572205421865924,2.46998533766323,0.26894588097985,2.1692074337951,2.73426749575523,FALSE
"090418A","090418A",0.416307587059883,1.608,0.568784496315738,0.564395881655704,0.0152582419201393,0.5503544544599,0.579865671870517,2.66999714004345,0.130477861813035,2.55103092698695,2.80071821598751,FALSE
"090809A","090809A",0.572523097849638,2.737,0.516358273230724,0.510946783786414,0.0504472189265816,0.461423162449608,0.561075574477223,2.26497133824362,0.381566069841187,1.89349788654517,2.63978368924334,FALSE
"110213A","110213A",0.390935107103379,1.46,0.442816849064547,0.43073716981345,0.0224644983449991,0.407899333829638,0.450997232896718,1.69970588579468,0.139352402909941,1.55799289954766,1.8248619799726,FALSE
"111209A","111209A",0.224533062606086,0.677,0.376976072206325,0.374948942547606,0.028173204431374,0.339282505988133,0.401534781115862,1.37601478985767,0.150969037143108,1.18415023561131,1.52077905431838,FALSE
"111228A","111228A",0.234010817587179,0.714,0.277458873510025,0.273667569652239,0.0227239331091731,0.250520136473399,0.292574309406466,0.880454590100302,0.0988046178798934,0.780410460686214,0.961436769070984,FALSE
"130514A","130514A",0.662757831681574,3.6,0.460141991067822,0.457567531453541,0.021708427870337,0.435309192129203,0.47959017691267,1.87149239291856,0.142858501734987,1.72464067323986,2.01710328570291,FALSE
"150120B","150120B",0.653212513775344,3.5,0.475265121756429,0.476028495532447,0.0269433171849252,0.447399579256111,0.504740523273902,1.9982086048303,0.185579412670243,1.80155775161212,2.19698451959179,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.439854935788382,0.438314361758044,0.10418976149748,0.33473491010778,0.545784888012003,1.8231282284901,0.680607663272084,1.16139887878134,2.51386353597984,TRUE
"170202A","170202A",0.666985718329661,3.645,0.461025471392481,0.451555035770728,0.0289045018912676,0.41966814605951,0.477768044314329,1.8346657363046,0.1846962429906,1.62825892497821,2.00447119314026,FALSE
"000926A","000926A",0.482873583608754,2.04,0.424906179383899,0.412137050730604,0.104212242369057,0.307927629008524,0.520334345426679,1.65879644210916,0.650738480965114,1.03201837509689,2.31386147819626,TRUE
"050730A","050730A",0.696094159995223,3.967,0.413567317789301,0.413503251936462,0.0316072544654653,0.384359994013569,0.443976167901908,1.59807063598051,0.18901388569944,1.42303679310986,1.77956077170764,FALSE
"060510B","060510B",0.770852011642144,4.9,0.565884306190847,0.560619919045024,0.0539529126385809,0.508941802648851,0.612853487823038,2.66391217276647,0.452390857199936,2.22806206095081,3.10065742567884,FALSE
"060707A","060707A",0.645913275033844,3.425,0.567861945238552,0.570624159911382,0.0215119531608332,0.550538617793085,0.59253769732798,2.72524561556975,0.183874076415771,2.55253706767802,2.91325094174331,FALSE
"070125A","070125A",0.406540180433955,1.55,0.363202476592416,0.372351248985543,0.109264570446654,0.262137917952214,0.483019731772528,1.43182303657283,0.610809459497421,0.828680859354608,2.04102490822281,TRUE
"071020A","071020A",0.497620649781288,2.145,0.298755331232259,0.296005802675682,0.0279209791313123,0.268750899947557,0.31891701949015,0.981145368050531,0.130461690183213,0.856739172998737,1.08409263813252,FALSE
"071112C","071112C",0.260071387985075,0.82,0.440019590361477,0.438868624284055,0.0733967317632996,0.366850202709463,0.512596273477452,1.78740405107861,0.491065087774004,1.32728840439978,2.25533951028299,FALSE
"080411A","080411A",0.307496037913213,1.03,0.191664414454082,0.19220556056969,0.0155811863172946,0.176419267690173,0.210435441472137,0.557705783529449,0.0560899814525947,0.50113333066988,0.623437006235064,FALSE
"080928A","080928A",0.430075055551939,1.692,0.469131261617018,0.472323957087908,0.026289495560881,0.443443941894647,0.498031035990703,1.97246218990939,0.179200351752254,1.77615648525623,2.14797327331491,FALSE
"090927A","090927A",0.374748346010104,1.37,0.395561611443968,0.392344401511867,0.029578599498817,0.363010715801103,0.422814861254447,1.47373433103694,0.16925497240434,1.30680412750022,1.64737133218875,TRUE
"100425A","100425A",0.440121603187804,1.755,0.476059259961539,0.488606195370462,0.0439029158644655,0.442453130118865,0.53548710853148,2.09607855759341,0.31105045397215,1.76983010493204,2.43152453638464,FALSE
"120729A","120729A",0.255272505103306,0.8,0.520249508914147,0.520764581427211,0.0216704459829609,0.500620946878327,0.541502635586824,2.32123551451672,0.163504674257587,2.16680230872158,2.47938621477586,FALSE
"140518A","140518A",0.756407872548958,4.707,0.803907378139485,0.792673319186041,0.0452456778405664,0.745727753662466,0.837281679306002,5.2372585166062,0.637236466042802,4.56836576854673,5.87514212787876,TRUE
"140614A","140614A",0.718750734739665,4.233,0.527929549063214,0.513537293085589,0.0492075971001509,0.460593886144359,0.561441722022291,2.28324482304969,0.369221418640768,1.88797806453039,2.64285388944244,FALSE
"161014A","161014A",0.582404298019028,2.823,0.616388829382327,0.592134012639726,0.0999505015243495,0.493206658186943,0.693545416984871,3.01283725395287,0.914772156773426,2.11319739365015,3.93793608137061,TRUE
"170519A","170519A",0.259593878885949,0.818,0.462233134019103,0.461994167845559,0.0292624294820718,0.432958563135907,0.488828637567291,1.90382564739329,0.193395520566215,1.70993310380077,2.08197163672151,FALSE
"170903A","170903A",0.27554168840131,0.886,0.415959265743914,0.415232365045405,0.0215953009994892,0.398235573879733,0.433647771531292,1.60468914881126,0.125206718147967,1.50170198924878,1.71423703392473,FALSE
"180329B","180329B",0.476831628512261,1.998,0.576825115093385,0.569699177455765,0.0399395784573891,0.529844159872854,0.607435748409716,2.72826311742235,0.335971505195382,2.38722590027636,3.04982025992669,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.163823976416966,0.163761654629828,0.0296568717897626,0.139467457506645,0.190051215379595,0.46133084295294,0.0962420975142971,0.3786926414013,0.548999279302545,FALSE
"191221B","191221B",0.332034277027518,1.148,0.462613358421921,0.452917524856437,0.0219950828092267,0.426924403876421,0.476169330945959,1.84099991806798,0.142881184480249,1.67254116839522,1.9934315573124,FALSE
"201104B","201104B",0.470410490975931,1.954,0.426446367729651,0.427559472048383,0.0151889645872899,0.411753094512114,0.44299492816678,1.67808576521843,0.0935110244075445,1.58079254472583,1.77328774757293,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.261494471628507,0.255040244118883,0.0448946094830088,0.209070695338229,0.298343595863068,0.808534288622678,0.183598566376066,0.618343539216595,0.987666863154294,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.239400480251463,0.238162280017769,0.0589718872155987,0.179624158769126,0.293088045034846,0.746139295365367,0.230851533610704,0.512252016095346,0.96375855367982,TRUE
"051109A","051109A",0.524525936626376,2.346,0.516101661757893,0.508600575394518,0.026723376889411,0.486156445969246,0.534431738163014,2.23154783294035,0.195116626594276,2.06306665174009,2.42319579198535,TRUE
"051111A","051111A",0.406540180433955,1.55,0.497454587777622,0.492442575417505,0.0963903138270252,0.398986993175482,0.588659594840661,2.18366073896293,0.695657103225333,1.50603532802308,2.87846248624506,TRUE
"060115A","060115A",0.656098202012832,3.53,0.598447419649933,0.593822358242025,0.025776293690673,0.568101599708899,0.619111486985181,2.93174457851192,0.233033697623582,2.6991471389628,3.16017408502256,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.518617089278897,0.515058240824523,0.0197729953428502,0.495688259339335,0.535054209408111,2.2772424836329,0.149613123752602,2.13103742939582,2.42810574118816,FALSE
"060708A","060708A",0.465382851448418,1.92,0.470424577433358,0.467779930221191,0.0178495222910786,0.450060139684777,0.485210950447285,1.93864099089992,0.120911874335642,1.81877324059158,2.05640538584987,TRUE
"060912A","060912A",0.287129620719111,0.937,0.355635192148905,0.354651579780031,0.0219418832707402,0.330026652753346,0.375816814449353,1.26570902260903,0.114158435841288,1.13809330103293,1.375837946047,FALSE
"061222A","061222A",0.489677291663699,2.088,0.525408346103973,0.526327477500343,0.0118678412086034,0.513159326257301,0.537238569432535,2.36115741303223,0.0913375256821803,2.25956260409583,2.44539143279423,FALSE
"090726A","090726A",0.569373909615046,2.71,0.5458784531703,0.526731671922951,0.102074198517124,0.422410681477919,0.628670136271513,2.45353143339797,0.775231192937231,1.6449091633198,3.2527528101407,TRUE
"091109A","091109A",0.610234175334389,3.076,0.643896013205823,0.646918090311136,0.0244158412632286,0.621574712518896,0.672557030044534,3.44226967656874,0.250515029931831,3.18383659661571,3.70497187947846,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.244041108128359,0.237445503406337,0.0602136458283716,0.17779987938691,0.293314282692734,0.743671145085912,0.229738929841552,0.505913026979067,0.964781621078894,TRUE
"110422A","110422A",0.442479769064449,1.77,0.410376695164314,0.410302216603086,0.0163536679436829,0.393593319187566,0.431086424384098,1.57401934488842,0.0978818128586102,1.47510324351428,1.69827634334553,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.534247232962061,0.532648959202593,0.0363978648213079,0.494794272356082,0.569386060655461,2.42107754481068,0.284335528895657,2.12459887825027,2.7101038028232,FALSE
"140907A","140907A",0.344392273685111,1.21,0.431381691443022,0.420138463684871,0.096862806698065,0.319563663347422,0.525177281677198,1.69687694664277,0.601721105913465,1.08719840644465,2.35102203059561,TRUE
"160327A","160327A",0.777426822389311,4.99,0.52980635934725,0.525732452122306,0.0230342674327595,0.50255596478178,0.549378079490944,2.36002666813864,0.178317705203072,2.18094357395081,2.54305659230931,FALSE
"160804A","160804A",0.239549720840473,0.736,0.426680590147159,0.423672636253285,0.0353794119013175,0.387766724631377,0.459864182886416,1.66144237105869,0.218160495337092,1.44211847983608,1.88312973322144,FALSE
"170531B","170531B",0.527114111639805,2.366,0.665521050004606,0.670570430724741,0.0259881245608138,0.645540111937794,0.694593172589771,3.6918572334529,0.279701879473747,3.42119950800179,3.94986294815001,FALSE
"181010A","181010A",0.378397900948138,1.39,0.60356000173276,0.603212725147662,0.0206655300371217,0.583859570858951,0.624043138283944,3.01522014144853,0.194353888007168,2.83583193934084,3.2076842643952,FALSE
"210210A","210210A",0.234264124378789,0.715,0.343691917154949,0.335341234935624,0.0587010219992363,0.27432229760828,0.394509466950443,1.18392618441193,0.288725939476651,0.880712160176677,1.48033001223114,FALSE
"220117A","220117A",0.775319121829478,4.961,0.497734035729253,0.500626224544769,0.0269509895426281,0.473853749369295,0.526372211946298,2.17295301240674,0.197855144585784,1.97751357432043,2.36025481398141,FALSE
"230116D","230116D",0.682145076373832,3.81,0.597084018626479,0.583949355912997,0.0355556728918329,0.547209952010381,0.618902238008451,2.8493827338099,0.311632566639476,2.52541259728889,3.15816998809614,FALSE
"230506C","230506C",0.672097857935718,3.7,0.420179011666557,0.422070857014568,0.0291267882896471,0.394140249203559,0.449590709818398,1.64882654677609,0.179791613294004,1.47822223600301,1.81572808454004,FALSE
"050904A","050904A",0.86302529622947,6.295,0.730832494138033,0.703606932341158,0.0972826685033291,0.61007054449375,0.795165598643084,4.17812512147378,1.12532629240582,3.07446461632373,5.2397271413305,FALSE
"060223A","060223A",0.73319726510657,4.41,0.710615288671007,0.707171804597769,0.0289656719500294,0.678435664466775,0.734533328911128,4.10666019474714,0.341148517595713,3.76909160528248,4.4266689584377,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.462084623744364,0.461247623110163,0.0138155343117161,0.449234467770884,0.471718791172704,1.89380472589818,0.0933895843619579,1.81341933992812,1.96291226127528,TRUE
"060906A","060906A",0.670802284260944,3.686,0.669945176433542,0.668157838368294,0.0185749264414987,0.649566832822693,0.686524088338325,3.66180944061973,0.199364239003063,3.4623829406501,3.85874479453401,TRUE
"061121A","061121A",0.364363354615731,1.314,0.376488614747846,0.375002227500834,0.0217159988782112,0.35435933481475,0.39762511077974,1.37438332738309,0.120804192664883,1.26130600126694,1.49818795971117,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.538631557354253,0.538733355828887,0.0151771180864426,0.523359403496873,0.554017171312891,2.45937583386402,0.12055352414051,2.33702456375164,2.58110595947537,FALSE
"080710A","080710A",0.265996370495079,0.845,0.520309684375091,0.524760773354334,0.0267581386953305,0.497587544880144,0.551343706826018,2.35415599302411,0.20642923411077,2.14476028007936,2.55912882107184,FALSE
"081203A","081203A",0.491361693834273,2.1,0.513382858551162,0.51453872273196,0.0180617794078068,0.494158306500709,0.53197224197823,2.27275879600466,0.136200168393859,2.12002667550559,2.40386435553801,FALSE
"091024A","091024A",0.320146286111054,1.09,0.62686607404948,0.608963017928793,0.101029671858204,0.511887427329669,0.710962148208464,3.17354954168454,0.958567367720703,2.2500310268012,4.13998851485712,FALSE
"100219A","100219A",0.753583058892907,4.67,0.733886272938099,0.705084320419029,0.0883449826754659,0.618142143661366,0.791394055125455,4.17521221388611,1.04427169949998,3.15089879803689,5.18577424965789,TRUE
"100316B","100316B",0.338456493604605,1.18,0.465324191130785,0.456150254546723,0.0335373158216517,0.424450982735727,0.489345625408404,1.86701366190582,0.218157131667279,1.6573636460615,2.0856426263056,FALSE
