"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"080603A","080603A",0.429752280002408,1.69,0.443737970469123,0.406379724322181,0.103577502597803,0.306462003767687,0.508366444726552,1.62022757770855,0.603084872482326,1.02517315692216,2.2237880963361,TRUE
"091024A","091024A",0.320146286111054,1.09,0.561717070524572,0.544278493902348,0.117435549808497,0.427822371784252,0.665692872968887,2.62824774654438,0.953924244108764,1.67807303758375,3.63119292395228,FALSE
"120118B","120118B",0.595826777073223,2.943,0.427931464805862,0.426113413260579,0.0339553529121719,0.392135485251132,0.459099727326425,1.67564526915701,0.206944718526027,1.46680879128582,1.8780592332182,FALSE
"120729A","120729A",0.255272505103306,0.8,0.486318978721682,0.487061848456332,0.0251885037113667,0.462869164120195,0.51119915694079,2.07470331929677,0.182819690857243,1.90314791869813,2.24488386199889,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.287403886707208,0.287053584035762,0.0163077808718939,0.269559241203522,0.303569965144511,0.93802284336875,0.0725897634975884,0.860198292637362,1.01173126340962,FALSE
"140206A","140206A",0.571708831808688,2.73,0.425426463901804,0.424945818112398,0.0164054761499778,0.408422095857385,0.443547918097041,1.66229384335818,0.100892902479617,1.5610738211855,1.77682121116057,FALSE
"140512A","140512A",0.236789099409293,0.725,0.326119992796307,0.325919285471633,0.0149313091723362,0.312303491436018,0.342294069196875,1.11921858938958,0.0728905325493282,1.05259606240223,1.1993485907797,FALSE
"140614A","140614A",0.718750734739665,4.233,0.443418702724868,0.43800013300174,0.0616769802809061,0.376022319165399,0.502652818352035,1.76943420956097,0.397093132414712,1.37696246330779,2.18165310525749,FALSE
"150403A","150403A",0.48572142648158,2.06,0.344781341716527,0.344121905262375,0.0144559986105984,0.325647628154076,0.35801554826099,1.20983842977954,0.0727733909739347,1.11664306697436,1.28042371363258,FALSE
"161108A","161108A",0.334252642334231,1.159,0.430277086103647,0.431340820323329,0.0364792692580623,0.395599692658572,0.467203465925816,1.7093655540856,0.22712439044627,1.48656433932976,1.93226683306848,FALSE
"180325A","180325A",0.511616020569138,2.248,0.567570179403409,0.547551917988727,0.0922678602618882,0.458992734539585,0.637826346582501,2.60755554333183,0.760732202771797,1.87735027820645,3.34336574565568,TRUE
"201014A","201014A",0.745074791582057,4.56,0.517393825992383,0.472310772670536,0.122806642312172,0.354724854415645,0.591830263473161,2.08083117900773,0.813322752737795,1.26321015445783,2.90688260636337,FALSE
"210610B","210610B",0.328379603438738,1.13,0.350646470373562,0.350934824308837,0.0116148214670904,0.338994996202547,0.362291312174166,1.24434803466714,0.0601603634327838,1.18270476831152,1.30298607600873,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.417615384546851,0.419586512651813,0.0226385622092022,0.398280987576671,0.442000359201792,1.63134102164886,0.137660195686909,1.50196360776639,1.76694394436236,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.347749881821548,0.349153672090164,0.0319726398027279,0.317706673609147,0.381293989580476,1.24040425791417,0.164543814113628,1.0782925188852,1.40599095596812,FALSE
"051109A","051109A",0.524525936626376,2.346,0.482948224075156,0.481230998553961,0.0276081892046716,0.455022587541071,0.506947426803557,2.03468948719023,0.195339340075247,1.85116655210149,2.21327154250619,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.586292874623507,0.581892659971888,0.0514020876498164,0.531898745800953,0.631991846930203,2.84516330983621,0.453018998297576,2.40328834550814,3.28540476302631,FALSE
"060607A","060607A",0.60959440922522,3.07,0.50286893319371,0.489990429218872,0.110096630078607,0.384021679107479,0.597462463980913,2.18628419474726,0.765049179818605,1.42115116047887,2.95788025830673,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.314327330365691,0.313505287761861,0.0272665996482821,0.282696321808566,0.341865963184523,1.0623153840093,0.128301457323766,0.917327611639192,1.19718167729276,FALSE
"090418A","090418A",0.416307587059883,1.608,0.526686779635529,0.525174664506755,0.0132095030753895,0.510792416845422,0.538775480381805,2.35255065726155,0.101982324706556,2.24184627532038,2.45760581950469,FALSE
"100316B","100316B",0.338456493604605,1.18,0.446781940210812,0.44070956718396,0.0388491222470268,0.402650177966923,0.480772975761422,1.76970570360927,0.245715419865301,1.52726149266119,2.02533163768815,FALSE
"120907A","120907A",0.294466226161593,0.97,0.414063467650375,0.415221416127616,0.0288150762719815,0.386878178856223,0.44234547731406,1.6072595003072,0.175385759027969,1.43712719956513,1.76914360919978,FALSE
"120922A","120922A",0.612783856719735,3.1,0.447547445530542,0.444263894954426,0.0412986726197579,0.40381309642434,0.484343239373156,1.79386069932216,0.262103056070285,1.53403784455256,2.05030481928252,FALSE
"121128A","121128A",0.505149978319906,2.2,0.448343875010074,0.447252678153564,0.0190658746385836,0.429289754146355,0.46578064524859,1.80329426748591,0.122220060317618,1.6871366838809,1.92267581117073,FALSE
"130514A","130514A",0.662757831681574,3.6,0.411252920834195,0.410221914867928,0.0192944583768284,0.390454662222661,0.429005472512537,1.57424826046069,0.114561373384965,1.45728009251416,1.6853782867103,FALSE
"141221A","141221A",0.389166084364532,1.45,0.416558944816182,0.414919080667869,0.099544346956383,0.311863985368213,0.517866181118789,1.66811718109181,0.609751591622566,1.05052062000682,2.29508177940936,TRUE
"150323A","150323A",0.202215775801131,0.593,0.448596470793949,0.430379923099356,0.101859198873399,0.331054806271101,0.527830544761466,1.76726154598015,0.638187174368278,1.14316112278336,2.37155753588744,FALSE
"151027A","151027A",0.257678574869184,0.81,0.351654659266148,0.352899277775061,0.0172552500242766,0.339543913203511,0.364461527771319,1.25552723590515,0.0921481483552079,1.18546529125564,1.31452314599806,FALSE
"170705A","170705A",0.478566495593843,2.01,0.289034116292275,0.288349974320414,0.0167006040958644,0.270708363603015,0.30471666874375,0.943879547567316,0.0742790408378613,0.86512680644558,1.01705002705136,FALSE
"180624A","180624A",0.586024382386976,2.855,0.438605789812787,0.442631819109367,0.0268689517647815,0.414762958301773,0.470175374793969,1.77630245292927,0.173329698257011,1.59874076134863,1.9524012181588,FALSE
"181010A","181010A",0.378397900948138,1.39,0.561015325942673,0.559032314925303,0.023359529318594,0.535570900970257,0.584518531169176,2.62796856374747,0.196923084001278,2.43218667931485,2.84165652729294,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.505883132350739,0.498450677013584,0.0285736298476504,0.471101592355053,0.524928904950474,2.15781307202114,0.206975167645686,1.95870451818106,2.34910609281593,FALSE
"210619B","210619B",0.4679039465228,1.937,0.320973166797715,0.322108699546681,0.0245855894252295,0.290290623667928,0.34753333066502,1.10282556161017,0.118924520077302,0.951149844883305,1.22604188228911,FALSE
"060729A","060729A",0.187520720836463,0.54,0.338513854161671,0.3380732461673,0.0289352437124459,0.311125029630468,0.359916301441898,1.18301071096463,0.150170593216006,1.04703391202239,1.29042621681561,FALSE
"060912A","060912A",0.287129620719111,0.937,0.375210229795617,0.374429608211876,0.0224031978235819,0.352739050530988,0.395856469519047,1.37140819014094,0.122241885673005,1.25288514326128,1.48803498550983,FALSE
"061222A","061222A",0.489677291663699,2.088,0.500762311410129,0.502197712943994,0.0161583001677204,0.485947794397594,0.518764358106746,2.18053220139187,0.119418430304587,2.0615953844569,2.30190338389834,TRUE
"070208A","070208A",0.335457900689384,1.165,0.567447977777637,0.564682294989075,0.0472996902762299,0.522008677196889,0.608630267377995,2.69175217183594,0.398008013290061,2.32666199901721,3.06097454855458,FALSE
"070411A","070411A",0.59659709562646,2.95,0.622076614543622,0.590070827858622,0.12380644341427,0.463875130108237,0.716585434639846,3.0480591697674,1.12645517294702,1.90988059833795,4.2069784977549,TRUE
"071020A","071020A",0.497620649781288,2.145,0.301948388952935,0.301358594767259,0.0185708888701416,0.285992700940901,0.31971827625351,1.00332726795424,0.0846103986276857,0.931935850036927,1.08794125895421,FALSE
"071117A","071117A",0.367542273520577,1.331,0.425749237967551,0.423024666307884,0.0293046991764828,0.394808663290094,0.451404949315634,1.65469986230431,0.180251196329986,1.48203935536583,1.82751524412734,FALSE
"080413A","080413A",0.535294120042771,2.43,0.412459226649767,0.410014099233502,0.106744545041114,0.30115767075877,0.519660357623682,1.64863537186245,0.654218904719009,1.00058805410227,2.30872277091208,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.440820668555618,0.425518283129159,0.10704572332698,0.316278321658628,0.534250169595301,1.7451975823853,0.676906159914919,1.07146884562117,2.42176495695608,FALSE
"080605A","080605A",0.421653275711644,1.6403,0.408726311767989,0.401824868885707,0.0868456248199887,0.318097184450102,0.488424333657541,1.57204278063231,0.50024233760481,1.08016269035375,2.07910397464955,TRUE
"080710A","080710A",0.265996370495079,0.845,0.543162053698139,0.537440082971723,0.0405206414268328,0.499300148093807,0.574150456807361,2.46230227492827,0.333471515440563,2.15718585484795,2.75102932160887,FALSE
"081028A","081028A",0.60616631460762,3.038,0.493543677067164,0.484400797920252,0.0454380461682471,0.442732381637152,0.519926177397267,2.06767626578371,0.329953772069547,1.77161177840663,2.31074839663903,FALSE
"090618A","090618A",0.187520720836463,0.54,0.300280168283603,0.299291592942305,0.0196576992218793,0.28195301251114,0.319501993453025,0.994034159199579,0.0892469219465854,0.914048838380175,1.08690170299931,FALSE
"091018A","091018A",0.294686624279443,0.971,0.294333232476009,0.291042618819944,0.0350802224975488,0.255935067512089,0.326593773960729,0.960905925149659,0.158399563747146,0.802748211104295,1.12125937232906,TRUE
"100901A","100901A",0.381656482585787,1.408,0.45325103525396,0.453779170324151,0.0313007323897905,0.420703742855366,0.487629877618138,1.85039563355784,0.205355158144344,1.63453362126634,2.07347637823053,FALSE
"110213A","110213A",0.390935107103379,1.46,0.386584407245641,0.384290765958088,0.0280408528646089,0.361643136407455,0.409959472978368,1.42760949147246,0.152748420178683,1.29955148790438,1.57015593556955,TRUE
"120119A","120119A",0.612783856719735,3.1,0.494977396259886,0.490429988831354,0.0932774350184124,0.400977290851019,0.583309917021867,2.16505760433143,0.681357413980625,1.51754605688168,2.83098029218804,FALSE
"130420A","130420A",0.361160995195026,1.297,0.447987051699175,0.444769323254077,0.0322529945002375,0.414928922462003,0.475977682051142,1.79231505604279,0.207337901135119,1.59973406513827,1.99211087339529,FALSE
"150413A","150413A",0.61689542640076,3.139,0.407212227501838,0.406694104414828,0.123118658867354,0.279922303072578,0.525649726582235,1.65272880815151,0.737616460892195,0.90512087761103,2.35466939777735,FALSE
"151021A","151021A",0.52244423350632,2.33,0.482040020421833,0.481637901403119,0.0207440395784133,0.458526297729701,0.502440001847099,2.03479169758557,0.143271198361994,1.87426163469634,2.18009432569167,FALSE
"170714A","170714A",0.253580289562183,0.793,0.536119657278704,0.499505866197326,0.135489163072138,0.370813052687803,0.631651684751699,2.30753853135509,0.979251345510588,1.34862168144107,3.2820497005161,FALSE
"231210B","231210B",0.615950051656401,3.13,0.481420754116847,0.486103573597648,0.0258738745166449,0.465607309728015,0.507846854913534,2.06809182094811,0.181407739368391,1.92150954703356,2.21993314814907,FALSE
"050502B","050502B",0.680607428991788,3.793,0.49570866095623,0.461883367976955,0.091906440370911,0.371063635862724,0.554843403786291,1.9608814046381,0.615578504813797,1.34997717466919,2.58792540441737,FALSE
"060510B","060510B",0.770852011642144,4.9,0.562678710275542,0.558726532802656,0.0489037810833872,0.512134166410876,0.606814574202752,2.64321311048881,0.413543167726755,2.25187742565256,3.04403191708254,FALSE
"061121A","061121A",0.364363354615731,1.314,0.377731523779289,0.376908324341711,0.0143411891974712,0.363131989115464,0.389520032077217,1.38312080694538,0.0793076248273718,1.30744835305679,1.45199755129246,TRUE
"071031A","071031A",0.56702636615906,2.69,0.395788688441353,0.361513736972453,0.125094058549657,0.24058703979998,0.487414064922527,1.39269219656808,0.666383977375923,0.740151464481151,2.07194945818038,FALSE
"080319B","080319B",0.287129620719111,0.937,0.241906012258048,0.239299236179524,0.0428122624307031,0.209148584498645,0.285782767393776,0.743224552069647,0.165701191356475,0.618633736204342,0.93100220664228,FALSE
"090726A","090726A",0.569373909615046,2.71,0.521369281610999,0.481830690420522,0.111674167381752,0.372800083213276,0.594542553886446,2.13183666482046,0.784286252080706,1.35939201556369,2.93135764806349,TRUE
"091020A","091020A",0.432969290874406,1.71,0.430606276286236,0.430112801083058,0.0138097373652347,0.417017381016309,0.444941750691604,1.69359701493121,0.0859517091201719,1.61226590065052,1.78574750891598,TRUE
"110422A","110422A",0.442479769064449,1.77,0.440098770325539,0.439674047693432,0.0211444699740701,0.420161521798728,0.457658692510586,1.75547038533266,0.137157614050538,1.63124642004839,1.86852538344108,TRUE
"120811C","120811C",0.564784384503987,2.671,0.479751106574842,0.477569286829654,0.0266941779276414,0.451647885800013,0.504890325967686,2.00874104937136,0.183720096118567,1.82909731640658,2.19808738544267,FALSE
"140419A","140419A",0.695131297704026,3.956,0.474569357185036,0.474763013580804,0.00993428701820911,0.464089534313356,0.485503257215978,1.98453430177522,0.0683230140532115,1.911317257425,2.05846318502727,FALSE
"140423A","140423A",0.629409599102719,3.26,0.526424877177251,0.527671453192439,0.0174570366178778,0.511725074498288,0.542156086020596,2.37306613291432,0.137357857629039,2.24881569716915,2.48462530436144,FALSE
"150314A","150314A",0.440594261839831,1.758,0.403118669191024,0.402787536311449,0.0179020944818507,0.380291703621598,0.418952621631753,1.53019613895137,0.103480351997766,1.40044469053588,1.62393228176281,FALSE
"150821A","150821A",0.244277120801843,0.755,0.544017525530153,0.538205594822452,0.0798320628345892,0.454362082315375,0.619775865086414,2.51052414132767,0.627645764009157,1.84683360077503,3.16654319023498,FALSE
"161014A","161014A",0.582404298019028,2.823,0.55298669405763,0.524555361368228,0.0978200429729495,0.429946975627837,0.621144984970644,2.42786003674609,0.724560774860921,1.69120654276549,3.17969883542168,TRUE
"161117A","161117A",0.406369835469268,1.549,0.470278723417306,0.469568049500252,0.0205195682491118,0.451715197367937,0.486405141170318,1.95160140689255,0.141883817942176,1.82953584382001,2.06482118772178,FALSE
"170519A","170519A",0.259593878885949,0.818,0.463773063007617,0.461929363532378,0.0336526459532384,0.43062561402981,0.49463018789816,1.90557285817744,0.225502599482061,1.69541485084304,2.12341856929239,FALSE
"170607A","170607A",0.19228861256812,0.557,0.315888124164361,0.301004764223898,0.0913495344394651,0.21352872491489,0.39209365660557,1.04360805100385,0.421223350259954,0.635041595552828,1.46657121385382,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.406545402812219,0.387455655189991,0.122446287114358,0.26773592862649,0.503031156312129,1.53511912499505,0.688099950266838,0.852405383852601,2.18442621146608,TRUE
"220117A","220117A",0.775319121829478,4.961,0.476230793002211,0.476299851055312,0.0246068510996984,0.451781666862201,0.500959632424885,1.9991330257632,0.169884733999969,1.82996892680524,2.16927287042377,FALSE
"230325A","230325A",0.425534220498263,1.664,0.531771395861137,0.525639027489679,0.0388907264077744,0.488429442065112,0.565160685083297,2.3680128691106,0.300926817551084,2.07914012449625,2.67418220836071,FALSE
"970508A","970508A",0.262451089730429,0.83,0.340982719713632,0.306066879988369,0.10771425471174,0.210597269233898,0.411322857326422,1.08480994565774,0.506366580678981,0.624043295171697,1.57823726165135,TRUE
"041006A","041006A",0.235528446907549,0.72,0.399395418300681,0.365087192069326,0.0986033039555867,0.270144134283036,0.463050916169028,1.37774315382676,0.538466974831331,0.862705485864232,1.90436320529385,FALSE
"050603A","050603A",0.582063362911709,2.82,0.348455696883878,0.346277585457516,0.0739036417853033,0.276042978970463,0.421575463607096,1.25168722115515,0.381123610792168,0.88817820399463,1.63982698252774,FALSE
"050801A","050801A",0.40823996531185,1.56,0.387844409602159,0.378219719371791,0.105529108911138,0.276587939990022,0.483741331708929,1.45892384072884,0.586347723299671,0.890549041813427,2.046080784714,TRUE
"050803A","050803A",0.653212513775344,3.5,0.480109147458986,0.479437937411003,0.017997571913891,0.461233837740297,0.497376611625108,2.01862377645822,0.124392933574394,1.89223674387216,2.14323326367015,FALSE
"051111A","051111A",0.406540180433955,1.55,0.485268389469889,0.47951803908588,0.109004269295636,0.370543356111252,0.586494151839297,2.11087402090727,0.765590274964739,1.34716624623513,2.85917250238938,TRUE
"060124A","060124A",0.517987203025078,2.296,0.431052103357543,0.433073769132892,0.0331017393557772,0.398638081419079,0.468353172373208,1.71856259343771,0.208728174401618,1.50402190803443,1.94003958103627,FALSE
"060707A","060707A",0.645913275033844,3.425,0.562645633570587,0.561685580090192,0.0275005437906667,0.535242570540208,0.589837347814815,2.65219605424306,0.230961104190385,2.42959289407173,2.88899466918971,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.514310553912564,0.514304691897469,0.0208328955038851,0.492534201790135,0.536041933550801,2.27193208327079,0.157211414856054,2.10838068620068,2.43591122099451,FALSE
"071112C","071112C",0.260071387985075,0.82,0.411200231996986,0.397793734835037,0.0887760113624277,0.309783740996627,0.486106273456793,1.55120844913212,0.517056788249682,1.04072179301391,2.06271280536666,FALSE
"081203A","081203A",0.491361693834273,2.1,0.499492180817492,0.49805739686438,0.0175398087895107,0.481298524650069,0.516442183865199,2.15073503946572,0.127650429992349,2.02899477836924,2.28429519099438,TRUE
"081228A","081228A",0.64738297011462,3.44,0.459012499358391,0.426680882106714,0.0916108181212171,0.336058720689001,0.513100799323292,1.72874429806352,0.5488491604621,1.16799731926083,2.25912394439875,FALSE
"091127A","091127A",0.173186268412274,0.49,0.107344036193349,0.106919331319759,0.0238514522793728,0.078393168826012,0.132987723619352,0.281061862642003,0.0698021283977285,0.197824496999939,0.358275055899432,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.331538598912429,0.328363262317762,0.0534171756399294,0.273204547041138,0.38243325689777,1.14602064362391,0.263392221860183,0.875877998592626,1.41231078770573,FALSE
"100816A","100816A",0.256236533205923,0.804,0.380171637817178,0.381197613964121,0.0463906064026319,0.335946534165174,0.425990774904456,1.41935128190061,0.26317167818331,1.16743727362598,1.66680202503074,FALSE
"110731A","110731A",0.583198773968623,2.83,0.399844623507105,0.401202770649041,0.0359453182723289,0.366368638912198,0.442611871330544,1.52757442121154,0.212650268675435,1.32470940893231,1.77084270551937,FALSE
"130604A","130604A",0.313867220369153,1.06,0.382797274218001,0.383789796245531,0.0424130403866576,0.339331465693826,0.423153251078566,1.43112733373826,0.229053348739785,1.18439667604458,1.64943489425088,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.480992148288838,0.480754757311297,0.034678688201267,0.445142550140391,0.513228619774865,2.03479277386024,0.240579801490016,1.78703582638512,2.2600827536894,FALSE
"160121A","160121A",0.471291711058939,1.96,0.43509881058844,0.437603228441537,0.0328430927096168,0.40286870020381,0.47206942129622,1.74685444406196,0.205871269483662,1.52853384225494,1.96530535848292,TRUE
"160327A","160327A",0.777426822389311,4.99,0.450484083263877,0.450912218866915,0.0238771317398093,0.426947636935217,0.475376327320892,1.82857850107875,0.155719517658332,1.67268420384961,1.98797065339354,FALSE
"170531B","170531B",0.527114111639805,2.366,0.523819275952388,0.523596792503244,0.028814494020786,0.495079046486316,0.552256811037541,2.34620200283172,0.222401432003264,2.12664840071284,2.56661995071167,TRUE
"170903A","170903A",0.27554168840131,0.886,0.372946765978349,0.37245911253065,0.0242110749490076,0.3492011307093,0.397066808413426,1.36119148635757,0.131134620745142,1.23460697471337,1.49497850578083,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.372428332402745,0.368286787213977,0.0272697153711209,0.340486797676302,0.397350273003228,1.33959733820026,0.146756758717409,1.1902152481139,1.49660753637099,FALSE
"200829A","200829A",0.352182518111362,1.25,0.283403137105043,0.283735259448499,0.0251517912708772,0.250911615894262,0.305503939451156,0.925113328629455,0.110030006510795,0.782016070915601,1.0207098517921,FALSE
"201020A","201020A",0.591398551281249,2.903,0.331797886860938,0.311860928387287,0.0986067683091961,0.214954718172697,0.407601154043573,1.10309484926122,0.473020165140131,0.640418746552242,1.55623722847274,FALSE
"050505A","050505A",0.721810615212547,4.27,0.569858405375132,0.569337718521764,0.0182454081773233,0.551323174063112,0.586769861145036,2.71294817420196,0.15500917997179,2.55896055286885,2.8616228994271,FALSE
"051028A","051028A",0.662757831681574,3.6,0.437766346096176,0.424958726454879,0.0978504392665083,0.332487267878937,0.528262016822298,1.72736371900137,0.603147963898679,1.15024191959624,2.3749086718204,FALSE
"060418A","060418A",0.396024896608593,1.489,0.403666684816929,0.40482962993078,0.016366091880623,0.387564859806247,0.422355290568645,1.54177511929894,0.0955388471459262,1.44098359030974,1.64457137537162,TRUE
"060605A","060605A",0.679427896612119,3.78,0.607522868574012,0.616096804865539,0.0348086511737963,0.581814366473579,0.650347227756357,3.14458106608135,0.329127330419137,2.81781048671865,3.47040868388293,FALSE
"060714A","060714A",0.569490954348783,2.711,0.539731799227353,0.54062439958717,0.017049611869894,0.524034926580943,0.557420968923343,2.4750289367825,0.136288747799808,2.34221917657818,2.60928327414067,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.474963685102743,0.474993226732136,0.0127164521108678,0.461956785890132,0.487240636020054,1.98661460026791,0.0874473748145961,1.89705532026149,2.07072295846081,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.387243068089707,0.387190362605918,0.00913855722567226,0.377969131060614,0.396148822074898,1.43941874519163,0.051291146091779,1.38764156853507,1.48971033490988,FALSE
"070110A","070110A",0.525304009958239,2.352,0.499697374899898,0.50199727548908,0.0238821217350595,0.477701384500552,0.526903936753493,2.18166656143672,0.175632135413428,2.00401008286686,2.36437143909239,TRUE
