"GRB","log10NH","PhotonIndex","log10Fa","log10Ta","log10PeakFlux","log10T90","Gamma","Alpha","Beta","log10Fluence","InvZphot","Zphot","corrected_InvZphot","corrected_Zphot"
"GRB060923A",21.2185460079791,1.7,-11.0023,3.72998,0.12057393120585,1.71349054309394,1.95494,1.15018,0.922114674653616,-5.578432589073,0.519508083689398,2.30756268494966,0.57970063818684,2.79927419771525
"GRB060923C",21.194356135527,2.27,-11.3585,3.98473,-0.0177287669604316,1.87966920563205,2.23639,0.816344,0.922114674653616,-5.578432589073,0.441551445077739,1.76408532411896,0.370932690370821,1.34926868852486
"GRB061019",22.072744953761,1.92,-11.1221,4.18079,0.326335860928751,2.26434550705009,2.08231,1.02077,0.922114674653616,-5.578432589073,0.529627423234493,2.38553589880349,0.585080913149822,2.84663441789596
"GRB061202",21.8427939002985,1.58,-11.0231,4.68769,0.399673721481038,1.95999483832842,2.21627,1.47495,0.922114674653616,-5.578432589073,0.416307295602597,1.60799824975822,0.343425819347073,1.20508745926471
"GRB070103",21.5213303341844,1.95,-10.9987,3.53314,0.0170333392987804,1.26951294421792,2.31333,1.4608,0.922114674653616,-5.578432589073,0.527342332067358,2.36776928758542,0.58386597034255,2.83588846070015
"GRB070107",21.5918972083864,1.33,-9.99381,3.36646,0.294466226161593,2.54070478331076,2.07615,1.07545,0.922114674653616,-5.578432589073,0.440485922726563,1.75731207505344,0.369771661518747,1.34299661694251
"GRB070129",21.2135586610946,2.01,-11.6028,4.49461,-0.259637310505756,2.66332393362821,2.27617,1.08993,0.922114674653616,-5.578432589073,0.475435645477702,1.98837879090872,0.407854050350187,1.55772618918909
"GRB070224",20.783454051921,2.42,-12.3077,4.34243,-0.468521082957745,1.53781909507327,2.18172,0.732455,0.922114674653616,-5.578432589073,0.402569425075276,1.52679160353615,0.328456575360141,1.13037754272524
"GRB070328",21.3970043998704,1.24,-9.2568,3.02881,0.625312450961674,1.8767949762007,2.14125,1.41933,0.922114674653616,-5.578432589073,0.385327955597751,1.42844323124512,0.309669692575868,1.04018566889181
"GRB070420",21.6101158896311,1.2,-10.1688,3.73139,0.852479993636856,1.88366143515362,1.97643,1.36588,0.922114674653616,-5.578432589073,0.396132984428039,1.48961954290221,0.321443213990613,1.09625066791483
"GRB070517",21.1991710643245,1.94,-11.5013,3.81016,-0.0222763947111523,0.880813592280791,2.1231,1.1757,0.922114674653616,-5.578432589073,0.471670265562413,1.9625812205136,0.403751166242832,1.53367651695831
"GRB070621",21.6530628976851,1.57,-10.6032,3.27723,0.397940008672038,1.52244423350632,2.67361,1.08208,0.922114674653616,-5.578432589073,0.489134901303196,2.08414580418107,0.56355175099807,2.66059558010317
"GRB070628",21.8755826826928,1.91,-10.3432,3.97958,0.707570176097936,1.59217675739587,2.03993,1.2331,0.922114674653616,-5.578432589073,0.353808691690618,1.25844069967381,0.275325246631641,0.885060297814612
"GRB080129",21.9206001619667,1.34,-11.0339,3.99429,-0.698970004336019,1.68124123737559,2.00581,1.08095,0.922114674653616,-5.578432589073,0.590620645920443,2.89601523000274,0.617509937540839,3.14486068213485
"GRB080205",21.3315932887924,2.08,-9.73889,2.81358,0.146128035678238,2.02734960777476,1.82123,1.56547,0.922114674653616,-5.578432589073,0.401632959894224,1.52134897618622,0.327436171524441,1.1253779544087
"GRB080229A",21.4152739093529,1.91,-9.54636,3.68741,0.755874855672491,1.80617997398389,1.80704,1.27632,0.922114674653616,-5.578432589073,0.262480211101223,0.830122713728931,0.175810674400118,0.499031207919635
"GRB080328",21.672850290861,1.52,-9.62397,3.21924,0.740362689494244,1.95712819767681,1.95126,1.14608,0.922114674653616,-5.578432589073,0.364190164257633,1.31307739424097,0.286637246951504,0.934805204542951
"GRB080409",21.7301828910411,2.1,-11.4191,3.60854,0.568201724066995,1.30535136944662,2.07321,1.2996,0.922114674653616,-5.578432589073,0.536310905200405,2.43803984171368,0.588634403031895,2.87823751470156
"GRB080605",21.7380841782878,1.11,-8.99918,2.73047,1.29885307640971,1.30102999566398,1.7467,1.29386,0.922114674653616,-5.578432589073,0.37716307330575,1.38321417485033,0.300772963282163,0.998816672342643
"GRB080707",21.5584229460035,1.77,-11.568,4.01305,0,1.43296929087441,2.07126,1.04373,0.922114674653616,-5.578432589073,0.502195463744178,2.17830421421971,0.570495822475319,2.71959643225491
"GRB081126",21.6934587288331,1.27,-9.95186,3.42034,0.568201724066995,1.73239375982297,2.05246,1.41484,0.922114674653616,-5.578432589073,0.467975698533923,1.93748527686803,0.399725442229378,1.51029893727464
"GRB081222",21.472879262713,1.08,-10.7863,4.05592,0.886490725172482,1.38021124171161,1.99296,1.36844,0.922114674653616,-5.578432589073,0.413129463120522,1.58898457604879,0.33996314660757,1.18757598259277
"GRB090113",21.4966792341692,1.6,-10.0724,3.04433,0.397940008672038,0.959041392321094,2.25448,1.27448,0.922114674653616,-5.578432589073,0.436280195216724,1.73073901457816,0.365188959919389,1.31840315917479
"GRB090404",21.5865164166267,2.32,-11.1402,4.3431,0.278753600952829,1.92427928606188,2.57252,0.979951,0.922114674653616,-5.578432589073,0.360732691305039,1.29473580113498,0.282869868586519,0.918093919477266
"GRB090407",21.4704149015271,1.73,-11.7256,4.89641,-0.221848749616356,2.49136169383427,2.34527,1.44641,0.922114674653616,-5.578432589073,0.464474947909737,1.91390204273754,0.395910907063494,1.48834679633578
"GRB090518",21.8471393823925,1.54,-11.0436,3.67955,0.380211241711606,0.838849090737255,2.58544,1.07718,0.922114674653616,-5.578432589073,0.511131520914281,2.24437854615975,0.575246966998718,2.76051189717646
"GRB090727",21.4201277808955,1.24,-12.3566,5.35407,-0.301029995663981,2.48000694295715,1.59799,1.21998,0.922114674653616,-5.578432589073,0.447525254781444,1.80236857825768,0.377441953564736,1.38474503663818
"GRB090728",20.9836731865922,2.05,-11.0749,3.64639,0,1.77085201164214,1.87788,1.87025,0.922114674653616,-5.578432589073,0.538626928508054,2.45642333521232,0.589865791914568,2.88924938683847
"GRB090807",21.5072971338106,2.25,-11.2763,4.08802,-0.154901959985743,2.14860265480609,2.35238,2.054,0.922114674653616,-5.578432589073,0.489114195251645,2.08399876349245,0.563540741954422,2.66050278789092
"GRB090813",21.3222399749312,1.69,-9.61111,3.00808,0.929418925714293,0.851258348719075,1.89556,1.2342,0.922114674653616,-5.578432589073,0.309729518732337,1.04046673365193,0.227295102990206,0.687699427187112
"GRB090904A",21.0032700556617,2.01,-11.7199,4.37117,0.278753600952829,2.08635983067475,1.56773,1.26809,0.922114674653616,-5.578432589073,0.440987896818966,1.76050092384064,0.370318629307485,1.3459493393107
"GRB100302A",21.2918297661278,1.72,-12.0003,4.23746,-0.301029995663981,1.25285303097989,1.9307,0.842899,0.922114674653616,-5.578432589073,0.475169323455131,1.98654679179022,0.407563856951797,1.5560177002209
"GRB100305A",21.1651493230937,1.27,-11.775,4.35979,-0.0457574905606751,1.84323277809801,2.09053,2.08702,0.922114674653616,-5.578432589073,0.551023331449028,2.55650424537886,0.596456741459956,2.94872365547841
"GRB100424A",21.3018652089066,1.83,-8.68223,2.66885,-0.397940008672038,2.01703333929878,1.65736,2.13779,0.922114674653616,-5.578432589073,0.329164509419345,1.13385305707696,0.248472119973951,0.772034283736189
"GRB100522A",21.6868694388793,1.89,-10.5759,3.86836,0.851258348719075,1.54777470538782,2.27533,1.01657,0.922114674653616,-5.578432589073,0.322918912562763,1.10338567843792,0.241666708392566,0.744482866604684
"GRB100606A",21.2663281435841,1.35,-8.53703,2.19646,0.204119982655925,2.68124123737559,1.77395,1.49601,0.922114674653616,-5.578432589073,0.301085386083931,1.00025509857798,0.21787616645182,0.65149082948038
"GRB100725A",21.0351334362852,1.23,-9.86238,2.52661,-0.154901959985743,2.14921911265538,1.86536,1.294775771,0.922114674653616,-5.578432589073,0.456703699625183,1.86222453138459,0.387443094572236,1.44029929567721
"GRB100725B",21.6870507065163,1.89,-11.0882,4.41393,0.380211241711606,2.30102999566398,2.61517,1.35267,0.922114674653616,-5.578432589073,0.418748388597556,1.62269862521212,0.346085716058406,1.21863426514795
"GRB100727A",21.3704224093627,1.81,-11.2837,4.2408,0.0791812460476248,1.92427928606188,2.16468,0.84082,0.922114674653616,-5.578432589073,0.440897496704749,1.75992637445389,0.370220126314356,1.3454173113041
"GRB100802A",21.0705952537691,1.85,-12.205,4.8136,-0.0457574905606751,2.68752896121463,2.0718,0.628651,0.922114674653616,-5.578432589073,0.475643094848024,1.98980659027193,0.408080094134273,1.55905779393653
"GRB101011A",21.1476763242411,1.24,-9.66783,2.23005,0.113943352306837,1.85430604180108,1.80947,2.42724,0.922114674653616,-5.578432589073,0.455120390519157,1.85180870616274,0.38571786792465,1.43062448192904
"GRB101024A",20.9146408720964,1.15,-10.4259,3.43724,0.740362689494244,1.2718416065365,1.81907,1.40772,0.922114674653616,-5.578432589073,0.378317395063033,1.38955700281508,0.302030750942181,1.00461396236152
"GRB110102A",21.1999717221478,1.6,-10.4417,4.06295,0.924279286061882,2.42160392686983,2.12056,1.30042,0.922114674653616,-5.578432589073,0.305153864916447,1.01908157145945,0.22230931729412,0.668435097990227
"GRB110201A",21.4481077867832,1.09,-9.38832,2.8541,0.0413926851582251,1.11394335230684,1.90764,1.16111,0.922114674653616,-5.578432589073,0.454448052012913,1.84739718935451,0.384985265362866,1.42652776704426
"GRB110208A",20.7561026100651,2.08,-11.4309,3.31036,-0.221848749616356,1.57287160220048,2.09745,1.00193,0.922114674653616,-5.578432589073,0.557591583075033,2.61070147245409,0.599948965395766,2.98060391123801
"GRB110312A",21.6134707695839,2.32,-11.0279,4.1347,0.0791812460476248,1.45788189673399,2.22412,0.982892,0.922114674653616,-5.578432589073,0.395766356684277,1.48751871392883,0.321043724117868,1.09432329856947
"GRB110315A",21.4240331176752,1.77,-9.65017,2.90525,0.230448921378274,1.88649072517248,2.11774,1.37716,0.922114674653616,-5.578432589073,0.41709750632226,1.61274789383733,0.344286859421675,1.20946364215786
"GRB110318B",21.7707850220727,1.09,-10.6991,3.39365,-0.154901959985743,0.681241237375587,2.36875,1.10524,0.922114674653616,-5.578432589073,0.559941997337804,2.63029566731708,0.601198639344769,2.99207451710141
"GRB110319A",20.985032421261,1.31,-10.6395,3.34438,0.342422680822206,1.28555730900777,2.22404,1.08335,0.922114674653616,-5.578432589073,0.485687216004758,2.05975896553967,0.561718677326733,2.6451774699233
"GRB110402A",20.8487936282468,1.59,-12.0969,4.12739,0.612783856719735,1.78461729263288,2.16612,2.25288,0.922114674653616,-5.578432589073,0.531147463057716,2.39740610654399,0.585889091605262,2.85379928307162
"GRB110420A",21.1500069040069,2.3,-10.3969,3.75189,1.14612803567824,1.07188200730613,2.04862,1.1552,0.922114674653616,-5.578432589073,0.233665460333484,0.712637544202579,0.144413156581974,0.394482782901522
"GRB110530A",21.3858367638158,2.06,-11.1955,3.83408,-0.397940008672038,1.29225607135648,2.13305,1.16745,0.922114674653616,-5.578432589073,0.52161010567631,2.32361037256176,0.580818246328895,2.80906379457806
"GRB110610A",21.9789224305269,1.51,-10.0085,3.10642,0.6232492903979,1.66651798055488,2.28925,1.06138,0.922114674653616,-5.578432589073,0.475210287518942,1.98682850585392,0.407608492768146,1.55628041550871
"GRB110801A",21.3905023625177,1.84,-10.366,3.50689,0.0413926851582251,2.5854607295085,2.04784,1.39929,0.922114674653616,-5.578432589073,0.470163011331593,1.95231716347741,0.402108811535338,1.52411310429632
"GRB110820A",21.7001635411957,1.92,-11.9925,4.70932,-0.397940008672038,2.40823996531185,1.81873,1.3371,0.922114674653616,-5.578432589073,0.535180289506355,2.42910109938586,0.588033274540816,2.87287316756055
"GRB111107A",21.5667520502364,1.49,-11.3845,3.50884,0.0791812460476248,1.42488163663107,2.11569,0.947197,0.922114674653616,-5.578432589073,0.57360889914497,2.74635474935368,0.60846509080506,3.05943031674192
"GRB111121A",21.5516865996055,1.66,-10.4143,3.3955,0.851258348719075,2.07554696139253,1.90432,1.30357,0.922114674653616,-5.578432589073,0.383144515589883,1.41626473559216,0.307290543191427,1.02903969397284
"GRB111129A",21.2732976492781,2.56,-10.5301,3.4323,-0.0457574905606751,0.880813592280791,1.96497,1.20903,0.922114674653616,-5.578432589073,0.367453445072662,1.33052327753002,0.290193027057371,0.95071142269744
"GRB120102A",21.4339185723075,1.59,-10.0397,3.80062,1.01283722470517,1.58771096501891,2.02376,1.23,0.922114674653616,-5.578432589073,0.29594110728633,0.976701570362085,0.212270787925,0.630312235432307
"GRB120116A",21.1083004429334,1.31,-10.8231,3.46641,0.612783856719735,1.61278385671974,2.09196,0.747488,0.922114674653616,-5.578432589073,0.490115781059934,2.09111940194794,0.56407326752327,2.66499399606389
"GRB120119A",22.0220281244648,1.38,-9.53847,2.93291,1.01283722470517,2.40449161775869,1.61077,1.17477,0.922114674653616,-5.578432589073,0.416672562988148,1.61019265345846,0.343823826927935,1.20710922983834
"GRB120213A",21.2745547700684,2.37,-10.2817,3.80607,0.230448921378274,1.68930885912362,2.22073,1.7873,0.922114674653616,-5.578432589073,0.374688486751951,1.36967336295674,0.298076570866983,0.986445118484207
"GRB120215A",20.9743960804097,1.62,-10.2817,3.80607,-0.221848749616356,1.42324587393681,2.14101,1.7873,0.922114674653616,-5.578432589073,0.475021505775674,1.9855304553774,0.40740278985592,1.55506992392479
"GRB120224A",21.5104712811198,2.25,-10.5659,3.93181,-0.0457574905606751,0.910090545594068,2.22324,1.69152,0.922114674653616,-5.578432589073,0.397616738786118,1.49813980136046,0.323059962449451,1.10406892565227
"GRB120308A",20.7536382038973,1.71,-10.5768,3.93915,0.778151250383644,1.78247262416629,1.65025,1.68971,0.922114674653616,-5.578432589073,0.299160793322484,0.99141050295164,0.215779065699248,0.643535411129162
"GRB120324A",22.050269911888,1.34,-10.5957,3.9494,0.770852011642144,2.07188200730613,2.06101,1.1,0.922114674653616,-5.578432589073,0.443229392247997,1.77478534587049,0.372761037823858,1.35917978274122
"GRB120701A",21.2091261201048,1.05,-10.0266,2.75708,0.204119982655925,1.13987908640124,2.04485,1.15833,0.922114674653616,-5.578432589073,0.483564071863131,2.04483716450694,0.560589838906292,2.63571505797041
"GRB120703A",21.1449942893595,1.51,-10.1351,3.20671,1.02118929906994,1.40140054078154,1.9962,1.08348,0.922114674653616,-5.578432589073,0.32667190722494,1.12164103822283,0.245756097113187,0.760986785877418
"GRB120728A",21.714329759749,1.79,-10.6692,3.21922,0.380211241711606,1.34360550810417,2.64225,1.10643,0.922114674653616,-5.578432589073,0.505525070784876,2.20276497727778,0.572266116012541,2.73478938694015
"GRB120927A",21.4414814698903,0.63,-10.5667,3.51032,0.204119982655925,1.63346845557959,1.7477,1.61279,0.922114674653616,-5.578432589073,0.547877942999751,2.53083922799742,0.594784393709681,2.93354745290625
"GRB121123A",20.7584031522204,0.96,-11.3875,4.43356,0.414973347970818,2.50105926221775,1.93494,1.3998,0.922114674653616,-5.578432589073,0.477331825609773,2.0014549248648,0.557276263120969,2.60808087040685
"GRB121209A",21.7181835326131,1.43,-9.86315,3.27553,0.531478917042255,1.63042787502502,2.29895,1.1864,0.922114674653616,-5.578432589073,0.453703820771426,1.84252190922218,0.384174326068135,1.42200104432938
"GRB121217A",21.6003031960224,1.53,-10.8368,4.50576,0.255272505103306,2.89097959698969,1.94438,1.32254,0.922114674653616,-5.578432589073,0.398993168110695,1.50606982972132,0.32455976595607,1.11134773146754
"GRB130131A",21.4328234331816,2.12,-11.3112,3.64265,-0.154901959985743,1.71264970162721,2.35898,1.155,0.922114674653616,-5.578432589073,0.536804144503607,2.44194672927379,0.588896649699471,2.88058007727233
"GRB130427B",20.6478971480755,1.64,-11.2077,3.91798,0.477121254719662,1.43136376415899,1.8144,1.86416,0.922114674653616,-5.578432589073,0.460424604529672,1.88685256512775,0.391497517217777,1.46318775660044
"GRB130527A",21.1632478673251,1.25,-9.93338,3.25596,1.30319605742049,1.64345267648619,1.66746,1.71904,0.922114674653616,-5.578432589073,0.328849364820357,1.13230519413105,0.248128727860593,0.770633708508901
"GRB130528A",21.5356447061123,1.39,-10.9087,3.9777,0.477121254719662,1.77378644498119,1.91315,1.11496,0.922114674653616,-5.578432589073,0.47063427021001,1.95552250194869,0.402622310997864,1.527099320644
"GRB130603A",21.6723722084131,1.83,-11.2718,4.38521,-0.0969100130080564,1.88081359228079,2.32319,1.0884,0.922114674653616,-5.578432589073,0.447019525873539,1.79910716462243,0.376890894403229,1.38172104651146
"GRB130608A",20.8208579897214,2.71,-11.8323,3.62551,-0.221848749616356,2.18006850090122,2.38733,0.5463,0.922114674653616,-5.578432589073,0.4757321346334,1.99041962829028,0.408177114867522,1.55962954745605
"GRB130725B",20.8639548042813,2.23,-10.3642,3.06254,0.342422680822206,1,1.94128,0.9482,0.922114674653616,-5.578432589073,0.3810388062805,1.40457765087391,0.30499609178027,1.01834820046724
"GRB130812A",21.4473890765796,2.52,-10.3117,2.6882,0.447158031342219,0.880813592280791,2.00858,0.933759,0.922114674653616,-5.578432589073,0.314200944649385,1.06158357117156,0.232167318475762,0.706739809515051
"GRB130816A",21.8479444879521,1.86,-10.4298,2.83295,0.176091259055681,1.47668674294564,2.13422,1.0698,0.922114674653616,-5.578432589073,0.527408295942492,2.3682808482749,0.583901042175475,2.83619824375538
"GRB131002A",21.0534126831504,1.63,-11.1228,3.74626,0.113943352306837,1.74499667403856,2.07363,1.09328,0.922114674653616,-5.578432589073,0.526477185323154,2.36106711978503,0.583405987025811,2.83182782743486
"GRB131018A",21.5164996769919,2.24,-11.4224,4.56307,-0.301029995663981,1.86462972454551,2.18813,0.92307,0.922114674653616,-5.578432589073,0.402212116090139,1.52471358025468,0.328067239519001,1.1284685600099
"GRB131024A",20.8182232535179,1.85,-11.0831,3.69653,-0.522878745280338,2.04921802267018,2.02387,0.734633,0.922114674653616,-5.578432589073,0.538139842725026,2.4525489343676,0.589606816965504,2.88693087266104
"GRB131229A",21.9428906346751,1.02,-8.49034,2.28078,1.02938377768521,1.14176323027579,2.09007,1.24672,0.922114674653616,-5.578432589073,0.411410739973374,1.57875890071801,0.338090368283995,1.17816295879576
"GRB140108A",21.9933184920758,1.62,-9.89581,4.02038,0.785329835010767,1.9731278535997,1.93177,1.6012,0.922114674653616,-5.578432589073,0.356694878246806,1.27349957966511,0.278470132199273,0.898760253882026
"GRB140114A",21.1319264745199,2.06,-11.8158,4.48388,-0.0457574905606751,2.14519640611418,2.35235,1.1721,0.922114674653616,-5.578432589073,0.45224589106451,1.8329955416677,0.38258571701441,1.41315777227822
"GRB140215A",21.205186493608,1.19,-11.3344,4.05216,0.897627091290441,1.92531209149965,1.97861,1.55735,0.922114674653616,-5.578432589073,0.435323299031053,1.72472890559741,0.364146293776555,1.3128437493361
"GRB140304A",22.4805386999219,1.29,-9.31099,3.01201,0.230448921378274,1.19312459835446,2.01927,1.8624,0.922114674653616,-5.578432589073,0.575495793627086,2.7626670790704,0.609468319434229,3.06881851835397
"GRB140323A",21.7106089485737,1.35,-9.9529,3.72061,0.792391689498254,2.02077548819356,1.97013,1.37879,0.922114674653616,-5.578432589073,0.402139720150117,1.52429275110082,0.327988354477269,1.12808198110993
"GRB140331A",20.6388605732975,2.01,-11.8072,4.54757,-0.508638306165727,2.32014628611105,1.90533,1.648,0.922114674653616,-5.578432589073,0.486205398684031,2.06341192551702,0.561994185948924,2.64749063870513
"GRB140626A",21.2325656662408,0.61,-11.8607,3.92917,-0.154901959985743,1.2148438480477,2.00951,1.03196,0.922114674653616,-5.578432589073,0.552714241130882,2.5703783562314,0.597355768415757,2.9569063197862
"GRB140703A",21.8698439952801,1.74,-9.92462,3.54149,0.447158031342219,1.82672252016899,1.82756,1.41389,0.922114674653616,-5.578432589073,0.439058595235026,1.74826492540768,0.368216397664165,1.33462105356687
"GRB140706A",20.9108580287517,1.8,-11.1976,3.83282,0.255272505103306,1.68394713075151,1.8367,1.15048,0.922114674653616,-5.578432589073,0.453299906050752,1.83987945635836,0.383734207056121,1.4195478039566
"GRB140709A",21.9036856474898,1.23,-10.3217,3.77564,0.491361693834273,1.99387691494121,1.88959,1.02354,0.922114674653616,-5.578432589073,0.49162670811889,2.10189225290231,0.564876600882128,2.67177956842991
"GRB140713A",21.7729730998564,1.84,-10.0335,3.22665,0.278753600952829,0.724275869600789,1.75082,1.1122,0.922114674653616,-5.578432589073,0.445456323557043,1.78905015101345,0.375187576787153,1.3723981504877
"GRB140719A",21.4622182526462,1.9,-11.4492,4.11285,-0.698970004336019,1.68124123737559,2.13988,0.964218,0.922114674653616,-5.578432589073,0.471373738370758,1.96055912240205,0.403428060280243,1.53179221593261
"GRB140730A",21.5003826334218,2.5,-11.2702,3.53158,-0.301029995663981,1.6159500516564,1.96098,0.946435,0.922114674653616,-5.578432589073,0.51465121467863,2.27077910523017,0.577118326305647,2.77675076895907
"GRB140817A",21.4020046858679,1.48,-11.0425,4.28008,0.857332496431269,2.38738982633873,1.83757,1.45491,0.922114674653616,-5.578432589073,0.373599271783849,1.36373764464578,0.296889725745732,0.981023948550426
"GRB140818B",21.7607729442963,1.99,-11.7843,4.44713,0.0413926851582251,1.25767857486918,2.29134,1.86618,0.922114674653616,-5.578432589073,0.446747185490809,1.79735243141503,0.376594143197978,1.38009418454003
"GRB140824A",21.0214018445404,1.98,-11.0198,2.63156,0.0791812460476248,0.489958479424835,1.87687,1.03747,0.922114674653616,-5.578432589073,0.464497708206026,1.91405475711571,0.395935707444869,1.48848889740816
"GRB140916A",21.1610168305473,2.15,-11.776,5.03564,0.113943352306837,1.90363251608424,2.06379,2.2633,0.922114674653616,-5.578432589073,0.349333215769115,1.23528660583637,0.270448618125543,0.864011631868473
"GRB140927A",21.2918297661278,1.82,-11.3603,3.59415,-0.0457574905606751,0.79657433321043,1.83323,1.49418,0.922114674653616,-5.578432589073,0.532678887068782,2.40940730288312,0.586703322833272,2.86103130466651
"GRB141005A",21.5226411212026,1.33,-10.4975,2.75932,0.6232492903979,0.637489729512511,2.02777,1.5598,0.922114674653616,-5.578432589073,0.477405882226974,2.0019667815895,0.557315637722601,2.60840800600993
"GRB141017A",21.269031918602,1.05,-10.4872,3.64462,0.826074802700826,1.74585519517373,2.01954,1.1315,0.922114674653616,-5.578432589073,0.390807403600538,1.45927674781307,0.315640282697845,1.06842740265199
"GRB141020A",20.3684858522067,1.74,-10.8233,3.34044,-0.154901959985743,1.19173039336286,1.81334,1.33331,0.922114674653616,-5.578432589073,0.533423897364194,2.41526098869425,0.58709943171189,2.86455445891882
"GRB141026A",21.4545948782699,2.34,-11.7639,4.59028,-0.397940008672038,2.16435285578444,1.91933,0.874934,0.922114674653616,-5.578432589073,0.420303806647112,1.63210861501426,0.347780551676427,1.22730940891036
"GRB141109B",20.9905501777759,1.85,-10.9767,3.5871,-0.397940008672038,1.73399928653839,1.95675,0.581067,0.922114674653616,-5.578432589073,0.542716734423003,2.48912665368323,0.5920402698308,2.90877138082192
"GRB141221A",21.4678876805073,1.74,-9.78946,2.92269,0.491361693834273,1.56702636615906,2.22288,1.30102,0.922114674653616,-5.578432589073,0.41748143161407,1.61505863816089,0.344705197282295,1.21159295221294
"GRB150323A",21.6926962555066,1.85,-11.5974,4.25725,0.732393759822969,2.17493159352844,2.0639,1.22625,0.922114674653616,-5.578432589073,0.448273201113502,1.80719900396577,0.37825694094662,1.38922439784463
"GRB150323C",20.7880530626744,2.09,-11.6292,3.86864,0.0413926851582251,2.20248831706009,2.49524,1.05112,0.922114674653616,-5.578432589073,0.512628768635441,2.25558297465353,0.576043027294119,2.7674112238722
