"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"120404A","120404A",0.588383768378728,2.876,0.539411203026264,0.535427966972445,0.0275161541267266,0.510783072846542,0.561530262000276,2.43799602297146,0.220550844393681,2.24177656085575,2.64359639567445,FALSE
"130604A","130604A",0.313867220369153,1.06,0.378357512750696,0.375926487386342,0.0431826853088343,0.336687718277527,0.411810297943041,1.38811445610125,0.235643052828906,1.17113945474521,1.5811325091266,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.307326036347364,0.308178845694308,0.0153010795255728,0.292061029247503,0.323764274721409,1.03445592211072,0.0717640937410701,0.959119961334006,1.10748394648993,FALSE
"140629A","140629A",0.515211304327802,2.275,0.42514242440923,0.423297374951618,0.01747838188159,0.405201715308162,0.440317104465819,1.6524464307491,0.105829373066626,1.54215317808235,1.7562404654922,FALSE
"141004A","141004A",0.196728722623287,0.573,0.39362472595155,0.396139790354545,0.0238031488651423,0.37263494594234,0.419468593470042,1.49339945763393,0.136894636196827,1.35849493341999,1.62705154281825,FALSE
"150403A","150403A",0.48572142648158,2.06,0.331366031504158,0.330804903508488,0.0179728116231792,0.321698769238454,0.343871064818375,1.14371753443734,0.0855826592982876,1.09748454383912,1.20734930871177,FALSE
"160131A","160131A",0.294906910605192,0.972,0.411844970892849,0.404808050010018,0.0898670847743192,0.320423159037323,0.492273556836974,1.5936575430929,0.526617685989079,1.0913328770497,2.10651574645291,FALSE
"171205A","171205A",0.0156949885265181,0.0368,0.51111518724108,0.511207160986621,0.0278613829148866,0.483502306320472,0.539694807227282,2.25160997745022,0.208265946003919,2.04440415729514,2.4649327317122,FALSE
"181020A","181020A",0.595275711802099,2.938,0.403568365184392,0.40473119209051,0.0223633025482053,0.384595252733682,0.425824112517115,1.54274208652499,0.129636012567478,1.42434964220277,1.66577902144965,FALSE
"210411C","210411C",0.582744965691277,2.826,0.399606623231264,0.396817059554485,0.0488144159834019,0.349172512040746,0.448732873214077,1.50936143264981,0.283665265686666,1.23445966830007,1.81017183158698,FALSE
"050315A","050315A",0.469674772551798,1.949,0.367327186739082,0.366662169961659,0.0354101505298796,0.331246258142927,0.398029810029014,1.33416023161261,0.195791229694962,1.14410630169411,1.50051700120359,FALSE
"050319A","050319A",0.627365856592733,3.24,0.411736924456411,0.411295616857392,0.0258999895080972,0.387881301293666,0.435397075837744,1.58260909027095,0.151665743249939,1.44276282728486,1.72519181595342,FALSE
"050502B","050502B",0.680607428991788,3.793,0.49006248189318,0.46278638839265,0.0882256943045319,0.377294281429098,0.544752300237315,1.96168228412778,0.588165106731828,1.38393432176432,2.50551968006262,FALSE
"050525A","050525A",0.20682587603185,0.61,0.331278286746967,0.331965410959531,0.0818526947677847,0.25555441889924,0.406480898355515,1.18594600856291,0.414825960014101,0.801169038704862,1.54965194655329,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.444019312480074,0.44046739835574,0.0211721206817637,0.416668241715565,0.46191633866423,1.76045895343507,0.133974765682417,1.61016668228676,1.89678550561513,TRUE
"050922C","050922C",0.504878459410216,2.198,0.372464498804375,0.371734432056201,0.0167416651464747,0.356346354944495,0.384285121504034,1.35537399225069,0.0921391168428343,1.27167581822021,1.42261901606849,FALSE
"060927A","060927A",0.8109042806687,5.47,0.660850288721115,0.66152763685853,0.0245879021143802,0.636167313944245,0.686231750429734,3.59432208222344,0.259462967933916,3.32680494026947,3.85547571458429,FALSE
"080413B","080413B",0.322219294733919,1.1,0.383416341124482,0.373175567793625,0.119333419093161,0.258347228422799,0.485996124790522,1.45080755198637,0.674060278009978,0.812791156804948,2.06193614407113,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.453508015492014,0.441825938558203,0.106730142328321,0.330894599866114,0.547163434291424,1.84832013064969,0.682058058992795,1.14237060412788,2.52503502597242,FALSE
"080928A","080928A",0.430075055551939,1.692,0.477899212983911,0.479633407423559,0.0178662724366786,0.462368574125758,0.49796127602999,2.01996236602205,0.124800013496409,1.89980353727508,2.14746765749069,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.502598612799439,0.497660071898776,0.030777232984746,0.468278387654748,0.526694761209193,2.15313062335257,0.221396050352551,1.93953332227917,2.36275139865054,FALSE
"090424A","090424A",0.188647295999717,0.544,0.327350003991467,0.326394743035365,0.0190822045537311,0.306081140606081,0.347734163052152,1.12232747102021,0.0928968546850729,1.02339718763195,1.22707151447289,FALSE
"090726A","090726A",0.569373909615046,2.71,0.529356938926249,0.510748906456336,0.101008383227844,0.412010572765737,0.606300888375859,2.32615011896493,0.731773556602247,1.58232306051866,3.03925148489849,TRUE
"100316B","100316B",0.338456493604605,1.18,0.433035716430745,0.427936775736362,0.0342021372232011,0.392141095860148,0.463254288631145,1.68706902174559,0.211096700431235,1.46684065035783,1.90572351967406,FALSE
"110503A","110503A",0.417139409727326,1.613,0.443395944842341,0.44309221879338,0.0307837816134009,0.412930270999769,0.471750040219031,1.78088254546882,0.197583917392253,1.58779742188738,1.96312546114525,TRUE
"110818A","110818A",0.639486489268586,3.36,0.624204261458125,0.623587813053829,0.0223489145543331,0.601729666202277,0.647327106285508,3.20884837895258,0.217271102566881,2.99695875627318,3.43942893360878,TRUE
"151021A","151021A",0.52244423350632,2.33,0.478491401008801,0.477136540303169,0.0226992541750079,0.452126387825668,0.501710095342487,2.00421805707637,0.157979665916441,1.83221617184411,2.17475416973256,FALSE
"151027A","151027A",0.257678574869184,0.81,0.346920275638444,0.347126939539779,0.0151697751151704,0.329243595723991,0.363128616328141,1.22531396422111,0.0775961470592249,1.1342416742347,1.30743044121351,FALSE
"151215A","151215A",0.555094448578319,2.59,0.470276540372634,0.467010771675257,0.03498979945796,0.432222624388253,0.499684921743682,1.94047008791164,0.236794543545435,1.70534480043324,2.15998431713634,FALSE
"170202A","170202A",0.666985718329661,3.645,0.442184811234508,0.43823730633479,0.0181182515150028,0.421260730374918,0.455920027297782,1.74545885011443,0.114625064279731,1.63791459294822,1.85706441003726,FALSE
"170607A","170607A",0.19228861256812,0.557,0.304962145819528,0.301949754377677,0.0922261442111507,0.207132382066622,0.387463387762982,1.04891196033695,0.427920502360997,0.611136701169135,1.44041332590064,FALSE
"181201A","181201A",0.161368002234975,0.45,0.285770146612002,0.287729321247993,0.10565438968013,0.18894875304015,0.388079366303725,0.996499041073417,0.478775550868572,0.54507253038837,1.4438771505455,FALSE
"060124A","060124A",0.517987203025078,2.296,0.400673977531463,0.400613510346543,0.0239629391106076,0.377135062664293,0.424082887540363,1.51925586771736,0.138592142095737,1.38306047052973,1.65511245002691,FALSE
"060306A","060306A",0.408070285887185,1.559,0.396128563722422,0.398066615357078,0.0252960603102155,0.367193223170316,0.421952829613408,1.50494992448855,0.144942237374838,1.32912728740105,1.64212177146273,TRUE
"060714A","060714A",0.569490954348783,2.711,0.569116169807744,0.568676613211923,0.0159542677629797,0.553509002517706,0.585109150284448,2.70654496616657,0.136142352402662,2.57691815237086,2.84688453312708,TRUE
"060926A","060926A",0.6232492903979,3.2,0.635999863835175,0.63654017303534,0.0273096426768354,0.609404772698771,0.663549038147577,3.3390812622227,0.273063965466088,3.0682232177372,3.60838802273648,TRUE
"070612A","070612A",0.222976449893391,0.671,0.486033918816659,0.456542640233101,0.106367533794505,0.355620830266137,0.564092843044717,1.94527227919559,0.696630559304011,1.26788436085006,2.66515925013651,FALSE
"080516A","080516A",0.6232492903979,3.2,0.517117884649017,0.516461977075423,0.0344752350188981,0.482704419866039,0.552394278302085,2.29480756766532,0.262202941508215,2.03881610849251,2.56774888076406,FALSE
"090927A","090927A",0.374748346010104,1.37,0.364843985023336,0.36231854447505,0.0328340263489302,0.328840854322226,0.395463891957272,1.3097435399698,0.175973705080423,1.13226341103466,1.48578694416275,TRUE
"110731A","110731A",0.583198773968623,2.83,0.398680800521144,0.39780214757219,0.0420424944878965,0.358741605543136,0.445026086134667,1.51117876200998,0.251214056046549,1.2842393365989,1.78628906265239,FALSE
"120802A","120802A",0.680879174426811,3.796,0.610607442189633,0.609408214084093,0.0517792280020947,0.557827913862963,0.663413432881789,3.09696636579356,0.483038586437016,2.61266706201237,3.60694930157799,FALSE
"130408A","130408A",0.677333151419902,3.757,0.523881796816035,0.520885174140865,0.0594877092274733,0.468373653728913,0.577758893124658,2.34825413129341,0.437500850923864,1.94017865811944,2.78232546886315,FALSE
"140801A","140801A",0.3654879848909,1.32,0.362656011422152,0.341292510383923,0.105391439539145,0.243089830302641,0.445224325901631,1.25810310969005,0.535107147059406,0.75020870044933,1.78756065951574,TRUE
"141121A","141121A",0.392696953259666,1.47,0.256861482234602,0.257942119328145,0.0468378147350392,0.212597277239971,0.305768530645085,0.821567112927928,0.194617441434236,0.63153834904492,1.02194124840008,FALSE
"150323A","150323A",0.202215775801131,0.593,0.427671465929106,0.41079598061411,0.100841523129426,0.311579754723315,0.507670663592297,1.64510650741966,0.619046171012564,1.04917834253125,2.21862734464823,FALSE
"150821A","150821A",0.244277120801843,0.755,0.545974277000507,0.542983639673423,0.123104745254868,0.47149102901505,0.643369135117799,2.61619359501047,0.856261182139095,1.96135948618676,3.39915375619128,FALSE
"160314A","160314A",0.237040791379191,0.726,0.553936320732382,0.533828725710534,0.0923935999005379,0.442883441854566,0.62491835692634,2.49417351029719,0.718135431979049,1.77257591995468,3.21617248487065,FALSE
"170405A","170405A",0.65417654187796,3.51,0.489035423437119,0.494503402142265,0.0230895636200862,0.470102162269828,0.517633632947411,2.126929342456,0.166943126132743,1.9519035428907,2.2933177359789,FALSE
"170531B","170531B",0.527114111639805,2.366,0.680809164270493,0.680823150832645,0.0243435981080944,0.657146939111937,0.705462015465622,3.80291630126099,0.26960761012204,3.54095231613144,4.07530347457593,FALSE
"171222A","171222A",0.532627001228891,2.409,0.325561910673652,0.325513906666243,0.06850778983496,0.262303457902737,0.390531684685657,1.14212009530133,0.334079438388153,0.829378028183764,1.45771595076932,FALSE
"210204A","210204A",0.273232834043046,0.876,0.374509609165513,0.369594831336586,0.105911219147156,0.270628554685472,0.473744951157811,1.41047004721607,0.570644311006765,0.864784090057444,1.97676816583265,TRUE
"210517A","210517A",0.542327382773974,2.486,0.451718517191284,0.444897141688916,0.0450344229311565,0.402220357164567,0.487695863940366,1.80025288367335,0.285225263197718,1.52476157375717,2.07394338156935,FALSE
"210822A","210822A",0.437116093048079,1.736,0.314413584489266,0.311947597873951,0.0545351549280686,0.259779616518163,0.367628328943496,1.06715473618445,0.260967943751556,0.818777682597547,1.33146207486915,FALSE
"050801A","050801A",0.40823996531185,1.56,0.436314369943377,0.420466120889842,0.0899498700251771,0.32943004872822,0.508883468822438,1.68876892011665,0.542375040741193,1.13515820666275,2.22762796863136,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.37199102617792,0.369538008117352,0.0284522090323257,0.340756851511547,0.399383316860358,1.34676973520177,0.154228834205373,1.1915775977194,1.50832218850656,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.597389008405276,0.596998468787757,0.0308909845326466,0.567911016322052,0.6382559797592,2.96379108697226,0.287779152592022,2.69752427647922,3.34766440907084,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.543486983035282,0.544488836581122,0.0204239613611545,0.523379545282622,0.565254472843924,2.50728204264502,0.166080026933937,2.33717933278123,2.67497570927321,FALSE
"071020A","071020A",0.497620649781288,2.145,0.369584926146193,0.36926323068557,0.018204840506979,0.349108884500614,0.388818233915852,1.34231273876673,0.0983891817952676,1.23413229365517,1.44803844692397,FALSE
"071025A","071025A",0.778151250383644,5,0.484666981778967,0.466759014635709,0.0769363919041077,0.388090255790601,0.5406336513008,1.9740908441439,0.505895776034739,1.44393840719523,2.47243133955165,FALSE
"071112C","071112C",0.260071387985075,0.82,0.500781941217574,0.493510178507646,0.0692817329294231,0.426822261084503,0.555527194332924,2.15447850693494,0.492909383123581,1.67191276561832,2.59357899341672,FALSE
"080411A","080411A",0.307496037913213,1.03,0.178322544127575,0.179153700041441,0.0156736413976955,0.164060298338048,0.19384418103044,0.511597652093843,0.0545617934311185,0.459016819756085,0.562586907103408,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.474819122880658,0.47578408795291,0.0157358875177964,0.459964514983939,0.49117424003983,1.99274268739432,0.1087576240212,1.88379588484041,2.09866229933643,TRUE
"081029A","081029A",0.685553652846326,3.8479,0.541647487098686,0.541144397723109,0.031747269850389,0.508254506135167,0.572292825656436,2.48574313145062,0.252399803805422,2.22295699442908,2.73501908819681,FALSE
"081203A","081203A",0.491361693834273,2.1,0.490992093103989,0.489657006060922,0.0177440583412089,0.471184476561893,0.508306802364105,2.09042096547778,0.125522718146916,1.95926922282324,2.22334512933095,TRUE
"090102A","090102A",0.406028944963615,1.547,0.42766194373876,0.429452110403989,0.0283051027180863,0.399431944120553,0.458166845503056,1.69386663497107,0.176387709947401,1.50860304294142,1.87188368201457,TRUE
"091029A","091029A",0.574262829707027,2.752,0.445131549585172,0.444261816337077,0.0270274545686386,0.417905817375858,0.472059601939621,1.78679018402546,0.174306262892296,1.61761529110024,1.96523835951807,FALSE
"100901A","100901A",0.381656482585787,1.408,0.401693334341142,0.401019354068627,0.0269052903802586,0.373212667273696,0.42849167846185,1.52263453537179,0.157093438839974,1.36163440993948,1.68220321694996,TRUE
"111228A","111228A",0.234010817587179,0.714,0.246788586216788,0.245590257516871,0.0133307878310038,0.231418284731206,0.258498497190218,0.761141007777624,0.0538642774449486,0.703798711065924,0.813420402255708,TRUE
"120729A","120729A",0.255272505103306,0.8,0.520781362497423,0.522226621258396,0.0253757611744715,0.496689725769823,0.547885532559695,2.33406702729649,0.197762478689133,2.13826581296395,2.5309009321865,FALSE
"120922A","120922A",0.612783856719735,3.1,0.457713997863165,0.459009960422204,0.0428213746477809,0.413883246812725,0.500943832115334,1.89144572848904,0.284903056884705,1.59348229314954,2.1691575658418,FALSE
"140423A","140423A",0.629409599102719,3.26,0.512772624122672,0.512838297269786,0.0157765867804015,0.49713872324114,0.528817376753385,2.25930590000657,0.118783728731876,2.14151200532333,2.37922708921,FALSE
"150120B","150120B",0.653212513775344,3.5,0.476449814163616,0.473708305959304,0.0233958299587128,0.449701919923156,0.496723646168948,1.98081267760093,0.159459330370602,1.81644922138819,2.13851094720342,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.361078460243227,0.357123034321091,0.0304819605555888,0.328714850905394,0.384916836900453,1.28136427495566,0.161014025654682,1.13164486493351,1.42614548724128,FALSE
"000926A","000926A",0.482873583608754,2.04,0.417624194509627,0.410811835699701,0.0993555355239604,0.314115558703131,0.513660974691744,1.64146826224382,0.586147619716509,1.06117829443161,2.26332985922239,TRUE
"050730A","050730A",0.696094159995223,3.967,0.468512524383694,0.467955598770765,0.0283483026419733,0.438147925174002,0.49393404702537,1.94362992556034,0.19343656540353,1.74250814432662,2.11841620207667,FALSE
"060510B","060510B",0.770852011642144,4.9,0.51396522073684,0.509244666850682,0.0563540664258982,0.451937094966053,0.563483298342664,2.25719045969898,0.41519743132494,1.83098193525894,2.66001884592124,FALSE
"060707A","060707A",0.645913275033844,3.425,0.574461621621805,0.577011219620117,0.0310122943009225,0.547625540597434,0.604718641500162,2.78549754901654,0.272907482831194,2.52878812064912,3.02456266993734,FALSE
"070125A","070125A",0.406540180433955,1.55,0.389309865485396,0.379165097795965,0.11088143491472,0.268286008021036,0.490850716305828,1.47137611492187,0.61597016454272,0.85475294669141,2.09635479052538,TRUE
"071010B","071010B",0.289365951520032,0.947,0.373779291274827,0.362047152108538,0.0933494115931103,0.265890131803585,0.455887227118971,1.35419081262664,0.494047089710641,0.84454874879126,1.85684861764591,TRUE
"080310A","080310A",0.534026106056135,2.42,0.461675920792734,0.460239534404744,0.0253316302138158,0.434040446559253,0.486721803800724,1.89051684132793,0.167989137489141,1.71669227248718,2.06705671026507,FALSE
"080319B","080319B",0.287129620719111,0.937,0.216061669955437,0.215550498692565,0.0446943619953701,0.162839405537573,0.264151490015793,0.651333996096401,0.168654195771276,0.454920979100407,0.837179122836023,FALSE
"080603A","080603A",0.429752280002408,1.69,0.430857231846008,0.419995283076413,0.0933058142401772,0.327462877173019,0.510885619780024,1.69031095650606,0.567253484554078,1.12550865349309,2.24254218070978,TRUE
"090418A","090418A",0.416307587059883,1.608,0.560157629088008,0.559200089581586,0.0207177711219451,0.541001365369981,0.576708265620773,2.62830171353598,0.178364302554114,2.47537254128099,2.77318644617088,FALSE
"091024A","091024A",0.320146286111054,1.09,0.63574652610417,0.61866464981908,0.10124655830457,0.520903014666365,0.716302191120673,3.26505487871636,0.942542410629199,2.31820480654048,4.20357956176292,FALSE
"120907A","120907A",0.294466226161593,0.97,0.431269086866447,0.433304102585403,0.0299265878268648,0.40284793573764,0.464719905148389,1.71851991530588,0.187061625195411,1.52841255617172,1.91554605138795,FALSE
"130606A","130606A",0.839666556882433,5.913,0.47610048683211,0.475119101569912,0.037972135255421,0.440669496531217,0.506237707201668,1.99775340981017,0.267071027288171,1.75847783373694,2.20802479771769,FALSE
"140419A","140419A",0.695131297704026,3.956,0.498734182946566,0.493811881453477,0.0281182987920241,0.472388684858335,0.516334361465285,2.12434173437748,0.2151219197683,1.96748604298163,2.28347989544517,FALSE
"161023A","161023A",0.569373909615046,2.71,0.378328965724123,0.377346343806553,0.106933295410692,0.276659251869936,0.482101175225527,1.45663694427434,0.602084644232936,0.890860117635898,2.03460036363054,FALSE
"170519A","170519A",0.259593878885949,0.818,0.456685410036273,0.454429039095391,0.0289673827910522,0.425492994664829,0.482436181731001,1.8535962769104,0.190095941499606,1.66374713046077,2.03693979014107,FALSE
"170714A","170714A",0.253580289562183,0.793,0.534155665970784,0.489909354437334,0.104320035524158,0.38210607821612,0.596191569424249,2.17599957960411,0.720608831314059,1.41049413446949,2.94631397356572,FALSE
"180329B","180329B",0.476831628512261,1.998,0.544114285514977,0.540042757566518,0.0545592439425034,0.485628600900778,0.591551435021025,2.49491895976919,0.435135525648473,2.0593460641051,2.90437422488533,FALSE
"180720B","180720B",0.218535505216528,0.654,0.234973135547006,0.234900763632136,0.0209435452465349,0.218316792641369,0.263137799167373,0.719518091524443,0.0833206256079105,0.653167248718125,0.832895898125637,TRUE
"190719C","190719C",0.54020429984206,2.469,0.207391269767368,0.220551229133114,0.0699220511990619,0.167032145341425,0.282171958006578,0.682252836630419,0.253327513165378,0.469035009869,0.915014036493889,FALSE
"201021C","201021C",0.315970345456918,1.07,0.480700681039107,0.469666471356395,0.0972019374596234,0.378079981480239,0.565777463044402,2.02009321312674,0.63656288466064,1.38825137143594,2.67940393734281,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.274374528059653,0.268642739150369,0.0372875648742641,0.229135813252619,0.307470351315049,0.863087998576654,0.158889762433854,0.69486782468227,1.0298799624016,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.188094654993874,0.188047507940285,0.0526394000957066,0.137259488574292,0.23913023118597,0.553244438911222,0.189675402535942,0.371701107969927,0.734323997623059,FALSE
"051109A","051109A",0.524525936626376,2.346,0.475169914646501,0.471699251096692,0.0272838955717714,0.444939891602012,0.497045503045482,1.96858648735155,0.18484998129832,1.78573558913613,2.14083775865583,FALSE
"051111A","051111A",0.406540180433955,1.55,0.50702002650061,0.48850475249213,0.0953310831813039,0.396863116437031,0.578069087645321,2.15264390659575,0.673076989272941,1.49380867342814,2.78502878843341,TRUE
"060115A","060115A",0.656098202012832,3.53,0.573205960435571,0.56990504096545,0.0360568170192715,0.534062760784394,0.604669268906809,2.72732633725504,0.309101086800111,2.42028866235914,3.0241046787525,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.492773213633667,0.490714843398914,0.01674399486259,0.474147770013193,0.507044571074041,2.09768046898003,0.119098432268844,1.97953005151063,2.21399037562806,FALSE
"060708A","060708A",0.465382851448418,1.92,0.477980625220418,0.480236006990968,0.0320299736805317,0.45593548290889,0.4995855822378,2.03056284336263,0.257954369410708,1.8571660706961,2.15926155241577,TRUE
"060729A","060729A",0.187520720836463,0.54,0.32901303768295,0.328995057706678,0.0223164008361044,0.307894266476214,0.354091756813176,1.13585699129144,0.111057519491845,1.03186227292647,1.25991318993747,FALSE
"070110A","070110A",0.525304009958239,2.352,0.46066714072159,0.460769246445765,0.0243695323368301,0.436237354911214,0.485176174476454,1.89368970112884,0.162379256122852,1.73046965837304,2.05616061989799,FALSE
"090809A","090809A",0.572523097849638,2.737,0.50710448468179,0.501359008860153,0.0613226090541474,0.441495291393886,0.561342243977973,2.20371562485545,0.449624428243885,1.76372802709018,2.64201930904616,FALSE
"091109A","091109A",0.610234175334389,3.076,0.611581397666798,0.609537288674568,0.0268243869685066,0.581098329556924,0.636540664901256,3.07722172705476,0.251785035286917,2.81152121921958,3.33052614538386,TRUE
"100906A","100906A",0.43568513794163,1.727,0.38771820206475,0.386598323005938,0.0269676199783386,0.356848328952093,0.415826590992014,1.44024485913557,0.151245609121327,1.27430302758641,1.60511315537821,FALSE
"101219B","101219B",0.190331698170291,0.55,0.487438412704733,0.485559619518457,0.0395090086651861,0.447872334306477,0.524605618334132,2.07142742404991,0.276553359972762,1.80460907704904,2.34661404313316,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.538592680906458,0.53367349436201,0.0367203948976746,0.49596080917355,0.569034531765943,2.4293884038712,0.288269023000851,2.13300299042354,2.70710205768489,FALSE
"140614A","140614A",0.718750734739665,4.233,0.474531468496903,0.469933289104433,0.0687100400733237,0.40511506924913,0.537887166378962,1.98806873872208,0.47977509390975,1.54164625782604,2.45054079531953,FALSE
"140907A","140907A",0.344392273685111,1.21,0.417688330015939,0.41039409723653,0.0964278378057929,0.321217836709969,0.508659149911915,1.6354912326462,0.574045613201794,1.09516327672256,2.22596132493652,TRUE
"160804A","160804A",0.239549720840473,0.736,0.421487392518188,0.421446154996554,0.0339052518300147,0.38652100078243,0.456768882597654,1.647105497426,0.207592763399322,1.43512355987153,1.86265415364545,FALSE
"170113A","170113A",0.472463896606989,1.968,0.571773815856702,0.531282366689109,0.11321061018263,0.422217974466398,0.637330585465402,2.51122776457852,0.879536381921356,1.64373754247371,3.33840999521113,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.353376331403918,0.342685212347051,0.109875474606082,0.228812256958425,0.447403093166127,1.27071014971235,0.557845665150793,0.693605516454761,1.80158071622872,TRUE
"201014A","201014A",0.745074791582057,4.56,0.486052520781353,0.459017268876228,0.118670784375509,0.3527209758006,0.57228096686444,1.98156327580795,0.774561597924034,1.25279138699916,2.73491711688257,FALSE
"201020A","201020A",0.591398551281249,2.903,0.32835343114184,0.317684505736025,0.105671769847331,0.216599613580696,0.425452056840465,1.13879543085066,0.505930029653264,0.646643629342989,1.66349605441052,FALSE
"210210A","210210A",0.234264124378789,0.715,0.350741056112768,0.345841252630126,0.0636329975799202,0.282453203034621,0.409957970918817,1.24112077214061,0.326238420776619,0.91625467142771,1.57014706350149,FALSE
"220117A","220117A",0.775319121829478,4.961,0.494859991678127,0.498670044991046,0.0224410621012757,0.476734150397353,0.519873786012117,2.15684137895931,0.164745459223131,1.99732717023712,2.31034902680648,FALSE
"050904A","050904A",0.86302529622947,6.295,0.717937834416618,0.694673542555475,0.103714788096879,0.5968973415204,0.791293448217971,4.08921498225227,1.181374551958,2.95273176691913,5.18434390859106,FALSE
"060223A","060223A",0.73319726510657,4.41,0.740017801808184,0.737776113689043,0.0365482171229153,0.701048009600122,0.77271402995543,4.48657714363489,0.457728202960932,4.02398124652112,4.92535029652263,TRUE
"060906A","060906A",0.670802284260944,3.686,0.656418528462971,0.654951008634229,0.0274755591798129,0.625742444015558,0.682533642027693,3.52711784873631,0.287886260804236,3.22418027298456,3.81430548055261,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.52746657359394,0.527925664071916,0.0186113169232901,0.50933463937189,0.547103147591658,2.3753861526756,0.144395439382931,2.23098275012752,2.52454572260195,FALSE
"061121A","061121A",0.364363354615731,1.314,0.349787583535584,0.345209947454191,0.0138575278599872,0.330651690664417,0.361432962610196,1.21529092202059,0.0706776800021011,1.14117266840991,1.29843889876609,FALSE
"070802A","070802A",0.537819095073274,2.45,0.576015295940598,0.575134394490593,0.0480844835785184,0.527882005156122,0.623296793757799,2.78249749806962,0.416663206154747,2.37195682756947,3.20045961406406,TRUE
"080710A","080710A",0.265996370495079,0.845,0.512805503155437,0.513845360884479,0.0301097433004716,0.482779778133496,0.543958638081862,2.27257860474354,0.227791591566976,2.03934344955053,2.49911840202169,FALSE
"081230A","081230A",0.491361693834273,2.1,0.470323568155141,0.4605592613984,0.0539503571895551,0.414319834313465,0.510788918915057,1.90906859694831,0.339084361208883,1.59609061650331,2.24182016312307,TRUE
"091020A","091020A",0.432969290874406,1.71,0.458136367286573,0.455650002298164,0.0120244672946384,0.444801364729168,0.467665315621231,1.85637476458452,0.0783142675461687,1.78484716210697,1.93538665590359,FALSE
"091127A","091127A",0.173186268412274,0.49,0.141308476087671,0.141604908656371,0.0200605392142001,0.119643996854392,0.163928102595365,0.386971570062262,0.0640284590703728,0.317176570027214,0.458572777572052,FALSE
"100219A","100219A",0.753583058892907,4.67,0.575626844224628,0.549718458696099,0.0825163908758118,0.470882913136076,0.628318517443538,2.60841921758969,0.661698091478629,1.95721510936778,3.24931121489092,FALSE
