"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060927A","060927A",0.8109042806687,5.47,0.670050180115659,0.668080537589946,0.0207133925341011,0.647794249103431,0.688785746453575,3.66200516581847,0.221650206210051,3.44420670246871,3.88411359710183,FALSE
"080603A","080603A",0.429752280002408,1.69,0.491844889213644,0.444331047926951,0.109261985641291,0.336011931618894,0.553229327156849,1.87109308224497,0.732624418846242,1.16776370998254,2.57461564026553,TRUE
"080710A","080710A",0.265996370495079,0.845,0.525452094335562,0.52397099950398,0.0280929975130027,0.495809760406414,0.552394302937861,2.34873039798097,0.217362578737552,2.13191351439667,2.56774908261094,FALSE
"080905B","080905B",0.528145078253106,2.374,0.613114691728146,0.59917457147525,0.0272801803188438,0.574512576279665,0.623695074957447,2.98137266600515,0.251382494437359,2.7541582559992,3.20431415388034,FALSE
"090102A","090102A",0.406028944963615,1.547,0.446278243922061,0.443973528310134,0.0221644771108764,0.425176216560757,0.46789299125191,1.78314167729191,0.140921939890807,1.66180505411704,1.93692591430005,FALSE
"090313A","090313A",0.6414741105041,3.38,0.61282051561843,0.595976996335348,0.129874369327155,0.467122406552406,0.723410389839567,3.11980808744198,1.20944573881488,1.93172017925272,4.28944847793588,TRUE
"090726A","090726A",0.569373909615046,2.71,0.520841990095344,0.507049192617109,0.109558982182272,0.399224489439969,0.617171926207869,2.31589424045918,0.824162861923643,1.50740585902841,3.14163601235886,TRUE
"100316B","100316B",0.338456493604605,1.18,0.438283716500974,0.428992327813434,0.0396236257880674,0.387904038739665,0.469360141676065,1.69634987439512,0.241970411697355,1.44289071444762,1.94686449729037,FALSE
"111107A","111107A",0.590284403718162,2.893,0.537282058099901,0.518546913315563,0.0982013059435295,0.419370942961551,0.614789171609557,2.38376555520495,0.748900366023912,1.62646113727536,3.11897534175896,TRUE
"130418A","130418A",0.345961541813141,1.218,0.375046461415508,0.367591381245084,0.0261205292024683,0.341835517149413,0.391487814503771,1.33546835299994,0.140030294654178,1.19702763541021,1.46313273009521,TRUE
"150821A","150821A",0.244277120801843,0.755,0.45808505560016,0.450344372026955,0.0544791487096591,0.3988959843862,0.503122363997122,1.84230815861337,0.344442787117795,1.50550910948932,2.18509480697664,FALSE
"151021A","151021A",0.52244423350632,2.33,0.485603184907776,0.482860896571942,0.0182854987104029,0.463470209832324,0.499767363459246,2.04260297846382,0.1280663409621,1.90716854762911,2.16058419095473,FALSE
"151215A","151215A",0.555094448578319,2.59,0.465659309498952,0.455559511186268,0.0418466212056012,0.416099834972154,0.495279630007413,1.86769097234132,0.268559653156733,1.60675272710538,2.1280928266964,FALSE
"170519A","170519A",0.259593878885949,0.818,0.478023647808731,0.477121538895133,0.0267370534312902,0.454110077005194,0.500807117965704,2.00562210966219,0.182155589440325,1.84518216205307,2.16816010230093,FALSE
"181201A","181201A",0.161368002234975,0.45,0.300608491175552,0.314605785899328,0.0958410438400126,0.219007857803534,0.406833644298998,1.11490806594994,0.48106329568608,0.655799939897893,1.55172369872456,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.514993718442179,0.504926106575549,0.0293424420837924,0.476094315295247,0.533668752920835,2.20556510808647,0.212929203031359,1.99291456860826,2.41718706332136,FALSE
"060124A","060124A",0.517987203025078,2.296,0.411024365159363,0.412283674908817,0.0275226274004656,0.38539679093029,0.437652776858687,1.58918543990994,0.166658350507141,1.42882820254904,1.73938318916818,FALSE
"060306A","060306A",0.408070285887185,1.559,0.397328249829153,0.399805470650545,0.0180849507303793,0.38391266677221,0.413175399672489,1.51298201201222,0.107988484221324,1.42054224593974,1.58925844023193,TRUE
"060714A","060714A",0.569490954348783,2.711,0.586067152266454,0.581996789075881,0.0170266363822269,0.564908218402173,0.599989192475285,2.82233641438846,0.149014175266573,2.67204689126008,2.98097263709658,TRUE
"060926A","060926A",0.6232492903979,3.2,0.587311786295717,0.589755655199258,0.0373801945680731,0.553507144327694,0.624775913601249,2.90255613246806,0.332308057199085,2.57690294035211,3.21478973588268,TRUE
"070508A","070508A",0.260071387985075,0.82,0.428304555196633,0.428067812846265,0.0102567317980979,0.419844543039724,0.436532431233825,1.68034150049707,0.064348764197316,1.62932665127203,1.73232547457038,FALSE
"080516A","080516A",0.6232492903979,3.2,0.491347251768881,0.485816073955862,0.0381280182827182,0.448459643271479,0.524472226326889,2.07245645621862,0.269686578031177,1.80840440957637,2.3455862174647,FALSE
"091020A","091020A",0.432969290874406,1.71,0.450067461304478,0.448518104989792,0.0106736428751371,0.438281804933791,0.459084135075453,1.80962709007522,0.0687059428102648,1.74335370150739,1.8779559082144,FALSE
"110731A","110731A",0.583198773968623,2.83,0.414057544694086,0.41056591965596,0.0255054484258997,0.384586826787487,0.436925416810052,1.57817572623003,0.151028730071281,1.42430264010416,1.73479902779389,FALSE
"130408A","130408A",0.677333151419902,3.757,0.423389275934899,0.411032066104645,0.0460164663433441,0.364380926601105,0.457643066563854,1.59090435466512,0.272316549581372,1.3140938582618,1.86842215317328,FALSE
"140419A","140419A",0.695131297704026,3.956,0.483284212589573,0.478227417236416,0.0162771424513503,0.464862625684344,0.491226501541713,2.00975952888665,0.11267954017083,1.91650433896761,2.09903516607131,FALSE
"140512A","140512A",0.236789099409293,0.725,0.310587192422118,0.311111697934348,0.0185279083534715,0.29331278969297,0.330462389903838,1.04885616042352,0.0890868662293286,0.964774848023954,1.14023957488413,FALSE
"140801A","140801A",0.3654879848909,1.32,0.360675934783417,0.357431115589063,0.11293026851042,0.2441785422305,0.467116515648282,1.35484537093454,0.614675386483973,0.75460217924105,1.93167967714092,TRUE
"141004A","141004A",0.196728722623287,0.573,0.372863311348946,0.371431935601839,0.0241912479057718,0.345973542589085,0.395679586497329,1.35560736297448,0.130677119972758,1.21806133078248,1.48702181218354,FALSE
"141121A","141121A",0.392696953259666,1.47,0.307767150880273,0.310149464872914,0.0480357444545394,0.256853110555751,0.358260358273205,1.05484759470969,0.224644184515668,0.806563000548701,1.28170970042959,FALSE
"160131A","160131A",0.294906910605192,0.972,0.426370784816343,0.420529538836045,0.0928741208980572,0.330877572755315,0.513938197678869,1.69479893393096,0.589795802874449,1.14228729394773,2.26541371264131,FALSE
"170531B","170531B",0.527114111639805,2.366,0.532320584589741,0.527563257408958,0.0271991006194104,0.500298457371335,0.554565821427997,2.37609010461168,0.211564694097811,2.16445160047022,2.58563288222186,TRUE
"171222A","171222A",0.532627001228891,2.409,0.382213667209386,0.382160249924936,0.0769850439668734,0.305269828282912,0.457007509414417,1.44852379916316,0.430884979906327,1.01962077385931,1.8642276041243,FALSE
"201014A","201014A",0.745074791582057,4.56,0.500179790715477,0.473902958789978,0.125063767880552,0.348749388259998,0.605035456070406,2.10005423022379,0.870633015260409,1.23228540896387,3.02749992690995,FALSE
"201021C","201021C",0.315970345456918,1.07,0.450440437577717,0.439735706986915,0.0987879909550791,0.344773515037479,0.541376502610669,1.82368511957741,0.636660613641165,1.21194141439732,2.47837582079197,FALSE
"210204A","210204A",0.273232834043046,0.876,0.387036009022403,0.391343452013184,0.10918969889714,0.288955046296355,0.50173708883337,1.54204968759886,0.659840890312441,0.945158729353862,2.17495145862852,FALSE
"210619B","210619B",0.4679039465228,1.937,0.319265583553861,0.316335975782228,0.0380606899474255,0.268039439898928,0.361613132493562,1.07962490352756,0.179557088753791,0.853700056571466,1.29939261657931,FALSE
"050801A","050801A",0.40823996531185,1.56,0.398071899896171,0.401004167831369,0.0981215215680723,0.304913221874408,0.500593114909079,1.58307052426604,0.597145375266899,1.01796330347862,2.16659932538731,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.389462343168076,0.39181055276962,0.0366949902019479,0.355273670994313,0.429820353436203,1.47377169827491,0.209404961218002,1.26607364100896,1.690421779273,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.58658782749592,0.584996216245205,0.0161085356907321,0.568841007103418,0.601769157264641,2.84853055590271,0.142993388606279,2.7054504251477,2.99732224562535,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.716382046373659,0.716194882917124,0.0207055319935835,0.695570838934722,0.73620554925562,4.20819444408072,0.247865267885428,3.9610184262921,4.44760424043886,FALSE
"071010A","071010A",0.298853076409707,0.99,0.490024211311386,0.47182553487233,0.113298487098719,0.356636491176376,0.587261823350783,2.06369477289673,0.781426567813913,1.273194979288,2.86599976555702,FALSE
"071020A","071020A",0.497620649781288,2.145,0.291393506880707,0.290456367106416,0.0167195979932338,0.272601526356047,0.309788830944832,0.953339293735274,0.0751397432994558,0.873274953293725,1.04074542501577,FALSE
"071025A","071025A",0.778151250383644,5,0.475278357507494,0.450555022344822,0.102255562209449,0.350059902303728,0.55816538410937,1.8996377594519,0.670039269087767,1.23903004148399,2.61547542436519,FALSE
"071112C","071112C",0.260071387985075,0.82,0.404321034125536,0.415337942541254,0.0824397571309722,0.339014878493011,0.493134324757561,1.65022590760856,0.521547022993429,1.18280469188338,2.11267896255885,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.472663824406494,0.475910846136822,0.0199892917139805,0.456727032238525,0.494061279647872,1.99484535484495,0.139736190998316,1.86237831240035,2.11932970128922,TRUE
"081029A","081029A",0.685553652846326,3.8479,0.548690571270167,0.543972983754344,0.0316635430203508,0.511562566832182,0.577001731899134,2.50854665702165,0.256440414019748,2.24760028509187,2.77573701266511,FALSE
"081221A","081221A",0.513217600067939,2.26,0.370889706818632,0.370942991152947,0.0120075958502783,0.359195299283518,0.382284926514245,1.35021760801922,0.0645614220115533,1.28662685284404,1.41148700819274,FALSE
"090418A","090418A",0.416307587059883,1.608,0.554243664140655,0.551542001159581,0.0152457914922791,0.537506012171081,0.564684164145896,2.56296515516198,0.126691384163647,2.44751379168716,2.6701529561204,FALSE
"091029A","091029A",0.574262829707027,2.752,0.482821893775364,0.484782426111794,0.0255361116940444,0.459469429907821,0.512494831578199,2.05868662764372,0.180874297989262,1.88051028647385,2.25457912795183,FALSE
"100906A","100906A",0.43568513794163,1.727,0.394608458717203,0.393881578535792,0.0219771813604449,0.371454428241122,0.411599178847132,1.47985098243308,0.121655219072648,1.35209267503281,1.57987805873247,FALSE
"110715A","110715A",0.260071387985075,0.82,0.406774074222511,0.404105629171113,0.0154478207313242,0.388956652676122,0.419470831857511,1.53733871430991,0.0894736882116142,1.44881881215625,1.62706508134726,FALSE
"111209A","111209A",0.224533062606086,0.677,0.334304653052887,0.332372106131794,0.0278464060830914,0.300369066254103,0.357651236716629,1.15412244948604,0.139706775900039,0.996958622564483,1.27851156446241,FALSE
"130514A","130514A",0.662757831681574,3.6,0.434267797103686,0.431941080849508,0.0216910804633622,0.408861966989553,0.453227094583119,1.70696257879242,0.135277643524858,1.5636690922887,1.83940337925666,FALSE
"150120B","150120B",0.653212513775344,3.5,0.481029552890918,0.476314275221945,0.0239265395291208,0.452140069733184,0.498881803203945,1.99895769928407,0.164447417378983,1.83230533085871,2.15414608030014,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.420491273243419,0.420687900490996,0.108389287144093,0.315973521900641,0.533421546290721,1.71679654755479,0.676497735231763,1.07001515827989,2.41524321797545,TRUE
"170202A","170202A",0.666985718329661,3.645,0.453443140449836,0.447198767616282,0.0264136963668155,0.422480108322106,0.469904763867115,1.80542567086656,0.170061493652798,1.64533154985183,1.95056217525536,FALSE
"000926A","000926A",0.482873583608754,2.04,0.400776082531395,0.407237612894748,0.115879171883276,0.293767571414507,0.520502090334053,1.64631691224041,0.718988724558354,0.966833385170119,2.31514210016676,TRUE
"050730A","050730A",0.696094159995223,3.967,0.443834759243269,0.447692196476594,0.0237562875991447,0.423046370956024,0.47203938836084,1.80763547904458,0.153477840864834,1.64878295108326,1.96510030322622,FALSE
"060510B","060510B",0.770852011642144,4.9,0.563297117155024,0.55572755261326,0.0556993173934915,0.500956712501248,0.610466435852309,2.62450816673423,0.457532524949877,2.16925157098187,3.07818051341419,FALSE
"060707A","060707A",0.645913275033844,3.425,0.55681335043408,0.560691296975468,0.0197142225947112,0.543162722543445,0.578638003544386,2.6402988657702,0.164670196944783,2.49271156989054,2.78998947191694,FALSE
"070125A","070125A",0.406540180433955,1.55,0.381221315474548,0.388657266500097,0.115564677175014,0.269337641286575,0.508025706124099,1.53412407704941,0.672132060351321,0.859249437114269,2.22125949363823,TRUE
"070612A","070612A",0.222976449893391,0.671,0.435006678998691,0.4257693221663,0.11298954628929,0.307062586117166,0.538623495622207,1.75558253742384,0.709381763916146,1.02797496464943,2.45639601855707,FALSE
"071010B","071010B",0.289365951520032,0.947,0.357382192204713,0.364846207240775,0.0893371880365314,0.280600938560248,0.451659290982092,1.36662095893646,0.501205387939113,0.908099152745144,1.82917171423621,TRUE
"080310A","080310A",0.534026106056135,2.42,0.42226725874107,0.42061519224904,0.0288107110532406,0.393751390904113,0.448951945858504,1.6397533058481,0.173523756104488,1.47600428092325,1.81158971476407,FALSE
"080928A","080928A",0.430075055551939,1.692,0.481712915057222,0.487146747676972,0.0180990626188406,0.468202433397729,0.50520681367306,2.07272639125812,0.128300519635221,1.93901931151169,2.20041880959082,FALSE
"090927A","090927A",0.374748346010104,1.37,0.38240638127592,0.379265308766303,0.0322935855982405,0.346923553197561,0.411314726637609,1.40141285278615,0.179283305359789,1.22291856654499,1.57818891127116,TRUE
"091208B","091208B",0.314499227973151,1.063,0.379030859649073,0.379937037963299,0.015697722722698,0.363847933604809,0.394201206767714,1.40005157950888,0.0868367377607532,1.31125537289122,1.47857011527508,FALSE
"111228A","111228A",0.234010817587179,0.714,0.250337257107514,0.249497814909613,0.0159531096318353,0.23377381440445,0.265801539940496,0.777424855054812,0.0655518963312677,0.713064891109129,0.844172493094546,TRUE
"140518A","140518A",0.756407872548958,4.707,0.806414818361488,0.792842475942051,0.0458063735284344,0.746349740209809,0.836358116265094,5.24016518446092,0.635558311174441,4.57634637445068,5.86053710131472,TRUE
"140614A","140614A",0.718750734739665,4.233,0.621867498268301,0.61333796391984,0.05290837745278,0.565017960527681,0.664359190486705,3.13510953517076,0.489110606235903,2.67297535139078,3.61699273216994,FALSE
"160804A","160804A",0.239549720840473,0.736,0.440151172331644,0.435599502855171,0.0304891526295051,0.405082767805099,0.467497638934295,1.73317734147766,0.191873143692336,1.54145701005915,1.93425355168775,FALSE
"161023A","161023A",0.569373909615046,2.71,0.37635898687628,0.389037602251821,0.110228110612993,0.284331823909441,0.500380034438667,1.52960988498532,0.654428052235465,0.924561637167353,2.16504623375907,FALSE
"170607A","170607A",0.19228861256812,0.557,0.286330425826175,0.287777187362507,0.10201145625863,0.190864699187879,0.382772005645985,0.99496582113885,0.492266104709183,0.551903453908783,1.4141931301268,TRUE
"180329B","180329B",0.476831628512261,1.998,0.564531780211831,0.553471889332814,0.0421112618128607,0.510663603926286,0.592082181667169,2.59305089272445,0.337114117345495,2.24088501076287,2.90914861825091,FALSE
"180720B","180720B",0.218535505216528,0.654,0.212356903432653,0.212121059590288,0.0195708491808591,0.191610360026858,0.240977200756887,0.631414503998658,0.0742107752594818,0.554570280308579,0.741715435839719,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.401199673092752,0.388028781297455,0.127577843640176,0.261183459777491,0.517639318362565,1.55134713874077,0.769796974759716,0.824666337179707,2.29336087433043,TRUE
"201104B","201104B",0.470410490975931,1.954,0.41800256125137,0.418089298526001,0.0161765305237303,0.402229858454071,0.435688853648951,1.62054341833354,0.0981653416585008,1.52481672625232,1.72702337774565,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.250468133015864,0.228448039974092,0.0467965920698287,0.18109143488059,0.277448938651533,0.702055364622565,0.184529279530253,0.517369820043416,0.894300788850868,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.269071315819352,0.263908071805892,0.0590570158901899,0.205685398305368,0.324217566210708,0.853126834457724,0.251744770203695,0.605777629410908,1.10968478067974,TRUE
"051109A","051109A",0.524525936626376,2.346,0.517545914712035,0.50885577443025,0.0284387236396655,0.485764109633831,0.53529910809885,2.23423888131733,0.207374312912013,2.06030075717501,2.43003940041127,TRUE
"051111A","051111A",0.406540180433955,1.55,0.49431230595155,0.49670477761939,0.0992288410213401,0.406034007069622,0.594569506532011,2.22043763907713,0.736316237212742,1.54702978037498,2.93160163341818,TRUE
"060115A","060115A",0.656098202012832,3.53,0.597221555092717,0.592072272759946,0.0246920892612905,0.567506421549185,0.615641798977336,2.91533085468366,0.220388492690066,2.69408106646676,3.12706966400832,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.500800744558583,0.496285535094831,0.0175332914185824,0.478449759319102,0.514284641312433,2.13790371006737,0.12700262309335,2.00919103676448,2.26801951539142,FALSE
"060708A","060708A",0.465382851448418,1.92,0.467644734239956,0.466024803077506,0.0189109288841855,0.447602648891533,0.48420710166027,1.92709111319738,0.1275838986166,1.80286802313992,2.04934883577525,TRUE
"060729A","060729A",0.187520720836463,0.54,0.310795462262363,0.309005434467621,0.0151829001156207,0.293683502868173,0.323918965551377,1.03831017757801,0.0711645656097976,0.966452717010585,1.10823474114124,FALSE
"070110A","070110A",0.525304009958239,2.352,0.488300972537444,0.488077659197549,0.0217654037349497,0.466926669600135,0.509226437199289,2.08053575016899,0.156070702827151,1.93039840958702,2.23017787003795,FALSE
"090812A","090812A",0.538070787043172,2.452,0.509165301107153,0.511204165525204,0.0188532433421584,0.492285112815305,0.529043961810073,2.24796562443732,0.140272284756886,2.10659839345115,2.38099058825323,FALSE
"091018A","091018A",0.294686624279443,0.971,0.270988433036922,0.26979050722831,0.0295168424739319,0.24094963677445,0.300027211126107,0.865511709699918,0.127934465625272,0.741604896638727,0.99538739778897,TRUE
"100219A","100219A",0.753583058892907,4.67,0.595456871909376,0.569616697264702,0.103717527619406,0.463880761358636,0.669421849907066,2.81756299426725,0.906745026990125,1.90991811028938,3.67112896471172,FALSE
"110213A","110213A",0.390935107103379,1.46,0.431865080158022,0.418539011911509,0.0216137919501508,0.398072538506087,0.439812418544104,1.62466560421517,0.129877908319994,1.50076301966601,1.75303935739771,FALSE
"130604A","130604A",0.313867220369153,1.06,0.330024990667956,0.332240929322569,0.0454711471137187,0.285783204139401,0.377982730086667,1.16072376277798,0.223854632475757,0.931004137406031,1.38771633242283,TRUE
"140907A","140907A",0.344392273685111,1.21,0.448842752147636,0.443838608009722,0.113373295767323,0.330504699987974,0.556103870669442,1.87498310309365,0.765715236130833,1.14044809707351,2.59835401103775,TRUE
"160314A","160314A",0.237040791379191,0.726,0.519760092561221,0.496420463872644,0.108674794688544,0.385290591790186,0.601744761282073,2.23297669307248,0.787701826814505,1.42823431321553,2.99709811693309,FALSE
"160327A","160327A",0.777426822389311,4.99,0.506723844250885,0.500035529268352,0.0243783395508883,0.474597370316406,0.523928857727948,2.16748770421904,0.176301502151306,1.9826161877396,2.34140300542672,FALSE
"170113A","170113A",0.472463896606989,1.968,0.539843884878215,0.511292954915388,0.120829812781263,0.399047013888314,0.632117084088019,2.37204118041224,0.938826625945749,1.50638360957377,3.28664072342577,TRUE
"191011A","191011A",0.434888120867316,1.722,0.498685106970473,0.4995534269801,0.0206341064546095,0.479544119375289,0.519756308280327,2.16259155060715,0.150342620871045,2.01678338630117,2.30945374303384,FALSE
"210210A","210210A",0.234264124378789,0.715,0.308800143478903,0.297840609121713,0.0563328134470947,0.239454570724406,0.353566277692728,1.00166079706415,0.250030211405159,0.735619715657139,1.25718043768644,FALSE
"220117A","220117A",0.775319121829478,4.961,0.509837684336602,0.509378266174316,0.0240584814283283,0.485376427183239,0.532005745205035,2.23628423235826,0.18062914110082,2.05757013958309,2.40412693272405,FALSE
"230116D","230116D",0.682145076373832,3.81,0.573334397131115,0.557119864838412,0.0402311318892324,0.517457692556932,0.597865070184346,2.62235152239186,0.338700874901788,2.29198384305635,2.96154934974234,FALSE
"230506C","230506C",0.672097857935718,3.7,0.425415581118343,0.426372133484937,0.0275310301987739,0.399078570234558,0.453122825511423,1.67449248422122,0.168977839498634,1.50656268686538,1.83872175139963,FALSE
"050904A","050904A",0.86302529622947,6.295,0.710140635103092,0.688525673054427,0.116952304687024,0.570283122156033,0.799982187756304,4.05735344152761,1.34582816896059,2.71777900316218,5.30931965999765,FALSE
"060223A","060223A",0.73319726510657,4.41,0.702923497180447,0.70166774563474,0.0372248639799933,0.664273662935447,0.740855614917945,4.04968915209647,0.434775070526616,3.61608357254971,4.50624606057423,TRUE
"060906A","060906A",0.670802284260944,3.686,0.67671170067821,0.672551207946579,0.0322095480251198,0.640842569011756,0.704100849384052,3.71797587319532,0.355302319027829,3.37363532906624,4.05942135379156,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.519521400875857,0.519130467856731,0.0149552474125227,0.505854792133821,0.533147492815207,2.30664032321345,0.113408523092937,2.20519749663738,2.41308805864565,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.387174669127434,0.392919276002297,0.0905140081069348,0.307015696288463,0.486663394346882,1.5267451763784,0.551797502672737,1.02775604849465,2.06664451142553,TRUE
"070802A","070802A",0.537819095073274,2.45,0.625908009588326,0.61992354205974,0.0498878886564957,0.568689387352456,0.670712775078773,3.19558616305908,0.485069443037036,2.70415757116492,3.68503431407966,FALSE
"080319B","080319B",0.287129620719111,0.937,0.234161798321643,0.231478067366003,0.0504691389396147,0.188101318194843,0.264987483514432,0.716064445821946,0.213279438393491,0.542060188375358,0.840719058593978,FALSE
"081230A","081230A",0.491361693834273,2.1,0.479117839722912,0.474974158009987,0.0704352678412458,0.414407651468406,0.538336841902917,2.02185852931962,0.443907488047019,1.59661581686164,2.45411539134315,TRUE
"090424A","090424A",0.188647295999717,0.544,0.349932124727585,0.349584334954062,0.0202541187737306,0.332121675869012,0.369323989795935,1.23898251618979,0.102658031232106,1.14843231429026,1.34058269555765,FALSE
"091024A","091024A",0.320146286111054,1.09,0.61315838323278,0.595448408525862,0.108384628847455,0.489498423150996,0.706683963016389,3.06320389537648,1.01724411132598,2.08672920905296,4.08960498292986,FALSE
"100704A","100704A",0.662757831681574,3.6,0.417997544172525,0.417362751360259,0.0143017314665011,0.40353567191548,0.432438477456538,1.61575504345919,0.085647741080485,1.53241963378824,1.70668974468591,FALSE
