"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"100316D","100316D",0.0253058652647703,0.06,0.365085835420654,0.337852519162951,0.149032460668397,0.190080351227571,0.481154676566457,1.30439720758527,0.777317392810416,0.549103200671887,2.02799305465437,FALSE
"160314A","160314A",0.237040791379191,0.726,0.440047625135302,0.410535750673195,0.137716034964205,0.276830259489455,0.546477497583176,1.7015141364904,0.834645089725316,0.891604609844,2.51947320442232,FALSE
"030226A","030226A",0.47567118832443,1.99,0.469171332727837,0.456361761547852,0.139330950469978,0.317024522486009,0.587530517913707,2.00828182088104,0.969953844216606,1.07503071037123,2.86839302318436,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.326015651354352,0.323455086169621,0.145841007864494,0.178878686279005,0.471517134123342,1.22523128931166,0.740207153899986,0.509658822270262,1.96153692363212,FALSE
"061007A","061007A",0.354108439147401,1.26,0.440434449601457,0.435513628090763,0.137147895961381,0.31453438809708,0.566486617206409,1.863993200053,0.919014603590765,1.06316707285505,2.68541736877171,TRUE
"060206A","060206A",0.703119346236078,4.048,0.519802654183926,0.519073947878211,0.0295585465195195,0.491634685166058,0.547427160701591,2.31183836558495,0.22240825474669,2.10194929056202,2.52717624327708,FALSE
"060306A","060306A",0.408070285887185,1.559,0.405559457872333,0.408137991731741,0.0196315458369873,0.388470120932619,0.426163823985951,1.56200704688562,0.115501690112918,1.4460769880402,1.66786484325106,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.552608459279234,0.552819425409648,0.0444265009687844,0.513000018317769,0.596538386506427,2.58983597626892,0.364730292423623,2.25836716405417,2.94946611091053,FALSE
"060729A","060729A",0.187520720836463,0.54,0.371982523005348,0.376307503144999,0.0392103519511044,0.33896602886901,0.41528483481786,1.38839010655538,0.221451647909697,1.18255918288197,1.6018654538229,FALSE
"061222A","061222A",0.489677291663699,2.088,0.436428122830838,0.434402174448241,0.0313146268577231,0.396048317960184,0.469661125614235,1.72599877014309,0.195478772848751,1.48913423460735,1.94890733465806,FALSE
"100425A","100425A",0.440121603187804,1.755,0.479979583770935,0.480853306116744,0.0471192767969072,0.435854302959646,0.525256317260757,2.04370061578578,0.330518563595708,1.72806260236572,2.35163203251262,TRUE
"110422A","110422A",0.442479769064449,1.77,0.40671618787842,0.406245290865027,0.0141441146529612,0.394171897988957,0.4204795245544,1.54961425740692,0.0825691147046455,1.47840283965987,1.63317380523647,FALSE
"110503A","110503A",0.417139409727326,1.613,0.447215685507267,0.442869402762201,0.0229075266986857,0.419546255238772,0.465468543497452,1.77630984190225,0.144694194846915,1.6275213599944,1.92057621239886,FALSE
"120907A","120907A",0.294466226161593,0.97,0.403216047938017,0.408032105346733,0.0287819991966845,0.379359459546626,0.436368746769933,1.56439888195447,0.170326583571027,1.39529749824887,1.73129586262097,FALSE
"130418A","130418A",0.345961541813141,1.218,0.520725399578019,0.521853773250536,0.0422520053435279,0.478437431205312,0.567374442200663,2.34124774437726,0.325951241984932,2.00910564729825,2.69295862727886,FALSE
"131117A","131117A",0.702602841340427,4.042,0.57073354663588,0.524184101698843,0.121547121601108,0.429024411325846,0.624255486980589,2.45651434500713,0.786752627707553,1.68549541058974,3.20974208755533,FALSE
"140423A","140423A",0.629409599102719,3.26,0.528820068033104,0.53448300173622,0.0153569540222321,0.519849838821221,0.549102433864986,2.42574258252592,0.121510374591719,2.31016649780366,2.54080845734928,FALSE
"140629A","140629A",0.515211304327802,2.275,0.415613840250684,0.416975236529367,0.0197500276308194,0.397545663659301,0.435758449520348,1.61471056063616,0.11888381817543,1.49773101011193,1.7274603882608,FALSE
"201104B","201104B",0.470410490975931,1.954,0.424395871737629,0.426388017261054,0.0231431520272608,0.413584727199609,0.444248253025352,1.67298404713035,0.140213358986262,1.5916999909183,1.78130267651031,FALSE
"120119A","120119A",0.612783856719735,3.1,0.517646865764187,0.481793409405374,0.142743357425728,0.335176696780801,0.620704242280143,2.19396495547364,1.01247932563195,1.16359880031619,3.17545919385341,TRUE
"150323A","150323A",0.202215775801131,0.593,0.510064565681264,0.457634371436436,0.139241353697517,0.319474477299162,0.592718320555618,2.01664497880888,0.968962918922279,1.08676969713525,2.91488890666751,FALSE
"201021C","201021C",0.315970345456918,1.07,0.392573780914542,0.398890600651251,0.136679618181721,0.258434318607997,0.53534970756275,1.63094279997791,0.831265131703513,0.813152623046575,2.43044025553466,TRUE
"050502B","050502B",0.680607428991788,3.793,0.526538525015339,0.468514101066355,0.132827245108632,0.332368900869734,0.596433277286153,2.07802484393938,0.924440743195217,1.14965568385082,2.94851041885848,FALSE
"050502A","050502A",0.680335513414563,3.79,0.507305605405003,0.451847646940027,0.136639580565155,0.314976549059229,0.584232767130457,1.97294742185966,0.951328765622604,1.06526898022576,2.8391303541337,FALSE
"070612A","070612A",0.222976449893391,0.671,0.422760199335409,0.406657419568382,0.14097840686158,0.270591427740745,0.543617420261996,1.68392003573471,0.851587770995281,0.864624679154024,2.49637158725618,FALSE
"080319C","080319C",0.469822015978163,1.95,0.580204166554575,0.48820844121623,0.132801383232651,0.349998753544414,0.623777142635369,2.21909408001874,0.946116313439403,1.23871479504032,3.20510811527405,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.570614935849994,0.567695309822225,0.025426214634083,0.541071693016564,0.594053315463556,2.70202569289105,0.217109201973662,2.47593537218872,2.92693141522998,FALSE
"061121A","061121A",0.364363354615731,1.314,0.390011536631804,0.386848058972482,0.0120137264520752,0.374791004878137,0.397764203388846,1.437895643471,0.0681042401689745,1.37023280666461,1.49898819156615,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.694660153732817,0.69242848804898,0.0297773582977362,0.665792797964739,0.718729855018043,3.93676572908316,0.336104844877791,3.63225907363884,4.23274841869126,FALSE
"090519A","090519A",0.685741738602264,3.85,0.933063288032062,0.921216897681041,0.0644083440283371,0.856804794386174,0.988949881962145,7.43236663364776,1.240808691655,6.19125674565051,8.74877193328076,FALSE
"060912A","060912A",0.287129620719111,0.937,0.36328713862198,0.362491828138899,0.0312572722074187,0.330721127241269,0.394284536469489,1.31002387020692,0.166651373324298,1.14151504710449,1.47904572235271,FALSE
"100901A","100901A",0.381656482585787,1.408,0.427417740878479,0.421407823280694,0.0315613009126385,0.389809138048877,0.454683999375847,1.64577388948235,0.192286737819637,1.45363036738558,1.84894460659053,FALSE
"110818A","110818A",0.639486489268586,3.36,0.633721444088902,0.629593498714958,0.0260224390400022,0.604507392664338,0.655952162607311,3.2694816489127,0.25740607101472,3.02260504415011,3.52847698802486,TRUE
"131105A","131105A",0.429106008332697,1.686,0.473967291567961,0.472058223256953,0.018860545772767,0.453177220835983,0.491125752865428,1.96802073730793,0.12875275577426,1.83907733044431,2.09831631244386,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.486703008422002,0.482902293694072,0.0307696903296049,0.452926696683179,0.512734312836807,2.04789645716821,0.218935900709994,1.83744006495848,2.25637427701146,FALSE
"191011A","191011A",0.434888120867316,1.722,0.529504931961942,0.526880977819535,0.0296065103160438,0.499843027809564,0.555028186203396,2.37202629970125,0.230837994190182,2.16113535900221,2.58945231189614,FALSE
"220521A","220521A",0.817565369559781,5.57,0.483778619598793,0.490397258026213,0.044817071946811,0.446490319403512,0.532908281032563,2.10980111772943,0.32723865912392,1.79569855086758,2.41120879524405,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.467294588625144,0.430211169934767,0.147970626186342,0.284065207454286,0.568694699889622,1.84760213059536,0.948561443033229,0.923391194716082,2.7042024278521,FALSE
"101225A","101225A",0.123851640967086,0.33,0.438454831492977,0.393206090879981,0.164158139596588,0.236560551349926,0.547977011811909,1.64675117347442,0.963861279886069,0.724092545360808,2.5316448304079,FALSE
"110801A","110801A",0.456062224454951,1.858,0.442374391805169,0.414363574051091,0.139434475506773,0.277606409025592,0.545924566424954,1.72636035870448,0.833483930268995,0.894987775152232,2.51499382555656,TRUE
"011211A","011211A",0.496929648073215,2.14,0.484898924810012,0.458426854034371,0.151483641848421,0.305178786801977,0.608430586016315,2.04762085040767,1.0407255325246,1.01919836408802,3.05910805952092,TRUE
"120711A","120711A",0.381115080709851,1.405,0.443865715609708,0.43748349141307,0.14913548305247,0.290965138073854,0.586920066266542,1.89989336724779,0.98445581384272,0.954184555821854,2.86296211209232,TRUE
"170607A","170607A",0.19228861256812,0.557,0.363041912997679,0.355905787534785,0.139108469688314,0.222542859943291,0.489392690194282,1.38555176499117,0.751650830849339,0.669333451220071,2.0859790461944,FALSE
"051028A","051028A",0.662757831681574,3.6,0.449383330198096,0.428619074641875,0.145889477246529,0.280028176526694,0.577238726108041,1.83490621439082,0.943473952192996,0.905584820177107,2.77779794756101,FALSE
"071112C","071112C",0.260071387985075,0.82,0.425930717030578,0.416489711731306,0.132001606713739,0.289809900615439,0.546856540246265,1.72896754580709,0.816880178872953,0.948991795356649,2.52254495143102,FALSE
"090726A","090726A",0.569373909615046,2.71,0.461457520408397,0.439518563161211,0.132778888416877,0.315051382145367,0.565282802888283,1.87904677084217,0.866826648855434,1.06562472204311,2.67521553177168,FALSE
"050318A","050318A",0.387389826338729,1.44,0.442143756359516,0.431556301300207,0.0217253235894093,0.410441454838212,0.45340136599403,1.70457821158881,0.135520812496534,1.57300991076099,1.84054298718282,FALSE
"070508A","070508A",0.260071387985075,0.82,0.410169495941848,0.409941959488667,0.00976640521543919,0.400385989606473,0.421942630414597,1.57070384467437,0.058116888245765,1.51411992427897,1.64205972253351,FALSE
"081230A","081230A",0.491361693834273,2.1,0.456164923166556,0.461793274652747,0.056291176783848,0.40593456427759,0.517775258871234,1.92011901559745,0.374278153129253,1.54644654738473,2.29439188361144,TRUE
"090102A","090102A",0.406028944963615,1.547,0.377501913125756,0.38383514105567,0.0309606477852482,0.353185679393652,0.419463923235329,1.42633881278433,0.176370746654297,1.25520325059224,1.62702329247841,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.406760169295053,0.38662672372244,0.0571727059388336,0.331426131398685,0.445698803365351,1.45653968883187,0.316518814881683,1.14499436874955,1.79060783799049,FALSE
"060223A","060223A",0.73319726510657,4.41,0.697434685448715,0.699311735942677,0.0447674101120901,0.6494324473809,0.744016052470066,4.03045235928578,0.516259299871227,3.46100230235103,4.54646245910277,TRUE
"070810A","070810A",0.501059262217751,2.17,0.582876562318144,0.573201487212534,0.0348607149787961,0.538489794321217,0.608376462349882,2.7549372592207,0.303019379297518,2.45533220390576,3.05860200902969,FALSE
"080905B","080905B",0.528145078253106,2.374,0.608528354263512,0.605943019517738,0.0315481319141058,0.573912228962725,0.637170716688616,3.04646680157429,0.289725382398652,2.74897227753864,3.33681320556555,FALSE
"081028A","081028A",0.60616631460762,3.038,0.520776288951561,0.508252531439876,0.0310375622377739,0.477683431697444,0.538079016126411,2.23105693646366,0.226248223755755,2.00388589839622,2.45206541021577,FALSE
"091208B","091208B",0.314499227973151,1.063,0.401101291534881,0.399055595332005,0.0154493595951349,0.384329019293252,0.413802631690231,1.50801500682334,0.0892603336310154,1.42286390219298,1.5930006879222,FALSE
"100728A","100728A",0.409425868671443,1.567,0.388361514671176,0.395942694195587,0.0298205288704337,0.365520570945388,0.428513647222263,1.49444287150101,0.173428302327319,1.3201740819183,1.68233889876879,TRUE
"110715A","110715A",0.260071387985075,0.82,0.369009934097832,0.365535964889293,0.0214173496874274,0.34533721496362,0.387143800585408,1.32306813733562,0.114093006251093,1.21481377079443,1.43861814600102,FALSE
"120404A","120404A",0.588383768378728,2.876,0.558044316661155,0.5558545483963,0.0276453540754863,0.527843006794126,0.582869143736755,2.6036306935836,0.232277828801824,2.37165405720123,2.82709415325325,FALSE
"130420A","130420A",0.361160995195026,1.297,0.492099847284525,0.482267029230349,0.0275150282672057,0.454494091027752,0.507464081137527,2.04183536044791,0.192241672451301,1.84769907511213,2.2170964491223,FALSE
"170903A","170903A",0.27554168840131,0.886,0.3691316791663,0.367024968335264,0.0277009116844378,0.339063178484968,0.395317632106544,1.33295100711472,0.148479484893786,1.1830474650372,1.4849498845177,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.341529144021193,0.328983181069582,0.0297589450822732,0.299982129310554,0.356830922730608,1.13796430858676,0.146414046476108,0.995180214735418,1.27421189066745,TRUE
"111107A","111107A",0.590284403718162,2.893,0.456406520689655,0.431938731651554,0.132284088320252,0.294921996349681,0.555585207896756,1.82887282231655,0.8556085931986,0.972069330028946,2.59406028238836,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.352145506556426,0.35265252505546,0.14936778618406,0.205384741805541,0.496196617521794,1.38578605145313,0.810910107810473,0.604666831865289,2.13470511255106,TRUE
"201020A","201020A",0.591398551281249,2.903,0.340859668769324,0.344555910912549,0.153821374715224,0.196196218852271,0.497536598508923,1.35021767322688,0.826141560050659,0.571073681745437,2.14439244012447,FALSE
"021004A","021004A",0.523746466811564,2.34,0.37190788331633,0.369288305936161,0.157013994836838,0.216781482951304,0.528866154215782,1.4935095744464,0.893390323965448,0.647334577057622,2.37960664504338,TRUE
"060526A","060526A",0.625415352154408,3.221,0.443703992965484,0.453798290625404,0.0411994413296484,0.414224482332555,0.494430620782825,1.85598880203576,0.272764625531601,1.59552061924845,2.12198369887603,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.377299866862591,0.378666573268388,0.0292912518860032,0.349668125510739,0.407207927348793,1.39690654719128,0.161315839034903,1.23701104404499,1.55392375602919,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.531853321598086,0.532462515567514,0.045008044004673,0.490156680261973,0.575356521080965,2.42628143729539,0.363358107602115,2.09141052426648,2.76146064167013,FALSE
"050922C","050922C",0.504878459410216,2.198,0.396685558047659,0.394973983972898,0.0306445199935641,0.367180269578213,0.438061683443546,1.48925041533857,0.17919602291231,1.32905782158636,1.74196361418216,FALSE
"080319B","080319B",0.287129620719111,0.937,0.247744114830032,0.246271768170263,0.0363100643490066,0.224579222639915,0.275783386859101,0.769007380479648,0.139761161007096,0.677178254939519,0.887049911149702,FALSE
"090516A","090516A",0.708335902682263,4.109,0.470207078840679,0.48045226546343,0.0376496471390147,0.448086649205091,0.512163377992956,2.03479042706657,0.275275615827371,1.80599342647332,2.25209631386544,FALSE
"100816A","100816A",0.256236533205923,0.804,0.416536906366756,0.415531780800563,0.037711429809081,0.376696517533956,0.453670351853228,1.61315126728516,0.226679197491249,1.38065543234134,1.84230287372565,FALSE
"110213A","110213A",0.390935107103379,1.46,0.465479860686447,0.466031452296056,0.0343541183692046,0.434166872013618,0.499485875495711,1.93349498895472,0.231541510206255,1.71748323645022,2.15853637431538,FALSE
"120811C","120811C",0.564784384503987,2.671,0.450730726403492,0.449989295387351,0.0283634850683354,0.421706472831609,0.477151359623912,1.82429105191276,0.183124651376528,1.64062343269517,2.00020801484736,FALSE
"140509A","140509A",0.531478917042255,2.4,0.5764775229008,0.560807253701124,0.0344723952715625,0.525508275550504,0.594605599148024,2.64891712612574,0.286853319984849,2.35357694685493,2.93192841366438,TRUE
"180720B","180720B",0.218535505216528,0.654,0.229960875106402,0.229851805622702,0.0323254959378957,0.197616015054044,0.254074907406187,0.70233575860661,0.125545634302791,0.576217029466359,0.795043210836243,TRUE
"210411C","210411C",0.582744965691277,2.826,0.387919328086795,0.391279005497256,0.0390075674649629,0.352707857066949,0.433393749554904,1.47183201139651,0.220460136228436,1.2527233435953,1.71264992633811,FALSE
"230325A","230325A",0.425534220498263,1.664,0.528684359681172,0.526856006656905,0.0461756589055035,0.483569658577784,0.571210506213105,2.38274101206379,0.352200101758574,2.04487636574682,2.72572258435513,FALSE
"230818A","230818A",0.534026106056135,2.42,0.417305183251174,0.413113308822192,0.0493696505695662,0.366726597613978,0.461500528070894,1.6055794229201,0.295256202857705,1.32662613010145,1.89401338908143,FALSE
"231210B","231210B",0.615950051656401,3.13,0.516658234089834,0.526736914938404,0.0363672338599207,0.493269321087892,0.558091030909959,2.37508047720804,0.2908886232313,2.11364664956866,2.61485639535315,FALSE
"100219A","100219A",0.753583058892907,4.67,0.560519415067155,0.506029027177805,0.128788937804997,0.375434323084989,0.63810645713466,2.34693171827729,0.978009498237753,1.37374707598141,3.34616747296606,FALSE
"201015A","201015A",0.154119525515847,0.426,0.367336717466997,0.3739144196122,0.135297759723583,0.241067065305124,0.502314520311595,1.48005284762822,0.761992917687577,0.74207607005276,2.17917563174321,FALSE
"210204A","210204A",0.273232834043046,0.876,0.390488186380397,0.372518548850774,0.14267616473467,0.236241334742457,0.5127012420133,1.48657355853899,0.820585965415455,0.722825738500874,2.25612979606037,TRUE
"050525A","050525A",0.20682587603185,0.61,0.414777506998055,0.378058682755024,0.133222838469056,0.246107658765559,0.506672012158373,1.49985043066476,0.754095893433137,0.762412942873325,2.21123452539711,FALSE
"050801A","050801A",0.40823996531185,1.56,0.393354009850109,0.403087028265065,0.131572540862162,0.271271158159348,0.533240111394417,1.64643157357261,0.798336366268698,0.867545435071606,2.4138160858641,TRUE
"080603A","080603A",0.429752280002408,1.69,0.466980227652602,0.417893001319152,0.131479667843551,0.277889214546837,0.544911280760304,1.73638888705162,0.806462522560964,0.896222146747014,2.5068025247012,TRUE
"060418A","060418A",0.396024896608593,1.489,0.428595535075678,0.432886818010498,0.0239208325369388,0.41358118737539,0.453871872768134,1.7135476622076,0.147064582552621,1.59167888194355,1.84362204738199,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.324440131817295,0.323968957474339,0.017585843114756,0.3031502802771,0.341339621169185,1.11019884266882,0.0850092187337576,1.00978815127856,1.19452039523462,FALSE
"060708A","060708A",0.465382851448418,1.92,0.524504891417429,0.532930418933938,0.0591838582810938,0.479150867832504,0.584866651450972,2.446127569119,0.558032103370154,2.01405299957694,2.84473716826353,FALSE
"060906A","060906A",0.670802284260944,3.686,0.636701058705726,0.631444602042072,0.0275196729475428,0.603734531189929,0.65837157342838,3.28859964785399,0.271964094200802,3.01545285614818,3.55377516533083,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.401094860816316,0.399163030047348,0.0150741111802323,0.384583806325383,0.412693416815002,1.50857093533719,0.0881043552178152,1.42428573683014,1.58638645301746,FALSE
"070110A","070110A",0.525304009958239,2.352,0.540652880050219,0.536835347806108,0.0330663764920836,0.502342381337447,0.570851939374944,2.45215637001225,0.262342049701495,2.17937958629435,2.72264777632256,TRUE
"070208A","070208A",0.335457900689384,1.165,0.619129144881234,0.61291739035092,0.0477582507582543,0.56433282903354,0.662130339583942,3.12599623172051,0.451978112271734,2.66718508136209,3.5933594522042,FALSE
"081221A","081221A",0.513217600067939,2.26,0.40221847101211,0.403056718594092,0.0218883367592684,0.382785074174642,0.427386666223164,1.53286466353486,0.129180781637136,1.41426576143199,1.67538735658532,FALSE
"090618A","090618A",0.187520720836463,0.54,0.340608671140667,0.340188903946337,0.0163011602787153,0.322968726666061,0.361400033369711,1.19026085935373,0.082753164686302,1.10362695336652,1.29826463630994,FALSE
"081203A","081203A",0.491361693834273,2.1,0.514424339110221,0.502831091085859,0.0246793592199631,0.479878110358621,0.52619002975927,2.18806246719489,0.179467724645127,2.01910426073996,2.35884552040105,TRUE
"100316B","100316B",0.338456493604605,1.18,0.48682664388145,0.483596484940182,0.0462159478788633,0.43959192569177,0.525847016895727,2.06235477790464,0.327630970831728,1.75164197598922,2.35619375035837,FALSE
"100704A","100704A",0.662757831681574,3.6,0.415834213050387,0.41553783510148,0.0189536795319852,0.395250630891925,0.433384340416342,1.60585428891552,0.113411488536346,1.48456653261695,1.7125911617081,FALSE
"100814A","100814A",0.387389826338729,1.44,0.354407355272887,0.352012271332379,0.0240349037628579,0.328224260107927,0.377182512185115,1.252595884833,0.126594623675183,1.12923825390652,1.38332086841546,FALSE
"100906A","100906A",0.43568513794163,1.727,0.422628211697008,0.417162735865167,0.0181271140460034,0.400373907189019,0.433702811070685,1.61541942108618,0.109527154938501,1.51404997940695,1.71458103791528,FALSE
"121024A","121024A",0.5182506513085,2.298,0.58849646522076,0.579770619638445,0.027824128016376,0.551718701326415,0.607296514020187,2.80760848862423,0.240578349880931,2.56220335159038,3.04852214637764,FALSE
"121027A","121027A",0.442949869577862,1.773,0.414652567881017,0.416068236666153,0.0344720414931351,0.379656744177308,0.449578972981324,1.61462932801419,0.202119966610801,1.3969377025189,1.81565201178852,TRUE
"151027A","151027A",0.257678574869184,0.81,0.343123985888248,0.346047563113063,0.0178932003520761,0.330263657704067,0.361326858004705,1.22030190755571,0.0901161528714617,1.13926042905654,1.29787742223567,FALSE
"180205A","180205A",0.381836799998343,1.409,0.407575362667897,0.403578107780542,0.0249496805459802,0.379615835824502,0.426811639109078,1.53681420196018,0.144305225030299,1.39671196251543,1.67184733192659,TRUE
"220117A","220117A",0.775319121829478,4.961,0.521269527468932,0.547472349577346,0.0585954958798151,0.5026136140375,0.586779898377383,2.56410853696242,0.594723176437864,2.18136586794248,2.86171241766601,FALSE
"181201A","181201A",0.161368002234975,0.45,0.292086997208055,0.322072624653639,0.145795561167895,0.174326521222779,0.469294074495444,1.21870447455784,0.743169042785003,0.493917182329405,1.94641630762967,FALSE
"060607A","060607A",0.60959440922522,3.07,0.425988811375159,0.414216763415719,0.134491180621356,0.280878279466938,0.544577185574371,1.71990367871162,0.835285233331286,0.90931808710013,2.50410560412205,FALSE
"070411A","070411A",0.59659709562646,2.95,0.539838385048762,0.466163934828984,0.136787122637354,0.329140925542814,0.600708472718148,2.06903754965391,0.939316223457191,1.133737532633,2.98757140753996,TRUE
"071025A","071025A",0.778151250383644,5,0.55743100873468,0.503592730246028,0.140799650446416,0.363098396674862,0.642665922591254,2.35682621209111,1.08341061179035,1.30726988044438,3.39203633492482,FALSE
"091024A","091024A",0.320146286111054,1.09,0.392172168258878,0.400643821238926,0.130620304049011,0.27030008195543,0.531815542997722,1.63083003511755,0.796255090773026,0.863375010983977,2.40263646754892,TRUE
"060605A","060605A",0.679427896612119,3.78,0.609451904825004,0.609666725408175,0.0305543673604191,0.577222697441859,0.641800721309941,3.08077621901495,0.288284159593335,2.77765856349097,3.38329522237079,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.506952545250161,0.502826654411393,0.025113495484484,0.478548440924385,0.527210401121225,2.1882796778419,0.186175481206311,2.00987487144834,2.36674637452607,FALSE
"070802A","070802A",0.537819095073274,2.45,0.629576704611222,0.6189667302878,0.0623887041225535,0.556918845058505,0.681413476438628,3.20196619142759,0.608476028670991,2.60511269527327,3.8019056069173,FALSE
"080607A","080607A",0.605951157564873,3.036,0.540899243503681,0.541010721749596,0.0327452467849839,0.505474071786057,0.574781706442042,2.48525759550576,0.260077156415167,2.20238890019817,2.75648549909933,FALSE
"090423A","090423A",0.966610986681934,8.26,0.658584021258519,0.64537872233898,0.0379624690782396,0.608992424676834,0.680958449782676,3.43614756745873,0.378069960230608,3.06436245427546,3.79687581252882,FALSE
"090809A","090809A",0.572523097849638,2.737,0.51254097954383,0.502626781217737,0.0696176021213727,0.432848451788289,0.570648779882695,2.22182330020513,0.505849524546502,1.70924607814324,2.7209067497474,FALSE
"111209A","111209A",0.224533062606086,0.677,0.465134100214152,0.457227702322097,0.0469137397359987,0.42914341844105,0.4939488984397,1.88155973719818,0.288001362365851,1.68623139153086,2.1185226436501,FALSE
"130408A","130408A",0.677333151419902,3.757,0.450038992121175,0.445625710358383,0.0527400944566821,0.392132146082764,0.501350172130663,1.81067979128306,0.340071722848321,1.46678981668764,2.17212412332964,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.543540319081303,0.537105855121061,0.0308088666342262,0.505654116254931,0.566575115866863,2.45294895565554,0.242763083321952,2.20371679579376,2.68616796944336,FALSE
"130606A","130606A",0.839666556882433,5.913,0.464011457950535,0.457675846527133,0.0359928808475725,0.420493474387339,0.498888118228545,1.87850391686011,0.238951812272185,1.6332583771814,2.15419195023431,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.236767236573776,0.235122856631891,0.0233787946398525,0.211013607560125,0.257493491592519,0.720876165709635,0.0922806290739636,0.625599689342169,0.809228798201627,FALSE
