"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050801A","050801A",0.40823996531185,1.56,0.440818907042186,0.42881014909481,0.088707382117623,0.339969718609526,0.518871892631409,1.73901497276608,0.540188972230603,1.18760919648914,2.30272106186064,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.369442388086329,0.372812773609255,0.0304533714953857,0.342272508587371,0.405740448901762,1.36526081065751,0.165910635275688,1.19923940620791,1.54530862838255,FALSE
"061222A","061222A",0.489677291663699,2.088,0.500533928935289,0.499656826343414,0.0209588780965258,0.475905044296933,0.517215885003554,2.16347298371039,0.153655680955844,1.99161046867262,2.29015142527425,TRUE
"070306A","070306A",0.397227181043161,1.4959,0.602861829009002,0.602383458835197,0.0245202085496257,0.57694033017963,0.629858906413633,3.0093408801231,0.22552062023511,2.7752031907411,3.26440956583948,FALSE
"070802A","070802A",0.537819095073274,2.45,0.629603809953454,0.611219397062574,0.0473318564259589,0.567850666282281,0.656113413346136,3.10928303179037,0.441583120172338,2.69701068028247,3.53015885549327,FALSE
"080319B","080319B",0.287129620719111,0.937,0.363485568928523,0.360115782353761,0.0455029245408413,0.309089562044009,0.40365604270087,1.30400233938094,0.239738165956658,1.03746223446616,1.53312170041293,FALSE
"080319C","080319C",0.469822015978163,1.95,0.537813286554217,0.539893450271063,0.0896739575463856,0.452422234439772,0.626416067717376,2.54111093387242,0.741179801642185,1.83414610069304,3.23073746177583,TRUE
"080516A","080516A",0.6232492903979,3.2,0.496425577937854,0.495578465972651,0.0442077162090967,0.454529665783564,0.541006262141445,2.14648129389901,0.321000229721721,1.84793234987229,2.47541173318788,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.442213958204363,0.442771319669586,0.110622805110549,0.334044361931842,0.562458584704626,1.86285592704568,0.735314287943104,1.15796488369376,2.65139305096955,FALSE
"080710A","080710A",0.265996370495079,0.845,0.537285168548886,0.538516949064971,0.0277302257295396,0.510344872444556,0.566794229784504,2.46254356665654,0.218984273995025,2.23850804810098,2.6880281776455,FALSE
"081228A","081228A",0.64738297011462,3.44,0.503365078563537,0.451036348348445,0.0707814086329906,0.381405519266317,0.517373651484719,1.86163167023376,0.447335110625487,1.4066089867361,2.29134684963169,FALSE
"090102A","090102A",0.406028944963615,1.547,0.420741403637966,0.427134069701947,0.0240102761326453,0.401520290327107,0.451125945311419,1.67794134789369,0.149466879880898,1.5206949449241,1.82569934612275,TRUE
"090726A","090726A",0.569373909615046,2.71,0.522453569272044,0.507381556109223,0.0993210612405975,0.411508944836912,0.603605698033766,2.2972031599316,0.705002045182998,1.57934226683214,3.01426266607615,TRUE
"110503A","110503A",0.417139409727326,1.613,0.417360895283753,0.413166038188823,0.0190933979974237,0.395987176550874,0.430345834756962,1.59166695148767,0.111495562577839,1.48878383151489,1.69367896441497,TRUE
"111228A","111228A",0.234010817587179,0.714,0.247829734168079,0.245278980136015,0.0195104374250264,0.223874643591328,0.265084420055072,0.760816682634938,0.0784111172242208,0.674459524714659,0.841129854732958,TRUE
"120422A","120422A",0.108226656374928,0.283,0.474903498813481,0.465461093503599,0.059631578026248,0.404350601840414,0.523662896260147,1.94800310516054,0.403434172172232,1.53717610332981,2.33935738402428,FALSE
"130514A","130514A",0.662757831681574,3.6,0.464650125295805,0.462240668446635,0.0204377646821852,0.442864330060371,0.481903780996834,1.90213325640166,0.135057859102036,1.77245388062044,2.0332190983131,FALSE
"150120B","150120B",0.653212513775344,3.5,0.483031408515604,0.482307665558658,0.02593216995462,0.456876117385537,0.507444873968373,2.04138402334666,0.178316530345531,1.86336110759061,2.21695417482575,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.487948185976776,0.464418400819126,0.106539486368429,0.364929431812088,0.570532323488707,1.99972802208536,0.712974868151885,1.31701867748611,2.71991040053703,TRUE
"170202A","170202A",0.666985718329661,3.645,0.462286625060656,0.451773919272091,0.0265426049486654,0.427018452881099,0.476622943925672,1.83511123810525,0.168928047747001,1.67312000426188,1.99655976972474,FALSE
"000926A","000926A",0.482873583608754,2.04,0.440013298640799,0.43636849797038,0.116216237575508,0.324749656316481,0.556087434825506,1.82895988784868,0.748645658004885,1.11227294480387,2.59821852670336,TRUE
"050904A","050904A",0.86302529622947,6.295,0.745140985987282,0.707218725475453,0.0987423059828895,0.608150461095428,0.804728708350875,4.22317061192637,1.12184781000395,3.05649048097123,5.37864905715587,FALSE
"060526A","060526A",0.625415352154408,3.221,0.579038690519559,0.577342915750529,0.0306008422720797,0.547263708225958,0.606605305016242,2.78806754017105,0.266421158668925,2.52584899425898,3.04208374447661,FALSE
"060906A","060906A",0.670802284260944,3.686,0.678528896343879,0.67567214756684,0.0239789800705501,0.650569738859655,0.699575301109501,3.74604877175214,0.261463401292232,3.47269968481754,4.0069739494717,TRUE
"070125A","070125A",0.406540180433955,1.55,0.41851408626013,0.42517562494142,0.117785773503695,0.305471135499606,0.540048192483845,1.75829157996717,0.727707272060922,1.0205571438983,2.4677533582218,TRUE
"070810A","070810A",0.501059262217751,2.17,0.559680869416613,0.55819240869906,0.0250716094362863,0.532938768473414,0.583874686440709,2.62171001696739,0.208486351952897,2.41144809951376,2.83596545520711,FALSE
"071112C","071112C",0.260071387985075,0.82,0.446415248433543,0.43973724293322,0.0858761238015894,0.354919672558637,0.522658252932853,1.80572002772868,0.543553101173731,1.26422639607672,2.33164151933566,FALSE
"080411A","080411A",0.307496037913213,1.03,0.165620273743613,0.164860664248832,0.0110963242450297,0.153721432797114,0.176629347576543,0.462186024493462,0.0375025731570512,0.424693466917968,0.501859646052406,FALSE
"080603A","080603A",0.429752280002408,1.69,0.47334637696321,0.438263807985203,0.105991939034661,0.328738469429752,0.54852066342404,1.824167290604,0.672573976920138,1.13176080011284,2.53606852684667,TRUE
"090418A","090418A",0.416307587059883,1.608,0.595324142584043,0.593334097557414,0.0157587021044569,0.577405958493694,0.608748313510527,2.92300901966522,0.142090428657908,2.77925293044022,3.06207851878205,FALSE
"100316B","100316B",0.338456493604605,1.18,0.463981758182387,0.450957145635629,0.0361655255426692,0.412432820421528,0.487537714096519,1.83436353102445,0.234949313625845,1.58483496943937,2.07282420125018,FALSE
"121211A","121211A",0.305995882770805,1.023,0.448005195741126,0.450014769271527,0.0359153320549466,0.41347674007473,0.486354910738874,1.82808172171238,0.232661826190077,1.59105565794397,2.06446679482717,FALSE
"140518A","140518A",0.756407872548958,4.707,0.824027636238532,0.80898815789741,0.0395331303494142,0.768610657275063,0.842722985992989,5.46763406226198,0.57059396430081,4.86962944585395,5.96182315057261,FALSE
"140614A","140614A",0.718750734739665,4.233,0.506222354871052,0.503489411674578,0.0613480367778275,0.439733550054322,0.567352548592653,2.21948663772158,0.451523249607291,1.75253954952675,2.69277246779531,FALSE
"161014A","161014A",0.582404298019028,2.823,0.626765485082974,0.603043528855004,0.095043741167829,0.508620323943221,0.69737909964914,3.10178208216347,0.847196695902107,2.22567341176812,3.98171754351173,TRUE
"170519A","170519A",0.259593878885949,0.818,0.482245850503017,0.483801895203627,0.0288690308853922,0.457077250597964,0.510069135271795,2.05314591811857,0.199182520838709,1.86468749625983,2.23645173913315,FALSE
"170903A","170903A",0.27554168840131,0.886,0.384366754648495,0.386244878192205,0.0241326638455572,0.364602608383961,0.409448791261931,1.43727738701967,0.132702070713499,1.3152751515133,1.56713550667832,FALSE
"180329B","180329B",0.476831628512261,1.998,0.567023096932514,0.559096907865226,0.0328814900530087,0.527569119317712,0.589123503961697,2.63337792740912,0.265895849366794,2.36952839251074,2.88260763271554,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.113345821670235,0.111018425780472,0.0193218120140031,0.0897429075278731,0.128800432059782,0.292553614608635,0.0576707742168125,0.229540695391346,0.345242043467957,FALSE
"191221B","191221B",0.332034277027518,1.148,0.39067706114207,0.371311369739925,0.0259013168697118,0.34083731341807,0.400735460634396,1.35548066212195,0.139594156555764,1.19198366796158,1.51614383478012,FALSE
"201104B","201104B",0.470410490975931,1.954,0.429613862848177,0.432210178784643,0.0179560619101949,0.41514451787265,0.45089990820974,1.70759796304908,0.11343520022204,1.60102495095268,1.82422900133266,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.237419410026899,0.224686820598157,0.0435451574079773,0.181864141107421,0.268864726237149,0.685942757145359,0.166526889441038,0.520072060085304,0.857225877492894,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.185960581113987,0.185757397761968,0.063935511265569,0.121485488096102,0.247632028280821,0.550175600739624,0.223720971999464,0.322773571186223,0.768609804715624,FALSE
"050922C","050922C",0.504878459410216,2.198,0.345041261460939,0.344489849626893,0.02440708246751,0.319861810694148,0.36564427242915,1.21394775360643,0.122405356221948,1.08863143939236,1.32083503795211,FALSE
"051111A","051111A",0.406540180433955,1.55,0.50714658832801,0.494147805050783,0.0904056745216779,0.41016517528986,0.583509611107484,2.18660102604063,0.647986666187454,1.57137386990267,2.83274223715899,FALSE
"060124A","060124A",0.517987203025078,2.296,0.465856609202445,0.466158164100113,0.019923488507075,0.44782016552842,0.484859284924269,1.92828777863445,0.133999669114461,1.80427219598776,2.05393148786859,FALSE
"060206A","060206A",0.703119346236078,4.048,0.559754164653851,0.559943534058205,0.0307260769921347,0.529875056681315,0.588663645980863,2.6393667900711,0.256579909572893,2.38746693108836,2.87849866598921,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.50435021762009,0.502604207745191,0.0171363096693163,0.486918863524183,0.520813408225783,2.18377758210842,0.126107585800311,2.06844869429991,2.31751893526653,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.547795493169896,0.548259930585472,0.0220416945072946,0.524194450975296,0.572019935981784,2.53850091838031,0.179930496153901,2.34344706302284,2.73267292029383,FALSE
"060912A","060912A",0.287129620719111,0.937,0.346660693268647,0.343850582991476,0.0180882356998235,0.328074121702945,0.360591751339679,1.20916382544145,0.0924739260369438,1.12850230019993,1.2939912229424,FALSE
"081230A","081230A",0.491361693834273,2.1,0.508810590442995,0.492718496917051,0.0685789642633145,0.436117020665733,0.550624313849207,2.14585944358328,0.449223146444437,1.72971328859622,2.55323813342577,TRUE
"100513A","100513A",0.761326322421457,4.772,0.639099832782203,0.63906781611638,0.0271550911340291,0.612620004476317,0.666767489609754,3.36438032687202,0.276340981218123,3.09845342880011,3.64266652384628,FALSE
"100816A","100816A",0.256236533205923,0.804,0.383156717573788,0.381942301488159,0.0281932486810954,0.353698602214733,0.409883567149232,1.41463649927081,0.155688776926732,1.25786828257852,1.56970676686868,FALSE
"110801A","110801A",0.456062224454951,1.858,0.463113189916281,0.436460179073883,0.120574140331966,0.317521889467774,0.551817345346218,1.83710190524105,0.779423647205843,1.07740927194892,2.56301252698735,TRUE
"130511A","130511A",0.362350507594848,1.3033,0.548099200793185,0.545595286354488,0.0287653191727446,0.517027018537982,0.575134631809769,2.52002212467608,0.232782599263994,2.28872090560723,2.75953933164428,FALSE
"140907A","140907A",0.344392273685111,1.21,0.457863561996436,0.431665549112523,0.10754354421553,0.326573602662192,0.544064617091281,1.78419627894885,0.677333319790602,1.12116089052196,2.49997241017669,TRUE
"160327A","160327A",0.777426822389311,4.99,0.533123311467193,0.529850096785046,0.0204880009415091,0.509525279756744,0.549826796839372,2.3910451454169,0.160407610115098,2.23240137006387,2.54671912594986,FALSE
"160804A","160804A",0.239549720840473,0.736,0.443902812710397,0.445708462916669,0.0285100423581863,0.419312541173814,0.474468384325408,1.79665420064173,0.182471351854443,1.62610775039255,1.98173047915147,FALSE
"170531B","170531B",0.527114111639805,2.366,0.528919586188156,0.525088156993798,0.0330277989452818,0.494817900315751,0.556556113887229,2.35988916263496,0.250519616755463,2.12476889392212,2.60210291489213,TRUE
"181010A","181010A",0.378397900948138,1.39,0.624275106862397,0.627368887630537,0.0233873739296471,0.604698324798983,0.649462564900303,3.24620288804008,0.230338088436078,3.02437391141688,3.46131168269641,FALSE
"210210A","210210A",0.234264124378789,0.715,0.346523727769133,0.330341109344884,0.0556661058436653,0.273746954865598,0.384583066944962,1.15668552117139,0.263556888302654,0.878222148384417,1.42428162147273,FALSE
"220117A","220117A",0.775319121829478,4.961,0.537891485289968,0.536940048732896,0.0433254555956148,0.513849660060871,0.567385520771724,2.4584412141804,0.298279112526534,2.26474813668135,2.69305283974126,FALSE
"230116D","230116D",0.682145076373832,3.81,0.609293175766738,0.594068610462441,0.0408096367597957,0.554059028835654,0.635051034246074,2.94423261536805,0.365237155187955,2.5814514685439,3.31569792162403,FALSE
"230506C","230506C",0.672097857935718,3.7,0.419579185987605,0.421558155820321,0.0285070965538342,0.392678415586123,0.449393483401031,1.64539321165306,0.173075660392669,1.46989457180817,1.81444964984458,FALSE
"060115A","060115A",0.656098202012832,3.53,0.585294605840935,0.574947275528566,0.0253234883384079,0.550506252572067,0.597395739693795,2.76421468895095,0.215080406879238,2.55227232714126,2.95727051940155,FALSE
"060510B","060510B",0.770852011642144,4.9,0.55141955794666,0.547310693547848,0.059319594299181,0.488921917888713,0.607944832511448,2.55913789329751,0.48569878947309,2.08263367399568,3.05457036364937,FALSE
"060714A","060714A",0.569490954348783,2.711,0.583778385405071,0.583706530861652,0.0164818284880368,0.566850335750175,0.601072892350533,2.8372387094455,0.145564565776886,2.68850465424797,2.99091884722707,TRUE
"060926A","060926A",0.6232492903979,3.2,0.652386436714661,0.651370802569516,0.0370934145860443,0.615205548776844,0.689059070658801,3.4971757226476,0.379874482093756,3.12292608868754,3.8871883203714,TRUE
"061121A","061121A",0.364363354615731,1.314,0.342328755483117,0.339575005166735,0.0172287160341974,0.320196424742579,0.35809064729823,1.18733425995632,0.0863083201622077,1.09024130300857,1.28081809199796,FALSE
"070110A","070110A",0.525304009958239,2.352,0.510342812033095,0.507405003206599,0.0209757790262946,0.487412170372987,0.52728167988994,2.22040887150565,0.155633715052778,2.07193605284317,2.36729903258541,TRUE
"081007A","081007A",0.184549481320698,0.5295,0.392896863522894,0.386894143610573,0.0325808666610483,0.354038310091028,0.421279251309987,1.44409122163594,0.184100212734448,1.2596350915521,1.63802709176674,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.49861024335505,0.500955052809301,0.0209043803472614,0.480971205362789,0.521825207510713,2.17290723457775,0.152681350587382,2.02671275091985,2.32525693219859,FALSE
"091020A","091020A",0.432969290874406,1.71,0.452992548135034,0.452345612500793,0.0111704571342661,0.441278483243411,0.463303290287356,1.83458044271094,0.0726674144307363,1.76234859307678,1.90605139472894,FALSE
"091208B","091208B",0.314499227973151,1.063,0.355928766737723,0.356762904755739,0.0226420347658917,0.332338967700229,0.38043402727942,1.27694772919813,0.118933200732817,1.14950752021106,1.4012314751914,FALSE
"100704A","100704A",0.662757831681574,3.6,0.411668851579642,0.412230642815474,0.0185390833194846,0.394572966007436,0.429996442921352,1.58597564026187,0.109803555696787,1.48069268523908,1.69151275954473,FALSE
