"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"201020A","201020A",0.591398551281249,2.903,0.378958514422046,0.341394803246338,0.125068421287175,0.219730342493975,0.462566460732014,1.2878094003355,0.672426642637859,0.658556778862582,1.90112578838003,FALSE
"050603A","050603A",0.582063362911709,2.82,0.340093817021277,0.354347333239374,0.0919655990316731,0.267372082771235,0.441439876540106,1.31313355356177,0.506482020938682,0.850853876888432,1.76337535042534,FALSE
"071010A","071010A",0.298853076409707,0.99,0.499035019503686,0.485741832608479,0.105174846954759,0.383916260163403,0.588151620603331,2.15043113679308,0.767919977941146,1.42056362203975,2.87392874718022,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.549049101668605,0.542232799626809,0.0436821566135541,0.496916935880351,0.583065642001007,2.50248110308875,0.340699882642775,2.13990810301315,2.82882618004059,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.462874157056283,0.464725076621771,0.0091823726685755,0.454795810664491,0.473917117284623,1.91623230515556,0.0617249664504005,1.84967814149334,1.97794805097691,TRUE
"090424A","090424A",0.188647295999717,0.544,0.359824709940636,0.358213149763607,0.0153692208310119,0.347679955283463,0.372998635229121,1.28287187805724,0.0793516391496165,1.22679355310024,1.36047082762293,FALSE
"090519A","090519A",0.685741738602264,3.85,0.69703820183724,0.688932771847679,0.0391077673264226,0.652928670360605,0.726572460966971,3.90552915322178,0.440439995477753,3.49705992354444,4.32810127334101,TRUE
"100316B","100316B",0.338456493604605,1.18,0.470803819241718,0.456210185464098,0.0298871475874261,0.425729617303648,0.484235090726345,1.86565790632826,0.193649115376848,1.66519888535362,2.049545312051,FALSE
"100425A","100425A",0.440121603187804,1.755,0.457427617399962,0.452696919673342,0.0317865201378389,0.420023765787323,0.482792271118691,1.84350553644854,0.207056901445408,1.63041193502762,2.03943087894801,TRUE
"121024A","121024A",0.5182506513085,2.298,0.577025540066163,0.573217090057617,0.0183875840836742,0.554459378369076,0.590991654966216,2.74631663675941,0.157779895785726,2.58475416797486,2.89934495887102,FALSE
"131105A","131105A",0.429106008332697,1.686,0.481673233197025,0.477818722353393,0.0143754762598893,0.466182011517341,0.491267576586235,2.00645210613542,0.0982485997792379,1.92537813917671,2.09932826262502,FALSE
"140419A","140419A",0.695131297704026,3.956,0.497671183050127,0.498968778548118,0.00765434814055684,0.49159441566183,0.507159104375083,2.15526698084768,0.0555510449509389,2.1016616193219,2.21483808366703,FALSE
"160203A","160203A",0.655138434811382,3.52,0.551171144928645,0.546209436225312,0.025469354064605,0.521870410976383,0.570664948218395,2.52333047087731,0.206006030192218,2.32560307667418,2.7210452303259,FALSE
"180624A","180624A",0.586024382386976,2.855,0.465442791061238,0.463534590451441,0.0177200544513188,0.446303210537109,0.480967837080449,1.91001708886828,0.118687312987162,1.79449418723238,2.02668926967457,FALSE
"181010A","181010A",0.378397900948138,1.39,0.549088110601452,0.551238944134661,0.0155543512846335,0.535994106878442,0.567008064874554,2.56055493631952,0.12789013824706,2.43553286380136,2.68984450572603,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.427040723004031,0.418881759781519,0.0217693990224867,0.394061665929222,0.442167712554051,1.62680592103174,0.13214749623767,1.47777395313408,1.76801037737852,FALSE
"160131A","160131A",0.294906910605192,0.972,0.40672095393952,0.421622992427122,0.101518376398293,0.321351998506584,0.516961453086276,1.71265916966392,0.636568310440615,1.09581169817735,2.28822445529863,FALSE
"170113A","170113A",0.472463896606989,1.968,0.550557690319517,0.491561751888004,0.128916205740428,0.362658341582254,0.608782600440988,2.23792173496404,0.955560336598732,1.30493325111084,3.062399225967,TRUE
"020124A","020124A",0.623042434246382,3.198,0.505880744042185,0.482744057793935,0.108229230443713,0.371915496580795,0.580639412286061,2.13514617133129,0.805268586352567,1.35459109406523,2.80749571112268,FALSE
"070125A","070125A",0.406540180433955,1.55,0.435464182510043,0.427946807668881,0.139765746861005,0.293372228419831,0.554364868633397,1.8193315579538,0.925014801439304,0.965043780369179,2.58397474795297,TRUE
"080413B","080413B",0.322219294733919,1.1,0.322714156507259,0.330631606118028,0.108728176641409,0.234152523113991,0.433023290522866,1.20964898036059,0.571409956736461,0.71455936513108,1.71033732970801,TRUE
"090726A","090726A",0.569373909615046,2.71,0.539114316224287,0.472225744413724,0.144636174080306,0.338800881150342,0.603304498176279,2.12812325200375,1.01709829509449,1.18172961323314,3.0114788295978,TRUE
"070802A","070802A",0.537819095073274,2.45,0.575166274182906,0.565325076675356,0.0392968728479313,0.525437533360975,0.602710415937719,2.69048107121658,0.329555748674947,2.35303073671883,3.00599513809806,TRUE
"071117A","071117A",0.367542273520577,1.331,0.42093321740701,0.418867322571325,0.0259291632251236,0.392967946777722,0.44425523994208,1.62807517731567,0.156185584184841,1.47154172572219,1.78134741794362,FALSE
"081221A","081221A",0.513217600067939,2.26,0.382027043377295,0.382448241745846,0.0114705996370242,0.369425906015952,0.393146640472957,1.41323076485563,0.0632905433116027,1.34113203005593,1.4725588818533,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.274801552619771,0.269263670304301,0.0355851075984318,0.233538890053153,0.30615223553625,0.865146433990823,0.15192594247632,0.712138741519805,1.02372854940045,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.448572862791229,0.443801308318438,0.0308701291515156,0.412614924852124,0.47476236018373,1.7854291904123,0.196831552555289,1.58591907101034,1.98374950940088,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.3965519523846,0.394506455045135,0.0266606083177567,0.366862172275614,0.422922931360965,1.48497176857082,0.151947004426743,1.32735256351215,1.64803018780759,FALSE
"051109A","051109A",0.524525936626376,2.346,0.502203537048922,0.500554574152803,0.0240156993218395,0.473876428958623,0.524293883411001,2.17110618724795,0.172627330138033,1.97766910282664,2.34421263706881,FALSE
"080319B","080319B",0.287129620719111,0.937,0.37529404779263,0.366597523090472,0.0209207127301896,0.347345236822051,0.386174470335438,1.32861175707232,0.110982806601532,1.2250779872233,1.43318130215298,FALSE
"081028A","081028A",0.60616631460762,3.038,0.48247624045067,0.477542192747107,0.01867063788199,0.461056738920803,0.496892398010877,2.00567578785999,0.128811455284225,1.89105757336716,2.13973071567614,FALSE
"090418A","090418A",0.416307587059883,1.608,0.564753487779533,0.561527383668512,0.0132098920869767,0.548203539626275,0.575944652979333,2.64526093948206,0.111339774369231,2.5334873460599,2.76655795184717,FALSE
"110503A","110503A",0.417139409727326,1.613,0.442485980035692,0.441692568998627,0.0253937826808008,0.414509215878699,0.466769938491657,1.76969740684437,0.161439789538757,1.59722285545362,1.92934105774469,TRUE
"120327A","120327A",0.581266805273671,2.813,0.542907179328313,0.540002128560117,0.0125330459300611,0.526685400699627,0.554143545814028,2.46882929817905,0.100233134134434,2.36267891511311,2.58214817666285,FALSE
"130418A","130418A",0.345961541813141,1.218,0.514256337397521,0.524856759846319,0.0379946670160318,0.481925814355067,0.559502254794384,2.36141180150774,0.295703342277359,2.03337326610618,2.62662170283443,FALSE
"130420A","130420A",0.361160995195026,1.297,0.445431349555102,0.443102230669201,0.0171383915986366,0.425822146858684,0.45986366037812,1.77612823533423,0.109333728351818,1.66576675187376,1.88312625431892,FALSE
"160804A","160804A",0.239549720840473,0.736,0.435769527743722,0.440461408974482,0.0214979196841785,0.418191372686372,0.46216381084114,1.76053612492655,0.136908218263442,1.61933699547435,1.89843668437691,FALSE
"161108A","161108A",0.334252642334231,1.159,0.408149430242596,0.414174435470409,0.0236232953660381,0.391803200237538,0.437549942243759,1.59907300787219,0.142218584398207,1.46492212624318,1.73873456089009,FALSE
"170202A","170202A",0.666985718329661,3.645,0.46170396746676,0.455452087332735,0.0163000665402894,0.438083576990948,0.471309619860044,1.85598193043687,0.106059244817946,1.74210194841015,1.96012206409307,FALSE
"231210B","231210B",0.615950051656401,3.13,0.493374772744867,0.507028150031071,0.0368841752904487,0.481446388794575,0.531976390970469,2.22717326684928,0.351046841676983,2.03002623511404,2.40389685337958,FALSE
"121217A","121217A",0.612783856719735,3.1,0.423892057635459,0.397691205660596,0.11936135943216,0.284487231740603,0.512671902576853,1.59315407580561,0.709443023270578,0.925250494544746,2.25590774641097,FALSE
"050730A","050730A",0.696094159995223,3.967,0.525415086860101,0.515624322569668,0.0200127784862382,0.492721608125152,0.535412648881525,2.28158754044384,0.150787818625013,2.10972230093409,2.43093625307898,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.533749859004437,0.530978281595973,0.0290708100340664,0.502856744837186,0.55860757985624,2.4036933087212,0.228190695092821,2.18314736812044,2.61915831028184,FALSE
"080810A","080810A",0.638489256954637,3.35,0.492341155921285,0.493342032295779,0.00962090656746088,0.483483796265509,0.502876525782119,2.11493089808852,0.0689392723027618,2.04427440585998,2.18329235760037,FALSE
"081230A","081230A",0.491361693834273,2.1,0.437701287319317,0.41878088104993,0.0423539756318842,0.384375448550838,0.454965516492426,1.63462987292605,0.236246120323735,1.42312438159312,1.85079190222361,FALSE
"091018A","091018A",0.294686624279443,0.971,0.317797545949913,0.317392945189072,0.0186616264866978,0.297508062000388,0.337657316986893,1.07870241174679,0.0889554107472593,0.983846558093013,1.17599211425186,FALSE
"091020A","091020A",0.432969290874406,1.71,0.472549367029512,0.47236066579799,0.0123038512979278,0.458345829872107,0.48467955939834,1.96847853846862,0.0834835733265754,1.87306750314572,2.05266789631016,FALSE
"100901A","100901A",0.381656482585787,1.408,0.499996376902772,0.503196328781611,0.0203626120881958,0.483283904055864,0.523796683164617,2.18912715191705,0.148952385808441,2.0428735425727,2.34038629543593,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.25509696188287,0.253581464678113,0.0104789501306723,0.243083580430269,0.264087734214048,0.7935276064776,0.0434394044793468,0.750183480870604,0.836909395855069,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.295921969650945,0.304866565882302,0.0250580632592436,0.279785583153143,0.330132379290769,1.02109757121186,0.116339268442306,0.904520200981014,1.13861387228423,FALSE
"220117A","220117A",0.775319121829478,4.961,0.525861456603098,0.55316620970884,0.0596165287511067,0.510061636734525,0.588708922591199,2.61374260595208,0.647571125446063,2.23639587013925,2.87890303099427,FALSE
"230325A","230325A",0.425534220498263,1.664,0.496328164237742,0.500106034926315,0.0305020681342504,0.472083598811915,0.528848702876984,2.1709059255804,0.225342427484572,1.9654023829794,2.37947085294701,FALSE
"230506C","230506C",0.672097857935718,3.7,0.420277067940012,0.430261420174251,0.0314560987736897,0.402120569786683,0.459052100336444,1.70029107357109,0.198945850047516,1.52418145796109,1.87774368587575,FALSE
"011211A","011211A",0.496929648073215,2.14,0.408479710273529,0.404874720062888,0.107395244115106,0.3080384746319,0.502704017627796,1.61980893103267,0.672786279549298,1.03253744016845,2.18203156206293,TRUE
"161023A","161023A",0.569373909615046,2.71,0.414041439890334,0.379305800956972,0.148498330898197,0.232221303450504,0.518086141660221,1.54055851182345,0.919750048596301,0.706952214112443,2.29675238162915,FALSE
"170714A","170714A",0.253580289562183,0.793,0.524951378503583,0.470031921676381,0.167784577535174,0.309255616038872,0.629301034128539,2.16757061295488,1.17630972081903,1.03824204798055,3.2589357310612,FALSE
"180325A","180325A",0.511616020569138,2.248,0.515556941133534,0.512297945815792,0.115229593960328,0.405222924683441,0.624394982189045,2.37096333837616,0.936146594203476,1.54227742914593,3.21109451205829,TRUE
"201015A","201015A",0.154119525515847,0.426,0.345190785928003,0.327005055340875,0.147465353516,0.187402706600356,0.46071528310549,1.25252793050111,0.857650020736662,0.539582848730063,1.88878869603439,FALSE
"030226A","030226A",0.47567118832443,1.99,0.445589277867579,0.448133898762044,0.116144347147989,0.347784301103204,0.561361254160203,1.90794638228703,0.792001534564842,1.2273288475944,2.64218005193526,TRUE
"050525A","050525A",0.20682587603185,0.61,0.295661770956617,0.303444810831211,0.102222594844969,0.213218315956774,0.399185196023802,1.06760761442605,0.498008068472588,0.633873077793906,1.50718008850365,FALSE
"050318A","050318A",0.387389826338729,1.44,0.473237527375496,0.465395282233162,0.0143757027311946,0.451165863905759,0.478922306055048,1.92167234147558,0.095843342762279,1.8259590603691,2.01246705524535,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.462290165650208,0.460386759651044,0.0151792233144918,0.44516299873349,0.476785493658558,1.8883634152081,0.101016229348184,1.78716704853503,1.99768154134867,FALSE
"060115A","060115A",0.656098202012832,3.53,0.519361985968034,0.515861198365954,0.0224465729789046,0.492597828828521,0.537696376860198,2.28426734348817,0.168892683864743,2.10883612123954,2.44902528711417,FALSE
"060124A","060124A",0.517987203025078,2.296,0.457445092018753,0.464694304578234,0.0263523544755957,0.438292764812339,0.492833277592081,1.9207431225923,0.177468318578383,1.74342294668419,2.11052200597542,FALSE
"060306A","060306A",0.408070285887185,1.559,0.378264839010693,0.388623245685495,0.0219536658410286,0.367790040735267,0.408206698609003,1.45011130594648,0.126722494757914,1.33233022982398,1.55980394037726,TRUE
"060714A","060714A",0.569490954348783,2.711,0.553907348738936,0.55157313952948,0.011133154413979,0.540721075070827,0.563101736404092,2.56217437182777,0.0908309505414393,2.47313029065048,2.6568044477129,FALSE
"060729A","060729A",0.187520720836463,0.54,0.44264137468402,0.45578605083453,0.0203186010464837,0.436553100112308,0.475991336156097,1.85929843785304,0.133258748914283,1.73245552175764,1.99220494382196,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.518470167847058,0.521257828910103,0.01299329242544,0.509771713005728,0.533507066186939,2.32240449572926,0.0998167409279818,2.23423604656536,2.41591508540668,FALSE
"091029A","091029A",0.574262829707027,2.752,0.497529328412668,0.499874520364008,0.0213600999625498,0.480033260048975,0.522043255138366,2.16515810223033,0.154061495791314,2.02018300963576,2.32692687712196,FALSE
"080905B","080905B",0.528145078253106,2.374,0.601447252225968,0.598439268739419,0.0247484041230458,0.57004177575687,0.624586226088291,2.97318181244618,0.223952355540047,2.7157097264346,3.21294923703681,FALSE
"111228A","111228A",0.234010817587179,0.714,0.316407854923719,0.321506340711987,0.0111683429424277,0.309885149732576,0.332865999505464,1.09724687975404,0.0538030842087775,1.04119807493058,1.15211760220609,FALSE
"140512A","140512A",0.236789099409293,0.725,0.372838653247424,0.371351651653069,0.00884565646007733,0.364321206574949,0.380042936568134,1.35202099051763,0.0475496257018118,1.31377543873535,1.39907009191775,FALSE
"191011A","191011A",0.434888120867316,1.722,0.491840515366334,0.49192737897844,0.0187908323556703,0.474844924848555,0.509618640796863,2.10695247363917,0.135088710991965,1.9843168102645,2.23309630195281,FALSE
"200829A","200829A",0.352182518111362,1.25,0.298788833995986,0.295334398761504,0.0160595903515308,0.280759919880168,0.306997501216503,0.975309531882526,0.0745913135981662,0.90879777653377,1.02767105447101,FALSE
"120119A","120119A",0.612783856719735,3.1,0.450171945609738,0.444182810321257,0.110470428065331,0.34409272427455,0.541989208840164,1.87105308265685,0.73422088756936,1.2084762793237,2.48329254620615,FALSE
"120815A","120815A",0.526339277389844,2.36,0.411054586744562,0.386291732493796,0.130503391306219,0.260375843778692,0.504563061534641,1.54586607754238,0.786677206404582,0.821276345666195,2.19567851178232,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.331005046113658,0.354353230687436,0.10933743056841,0.250155928723234,0.459600733655091,1.33220077631456,0.578777195406608,0.778919083591464,1.88138130242258,FALSE
"051028A","051028A",0.662757831681574,3.6,0.450355664489444,0.425226549315467,0.107509481116245,0.317464212531676,0.526716527857422,1.74362162815549,0.676461938696707,1.07713257427031,2.3629206870118,FALSE
"070411A","070411A",0.59659709562646,2.95,0.601343762789417,0.552985768068239,0.130242294325237,0.431942040225129,0.679344592754063,2.73385171893575,1.12384578229725,1.7035985334091,3.77908409083076,TRUE
"091024A","091024A",0.320146286111054,1.09,0.585316843727216,0.525778060552886,0.125468611357546,0.404403089397248,0.642104471151728,2.49286646976951,0.9785102113929,1.53748274711259,3.38636210090377,FALSE
"050803A","050803A",0.653212513775344,3.5,0.528408934217687,0.532237314267539,0.0229706987940948,0.509103179424295,0.554035781601439,2.41075160074484,0.183214899161315,2.229261488373,2.58125943176547,FALSE
"060605A","060605A",0.679427896612119,3.78,0.599291244954009,0.59522242509811,0.0217583493358937,0.574272297422948,0.616356653513205,2.94242520522769,0.19574671717416,2.75208179668179,3.1338684743902,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.539585033938398,0.54481698611635,0.0137466839807164,0.530092955693614,0.559006726370865,2.50779409789174,0.11087128218165,2.38916689561237,2.62248609275619,FALSE
"061121A","061121A",0.364363354615731,1.314,0.387566877391046,0.385966454542569,0.0112460688156173,0.37377045168504,0.39828545276565,1.43283219439163,0.0631574976024679,1.364669510476,1.50198932744592,FALSE
"070110A","070110A",0.525304009958239,2.352,0.537196481380941,0.542485053859303,0.0201352136180639,0.520892892963371,0.56331612805653,2.49100301002394,0.161328672733145,2.31812615498785,2.65861009433223,TRUE
"071020A","071020A",0.497620649781288,2.145,0.306849859866182,0.312435985752452,0.010631335109686,0.30041254743386,0.323805340978591,1.05383579043816,0.0501273237734942,0.997158566553814,1.10768323534968,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.503931115065343,0.49399853424882,0.0287080287214922,0.463079011273532,0.523066316008368,2.12564840607031,0.204767936308823,1.90455105005913,2.33477331202349,FALSE
"091208B","091208B",0.314499227973151,1.063,0.38776220256048,0.386944840262975,0.0141924812924715,0.373175812810854,0.400910279911268,1.43879821218358,0.0793921338317298,1.36143400512298,1.51715686237426,FALSE
"120404A","120404A",0.588383768378728,2.876,0.560517719394278,0.552778581516604,0.0196940413794325,0.53286237024236,0.57257198221326,2.57457123661329,0.16177611028235,2.41084803331256,2.73742066273525,FALSE
"120922A","120922A",0.612783856719735,3.1,0.472765656437302,0.469511644765932,0.0243052921206198,0.44736349849421,0.492180918505805,1.95248954245241,0.164454186921751,1.80132501653111,2.10585315601115,FALSE
"121211A","121211A",0.305995882770805,1.023,0.474536359202371,0.474332769167126,0.0298778205181172,0.443544968684222,0.506434859781085,1.98781642682045,0.204037567571068,1.77680235307443,2.20948138052347,FALSE
"131030A","131030A",0.36078268987328,1.295,0.327039355689331,0.328554475358074,0.0143584567146058,0.31393021526537,0.347488347982362,1.1320254657582,0.0708430356163532,1.06029882695767,1.22581132799997,FALSE
"150314A","150314A",0.440594261839831,1.758,0.411506572562946,0.414135642912601,0.0183300793084983,0.39906980188406,0.436081408260125,1.59729724596761,0.109469057369624,1.50651207932693,1.72948937674921,FALSE
"151021A","151021A",0.52244423350632,2.33,0.49696343898112,0.497885560694816,0.0126538329048972,0.486201128622428,0.51102394602763,2.14825512934977,0.0918950183332014,2.06338181403123,2.24357501344218,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.40928219464396,0.415434848086952,0.017570887358697,0.397442187225859,0.433210235889393,1.60488704072951,0.104968065579403,1.49713595131989,1.71150391631028,FALSE
"120711A","120711A",0.381115080709851,1.405,0.451683561331887,0.415740928955519,0.118862440589321,0.305495716455607,0.528127374361912,1.7016092493812,0.73253381383657,1.02067161009792,2.37386344864919,TRUE
"150910A","150910A",0.372635880581721,1.3585,0.432670932847501,0.320806404557392,0.199145622726044,0.155920569045469,0.497155330578816,1.29153782200737,0.914158617984502,0.431925981518027,2.14163233678352,TRUE
"071010B","071010B",0.289365951520032,0.947,0.324761488146348,0.346465363897481,0.109201909870128,0.24458203534379,0.451962710981114,1.29311246703402,0.603674109687687,0.756232983146266,1.83114959729723,TRUE
"071112C","071112C",0.260071387985075,0.82,0.32520262900266,0.325883189271949,0.111265804694173,0.221304255082608,0.430088453759739,1.18963210389519,0.588419131727647,0.664578416363273,1.69208314235877,TRUE
"080319C","080319C",0.469822015978163,1.95,0.518214903023524,0.521471123110956,0.0976235603851938,0.429469008481431,0.615884083605804,2.40862185686722,0.793759208754468,1.68824638853358,3.12937272273686,TRUE
"060707A","060707A",0.645913275033844,3.425,0.474179294175727,0.46897601644836,0.0209670121846038,0.447679292487099,0.490149189298482,1.94767166651949,0.141325565055207,1.8033627139834,2.09135719670328,FALSE
"060926A","060926A",0.6232492903979,3.2,0.528594775800529,0.525104682315152,0.0397704320461415,0.483039384672524,0.562511610248654,2.36463830933838,0.312408250089194,2.04116082088763,2.6518388994284,FALSE
"070208A","070208A",0.335457900689384,1.165,0.579468689614745,0.571050508285594,0.033986499235139,0.540510432678322,0.601803933292837,2.73553201437597,0.284091274196636,2.47144655608509,2.99764231912499,FALSE
"080928A","080928A",0.430075055551939,1.692,0.545655106533412,0.542150545631051,0.0125144192654405,0.530149671473668,0.55435107670322,2.4860245590995,0.100284615858435,2.38960953018891,2.58386033581431,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.513861792638438,0.506171106174973,0.0117500731530387,0.493805302220565,0.517722073729579,2.20870404350907,0.086632716015176,2.11749167390414,2.29398846379744,FALSE
