"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"080905B","080905B",0.528145078253106,2.374,0.61727126764906,0.616273106972208,0.034725364563681,0.581906297681967,0.643234568250666,3.14643143380553,0.337188083242119,2.81861873513422,3.39779082247712,FALSE
"080928A","080928A",0.430075055551939,1.692,0.500092363182059,0.500355986040203,0.0186917921166832,0.479393381089936,0.517488852259844,2.16777555439161,0.134647891277461,2.01573642175114,2.29222003490949,FALSE
"100425A","100425A",0.440121603187804,1.755,0.463974454561916,0.462203519856602,0.0303611783314764,0.432128771419153,0.492717153721978,1.90577599584327,0.202915628998732,1.70476022684628,2.10969040651661,TRUE
"110818A","110818A",0.639486489268586,3.36,0.612759013537096,0.611542714165795,0.0230491001488616,0.588379609881925,0.636417277610724,3.09410285481049,0.220049275596588,2.87596288703167,3.32929603713829,FALSE
"130604A","130604A",0.313867220369153,1.06,0.399395634866012,0.400507320022874,0.0290177695536382,0.368199541398684,0.429435075057602,1.5203692457848,0.165511551504581,1.33453044175755,1.68803605248947,FALSE
"140512A","140512A",0.236789099409293,0.725,0.3460480244149,0.346222157133249,0.0136231633015668,0.335227586784051,0.361262624367479,1.22041681559702,0.0691231840829111,1.16385217184114,1.29753758523026,FALSE
"140614A","140614A",0.718750734739665,4.233,0.521029398146322,0.517476513810421,0.0341011593934729,0.482656052967239,0.552553199622704,2.30226382583671,0.258991422145627,2.03847770746722,2.56905466736381,FALSE
"140629A","140629A",0.515211304327802,2.275,0.420426740976084,0.420373468464577,0.0179455754458125,0.401500553988185,0.439141628365723,1.63478670120258,0.10960605694453,1.52058045059479,1.74879042384046,FALSE
"150323A","150323A",0.202215775801131,0.593,0.410225280013004,0.375893146808772,0.11395806942697,0.262751818520323,0.490736030349251,1.45774175626958,0.636634273334462,0.831267953071823,2.09553731363894,FALSE
"150910A","150910A",0.372727940885595,1.359,0.472071211157746,0.473566315987141,0.073978619851725,0.398989517365496,0.543585428483795,2.01954516130948,0.527463066934392,1.50604899684971,2.49611316470601,FALSE
"160121A","160121A",0.471291711058939,1.96,0.472078809838689,0.468907301472681,0.0317836051010871,0.437229261363879,0.502205877398536,1.95166023950808,0.215481994725243,1.73671308723294,2.17838042609616,TRUE
"190719C","190719C",0.54020429984206,2.469,0.314121996568184,0.325888055925966,0.0527228611668947,0.274601893105327,0.373239431149812,1.13332000462263,0.256752832368543,0.881923263926349,1.36178023175637,FALSE
"200205B","200205B",0.391816923613249,1.465,0.641759806851569,0.630270845044443,0.0484434912801232,0.582358561815752,0.678972911936176,3.29525676796347,0.485564542247287,2.82259742089078,3.77499582941685,FALSE
"201221A","201221A",0.826074802700826,5.7,0.806607454943702,0.805585291494126,0.0657035950305375,0.752145467168446,0.854616983220108,5.4702237889529,1.1058796889672,4.65126242958342,6.15512142053572,TRUE
"051111A","051111A",0.406540180433955,1.55,0.351050552040189,0.347670239650256,0.105266356337923,0.246023506912637,0.448455044796401,1.29299679564742,0.564169353444404,0.762071472002462,1.80837465954143,TRUE
"060124A","060124A",0.517987203025078,2.296,0.372758928362249,0.372149619050177,0.0325012777764026,0.340571442006778,0.399247007251993,1.36249159635906,0.178311337050317,1.19064225524738,1.50753502947462,FALSE
"060526A","060526A",0.625415352154408,3.221,0.456068816602272,0.460849912441125,0.0292139636565422,0.430726969738967,0.489440312106151,1.89623529423008,0.195710438168661,1.69604396493448,2.08631544428285,FALSE
"060714A","060714A",0.569490954348783,2.711,0.544560139875725,0.544306478290087,0.016712415601181,0.524347365143941,0.560229563660484,2.50449757129425,0.133655549684133,2.34462448909186,2.6327002515046,FALSE
"061110A","061110A",0.244969460136198,0.7578,0.425700261529391,0.4254857953089,0.0445685770629217,0.389805027087535,0.449408038098923,1.67847168853214,0.296883253997641,1.45360714219003,1.81454401751216,FALSE
"070612A","070612A",0.222976449893391,0.671,0.425515641987518,0.417855644479015,0.107752307559056,0.312162933137722,0.524874135830037,1.6971662766038,0.657382464255689,1.05193185245565,2.34868529830517,FALSE
"090927A","090927A",0.374748346010104,1.37,0.382613044643496,0.38403942768017,0.0261135135959069,0.357764113808291,0.411042101016761,1.42561665350398,0.145520049104344,1.27910384647779,1.57657092071798,TRUE
"100728A","100728A",0.409425868671443,1.567,0.42606699403675,0.427567009870043,0.0165227603065643,0.410253060682843,0.443695806521772,1.67842307182571,0.101043727268991,1.57189397766795,1.77776695110407,FALSE
"130408A","130408A",0.677333151419902,3.757,0.536081864665487,0.531224340820637,0.0323198376915639,0.49376516504063,0.562186431630313,2.40729867500039,0.248833401927043,2.11720357067872,2.64910561469029,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.367760057679065,0.368141233396749,0.0185518516435099,0.348558295154144,0.386947509212299,1.33634258547586,0.0996299144487558,1.231301719026,1.43751620437313,FALSE
"131117A","131117A",0.702602841340427,4.042,0.564758924785713,0.546410247635937,0.0684731026255028,0.478715025687047,0.611188467447706,2.56120180261956,0.53293358961851,2.0110296460055,3.08496620294786,FALSE
"140206A","140206A",0.571708831808688,2.73,0.427323964635023,0.426888527101771,0.0137497698881257,0.411309204917762,0.441601186202473,1.67365877054805,0.0846640920508658,1.57815607685603,1.76440192637861,FALSE
"141221A","141221A",0.389166084364532,1.45,0.466209079871173,0.459343564675844,0.100257252736108,0.355133498930729,0.559179361504613,1.95671575937878,0.682350944350434,1.2653406360455,2.62392722950344,TRUE
"160117B","160117B",0.271841606536499,0.87,0.500020789153415,0.503065534740206,0.0339296808503208,0.468696735018406,0.536624753609892,2.19440132938345,0.249906828713863,1.94236656883249,2.44052529382773,FALSE
"161117A","161117A",0.406369835469268,1.549,0.449348520963502,0.463313376565563,0.0434430450276619,0.436933981356274,0.478390929832238,1.92399346644481,0.416958240999179,1.73485296357776,2.00878346451985,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.333211337466054,0.331445341063175,0.0267589176715706,0.300594159650684,0.356985839201132,1.14912577947959,0.1307913846574,0.997993908662531,1.27502326691932,FALSE
"180325A","180325A",0.511616020569138,2.248,0.450790901880122,0.431804967193346,0.110081826206919,0.321790826889981,0.545937048245437,1.79102777981352,0.720080802223629,1.09792981423265,2.51509484986475,TRUE
"181020A","181020A",0.595275711802099,2.938,0.372687933924734,0.372364966184652,0.0525760070401559,0.311293224801586,0.425904730287749,1.374098581338,0.281572762019378,1.04782681790007,1.66627373424279,FALSE
"201020A","201020A",0.591398551281249,2.903,0.390756225713518,0.430948414956928,0.100158320224367,0.375562850004175,0.468487807578716,1.81107373210775,1.53633255437717,1.37444902283877,1.94095646650066,FALSE
"220611A","220611A",0.526442668529935,2.3608,0.500589806981907,0.48780221231299,0.143080285218658,0.35023908792348,0.622250046467904,2.24480459429757,1.09609713083874,1.23996248260803,3.19035257383298,TRUE
"060926A","060926A",0.6232492903979,3.2,0.534454176296491,0.532715746443266,0.0369842759320206,0.497147490184146,0.569597655082734,2.42190100610412,0.285964122738251,2.14157541907345,2.71191191404157,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.531471197147601,0.530735537016228,0.0410898561936322,0.48945852565168,0.574968777732066,2.4094516574367,0.324942329388918,2.08644488835623,2.7581038588279,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.556615354861884,0.557096811930552,0.0152556521640639,0.542901879391554,0.571114780708425,2.60880522571016,0.126070732738137,2.49061443180263,2.72490139569958,FALSE
"071010A","071010A",0.298853076409707,0.99,0.556358115733295,0.545567542159982,0.115938826814953,0.426780386960744,0.654816778971677,2.63795577800141,0.973542060160002,1.67165754561236,3.51665427152725,FALSE
"071112C","071112C",0.260071387985075,0.82,0.343581597623537,0.339115068979342,0.107474356223932,0.232905696518514,0.443325477250878,1.25059586834612,0.560098351239034,0.709644094333535,1.77539931893837,TRUE
"080319C","080319C",0.469822015978163,1.95,0.311668787754554,0.312480841946973,0.0380203647100441,0.270650016799145,0.35161947897132,1.06126824993703,0.179169684693918,0.86487628132607,1.24708488850635,FALSE
"080330A","080330A",0.399673721481038,1.51,0.463575079302995,0.450485783652101,0.116147597522453,0.336717664637001,0.566266902014499,1.92317994455257,0.785307563383712,1.17128926548911,2.68355282424675,TRUE
"080516A","080516A",0.6232492903979,3.2,0.442445432710248,0.440889843154757,0.0277336761658564,0.415249570397147,0.466497017722097,1.76545772120672,0.174592050087655,1.60165419916976,1.92750078612332,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.495755771367672,0.496062635796258,0.0183237979624056,0.47651278455406,0.514503590503478,2.13651951543255,0.131962708619222,1.99579978006429,2.26966750897184,FALSE
"081203A","081203A",0.491361693834273,2.1,0.527082761064954,0.527441479018819,0.0173199230451477,0.508775750201184,0.544714221772866,2.37120781337569,0.133917707411306,2.22682759482563,2.50521146199142,FALSE
"090102A","090102A",0.406028944963615,1.547,0.322990157251762,0.324069874848416,0.0526834030768295,0.263998489371212,0.386513816137062,1.12450771760506,0.257228321196094,0.83653196075829,1.43508326561328,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.34971897652687,0.34647852465906,0.0308976584396455,0.314281595062261,0.378866803092404,1.22623984558172,0.157550526999212,1.06196651447277,1.39258184624987,FALSE
"100816A","100816A",0.256236533205923,0.804,0.433478925171947,0.433598040325907,0.0202796674017779,0.413708458554654,0.452884384482056,1.71689845334659,0.12788830310102,1.59243849246752,1.83716363611115,FALSE
"100906A","100906A",0.43568513794163,1.727,0.437931985255894,0.435724683437544,0.0217743813130093,0.410776477557519,0.458394858836537,1.73066123360671,0.136110376238121,1.57499552015344,1.87339188217208,TRUE
"110422A","110422A",0.442479769064449,1.77,0.443895071876601,0.44377806678685,0.0173891891819375,0.428033535153677,0.467026540882989,1.78053452737166,0.112512492817311,1.679375211816,1.9310723690823,TRUE
"110715A","110715A",0.260071387985075,0.82,0.41928750596959,0.417224025972773,0.0176023370228502,0.402474342368573,0.437432509183805,1.615664193379,0.106763131751199,1.52623847852095,1.73799410775202,FALSE
"111107A","111107A",0.590284403718162,2.893,0.507075506514582,0.493751961369533,0.103173683180439,0.395333364222764,0.598459820190031,2.20442296034274,0.748734512012677,1.4850419797362,2.96697826292642,TRUE
"130420A","130420A",0.361160995195026,1.297,0.497662295876877,0.496361953009282,0.0199942496628182,0.47665703892265,0.518438425315402,2.13923960675626,0.145857423960255,1.99679502522628,2.29942628929138,FALSE
"160227A","160227A",0.528916700277655,2.38,0.477042125173146,0.473604756699726,0.0203982685330047,0.456672708236888,0.490094587931471,1.97911575230794,0.141902374187122,1.86202029724204,2.09096857645219,FALSE
"160327A","160327A",0.777426822389311,4.99,0.500260990176916,0.498734355688012,0.0183843353729782,0.480615074563269,0.516728280121403,2.15590507867441,0.134087027966765,2.0242317926741,2.28645947793037,FALSE
"180720B","180720B",0.218535505216528,0.654,0.249013137085878,0.249543944436936,0.0115928367736513,0.236493559179745,0.261350206666263,0.777045879142032,0.0474944647694794,0.723826525755381,0.825367050054091,FALSE
"231210B","231210B",0.615950051656401,3.13,0.470940792273825,0.474084149993979,0.034178202987372,0.441057273218646,0.504814500231961,1.98848350464756,0.241819870298676,1.76094193761838,2.19752906150484,FALSE
"050505A","050505A",0.721810615212547,4.27,0.563711211262522,0.564163937404034,0.0141453839616032,0.550171293722474,0.578677271561681,2.66770262714294,0.119521409343284,2.54953361765257,2.79033217097403,FALSE
"060210A","060210A",0.691081492122968,3.91,0.569609058498822,0.569798223171974,0.0171219180417477,0.551950415526218,0.587340791584806,2.71650688963546,0.146269202502202,2.56410439062853,2.86670281744246,FALSE
"061121A","061121A",0.364363354615731,1.314,0.374295531941522,0.374158641050515,0.0126336894647668,0.361742760876961,0.387232156868526,1.36778924420333,0.0693574038998159,1.3000790432513,1.43911432534361,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.410211386247592,0.397923365306131,0.112208201009651,0.284125214746669,0.513641468832548,1.58452096995928,0.677025472113172,0.923646377278273,2.26318336407823,FALSE
"091127A","091127A",0.173186268412274,0.49,0.207434241470241,0.207190168299852,0.01912739906385,0.186433172552762,0.22385436012177,0.612895189510326,0.0698429386083874,0.536148400947049,0.67438129379865,FALSE
"100316B","100316B",0.338456493604605,1.18,0.405303527181644,0.403234837687297,0.0341586892120415,0.371161646749607,0.435584279747419,1.53844662654485,0.198077900416823,1.35050753828238,1.72636677023101,FALSE
"110205A","110205A",0.506505032404872,2.21,0.479201208314614,0.480896106058781,0.114847902889465,0.369954702049127,0.594068651013543,2.13261559901285,0.830047764187879,1.34398439646058,2.92707008780279,TRUE
"120811C","120811C",0.564784384503987,2.671,0.48466620067847,0.486149667347312,0.0259895209014638,0.46163120105693,0.512052454395954,2.06855375708939,0.186372919056198,1.89488423656583,2.25126583876701,FALSE
"121024A","121024A",0.5182506513085,2.298,0.534012433673984,0.534094191472757,0.0175533793450684,0.517039057627426,0.55102298620907,2.42332822277203,0.138406570058238,2.28881210354197,2.55650141819815,TRUE
"140419A","140419A",0.695131297704026,3.956,0.499297511225421,0.499223066372678,0.0201297265660529,0.477019501648537,0.51579592410236,2.16004975673917,0.148809740329159,1.99929722448237,2.27941159318966,FALSE
"140423A","140423A",0.629409599102719,3.26,0.518691411435738,0.520958708350389,0.0197216685935859,0.50225405704913,0.539261112172984,2.32208530807748,0.153375087410603,2.17873304851938,2.46147431278943,FALSE
"151029A","151029A",0.384353414137506,1.423,0.587574319551106,0.549100995882157,0.181320116423321,0.465477952186991,0.659564161881587,2.76793286576878,1.17336081748454,1.9206394844566,3.56629715443831,FALSE
"151215A","151215A",0.555094448578319,2.59,0.542189360291822,0.544703242028574,0.0342218734837323,0.512709645637611,0.575308908045036,2.51617569622575,0.284352178739836,2.25618930980565,2.76104832650394,TRUE
"160131A","160131A",0.294906910605192,0.972,0.411582609972772,0.398648258890989,0.108568960797532,0.287859578332316,0.503943042564259,1.58270656756689,0.647906995302436,0.940258699907975,2.19111943048872,TRUE
"170531B","170531B",0.527114111639805,2.366,0.540753115749441,0.541229372300043,0.0227661907425428,0.518256298822252,0.563750631185118,2.48196258372155,0.182020690209232,2.29804293154614,2.66227229203192,TRUE
"180404A","180404A",0.301029995663981,1,0.506963457058077,0.505118802573972,0.043787961986493,0.464845666360705,0.54437620300224,2.21596541322561,0.323023525177328,1.91639046413983,2.50248438933428,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.392451558606586,0.39283281386914,0.019748318432606,0.372135423653622,0.412699541195765,1.47331281683818,0.111635549888468,1.35578376438131,1.58642292693709,FALSE
"190106A","190106A",0.456214155357989,1.859,0.388521248597195,0.389342042759448,0.0344891144437196,0.356038470356936,0.423533908923214,1.4587883197203,0.197980935025456,1.27006594086767,1.65175812958334,FALSE
"200829A","200829A",0.352182518111362,1.25,0.27696510555082,0.277689856411968,0.0278025036817702,0.248298095628325,0.314487577783918,0.899255248656166,0.122528608769531,0.771324361456155,1.06294465968795,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.354781432489463,0.356338115692471,0.037178305563257,0.328521587768754,0.393492529539559,1.27973330152463,0.18742243241034,1.13069650721727,1.47452890054381,FALSE
"230116D","230116D",0.682145076373832,3.81,0.546287901859658,0.538065686467745,0.0380218260986076,0.500482796312518,0.575244850962072,2.46516380229028,0.302747648947541,2.16579506729749,2.76049359171528,FALSE
"050525A","050525A",0.20682587603185,0.61,0.45647064906904,0.453370024416921,0.105573456260194,0.347043342775866,0.560851362315728,1.92461914314907,0.710357067502336,1.22353179007613,2.63790661520839,FALSE
"050603A","050603A",0.582063362911709,2.82,0.442049440751553,0.447194343278937,0.108826453201742,0.339289928631328,0.549778133446356,1.8904488287257,0.754125475393278,1.18418764668047,2.54632203960565,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.41810870555409,0.412142876512671,0.0173504640962147,0.395509782815707,0.428734908099461,1.58515064474159,0.101873002259555,1.48604956411351,1.68370587442918,FALSE
"050803A","050803A",0.653212513775344,3.5,0.441508159731579,0.446891579243751,0.0219430490473048,0.423158980161585,0.468224042727945,1.80185928595742,0.142037596510422,1.64946984241664,1.93916551088966,FALSE
"060306A","060306A",0.408070285887185,1.559,0.42956346091917,0.428166003330639,0.0273713845748024,0.398880780970998,0.460773010291418,1.68551438921568,0.169260547174462,1.50542142473433,1.88916942537759,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.501316031183317,0.500035195994729,0.0285324641496525,0.473178191141326,0.527919076446513,2.16931632665046,0.206515821884496,1.97288555893191,2.37224466671342,TRUE
"060607A","060607A",0.610116955411928,3.0749,0.503543124455793,0.503027063202103,0.0180264327422765,0.485234979940016,0.520183831303063,2.18713874940228,0.132438419211017,2.05657451330673,2.31271314755009,FALSE
"070110A","070110A",0.525304009958239,2.352,0.449446058244163,0.446416271971665,0.0218223257430589,0.422817248123921,0.468279942171378,1.79874308716173,0.140327169956366,1.64738588850411,1.93954384429943,FALSE
"081028A","081028A",0.60616631460762,3.038,0.511061160515464,0.507006894592986,0.0187244209107288,0.487686685859668,0.525806641586067,2.21669222577103,0.138416212314126,2.07387841906488,2.35588169095266,FALSE
"090519A","090519A",0.685741738602264,3.85,0.786351320928903,0.783948533018844,0.0499381152804302,0.733900599964498,0.833429163488585,5.12104935962144,0.709341320468444,4.4187686650115,5.81442505540719,FALSE
"090618A","090618A",0.187520720836463,0.54,0.321023089119745,0.320100869569608,0.0157077608911805,0.301970379905127,0.338153799434234,1.09114809218104,0.0756947474219177,1.00433532154026,1.1784811151141,FALSE
"090726A","090726A",0.569373909615046,2.71,0.384164677880718,0.379202543188095,0.10046978618397,0.27609322987512,0.480856360430806,1.45904593802018,0.573715930600723,0.888396703259737,2.02591246617102,FALSE
"110726A","110726A",0.308777773664721,1.036,0.493550509528489,0.472199210700397,0.105085820692747,0.367425409774186,0.577085756359021,2.05384011141213,0.745307381023077,1.33037386209458,2.77646760381977,FALSE
"111209A","111209A",0.224533062606086,0.677,0.545250293807104,0.545169807024766,0.0374037035257865,0.504154787203287,0.588739528079057,2.5219691408,0.305318214787834,2.19267558642078,2.87917639382148,FALSE
"111228A","111228A",0.234010817587179,0.714,0.291815842955738,0.291484995037609,0.0163034634947017,0.274476359670071,0.309151404502855,0.957903919615211,0.0737557097681961,0.881379292891715,1.0377523692845,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.519697992363201,0.522102143029775,0.028484350835685,0.492357700328616,0.551042494667634,2.33448141312736,0.216419582884931,2.10711772132696,2.55666123110876,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.441167408697669,0.440324127173144,0.0192206252905313,0.419286889830609,0.45942730892977,1.7589688575604,0.121178636737603,1.62595264657488,1.88023094426033,FALSE
"161108A","161108A",0.334252642334231,1.159,0.412653698777159,0.409256973449741,0.0311926519495998,0.37967607485526,0.439436149097201,1.57259420953146,0.183836647621496,1.39704438008923,1.75065517667514,FALSE
"170113A","170113A",0.472463896606989,1.968,0.566228989260427,0.543157052799211,0.104417192502224,0.441893423873511,0.644340646074903,2.59380529124696,0.862819190780179,1.76626279495222,3.40900555577347,TRUE
"170202A","170202A",0.666985718329661,3.645,0.427755919578701,0.426395994739395,0.0159341310741829,0.410281899334269,0.441155409888723,1.67107945237983,0.097432976815846,1.57206476174752,1.76156609888885,FALSE
"180115A","180115A",0.542451947375977,2.487,0.527931305124345,0.528304350478403,0.106704294659789,0.428989258215679,0.633008315739591,2.47643762905779,0.841264357356061,1.68527953633763,3.29544652350864,TRUE
"180728A","180728A",0.0480531731156091,0.117,0.173547787372997,0.173553991552881,0.0223343526761647,0.1399534644164,0.191439377285004,0.493197893172929,0.0747276116353353,0.380236373424553,0.553958361507842,FALSE
"191011A","191011A",0.434888120867316,1.722,0.465098152076941,0.465079119082093,0.0235312138982203,0.441691956993322,0.488031821064037,1.92225201646948,0.159080550507157,1.76497976557359,2.07632228664758,FALSE
"210610A","210610A",0.657055852857104,3.54,0.421496853262478,0.4077067231146,0.142154992000924,0.284093339593063,0.53887960232911,1.68751788210225,0.823719886002039,0.923505195859218,2.45843490750353,FALSE
"050730A","050730A",0.696094159995223,3.967,0.457854749826383,0.455047342982681,0.0189978384156756,0.434541806472134,0.473731865418774,1.85404621431233,0.124236523711883,1.71983029305891,1.97667805560531,FALSE
"051028A","051028A",0.662757831681574,3.6,0.440504961305578,0.429568955456694,0.107168340225824,0.325386494206656,0.531615816665872,1.77060354827826,0.680683574195059,1.11537167476644,2.40107192755444,FALSE
"060510B","060510B",0.770852011642144,4.9,0.562741089642159,0.558942463563034,0.0507701392244739,0.510286546720228,0.610562231107645,2.64693983850376,0.432633050201971,2.23807238974182,3.07908024211941,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.470992822217507,0.470877059573322,0.0117078414061971,0.460592082686186,0.481656994211828,1.95824247558911,0.0790462813967774,1.88796605436495,2.03149596350921,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.483181291422356,0.48205087012537,0.0143440319486837,0.468233650257547,0.496711960351711,2.03589971321896,0.100240086641117,1.93923054046177,2.13842651021114,FALSE
"061222A","061222A",0.489677291663699,2.088,0.557682774442312,0.557503597758808,0.0219060335034233,0.534322704502399,0.576538937865532,2.61461657145363,0.185741521268454,2.42233658709408,2.77171563765677,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.611977792832045,0.611385486823759,0.0202449972786397,0.590302086956562,0.632216620069108,3.09127792439972,0.192068746793758,2.89315853413907,3.28762328354555,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.71784178642719,0.716158961865611,0.0214320421626585,0.692094650641876,0.738663891764751,4.2081805103991,0.256205650271048,3.9214678304315,4.47852807982809,FALSE
