"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"070721B","070721B",0.6652056284346,3.626,0.591714079245937,0.591802575867415,0.0560381078595932,0.537485066999176,0.645452655504144,2.93921120694266,0.509199282198892,2.44734752909223,3.42030939421422,FALSE
"080603A","080603A",0.429752280002408,1.69,0.443362548899095,0.428513913747445,0.127375857342351,0.302648912811205,0.561235604340177,1.79710002337199,0.805477875860885,1.00746934755697,2.64112537819501,TRUE
"081228A","081228A",0.64738297011462,3.44,0.439619299173119,0.404876233345895,0.0941279274771587,0.310288247764514,0.495138705598132,1.59858475661479,0.543269334326697,1.0430935605392,2.12707794081769,FALSE
"100728A","100728A",0.409425868671443,1.567,0.374905897759857,0.380403050230011,0.0242838708109249,0.35415039182242,0.403387518993353,1.40479010074719,0.133321574201024,1.26021832580785,1.53155588482164,FALSE
"110808A","110808A",0.370698092575577,1.348,0.523137963403993,0.51582237153259,0.0658919082974546,0.451267604372114,0.582276446155068,2.31712184921972,0.497907504723693,1.82662122180925,2.82187471764413,FALSE
"111228A","111228A",0.234010817587179,0.714,0.265274392371311,0.26502245424052,0.0145077426465662,0.250555805782542,0.279404549460087,0.841890660703675,0.0612835986703238,0.780556696153459,0.90284998561922,FALSE
"121128A","121128A",0.505149978319906,2.2,0.454112392115206,0.452157096454349,0.0177489332738244,0.436089009482226,0.468413829613901,1.83476706258121,0.114932431864786,1.72953720969017,1.94045023085674,FALSE
"130427A","130427A",0.127104798364808,0.34,0.225619192043137,0.264392852963621,0.116451398117148,0.156802757040554,0.367274180410087,0.912655517385008,0.626093132820516,0.434837957516279,1.32956150995262,FALSE
"140506A","140506A",0.276231957921834,0.889,0.403025413315867,0.402745704127649,0.0210656827828309,0.381119395952729,0.424570035139683,1.53078467186061,0.122501775817565,1.40502410672588,1.65809219014096,FALSE
"140509A","140509A",0.531478917042255,2.4,0.523066068868197,0.520259956910295,0.0275130411543704,0.493614664009574,0.546530015260887,2.31993061336057,0.20998175470072,2.11612352258233,2.5198974974551,TRUE
"150403A","150403A",0.48572142648158,2.06,0.355789990786856,0.355289710251974,0.0159392247514896,0.338739697954646,0.372210737848106,1.26767726848258,0.0829551170685126,1.18142204705953,1.35619233274928,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.446186172353389,0.440135651090022,0.133340030047764,0.310001987825529,0.577456014061802,1.88414725708309,0.865297191439532,1.04174741875976,2.77968861085308,TRUE
"161219B","161219B",0.0597526942092988,0.1475,0.275657739240254,0.27223781413342,0.0324040027045251,0.240375220341363,0.303194365959679,0.876851744328749,0.137537157559208,0.739302907515302,1.00999226101921,FALSE
"180624A","180624A",0.586024382386976,2.855,0.459278458600877,0.461710750635733,0.0264956973887385,0.435267415224132,0.488248457499396,1.90081294932811,0.177628755682914,1.72437832767265,2.07785723632735,FALSE
"201015A","201015A",0.154119525515847,0.426,0.288152349580654,0.256685464163787,0.134262668887786,0.124489099005909,0.391770178606487,0.890914360585114,0.563610624383045,0.331953622006328,1.46473505520714,TRUE
"050318A","050318A",0.387389826338729,1.44,0.448508344209575,0.44670530582054,0.0194432764431625,0.427108903744304,0.465984324445745,1.79988010979389,0.125123640698277,1.67367677817479,1.92404684461374,FALSE
"050319A","050319A",0.627365856592733,3.24,0.393840614454594,0.393578909613956,0.0244019608380271,0.370278121219813,0.417265888583113,1.47890174195377,0.13804875731721,1.34573053921997,1.61376109237899,FALSE
"060512A","060512A",0.15836249209525,0.44,0.378876189835391,0.348606974643095,0.112138498711911,0.242014693964312,0.458928783417698,1.30389141375814,0.567501575043023,0.745883203931015,1.87692663792216,FALSE
"061121A","061121A",0.364363354615731,1.314,0.355035987306313,0.352356084542278,0.0154078912032354,0.337577721089969,0.368778099836208,1.2523186277317,0.0802351024133571,1.17559334249569,1.33764254031624,TRUE
"071020A","071020A",0.497620649781288,2.145,0.315741374116302,0.315751862923034,0.0163482732889743,0.297530686143549,0.333421232984627,1.0704207427012,0.077708037853189,0.983949833147513,1.1548707846675,FALSE
"100513A","100513A",0.761326322421457,4.772,0.690497802342455,0.689387172821159,0.0267770451269994,0.661991418808475,0.71670838265956,3.9001991976008,0.303416006175463,3.59188964172266,4.20844860036616,FALSE
"110422A","110422A",0.442479769064449,1.77,0.408813444881173,0.408243103290221,0.0141982901841908,0.392694365914526,0.424272370163187,1.56138703220374,0.0838802667461578,1.46998528764416,1.65627094245429,FALSE
"120907A","120907A",0.294466226161593,0.97,0.428306316415,0.427137040147754,0.027460844424836,0.400270368141564,0.455216242934764,1.67917782372438,0.168750494535803,1.51345068290492,1.8524382257991,FALSE
"140206A","140206A",0.571708831808688,2.73,0.413047868544497,0.412168408054101,0.0137213511904197,0.397538040067801,0.426798039553577,1.58454695262362,0.0813730886506221,1.49768715437186,1.67176370129556,FALSE
"140512A","140512A",0.236789099409293,0.725,0.307883343729644,0.308044401816967,0.0120774510246932,0.293360527085354,0.320079375726477,1.03334697525396,0.0562092980951948,0.964990828527409,1.08967802863762,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.462498305991216,0.463925020729751,0.0476826393605217,0.427728379237797,0.488959934813383,1.93080830935403,0.426305835996097,1.67749328511929,2.0829035285734,FALSE
"160117B","160117B",0.271841606536499,0.87,0.521279626384857,0.520389183648116,0.0425379645530903,0.477284105164435,0.560998038022353,2.33020009657153,0.32700131257987,2.00112528596265,2.63913406779822,FALSE
"160203A","160203A",0.655138434811382,3.52,0.606898472359074,0.605556199078978,0.0308962969507455,0.575794648346448,0.63569487074189,3.04252252680496,0.287394293910794,2.76525727207744,3.32210059680366,FALSE
"160804A","160804A",0.239549720840473,0.736,0.467605220960241,0.466891950654168,0.0268099400235809,0.439893441915591,0.49398091905688,1.9357258200611,0.180365646042768,1.75355304116557,2.118752557164,FALSE
"161108A","161108A",0.334252642334231,1.159,0.415843758509022,0.411746095325319,0.0408953081254764,0.372365671803037,0.450333560729203,1.59219091081284,0.244224507427144,1.35703305411868,1.82054863460448,FALSE
"170705A","170705A",0.478566495593843,2.01,0.26370741670751,0.263725760328506,0.0142287258967814,0.249641788005348,0.278233438322815,0.836362698050435,0.0601188555461721,0.776813265747966,0.897725698651813,FALSE
"190719C","190719C",0.54020429984206,2.469,0.296902163591771,0.30031055263009,0.0539481749358179,0.248281626762113,0.353289572584925,1.01212077342883,0.250501795474539,0.771257196321589,1.25574277083892,FALSE
"201020A","201020A",0.591398551281249,2.903,0.330042275415143,0.324379395279956,0.115425282511778,0.20860085837757,0.440547516659151,1.18435631831008,0.568642846330177,0.616593613871976,1.75770331584425,FALSE
"201104B","201104B",0.470410490975931,1.954,0.430971444144792,0.430605651741078,0.0109125947739177,0.419961235701239,0.441881947616145,1.69614097469733,0.0677425966733096,1.6300332296882,1.76618962269917,FALSE
"231210B","231210B",0.615950051656401,3.13,0.507683453788451,0.507980672776909,0.0236974572447437,0.483718563700981,0.530037061432121,2.22575049685164,0.177940029987612,2.04592049970906,2.38873073463469,FALSE
"050502A","050502A",0.680335513414563,3.79,0.467512672017687,0.456015440265727,0.110963477559176,0.35369189066474,0.56426006005208,1.95058245488257,0.745352063699435,1.25783361986493,2.66657070487993,FALSE
"060223A","060223A",0.73319726510657,4.41,0.788582161554117,0.786540166188032,0.0396589427729658,0.746732998443248,0.826250023467013,5.14259521876158,0.563322532254029,4.58126966519895,5.70270373530757,FALSE
"060306A","060306A",0.408070285887185,1.559,0.424317676316903,0.425962306173984,0.0163108243587979,0.408348684397566,0.443144059633903,1.66850693781804,0.100266109193853,1.56064094408586,1.77424019408078,FALSE
"060912A","060912A",0.287129620719111,0.937,0.377568082006778,0.378814559280271,0.0293121016066594,0.348966373045744,0.4064003402598,1.39776531884122,0.162977817592074,1.23339930240478,1.54917905195569,FALSE
"080330A","080330A",0.399673721481038,1.51,0.418469719431828,0.401038830404869,0.141343374642419,0.263171695118992,0.537309721457739,1.64865508229535,0.830631189723016,0.833038980576356,2.44595594952798,TRUE
"080411A","080411A",0.307496037913213,1.03,0.169741512043927,0.170568282016147,0.0186556322332542,0.152153861311747,0.189330466068396,0.482411528507926,0.0637548097674739,0.419560352854775,0.546430711948555,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.478530266983904,0.476095024187234,0.017528443105874,0.459556457976566,0.4936353492172,1.99535616498993,0.120981197735847,1.8810875666293,2.11627194059838,TRUE
"091029A","091029A",0.574262829707027,2.752,0.464215627393543,0.463527374043495,0.023750124877364,0.439958065679152,0.487613243985834,1.91187937026644,0.1583312166361,1.75396277592192,2.07335866020219,FALSE
"091208B","091208B",0.314499227973151,1.063,0.389405173882687,0.38948067931116,0.0186074680403732,0.370717130825026,0.407919603547708,1.45402187931608,0.105008055898066,1.34810297657812,1.5581122918901,FALSE
"100814A","100814A",0.387389826338729,1.44,0.333827287169258,0.333387102917482,0.0225269509928256,0.310456639767679,0.358722525129907,1.15761246622985,0.1127386401264,1.04388587585361,1.2841389810742,FALSE
"110818A","110818A",0.639486489268586,3.36,0.655724004234348,0.653558867927343,0.0192777597285041,0.635235231287554,0.672587748930562,3.50800964026228,0.199171187889427,3.31752874179588,3.70530468947447,TRUE
"130408A","130408A",0.677333151419902,3.757,0.448631227976625,0.445646239275283,0.0380642225183991,0.40660219065664,0.482209257162595,1.80088914911619,0.242327038190788,1.55036412606273,2.0353533677988,FALSE
"130418A","130418A",0.345961541813141,1.218,0.380127235015071,0.37522203053747,0.0310089872476212,0.345693175084864,0.404256123378228,1.37866589142463,0.171368964729771,1.21662983862881,1.53662415465635,TRUE
"130702A","130702A",0.0606978403536116,0.15,0.335081111843397,0.334145124953568,0.124222210689462,0.21092766230588,0.456740064033156,1.2488568340505,0.660647299227475,0.625278031016845,1.86246468054974,FALSE
"140430A","140430A",0.414973347970818,1.6,0.456805921055654,0.454816604048065,0.0356416863111728,0.42126451584751,0.489197657444997,1.8593684754451,0.233336820872058,1.63793764382767,2.08459157089557,FALSE
"140629A","140629A",0.515211304327802,2.275,0.453709997129357,0.453287977179238,0.0179032782099712,0.435218973305249,0.47234370672952,1.84221399480785,0.117274497699014,1.72407446208167,1.9671787318804,FALSE
"151021A","151021A",0.52244423350632,2.33,0.528746790608462,0.528306739256158,0.022914701709146,0.503621422556833,0.55363417507533,2.37994559689739,0.177974249933199,2.18875702419419,2.57794924924255,TRUE
"170405A","170405A",0.65417654187796,3.51,0.668175429257055,0.667582445263192,0.0225765582963779,0.64384683697662,0.689867885308074,3.65766165557953,0.241803212946796,3.40399528026915,3.89629851736358,TRUE
"180720B","180720B",0.218535505216528,0.654,0.228099857692405,0.227993600733534,0.0295286694420285,0.198363006105146,0.263726102175897,0.694322998068995,0.115151513006812,0.578930476569513,0.835380454915556,TRUE
"230818A","230818A",0.534026106056135,2.42,0.371312594165491,0.373112259090069,0.0339616659405887,0.338961962967314,0.407002961043277,1.36828488457866,0.184447007366319,1.18253874939351,1.55271870943664,FALSE
"050803A","050803A",0.653212513775344,3.5,0.486682355257246,0.485585756418936,0.0174618261065047,0.468480900167496,0.50316231275216,2.0615080821539,0.122595479909389,1.94090435574906,2.18538780299817,FALSE
"051028A","051028A",0.662757831681574,3.6,0.447837081832725,0.429210491738873,0.114874141975759,0.315701460614109,0.543080035572314,1.778947274523,0.709279713516361,1.06871891215786,2.49204667144159,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.570528791897161,0.562310464290726,0.0525434369223553,0.5091866111706,0.613689338976928,2.67649135866913,0.435137878001311,2.22988175774688,3.10855747570458,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.588237924982854,0.587052599390751,0.0163835812508704,0.570635448748165,0.603087760160174,2.86688730391346,0.146065098785528,2.72079252135047,3.00947731840556,FALSE
"070508A","070508A",0.260071387985075,0.82,0.415882815768636,0.41590812258549,0.00984836216107426,0.407717582560724,0.425849045150733,1.60626771413005,0.0585914130866419,1.55692260453786,1.66593186588513,FALSE
"070612A","070612A",0.222976449893391,0.671,0.46167066558279,0.441329003258485,0.147667083423868,0.290726388602714,0.590265630116122,1.92619993499906,1.02394601318419,0.953109200379877,2.89283224847004,FALSE
"080607A","080607A",0.605951157564873,3.036,0.564192957030365,0.56395463041754,0.0221764311040239,0.541337189866797,0.587385827965294,2.66879053635073,0.18875400363819,2.47806096269099,2.86710380637961,FALSE
"080810A","080810A",0.638489256954637,3.35,0.471385242888883,0.470351630945106,0.0164993259550505,0.453887698421672,0.486635049349036,1.95573260206861,0.112547166548031,1.84372567349788,2.06644409390577,FALSE
"081230A","081230A",0.491361693834273,2.1,0.484118650047969,0.461653351092148,0.0840219326245425,0.38976024161589,0.53453193292485,1.94491523372425,0.503564036329366,1.45335413406919,2.42398565261695,TRUE
"090424A","090424A",0.188647295999717,0.544,0.349138451519444,0.348265329271139,0.0137977519022386,0.334342745523359,0.362051249947879,1.23091850670466,0.0706072105506128,1.15944797561823,1.30171342059782,FALSE
"090529A","090529A",0.559308010907013,2.625,0.490826344873337,0.48379214157651,0.0588988168128173,0.424471761125493,0.542052562142091,2.07430146558524,0.413096737079577,1.65749103890122,2.48379479178391,FALSE
"100704A","100704A",0.662757831681574,3.6,0.384165877547873,0.384527620500499,0.0120601000566346,0.372162881439769,0.396924670278023,1.42490577024227,0.0673291387395197,1.35593270703128,1.49416206941273,FALSE
"110503A","110503A",0.417139409727326,1.613,0.436358375730524,0.433583355099593,0.0267148753298041,0.405419174975526,0.459999825359496,1.7190096551802,0.16944673706235,1.54342640407333,1.88403034894551,TRUE
"130604A","130604A",0.313867220369153,1.06,0.404340019803491,0.405232755916343,0.0446762367193457,0.359392018995273,0.451644615699126,1.5557335160093,0.261127206209653,1.28766298385507,1.82907601290918,FALSE
"131105A","131105A",0.429106008332697,1.686,0.454914268163492,0.453713865963902,0.0181115340773702,0.435716840274057,0.471681503144459,1.84505448623147,0.118435340893674,1.72719907235917,1.9626578824089,FALSE
"141004A","141004A",0.196728722623287,0.573,0.391557371985774,0.391025197599938,0.0234857490739288,0.366861011085858,0.41436612899098,1.46409462071862,0.132646023642533,1.32734631033076,1.59636729110782,FALSE
"141221A","141221A",0.389166084364532,1.45,0.431930697770827,0.426844865645497,0.110907935492362,0.3170657125254,0.536841384442504,1.75964259137874,0.705061019593493,1.07522766514872,2.44224194598719,TRUE
"170113A","170113A",0.472463896606989,1.968,0.544202562959082,0.510798182584542,0.123388911455897,0.393701494631461,0.63597845961886,2.36852712595079,0.902109694469675,1.47571994400558,3.32492411820561,TRUE
"210619B","210619B",0.4679039465228,1.937,0.370192918739439,0.369608265809875,0.0299218936976128,0.33160454273924,0.404649516329306,1.3476355969786,0.160060178128988,1.14587560784065,1.53892294699584,FALSE
"210822A","210822A",0.437116093048079,1.736,0.39726332695976,0.392433925118735,0.0383552506521536,0.357564442308826,0.431483791911514,1.47810215466345,0.217963001605491,1.27805624917944,1.70074631739161,FALSE
"050502B","050502B",0.680607428991788,3.793,0.489011179096059,0.46799715682666,0.107094964108408,0.361663796603663,0.570924452221377,2.02548328862858,0.722908313010421,1.29966296527171,2.7232695866969,FALSE
"050908A","050908A",0.637489729512511,3.34,0.692519026852829,0.67418947430385,0.105584872091,0.567832194466431,0.777168509860909,3.85749724920494,1.1146444739989,2.69685401134001,4.98643866486662,TRUE
"060526A","060526A",0.625415352154408,3.221,0.533268369484451,0.531662774763765,0.0340666198397559,0.49821367619017,0.564842100861307,2.41181098687345,0.264252980919781,2.14929741130272,2.67148789674629,FALSE
"060714A","060714A",0.569490954348783,2.711,0.568849591786149,0.568432384588008,0.0163958277947906,0.552567588865817,0.584444458948184,2.70459174324593,0.139090007339543,2.56917291984371,2.84100134250442,TRUE
"060926A","060926A",0.6232492903979,3.2,0.647119247694137,0.647646385985287,0.0472625637592649,0.603477338719142,0.692769355511288,3.46859285635417,0.475488690417017,3.0130756013624,3.92911962621174,TRUE
"061007A","061007A",0.354108439147401,1.26,0.414874833626348,0.435415708725866,0.0847224790115985,0.360502104169717,0.506492678749389,1.77844013245936,0.564941264615757,1.29351895184325,2.20990869624225,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.424165323802123,0.429808664333226,0.143236424544272,0.287574016305762,0.564032855003823,1.84423807773547,1.00132486570507,0.938983194659517,2.66465582155186,TRUE
"070810A","070810A",0.501059262217751,2.17,0.545560631779157,0.540816449950606,0.0282211555240708,0.512486739524658,0.568642830480979,2.48119768905978,0.225023876380435,2.25451846298491,2.70376019204435,FALSE
"080310A","080310A",0.534026106056135,2.42,0.416761806096242,0.413945396035023,0.0273208987223091,0.386452319808063,0.442174710967234,1.59897927552684,0.163316731012039,1.43473848540019,1.76805497760581,FALSE
"080319B","080319B",0.287129620719111,0.937,0.308561644354791,0.308705282818288,0.0401034937408406,0.269449762150367,0.347419181240311,1.04442304597043,0.191589872243538,0.859729429341731,1.2254568990361,TRUE
"080905B","080905B",0.528145078253106,2.374,0.620718595972727,0.618537080564991,0.0201026261079072,0.598268911693097,0.638647521960751,3.15911601639268,0.192087551913961,2.96523499202896,3.35158551335076,FALSE
"090530A","090530A",0.355259905527378,1.266,0.497644661504904,0.492527835818744,0.029915336809283,0.463622896789659,0.521960907183778,2.1156289659214,0.211430694328732,1.90819080785013,2.32629610774294,FALSE
"091018A","091018A",0.294686624279443,0.971,0.268698305103257,0.267635363771215,0.0264415952434757,0.241612457501238,0.295222676573592,0.855385610802046,0.111938479634364,0.744264971307034,0.973434343133486,TRUE
"100816A","100816A",0.256236533205923,0.804,0.353897552322465,0.35346862401687,0.0325790069044455,0.318978829687184,0.386301632061631,1.26299890850713,0.1689260793872,1.08438927416631,1.43389384918093,FALSE
"120422A","120422A",0.108226656374928,0.283,0.309767114383511,0.305220491689519,0.0604874227880545,0.244634850321904,0.366564562417499,1.03902972734825,0.284690058068499,0.75644622045928,1.32575855348887,FALSE
"130215A","130215A",0.204119982655925,0.6,0.427483046507801,0.41241597244795,0.141118167495615,0.279554829551182,0.55251736032334,1.72190765033676,0.883179318131015,0.903508542238471,2.5687645916953,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.224427274828064,0.224616724445548,0.0159049699384216,0.20878205818774,0.240186965858078,0.678445385949512,0.0613430438981129,0.617268240946022,0.738549129391704,FALSE
"140423A","140423A",0.629409599102719,3.26,0.536969328927493,0.536982599250841,0.016006274432249,0.520941925387605,0.552523727138334,2.44568977622947,0.12632677794415,2.31850079756867,2.56881255021282,FALSE
"150314A","150314A",0.440594261839831,1.758,0.438135420419301,0.438204998996578,0.0254540414555411,0.418560261193804,0.459871223236974,1.74759597116156,0.162058374380526,1.62156278560213,1.8831764589717,TRUE
"151215A","151215A",0.555094448578319,2.59,0.494250918512509,0.485804070264645,0.0433355930692016,0.443980854730535,0.525741296189707,2.07561507950613,0.300912412149823,1.77959089291107,2.35537691995729,FALSE
"050505A","050505A",0.721810615212547,4.27,0.605785326945807,0.605032345411731,0.0187895553266767,0.585860017212319,0.622831664831429,3.03120732556293,0.172395103974787,2.85354131232312,3.19596314661245,FALSE
"060904B","060904B",0.230448921378274,0.7,0.485051499669388,0.472984392427641,0.13728042305444,0.339904179231494,0.606545903738145,2.12244750334965,0.999603470829704,1.18727906417152,3.04153140868152,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.553384470431529,0.550293341142635,0.0407122784521917,0.511834062120404,0.58803724644327,2.56608015194329,0.332867601185122,2.24963123381941,2.87290922627981,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.56154575247478,0.562656817886954,0.0168124739114356,0.545902560586898,0.578687307432766,2.65579893617059,0.141829667109315,2.51481573891219,2.79041976152415,FALSE
"071112C","071112C",0.260071387985075,0.82,0.435653710943858,0.430670492239148,0.10188214708791,0.332369913157407,0.529173097115273,1.77128672397191,0.666661710572346,1.14966068496279,2.38199608377042,FALSE
"080319C","080319C",0.469822015978163,1.95,0.54179582811331,0.53045927997529,0.12969452110368,0.408878745097449,0.659477732692936,2.54816668991617,1.10751402485973,1.56376827674009,3.56538883130584,TRUE
"081203A","081203A",0.491361693834273,2.1,0.529107652463417,0.528891242149778,0.017809189909751,0.511312310376795,0.545955247425743,2.38263584354254,0.138322630483373,2.24572940965931,2.51524218186001,FALSE
"090423A","090423A",0.966610986681934,8.26,0.785534882850855,0.777395246814169,0.0323840549907214,0.746847312037482,0.807566004461927,5.00599487391584,0.439477751385097,4.582738911847,5.420457958324,FALSE
"090618A","090618A",0.187520720836463,0.54,0.27368704787121,0.273205096719771,0.0144106034450613,0.259184656797655,0.290854533045183,0.876917642555141,0.0627888732004567,0.816287763570477,0.953684972449392,FALSE
"091109A","091109A",0.610234175334389,3.076,0.66695290547152,0.66265664622419,0.0250172985333621,0.638944163489308,0.686449125644007,3.60652313293331,0.263835156957605,3.35455884463478,3.85790622847045,FALSE
"110731A","110731A",0.583198773968623,2.83,0.406694269098016,0.407629957501659,0.0297044319768029,0.379209965693139,0.437410226795674,1.56242047258093,0.176942735072936,1.39447312010953,1.73785371961887,FALSE
"120711A","120711A",0.381115080709851,1.405,0.463831540720698,0.447668401887191,0.121787096482886,0.327828773972423,0.573413460119903,1.91250987708709,0.797232139373552,1.1273001659555,2.74466922236157,TRUE
"140518A","140518A",0.756407872548958,4.707,0.838328215889895,0.828916784999926,0.045224109029641,0.789380058386634,0.868743624705529,5.78003933742519,0.692976737868887,5.15715689769574,6.39168812417025,FALSE
"140614A","140614A",0.718750734739665,4.233,0.715492132677742,0.707414997389924,0.0579317236340881,0.647518630001757,0.763494701456044,4.1433174796846,0.680747768905698,3.4413873990239,4.80089095191498,TRUE
"140907A","140907A",0.344392273685111,1.21,0.447015172695339,0.437091836567177,0.131155931544134,0.30737804892226,0.567481124112274,1.8616609699698,0.866218150059284,1.02944856521112,2.69386592176731,TRUE
"170519A","170519A",0.259593878885949,0.818,0.479239286232649,0.476869488580607,0.0320339774777339,0.447563748116471,0.50750714157961,2.00637476013359,0.220269346882516,1.80261715394046,2.21741544955963,FALSE
"170531B","170531B",0.527114111639805,2.366,0.539559728717768,0.537331998708025,0.0270127696988897,0.510870377764313,0.564283465648366,2.45278589364508,0.214350654111389,2.24242828174351,2.66676827918988,TRUE
