"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"140629A","140629A",0.515211304327802,2.275,0.428671167356061,0.425148949005539,0.0162410148058318,0.410435152196153,0.440168938681908,1.66348306814919,0.0984847651566656,1.57297254579552,1.7553003058801,FALSE
"150403A","150403A",0.48572142648158,2.06,0.370281404182751,0.370056043426494,0.00891706195792806,0.361166835481599,0.379046990032769,1.34502666645351,0.0483814136756312,1.29703088980224,1.39357472640087,FALSE
"160117B","160117B",0.271841606536499,0.87,0.467863890291648,0.471418381165144,0.0571294257233249,0.414604893462022,0.531961842654134,1.9869265866488,0.402193407480667,1.59779510272571,2.40378337608169,FALSE
"170714A","170714A",0.253580289562183,0.793,0.565459081465444,0.532659525353375,0.137491127137108,0.39477806404363,0.668992100619314,2.58038857282325,1.1214638387006,1.48186777552812,3.66650907793154,FALSE
"201020A","201020A",0.591398551281249,2.903,0.346097418065641,0.324818056008498,0.103733554219943,0.225856492055599,0.425059865375348,1.17166666743194,0.502175458087991,0.682118142963144,1.66109197655893,FALSE
"210517A","210517A",0.542327382773974,2.486,0.452667984004105,0.443565918178599,0.0426206169559407,0.400720986162695,0.483518829471732,1.79025016780615,0.272145964443484,1.5160599663863,2.04452032912493,FALSE
"050315A","050315A",0.469674772551798,1.949,0.393354986607256,0.390665244787627,0.0258396388545825,0.363554989208513,0.420089830287367,1.4628340618378,0.147170615622055,1.30969689001286,1.63081213016405,FALSE
"050319A","050319A",0.627365856592733,3.24,0.428178562982211,0.426945719701406,0.0257903617908191,0.401934318695694,0.451569692844757,1.67736482965357,0.158152625472954,1.52309922638387,1.82858803427909,FALSE
"050502B","050502B",0.680607428991788,3.793,0.526539637555303,0.488388952435857,0.102913476957671,0.395032195223349,0.58625816445467,2.16426427213185,0.736603182576158,1.48331719234211,2.85707590214773,FALSE
"050525A","050525A",0.20682587603185,0.61,0.341202180514094,0.338537973079636,0.0814269064245433,0.267542456196054,0.413788937337134,1.21908678876525,0.422822900630533,0.85158006131045,1.59291927719363,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.451441523686351,0.450183594890506,0.0184619927888818,0.431079671250446,0.468717872386429,1.82211716998517,0.119752106938963,1.69823437835111,1.94250953455379,TRUE
"050922C","050922C",0.504878459410216,2.198,0.360087192614648,0.359127892082793,0.0148067947437365,0.343178005607538,0.373144150728755,1.28758999800751,0.0771469536014042,1.20382956839839,1.36126185155814,FALSE
"060927A","060927A",0.8109042806687,5.47,0.647676700758114,0.646564048708713,0.018347238041319,0.629010733812555,0.66532819063731,3.43558089810067,0.186968356193507,3.25608932182939,3.62730570156744,FALSE
"080603A","080603A",0.429752280002408,1.69,0.453899088150255,0.421740448497866,0.140784894266999,0.320170923663519,0.525389169433555,1.79876653387844,1.29773736956722,1.09011875082495,2.35265735218002,TRUE
"080710A","080710A",0.265996370495079,0.845,0.542169236922088,0.541532090565183,0.0266055754156343,0.51227152984739,0.569513357049786,2.48613395896559,0.212869682408684,2.25290613129701,2.71119143500352,FALSE
"080905B","080905B",0.528145078253106,2.374,0.597366591999747,0.593807792894372,0.0248912658143258,0.570343959571085,0.615026841475402,2.93115902657189,0.225651116841752,2.71829600533492,3.12122995870656,FALSE
"090102A","090102A",0.406028944963615,1.547,0.439953262068487,0.436893612421613,0.0198831626038245,0.416483497333842,0.458203152279948,1.73745301790718,0.12470277447632,1.60905658022094,1.87212378294893,FALSE
"090313A","090313A",0.6414741105041,3.38,0.597382423213814,0.573360579896697,0.107034126023358,0.472926261933031,0.682270239217897,2.85675989970377,0.932322550154705,1.97116159380559,3.81138830709411,TRUE
"090726A","090726A",0.569373909615046,2.71,0.48427039179807,0.466864243878018,0.10611737873808,0.365052150785327,0.57155371027386,2.01644918106221,0.722762427606538,1.31767295595174,2.72866795454192,TRUE
"100316B","100316B",0.338456493604605,1.18,0.444279932899032,0.440099200997608,0.0326465382614713,0.408387888202135,0.471951333313584,1.76257392816287,0.205146733591204,1.56087245310228,1.96449917424437,FALSE
"111107A","111107A",0.590284403718162,2.893,0.539276493329777,0.5112832143395,0.917949661518704,0.405486618269131,0.620524070083777,10542.8336388393,235319.008249358,1.54382220094128,3.17372950228925,TRUE
"130418A","130418A",0.345961541813141,1.218,0.387455791369571,0.381750840287404,0.0307844553204333,0.352407998136981,0.409853399395146,1.41458711477011,0.171903856429791,1.25116851483754,1.56952826553853,FALSE
"150821A","150821A",0.244277120801843,0.755,0.53786675978263,0.534057680902029,0.0514278877336588,0.481610772132662,0.584831439409138,2.44420027458281,0.40701885124228,2.03117342539182,2.84442562769584,FALSE
"151021A","151021A",0.52244423350632,2.33,0.464640756047193,0.463447655905669,0.0168129083838002,0.446310914500774,0.477877187790793,1.90920841574151,0.113739207325195,1.79454376542038,2.00522636378929,FALSE
"151215A","151215A",0.555094448578319,2.59,0.542046128216538,0.542358251001173,0.0441342766923539,0.499405797695683,0.584669620124828,2.50411384892101,0.352191239392192,2.15795400519944,2.84299326961138,TRUE
"170519A","170519A",0.259593878885949,0.818,0.477851784679554,0.476124370849373,0.0306671262193472,0.444308655471271,0.505913083952665,2.00056240001234,0.211123823696986,1.78168952766423,2.20562777233242,FALSE
"181201A","181201A",0.161368002234975,0.45,0.279116749020993,0.272001232527918,0.108186210339656,0.176783685524677,0.373525654831034,0.927060846053836,0.462543470817632,0.502393653567153,1.36333702022385,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.508465354860221,0.502886038248252,0.0291559254258239,0.476558282761062,0.529498259885271,2.19044440567981,0.21039247162028,1.9961136483925,2.38452916071137,FALSE
"060124A","060124A",0.517987203025078,2.296,0.41951848050734,0.418745079747789,0.0313495904746071,0.387389808702789,0.453241845428493,1.62950974228998,0.189797810020957,1.43999990779839,1.83949982334269,FALSE
"060306A","060306A",0.408070285887185,1.559,0.419000518487402,0.420935769654065,0.0296700484518584,0.391731788063979,0.450310350952815,1.64208672306866,0.180382144026501,1.46451682888722,1.82039769766456,TRUE
"060714A","060714A",0.569490954348783,2.711,0.567873305658925,0.565378548664335,0.0165230490676891,0.548698111487539,0.582575677151698,2.67867965166516,0.139612855356384,2.53751355640367,2.82450891862681,TRUE
"060926A","060926A",0.6232492903979,3.2,0.571283488004297,0.5689196487519,0.049682617306291,0.519226752068826,0.616796001875842,2.7298669235914,0.413428479123479,2.30542077951422,3.13805257068256,FALSE
"070508A","070508A",0.260071387985075,0.82,0.41948769623282,0.419515549122633,0.0073341651080812,0.412048190828195,0.42665620341692,1.62771036277726,0.0444628590411483,1.58254674365451,1.67089124039859,FALSE
"080516A","080516A",0.6232492903979,3.2,0.497099189119234,0.493221672199869,0.0351737742074504,0.461435477518139,0.526477996828844,2.12347606786182,0.251807195358236,1.89358009950363,2.36107349730457,FALSE
"091020A","091020A",0.432969290874406,1.71,0.45143075997678,0.449642410810686,0.0108525783872357,0.438785420707836,0.460494754730998,1.81694058357321,0.070261909569368,1.74653678974556,1.88731891130816,FALSE
"110731A","110731A",0.583198773968623,2.83,0.405932942549945,0.40321682930187,0.0249214493730626,0.3792466019967,0.42786762799699,1.53471312944893,0.144858839442106,1.39467512145917,1.6783518449511,FALSE
"130408A","130408A",0.677333151419902,3.757,0.46895813694112,0.45926270735753,0.0420634198631517,0.416544251861769,0.500871414802381,1.89262288801874,0.279480060930476,1.60942159346343,2.16862917510848,FALSE
"140419A","140419A",0.695131297704026,3.956,0.49102185389794,0.490593940714021,0.02168899750609,0.472455473274451,0.510462383531301,2.09836453739945,0.153781939935714,1.96794244440764,2.23938376276278,FALSE
"140512A","140512A",0.236789099409293,0.725,0.324554877452825,0.325091775666811,0.016375337786349,0.30677179563589,0.343837324113331,1.11543542555562,0.0796169652809274,1.02661755120864,1.2071778245208,FALSE
"140801A","140801A",0.3654879848909,1.32,0.395785366191753,0.372560604582543,0.108911141693129,0.268600823490243,0.475777601359245,1.42966816778166,0.58359876278893,0.856097695283307,1.99073304642866,TRUE
"141004A","141004A",0.196728722623287,0.573,0.38801682537294,0.385905450738685,0.0193345493548492,0.367798656699949,0.404551301769713,1.43407379645545,0.107803022995665,1.33237650059579,1.53834881650064,FALSE
"141121A","141121A",0.392696953259666,1.47,0.380561550975812,0.38001065413388,0.0424134321740288,0.338601007260597,0.420103769476692,1.41044402335255,0.23909460765029,1.18072552749079,1.63089656674881,TRUE
"160131A","160131A",0.294906910605192,0.972,0.360510077927624,0.350610331773189,0.104441796703568,0.25456704927581,0.445154751058087,1.30679245450191,0.562228574137486,0.797078519895181,1.7871147830308,TRUE
"170531B","170531B",0.527114111639805,2.366,0.561935520847094,0.559542529384832,0.0269776707648469,0.532581738142205,0.586697173686157,2.6339171298149,0.224056974450044,2.40864472571135,2.86097664861217,FALSE
"171222A","171222A",0.532627001228891,2.409,0.421148393374817,0.416091864256585,0.0889588773393526,0.327610238587873,0.499596330468201,1.66083659361563,0.535547875643634,1.12623000442322,2.15933998025006,FALSE
"201014A","201014A",0.745074791582057,4.56,0.493377078665485,0.474782110002936,0.129277319998722,0.359643280582485,0.598073138661575,2.11416382354851,0.905030433081017,1.28898678547478,2.96344929046231,FALSE
"201021C","201021C",0.315970345456918,1.07,0.449980095657394,0.417186441994577,0.0971356351129096,0.323088110545851,0.516696796320957,1.67845904875461,0.593477545150708,1.10420557029157,2.286221224884,FALSE
"210204A","210204A",0.273232834043046,0.876,0.34338274250557,0.330816545103273,0.120252402464831,0.219685865308962,0.445128664418384,1.22319028885116,0.607234039486802,0.65838716901693,1.7869469199584,TRUE
"210619B","210619B",0.4679039465228,1.937,0.255279741726254,0.256316896128998,0.0389914991600851,0.223572024194876,0.292136516586869,0.811419345352801,0.156383056953492,0.673293118629822,0.959460515727805,FALSE
"050801A","050801A",0.40823996531185,1.56,0.396305631102147,0.382083620888125,0.0887318345691544,0.302513365694342,0.468341857977986,1.46012293423168,0.493382416491855,1.00684288720684,1.93996298090034,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.379325178238405,0.379303004970321,0.0364183231429043,0.343210438779723,0.418857294886368,1.40343274525265,0.202503087411741,1.20399415812352,1.62335641355834,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.577590248626014,0.576952580822187,0.0232166596752812,0.555541812090743,0.603532039348778,2.78074967246299,0.204860290822419,2.59369994410337,3.01358107380515,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.709188824686936,0.705542361319447,0.022660949775333,0.681022341941736,0.728369068054431,4.08314797296703,0.265198569956561,3.79758128904492,4.35018831122466,FALSE
"071010A","071010A",0.298853076409707,0.99,0.498292905006817,0.471500899860407,0.110047843383062,0.364627709187934,0.578135708055691,2.05421735760147,0.743715528863252,1.31540972419407,2.78561008230065,FALSE
"071020A","071020A",0.497620649781288,2.145,0.316308535402966,0.315179780119206,0.0214890341236632,0.288714362601431,0.339168797611568,1.06875328243513,0.101761372814198,0.944081034640587,1.18357844031422,FALSE
"071025A","071025A",0.778151250383644,5,0.455419876505519,0.434961109798485,0.10201041441981,0.335451140099083,0.529939119413961,1.79749000285582,0.659385008307336,1.16496648509508,2.38796673320183,FALSE
"071112C","071112C",0.260071387985075,0.82,0.374860241118378,0.36520035810118,0.100355010646928,0.291950262531183,0.450571256820141,1.37893561157236,0.547179302668288,0.958620363632612,1.82209349842737,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.507884287078384,0.503364621390765,0.0199749755433459,0.48297469197562,0.525393367641345,2.19024780635913,0.14720477634276,2.04070782688177,2.352689775775,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.545775572332843,0.541406720986641,0.0277856180010823,0.513003043984883,0.56959684885448,2.48573817482772,0.22322001818882,2.25838985201728,2.71190496760773,FALSE
"081221A","081221A",0.513217600067939,2.26,0.397130869294299,0.397671216282016,0.0271900705517086,0.375742762598145,0.40925662012335,1.50351759326017,0.164993045418156,1.37543287481747,1.56599981786999,FALSE
"090418A","090418A",0.416307587059883,1.608,0.552679400227544,0.550924296108788,0.0145623411801228,0.535787847284053,0.565355865984357,2.55769833054162,0.119992277599108,2.43390160949707,2.67583379628409,FALSE
"091029A","091029A",0.574262829707027,2.752,0.478087713844944,0.47826676398478,0.0240986527153628,0.455248928524566,0.502656181549129,2.01256417790424,0.167894677099004,1.85265291091683,2.18167770387236,FALSE
"100906A","100906A",0.43568513794163,1.727,0.394510151433863,0.39313780172794,0.0179545287270785,0.371978558614637,0.411038671536629,1.47461484104471,0.101941672422653,1.35493301661207,1.57655058682859,FALSE
"110715A","110715A",0.260071387985075,0.82,0.381609056251208,0.380430191979996,0.0177256058396806,0.36262292221031,0.399115666875374,1.40319847327963,0.0973430522496468,1.30474525312583,1.50677680526487,FALSE
"111209A","111209A",0.224533062606086,0.677,0.352040198327612,0.350551999423809,0.0238013924629422,0.321616698335109,0.378176504234077,1.24493721963674,0.123273204545209,1.09708826167351,1.38878192536361,FALSE
"130514A","130514A",0.662757831681574,3.6,0.454000859267742,0.451611558351636,0.0239330831281028,0.426107972261137,0.476530969833851,1.83312247739289,0.154423967210257,1.66752176909941,1.99592522627451,FALSE
"150120B","150120B",0.653212513775344,3.5,0.468302540801177,0.46927059706682,0.021766581345327,0.447857729346273,0.491212841584298,1.94994316520166,0.147177447878813,1.80451479275202,2.09893767267516,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.440653644996116,0.45855173808685,0.728523027476677,0.305007146087386,0.571250488189614,4576.59859014113,108392.605622339,1.01840011398682,2.72606553770977,TRUE
"170202A","170202A",0.666985718329661,3.645,0.463207120902582,0.455501173015649,0.0265046476351237,0.432534541920481,0.478738960795439,1.8595084340398,0.16893307436867,1.70728853159003,2.01119557439357,FALSE
"000926A","000926A",0.482873583608754,2.04,0.396190649248871,0.393098936010059,0.13133082088601,0.269002853807459,0.516159537868359,1.58614570581295,0.790599678302358,0.85781726283869,2.28215862206819,TRUE
"050730A","050730A",0.696094159995223,3.967,0.454234342618897,0.453964496975283,0.0204400672332699,0.433570101546993,0.475208880089235,1.84738249733816,0.134409575864761,1.713751679663,1.98681884238689,FALSE
"060510B","060510B",0.770852011642144,4.9,0.587742771291427,0.585154639574201,0.0582541888723,0.526245902769704,0.644004571817987,2.88175119772165,0.516672778873486,2.35927767746749,3.40559538105927,FALSE
"060707A","060707A",0.645913275033844,3.425,0.565023179769034,0.565303376873315,0.0217953148575702,0.546800438800019,0.586936624346439,2.68000324846451,0.184085651128939,2.5220899519639,2.86310600551126,FALSE
"070125A","070125A",0.406540180433955,1.55,0.373387516235173,0.367626347695878,0.138248510914788,0.252698632487263,0.488145554769353,1.45153992483228,0.830019759376559,0.789363746914159,2.07712962298796,TRUE
"070612A","070612A",0.222976449893391,0.671,0.38865307605288,0.369786985858813,0.136851522385114,0.250181623123083,0.498469705612335,1.46045604381108,0.788515235234782,0.779024437673364,2.15115456481099,FALSE
"071010B","071010B",0.289365951520032,0.947,0.344628624834877,0.339145833204227,0.101867051594288,0.255835618644669,0.428637879365603,1.24183151330652,0.508087583732385,0.80233542697199,1.68310638820895,TRUE
"080310A","080310A",0.534026106056135,2.42,0.436007861088753,0.435908614522024,0.0271094725660344,0.408896827725309,0.461985306655815,1.73367115025436,0.168475373913143,1.5638748924103,1.89724566703204,FALSE
"080928A","080928A",0.430075055551939,1.692,0.506614719692294,0.509778523030278,0.0189500635506342,0.491503527505276,0.527891640674541,2.23736923242385,0.141688320239747,2.10101258081279,2.37203163761349,FALSE
"090927A","090927A",0.374748346010104,1.37,0.363860450511783,0.361659947704407,0.0382591443898333,0.324454023218695,0.398850620836043,1.30846407497772,0.200139768093861,1.11083372113123,1.50524740718629,TRUE
"091208B","091208B",0.314499227973151,1.063,0.373787262395723,0.376471350521656,0.0185996866493132,0.358197589574938,0.392297913727805,1.38160391962128,0.10218217586135,1.28137978932483,1.46773156669226,FALSE
"111228A","111228A",0.234010817587179,0.714,0.252936974175433,0.252639955080634,0.025841697051652,0.224089893177517,0.281365710390847,0.792278335309991,0.106150632750277,0.67528960279412,0.91146218474462,TRUE
"140518A","140518A",0.756407872548958,4.707,0.79988332847013,0.785464945450866,0.0509166600004999,0.735783210110562,0.833374434510144,5.14344527161301,0.710782045029051,4.44230960510639,5.81356548905947,TRUE
"140614A","140614A",0.718750734739665,4.233,0.478481604232079,0.472833769010847,0.0584557859192722,0.411825530086078,0.524728718039095,1.99724808252563,0.398791477796348,1.58122338569092,2.34756274437454,FALSE
"160804A","160804A",0.239549720840473,0.736,0.463319459832224,0.460490976678012,0.0308709990978398,0.428354040039875,0.491343234728446,1.89456083454215,0.204753583465797,1.68135329846504,2.09986824170447,FALSE
"161023A","161023A",0.569373909615046,2.71,0.357945583412406,0.35858134267477,0.128471846653649,0.245307804766602,0.476973221648616,1.38259821738834,0.702133648137183,0.759170706673391,1.99897760109023,FALSE
"170607A","170607A",0.19228861256812,0.557,0.293268305883198,0.287115929058561,0.106703320565698,0.192832192866451,0.379705821794217,0.9958181202786,0.504126428064796,0.558950061995436,1.39720865057125,FALSE
"180329B","180329B",0.476831628512261,1.998,0.582239665900986,0.575092846088564,0.0449062616884063,0.530245925516871,0.617864711969308,2.77904924606686,0.384519665970299,2.39036097190193,3.14824807572238,FALSE
"180720B","180720B",0.218535505216528,0.654,0.22847078755242,0.228131603114698,0.0263862955612231,0.195659155132273,0.254675858356272,0.694067359366819,0.102629373938016,0.569130833868603,0.797528804066883,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.289885905084916,0.23739717551406,0.93980590020841,0.0843952915091264,0.450583692439117,5519.6759518018,107910.829384708,0.214494123002622,1.82217396423794,TRUE
"201104B","201104B",0.470410490975931,1.954,0.443110839356996,0.442857034328296,0.0153253387754049,0.425578371275483,0.459498509181784,1.77413470066111,0.0981242421811607,1.66427084074309,1.88070316435474,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.221037754995378,0.205501246196235,0.0566495011254336,0.148879412598542,0.263296239611353,0.618626065039443,0.207847341520463,0.408897553705654,0.83356470141435,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.229302282900441,0.224320668860384,0.0653230746443756,0.167474363790232,0.285537442457644,0.694693814382805,0.246163111070923,0.47053162220314,0.92991171534823,TRUE
"051109A","051109A",0.524525936626376,2.346,0.520171765648419,0.510840342843725,0.0304952259092765,0.484115672629793,0.539353445076785,2.25007768009232,0.223462836160485,2.04870689741932,2.46221030996117,TRUE
"051111A","051111A",0.406540180433955,1.55,0.450324118479864,0.441168546666517,0.0857390651699862,0.356839677191621,0.525203244799356,1.81460633596334,0.540810331511714,1.27425871930461,2.3512223748105,TRUE
"060115A","060115A",0.656098202012832,3.53,0.603724848689241,0.598809762498405,0.0289723083181403,0.570804552882533,0.627508264057273,2.97897395346106,0.264051078248122,2.72224156986017,3.24139054655483,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.501835966508819,0.501334099563552,0.0167818079054883,0.484683128295881,0.518799832825821,2.1743754940172,0.122863574148936,2.05269298448908,2.30217310009377,FALSE
"060708A","060708A",0.465382851448418,1.92,0.478249740845486,0.477824556070791,0.0169116212341304,0.461058716687389,0.495040148145042,2.00714387042401,0.117521183186796,1.89107073326184,2.12636838974802,TRUE
"060729A","060729A",0.187520720836463,0.54,0.326456327061708,0.32640449703031,0.0172815185301846,0.309711591193672,0.342128395050203,1.12201343813856,0.0845259519110615,1.04038251097301,1.19850976961101,FALSE
"070110A","070110A",0.525304009958239,2.352,0.4939304680851,0.490801050554092,0.0188336331498731,0.473190447361096,0.509214329647769,2.09892266445204,0.135301840697079,1.97296946111189,2.23008781700105,FALSE
"090812A","090812A",0.538070787043172,2.452,0.516413141882254,0.52019138278995,0.0155416292623109,0.504895667443305,0.535481185273168,2.31489095887369,0.11870104067261,2.1981267167757,2.43147774007237,FALSE
"091018A","091018A",0.294686624279443,0.971,0.292224696219805,0.291427420804892,0.0304412753711859,0.258200576905792,0.321396651981351,0.961062544549938,0.137240785361766,0.812176845330863,1.09602595550536,TRUE
"100219A","100219A",0.753583058892907,4.67,0.755574109949226,0.728994385018194,0.0905334934864399,0.637620503418833,0.815982745419846,4.47146354209898,1.09967450781149,3.34130706566003,5.54610173840953,TRUE
"110213A","110213A",0.390935107103379,1.46,0.429574559199802,0.422563370059673,0.023474129156844,0.401389426808277,0.447785475211174,1.64969408501624,0.142877086764903,1.51993557439544,1.80404820519321,FALSE
"130604A","130604A",0.313867220369153,1.06,0.31522980860335,0.31851347805955,0.0396299678966522,0.28006560731507,0.354447412128018,1.09061478821565,0.183886756121812,0.905748612459482,1.26176465225939,TRUE
"140907A","140907A",0.344392273685111,1.21,0.43610549230489,0.420616583237102,0.0982248870846681,0.329701284208307,0.513400238954128,1.70030400374396,0.595811615476392,1.13649215799875,2.26137184324383,TRUE
"160327A","160327A",0.777426822389311,4.99,0.512216355065636,0.509581151033887,0.022456826726287,0.486285346185543,0.53196202795042,2.23714599947055,0.167975707747392,2.06397590858394,2.40378427967819,FALSE
"160425A","160425A",0.191730393362856,0.555,0.416299932588625,0.391876492587796,0.120474179223225,0.282866084540243,0.50928922407768,1.56123285001342,0.722964026061251,0.918078310930204,2.23064490533923,FALSE
"170113A","170113A",0.472463896606989,1.968,0.604679365588626,0.559549864702632,0.120115634882041,0.445611014260734,0.673539417807221,2.7636218625368,1.01211388802625,1.79004749087226,3.71562805987056,TRUE
"191011A","191011A",0.434888120867316,1.722,0.509174433834459,0.50916767022447,0.0224509859789361,0.487389421316388,0.532206841338557,2.23404199547614,0.166541644107102,2.07177514027727,2.40570357141764,FALSE
"210210A","210210A",0.234264124378789,0.715,0.336643516273514,0.325394303276608,0.0604927296831846,0.265634334560914,0.382546335525002,1.13524589606768,0.282595142221658,0.843462721182557,1.41293895913548,FALSE
"220117A","220117A",0.775319121829478,4.961,0.506839530164845,0.506277730299576,0.0238038168404333,0.48205327318184,0.52959987260072,2.21311790463824,0.175134301028266,2.03426336965604,2.38532114706345,FALSE
"230116D","230116D",0.682145076373832,3.81,0.566674338027548,0.557413888187226,0.0378842224378502,0.521120635844302,0.594739723405404,2.62285588113311,0.312748933273324,2.31986662289771,2.93314292196648,FALSE
"230506C","230506C",0.672097857935718,3.7,0.422258488131737,0.421976810538489,0.0291927043812163,0.39347780286566,0.45042290302448,1.64823750321913,0.178259337895615,1.47444498726212,1.82112874459959,FALSE
"050904A","050904A",0.86302529622947,6.295,0.66903043256406,0.653466211863537,0.123217282659133,0.530987765879653,0.770791401586284,3.682760966927,1.31068561894072,2.39615755735328,4.8991767551371,FALSE
"060223A","060223A",0.73319726510657,4.41,0.687233925787196,0.681974417927704,0.0287458275379601,0.654666423542528,0.709069118878836,3.81859670193057,0.317250283636909,3.51509012935417,4.11763277269248,FALSE
"060906A","060906A",0.670802284260944,3.686,0.656626629192969,0.655196564430829,0.0268200937623134,0.627305418197366,0.683317421423148,3.52923955487345,0.28062381536577,3.23940998402189,3.82300177521209,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.518442594967524,0.518142689182508,0.014966238162776,0.502996509456102,0.533290093826478,2.29913222425984,0.113330487220719,2.18417192958351,2.41420893580952,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.347590487366691,0.341027456266149,0.0968951913011977,0.255197485101201,0.430745165915874,1.2484266483627,0.517414434985142,0.799689191514164,1.69615701286317,TRUE
"070802A","070802A",0.537819095073274,2.45,0.606035607831705,0.593229252797226,0.0530082249272655,0.54306755070848,0.644785339082104,2.94868395569867,0.482000081716515,2.4919470317041,3.41352251914452,FALSE
"080319B","080319B",0.287129620719111,0.937,0.267874202345516,0.265801692910352,0.0426894056651879,0.230264287717172,0.29411128839107,0.853355966724125,0.19085720260116,0.699277425927734,0.968390649098983,TRUE
"081230A","081230A",0.491361693834273,2.1,0.484359797319806,0.476732355578362,0.0625165518509658,0.421751658129797,0.535229493571323,2.02663234147565,0.400860400977725,1.6408981853434,2.429489628078,TRUE
"090424A","090424A",0.188647295999717,0.544,0.343568752988189,0.34200404044995,0.0223107141648863,0.319928406438803,0.362052098774874,1.20077440222115,0.11283689044936,1.0889517394316,1.30171792119363,FALSE
"091024A","091024A",0.320146286111054,1.09,0.541532313095762,0.519643801746231,0.105575783379297,0.417667740463543,0.628163380506696,2.40604187545234,0.819512886412572,1.6161807849095,3.24779369193135,FALSE
"100704A","100704A",0.662757831681574,3.6,0.41977831322295,0.419779446493286,0.0190135222928132,0.403350824670595,0.439313131044698,1.6314583432401,0.115785663708708,1.53134199834932,1.74987612927764,FALSE
