"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050922C","050922C",0.504878459410216,2.198,0.373106920627917,0.371854329222727,0.0166070683690565,0.356354930007804,0.387395793337226,1.35597835450724,0.090025610031548,1.27172069464954,1.44003352485735,FALSE
"060927A","060927A",0.8109042806687,5.47,0.666483319606489,0.663756107782613,0.0250638144943157,0.637224215048666,0.68879554613754,3.61823748014262,0.265394167815084,3.33734747759783,3.88422370163102,FALSE
"080603A","080603A",0.429752280002408,1.69,0.487515487410639,0.433743159785403,0.118099216622384,0.31341608449293,0.55431718195301,1.8167905710071,0.778918272475957,1.05786180622885,2.5835806503612,TRUE
"080710A","080710A",0.265996370495079,0.845,0.521421329863965,0.524994418410985,0.0293629706368436,0.492979082878605,0.555909617668701,2.3572330501375,0.22559659675481,2.1115664951546,2.5967447453643,FALSE
"080905B","080905B",0.528145078253106,2.374,0.612075415692689,0.6025886764539,0.022965864479931,0.57934527507612,0.626718208431751,3.01045579533968,0.211362721893303,2.79616670059232,3.23368175016441,FALSE
"090102A","090102A",0.406028944963615,1.547,0.442037714477858,0.44366883857076,0.0225949906277556,0.419780073744628,0.467537985033351,1.78134653985644,0.144426119081063,1.6289363650156,1.93452615781332,FALSE
"090313A","090313A",0.6414741105041,3.38,0.612496359321872,0.584402812973595,0.124016527543421,0.463391566872012,0.710234633882797,2.99816819261627,1.14414246281837,1.90664219786071,4.1313878479078,TRUE
"090726A","090726A",0.569373909615046,2.71,0.518511445506595,0.490061834947744,0.11326943851293,0.377197859571437,0.60114197173977,2.19424008018226,0.808828045996983,1.3834057433755,2.99155572457847,TRUE
"100316B","100316B",0.338456493604605,1.18,0.445142249179268,0.437036025044494,0.0429016370800071,0.392506770389976,0.481871045406853,1.74873466681833,0.268118527653043,1.46891861564428,2.03299046937276,FALSE
"111107A","111107A",0.590284403718162,2.893,0.549315929087698,0.518630609141417,0.0899751888954649,0.428054244846473,0.60569020207755,2.37093749683762,0.68392110155179,1.67950301507556,3.03357865535731,TRUE
"130418A","130418A",0.345961541813141,1.218,0.378448241189446,0.370912603179299,0.0309038061096292,0.337783432393703,0.401685753364344,1.3550130147696,0.16368307859978,1.1766240979382,1.52165550189062,TRUE
"141004A","141004A",0.196728722623287,0.573,0.408533307760786,0.405385814773191,0.0221610200452032,0.383908516583577,0.42655320543713,1.5465255944728,0.129132826678103,1.42051912615764,1.67025788140322,FALSE
"151021A","151021A",0.52244423350632,2.33,0.476203595628901,0.474388403767522,0.019566793222061,0.45787674068709,0.498687329133241,1.98423902078841,0.136730222754876,1.86996592693945,2.15273399556781,FALSE
"151215A","151215A",0.555094448578319,2.59,0.475389173318375,0.458546083824324,0.0436534979699353,0.416479102677004,0.500775268616337,1.88865553724015,0.282802814601714,1.60903020815015,2.16792775304413,FALSE
"170519A","170519A",0.259593878885949,0.818,0.482177927374734,0.480183259912837,0.0298014342834019,0.452203390459857,0.5101875136956,2.02830372640162,0.206437411674247,1.83271835422661,2.23733405519685,FALSE
"181201A","181201A",0.161368002234975,0.45,0.289899033567297,0.302130087206403,0.0954694335945841,0.212947977162217,0.392089914724724,1.05316469662772,0.446014818825477,0.632857820444183,1.46655249274667,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.528490939356698,0.517387626377777,0.0326964138977541,0.489570512512244,0.545753622972124,2.30056405590087,0.240209252083559,2.08724085550037,2.51361055420477,FALSE
"060124A","060124A",0.517987203025078,2.296,0.413309292772003,0.412556203328684,0.0331186112398956,0.380045673790806,0.445692162355493,1.59311620455773,0.199032032244882,1.39908521228341,1.79056513552885,FALSE
"060306A","060306A",0.408070285887185,1.559,0.399719772802323,0.404103223532064,0.0197564831907205,0.387334535286527,0.419225349783846,1.53840787396642,0.11917418244005,1.43968937765231,1.62558057082107,TRUE
"060714A","060714A",0.569490954348783,2.711,0.581194212695107,0.581228023616478,0.0178255882511608,0.564092588645974,0.59673592486285,2.81587903247099,0.1574136743806,2.66515705042579,2.9512628865077,TRUE
"060926A","060926A",0.6232492903979,3.2,0.596309941382576,0.596708604513628,0.0490139628316212,0.554481954606442,0.641418188779475,2.97553704884556,0.432039510009408,2.58494052713685,3.37943605106039,TRUE
"070508A","070508A",0.260071387985075,0.82,0.426602213807239,0.426638656979184,0.00658654400246322,0.420303931413337,0.433237285301437,1.67108944100897,0.0403639807152292,1.63210937124357,1.71167280289114,FALSE
"080516A","080516A",0.6232492903979,3.2,0.491893085309959,0.488157275300889,0.0341419464139247,0.456140509976536,0.521557206811372,2.08670657592274,0.242376268212247,1.85851522711837,2.32320556780421,FALSE
"091020A","091020A",0.432969290874406,1.71,0.450826775083558,0.449138182750221,0.0115666346766288,0.437465839117622,0.460283587049394,1.8137900293583,0.0746933836796782,1.73820425067774,1.88591534260293,FALSE
"110731A","110731A",0.583198773968623,2.83,0.410958015390453,0.407205543871825,0.0277739069034239,0.378290196290186,0.435122897933693,1.55914216351872,0.164267686665797,1.38940735830466,1.72347197275857,FALSE
"130408A","130408A",0.677333151419902,3.757,0.408527170610446,0.398569312174052,0.0384821576460673,0.358163280013774,0.438303097450173,1.51339161242544,0.220567689700326,1.28119956456944,1.74348820723202,FALSE
"140419A","140419A",0.695131297704026,3.956,0.483699863418067,0.482878221151293,0.0172146386336908,0.467740915875119,0.492841940799645,2.04246433775507,0.124105110372479,1.9358976810174,2.11058408497288,FALSE
"140506A","140506A",0.276231957921834,0.889,0.359971304875052,0.369094693429813,0.0286856240908547,0.342465073470642,0.399211788372447,1.34449269987368,0.156899937412657,1.20021476644355,1.50733171041795,FALSE
"140512A","140512A",0.236789099409293,0.725,0.308172021218274,0.307158892986167,0.016150583126043,0.289393608091184,0.324061980776815,1.02982555930537,0.0754279502669759,0.947123992060227,1.1089291089705,FALSE
"140907A","140907A",0.344392273685111,1.21,0.439725283474613,0.435081428154689,0.122136477411933,0.314654556344167,0.562244422631199,1.83357349896599,0.819415925417373,1.06373798436314,2.64959661138575,TRUE
"141220A","141220A",0.365394376854778,1.3195,0.452845047434837,0.451488671239004,0.0235881322602534,0.430183506096166,0.474641691077975,1.83218441373579,0.151464672493219,1.69267233438311,1.98292059330703,FALSE
"160117B","160117B",0.271841606536499,0.87,0.447744958026382,0.452702799601794,0.042694296030424,0.41287774083805,0.492718032703103,1.84969904866897,0.280918507471243,1.58748441389771,2.10969669998881,FALSE
"170705A","170705A",0.478566495593843,2.01,0.266830790339735,0.266473792421542,0.0151140735264585,0.249868690411799,0.279151506385762,0.84814577193068,0.0642349148849552,0.777741825998117,0.901741600579953,FALSE
"171222A","171222A",0.532627001228891,2.409,0.377766847770888,0.37580751210856,0.0903758370610319,0.284203097370916,0.468916707903181,1.42709620253829,0.50059615168403,0.923991282854903,1.94385702628594,FALSE
"201014A","201014A",0.745074791582057,4.56,0.492416629613137,0.462950091131087,0.125031781045243,0.341113436317971,0.584708168404858,2.02157498936277,0.839853428263971,1.19337782491564,2.84333439535738,FALSE
"201021C","201021C",0.315970345456918,1.07,0.463114204396787,0.450188235518766,0.0911025587837552,0.363383157427459,0.549446775644119,1.88123443626503,0.594847349659314,1.30878388956385,2.54361734014778,FALSE
"210204A","210204A",0.273232834043046,0.876,0.387800614194674,0.400472436496115,0.118937353183902,0.286709219635148,0.524094232211833,1.6146252661191,0.787535211453999,0.935125873906172,2.34267569274026,FALSE
"210619B","210619B",0.4679039465228,1.937,0.301756813197102,0.299962356918037,0.0227373775022648,0.285201247349577,0.316563684059861,0.997780058869737,0.102233872732353,0.928418319652478,1.07283000341278,FALSE
"050801A","050801A",0.40823996531185,1.56,0.397016446370604,0.394715596903177,0.0901191098925136,0.30794853605113,0.487275052645099,1.53523907627382,0.528848008048457,1.0321166007516,2.07096644579792,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.370252342762518,0.374478422174565,0.0344299898583016,0.337840695216338,0.410311306725674,1.37596579873214,0.188210501262619,1.17691112852726,1.57223902031133,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.593221512079806,0.593331724551106,0.0221210915803957,0.570894251381003,0.617079571618053,2.92551075601457,0.200908521893386,2.72301042141349,3.14075540889016,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.711772125343866,0.712380165514446,0.0203755391913421,0.691787619593552,0.733362687959216,4.1624663330346,0.241995237618281,3.91798978878127,4.41206106259716,FALSE
"071010A","071010A",0.298853076409707,0.99,0.486151276930077,0.461131790496813,0.0970779043719354,0.364956750292545,0.557315278539106,1.9621683687977,0.636524483743546,1.31716388160033,2.60840506174792,FALSE
"071020A","071020A",0.497620649781288,2.145,0.301438335314004,0.29951273354138,0.0119111789325486,0.289870340756319,0.310430076727038,0.993766814219109,0.053914599552595,0.949262557776765,1.04376085526041,FALSE
"071025A","071025A",0.778151250383644,5,0.487803693000647,0.460890000283206,0.115906247834833,0.345355411741228,0.573181109829333,1.99460580871584,0.813121405307289,1.21490657923708,2.74266642046811,FALSE
"071112C","071112C",0.260071387985075,0.82,0.40199048440948,0.410063544160291,0.0758966461065786,0.342352246541281,0.482561317031589,1.61125901285531,0.478558545283532,1.19964323258907,2.03781499942318,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.475148302537135,0.48155488772964,0.0263604830191175,0.454216216335491,0.505997992840841,2.03641288863927,0.186794102301391,1.84587761245636,2.20625452942403,TRUE
"081029A","081029A",0.685553652846326,3.8479,0.562089349630506,0.559462266090202,0.0343156280386407,0.525494140779544,0.59443849795879,2.63763869740606,0.288747051496938,2.35346782218549,2.93041580964725,FALSE
"081221A","081221A",0.513217600067939,2.26,0.365811116708095,0.36641240832846,0.0127607870420982,0.354416619347049,0.380262715946483,1.32594306709263,0.06802193736859,1.26160429336824,1.40028447402578,FALSE
"090418A","090418A",0.416307587059883,1.608,0.552449573105906,0.552805592013359,0.0195802420501616,0.533074149034949,0.57174242631844,2.57478188076937,0.16290448717179,2.4125116999518,2.73028857609077,FALSE
"091029A","091029A",0.574262829707027,2.752,0.479665808047731,0.482276143799022,0.0245508524926863,0.457472136370072,0.509415091871539,2.04067255877012,0.172075972049581,1.86729340889355,2.23158134583788,FALSE
"100906A","100906A",0.43568513794163,1.727,0.39499384014875,0.395071125024017,0.0211282820328473,0.380297055659923,0.415222847046923,1.48644408472934,0.118976786279693,1.4004742794246,1.60149411780901,FALSE
"110715A","110715A",0.260071387985075,0.82,0.408316739078659,0.40637956221982,0.0163937091180985,0.386883421441624,0.422610499346926,1.55085845207619,0.0952297722394017,1.43715652421637,1.64612587463338,FALSE
"111209A","111209A",0.224533062606086,0.677,0.330556447925279,0.327458160033067,0.0196966161238417,0.306026799905858,0.348306731874439,1.12768000159564,0.0971557558257682,1.02314405850659,1.23000959600667,FALSE
"130514A","130514A",0.662757831681574,3.6,0.446028556278407,0.443317766822786,0.0216386599707118,0.42121263128301,0.463955535667988,1.77879479578184,0.138622631883206,1.63762250235874,1.91041914536965,FALSE
"150120B","150120B",0.653212513775344,3.5,0.483796083537886,0.481411923311995,0.0279576735040586,0.456854409147129,0.508154419356206,2.03603880374875,0.194563736427875,1.86321797047909,2.2222142905264,FALSE
"161108A","161108A",0.334252642334231,1.159,0.42412267135803,0.416938817974837,0.0429742385589596,0.374994766472651,0.456452677356824,1.62474265384426,0.265015897546505,1.37134515214479,1.86057064391214,FALSE
"170202A","170202A",0.666985718329661,3.645,0.449119415953154,0.443838596924748,0.0280235276907801,0.414940486402048,0.472881370744444,1.78443232132991,0.178262466543837,1.59980327607074,1.97085442596655,FALSE
"000926A","000926A",0.482873583608754,2.04,0.393591943483164,0.39700668600437,0.12633271657408,0.268082287219337,0.526499261765117,1.60262670508834,0.777831906039853,0.853882914626573,2.36123797700454,TRUE
"050730A","050730A",0.696094159995223,3.967,0.447385917178141,0.449490613119296,0.0216809817374721,0.427458068683534,0.47075621397847,1.81860020568507,0.141673073934932,1.67582726496045,1.95635248752399,FALSE
"060510B","060510B",0.770852011642144,4.9,0.607371622269303,0.606648558650629,0.0556229203810361,0.553674698784147,0.664200415471738,3.07562708692236,0.521219153713502,2.57828311682082,3.61530510282908,FALSE
"060707A","060707A",0.645913275033844,3.425,0.56663940207704,0.569119884083897,0.0204631760032954,0.549097130526029,0.588866246959689,2.71191200578697,0.172934632860812,2.54076521906323,2.88030846372494,FALSE
"070125A","070125A",0.406540180433955,1.55,0.366659420499121,0.362795818035193,0.128957823851849,0.228379762408432,0.481658490276645,1.41086690919738,0.755988939216107,0.691919933786316,2.03150760036517,TRUE
"070612A","070612A",0.222976449893391,0.671,0.442320957026035,0.43135471837825,0.136831220125258,0.29001264480509,0.566986591435754,1.83631461688859,0.90663851708125,0.949901457506196,2.6896624996715,FALSE
"071010B","071010B",0.289365951520032,0.947,0.348742510656491,0.372327607656745,0.0861957568726817,0.288497042062066,0.455367776234415,1.40543454360632,0.512408922474453,0.943108510934568,1.85343428143345,TRUE
"080310A","080310A",0.534026106056135,2.42,0.438619648791605,0.434398690435045,0.029470700218473,0.405178496256607,0.464244960843732,1.72518158418318,0.184538281006441,1.54201727244482,1.9123593520734,FALSE
"080928A","080928A",0.430075055551939,1.692,0.499521500312535,0.502814126511374,0.0207718165600223,0.480440479432646,0.522736104432618,2.18646037554143,0.151623227323963,2.02301623536242,2.33223870598812,FALSE
"090927A","090927A",0.374748346010104,1.37,0.364081942085976,0.36134190067451,0.0282387999881179,0.333463016960739,0.389055329724306,1.30279288778828,0.148880417418291,1.15507813943747,1.4493752937222,TRUE
"091208B","091208B",0.314499227973151,1.063,0.388530849101222,0.388821271600519,0.0202449367275252,0.367769127711517,0.408457189065462,1.45070076575972,0.113435141376017,1.33221792646446,1.5612807717891,FALSE
"111228A","111228A",0.234010817587179,0.714,0.246202267174617,0.245224013498677,0.0193421607934291,0.227554220991881,0.266024700551832,0.760589055563959,0.0794510361184732,0.688706736331847,0.845120684118817,TRUE
"140518A","140518A",0.756407872548958,4.707,0.808444605662958,0.791780128977503,0.046494562312032,0.746749841448584,0.836401313405507,5.22597186301564,0.645098230842058,4.58148639600101,5.86121950366336,TRUE
"140614A","140614A",0.718750734739665,4.233,0.67021040088859,0.667780756333109,0.0746289871846865,0.595021925422194,0.746723266015098,3.7230475761982,0.822588444171794,2.93569944441974,4.58114448900857,TRUE
"160804A","160804A",0.239549720840473,0.736,0.450925729352214,0.4468938530493,0.0365293738692991,0.407647500355785,0.483314886124922,1.80821038796829,0.236797209850584,1.55651003716086,2.04309062525805,FALSE
"161014A","161014A",0.582404298019028,2.823,0.596141837118161,0.578778983787345,0.103474035773021,0.478808883842947,0.678505071829726,2.9003201919499,0.94538506296082,2.0116825629843,3.76985579722629,TRUE
"170607A","170607A",0.19228861256812,0.557,0.282663620041943,0.283687844548711,0.100536944413451,0.184725353543612,0.377216697270503,0.973609775373173,0.461128821628015,0.530119727492408,1.38350891845349,TRUE
"180329B","180329B",0.476831628512261,1.998,0.57747020270798,0.570217946076846,0.0384469468999616,0.532225970630762,0.604757222431689,2.73142407117379,0.318658093565898,2.40585408212026,3.02491976783303,FALSE
"180720B","180720B",0.218535505216528,0.654,0.252551813013101,0.251995966639426,0.0361989457333162,0.209498218063314,0.283017208530016,0.792562373957743,0.145194371660517,0.619937353826002,0.918744767712262,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.443643072444551,0.428049623289109,0.144746489143856,0.283313109166324,0.575685487010001,1.83400517615,0.98640940866559,0.920053290909951,2.76431207534686,TRUE
"201104B","201104B",0.470410490975931,1.954,0.430927586147916,0.433989537062187,0.0144045632036231,0.418997413146722,0.447791268717856,1.71785755774427,0.0893215702432162,1.62420291279388,1.80408561403528,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.280384446215485,0.265535396138068,0.0502936980686356,0.214513046812184,0.321215423313298,0.855448916350377,0.215829972620132,0.638751303245468,1.09515148382079,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.210084119188844,0.208190138101852,0.0624499854540887,0.145377594679925,0.268276850750459,0.631485459719235,0.228487036853151,0.397583186867273,0.854713595971843,TRUE
"051109A","051109A",0.524525936626376,2.346,0.513697674752972,0.508136984171284,0.0330202497904132,0.480113908924412,0.538736630509425,2.23124337336496,0.239927186700129,2.0207439233057,2.45729653666765,TRUE
"051111A","051111A",0.406540180433955,1.55,0.48506392775994,0.490186721548338,0.0863672406096209,0.408851541523066,0.580149192462157,2.15357186335635,0.637038648387808,1.56360755007258,2.80320041372964,FALSE
"060115A","060115A",0.656098202012832,3.53,0.623428546849917,0.612139786770658,0.0294578627254151,0.580684550641955,0.640570522553934,3.10326177006511,0.27501921676157,2.80789137580085,3.37089649774202,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.496135382445966,0.496119322873591,0.0204529063928386,0.476871513556086,0.515809340225161,2.13764031850959,0.149100719940191,1.99827534620879,2.27951335618291,FALSE
"060708A","060708A",0.465382851448418,1.92,0.475364528926046,0.473436695300121,0.0166203298452076,0.457099532040916,0.489360593164359,1.97683047495791,0.113809605775597,1.86483446157596,2.08574897362376,TRUE
"060729A","060729A",0.187520720836463,0.54,0.29794062607453,0.296307562606246,0.0151432604434896,0.280921445532963,0.311506285860025,0.979569713007331,0.0688466288458878,0.909507842178781,1.04883172535582,FALSE
"070110A","070110A",0.525304009958239,2.352,0.479708308226499,0.481817674506554,0.0253440492072976,0.456624497909789,0.505728463644986,2.03778558039047,0.177692773367184,1.86170259884441,2.20426528962927,FALSE
"090812A","090812A",0.538070787043172,2.452,0.508744925849258,0.510603770107651,0.0184388808247952,0.491895946310999,0.528051273230805,2.24334887735008,0.137170009752086,2.10381584812394,2.37327131534106,FALSE
"091018A","091018A",0.294686624279443,0.971,0.302119887791369,0.297414059256153,0.0282414946744313,0.27018368179042,0.324595027803753,0.987621607824926,0.129865671812671,0.862874896695708,1.11151916815175,TRUE
"100219A","100219A",0.753583058892907,4.67,0.62248826256946,0.586233322343365,0.0962992605693849,0.494184786548511,0.67523682162177,2.95070066890597,0.862118503347002,2.12021695371994,3.73409351826715,FALSE
"110213A","110213A",0.390935107103379,1.46,0.41970516531669,0.411178323690573,0.025640350370824,0.383833611623892,0.435302209407515,1.58183038165467,0.150512580288824,1.42010167166622,1.72459659434664,TRUE
"131030A","131030A",0.36078268987328,1.295,0.314893725658415,0.315075515394695,0.0178375086431624,0.299521797697416,0.334728923535913,1.06749240978825,0.0857957452362295,0.993066543354043,1.16136905832382,FALSE
"141121A","141121A",0.392696953259666,1.47,0.368020267155233,0.369525478629362,0.0422330907643177,0.326640860682187,0.413417314968654,1.35281315668183,0.230971360411078,1.12148940453528,1.59070114144074,TRUE
"160131A","160131A",0.294906910605192,0.972,0.448254275412958,0.451302279855061,0.101731608272154,0.355624584481389,0.545276201247247,1.9070388932845,0.714144854291686,1.26790368287037,2.50975026060206,FALSE
"160327A","160327A",0.777426822389311,4.99,0.495735304711065,0.489558070560872,0.023771008313021,0.4651540297051,0.513526115374458,2.09176498397119,0.168746099113037,1.91846194578899,2.26231667354128,FALSE
"170531B","170531B",0.527114111639805,2.366,0.551024846717667,0.548578974867159,0.0308772387630382,0.516715670963349,0.579501114942117,2.54547607865492,0.251973143192323,2.28636404891473,2.79752913907144,TRUE
"191011A","191011A",0.434888120867316,1.722,0.517008265967286,0.5194729988298,0.0234704119542654,0.496754595655923,0.540796159614661,2.31208955346973,0.177255389973645,2.1387346105658,2.47373080204859,FALSE
"210210A","210210A",0.234264124378789,0.715,0.337095928575323,0.320032902789588,0.0572313936710651,0.262979376464676,0.3790786620238,1.10725586275298,0.269683193794931,0.83222741283974,1.39374928827928,FALSE
"220117A","220117A",0.775319121829478,4.961,0.501116214800783,0.498732856539379,0.0225992736421935,0.476306780581802,0.52124584353888,2.15733116754844,0.164366482127599,1.99437909194437,2.32082388205808,FALSE
"230116D","230116D",0.682145076373832,3.81,0.579539433877544,0.55722834049413,0.0470692142600246,0.507015614433796,0.603698605965766,2.62869773171919,0.388118336850305,2.21377619099723,3.01512070672126,FALSE
"230506C","230506C",0.672097857935718,3.7,0.405049998956989,0.405347538099731,0.0301686724759996,0.375654722020577,0.434437215607906,1.54914807439192,0.177492032234424,1.37495139503251,1.7191755197879,FALSE
"050904A","050904A",0.86302529622947,6.295,0.715533359967696,0.690974862949925,0.128262868153695,0.567957822820539,0.817076117370307,4.12029104693218,1.47176603320667,2.69792265094556,5.56260362510898,FALSE
"060223A","060223A",0.73319726510657,4.41,0.708717484405462,0.70397743982495,0.0317571771391504,0.671196042118162,0.735006615433642,4.0714775260618,0.369925032246787,3.69025054169389,4.43258643044835,TRUE
"060906A","060906A",0.670802284260944,3.686,0.660122180123562,0.654796761422913,0.0273495770152777,0.630357618172424,0.680439849483861,3.52540780405465,0.285645078726567,3.26930928885963,3.79115111385586,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.522659535718243,0.524057256142652,0.0165515795496537,0.509402373725614,0.53857046707603,2.34482870910188,0.128474295776553,2.23148670678924,2.45597405351591,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.396871184179392,0.398492014178637,0.101170276782546,0.30544743637382,0.49827334509305,1.5734726623168,0.628163155913283,1.02044687920743,2.14973083549933,TRUE
"070802A","070802A",0.537819095073274,2.45,0.635061086058568,0.628941936416996,0.0486128825968612,0.579650439944407,0.676994571307741,3.28205185672219,0.478791249724331,2.79883577698585,3.75329285068599,FALSE
"080319B","080319B",0.287129620719111,0.937,0.23753446067878,0.236176768422351,0.0390117595389139,0.201428017318252,0.271153047677139,0.729685814000182,0.161039743252044,0.590113127522341,0.86703753777328,FALSE
"081230A","081230A",0.491361693834273,2.1,0.491594203187309,0.492261208466533,0.0559123317680231,0.434581271254557,0.548154095402497,2.13166797090761,0.391011005645134,1.72007745828904,2.53308515838733,TRUE
"090424A","090424A",0.188647295999717,0.544,0.339267596824486,0.339087326123256,0.0200820524539124,0.32505255484925,0.35651342431695,1.18547275584839,0.0992361776866126,1.1137448128837,1.27254988312372,FALSE
"091024A","091024A",0.320146286111054,1.09,0.617872574496188,0.596993381808422,0.110041631465821,0.489887841782574,0.708511872246195,3.08237070389826,1.05117209361591,2.08949745899356,4.11107060492433,FALSE
"100704A","100704A",0.662757831681574,3.6,0.418580857845295,0.418781440037818,0.0131939268569685,0.405554048956917,0.43297121082117,1.62411006109042,0.0799675941163503,1.54421640870182,1.71001198128206,FALSE
