"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"120119A","120119A",0.612783856719735,3.1,0.524023860997499,0.517464181382606,0.111289052824822,0.407721418576774,0.627043819867402,2.40117428965512,0.878559649199878,1.5569457562819,3.23685789889093,TRUE
"120802A","120802A",0.680879174426811,3.796,0.574339516022538,0.572949009271148,0.0458073315305689,0.528751790670972,0.617949814276639,2.76140571918585,0.394886602380856,2.37871680383768,3.14906094680639,FALSE
"151215A","151215A",0.555094448578319,2.59,0.500581621005138,0.496594015191372,0.0259085890096697,0.470471317970542,0.521866707105615,2.14312563285001,0.186087222463217,1.95441376788526,2.32557469741064,FALSE
"160131A","160131A",0.294906910605192,0.972,0.439863805437146,0.434486716759371,0.102697569130393,0.335798618885269,0.533682308821078,1.79627047126134,0.666835920120425,1.16669962333845,2.41729375917382,FALSE
"160203A","160203A",0.655138434811382,3.52,0.58654424849517,0.587183882107305,0.0227137546126137,0.564071996474863,0.608667326300055,2.87057960661438,0.201929148641607,2.6649832960981,3.06132109570249,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.386771975511085,0.382938698366866,0.0216491789812741,0.361277528445247,0.404655775809082,1.4180989149191,0.119374858463297,1.29761643516883,1.5389595170616,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.487567712059661,0.482363140040615,0.0238757640515615,0.459281441519217,0.505278519157519,2.04099839205425,0.166380053773328,1.87926375748986,2.20094727397086,FALSE
"201014A","201014A",0.745074791582057,4.56,0.470858885601116,0.457461572886256,0.151130806845625,0.308973110732688,0.597412694965872,2.04134984544137,1.05982055492247,1.0369160000145,2.95742502987562,FALSE
"201015A","201015A",0.154119525515847,0.426,0.322832270467211,0.310332746832076,0.151291273102374,0.157607258766734,0.454305924474047,1.16579097560371,0.733319428646767,0.437498035918749,1.84646924215836,FALSE
"201104B","201104B",0.470410490975931,1.954,0.413639803891079,0.413193092704992,0.00963843480912247,0.404814564945597,0.422657923074895,1.59000117380066,0.0575101824305336,1.53988799266812,1.64641483910923,FALSE
"051111A","051111A",0.406540180433955,1.55,0.49117980653612,0.487698721130036,0.0992006519494172,0.39137636037831,0.583989462005836,2.15593205673279,0.741046732242548,1.46250102284448,2.83698091121209,TRUE
"060124A","060124A",0.517987203025078,2.296,0.399046879009561,0.398730328117867,0.0316711151837113,0.369326784258902,0.425544657766719,1.51130486385319,0.187168222293083,1.34059775597302,1.66406415586699,FALSE
"060707A","060707A",0.645913275033844,3.425,0.540145928696706,0.539358829840472,0.0195422993584576,0.519207027966448,0.557975829640042,2.46576621162599,0.156676953769319,2.30527066460254,2.61389750137179,FALSE
"060714A","060714A",0.569490954348783,2.711,0.567297828923783,0.567326793023446,0.013478128063399,0.554081575097299,0.580698286456832,2.69432686007703,0.114341318452067,2.58163705977846,2.80801181586766,TRUE
"080319B","080319B",0.287129620719111,0.937,0.32921162430648,0.32847489566906,0.0270549903635499,0.303336188932786,0.354051446642727,1.1345667166782,0.131443565528526,1.01064866531308,1.2597035850386,FALSE
"080603A","080603A",0.429752280002408,1.69,0.47527637869346,0.457001966190524,0.130589248945783,0.320593256921959,0.584369696594247,1.99771705698476,0.941034809369093,1.09215214198831,2.84034058889252,TRUE
"090205A","090205A",0.752025387323213,4.6497,0.502226979609649,0.499065977578926,0.0323956434819896,0.467337769850497,0.530779665516542,2.16418463914391,0.233037139916493,1.93317384642914,2.39453015232246,FALSE
"110422A","110422A",0.442479769064449,1.77,0.432265287760149,0.431912075086066,0.0245124776752543,0.402956152939001,0.457968133772564,1.70770812169686,0.152408650042616,1.52904264803014,1.87056996569901,TRUE
"130514A","130514A",0.662757831681574,3.6,0.474328507323775,0.474994921399664,0.0195692436966618,0.455619973863714,0.493731202561331,1.98837229828697,0.134412714937985,1.85509115705311,2.11695998558518,FALSE
"131030A","131030A",0.36078268987328,1.295,0.341049512996701,0.340926931827418,0.0118897179909785,0.330293576747027,0.352874610808623,1.19325790182744,0.0601550963058187,1.13940781035587,1.25358846393018,FALSE
"140419A","140419A",0.695131297704026,3.956,0.50377012471526,0.500064462833673,0.016280113846086,0.484521320460851,0.513111840378412,2.16497467118595,0.119246178756311,2.05155585052969,2.25920622828364,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.438550556815071,0.436261597572646,0.0231026781318303,0.414156574352341,0.460622247570164,1.73451288083493,0.147151077599437,1.59511480077807,1.88816664654924,FALSE
"151027A","151027A",0.257678574869184,0.81,0.365427967279803,0.365728468321814,0.00950388943676056,0.35690177707567,0.374625801365089,1.32184230003298,0.0510845924924769,1.27458293846546,1.3693313527206,FALSE
"160117B","160117B",0.271841606536499,0.87,0.415362678941541,0.411710989320197,0.0389440740080558,0.374447811014733,0.44956268929843,1.59091689638482,0.232548075440226,1.36836050998395,1.81554640415731,FALSE
"161129A","161129A",0.216165902285993,0.645,0.519254362780483,0.519700136099858,0.0188147563621275,0.501565429818518,0.53869808194334,2.31214251250268,0.144486049191292,2.17369676975673,2.45698967322447,FALSE
"180325A","180325A",0.511616020569138,2.248,0.575310694262216,0.565891784587374,0.111776700578284,0.454653936508084,0.679864227629883,2.80356034831127,0.989621826034475,1.848747422709,3.78480483430813,TRUE
"180329B","180329B",0.476831628512261,1.998,0.571570100627573,0.568000664224443,0.0272390408172579,0.541687908469565,0.592489259932686,2.70544077609236,0.226966917852021,2.4808708524786,2.91281450671528,FALSE
"210517A","210517A",0.542327382773974,2.486,0.427487121794935,0.427440892914575,0.0451737857008657,0.38353956881465,0.472779920092697,1.690247666222,0.281456468604119,1.41846368079252,1.97016051653982,FALSE
"210610B","210610B",0.328379603438738,1.13,0.376423345186225,0.376055385501331,0.00988593510871664,0.36629114455794,0.385953248829183,1.37775756669201,0.0539745841438088,1.32429444687774,1.43194221054537,FALSE
"220117A","220117A",0.775319121829478,4.961,0.524854058235564,0.525280852728159,0.0219816902820658,0.503238908084751,0.546904769076521,2.35610310083548,0.169392183038801,2.18594965260581,2.52293613075966,FALSE
"050315A","050315A",0.469674772551798,1.949,0.398118864928182,0.398299176884155,0.0293296005961407,0.367009997637602,0.428022218382117,1.50775325078735,0.168536380212684,1.32814485919929,1.67930539620974,FALSE
"060512A","060512A",0.15836249209525,0.44,0.44210577683083,0.43016417148253,0.116862000439258,0.313817736921035,0.544263549023397,1.78975765811775,0.74233243815883,1.05976602698908,2.5015759371748,FALSE
"060906A","060906A",0.670802284260944,3.686,0.664129216860465,0.65789639125997,0.0291032670593355,0.62733518687611,0.687444626119282,3.55894034773598,0.302649885754719,3.23970081465204,3.86905439273562,TRUE
"061121A","061121A",0.364363354615731,1.314,0.387254797552412,0.38587803503026,0.0126465469004746,0.373117978225666,0.3996337811955,1.43254814736319,0.0705342100940259,1.36111955582513,1.50976919178525,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.686943348570582,0.684646191219236,0.0344570689164946,0.64542257585846,0.720173647785556,3.85297953940526,0.383908008216057,3.42000340464326,4.2501734200845,FALSE
"070721B","070721B",0.6652056284346,3.626,0.572565147287816,0.569014415691515,0.0473443872839041,0.525234524069752,0.615690413879676,2.72881800650387,0.402830893927972,2.35146374022514,3.12753197053272,FALSE
"080310A","080310A",0.534026106056135,2.42,0.464409729653316,0.467849761659966,0.0196146373451699,0.448965073124589,0.487294133635496,1.93962413693413,0.132624297291953,1.8116747105428,2.07110124202985,FALSE
"080319C","080319C",0.469822015978163,1.95,0.530508452759457,0.524386557693776,0.101093452321941,0.430707678093065,0.622712969082724,2.4363312887027,0.812342497061169,1.69592423470612,3.19481701446138,TRUE
"080413B","080413B",0.322219294733919,1.1,0.375898099072782,0.367022521525891,0.0902609226160693,0.275632600627771,0.448538632358614,1.3777231131876,0.48308728402516,0.8863958044096,1.80891528300783,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.515204670761402,0.515480025126265,0.019732366925115,0.495756085538962,0.534356539724957,2.28042541079405,0.15028292228521,2.13152646386092,2.42260311413905,FALSE
"081028A","081028A",0.60616631460762,3.038,0.470063935399018,0.466011358456977,0.0223565481377246,0.443955507593098,0.487290896301598,1.92807622530378,0.149334883037718,1.77942857535447,2.07107835027951,FALSE
"090516A","090516A",0.708335902682263,4.109,0.474717537630803,0.473665855695566,0.0247223017560677,0.448341530454639,0.495916339255044,1.9810200624225,0.168468386687339,1.80764070879933,2.13268219887827,FALSE
"091018A","091018A",0.294686624279443,0.971,0.301437274175988,0.297502377523321,0.0215907349836574,0.274347105510032,0.320788531850464,0.986265890590163,0.0984771835940482,0.880819450302117,1.09309303568034,TRUE
"100814A","100814A",0.387389826338729,1.44,0.363839111715866,0.364292385496228,0.0194346178395978,0.345148942003907,0.38613277017894,1.31595607926961,0.104932071091603,1.21385382928815,1.43294768310458,FALSE
"120729A","120729A",0.255272505103306,0.8,0.516220371787397,0.517131132673707,0.0232336888899287,0.492142341417161,0.542102183388622,2.29421907115684,0.176535190242898,2.10557728440253,2.48419283604449,FALSE
"120907A","120907A",0.294466226161593,0.97,0.447611597277511,0.45014549868548,0.0156974803727435,0.434586558061992,0.4651455431233,1.82116572300925,0.101845146772051,1.72011057008439,1.91840488887948,FALSE
"150120B","150120B",0.653212513775344,3.5,0.522516698921779,0.521405630538776,0.0217279653912846,0.49986644001079,0.542489303416549,2.32619946872194,0.166363594689398,2.16130530705857,2.48729997843667,FALSE
"170202A","170202A",0.666985718329661,3.645,0.468074161638853,0.460678529920138,0.0184291344011833,0.442639048532906,0.478614990287893,1.89112675071735,0.121786838346754,1.77101609820966,2.01033612489069,FALSE
"180205A","180205A",0.381836799998343,1.409,0.437463675728786,0.437731431717215,0.0201501345812897,0.418862422921271,0.457106307086538,1.74282086726812,0.126943487405332,1.62338736979551,1.86487915253448,FALSE
"181020A","181020A",0.595275711802099,2.938,0.405240491992979,0.405598255390557,0.030391647702612,0.377340976671183,0.441132520561901,1.55078331394539,0.181927281705151,1.38419063056257,1.76142034731273,FALSE
"050730A","050730A",0.696094159995223,3.967,0.452834170200199,0.451941212359693,0.0216801840246613,0.429455351779997,0.475553416096306,1.8345433155445,0.142051989314503,1.68816147302228,1.98918928088523,FALSE
"060526A","060526A",0.625415352154408,3.221,0.59606556531596,0.593997061741839,0.0273674368104314,0.567298648883582,0.621069198619008,2.93417938255413,0.246302817001791,2.69231418779836,3.17896948807054,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.471542229701273,0.47148222527387,0.0138056111145407,0.45777789179369,0.485239951570607,1.96278515463806,0.0933784765708586,1.86931278214499,2.05660945072627,TRUE
"071025A","071025A",0.778151250383644,5,0.538617706597401,0.526488535955218,0.130731319959047,0.401658687010798,0.652177677277773,2.51595381717265,1.08004375234193,1.52149937546824,3.48930211134445,FALSE
"080411A","080411A",0.307496037913213,1.03,0.239206940488135,0.238869769468157,0.0155035280651011,0.222617480498982,0.253228514533903,0.734380570355861,0.0613201935181437,0.669619393287361,0.79154827259811,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.465132610096983,0.459421626124594,0.105479735748996,0.359322134177716,0.565083365961773,1.96535618507295,0.721102304441482,1.28729478259385,2.67352812392766,FALSE
"090102A","090102A",0.406028944963615,1.547,0.411877652434852,0.416617895412771,0.0170287154198146,0.400430223440003,0.434273882451538,1.61188131371559,0.103378146968923,1.51437600476466,1.71815290856795,TRUE
"090424A","090424A",0.188647295999717,0.544,0.300518459022546,0.299704222270957,0.0232879449422329,0.281742556129548,0.322852390347821,0.996745609255243,0.105815048439653,0.91312153000604,1.10306363093295,FALSE
"090529A","090529A",0.559308010907013,2.625,0.466157610345911,0.464995039005798,0.0502349592014884,0.413145025233657,0.515662362912133,1.93693802709397,0.34023768893111,1.58907743681569,2.27840319006096,FALSE
"091029A","091029A",0.574262829707027,2.752,0.482184429291281,0.480435098630018,0.0233536365118654,0.45772388896603,0.503907962155541,2.02730765596453,0.160645615312986,1.86895603522594,2.19086157202199,FALSE
"130215A","130215A",0.204119982655925,0.6,0.460316028314152,0.445900365293019,0.128250316844125,0.327725933497395,0.5665448293885,1.91668184281283,0.890628404078677,1.12679663689659,2.68591123461296,FALSE
"140518A","140518A",0.756407872548958,4.707,0.7382154264637,0.733766447681905,0.0447664873639062,0.683817796327387,0.778757501262584,4.44552806503502,0.5508178918675,3.82856182608264,5.00838175038844,TRUE
"140614A","140614A",0.718750734739665,4.233,0.500451362641793,0.494839325580767,0.0470571466176531,0.448663206030837,0.541679480791535,2.1432597535749,0.340512819698959,1.80972106034992,2.48080357725886,FALSE
"141121A","141121A",0.392696953259666,1.47,0.401958989498709,0.400794182007472,0.0335684584452946,0.368339504353915,0.434462622669004,1.52400376652438,0.195350211140625,1.33528293133544,1.7193344382283,TRUE
"160121A","160121A",0.471291711058939,1.96,0.475353720345861,0.473958517724278,0.0252038883772877,0.449769348463717,0.498294070818623,1.98321840849403,0.171824852822344,1.81688650128139,2.14988044892699,TRUE
"170531B","170531B",0.527114111639805,2.366,0.573982966026155,0.571424277422275,0.0303467915100366,0.540160924441726,0.602241692570401,2.73664938900353,0.260949889180957,2.46865355384629,3.00167391702392,FALSE
"170714A","170714A",0.253580289562183,0.793,0.579179907195424,0.569216346901857,0.170137516828063,0.399131866799599,0.739074903182449,3.00222661168171,1.60661576650346,1.50687216655983,4.483715503642,FALSE
"180720B","180720B",0.218535505216528,0.654,0.160275973938672,0.160404517907488,0.0283567748207327,0.138408212826101,0.187525155629098,0.449843724447376,0.093539071622468,0.375334113665107,0.540015725869794,FALSE
"181010A","181010A",0.378397900948138,1.39,0.550635138465699,0.550630124165073,0.0145131728998703,0.537717720501956,0.564701069379558,2.5552581651675,0.11793833663935,2.4491947826529,2.67029582300792,FALSE
"181201A","181201A",0.161368002234975,0.45,0.32730241808375,0.326437155068882,0.102135810269081,0.227744231853711,0.42959937195807,1.1791656045309,0.511618860752915,0.689445678205651,1.68905306601783,FALSE
"210619B","210619B",0.4679039465228,1.937,0.19179997795713,0.193021505788874,0.0233730841721416,0.165295566967741,0.218698625344945,0.561887205172263,0.0840348032494923,0.46317262428911,0.654621362027989,FALSE
"050525A","050525A",0.20682587603185,0.61,0.354202152790121,0.349579580384534,0.0764329184843404,0.279619923842708,0.418863072553637,1.2710443590094,0.397071524962285,0.903793948902188,1.62339130092462,FALSE
"050603A","050603A",0.582063362911709,2.82,0.388207862775852,0.386836368496599,0.0859804568751912,0.307486472856114,0.46652319593285,1.48478167105641,0.494393302944677,1.029955291203,1.92767728762433,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.448425859835496,0.446255063907614,0.0167785223386505,0.429027272452593,0.462617334026856,1.7962670776357,0.107971381980393,1.68551308462077,1.90146502960645,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.379248801120335,0.37599439001283,0.0271081543940174,0.348572460276206,0.40397776623557,1.38141318064077,0.147496689487871,1.23137450963176,1.53499887032279,FALSE
"051028A","051028A",0.662757831681574,3.6,0.465259586426145,0.462436839304392,0.109458220899516,0.360062311841536,0.567921586021404,1.99280713929645,0.754396320744545,1.29119665907788,2.69761415635214,FALSE
"060306A","060306A",0.408070285887185,1.559,0.437736781182157,0.43999710714492,0.0213078347639597,0.416727393102706,0.461238441813737,1.75752511126102,0.135414940873995,1.61052221381619,1.8922673966229,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.558221324432517,0.551298527101745,0.0373185596561745,0.514815385945802,0.586704537185899,2.57172679160837,0.301113571509892,2.27201588094526,2.86104211760133,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.460186675967436,0.451497832987884,0.115456909170126,0.338617186255267,0.562113322475608,1.93197129996091,0.822199444721064,1.18080789600982,2.6484913819404,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.529121893642648,0.528639786544611,0.0227880272312089,0.505609819061302,0.549456334898557,2.38249513677931,0.177675361303218,2.20339005692361,2.54369500545117,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.438418267669634,0.436841007582983,0.0262420156426448,0.410972197983082,0.463087887073301,1.7392500628991,0.165246146395228,1.57615623560798,1.90461040989015,TRUE
"080330A","080330A",0.399673721481038,1.51,0.413112510972786,0.413838815573107,0.144109281004378,0.271755661163717,0.545958186911058,1.73707995366396,0.915179690222112,0.869630054181698,2.51526594755536,TRUE
"080928A","080928A",0.430075055551939,1.692,0.542286561627653,0.542096024146767,0.018664416285625,0.52343481578135,0.562347827743522,2.48736341555181,0.150216551600999,2.33760407065655,2.65046198371291,FALSE
"081203A","081203A",0.491361693834273,2.1,0.533046012013908,0.534266278576315,0.0161275416338559,0.517374507305046,0.550520801169802,2.42424351550025,0.126692973452893,2.29135333801132,2.55239132821145,FALSE
"081228A","081228A",0.64738297011462,3.44,0.41074492449314,0.400106050961873,0.105807142398101,0.301070181512755,0.499075605872175,1.58776755637731,0.635986595599494,1.00018726072785,2.1555541457901,FALSE
"090726A","090726A",0.569373909615046,2.71,0.510514778238388,0.504723875444601,0.132049783279567,0.380157253566169,0.639289116848232,2.34951494430482,1.06819322840412,1.39970167144567,3.35801898847073,TRUE
"090809A","090809A",0.572523097849638,2.737,0.511320240458534,0.510723931656097,0.0468042767340855,0.463656221668679,0.5592230751212,2.26011197991362,0.35009217296838,1.90841403650721,2.62429125612437,FALSE
"101219B","101219B",0.190331698170291,0.55,0.522050137351549,0.513667119765302,0.0392026239018553,0.471843935247887,0.551294593190374,2.27658268682484,0.292943894018106,1.96376616662813,2.55872636617969,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.490124646883339,0.4886779703081,0.0340862859570715,0.454980674741036,0.523559754482561,2.09040962115532,0.243444506814536,1.85089141152043,2.33856437285643,FALSE
"130606A","130606A",0.839666556882433,5.913,0.497885407665139,0.496433104535092,0.0351099894612734,0.460100215095913,0.536982614237255,2.14671615608791,0.256329184452846,1.88469709022769,2.44336146214697,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.320233109423857,0.322452543014045,0.0478569393841697,0.277325203159003,0.366149857770725,1.11411982559772,0.239824340412979,0.893761155005973,1.32353844033159,FALSE
"210722A","210722A",0.331427296520743,1.145,0.510691649050276,0.504922770357752,0.02346097253879,0.481430984852397,0.52643292090937,2.20299987879621,0.173606306267404,2.02991878015449,2.36072456874955,FALSE
"220521A","220521A",0.817565369559781,5.57,0.515825021120467,0.509687778502036,0.0316819266543338,0.479381304367176,0.541140704179437,2.24215879295893,0.234388971856587,2.01565256222388,2.47648775618487,FALSE
"230116D","230116D",0.682145076373832,3.81,0.557454640544769,0.551413223256565,0.0299608943849705,0.521001825071141,0.580471590820335,2.56813036742281,0.244683255643909,2.31895857927496,2.80602460555822,FALSE
"230506C","230506C",0.672097857935718,3.7,0.450712974386096,0.453129762040208,0.0301259830652937,0.424248077369386,0.484132509621176,1.84558041993372,0.196869232792111,1.65612236066102,2.04882509742172,FALSE
"050904A","050904A",0.86302529622947,6.295,0.654843591161407,0.636556903126656,0.103406002273546,0.530050508601011,0.732453236976495,3.45600687033769,1.0892703343139,2.38883591732147,4.40073965654481,FALSE
"060210A","060210A",0.691081492122968,3.91,0.542200385103241,0.539289330457101,0.0164419479409612,0.523455831377668,0.555510872419986,2.46416426722476,0.130072077249267,2.33776559265031,2.59344392717347,FALSE
"060605A","060605A",0.679427896612119,3.78,0.592329988031527,0.588584771557062,0.0193700726500768,0.56957864390289,0.608340988597184,2.88164698547516,0.173049978244676,2.71174944590812,3.05827047730615,FALSE
"060708A","060708A",0.465382851448418,1.92,0.482171425529105,0.479223938373766,0.0212817097721545,0.456576201248722,0.50080747675546,2.01816606482376,0.147248859027582,1.86138468480143,2.16816270217895,TRUE
"070110A","070110A",0.525304009958239,2.352,0.507945754232811,0.504021405843965,0.0218791546596388,0.482381076690516,0.525473425486943,2.19573728388981,0.160694485283893,2.03655447608589,2.35330785905896,TRUE
"070802A","070802A",0.537819095073274,2.45,0.57952297280566,0.577870939111889,0.0428280264798887,0.53527084833387,0.620393552052345,2.80150968810738,0.369403484599426,2.4298162160072,3.17247402385613,TRUE
"091024A","091024A",0.320146286111054,1.09,0.606585085525551,0.596016532088715,0.09610694978394,0.503869980429676,0.692631728777212,3.04331305252915,0.917370357018661,2.19058507703689,3.92755789701059,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.367941815682881,0.363290853689054,0.0383089988144155,0.325940878856069,0.402934294107611,1.31721432261216,0.202496373816234,1.1180727829691,1.52891537186444,FALSE
"100704A","100704A",0.662757831681574,3.6,0.442093438968556,0.444871945848043,0.0116781333588479,0.43317431939107,0.45681838366454,1.78630428240383,0.0747503203896981,1.71127968178868,1.86298045814513,FALSE
"100901A","100901A",0.381656482585787,1.408,0.436233249422606,0.435977263979037,0.028420875019547,0.407803969764477,0.465803048606055,1.73472742558025,0.181366703596856,1.55743126269194,1.9228266356346,FALSE
"110503A","110503A",0.417139409727326,1.613,0.41423568093075,0.412211709122399,0.0209705521012453,0.391205505417666,0.434735746140165,1.58652513159844,0.124654543994786,1.46153211048271,1.72104513828692,TRUE
