"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"080413B","080413B",0.322219294733919,1.1,0.34471403545648,0.343637842905812,0.104684962271143,0.24662078457718,0.437146609299887,1.2718620945955,0.571712797544718,0.764496700356346,1.73619226751961,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.427472978059151,0.416449302316531,0.157906928286199,0.307475277917448,0.515155498240269,1.81710734930785,1.60550102537518,1.02990296555584,2.274579554841,FALSE
"080928A","080928A",0.430075055551939,1.692,0.487619004512885,0.487820318596921,0.0158949230864211,0.47243025790637,0.503143916365887,2.07688278192136,0.112685522889079,1.96777012033692,2.1852528767316,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.514748931601468,0.510675772477485,0.0308081041221376,0.480690374192356,0.540832920762744,2.24908817723532,0.228879029097474,2.02475619831671,2.47402485162251,FALSE
"090424A","090424A",0.188647295999717,0.544,0.330529383717178,0.329197980596272,0.0225962144552452,0.311406085804963,0.34208536716416,1.13696000684723,0.114457673589938,1.04835906942023,1.198291941743,FALSE
"090726A","090726A",0.569373909615046,2.71,0.539080370445563,0.52104822140635,0.21075310715064,0.41282422305248,0.619652135208125,2.9053529029448,5.64606656518214,1.58716567946502,3.16535623638325,TRUE
"100316B","100316B",0.338456493604605,1.18,0.436586413059474,0.431521913155992,0.0317135723079573,0.400265353609368,0.463239325920704,1.70811265866461,0.194951388819881,1.51342166759212,1.90562342060076,FALSE
"110503A","110503A",0.417139409727326,1.613,0.437566333198955,0.435991895672885,0.0254068184746811,0.411104338282464,0.460083736500177,1.73360602898674,0.16059554838467,1.57694020224893,1.88458764141949,TRUE
"110818A","110818A",0.639486489268586,3.36,0.629340753500258,0.628064588371677,0.0178141800851344,0.610571660630289,0.645960553172623,3.25039920423151,0.174513185242508,3.07916864432098,3.42548179416708,TRUE
"151021A","151021A",0.52244423350632,2.33,0.502020742073306,0.500238933868606,0.0222034141252129,0.475883524012782,0.525714350645955,2.16815374199574,0.162132508052064,1.99146224411147,2.35516861828221,TRUE
"151027A","151027A",0.257678574869184,0.81,0.354511372925971,0.355177391030614,0.0121446531702088,0.342315411156998,0.366819735451284,1.26645278427604,0.063191923527524,1.1994566740901,1.3271251270659,FALSE
"151215A","151215A",0.555094448578319,2.59,0.476556230647548,0.470881038023229,0.0361428003273864,0.432358360033611,0.506973717879809,1.96738470593133,0.24495667815515,1.70619052606253,2.21346606515745,FALSE
"170202A","170202A",0.666985718329661,3.645,0.444566618968477,0.442185853364505,0.0172265627634751,0.424782024419753,0.459886051616783,1.7702981848485,0.109611995865643,1.65938995827437,1.88327490235277,FALSE
"170607A","170607A",0.19228861256812,0.557,0.295531681475411,0.285317251722256,0.0811768010664302,0.203584896291982,0.360778488965011,0.961883863507417,0.353963063955403,0.598029909789568,1.29497787173346,FALSE
"181201A","181201A",0.161368002234975,0.45,0.265834554195955,0.261119141238405,0.144569639712684,0.159765858179626,0.364094229930555,0.938695037062612,0.912366592978502,0.444660699992766,1.31256651312059,TRUE
"060124A","060124A",0.517987203025078,2.296,0.43313543963016,0.433201293814879,0.0241889745960801,0.4087538673405,0.456677261815029,1.71565413719127,0.151427642691428,1.56303106784789,1.86205029913691,FALSE
"060306A","060306A",0.408070285887185,1.559,0.408106169055482,0.410820787048899,0.0188350246192781,0.394109739050306,0.42632001316439,1.57771544350156,0.114432816344677,1.47804814044824,1.66882448547176,TRUE
"060714A","060714A",0.569490954348783,2.711,0.574707321863678,0.575121769560048,0.0162037301545756,0.560147727078898,0.591060570632212,2.76205324951819,0.141241287701511,2.63201578336895,2.89996376838005,TRUE
"060926A","060926A",0.6232492903979,3.2,0.634727664779061,0.635791600162571,0.0291697640618383,0.606239191892135,0.665690327226244,3.33282162677303,0.291557427195607,3.03867768091517,3.63116578166872,TRUE
"070612A","070612A",0.222976449893391,0.671,0.402921542179662,0.388475173505258,0.20593554796942,0.247340409686479,0.523077288152753,1.79104741194327,2.41928275304122,0.767423028365603,2.33485770967572,FALSE
"080516A","080516A",0.6232492903979,3.2,0.527963143228073,0.528301944538142,0.0315634298098545,0.499476827891549,0.558266742263419,2.38410606507856,0.245091855829722,2.15847056120797,2.61631907743025,FALSE
"090927A","090927A",0.374748346010104,1.37,0.362097806495135,0.362665637749316,0.0275030409184176,0.335828491237388,0.389145113224683,1.30959065940243,0.146253829581774,1.16684829651649,1.44988169766315,TRUE
"110731A","110731A",0.583198773968623,2.83,0.425336149454016,0.427591695345975,0.038209012208778,0.38668736039557,0.461873418820836,1.68689800419157,0.232754817740556,1.43605653033441,1.89649925096304,FALSE
"120802A","120802A",0.680879174426811,3.796,0.625951024432777,0.619292610910303,0.0473186421024159,0.570407998242565,0.667139221659345,3.18658550260378,0.455241660017523,2.71884436516277,3.64664210467596,FALSE
"130408A","130408A",0.677333151419902,3.757,0.554652639453885,0.553058253418514,0.0454548312036317,0.502513528819242,0.597691083794779,2.59255969937946,0.369421087830633,2.18063287878815,2.95996266058362,FALSE
"140801A","140801A",0.3654879848909,1.32,0.349427844488761,0.32850434618893,0.175894549326582,0.205370718591976,0.442315055308853,1.33410018871262,1.38929978913327,0.604614530825005,1.76895035899402,TRUE
"141121A","141121A",0.392696953259666,1.47,0.306460921056944,0.310069590760648,0.0477698690245415,0.266389011781231,0.355416263750815,1.05471110018266,0.234143287593366,0.846668804284352,1.26681597216369,FALSE
"150323A","150323A",0.202215775801131,0.593,0.41873262422573,0.405451948123495,0.0982317201756825,0.318253484484396,0.499450295686582,1.60872700495637,0.591154388956412,1.08091089814724,2.15827757596121,FALSE
"150821A","150821A",0.244277120801843,0.755,0.605074253570798,0.60199853120842,0.0561718961164278,0.5475665536316,0.659067144497332,3.03308213046108,0.526128820534396,2.528308585514,3.56107427508982,FALSE
"160314A","160314A",0.237040791379191,0.726,0.478816744797546,0.460876838864076,0.0799415732701493,0.384197947622966,0.533851378060847,1.93680829042769,0.507493572795739,1.42213286060883,2.41862437651407,FALSE
"170405A","170405A",0.65417654187796,3.51,0.503659076505466,0.508880568298489,0.0261796159458684,0.481485577103433,0.534109650364498,2.23345955572113,0.194529791275567,2.03029970380151,2.42065802188599,FALSE
"170531B","170531B",0.527114111639805,2.366,0.492156365067613,0.488413030246412,0.0263782846602906,0.459903209260772,0.513532983745752,2.08468977927391,0.186867473715134,1.88338881762361,2.26236845088263,FALSE
"171222A","171222A",0.532627001228891,2.409,0.288477286480094,0.286540268232578,0.0656930152069551,0.223864540956946,0.350541847153063,0.9563973409334,0.293505337537283,0.67442057684467,1.24151614298174,FALSE
"210204A","210204A",0.273232834043046,0.876,0.348093859221518,0.34104064269048,0.0915964684151832,0.253608429422991,0.430329909642751,1.24084083376547,0.457544238894345,0.793116241498663,1.69358022176178,TRUE
"210517A","210517A",0.542327382773974,2.486,0.443520006289924,0.435740103752748,0.0429770767181207,0.393471133122763,0.47983359230759,1.74063526216775,0.269260604014031,1.4744070376652,2.01879479624381,FALSE
"210822A","210822A",0.437116093048079,1.736,0.301051476395603,0.294866710664125,0.0494264587464185,0.241764642195214,0.343908547770048,0.984469185788306,0.222513051566668,0.744876293647375,1.20754014353388,FALSE
"050801A","050801A",0.40823996531185,1.56,0.421309674220691,0.405693874064528,0.0815998321670968,0.323528496813264,0.48805461893864,1.58876875435005,0.465429313425023,1.10634011804481,2.07648403291376,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.40385438958529,0.402567076615347,0.0253189541758562,0.377558344392819,0.428688958930663,1.53107503926543,0.147859573453817,1.38538423365256,1.68342189539658,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.598060167328619,0.597758938149173,0.0176332200234725,0.580145371871723,0.615550145229306,2.96383155726821,0.160076732596056,2.80316682948603,3.12619897222575,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.553378937214411,0.553204729227974,0.0192661367571334,0.534051817285316,0.573200185985913,2.57792831461506,0.158781729426,2.42020253637443,2.74283073068365,FALSE
"071020A","071020A",0.497620649781288,2.145,0.367697946741615,0.367391474497527,0.0146743679920111,0.352440667977329,0.381761322516491,1.33151276630759,0.0781546645634389,1.25133782506304,1.40858136911584,FALSE
"071025A","071025A",0.778151250383644,5,0.481636025625828,0.452416251839072,0.0713706541252516,0.380132550187924,0.519928922701952,1.87124946244146,0.450607673560083,1.39956517517977,2.31076932513068,FALSE
"071112C","071112C",0.260071387985075,0.82,0.480524668084378,0.474009094029359,0.136446886287824,0.39513238524752,0.543352122179093,2.13868962458502,1.26842317662284,1.48389015025197,2.49423517942873,FALSE
"080411A","080411A",0.307496037913213,1.03,0.180209092551789,0.180416221118167,0.01837747172667,0.156701651689854,0.197029050369399,0.516356031458749,0.0633191402764999,0.434503630545748,0.574088154088059,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.48100884218626,0.482054654960172,0.0162311304862097,0.463905601536302,0.497904709195731,2.0363880707816,0.113290974421407,1.91008451190676,2.14705773993298,TRUE
"081029A","081029A",0.685553652846326,3.8479,0.541808535088816,0.540331963513972,0.0326943329393541,0.506824446005828,0.571491055543309,2.47984501455502,0.261928325231568,2.21236175117823,2.72813006854779,FALSE
"081203A","081203A",0.491361693834273,2.1,0.498012763034639,0.49601085755868,0.0274984681999485,0.46799369672898,0.531053083032943,2.13968334812533,0.200647772366437,1.93760701639384,2.39666787151447,TRUE
"090102A","090102A",0.406028944963615,1.547,0.438184626245374,0.438527364380988,0.0274032473310455,0.411940968167218,0.468681727068494,1.75036223953793,0.173319149115509,1.58190921868841,1.94226462188049,FALSE
"091029A","091029A",0.574262829707027,2.752,0.453779864124253,0.456067017400044,0.0274794352151277,0.428946922806427,0.485694849024318,1.86376045316483,0.181713499050933,1.68501627925019,2.05981274346641,FALSE
"100901A","100901A",0.381656482585787,1.408,0.420724283305321,0.420950681914159,0.0231463924040105,0.396781048870921,0.443329831369881,1.63977945257961,0.141042277343284,1.49333738499327,1.77542715260936,FALSE
"111228A","111228A",0.234010817587179,0.714,0.261914784864573,0.260462804209699,0.0166384796295729,0.242417669379146,0.277532993059638,0.822971919171722,0.0694521675708716,0.747501959362612,0.894667451468267,FALSE
"120729A","120729A",0.255272505103306,0.8,0.516860487686406,0.519022169361976,0.0212533808362194,0.497290352893582,0.540137908838435,2.30784776524649,0.163767201306407,2.14260902149723,2.46846973538598,FALSE
"120922A","120922A",0.612783856719735,3.1,0.464563120847959,0.4652500305702,0.0387218237002504,0.426471546333736,0.503927752740235,1.93074147785302,0.262485419627743,1.66975585705601,2.19100702417818,FALSE
"140423A","140423A",0.629409599102719,3.26,0.526938758800636,0.526980207769178,0.0141540440931014,0.513669994746438,0.539568259679859,2.36675741188235,0.11062736990801,2.26339763751359,2.46392324116236,FALSE
"150120B","150120B",0.653212513775344,3.5,0.477099211853387,0.474192854923676,0.0207705929582035,0.453365099066465,0.494904750902379,1.9832422346096,0.142529623407469,1.84030583651389,2.12539383516144,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.372114843189359,0.36953946700253,0.0255382513534265,0.345647013006003,0.396425162985317,1.34581278806927,0.139077494058475,1.21639424140819,1.49129520573385,FALSE
"000926A","000926A",0.482873583608754,2.04,0.40208019931211,0.396787598560934,0.0922273247857107,0.301549706318401,0.488457038877504,1.5491688869719,0.53213485657298,1.00239479302498,2.07933586500116,TRUE
"050730A","050730A",0.696094159995223,3.967,0.480976597936414,0.481191231478678,0.0299683673148924,0.44611481926106,0.510819003717272,2.03540858788938,0.207407328208253,1.79328224057826,2.2420447402572,FALSE
"060510B","060510B",0.770852011642144,4.9,0.576053330558681,0.569077232402192,0.0484140147389496,0.521165768201706,0.617624881115185,2.73032546374018,0.411073353543678,2.3202116437273,3.14595784744409,FALSE
"060707A","060707A",0.645913275033844,3.425,0.559832342834359,0.56824615183094,0.0256346250041714,0.54382638495126,0.591973935732978,2.70683578459946,0.219679133299018,2.49805301273343,2.90817446745812,FALSE
"070125A","070125A",0.406540180433955,1.55,0.379246267042862,0.365092003680991,0.0997740219158244,0.27249214071963,0.464063375114148,1.37850842183231,0.537141601667478,0.87280330350145,1.91114221117593,TRUE
"071010B","071010B",0.289365951520032,0.947,0.323417249052975,0.318122732573478,0.10127691548541,0.218464290093184,0.410577612955292,1.13651501180794,0.494190062989726,0.653728847058719,1.57381690226616,TRUE
"080310A","080310A",0.534026106056135,2.42,0.384332164219199,0.383094658546341,0.0245992649101986,0.35885825020478,0.409188377420606,1.41986332037421,0.137207930777888,1.28485294838004,1.56559663677258,FALSE
"080319B","080319B",0.287129620719111,0.937,0.204771594024946,0.204290154876889,0.0566854584239797,0.148104711232788,0.260031031821701,0.613863673955529,0.200972313128251,0.406386593827859,0.819830887984572,FALSE
"080603A","080603A",0.429752280002408,1.69,0.425605893617346,0.415097988479453,0.0966853113839846,0.32672415678257,0.507022908080338,1.6641693692902,0.580311603898585,1.12189631170663,2.21383083372064,TRUE
"090418A","090418A",0.416307587059883,1.608,0.567572449836396,0.564660770217179,0.0134706675074831,0.551581105133694,0.578294327862836,2.67172124290522,0.114110213022969,2.56107487428262,2.78699149209857,FALSE
"091024A","091024A",0.320146286111054,1.09,0.616098415062154,0.59462869266148,0.100455438533733,0.49868692351088,0.69394703890051,3.03580836695133,0.908233213561086,2.1527314175879,3.94250474673956,FALSE
"120907A","120907A",0.294466226161593,0.97,0.43757977476366,0.441967012863373,0.0301295286666795,0.412270983801363,0.471165680294597,1.77341316425886,0.193613985291626,1.58387192896303,1.95914114281371,FALSE
"130606A","130606A",0.839666556882433,5.913,0.504684642324506,0.50505340137896,0.0261553223376874,0.478498785407261,0.532291403999376,2.20514545408906,0.195970039331615,2.00953075547008,2.40636676537987,FALSE
"140419A","140419A",0.695131297704026,3.956,0.496211251515902,0.496390351659426,0.0161899276725493,0.478847197753186,0.51612061088191,2.1382821288917,0.117101362665613,2.01194611482413,2.28186423464496,FALSE
"161023A","161023A",0.569373909615046,2.71,0.361384337706265,0.357521984165909,0.100933834945421,0.262994509933769,0.45483672634676,1.33933378836954,0.541837665940524,0.832291375059338,1.84994688388297,FALSE
"170519A","170519A",0.259593878885949,0.818,0.466958799248869,0.464398473082149,0.0274639522266681,0.436809986339796,0.490041784182876,1.91916435655132,0.182397768426522,1.73407225749143,2.09059277301081,FALSE
"170714A","170714A",0.253580289562183,0.793,0.563689014155257,0.519590774448783,0.0937698268732403,0.422641184742692,0.614079403615064,2.38358082013199,0.702134192429606,1.64631284477893,3.11224900200136,FALSE
"180329B","180329B",0.476831628512261,1.998,0.545344316855348,0.538572529917849,0.0439088645420504,0.493688484936565,0.578676473359885,2.47367474897688,0.352130181244291,2.11665326158332,2.79032533135596,FALSE
"180720B","180720B",0.218535505216528,0.654,0.235496426686581,0.235737455179043,0.0322845878211299,0.195172407625809,0.266978038980868,0.725512447046996,0.125379896129727,0.56737316815896,0.849175112553989,TRUE
"190719C","190719C",0.54020429984206,2.469,0.23966834016005,0.249805356950505,0.0451983291400798,0.204505652634847,0.298615330419848,0.787191604002477,0.18834868291728,0.601421802332874,0.988910934066446,FALSE
"201021C","201021C",0.315970345456918,1.07,0.459870784779869,0.442450702281138,0.087441037621265,0.362068433224072,0.528526657867196,1.82420773908748,0.540159364636977,1.30180560067359,2.37696581235095,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.278231613942702,0.267880308813671,0.0422271467148516,0.224383659204322,0.311329704874393,0.86174961745959,0.180059070801906,0.676423284066062,1.04799883488332,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.205590840289456,0.202397616655193,0.0547664483856754,0.151490015546042,0.257900778791251,0.606395087674109,0.203942604373836,0.417392151542552,0.810926363049458,FALSE
"051109A","051109A",0.524525936626376,2.346,0.494389297449726,0.493234045256782,0.0245013487693234,0.469733048504244,0.516880131121748,2.11836344889333,0.176933631336056,1.94939574839943,2.28760879929052,FALSE
"051111A","051111A",0.406540180433955,1.55,0.481183367978436,0.464602638087052,0.177265946714538,0.338685122745959,0.591484768464309,2.17629384929141,1.5681948282728,1.18114809077152,2.90377787082395,TRUE
"060115A","060115A",0.656098202012832,3.53,0.572090199606042,0.569558918179786,0.0297402626388192,0.539996375915596,0.598221802487458,2.72029029086468,0.255314125375084,2.46733960043899,2.96480475646886,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.501765567413219,0.498698625356625,0.0155626729315423,0.48308660872928,0.513424253941711,2.15483817296441,0.11302803795379,2.04149155046655,2.26155160235728,FALSE
"060708A","060708A",0.465382851448418,1.92,0.480230319094915,0.478733376514149,0.0187640308860201,0.460659836479508,0.497185645082879,2.0139703545268,0.130593262612088,1.88841662853703,2.14185147170034,TRUE
"060729A","060729A",0.187520720836463,0.54,0.340844013875859,0.340142685970684,0.0184980028418249,0.322267960338911,0.357768800367452,1.19046225984418,0.0931827319603332,1.10023533414321,1.27912844319459,FALSE
"070110A","070110A",0.525304009958239,2.352,0.468602164037025,0.468758305098792,0.0188028166106645,0.450705349857733,0.488547514392222,1.94554808751817,0.128141569970015,1.82296408750579,2.07997729092446,FALSE
"090809A","090809A",0.572523097849638,2.737,0.553205380121996,0.549382046000423,0.0570138883763562,0.49381332285328,0.60629577195581,2.57360415101398,0.468476132576085,2.11754925821499,3.03920385307608,TRUE
"091109A","091109A",0.610234175334389,3.076,0.639030514128878,0.636813044575143,0.0272057586330883,0.608133577626643,0.663076829574264,3.34172650749202,0.271320785043605,3.0563327969813,3.60338005643376,TRUE
"100906A","100906A",0.43568513794163,1.727,0.407074833933214,0.405891750711511,0.0289103453673146,0.377602636978652,0.434048478017308,1.55182938441337,0.169636847808908,1.38562752992644,1.71674272575656,FALSE
"101219B","101219B",0.190331698170291,0.55,0.470389712419293,0.468017346728028,0.0383793093686674,0.428418231125661,0.506865618134708,1.94928626160343,0.262315686908112,1.68174980052592,2.2126670633753,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.520756846662741,0.516785277658416,0.0337540230992311,0.485003243832552,0.550557113578864,2.29678636790597,0.25517305236935,2.05494397468808,2.55268838109589,FALSE
"140614A","140614A",0.718750734739665,4.233,0.465662071558137,0.463982086771276,0.0602096641396212,0.405621053428141,0.526931765793267,1.93859028664277,0.407285593253526,1.54460896812162,2.36458738835018,FALSE
"140907A","140907A",0.344392273685111,1.21,0.407798206139596,0.400811892544256,0.09525118580813,0.310332111694469,0.493661026169958,1.5758850955509,0.547563112525321,1.04329989034887,2.11645621907184,TRUE
"160804A","160804A",0.239549720840473,0.736,0.4249680847096,0.42663719643746,0.029879959888683,0.395753530292599,0.456349073299631,1.67714450947399,0.1865004914055,1.48744525346743,1.85988831841422,FALSE
"170113A","170113A",0.472463896606989,1.968,0.55520568532505,0.520858594204054,0.100247442663902,0.424524562190443,0.622453455715573,2.40540449267652,0.771506314069232,1.65781389641173,3.19231094960384,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.317977634010865,0.298851294711886,0.100633371370612,0.203969799076283,0.396917452530134,1.0423173397758,0.456974789385901,0.599448313307102,1.49412061946005,TRUE
"201014A","201014A",0.745074791582057,4.56,0.504362432446817,0.477626584573108,0.13059313096236,0.372139024132926,0.58650098612506,2.13712623584172,0.946966346572453,1.35580330190584,2.85923287885504,FALSE
"201020A","201020A",0.591398551281249,2.903,0.287823178399191,0.272681129184871,0.0920703848103154,0.180611733616808,0.361309277982319,0.915292079740865,0.397981744461928,0.5156949667949,1.29778447973662,FALSE
"210210A","210210A",0.234264124378789,0.715,0.356999738151549,0.354842953112731,0.0619213794502445,0.292714489912642,0.417598491371453,1.28672551504977,0.323280385277479,0.962069965870257,1.61576359635265,FALSE
"220117A","220117A",0.775319121829478,4.961,0.511014716239149,0.513767033505149,0.022938532589374,0.489978922801167,0.536854101620926,2.26869269122162,0.173552886777149,2.09014546001684,2.44234268286748,FALSE
"050904A","050904A",0.86302529622947,6.295,0.689823885272655,0.666418599482842,0.204481514652977,0.557355110302474,0.794925557774746,4.22751127122172,4.71458249250571,2.60873601749648,5.23627936458796,FALSE
"060223A","060223A",0.73319726510657,4.41,0.747171552790638,0.745494601819481,0.0383069664906305,0.70609187690476,0.783153778645928,4.58706210663684,0.494137351030566,4.08266957302161,5.06951205958694,TRUE
"060906A","060906A",0.670802284260944,3.686,0.691966464216398,0.693106077130564,0.0273207484281488,0.663919133497386,0.720637555637957,3.94266369754233,0.309249367973969,3.61231684332808,4.25578457943125,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.52944969264111,0.529277587131441,0.0178461815903115,0.511411755234291,0.547192411346273,2.38566509423768,0.139240553283204,2.24647272136317,2.52527021261946,FALSE
"061121A","061121A",0.364363354615731,1.314,0.350100203270103,0.349234934339548,0.0135493317602096,0.334984614786613,0.361473313198407,1.23586128002473,0.0691644091067804,1.16264191207831,1.2986524562588,FALSE
"070802A","070802A",0.537819095073274,2.45,0.617197704455587,0.613639861413425,0.0417390937949672,0.57456788859568,0.655493541713127,3.12710503982003,0.398247789057928,2.75463649324307,3.52369738606204,FALSE
"080710A","080710A",0.265996370495079,0.845,0.505308190026936,0.508336986775899,0.0262242916344191,0.480738184081678,0.53448783769566,2.22944995152713,0.195368359249207,2.02508919477487,2.42363806729779,FALSE
"081230A","081230A",0.491361693834273,2.1,0.465065897112688,0.458630167013483,0.0500753605876551,0.414286613144183,0.501794391900381,1.89320717916265,0.312011909088576,1.5958919958553,2.17537040556926,TRUE
"091020A","091020A",0.432969290874406,1.71,0.463084828112595,0.460815996166818,0.0154171838648463,0.444175717354481,0.476408436417306,1.89126769414426,0.102055715289102,1.7808381796805,1.99508006435281,FALSE
"091127A","091127A",0.173186268412274,0.49,0.162222342992192,0.162018018361604,0.0236865617408092,0.140407498754072,0.194767275658499,0.454350632743629,0.0804261476349224,0.381680088944367,0.565911724200769,TRUE
"100219A","100219A",0.753583058892907,4.67,0.587110713201384,0.556918970385261,0.0837334926513528,0.478866339538967,0.635505599059973,2.67047457842689,0.682854328859622,2.01208153506184,3.32021743367961,FALSE
