"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"190114A","190114A",0.641126932803509,3.3765,0.502830968067791,0.495112276853491,0.0336401519641117,0.465385983999318,0.5259614314778,2.13612868671613,0.23781807931213,1.92002106308737,2.35707799764795,FALSE
"201014A","201014A",0.745074791582057,4.56,0.445331462348619,0.362936428837906,0.176193557999984,0.208480063369825,0.521071033278931,1.47709965226499,0.851016254063462,0.616144104587355,2.31948747347557,FALSE
"201104B","201104B",0.470410490975931,1.954,0.405722294520743,0.404317865617311,0.01866870004063,0.386416940289768,0.421451524594295,1.53930090488354,0.107337251580298,1.43454021389712,1.6390737369649,FALSE
"050922C","050922C",0.504878459410216,2.198,0.330952245043916,0.330273926000251,0.0267968105549156,0.317040620572379,0.350314258582799,1.14328379546903,0.127590708130563,1.07510761037077,1.24034167990266,FALSE
"051111A","051111A",0.406540180433955,1.55,0.497599952272946,0.438927233508327,0.121505678576804,0.331518356796369,0.544423348361941,1.84494293375438,0.685006207059879,1.1454499177457,2.50286480054901,TRUE
"060124A","060124A",0.517987203025078,2.296,0.362366843449589,0.363197040950306,0.0325489092723229,0.328917233186948,0.395443168606984,1.31425342542207,0.172695733193433,1.13263844550746,1.48566830900419,FALSE
"070721B","070721B",0.6652056284346,3.626,0.675547635202191,0.669970068311553,0.0648102007720888,0.605170330558004,0.733271090016866,3.72866301020957,0.695232186408653,3.02875036966695,4.41092041555769,TRUE
"071010A","071010A",0.298853076409707,0.99,0.464983171876217,0.383683090978672,0.189185909411844,0.229776764889422,0.549590801289557,1.62005954978591,0.93175800599072,0.697371756823788,2.54479320206225,TRUE
"080603A","080603A",0.429752280002408,1.69,0.475135475055275,0.401980309604008,0.130438434987674,0.296893765078725,0.507830571686951,1.62226397443789,0.639442546385705,0.981042374259161,2.21981253050321,TRUE
"090423A","090423A",0.966610986681934,8.26,0.745598996828163,0.736168576656474,0.0332979299335774,0.70207622682704,0.771224826168693,4.46303155657113,0.414490984150782,4.03589000518713,4.90506696153577,FALSE
"110422A","110422A",0.442479769064449,1.77,0.417572709042888,0.417130404189378,0.0106569118772527,0.406492704810885,0.428667645208146,1.61373339770374,0.0643352566676506,1.54972126100327,1.68329020615295,FALSE
"130606A","130606A",0.839666556882433,5.913,0.50303741310289,0.502773799126614,0.0290696394255494,0.469573899447807,0.532080804862276,2.18963479525583,0.212091513291397,1.94831512106477,2.4047153230125,FALSE
"140423A","140423A",0.629409599102719,3.26,0.551650216589984,0.551580344328704,0.0149476858154194,0.536941381428069,0.566729520841381,2.56317676821151,0.122700387788732,2.44303457824284,2.68747870494725,FALSE
"140430A","140430A",0.414973347970818,1.6,0.448544832632591,0.44473788192318,0.0328493288073552,0.411950295722556,0.476686846783233,1.79233762391491,0.208691958163474,1.5819646795629,1.99700077950091,TRUE
"141004A","141004A",0.196728722623287,0.573,0.407010693985402,0.406496366808043,0.0226050771700211,0.383462162435861,0.428140443401116,1.55319154820641,0.132744289149281,1.41803265985842,1.68003487113065,FALSE
"150323A","150323A",0.202215775801131,0.593,0.455458221207811,0.380881161790093,0.106149847478235,0.302952050542682,0.462003387837466,1.46585906458929,0.490485669743287,1.00887554812853,1.89736649758878,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.486572132212722,0.457811819664596,0.144886446319915,0.332685707433005,0.589403155442822,2.01211937050399,0.849184404952385,1.15122492741272,2.88510895888571,TRUE
"160131A","160131A",0.294906910605192,0.972,0.433281978517416,0.403147750452521,0.126864608568872,0.284442667417188,0.516326958789832,1.6284041146619,0.673976613424365,0.925052907852055,2.28342393353313,TRUE
"170705A","170705A",0.478566495593843,2.01,0.294037379816604,0.292988445167543,0.0177839713998161,0.275588296468961,0.311132580514603,0.964957425799578,0.0808068615353165,0.886202414685247,1.04706946687167,FALSE
"180325A","180325A",0.511616020569138,2.248,0.554396654097915,0.497119740450297,0.0983247399404076,0.42325381874991,0.573076643803384,2.21232464138873,0.608232720557096,1.65004928300292,2.74176616730062,TRUE
"210204A","210204A",0.273232834043046,0.876,0.402076310526449,0.349334370320616,0.160282251819462,0.207296460071895,0.485898812934787,1.36787719371547,0.704474230585438,0.611745477316645,2.06125014427125,TRUE
"210517A","210517A",0.542327382773974,2.486,0.431886915651393,0.412402915401987,0.0428471565882281,0.371827260004208,0.453111735104061,1.59711106555498,0.252557930609976,1.35411287086023,1.83864926259,FALSE
"220101A","220101A",0.749581734865559,4.618,0.409119305734363,0.408225007141927,0.0196825985935673,0.386633126520554,0.427478218492323,1.5625343300433,0.115827710510779,1.4357523309343,1.67595139248438,FALSE
"050315A","050315A",0.469674772551798,1.949,0.351124777767261,0.350557312110611,0.0260916628659213,0.324158111874388,0.379243043683828,1.24564868558528,0.135377129206684,1.10939597574374,1.39465557590991,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.371359826322786,0.369110832536085,0.0379741290323607,0.328950091740702,0.407126389811158,1.3483476913998,0.204415371880685,1.13279981671992,1.55344430766241,FALSE
"061121A","061121A",0.364363354615731,1.314,0.366011096147404,0.36501154812046,0.0122694339858015,0.355428537154135,0.376830210801076,1.3183756185975,0.065006680810724,1.26688003325081,1.3813882934196,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.550983027228399,0.549773567318844,0.0190647615914381,0.530851823129548,0.568501780114272,2.54970759295175,0.156446259482249,2.39509415669917,2.70255723326433,FALSE
"071020A","071020A",0.497620649781288,2.145,0.287091746671143,0.287093742462054,0.0256412145976489,0.258552811430635,0.309010487409051,0.940177833476816,0.112723568981379,0.81364720773536,1.03709127767449,FALSE
"071025A","071025A",0.778151250383644,5,0.525317268648817,0.442408753373294,0.118893021365723,0.349825384339343,0.538267088520235,1.86027957218365,0.645307914918774,1.23783250486367,2.45356070259926,FALSE
"071117A","071117A",0.367542273520577,1.331,0.436184224237397,0.432140919172415,0.0185609811840034,0.413485117613722,0.450401124453087,1.70730597132351,0.115842472115919,1.59110562844763,1.8209872582832,FALSE
"080319B","080319B",0.287129620719111,0.937,0.340540030649914,0.337960949707998,0.0312719661333816,0.309447482093096,0.363880104794666,1.18313785833114,0.156538342213026,1.03914205747938,1.31142658949655,FALSE
"080413B","080413B",0.322219294733919,1.1,0.391998201430895,0.315070364529778,0.120413645950934,0.206643526381257,0.419443483838437,1.13890464184607,0.523438511236001,0.609325401886442,1.62689965726474,TRUE
"080810A","080810A",0.638489256954637,3.35,0.494607070689718,0.49611210968413,0.015150707875958,0.481696906885982,0.512413616834728,2.13601141098924,0.110372661913222,2.03177457726242,2.25397054226123,FALSE
"080905B","080905B",0.528145078253106,2.374,0.573275524896965,0.572044744968086,0.026700582913572,0.544532770113912,0.599959861121457,2.7399400438437,0.230081763571352,2.5037472618554,2.98070399368061,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.517202903009233,0.517825899014054,0.0197448425648758,0.498368206574194,0.537887065942109,2.29817374001216,0.149633068153079,2.15041819219118,2.45054000040252,FALSE
"090519A","090519A",0.685741738602264,3.85,0.755154044543216,0.743869319554541,0.0553086287818679,0.692862264644298,0.798918163707317,4.58871574436041,0.69268227475311,3.93017420669982,5.2938760973491,FALSE
"100901A","100901A",0.381656482585787,1.408,0.366427961310339,0.367318444673258,0.030979293969766,0.337203740944148,0.398489652998567,1.33573502002528,0.167105277860232,1.1737207041197,1.50316601560822,TRUE
"111209A","111209A",0.224533062606086,0.677,0.315391337678626,0.314621747759642,0.103641970866203,0.212681496918646,0.383958722753921,1.12827515540054,0.580335556207282,0.631855019670708,1.42079920227071,TRUE
"111228A","111228A",0.234010817587179,0.714,0.271445015444793,0.271428558294064,0.0133477101180454,0.258436600768051,0.285715179877726,0.869104352792775,0.0574892118788359,0.813161969659623,0.930701704005864,FALSE
"160203A","160203A",0.655138434811382,3.52,0.566371016617385,0.566096235697308,0.0299902140259953,0.537470370488439,0.59602311542782,2.69083621318202,0.252988836854905,2.4472308798646,2.94478309324146,FALSE
"170405A","170405A",0.65417654187796,3.51,0.531691136258132,0.53303972751548,0.0233173785629328,0.510984525668383,0.554414177634429,2.4171734448891,0.18448724218562,2.24328061062188,2.58438109502727,FALSE
"180624A","180624A",0.586024382386976,2.855,0.45755497049679,0.458833223090353,0.0279540376799315,0.431886019795487,0.486664649708166,1.88228710371573,0.187353229841889,1.70324880597268,2.06665315704774,FALSE
"191221B","191221B",0.332034277027518,1.148,0.448342801540044,0.440257978944423,0.0452779171168537,0.405915884247792,0.490836293908959,1.77082947381071,0.288569281939107,1.54633746505439,2.09625218656214,FALSE
"050730A","050730A",0.696094159995223,3.967,0.488284071847219,0.486152146259871,0.0233096370225929,0.463543251178756,0.510746914770115,2.0674720455973,0.166159169953167,1.90765751782091,2.24150663420714,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.468519525524258,0.467752331174975,0.0123988970663237,0.454697678258401,0.480463828018028,1.93716869858737,0.0836859598623603,1.84903431765651,2.02317876306324,TRUE
"060927A","060927A",0.8109042806687,5.47,0.643231190163722,0.640500827712898,0.0209332817139102,0.619595726701453,0.662611936115229,3.37527618966115,0.211398058121695,3.16481513168243,3.59845504020154,FALSE
"071112C","071112C",0.260071387985075,0.82,0.462169141011222,0.409576181988373,0.0935810004249927,0.332475120313368,0.48825949401384,1.62168192377714,0.488401776845514,1.15018149723439,2.07793536667179,FALSE
"080310A","080310A",0.534026106056135,2.42,0.499378307430833,0.503581766804572,0.0275315102762535,0.475642509372766,0.533417696361028,2.19488863263323,0.20345680425243,1.98980262446857,2.41521222896736,FALSE
"080411A","080411A",0.307496037913213,1.03,0.188804453701512,0.188570051475149,0.017011009806341,0.171934110095641,0.204726327404761,0.544901151879265,0.0599417770422545,0.485710289574641,0.602235417012298,FALSE
"081028A","081028A",0.60616631460762,3.038,0.50268910942533,0.496980719838294,0.0411819520626663,0.459448190751942,0.539743417272084,2.15438492692905,0.296073779010407,1.88036963402434,2.46532059715082,FALSE
"081230A","081230A",0.491361693834273,2.1,0.503079589689086,0.490287681245202,0.0655580410052673,0.432688738183086,0.550105118006156,2.12583760305909,0.437391951256134,1.70824992225783,2.54899280105757,TRUE
"090927A","090927A",0.374748346010104,1.37,0.384042889154518,0.380149447114706,0.0373917379047055,0.341354481892317,0.416828311317451,1.40848726629246,0.205101012010697,1.19459553401089,1.61112889853381,TRUE
"110205A","110205A",0.506505032404872,2.21,0.468392460488505,0.383938501791752,0.145810519232628,0.257840711109779,0.505386609758183,1.53872259224875,0.690224671316683,0.81067586523217,2.2017442524342,FALSE
"120907A","120907A",0.294466226161593,0.97,0.447819703184864,0.446911417580136,0.0250439662910919,0.42225120703579,0.471693251532982,1.80301744724553,0.159437058425739,1.64393765508276,1.9627380762849,FALSE
"140614A","140614A",0.718750734739665,4.233,0.482597625984361,0.474704084932158,0.0715019474832876,0.404163741354728,0.543814622747212,2.02357141202911,0.492676278795936,1.53608479554244,2.49795842631819,FALSE
"141221A","141221A",0.389166084364532,1.45,0.442041176651338,0.402674767437957,0.0935323430860553,0.324117659724181,0.4831569987287,1.58085117526621,0.48803795077215,1.10919955975319,2.04198451500959,TRUE
"150120B","150120B",0.653212513775344,3.5,0.488010133411061,0.487575133427605,0.0299675421450879,0.455947834403101,0.517744549798648,2.08037052734742,0.211189109149074,1.85724740763975,2.29415894368333,FALSE
"160121A","160121A",0.471291711058939,1.96,0.472700441319405,0.467376086013613,0.0241757940329645,0.443555730161659,0.49143775860615,1.93796326009383,0.16297639682422,1.77687121535938,2.10054300022782,TRUE
"161219B","161219B",0.0597526942092988,0.1475,0.296152107775954,0.29290569967138,0.0308939422231508,0.263519324805251,0.321934095908536,0.967852168851666,0.13808978288667,0.834506796129772,1.09862140404196,FALSE
"170113A","170113A",0.472463896606989,1.968,0.562991833412849,0.485494745422516,0.145927661302828,0.353478847586806,0.609477298857799,2.20994999615974,0.885790386055092,1.25672616060978,3.0689027270198,TRUE
"170903A","170903A",0.27554168840131,0.886,0.382657626122206,0.381110694514443,0.0231164496185657,0.359707124056272,0.402642097540005,1.40836934934557,0.127606216260902,1.28932328000916,1.52721446164113,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.347730969762201,0.343743463846392,0.0292788116484016,0.314100640268506,0.373218598626307,1.21169561288273,0.148335430102694,1.06110748410598,1.36166666057039,TRUE
"200205B","200205B",0.391816923613249,1.465,0.569032039963969,0.56996982515984,0.0364460949839622,0.533853630754411,0.605929100116015,2.72820052289705,0.313925864501645,2.41864214573692,3.0357951854196,FALSE
"210722A","210722A",0.331427296520743,1.145,0.529025204347719,0.525049726905984,0.0247364012254069,0.500927043896751,0.549672873541595,2.35542863404086,0.189023436878867,2.16903506227055,2.54546232179031,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.150505007609613,0.139369998300264,0.0578215906977294,0.0810405538800104,0.197885136880718,0.390520918156826,0.183285538393271,0.205148486667791,0.577194084354837,FALSE
"050603A","050603A",0.582063362911709,2.82,0.360364337568373,0.334397136109264,0.0967039381544931,0.24314981772221,0.417333564316117,1.20884315731405,0.432524155115892,0.750450442840511,1.61416842236755,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.462796376472538,0.461277492732968,0.021116435409289,0.440477242409584,0.482136089039456,1.89595747842249,0.14163924844572,1.75725696533309,2.03484205257868,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.184897145672264,0.181400520937617,0.0687048194493364,0.116103645758805,0.249776782781432,0.537149683043358,0.237236081594674,0.306483109188548,0.777365651853517,FALSE
"051109A","051109A",0.524525936626376,2.346,0.487569125789108,0.485745567214458,0.0262132997938675,0.461102350427091,0.510258136573263,2.06572105676206,0.184173852381036,1.89136122184446,2.23786052266257,FALSE
"060115A","060115A",0.656098202012832,3.53,0.586277169334091,0.580458308581159,0.0290678674489133,0.550814438416686,0.610156759299525,2.81442368305656,0.255118507895245,2.55479399960586,3.07527365696725,FALSE
"060306A","060306A",0.408070285887185,1.559,0.412540851095049,0.413360829643243,0.0216357303355354,0.391325905719879,0.437515911812107,1.59358478712376,0.12971270064887,1.46221462108438,1.73851996727417,TRUE
"060904B","060904B",0.230448921378274,0.7,0.493470405190686,0.431440938925972,0.131177431055727,0.316693713400134,0.537620056522185,1.8077098260622,0.690965170485386,1.07345144479013,2.4484192193648,FALSE
"070110A","070110A",0.525304009958239,2.352,0.499594173120991,0.497981722972374,0.0251702899592027,0.472490081782207,0.522277623903802,2.15292091371086,0.183911068869168,1.96817897474865,2.32872274802348,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.57369803857127,0.573587258872717,0.0318129913303227,0.540354024320485,0.609925060538841,2.75624443065812,0.276213066788998,2.47019615829062,3.07310011735803,FALSE
"080330A","080330A",0.399673721481038,1.51,0.4051105360962,0.32912690417405,0.153677112390686,0.174652832127897,0.473142956233423,1.25780748671932,0.705192963802148,0.49504011874599,1.97264437846429,TRUE
"081203A","081203A",0.491361693834273,2.1,0.55239159839649,0.550467876850993,0.0153551926598613,0.535099373319166,0.565890462379104,2.55417637147221,0.125640240013752,2.42846227173842,2.68036136098141,FALSE
"090102A","090102A",0.406028944963615,1.547,0.419385071326827,0.425714705358137,0.0231698176390465,0.4012044409397,0.44810510856316,1.66892843031227,0.144133163420529,1.51886238473222,1.80611269535657,TRUE
"090313A","090313A",0.6414741105041,3.38,0.596779199386895,0.544815627361103,0.159190717276281,0.397237761105793,0.687238563865676,2.71571448165794,1.13941963502327,1.49596130667513,3.86674725092871,TRUE
"090726A","090726A",0.569373909615046,2.71,0.509153915614747,0.439629667509177,0.142023292880472,0.322453352647384,0.563272291273841,1.88122810990959,0.778999530681477,1.10113221616832,2.6582411292788,FALSE
"090809A","090809A",0.572523097849638,2.737,0.495302947613262,0.485557361906374,0.0688430572767525,0.424182247748169,0.549171517350825,2.09615443461491,0.473138274821532,1.65571977715741,2.54137207461416,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.330041306128967,0.32538602545022,0.0539901354528469,0.27255195722269,0.382919796948766,1.13172080464457,0.264801552784782,0.873061155840841,1.41501480499479,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.258586463409048,0.257406625944063,0.0178879026447241,0.240447527533469,0.276191164996235,0.810406662353123,0.075044934829547,0.739592507273926,0.888822599929289,FALSE
"140419A","140419A",0.695131297704026,3.956,0.501427559093077,0.498590206185399,0.0124783303242191,0.4857977895136,0.512378503020178,2.15333312646539,0.0910386706439064,2.06053810485401,2.25370746231473,FALSE
"160425A","160425A",0.191730393362856,0.555,0.502245000391721,0.433824771071659,0.111822625169311,0.340730063498162,0.528186170646206,1.79557726285794,0.611074472388789,1.19144328496246,2.37431927729115,FALSE
"210210A","210210A",0.234264124378789,0.715,0.353912226298362,0.338483613267256,0.0583416104909275,0.282303920817577,0.394346723189574,1.19910142893102,0.279689678969768,0.91559611720064,1.47940072486412,FALSE
"220117A","220117A",0.775319121829478,4.961,0.533007745909267,0.533624057632756,0.0278625116299661,0.506914187146624,0.560910530951883,2.4238318913636,0.218247828419046,2.21302570683665,2.63840073759582,FALSE
"230116D","230116D",0.682145076373832,3.81,0.614537607578359,0.610730806419977,0.0436308183142544,0.569224973846354,0.654324100390416,3.10136916758593,0.415554375737789,2.7087279302944,3.51153261095624,FALSE
"230506C","230506C",0.672097857935718,3.7,0.42525739088738,0.425637976112227,0.0296697979569013,0.396469167084758,0.454287201922678,1.67082897314442,0.181533658731528,1.49154747701307,1.84634279858777,FALSE
"050904A","050904A",0.86302529622947,6.295,0.704090531209276,0.618586380224716,0.167373257940453,0.477605222155918,0.770989912207907,3.43059278863876,1.42818738223467,2.00334797603991,4.90187543832403,FALSE
"060223A","060223A",0.73319726510657,4.41,0.661045797348765,0.650565867050176,0.0351907868643987,0.61892296648748,0.685036964770445,3.48711810854119,0.355954754023156,3.15836849599373,3.84213581819784,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.502409462071878,0.493204424825177,0.0529869481153604,0.443260940644048,0.544516611284051,2.13595834544598,0.372855140488091,1.77498692200467,2.50361690121372,TRUE
"060708A","060708A",0.465382851448418,1.92,0.495932929245664,0.493967402416461,0.0222482316941426,0.47153616991545,0.516555850218278,2.12273491434745,0.159422981310563,1.96166661556092,2.2851549254479,FALSE
"070411A","070411A",0.59659709562646,2.95,0.654696636418459,0.579782065017572,0.139391005105597,0.454156336216684,0.69932725539075,2.97247015976048,1.05134153040289,1.8454866176288,4.00411471220416,TRUE
"070529A","070529A",0.544018407858776,2.4996,0.732379793944365,0.730246150878797,0.0382185915814033,0.689242538209921,0.77309913315163,4.39423556959418,0.476717279874085,3.88925330860337,4.93060687695257,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.361835630941934,0.362890074315218,0.0337490970074219,0.329286891125741,0.395546443900318,1.31309235115189,0.178550640754278,1.13445462951003,1.48625943434587,FALSE
"091127A","091127A",0.173186268412274,0.49,0.138210912450961,0.137721181542648,0.0164941638775054,0.119977108705981,0.154913409838228,0.374145675760021,0.051872960333687,0.318187256576824,0.42860909635833,FALSE
"100704A","100704A",0.662757831681574,3.6,0.414385634107999,0.414179441850302,0.0143089990184256,0.400385893002935,0.427733949145815,1.59665900005349,0.0855742307553648,1.51411936389157,1.67752755782788,FALSE
"100906A","100906A",0.43568513794163,1.727,0.428527837164009,0.428187766947797,0.0166459009948562,0.411591036176612,0.445965232270678,1.68229703482602,0.103035682020355,1.5798297220433,1.79232029130316,TRUE
"110503A","110503A",0.417139409727326,1.613,0.414455657977165,0.412790771503863,0.0253679807653256,0.387441681648161,0.438200146553793,1.5913503260617,0.150003422350827,1.44029138627748,1.74283794172786,TRUE
