"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050525A","050525A",0.20682587603185,0.61,0.311098049951268,0.331347646658069,0.0985468700680336,0.247681274134869,0.412599122820143,1.20422956360553,0.565167476085297,0.768810938347803,1.58582497907429,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.448616739567388,0.446723283906957,0.0211058084238131,0.425250655500265,0.468308779392946,1.80048807915647,0.135407650792345,1.66226115762045,1.93973903681923,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.419151641300504,0.412536565367038,0.0475730034013193,0.367111086287905,0.460177046251999,1.60092381850407,0.283877666042539,1.32868684510087,1.8852074644787,FALSE
"070411A","070411A",0.59659709562646,2.95,0.66494279228601,0.651225570972899,0.0993557603154619,0.551676944261277,0.749919675820408,3.59558982306364,1.03170644487582,2.56186081093828,4.62237332898054,TRUE
"080319C","080319C",0.469822015978163,1.95,0.549428119307041,0.553770927603233,0.0955913599353173,0.463009608041871,0.651123737977212,2.66988515130151,0.862137528201344,1.90408712905678,3.47840962103117,TRUE
"080330A","080330A",0.399673721481038,1.51,0.416088814501888,0.403975197122586,0.120338452099037,0.294726346732507,0.518404824419622,1.62960083494965,0.696306376215839,0.97118030858151,2.2991710250481,TRUE
"080928A","080928A",0.430075055551939,1.692,0.497558693512788,0.499453644931683,0.017129099852763,0.48297935592954,0.515939240628557,2.160751569312,0.124311938170425,2.04074048177824,2.28049394824411,FALSE
"081230A","081230A",0.491361693834273,2.1,0.508861559976735,0.495329096861931,0.0701968509751165,0.424436647684853,0.557394414249373,2.16714628054299,0.471621287864269,1.65727591961822,2.60906260406313,TRUE
"090423A","090423A",0.966610986681934,8.26,0.759240726252564,0.755467797882219,0.035584792856599,0.72080273019855,0.786608165559553,4.71378642736808,0.469264512238749,4.25778388930628,5.11798175845741,FALSE
"090424A","090424A",0.188647295999717,0.544,0.351441357984475,0.350254325972517,0.0123958521440507,0.337856487296745,0.364026323584166,1.24094410123995,0.0639544762546958,1.1769902676165,1.31220493835989,FALSE
"100425A","100425A",0.440121603187804,1.755,0.490406918787802,0.493079568388921,0.046575569324191,0.447781752853919,0.537313702875229,2.12996307782252,0.329496296452274,1.80402422036593,2.44598786030016,FALSE
"110503A","110503A",0.417139409727326,1.613,0.404520827406031,0.400782905651092,0.0227874962789478,0.378569982721618,0.424223767394484,1.51986167777203,0.131170431644032,1.39094719780958,1.65597370243669,TRUE
"120118B","120118B",0.595826777073223,2.943,0.452215261134591,0.440037658823485,0.0316392733394117,0.408433709377448,0.471123330825014,1.76169351807703,0.197908370607033,1.56114230451776,1.95885260990465,FALSE
"151021A","151021A",0.52244423350632,2.33,0.49645810141798,0.493924721699328,0.0159760824949079,0.477336786480619,0.508780483147738,2.12044502208202,0.113805336492787,2.00148921147187,2.22686267428326,FALSE
"151027A","151027A",0.257678574869184,0.81,0.336411614868663,0.337133656328387,0.0103591752936063,0.326256917476262,0.346649387402749,1.17398954267587,0.0521011418560533,1.11961467427262,1.22151572059078,FALSE
"151215A","151215A",0.555094448578319,2.59,0.499820071313228,0.495204252954575,0.0377010115179296,0.458843744853191,0.532155409343148,2.13921884649125,0.268838282580551,1.87636364472081,2.40530024341832,FALSE
"170607A","170607A",0.19228861256812,0.557,0.293001551351059,0.298268853735196,0.106517555650217,0.197624544905209,0.400465508735883,1.0493986218635,0.529801580071354,0.576248069266509,1.51458035152457,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.524985494105258,0.518466927310977,0.0287074972899593,0.491704780592321,0.545088522720005,2.30676593236132,0.214967882707175,2.10244994672908,2.50823375860051,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.220739878901111,0.220400013060513,0.0329331978443512,0.187874195444598,0.254349209941195,0.665876402303822,0.125797221842808,0.541253925164151,0.796177351694024,FALSE
"051109A","051109A",0.524525936626376,2.346,0.498681356551517,0.492054666622245,0.0268473592474161,0.468587405474802,0.518400849948034,2.11084958904007,0.190930075820423,1.94162570300995,2.29914080719713,FALSE
"060306A","060306A",0.408070285887185,1.559,0.408383932720952,0.409693768919802,0.0218969970037967,0.386894328515903,0.43189311228243,1.57184170220787,0.129368044333984,1.43721774796497,1.70329300882549,TRUE
"060708A","060708A",0.465382851448418,1.92,0.48751944925809,0.487361114543083,0.0191683405003211,0.468213703359172,0.506896102978288,2.0745659013841,0.1358117432687,1.93909555373446,2.21289182167461,FALSE
"060927A","060927A",0.8109042806687,5.47,0.674128115487461,0.672317060292719,0.0186833051208398,0.653588818307562,0.690255784282549,3.70671150019478,0.201847557375,3.50390082530148,3.90067369020544,FALSE
"071010B","071010B",0.289365951520032,0.947,0.369169271482888,0.374812378562578,0.0943965709643476,0.282820731001158,0.46959338598115,1.42826986707595,0.554355698249336,0.917876943768074,1.9484474115898,TRUE
"080810A","080810A",0.638489256954637,3.35,0.479929083745911,0.479225311293992,0.0100343776601761,0.468872962763336,0.488963771900584,2.01537240478652,0.0695319500265103,1.94356047767293,2.08293076725044,FALSE
"090927A","090927A",0.374748346010104,1.37,0.387446768884979,0.382947962013165,0.0313844543657793,0.351646407044192,0.413886346596657,1.42145528633239,0.174173966790138,1.24722422058388,1.59350066869842,TRUE
"110731A","110731A",0.583198773968623,2.83,0.435693514489813,0.435034408014225,0.0255148133506451,0.40858633816802,0.459376993461871,1.72760880902414,0.160046785484471,1.56204255006471,1.87989725236647,FALSE
"130514A","130514A",0.662757831681574,3.6,0.447039248027963,0.446113741412394,0.0187084744386629,0.427311404113292,0.464461051374851,1.79586144859924,0.120199859600296,1.67492377366578,1.91380881026866,FALSE
"140419A","140419A",0.695131297704026,3.956,0.488337011962459,0.482407337747637,0.0147059154715339,0.467333176409866,0.500030614082263,2.03847957499432,0.103051118026907,1.93314259363676,2.1625005843791,FALSE
"140430A","140430A",0.414973347970818,1.6,0.439638888323489,0.438674511397947,0.0350791608577929,0.40472472341794,0.473267333841378,1.75474269002351,0.220760394492907,1.53936262837918,1.97349586770533,TRUE
"140907A","140907A",0.344392273685111,1.21,0.44430694028366,0.429104164460009,0.11020135837986,0.320899522148611,0.537839870077485,1.77294792771697,0.708673306564126,1.09362809023481,2.45016511597874,TRUE
"141004A","141004A",0.196728722623287,0.573,0.397980152984914,0.396507056758556,0.0235562715206893,0.372845299881405,0.419833611823655,1.49543150381868,0.135596067579318,1.35963755941621,1.62926066036028,FALSE
"150821A","150821A",0.244277120801843,0.755,0.575047530697283,0.565713671134459,0.0831481546769006,0.492664622646665,0.638125887603083,2.75120742178799,0.795363573313715,2.10931432896377,3.34636543675034,FALSE
"160425A","160425A",0.191730393362856,0.555,0.48950032931215,0.473802287119672,0.112162938988295,0.35638807706547,0.585275105675564,2.07606577750458,0.783916778729004,1.27189407277235,2.84835529465087,FALSE
"170531B","170531B",0.527114111639805,2.366,0.550203438768698,0.548597145890377,0.0285171996802374,0.519990141765723,0.576559755520649,2.54430510238717,0.23245589347447,2.31123605137675,2.77189642023469,TRUE
"171222A","171222A",0.532627001228891,2.409,0.46063148668289,0.454182116216316,0.0768987873140634,0.380247021679297,0.532263302929015,1.89027605566665,0.510184811148835,1.40019840748045,2.40614638817491,FALSE
"200829A","200829A",0.352182518111362,1.25,0.321980782419467,0.321250639175182,0.037252027240565,0.273763475899323,0.359549173951151,1.10292047295497,0.176531505829005,0.878293587824065,1.28849081639052,TRUE
"201014A","201014A",0.745074791582057,4.56,0.476960753475359,0.456195859571276,0.116791321334879,0.346116809952177,0.572167449371637,1.96041681261523,0.771738615853976,1.21879312755672,2.73394109037731,FALSE
"210204A","210204A",0.273232834043046,0.876,0.359788909458198,0.361801520081114,0.111922581211847,0.256833276534643,0.469496178071131,1.37802822649818,0.624215646641171,0.806480503049186,1.94778791772042,TRUE
"210619B","210619B",0.4679039465228,1.937,0.336529214560544,0.337315638673391,0.0270533200206956,0.304479796354848,0.364690007128899,1.17845892669597,0.133760983143899,1.01595018524963,1.3157411188479,FALSE
"050801A","050801A",0.40823996531185,1.56,0.441802260825047,0.421476181639986,0.110275730863521,0.316659433014874,0.534945572368561,1.72444630949767,0.688399841228233,1.07328708520953,2.42724841601975,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.39447501145292,0.392740680820395,0.0368451187834693,0.35283196113123,0.432233778936732,1.479079057103,0.208203286148738,1.25336716310528,1.70541428613874,FALSE
"070110A","070110A",0.525304009958239,2.352,0.502741350000723,0.499522214777599,0.0202810092150916,0.480344899421245,0.51970029309703,2.162265429256,0.149192580629876,2.02235099920488,2.30902686804376,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.538433220436333,0.535503447760733,0.0341424695544372,0.501153388305201,0.568490902404682,2.44222333684476,0.269524956306241,2.17068754867915,2.70246462200328,FALSE
"070810A","070810A",0.501059262217751,2.17,0.535235813498802,0.529438202950053,0.0258636170323754,0.505977146664427,0.55439240211128,2.39001726289212,0.199912071328696,2.20610061953142,2.58420141446073,FALSE
"080319B","080319B",0.287129620719111,0.937,0.405885532247923,0.405918457571391,0.0510961742223498,0.35231049448791,0.459458372988432,1.56404265013913,0.303116624329617,1.25066312412596,1.88043695798078,FALSE
"080413B","080413B",0.322219294733919,1.1,0.383109283523005,0.383018500252698,0.133003483105126,0.253506438548174,0.511210839889572,1.53844335241524,0.873668607256158,0.792695190679662,2.24497145483741,TRUE
"080516A","080516A",0.6232492903979,3.2,0.495305851541063,0.492034704847716,0.0426730612096925,0.448305365497492,0.533367072111514,2.11969194037389,0.303459389972885,1.80740695661977,2.41481414992317,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.455340737584492,0.450317986010453,0.110197516353564,0.339911425585142,0.564237622105059,1.91272779768786,0.75067631705038,1.18731563739162,2.6663812411996,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.497252919388741,0.4955372291375,0.019796281976719,0.475205284304856,0.514884141202174,2.13318482994538,0.141967350642239,1.98679409681986,2.27253380496835,FALSE
"081228A","081228A",0.64738297011462,3.44,0.469633602543825,0.4367955913385,0.097571163317187,0.335175688663914,0.527513386531422,1.80036505308802,0.590615892789826,1.16359364978518,2.3690960035809,FALSE
"090102A","090102A",0.406028944963615,1.547,0.423222221366677,0.426461665352079,0.0200574438811675,0.40800055031831,0.446114095553644,1.67257063939347,0.125453834631732,1.55858913945211,1.79327778342808,FALSE
"090809A","090809A",0.572523097849638,2.737,0.526224525199474,0.516463379506607,0.0503420919325843,0.468026169330466,0.563803147749911,2.30654648882044,0.384034462734064,1.93782671093147,2.66271517732604,FALSE
"100906A","100906A",0.43568513794163,1.727,0.399810424378668,0.399797800901134,0.0185580335127687,0.378775465119239,0.417264107563844,1.51299230376551,0.106303648681421,1.39207872266563,1.61375037226673,FALSE
"111209A","111209A",0.224533062606086,0.677,0.350394041172799,0.349343517586193,0.0358808857685793,0.312824381601735,0.391310615940136,1.2430768915844,0.189220696314681,1.05505941060718,1.4621279603886,FALSE
"111228A","111228A",0.234010817587179,0.714,0.250527116052026,0.250309729788368,0.0140479786433179,0.236028091074755,0.265373762619931,0.78048141121605,0.0578856695773205,0.721979954424586,0.842356889057509,FALSE
"130606A","130606A",0.839666556882433,5.913,0.493088516828186,0.493448705356256,0.0226965786756469,0.472004958328046,0.516596660322942,2.11922208907212,0.165226435811072,1.96486524776674,2.28546361140787,FALSE
"150120B","150120B",0.653212513775344,3.5,0.491030588845042,0.490717861891005,0.0240740433737448,0.467025635244853,0.513929651677257,2.10012579614294,0.169992151573372,1.93106625376993,2.26534934781569,FALSE
"150314A","150314A",0.440594261839831,1.758,0.430551580295188,0.430468829768201,0.0187456454139591,0.410302694721565,0.450311337576297,1.69694529414984,0.116063172522228,1.57218792323091,1.82040411172179,TRUE
"170202A","170202A",0.666985718329661,3.645,0.441265841187495,0.441023653796702,0.020678591802076,0.421047450743807,0.459637538713709,1.76383598063059,0.130420077025382,1.63661944965634,1.88162551847982,FALSE
"000926A","000926A",0.482873583608754,2.04,0.448106775896225,0.442000370292811,0.112290399703132,0.336295882334288,0.553476099093997,1.8595306411413,0.735507113594058,1.16918199626709,2.57664720675545,TRUE
"050904A","050904A",0.86302529622947,6.295,0.752726004094087,0.732313665227997,0.0968066806806966,0.642052640533194,0.819095022000427,4.53199471621319,1.21497859865466,3.38583930034491,5.59318664578456,FALSE
"060526A","060526A",0.625415352154408,3.221,0.458524053471984,0.45844122259491,0.0342571401998863,0.424447705856897,0.493799141541882,1.88261158156671,0.226481346810549,1.65734357575126,2.11744746464999,FALSE
"060906A","060906A",0.670802284260944,3.686,0.666430909845796,0.665606163769251,0.0244744436512385,0.64135353455743,0.689804322168496,3.63761937097986,0.261548421079863,3.37878413227001,3.89558191965998,TRUE
"061121A","061121A",0.364363354615731,1.314,0.351303985026928,0.349470286143425,0.015845548666835,0.334998864633961,0.370183925824211,1.23748664448623,0.0822405106863441,1.16271286988224,1.3452218183572,TRUE
"071020A","071020A",0.497620649781288,2.145,0.307163015956553,0.306304120136412,0.0137239416274163,0.290882057522663,0.319272686428281,1.02544034330309,0.06344381457729,0.953808810443051,1.08580011731956,FALSE
"071112C","071112C",0.260071387985075,0.82,0.478705462731388,0.481883954018604,0.0948208962938326,0.387857120812615,0.575379642232298,2.10731784075977,0.704455107236435,1.44262685751208,2.76166093991282,FALSE
"080411A","080411A",0.307496037913213,1.03,0.175277658524378,0.175444974489582,0.0122927231634762,0.163800916602409,0.187157771290719,0.498370740504706,0.042607731694246,0.458145683871396,0.538713526067285,FALSE
"080603A","080603A",0.429752280002408,1.69,0.467972597472346,0.441369687753365,0.110550563601298,0.329472274805909,0.549857918471865,1.85309016515619,0.728683469122475,1.13536603369407,2.54697329463779,TRUE
"090418A","090418A",0.416307587059883,1.608,0.55939320059869,0.557568147031121,0.0131681123059453,0.544693673156972,0.570591788916706,2.61215858443794,0.108914748204257,2.50504560641481,2.72041844564719,FALSE
"100316B","100316B",0.338456493604605,1.18,0.449863485006398,0.442967997376395,0.0356613704412263,0.404812382344183,0.477432816439749,1.7824033500368,0.226275652368855,1.53987524725727,2.00215296458161,FALSE
"120729A","120729A",0.255272505103306,0.8,0.52656290495669,0.529314769936975,0.0224324942359635,0.505449350516168,0.552998336138697,2.38760480702143,0.174702057741784,2.20220661971952,2.57271471161933,FALSE
"140518A","140518A",0.756407872548958,4.707,0.813338588962158,0.801532946268846,0.0386076287132472,0.765615237750961,0.837933329279373,5.35641660279571,0.549274234392506,4.82928458998695,5.88546601296257,FALSE
"140614A","140614A",0.718750734739665,4.233,0.506467541665874,0.496124825844413,0.0708726127373488,0.43025150886393,0.563949706338128,2.17692477826743,0.535999459695918,1.69309398105981,2.66395143126839,FALSE
"161023A","161023A",0.569373909615046,2.71,0.378892519008074,0.386233208122554,0.11612873979875,0.27291102871372,0.495415722719113,1.52370592109364,0.716628005568615,0.87461049225405,2.12907365940495,FALSE
"170519A","170519A",0.259593878885949,0.818,0.471257883691671,0.470544375430057,0.0295398491349763,0.442454179742024,0.497393044436551,1.96168640123509,0.199088530815979,1.76983682152081,2.14335227433686,FALSE
"170714A","170714A",0.253580289562183,0.793,0.559160044335273,0.502864808337554,0.108858901426184,0.405656922379638,0.608567180487696,2.2788649198119,0.765260895237347,1.54482022841504,3.06038469175393,FALSE
"180329B","180329B",0.476831628512261,1.998,0.56656042595219,0.557400257868619,0.0370642688402655,0.520376272236703,0.591545852265839,2.62201508516796,0.301031174606593,2.31418137706335,2.90432402363054,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.127160044378686,0.126573918871616,0.0247154277999115,0.0943634734335153,0.154107579928213,0.340515103559465,0.0755280541419036,0.242691917060754,0.425960777591479,FALSE
"191221B","191221B",0.332034277027518,1.148,0.386893652760571,0.376337559877811,0.0299729581573606,0.339926424065727,0.40899483498043,1.3843174159674,0.162969476479328,1.18739105629845,1.56445353761745,FALSE
"201104B","201104B",0.470410490975931,1.954,0.410723746586023,0.409934579936146,0.0118602797552116,0.397599902742276,0.422076223428378,1.57096425119843,0.0700079181017023,1.49804295933693,1.64287257131681,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.229723591070516,0.212263323060584,0.061189464519347,0.154711073169696,0.275949489578623,0.646206132339718,0.226273913568278,0.427943745834402,0.887771905142919,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.237497770247021,0.231302817918462,0.0688827846508159,0.166280537056594,0.298287398285149,0.724218137562948,0.262562160205369,0.466494838412795,0.987409685607783,TRUE
"050922C","050922C",0.504878459410216,2.198,0.352577212491491,0.352519048939839,0.0154531369585859,0.338787112165212,0.365705805066141,1.25318345586894,0.081445784650797,1.1816602257409,1.32116390355392,FALSE
"051111A","051111A",0.406540180433955,1.55,0.509384514852096,0.502103212108797,0.0998358208444223,0.399558306553806,0.600970723749843,2.26289402108832,0.764017973352576,1.50933306972083,2.98998268254334,TRUE
"060124A","060124A",0.517987203025078,2.296,0.431334843930066,0.429175017612743,0.0283177709062663,0.399432064493333,0.457155809489896,1.69212603636801,0.175154847367553,1.50860373471501,1.86520572106782,FALSE
"060206A","060206A",0.703119346236078,4.048,0.54692621128188,0.547057767968857,0.0253980978906614,0.523481248858231,0.571653489906069,2.53021528559149,0.207301868712707,2.33796092843638,2.72952471848198,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.505009270494052,0.500304442874903,0.0186975901961991,0.482025246194124,0.518725929657017,2.16741976405334,0.135962111818954,2.03406762319951,2.30161120439976,FALSE
"060912A","060912A",0.287129620719111,0.937,0.358150084559244,0.356944686837579,0.0234684477144818,0.333956879249736,0.382486240132752,1.27815532583267,0.124685992371636,1.15753018055487,1.41260509232571,FALSE
"061222A","061222A",0.489677291663699,2.088,0.520708870262201,0.5204224677916,0.0146464495990168,0.504981629923154,0.537667611363955,2.31641703830338,0.111819227800913,2.19875980632258,2.44879683802827,FALSE
"090726A","090726A",0.569373909615046,2.71,0.508231848099248,0.502004881646903,0.114005849738503,0.383302568298319,0.61262525606446,2.28296856197113,0.814514709696072,1.41714447089352,3.09850299134028,TRUE
"100219A","100219A",0.753583058892907,4.67,0.611609358703378,0.585491506735265,0.0916558100451688,0.496424269816471,0.675721764441383,2.93271462484714,0.779297932179091,2.13634818343538,3.73938254955064,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.434938642620464,0.433162386747618,0.0459665421179859,0.387922850588542,0.478898466857894,1.72622208199573,0.283653935856638,1.44299668520267,2.01230170597433,FALSE
"110213A","110213A",0.390935107103379,1.46,0.419226418624805,0.411594416603416,0.0199888121280295,0.391290166692414,0.430724614495674,1.58256872608853,0.118120928418525,1.46201200755006,1.69602934231705,FALSE
"130420A","130420A",0.361160995195026,1.297,0.490550122895912,0.488372892131404,0.0223655745619947,0.466454504721825,0.509819524797116,2.08280029828019,0.157706672189796,1.9272142308815,2.23459212492141,FALSE
"140801A","140801A",0.3654879848909,1.32,0.377100107693638,0.363188184490844,0.109955707377165,0.255072909980913,0.472076935241378,1.38137947791723,0.594942347109012,0.799173024133201,1.96535676019017,TRUE
"160327A","160327A",0.777426822389311,4.99,0.524231967715475,0.523631059215069,0.0211326280471542,0.502103997068364,0.543815711478897,2.34304610106115,0.161645805527564,2.17763495654941,2.49796703211318,FALSE
"160804A","160804A",0.239549720840473,0.736,0.446806968617251,0.444868003786582,0.0277610497439055,0.416831772487498,0.472025119869108,1.79096121400775,0.178421374642249,1.61114971157084,1.96500290915094,FALSE
"170113A","170113A",0.472463896606989,1.968,0.559495136337153,0.527758629841829,0.107369891103854,0.419317174519819,0.638799213245411,2.47373646517016,0.84816415234365,1.62613580283219,3.35310577284483,TRUE
"181010A","181010A",0.378397900948138,1.39,0.592477597492185,0.590804059663306,0.0183516273852899,0.574440188602779,0.608240048389424,2.90113119567143,0.164385359009622,2.75353262055879,3.05732736718384,FALSE
"210210A","210210A",0.234264124378789,0.715,0.325911878100159,0.314265482796128,0.0495946816154494,0.264009512935109,0.359879690915186,1.07503897394384,0.22907503391214,0.836578794754418,1.2902332837317,FALSE
"220117A","220117A",0.775319121829478,4.961,0.51162068576685,0.513994302799918,0.0284415264598202,0.484367646965687,0.541635323306143,2.27286109954446,0.215609834333102,2.05047624459805,2.48044944715327,FALSE
"230116D","230116D",0.682145076373832,3.81,0.624841244282145,0.616574013222063,0.0394030783852686,0.576380792484176,0.655220852900222,3.15298820105452,0.377845946471996,2.77034240435459,3.52085802259317,FALSE
"230506C","230506C",0.672097857935718,3.7,0.436563370181822,0.434521455062204,0.0312631169202851,0.404843186068884,0.465837244327257,1.72672703339933,0.195548495040938,1.54005538349926,1.92305687662257,FALSE
"060115A","060115A",0.656098202012832,3.53,0.576227707377236,0.571635491534313,0.0240352911932327,0.54801448123673,0.595092943683489,2.73501701978749,0.203498805573038,2.53194947004739,2.93634308476997,FALSE
"060510B","060510B",0.770852011642144,4.9,0.524746674540467,0.514003610834386,0.0592791701252326,0.460040750134652,0.569382691758562,2.29546589406797,0.431278022597285,1.88430214771502,2.71007502704343,FALSE
"060714A","060714A",0.569490954348783,2.711,0.573176484280218,0.57082653547544,0.0160138673092233,0.554503821739314,0.587160004353267,2.72495617808911,0.137171661700182,2.5851210324891,2.86509350063374,TRUE
"060926A","060926A",0.6232492903979,3.2,0.610184540146238,0.609196235785708,0.0456550316039532,0.562313974067792,0.651180368075484,3.08836085687874,0.419027662236528,2.65017746850739,3.47899294505326,TRUE
"061007A","061007A",0.354108439147401,1.26,0.429829520693754,0.442560178395327,0.0544360334427374,0.392736240874538,0.488419443154414,1.79247135257509,0.355765796478581,1.47022370484342,2.079069170376,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.527559245962307,0.527677994948156,0.0130957418323516,0.515198578620409,0.541220219633762,2.37190092145684,0.101360420740851,2.27490403814588,2.47712433487931,FALSE
"080710A","080710A",0.265996370495079,0.845,0.543255140969121,0.541592421336317,0.0262082524035813,0.516087225436571,0.567411740146081,2.48644429175118,0.21072188680208,2.28161195798463,2.69327611269805,FALSE
"081203A","081203A",0.491361693834273,2.1,0.501786533644974,0.50002351954078,0.0205490702965084,0.482617411638678,0.518727869437361,2.16594908155884,0.147456435650261,2.03820736232297,2.30162595360636,TRUE
"091020A","091020A",0.432969290874406,1.71,0.460752934498579,0.459131758650685,0.0133648882916061,0.445906741202299,0.473253395181367,1.87963118955766,0.0884212295812709,1.79194426444053,1.97340039990365,FALSE
"091024A","091024A",0.320146286111054,1.09,0.608680533023931,0.59582750919328,0.0976688259323005,0.500490392295054,0.690841447054865,3.04246562599412,0.900898436493058,2.1658516051528,3.90728696252981,FALSE
"100513A","100513A",0.761326322421457,4.772,0.650058157633042,0.649400777604484,0.0289859607379117,0.621946163597899,0.680156202580329,3.47064092988741,0.299915818834396,3.18741661500907,3.78802288974262,FALSE
