"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"160227A","160227A",0.528916700277655,2.38,0.451706906530232,0.457586853941787,0.0303070609644066,0.429002159645533,0.484951007192322,1.87502758607398,0.20061468170259,1.68535779932129,2.0545765275931,FALSE
"170903A","170903A",0.27554168840131,0.886,0.326008787112858,0.327187316259432,0.0188123844116643,0.309051384133446,0.344549492009836,1.12614948123485,0.0919584201571057,1.03728316368131,1.21080018386687,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.202758285695885,0.200852195496968,0.031161624249919,0.163615446662717,0.234504017127445,0.59206439202548,0.113030530395156,0.457523100444032,0.71594758224826,FALSE
"210411C","210411C",0.582744965691277,2.826,0.308237505565246,0.311088559503889,0.0391557466307166,0.271465977623422,0.35074829242251,1.05520380830201,0.186097049233107,0.86838330478994,1.24258225308785,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.433890249133834,0.437180609418913,0.0592968679901992,0.381247361862116,0.497138735664033,1.76176741982491,0.373490917769528,1.4057329688512,2.14151216585737,FALSE
"231210B","231210B",0.615950051656401,3.13,0.470351268725567,0.49183831525347,0.0550763510244292,0.442092911402295,0.545570539793584,2.12953625903881,0.425789543445865,1.76753371435165,2.51213019442772,FALSE
"050505A","050505A",0.721810615212547,4.27,0.561280471667208,0.561829511420065,0.0185565661821589,0.544829084843513,0.578960248701095,2.64945393815875,0.157386837272981,2.50613864108582,2.79280268813529,FALSE
"061121A","061121A",0.364363354615731,1.314,0.344554905278691,0.34554097215768,0.0125523609063779,0.333201117795526,0.358268992519029,1.21678385497212,0.0646994668590246,1.15377889914783,1.28175490498849,FALSE
"070714B","070714B",0.28397928423848,0.923,0.555628533876818,0.556206969367326,0.0268985274469518,0.530675440293629,0.583393274849141,2.60610295736051,0.223150182044961,2.39371556751262,2.83171571614642,FALSE
"071010B","071010B",0.289365951520032,0.947,0.371232761587767,0.389844732609336,0.117995676174752,0.283789260214334,0.500316396980007,1.54364892920984,0.681838850757663,0.922159771048176,2.16458245713922,TRUE
"080310A","080310A",0.534026106056135,2.42,0.466828093547217,0.476575986710139,0.0258351826582756,0.449876591527277,0.502784035521895,2.00152855733248,0.178275155470879,1.81758218360704,2.18261452112489,FALSE
"080607A","080607A",0.605951157564873,3.036,0.540601213346936,0.5374357228402,0.0265309816903782,0.509907017210788,0.567324970415742,2.45344709129995,0.214005954770204,2.23524384207957,2.69253797532011,FALSE
"090424A","090424A",0.188647295999717,0.544,0.351454734489118,0.349689566402839,0.028261601117176,0.318353883128972,0.384232182769588,1.24184287037209,0.145194629352312,1.08139217908471,1.42232372923707,FALSE
"091024A","091024A",0.320146286111054,1.09,0.421036126272303,0.425033317496308,0.124851841149992,0.304572704611025,0.549159971882101,1.77372706060543,0.822396071944743,1.01638158866053,2.54128009718009,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.535847736432832,0.534251593659621,0.025456924525747,0.509804122890325,0.561686390530811,2.42767357102257,0.202061940733251,2.23447741698293,2.64490648855676,FALSE
"111209A","111209A",0.224533062606086,0.677,0.548899851324739,0.547524881042352,0.112969161525816,0.423830756625837,0.639631813176415,2.65542959100112,1.03385224774264,1.65357151897025,3.36145919562392,FALSE
"120119A","120119A",0.612783856719735,3.1,0.594530822047965,0.604146572270163,0.132463807246927,0.46765223970583,0.73988452947499,3.20900544122698,1.29580907673211,1.93529835558972,4.49394789392521,TRUE
"130420A","130420A",0.361160995195026,1.297,0.446966511603715,0.446827050415462,0.0272913470533047,0.418979277097613,0.473466697328419,1.80338964839309,0.176244034241335,1.62409334613897,1.97486113200646,FALSE
"130505A","130505A",0.514547752660286,2.27,0.347510819912365,0.357927781132724,0.0334166747189886,0.326416338103224,0.390097509318765,1.28687671055569,0.182564424029357,1.12039288585611,1.45526016719804,FALSE
"130604A","130604A",0.313867220369153,1.06,0.440256344359523,0.439893987962207,0.0400303721597964,0.398706653245533,0.48707051735685,1.76529162926491,0.255920769092843,1.50441707134012,2.06952035280903,FALSE
"140423A","140423A",0.629409599102719,3.26,0.503155550903533,0.516557502662672,0.0368155258078685,0.482045976178947,0.552306937846752,2.2972283318362,0.289121712321404,2.03421238258983,2.56703153519205,FALSE
"140506A","140506A",0.276231957921834,0.889,0.28115285857696,0.291056767387061,0.0294917101290883,0.259972154235129,0.320992792194299,0.95907697311907,0.132018031501551,0.819584194212265,1.09407771302101,TRUE
"141121A","141121A",0.392696953259666,1.47,0.369197088927799,0.37440718999224,0.0640405976454627,0.323354604007528,0.415285398209413,1.39653143079439,0.420319813326537,1.10549689693901,1.60186882937749,TRUE
"151021A","151021A",0.52244423350632,2.33,0.523613426682919,0.519114127130938,0.0206787762408334,0.497581661212687,0.537189562894213,2.30832941827924,0.158966943324286,2.1447176720584,2.44500267045394,TRUE
"161129A","161129A",0.216165902285993,0.645,0.457554528595726,0.458557879195999,0.0362760243787807,0.426500805981417,0.495069407108365,1.88439505944075,0.237284439913829,1.66993572257014,2.12657906973461,FALSE
"170705A","170705A",0.478566495593843,2.01,0.252596714753134,0.251588823119352,0.0345895653986025,0.220303639060926,0.287605915139545,0.790571802792291,0.146992743747938,0.660747764891481,0.939125489754892,FALSE
"181020A","181020A",0.595275711802099,2.938,0.258673802174774,0.258027864998752,0.0371814936337113,0.220230919513317,0.294146599492634,0.818013681854248,0.15284782204822,0.660469606265212,0.96855067721938,FALSE
"210722A","210722A",0.331427296520743,1.145,0.45383924865513,0.4644184463517,0.0368809815582541,0.42922683323951,0.499286197333105,1.92412402387204,0.251906124327081,1.6867473756426,2.15708444222554,FALSE
"210822A","210822A",0.437116093048079,1.736,0.347944648460153,0.343882943563516,0.0432997117414189,0.301960704723609,0.39321355088916,1.21835347673707,0.220318587162188,1.00429066951132,1.47293988324443,FALSE
"220611A","220611A",0.526442668529935,2.3608,0.515220043970132,0.496996721614948,0.170665246653316,0.336904353649187,0.668900140916256,2.39687002075466,1.45211186607447,1.17222363957171,3.66552245509687,TRUE
"000926A","000926A",0.482873583608754,2.04,0.370722750028139,0.382781815674613,0.120957455077808,0.271341246824026,0.496934215735894,1.50769059148666,0.693094624692988,0.867847148320956,2.14003431478134,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.220044584518903,0.21302207170955,0.124253527675095,0.0936901827882218,0.333157935083698,0.700541163401374,0.489262811890687,0.240766868921563,1.15356563162851,FALSE
"050801A","050801A",0.40823996531185,1.56,0.396407362571338,0.387136153440634,0.106157910489357,0.284742400896643,0.486607157610495,1.51169647152285,0.616394463682362,0.926382303075925,2.06624715345206,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.374742919822685,0.375405628229192,0.0386463880240466,0.337598280046941,0.414551343603653,1.38296755949153,0.211500044583077,1.17569633444725,1.59747480710835,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.336941155160631,0.338201999641806,0.0280777544973157,0.311267011880083,0.366421390617262,1.18327338695483,0.141160521656773,1.04770321400343,1.32499161994058,FALSE
"051111A","051111A",0.406540180433955,1.55,0.285062088764168,0.29579466278992,0.115169174508591,0.183503182104716,0.406227585880942,1.04709413246019,0.557953793224554,0.52581960578824,1.54816524678226,FALSE
"060708A","060708A",0.465382851448418,1.92,0.427953329961463,0.439360966135027,0.0336063204568181,0.405248589803851,0.47241464398238,1.75855737511217,0.219377123524109,1.54242761243993,1.96766369302887,TRUE
"061110A","061110A",0.244969460136198,0.7578,0.491042887263193,0.483799641134256,0.0483168062712829,0.435880503999855,0.538278318315459,2.06546249680433,0.343706902165765,1.7282274815883,2.45364997455559,FALSE
"070125A","070125A",0.406540180433955,1.55,0.358739276239438,0.363436772591833,0.123944264503141,0.241183788505706,0.489738909589463,1.40361264508451,0.6867562426378,0.7425443280725,2.08843948909761,TRUE
"081221A","081221A",0.513217600067939,2.26,0.445750168892491,0.443201203264713,0.0194787934800099,0.422929448977806,0.463818092905684,1.77741578378183,0.126019721406276,1.64806994822814,1.90949831043606,FALSE
"081230A","081230A",0.491361693834273,2.1,0.475608999888095,0.475776585209466,0.0245719587966838,0.453134917747543,0.498645967420234,1.99551636832896,0.169918847627757,1.83880079973357,2.15243377727876,TRUE
"100219A","100219A",0.753330221324521,4.6667,0.513245463724556,0.459883816338112,0.0889757717182788,0.378038836976773,0.533188210309213,1.93841628909491,0.529455452646821,1.38802491924657,2.41340807740495,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.271893057025092,0.282416209287673,0.116547705036598,0.167582636022677,0.397727667572975,0.986841505405038,0.54861860379579,0.470898267827476,1.49877804672795,FALSE
"100513A","100513A",0.761326322421457,4.772,0.618485565483237,0.620984795021685,0.0330663197189432,0.588211558676675,0.653061150529182,3.19025870115387,0.318924165548126,2.87446336786725,3.49843190318103,FALSE
"100901A","100901A",0.381656482585787,1.408,0.404363721537239,0.404343392552308,0.0268940892806851,0.37717793739745,0.428967083570493,1.54204410548008,0.159808386356887,1.38329574579197,1.68514092523354,TRUE
"110726A","110726A",0.308777773664721,1.036,0.412378064876957,0.430177176291127,0.11489805052858,0.311281181292946,0.541523769215134,1.78779441694538,0.741931242898964,1.04777009792248,2.47955554876036,FALSE
"120729A","120729A",0.255272505103306,0.8,0.445608600134965,0.448295035226064,0.0373013423675094,0.407068517416305,0.482827764796128,1.81762138554562,0.239504880930154,1.55310409350089,2.03967929227032,FALSE
"130427A","130427A",0.127104798364808,0.34,0.443773875848748,0.444383246408119,0.126027323458855,0.319837096285418,0.568233797662859,1.89908834882371,0.831539969453556,1.08851262659078,2.70027370759807,FALSE
"130514A","130514A",0.662757831681574,3.6,0.452563776060424,0.459151942526796,0.0302688316146478,0.428918154632157,0.49142843567652,1.88546295375467,0.204124479576968,1.68483847459947,2.10047644131919,FALSE
"140801A","140801A",0.3654879848909,1.32,0.420893081189526,0.437726333181784,0.126282198297954,0.309704907383076,0.569541351083094,1.85556550969457,0.819880153939742,1.04035111701012,2.71143292814559,TRUE
"180624A","180624A",0.586024382386976,2.855,0.440197524884345,0.44573942740374,0.0320903643522188,0.416067732705798,0.474564206215487,1.79849145724966,0.207171624864164,1.60656003970994,1.98238846247616,FALSE
