"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"120922A","120922A",0.612783856719735,3.1,0.468439395783408,0.464591761455217,0.0371734250181047,0.429972370815374,0.501415833732827,1.92531613315409,0.249071524359442,1.69136360176612,2.17260377911733,FALSE
"130427A","130427A",0.127104798364808,0.34,0.0640735561756453,0.110616953172682,0.0974701192977734,0.02334406969135,0.188398074609498,0.325081622853668,0.335047507877695,0.0552225655295849,0.54311423601967,TRUE
"131030A","131030A",0.36078268987328,1.295,0.316691092777783,0.317450503821354,0.013314949774197,0.302476827921979,0.330391632183363,1.07804167619621,0.0636447918327318,1.00667402006239,1.13989090148965,FALSE
"140506A","140506A",0.276231957921834,0.889,0.348110708840366,0.353727713176398,0.0277052218900008,0.324263403632003,0.38137962015052,1.26262063918809,0.144755490500231,1.10990746856264,1.40646540749038,FALSE
"140629A","140629A",0.515211304327802,2.275,0.442422485831642,0.438233906500194,0.0199548015105789,0.420782978374385,0.45550387214752,1.74589256166128,0.122826968361541,1.63501431746413,1.85432797659633,FALSE
"150403A","150403A",0.48572142648158,2.06,0.366318658367468,0.366560333623632,0.0106840687113422,0.351564827733775,0.376787602918268,1.32643556056007,0.0568487360531093,1.24680213463622,1.38115465148087,FALSE
"160117B","160117B",0.271841606536499,0.87,0.443666238644663,0.450505547576876,0.051965677530793,0.396847060733385,0.506454190805503,1.84181484310942,0.33818077321745,1.49371640086073,2.20962423658385,FALSE
"170714A","170714A",0.253580289562183,0.793,0.550982805883177,0.526727570249294,0.132054387263093,0.394023238773239,0.66093861290603,2.52203691884699,1.09522458924955,1.47755466610284,3.58077138221,FALSE
"201020A","201020A",0.591398551281249,2.903,0.355915872545385,0.344084356085629,0.0954821768585705,0.252473580547143,0.440894853970853,1.26152999917816,0.490762095555932,0.788436762901266,1.7599096245329,FALSE
"210517A","210517A",0.542327382773974,2.486,0.433709229981873,0.424885824260145,0.0411656467704376,0.384669526002361,0.465631644286516,1.67187546066191,0.250215452641839,1.42476428382515,1.92167324999344,FALSE
"050315A","050315A",0.469674772551798,1.949,0.420112773894839,0.418914879915512,0.0273131404483346,0.393753010685532,0.447224756195183,1.62897553993631,0.169413029339354,1.47601351381981,1.80043022431124,FALSE
"050319A","050319A",0.627365856592733,3.24,0.422356667171541,0.426374291693653,0.0297509149203371,0.400340389435275,0.453321163895331,1.6753970327749,0.182518977479473,1.51385603016242,1.84001849817377,FALSE
"050502B","050502B",0.680607428991788,3.793,0.506287505640538,0.474625279020221,0.0912423359447882,0.386194920561329,0.563586971473251,2.04912811808612,0.646236500980624,1.43329593256116,2.66089245970666,FALSE
"050525A","050525A",0.20682587603185,0.61,0.309613277057927,0.32564208111522,0.0742667884813549,0.261378510978686,0.395997828867253,1.14874158860599,0.389197449401055,0.825486041208249,1.48884499705979,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.445012868311432,0.447015400597156,0.0219750266571936,0.423340796330907,0.469633559276923,1.80265610962312,0.141497772900706,1.65057926806363,1.9487201767058,TRUE
"050922C","050922C",0.504878459410216,2.198,0.365573661759882,0.364916549724005,0.0126876830702651,0.351476810905271,0.378309169676727,1.31794009730075,0.0680086986048063,1.24634683264307,1.38951175044967,FALSE
"060927A","060927A",0.8109042806687,5.47,0.654396257254401,0.653862423959386,0.0196013561418386,0.633451141555901,0.673483710296775,3.5113155523152,0.202918116620078,3.29982857829819,3.71502185706779,FALSE
"080603A","080603A",0.429752280002408,1.69,0.506304179276321,0.447911584478311,0.100083749768428,0.349087808143404,0.54865069479948,1.88008121103128,0.668176451066348,1.23402413994611,2.53712807699591,TRUE
"080710A","080710A",0.265996370495079,0.845,0.530638062735378,0.526643356669306,0.030033856531534,0.495560649081564,0.55699983077261,2.37040482417218,0.233755238900529,2.13011756580552,2.60578503998289,FALSE
"080905B","080905B",0.528145078253106,2.374,0.618754403293596,0.608453729913796,0.0293625262276796,0.582036100058842,0.63484178426536,3.06868176387519,0.278983553171292,2.81976021749099,3.31361924848379,FALSE
"090102A","090102A",0.406028944963615,1.547,0.442730242722444,0.439027014602522,0.0245527632580503,0.408411197241251,0.463161746278297,1.75244349399911,0.155018420916788,1.56100954585534,1.90510441474507,FALSE
"090313A","090313A",0.6414741105041,3.38,0.605374869353859,0.59392118036609,0.111524989248747,0.48110822761652,0.707152109639495,3.05587300876211,1.04190282436537,2.02766784254184,4.09509406303921,TRUE
"090726A","090726A",0.569373909615046,2.71,0.53098543176566,0.509854659290553,0.0916405745493974,0.414795469167128,0.602305672004738,2.30650734951128,0.68797869891454,1.59893534830659,3.00226348537779,TRUE
"100316B","100316B",0.338456493604605,1.18,0.431192141626512,0.422489894047988,0.0363690719708474,0.386413423696146,0.458306862198881,1.65456478431681,0.218709426902262,1.43452051738192,1.87280979141792,FALSE
"111107A","111107A",0.590284403718162,2.893,0.536376085020826,0.512350060105521,0.0841139674618704,0.427530136094751,0.597467650693462,2.31383522028202,0.62887408431372,1.67627132183265,2.95792582383797,TRUE
"130418A","130418A",0.345961541813141,1.218,0.382315605436692,0.375096787983025,0.0288574974277952,0.345396398784752,0.402327002591811,1.3771075159357,0.156712056770877,1.2151156178272,1.52538158203646,TRUE
"150821A","150821A",0.244277120801843,0.755,0.54663218245557,0.537812556081304,0.0573863188344153,0.481144326533798,0.600891696888989,2.48022599501581,0.462617121548858,2.02791965711254,2.98925408031347,FALSE
"151021A","151021A",0.52244423350632,2.33,0.458760243998046,0.457488035153732,0.0244774373251771,0.43644957619314,0.486638079553999,1.87198446837348,0.163703880492124,1.73180424914389,2.06646550337933,FALSE
"151215A","151215A",0.555094448578319,2.59,0.490966219729575,0.484408862605426,0.0394507221513119,0.449781388911205,0.518627984695262,2.0631626961334,0.272331679570532,1.81696463511208,2.30086669178219,FALSE
"170519A","170519A",0.259593878885949,0.818,0.485010086861187,0.481398215614226,0.0286154465502412,0.455065760485441,0.507812686414565,2.03625113110699,0.199628166396678,1.85145005953449,2.21967993791027,FALSE
"181201A","181201A",0.161368002234975,0.45,0.304379474101607,0.317568743109315,0.0861603924159653,0.236930858179882,0.398764078572861,1.1191169189986,0.428762322727667,0.725563178310243,1.50474825225451,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.518854871913404,0.510367393407082,0.0312399576905418,0.482336920135286,0.538380325424487,2.2469284770095,0.228625057589555,2.03624576041556,2.45446125265151,FALSE
"060124A","060124A",0.517987203025078,2.296,0.43376262542611,0.436097466736371,0.0252639905740773,0.411201092710096,0.460318386280061,1.73417629701614,0.157570876360856,1.57751437456164,1.8861465983685,FALSE
"060306A","060306A",0.408070285887185,1.559,0.38797082599912,0.391069785329083,0.0197702374349613,0.373239488811916,0.406509264954711,1.46335098622727,0.114863574601375,1.36178026460534,1.54981848706469,FALSE
"060714A","060714A",0.569490954348783,2.711,0.588178356324022,0.585589730386971,0.0189153397240379,0.567853644993293,0.603199699756527,2.85482511913554,0.170093614910701,2.69703571797557,3.01051090126901,TRUE
"060926A","060926A",0.6232492903979,3.2,0.59096638096082,0.593003369840087,0.0351027524815956,0.559540310962694,0.627998056559188,2.9301759741502,0.315374073965367,2.62693954515261,3.24617663971387,TRUE
"070508A","070508A",0.260071387985075,0.82,0.431716427619392,0.4317260886244,0.00597062562979808,0.425197161585689,0.437943602593985,1.70250889444671,0.0372132007095545,1.66193325356676,1.74121817490917,FALSE
"080516A","080516A",0.6232492903979,3.2,0.500695528318077,0.497260476013848,0.0325945364741778,0.465855852096371,0.528806834051829,2.15120560480101,0.235306294265203,1.92318204566522,2.37914504934979,FALSE
"091020A","091020A",0.432969290874406,1.71,0.452452177686034,0.451349677616072,0.011378886348989,0.439583196976527,0.463346239592653,1.82812414445663,0.0740160880328571,1.75158667317479,1.90633879983357,FALSE
"110731A","110731A",0.583198773968623,2.83,0.411004606923289,0.408416524179986,0.0230351694808992,0.384747426351417,0.431759129334502,1.5646393495744,0.13593903900236,1.4251992564234,1.70245909844689,FALSE
"130408A","130408A",0.677333151419902,3.757,0.419581223438184,0.407808854811757,0.0424462754185282,0.365108678734225,0.450974880796206,1.56952479777799,0.246548122276106,1.31797463216212,1.8247165912605,FALSE
"140419A","140419A",0.695131297704026,3.956,0.485678781020261,0.480163175575826,0.016570511970383,0.462996832343728,0.498140550228473,2.02328599965547,0.115510226421329,1.90400147505585,2.1487672199443,FALSE
"140512A","140512A",0.236789099409293,0.725,0.31182466774872,0.311885697078298,0.0184605352137441,0.298248384384343,0.323709167925417,1.05247887455568,0.0876486756574753,0.987231144209515,1.10721654772843,FALSE
"140801A","140801A",0.3654879848909,1.32,0.373556117567168,0.366003906614183,0.0893942065083492,0.282461817055424,0.452363433426705,1.37236345790542,0.494153547485809,0.916292707839598,1.83376244385209,TRUE
"141004A","141004A",0.196728722623287,0.573,0.375096978063984,0.374197221528506,0.0234405859110906,0.350753162195779,0.396997687016317,1.37045559510483,0.128838981959552,1.24260695006883,1.49458144264983,FALSE
"141121A","141121A",0.392696953259666,1.47,0.396620597553872,0.399258494093483,0.0335954518541989,0.366424402508453,0.431995904074323,1.51509241977405,0.194352062145243,1.32500773963905,1.70393286293079,TRUE
"160131A","160131A",0.294906910605192,0.972,0.414705065908555,0.416212359131956,0.0909448506211785,0.329811893870741,0.50137781412876,1.666744345313,0.591858394049362,1.13703631280269,2.17232707343428,FALSE
"170531B","170531B",0.527114111639805,2.366,0.605587831140433,0.608155464659033,0.0231870496936869,0.585204016836383,0.631667157733876,3.0623329202846,0.217940989258085,2.84772493678939,3.28220207650703,FALSE
"171222A","171222A",0.532627001228891,2.409,0.392454550715825,0.388872127420405,0.0730931864274634,0.319926577798696,0.461887473350351,1.48247834545103,0.407731580887274,1.08894406726094,1.89659306680563,FALSE
"201014A","201014A",0.745074791582057,4.56,0.508425503812395,0.478186721508231,0.113141810289018,0.363475211285213,0.586934199673798,2.1078831951069,0.785789362889396,1.30927335852759,2.86308476867686,FALSE
"201021C","201021C",0.315970345456918,1.07,0.460179611198386,0.447990599474789,0.0915301573490174,0.354400705008643,0.544462691253765,1.86712258596356,0.593222173388543,1.26152141790923,2.50318194510794,FALSE
"210204A","210204A",0.273232834043046,0.876,0.386154842710916,0.388650454186884,0.106076978694198,0.284867240170158,0.492419023491304,1.52223234942387,0.63845595357263,0.926935827502424,2.1075564346237,FALSE
"210619B","210619B",0.4679039465228,1.937,0.316986326556745,0.31777516091065,0.0263255947810421,0.292390351471544,0.345334708050621,1.08246486725717,0.127553813124677,0.960606111195864,1.21480098663433,FALSE
"050801A","050801A",0.40823996531185,1.56,0.402652486739365,0.398452380983325,0.0830324569524276,0.314551005435981,0.48050029688396,1.54894063488411,0.49005178222141,1.06324607913994,2.02343285540022,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.375754301499263,0.377267323518286,0.0330001323222806,0.343239017348132,0.411869348515012,1.39068524457843,0.182430139216563,1.20413919514814,1.58148347212052,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.607178445618493,0.603672996641014,0.0285533923029421,0.571929329940022,0.636291051212492,3.02356063614623,0.264579463902947,2.73189426048033,3.32803787605629,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.696838535134967,0.697597181431826,0.0221037761235675,0.676158624721627,0.719641029615347,3.99066347450614,0.253629756835703,3.74415252587801,4.24373859400532,FALSE
"071010A","071010A",0.298853076409707,0.99,0.518654547380832,0.491301114421611,0.0957785955647912,0.401927787477603,0.58256194969833,2.17233243462498,0.662137686131544,1.52306122253052,2.82438856727192,FALSE
"071020A","071020A",0.497620649781288,2.145,0.29783376274607,0.297019667459195,0.0124700037372212,0.283934247781392,0.311240740570726,0.982434505606073,0.0570873210987311,0.922800594717794,1.04757934855822,FALSE
"071025A","071025A",0.778151250383644,5,0.465261423385901,0.445771952227043,0.097187700267346,0.350009453276522,0.544939696096991,1.86151922391322,0.643852821711667,1.23876989906527,2.50703213230593,FALSE
"071112C","071112C",0.260071387985075,0.82,0.398370270769327,0.405364162179693,0.0714386364650595,0.338821816811063,0.475695633206089,1.57833956515925,0.438929943763872,1.1818345877002,1.99016879451049,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.474784134174319,0.475934974268326,0.0275256042086752,0.451187576659106,0.506230290178895,1.99792929246336,0.195087926906867,1.82610042405547,2.207969944439,TRUE
"081029A","081029A",0.685553652846326,3.8479,0.553725618499347,0.548551067466193,0.0284353782054879,0.520229706056594,0.577189224775285,2.54389481212219,0.23219156210846,2.31306315860169,2.77736741315599,FALSE
"081221A","081221A",0.513217600067939,2.26,0.367947602047091,0.368553920704127,0.0105604985868294,0.359167432890475,0.379332486339072,1.33712490948474,0.0566652273325547,1.28648013672528,1.39514873011436,FALSE
"090418A","090418A",0.416307587059883,1.608,0.56320814504567,0.560342152177907,0.0180485519590687,0.543183290669232,0.577990628742291,2.63680672343327,0.153257338014411,2.49287698650715,2.78434423751315,FALSE
"091029A","091029A",0.574262829707027,2.752,0.48544203617789,0.485621923845002,0.0231034455923078,0.461396194634204,0.510901308615155,2.06360679100882,0.162030142634519,1.89331817697754,2.24265929561221,FALSE
"100906A","100906A",0.43568513794163,1.727,0.392491437057152,0.39185684016658,0.0190083858587311,0.371305158156457,0.413417496022662,1.46758607019682,0.107976354948736,1.35128437807063,1.59070221333556,FALSE
"110715A","110715A",0.260071387985075,0.82,0.410531887629066,0.407073059408303,0.0148426937974834,0.394111786261552,0.420377034093395,1.55459645644911,0.0852361222666696,1.47805982327052,1.63255245995295,FALSE
"111209A","111209A",0.224533062606086,0.677,0.340423609737192,0.337783937939453,0.0221045420443232,0.316550872363141,0.357281040751644,1.17943605325731,0.110460920138068,1.07276889041011,1.27657017075933,FALSE
"130514A","130514A",0.662757831681574,3.6,0.425725428643183,0.424032010137186,0.0178407384701999,0.405910279559587,0.44139435231114,1.65704143674328,0.109315099429376,1.54630416383932,1.76308568152143,FALSE
"150120B","150120B",0.653212513775344,3.5,0.474020325594953,0.470075619502275,0.0235170969459836,0.44677568007381,0.493015008991867,1.95601897010932,0.158492835143719,1.79753630238951,2.1118238783305,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.419230264641856,0.427073047576697,0.0921398696243957,0.334827329114967,0.52472815584237,1.73491673115068,0.595878113758245,1.16185882087793,2.34755842818775,TRUE
"170202A","170202A",0.666985718329661,3.645,0.452152757944278,0.444402868914513,0.0251868221432426,0.421061540220476,0.46830934205042,1.78692301921514,0.159287616599525,1.63670498473135,1.93974284636339,FALSE
"000926A","000926A",0.482873583608754,2.04,0.399431716773258,0.408997857503639,0.106182239604393,0.307888843127247,0.514669769646697,1.64245469809985,0.660675966065723,1.03183691848833,2.27091885414536,TRUE
"050730A","050730A",0.696094159995223,3.967,0.432470834418997,0.434303841431505,0.0237545883140082,0.411475628923055,0.457282908848334,1.72237826226104,0.147528022650968,1.57914422977195,1.86604442322404,FALSE
"060510B","060510B",0.770852011642144,4.9,0.609749507187572,0.604350486947472,0.0512574270040855,0.552705617155264,0.65358526855639,3.04919171678675,0.478698424169228,2.57030759698315,3.5038640153949,FALSE
"060707A","060707A",0.645913275033844,3.425,0.552450088137533,0.557844259708735,0.0239638594917118,0.534149139827967,0.581916447996051,2.61829707633469,0.199603545362958,2.42096900871814,2.81870799243981,FALSE
"070125A","070125A",0.406540180433955,1.55,0.379808586736537,0.38219574072164,0.110496485439152,0.275838668322791,0.493543325701133,1.49004240261446,0.640402720598981,0.887290171001937,2.1156116974115,TRUE
"070612A","070612A",0.222976449893391,0.671,0.43170766821647,0.424025752231006,0.112216732537868,0.312197065664912,0.53722189326893,1.74509021038711,0.723490994244414,1.05209319688399,2.44525913830012,FALSE
"071010B","071010B",0.289365951520032,0.947,0.349451434174537,0.360989051888411,0.0804812550266819,0.280416193994674,0.438974681018917,1.33624985540724,0.444279362610907,0.907287701431811,1.74773405823968,TRUE
"080310A","080310A",0.534026106056135,2.42,0.425641179039343,0.42035383922023,0.0288198009469186,0.389043457760213,0.449277453414338,1.6382118734538,0.175369413258452,1.44930832022835,1.8136978250316,FALSE
"080928A","080928A",0.430075055551939,1.692,0.479808206802713,0.484092870295399,0.0168594454945792,0.468491745264367,0.501078134251726,2.05083717031913,0.118074087216206,1.9409780159676,2.17013776035242,FALSE
"090927A","090927A",0.374748346010104,1.37,0.360013125515274,0.356422115662003,0.0367477342291613,0.32008114050664,0.39474854727651,1.28020765348523,0.193097377161913,1.08968653902455,1.48169580898813,TRUE
"091208B","091208B",0.314499227973151,1.063,0.370290179007613,0.37272320246003,0.0257618056556894,0.346516269425116,0.398864678425641,1.36311323436268,0.139705857917154,1.22083487826318,1.50532850213744,FALSE
"111228A","111228A",0.234010817587179,0.714,0.244529610669562,0.24332388949339,0.0168037523623836,0.227199918311686,0.259904025839439,0.752462700258196,0.0678694341221717,0.687329589528964,0.819298903948716,TRUE
"140518A","140518A",0.756407872548958,4.707,0.807786304062674,0.794332637530759,0.0492918170485043,0.742721429136968,0.839326890713786,5.267373536102,0.698313622984857,4.52995290200356,5.90759538639264,TRUE
"140614A","140614A",0.718750734739665,4.233,0.45741695503335,0.450285397836948,0.0546163202860241,0.397483543334327,0.501614562388658,1.84257246551577,0.35905685300292,1.49737384877113,2.17405583672036,FALSE
"160804A","160804A",0.239549720840473,0.736,0.4461171903872,0.44234970362518,0.0275094813959463,0.4147365516942,0.469442630481076,1.77471610539865,0.175461002560481,1.59858275420375,1.94742411201216,FALSE
"161023A","161023A",0.569373909615046,2.71,0.378544784993776,0.398418397789696,0.0983466630888622,0.301660153433436,0.504146946459724,1.56803098291608,0.592938048895554,1.0029042887767,2.19261813294376,FALSE
"170607A","170607A",0.19228861256812,0.557,0.286751334181697,0.299424691418194,0.0882987239879012,0.215577164170506,0.384386118415051,1.03466670079252,0.426339172852935,0.642771658082626,1.42318247874169,FALSE
"180329B","180329B",0.476831628512261,1.998,0.569665698192029,0.55604145050661,0.0392581053089465,0.517524112625006,0.591032182221408,2.6122333414935,0.316841073215743,2.29248747486744,2.8997089525009,FALSE
"180720B","180720B",0.218535505216528,0.654,0.207592094151719,0.207112069964792,0.0376021270163174,0.152786709810789,0.245994053308498,0.617002522629624,0.136598660136663,0.421630426296658,0.761951922569986,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.41371454061697,0.413055758495016,0.13857467013936,0.280111043676785,0.550740200856988,1.72394748045826,0.897207258340997,0.90594798818899,2.55418652002124,TRUE
"201104B","201104B",0.470410490975931,1.954,0.434750460131154,0.434247497913767,0.0124336920653456,0.422064842932056,0.446708687997421,1.71909478842561,0.0772296503568316,1.64280331528706,1.79710448138791,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.268887824610372,0.24735465383804,0.04741185679529,0.1993252895292,0.299688238774908,0.778007917676748,0.193831153405042,0.582432850034153,0.993830589697876,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.251897425623017,0.247963259540172,0.0657028491024378,0.183252400758866,0.311676652603511,0.789818664311673,0.262438130075816,0.524938784498401,1.04963560358896,TRUE
"051109A","051109A",0.524525936626376,2.346,0.525456368065753,0.517797315466929,0.0355840483495266,0.485649943566768,0.5504166887778,2.30550476001406,0.267086560882749,2.05949638359342,2.55153982450737,TRUE
"051111A","051111A",0.406540180433955,1.55,0.484912921632946,0.493129326862386,0.080563832216759,0.414449844374438,0.579038084901937,2.1675444264324,0.607279591128951,1.59686782496891,2.79348250930778,FALSE
"060115A","060115A",0.656098202012832,3.53,0.597585001374647,0.590648195856832,0.0267321225263019,0.564674528967004,0.617179171931886,2.9036010700334,0.238449570836912,2.67007160151864,3.1417051551041,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.497849500966783,0.493258041040193,0.0172544592760218,0.476076260340594,0.50978838827755,2.11601662823476,0.123465682225799,1.99279013126423,2.23436035384964,FALSE
"060708A","060708A",0.465382851448418,1.92,0.46761034004748,0.466715861479609,0.0171197263163828,0.449884809231064,0.482344737123139,1.9312459207678,0.11525269733473,1.81763549346753,2.03630040397828,TRUE
"060729A","060729A",0.187520720836463,0.54,0.328914253871909,0.330077641713825,0.0201924125309954,0.309666217760531,0.352447309903046,1.14065830149114,0.0998049840690456,1.04016934926863,1.25137226837227,FALSE
"070110A","070110A",0.525304009958239,2.352,0.487840604871408,0.489541061551122,0.0230620146696117,0.467609976473695,0.513409210447937,2.0913887668713,0.164618520995488,1.93501264409767,2.26143865008261,FALSE
"090812A","090812A",0.538070787043172,2.452,0.500233083639133,0.502032474607334,0.0158118888927949,0.486537893714835,0.518178244445611,2.179214480005,0.115662849699559,2.0657581664256,2.29745019804254,FALSE
"091018A","091018A",0.294686624279443,0.971,0.294938200240996,0.29126247809371,0.029141032285263,0.261001707321112,0.320906281425157,0.95991286818282,0.131153236791137,0.823902878560435,1.09366061384009,TRUE
"100219A","100219A",0.753583058892907,4.67,0.552007456928054,0.519838371406038,0.0807623756840799,0.4384648701096,0.599133112819086,2.36672489424238,0.614951640871814,1.7445108819419,2.97313311463853,FALSE
"110213A","110213A",0.390935107103379,1.46,0.429172297247549,0.41976911269987,0.0233633205049508,0.398071718353071,0.441176963168506,1.63263862082977,0.139829755266264,1.500758296856,1.76170301337149,FALSE
"130604A","130604A",0.313867220369153,1.06,0.369090094547772,0.37233766288764,0.0387036579003725,0.332308951962442,0.412750406498854,1.3662261758035,0.210353500176173,1.14935897657725,1.58672587083388,FALSE
"140907A","140907A",0.344392273685111,1.21,0.449974261325224,0.433047310678232,0.0992275971212586,0.333892564290889,0.530185778643824,1.78220010350345,0.646561247386217,1.15721070093487,2.38989146808455,TRUE
"160314A","160314A",0.237040791379191,0.726,0.493905894798475,0.465113885931245,0.075084745843911,0.386931541478329,0.540054446838375,1.96087371530208,0.49393982688373,1.43742660627886,2.46780326831782,FALSE
"160327A","160327A",0.777426822389311,4.99,0.496486909185907,0.4936477896414,0.0246869891761822,0.468186045115824,0.520151343733496,2.1214015224986,0.177855309594609,1.93890836583573,2.31246535018871,FALSE
"170113A","170113A",0.472463896606989,1.968,0.538106981213098,0.505193220192969,0.101733192172965,0.403631999622028,0.61271981987127,2.28778665330444,0.761055541262408,1.532981414932,3.09939595103902,TRUE
"191011A","191011A",0.434888120867316,1.722,0.49846375906281,0.500705201712526,0.0213817262830884,0.479880765391097,0.522302645756161,2.17124614588074,0.155763051094659,2.01912271915185,2.32891453759391,FALSE
"210210A","210210A",0.234264124378789,0.715,0.324683232102019,0.315122789921107,0.058261131242126,0.25729181186488,0.372436449630162,1.08408044025383,0.268856514381181,0.808388963695469,1.35741721323102,FALSE
"220117A","220117A",0.775319121829478,4.961,0.515892731179048,0.517081125034973,0.0216152689377554,0.495257950040471,0.538735701449144,2.29321654387925,0.164844134158505,2.12793666326721,2.45728914068057,FALSE
"230116D","230116D",0.682145076373832,3.81,0.618358345163951,0.606931141808888,0.0376239353686255,0.568943320767941,0.64261936999786,3.06031358170159,0.352542244154387,2.7063235178911,3.39156558479051,FALSE
"230506C","230506C",0.672097857935718,3.7,0.424292296479879,0.42557225441078,0.0303164223885591,0.395717670684618,0.454856831812017,1.67070124333225,0.18565925778981,1.48723989330648,1.85007857307841,FALSE
"050904A","050904A",0.86302529622947,6.295,0.712129787793514,0.690386134238738,0.108989587133169,0.580667368035154,0.798546411047934,4.05875845481975,1.28874432772934,2.80774089367962,5.28849065512718,FALSE
"060223A","060223A",0.73319726510657,4.41,0.683535965836477,0.680548695729297,0.0308439231270007,0.649443983580669,0.712037338110275,3.80446335824825,0.342506943551971,3.46112080628532,4.15272947947758,FALSE
"060906A","060906A",0.670802284260944,3.686,0.670135868371263,0.666433851944609,0.0216378866882127,0.644347609093606,0.688499022938014,3.6448548078331,0.231395151184609,3.40907634488091,3.88089003696226,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.516631566635206,0.51581029129182,0.0146797911304925,0.501110200905871,0.531228493665363,2.28139546751114,0.111231266717819,2.17037183658072,2.39804006389322,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.388922712985119,0.400256106287256,0.0970194656086556,0.307910364288655,0.493900462290354,1.57868382970826,0.609926032723453,1.03193763068872,2.11817490507615,TRUE
"070802A","070802A",0.537819095073274,2.45,0.621966862411537,0.615559681861611,0.0472354395830547,0.568432312929607,0.662705875563863,3.15066801855414,0.450766770629665,2.70196506373143,3.59944975843661,FALSE
"080319B","080319B",0.287129620719111,0.937,0.264290184354131,0.262692747469017,0.0425152204651966,0.227503969937239,0.293913826220464,0.840143343572161,0.191168189546385,0.688511294766087,0.967495856818417,TRUE
"081230A","081230A",0.491361693834273,2.1,0.468576458321591,0.464846842987231,0.067783753033546,0.404327738885747,0.528649847662857,1.94990284629321,0.423176521117948,1.53704247936501,2.37792386042775,TRUE
"090424A","090424A",0.188647295999717,0.544,0.351753990799911,0.352279063962339,0.019598821309294,0.330251178057669,0.374293707587523,1.25277462437523,0.100626885944335,1.13919895679048,1.36752028028133,FALSE
"091024A","091024A",0.320146286111054,1.09,0.616262753866603,0.60276567563079,0.0951141106012907,0.510962868348945,0.694591015093869,3.10560117979925,0.940041700692801,2.24311888800471,3.94983833874096,FALSE
"100704A","100704A",0.662757831681574,3.6,0.411209587441185,0.410499400845286,0.0168522819415927,0.393192834872306,0.431079851539416,1.57529331033046,0.100250562257338,1.47282189707524,1.69823549884559,FALSE
