"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"200205B","200205B",0.391816923613249,1.465,0.527769017326203,0.528455465196371,0.0338672246454359,0.494142665263046,0.564448662852416,2.38670355728224,0.265149133475109,2.11991430451087,2.6681633713441,FALSE
"050401A","050401A",0.591064607026499,2.9,0.400598731526554,0.39799563589784,0.0174186428647948,0.380508313719194,0.418226963030617,1.50233629209911,0.10085240659527,1.40164224230651,1.61955163315758,FALSE
"050502B","050502B",0.680607428991788,3.793,0.522177133499818,0.496738415714907,0.119995326790856,0.379392082296658,0.61678584172274,2.2569601038836,0.875262625558889,1.39547816684649,3.13795603142563,FALSE
"050801A","050801A",0.40823996531185,1.56,0.42424715965428,0.421025725687607,0.117278972641364,0.30216746861858,0.534376781647812,1.73252726079658,0.730273833068433,1.00524590205866,2.42276321077809,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.299256707032256,0.293523454150309,0.0481421718936077,0.247255340645871,0.339394725991993,0.977656055008156,0.215132769590033,0.767076567006856,1.18471467570899,TRUE
"071117A","071117A",0.367542273520577,1.331,0.449959826209016,0.444351267891587,0.0316867641542663,0.414072686076463,0.474916395900933,1.78936196718592,0.203494296745664,1.5946136023248,1.98480806034475,FALSE
"080905B","080905B",0.528145078253106,2.374,0.605306855110424,0.603559815082952,0.0205836359761698,0.583708595559954,0.624244537582823,3.01835121122789,0.19101843641058,2.83449870659843,3.20963596646723,FALSE
"090418A","090418A",0.416307587059883,1.608,0.560852450313424,0.562252300758064,0.0137711272689193,0.548661684708865,0.57511442661293,2.65149671707824,0.116210880781867,2.53721684648602,2.75936441893054,FALSE
"091020A","091020A",0.432969290874406,1.71,0.46438760159055,0.464619573356813,0.0134583009412052,0.451138203080781,0.477427152163157,1.91626759821866,0.0900546428551367,1.82577906357101,2.00211380959607,FALSE
"091109A","091109A",0.610234175334389,3.076,0.636461971665471,0.635666972825966,0.0221852519598935,0.613707587232523,0.657143028659154,3.32746503755332,0.221515702103994,3.10872985087003,3.54091141726154,FALSE
"091208B","091208B",0.314499227973151,1.063,0.386242691622799,0.39286715206731,0.0243322628041824,0.368897877268882,0.415263521644521,1.47489355706434,0.141337452552088,1.33828733498137,1.60173779441084,FALSE
"100425A","100425A",0.440121603187804,1.755,0.537726922302729,0.534629689796368,0.0387681906139111,0.498113660919714,0.5761890048197,2.43847381950567,0.309455454063413,2.14857223283592,2.76867776369714,FALSE
"120119A","120119A",0.612783856719735,3.1,0.538861609093814,0.518091429505763,0.111064198289894,0.409352738457392,0.630664253599758,2.40709158545747,0.896468355207089,1.56656778354614,3.27232628501015,TRUE
"120802A","120802A",0.680879174426811,3.796,0.58357736735474,0.579604663225011,0.0522071860539551,0.530493184127622,0.631342656871181,2.82542647409815,0.448605786933692,2.39229211028479,3.27900380517434,FALSE
"151215A","151215A",0.555094448578319,2.59,0.46140272674992,0.466627497584507,0.0369233052426337,0.429382007288774,0.502196699842179,1.93891254979147,0.24828667613933,1.68770755672973,2.17831327107388,FALSE
"160131A","160131A",0.294906910605192,0.972,0.429318123793174,0.432815819027065,0.112204616659515,0.325035635809498,0.547667887209701,1.80006819815405,0.723653320477486,1.11366250041854,2.5291318763704,FALSE
"160203A","160203A",0.655138434811382,3.52,0.605651399749534,0.608382933794345,0.0287859220547514,0.57974411749909,0.635216464266037,3.06754578793142,0.268468225612703,2.79965458123393,3.31734212533358,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.374884660182708,0.37292797407038,0.0251177942018958,0.34838842113473,0.396705846332762,1.36401196990182,0.135738035076159,1.2304291056523,1.49290572729726,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.493006318643424,0.480815052568314,0.0263414390132236,0.456152709141566,0.505696366017922,2.03112492702388,0.180906244283836,1.85859553812864,2.20402852032316,FALSE
"201014A","201014A",0.745074791582057,4.56,0.483040238639646,0.456618305885059,0.128874145539091,0.328641278391562,0.592608881295142,1.98785023978567,0.877257346810142,1.13128382522073,2.91389254314786,FALSE
"201015A","201015A",0.154119525515847,0.426,0.299600277589253,0.277927165540099,0.129972078435985,0.140965423389568,0.410385358134905,0.980407253768564,0.574013480276232,0.383458144406567,1.57267762176212,TRUE
"201104B","201104B",0.470410490975931,1.954,0.437238169934431,0.435705541463995,0.0144360679845891,0.422690326227777,0.449646459799831,1.72864486286543,0.0917405601709871,1.64661229917149,1.81608955420182,FALSE
"051111A","051111A",0.406540180433955,1.55,0.495757279010229,0.494860718601972,0.105832342606856,0.395139961969803,0.5948171998496,2.21814966720197,0.784100072996759,1.48393473501147,2.93384779141457,TRUE
"060124A","060124A",0.517987203025078,2.296,0.392314977966727,0.392112959258266,0.033133171510308,0.360646166504439,0.422792251045065,1.47395274831212,0.192677680862867,1.29427871550689,1.64723352425849,FALSE
"060707A","060707A",0.645913275033844,3.425,0.543874506651596,0.544132235198554,0.0237895513296237,0.519648481681535,0.566959598579073,2.50574536866013,0.190954503217318,2.30863212172496,2.68943276545311,FALSE
"060714A","060714A",0.569490954348783,2.711,0.563153195525937,0.567740679668482,0.0148838128909181,0.554115150653768,0.582362999147446,2.69823461652078,0.126034411377974,2.58191397566234,2.82263647228825,TRUE
"080319B","080319B",0.287129620719111,0.937,0.359054994295628,0.356706871083201,0.0281651359229596,0.329563979049273,0.386673895332396,1.27836654175744,0.148926111119523,1.13581670708307,1.43598099306007,FALSE
"080603A","080603A",0.429752280002408,1.69,0.515154441616729,0.481739337311413,0.121173635720749,0.357812202324357,0.602621080119432,2.14850632480652,0.853066703873421,1.27935625520241,3.00517160024745,TRUE
"090205A","090205A",0.752025387323213,4.6497,0.511381602849445,0.506418465178616,0.0366133384983533,0.470053389811343,0.543937206166642,2.22071854201239,0.269968010265756,1.95157220700378,2.49894574091427,FALSE
"110422A","110422A",0.442479769064449,1.77,0.407196145790266,0.406950342517373,0.0126329958388805,0.394275296154191,0.420816440788385,1.55349262798271,0.0747188669144059,1.47899297574868,1.63521734764753,FALSE
"130514A","130514A",0.662757831681574,3.6,0.498899084965479,0.503107351730543,0.0255654282206825,0.47815671458829,0.528572698105537,2.19048571303669,0.187118560743932,2.00716123830612,2.3773237835857,FALSE
"131030A","131030A",0.36078268987328,1.295,0.355212742306938,0.354708923548325,0.0122094248274326,0.34236370414494,0.369893769760278,1.26402427470965,0.0640468836812138,1.19970126323639,1.34365550670613,TRUE
"140419A","140419A",0.695131297704026,3.956,0.51320376634211,0.505291808081374,0.0234243779692662,0.484505649954519,0.527266603298366,2.20568806285722,0.172391763827664,2.05144574247133,2.36718209509626,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.428885674113396,0.426934744011221,0.0263035081617675,0.400752437604076,0.457043826658981,1.67750775265237,0.162335887803378,1.51624222131503,1.86446703937948,FALSE
"151027A","151027A",0.257678574869184,0.81,0.340481012011981,0.343579629123168,0.0154414392913168,0.33033408762362,0.358887546748331,1.20725515898622,0.0779360619087811,1.13960738219199,1.28500706391991,FALSE
"160117B","160117B",0.271841606536499,0.87,0.38688581760955,0.377669068448034,0.0515288076028164,0.328073085214618,0.428436573132103,1.40275950102682,0.284236881870346,1.12849726001142,1.68186291431978,FALSE
"161129A","161129A",0.216165902285993,0.645,0.509722912655597,0.51079947175627,0.023135782215812,0.486556726664601,0.534460741328078,2.24651942260308,0.174251270340142,2.06589114010973,2.42342441363634,FALSE
"180325A","180325A",0.511616020569138,2.248,0.568365205023042,0.554169601676995,0.112075886145944,0.439447624318791,0.668836851744496,2.70291218815364,0.963168975418165,1.75072791388338,3.66484115609695,TRUE
"180329B","180329B",0.476831628512261,1.998,0.570052397874807,0.559198171614219,0.0302949865257939,0.53185730484851,0.58561182962649,2.63266502653591,0.243746781043447,2.40296364398552,2.85133972982734,FALSE
"210517A","210517A",0.542327382773974,2.486,0.425230931578167,0.425005029504491,0.0507336361058045,0.373882136418568,0.475459292539074,1.67873764028269,0.308373452079977,1.36527772025754,1.98854151670223,FALSE
"210610B","210610B",0.328379603438738,1.13,0.37461734173534,0.375006684940466,0.0109752206500295,0.363221317991885,0.386461183282198,1.37216611942111,0.0598724283802073,1.30792301617408,1.43478817592677,FALSE
"220117A","220117A",0.775319121829478,4.961,0.51612500094701,0.522486752979675,0.0228069842888445,0.49866004371611,0.545937883989552,2.33491497976119,0.175110808226104,2.15253592112545,2.51510161388757,FALSE
"050315A","050315A",0.469674772551798,1.949,0.424709250871882,0.421581556371903,0.0277654125684206,0.395719179827831,0.443492796739379,1.64530341552133,0.17139363264403,1.4872485701639,1.77646880123206,FALSE
"060512A","060512A",0.15836249209525,0.44,0.43506535888986,0.411999098127431,0.107991834869645,0.302591791196884,0.510083101476972,1.6615540987575,0.6531134749616,1.00720531663089,2.23655582063734,FALSE
"060906A","060906A",0.670802284260944,3.686,0.677348220020798,0.672121005699847,0.024865769865898,0.649899917174457,0.697942006122012,3.70794451885019,0.269354281147484,3.46580666711997,3.98817872951038,TRUE
"061121A","061121A",0.364363354615731,1.314,0.400595939940407,0.397985294349879,0.0225106490059961,0.376123515589126,0.423096065621728,1.50362359625018,0.130160222556849,1.37751637173142,1.64908605009978,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.713634462054998,0.713480273508856,0.0296825396123302,0.681542782629961,0.74258852801313,4.18196590946608,0.354925430243115,3.80333395881343,4.52826090654919,FALSE
"070721B","070721B",0.6652056284346,3.626,0.571042787602066,0.57042953441638,0.0521327006054179,0.517542730945847,0.622812841394238,2.74585131417735,0.450081629601157,2.29262868238138,3.19578203556345,FALSE
"080310A","080310A",0.534026106056135,2.42,0.47251021466299,0.476335513476771,0.0234070036925592,0.452131289560301,0.501907088635008,1.99891123584901,0.160927025287626,1.83224809559035,2.1761945027636,FALSE
"080319C","080319C",0.469822015978163,1.95,0.547531133788526,0.538194870268369,0.110285649191484,0.428544253062378,0.646441645055825,2.56528890396462,0.912008388399568,1.68252816740101,3.43038730248311,TRUE
"080413B","080413B",0.322219294733919,1.1,0.371752031019688,0.356811823497221,0.116097750859324,0.240664819364256,0.473573677130764,1.35489991594715,0.619421086206187,0.74046317206833,1.97559415719521,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.508077687148764,0.51571583789795,0.0255767776586379,0.492530330761544,0.541167425203629,2.28456198071043,0.197154549288813,2.10835298144697,2.47670174582006,FALSE
"081028A","081028A",0.60616631460762,3.038,0.488445908743364,0.472526166735436,0.0237896342529137,0.448351171605493,0.495457355560183,1.97283504530092,0.160629485051457,1.80770304663926,2.12937317570347,FALSE
"090516A","090516A",0.708335902682263,4.109,0.516494864470654,0.517107870420771,0.0349169425608995,0.490268354708792,0.543355511440653,2.30113542531805,0.318713150686808,2.09220554720206,2.49426237316798,FALSE
"091018A","091018A",0.294686624279443,0.971,0.294986078537929,0.297796383478703,0.0244846033184442,0.274448392446203,0.321975157190179,0.988313693379666,0.111957554814673,0.881258172873987,1.0988198226076,TRUE
"100814A","100814A",0.387389826338729,1.44,0.375732671452944,0.377766420646213,0.023167166917093,0.349492956463632,0.399754878224018,1.38989102008832,0.125792073764168,1.23610894680985,1.51046908843014,TRUE
"120729A","120729A",0.255272505103306,0.8,0.520820107089047,0.525537876085127,0.0302334311059951,0.494599235886777,0.556333346314754,2.36196821133238,0.235688446210511,2.12319597515484,2.60025569949384,FALSE
"120907A","120907A",0.294466226161593,0.97,0.440450458690287,0.446497974162536,0.0227633353725589,0.424313602731989,0.468667822616508,1.79958033550673,0.146475228939887,1.65652313688985,1.94217040619879,FALSE
"150120B","150120B",0.653212513775344,3.5,0.491100232649569,0.492312377708784,0.0234929996600392,0.471135318692284,0.515547535729745,2.11130655223704,0.166729830524881,1.95893427876417,2.27753649145441,FALSE
"170202A","170202A",0.666985718329661,3.645,0.467534454734353,0.455476534889156,0.0250891878495664,0.430451198121389,0.479160074285609,1.85886670574168,0.163099601842829,1.69433259646655,2.01411678795989,FALSE
"180205A","180205A",0.381836799998343,1.409,0.435556219478064,0.437365366408089,0.0238840680002728,0.413433724304589,0.461069514708888,1.74168937031143,0.149771103488096,1.5907990221913,1.89114261241213,FALSE
"181020A","181020A",0.595275711802099,2.938,0.394045909180548,0.400916517095946,0.0426821927170581,0.362121563691414,0.450092543830982,1.5294975357078,0.253044734699743,1.30208610601931,1.81898361779652,FALSE
"050730A","050730A",0.696094159995223,3.967,0.420436250059818,0.422241581438086,0.0197068928315468,0.401168011741449,0.439924809594136,1.64658344334241,0.119072422334635,1.51865116405813,1.75375190696606,FALSE
"060526A","060526A",0.625415352154408,3.221,0.594844766104551,0.595652141798365,0.0343178867427164,0.561705750375723,0.631704364431303,2.95374772135414,0.313665729718383,2.64506910241538,3.28256895536261,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.476959446177052,0.474693038807355,0.0159524865516093,0.458891658623208,0.489145961187821,1.98528750465293,0.109945766808564,1.87668070007067,2.08422434829179,TRUE
"071025A","071025A",0.778151250383644,5,0.54838321057818,0.520885731827502,0.111537497420928,0.408535906281339,0.632917493682679,2.42643821950385,0.858308217153763,1.56174536212773,3.2945484120814,FALSE
"080411A","080411A",0.307496037913213,1.03,0.213730854267079,0.213610802681757,0.019375270407924,0.192144798754428,0.231874850340121,0.636971638119191,0.0727015779794058,0.556484502644721,0.70559082391252,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.431160875453909,0.437600479698065,0.112330399607506,0.322841758068793,0.543652876041477,1.83012348850354,0.720204961234362,1.10301226789547,2.49665614508206,FALSE
"090102A","090102A",0.406028944963615,1.547,0.41391161815035,0.422307698838381,0.0204681197325039,0.403456289850133,0.443938953917164,1.64723723314756,0.126117918810129,1.53195679123815,1.77932257187767,TRUE
"090424A","090424A",0.188647295999717,0.544,0.316589352454532,0.31417324346552,0.0255038061687766,0.300613815129991,0.337249962639855,1.06490910486081,0.116417341954919,0.998085368144277,1.17395205926062,FALSE
"090529A","090529A",0.559308010907013,2.625,0.456467801116371,0.454184485583248,0.0466341031123121,0.40701508922191,0.502847247672908,1.86214833080106,0.309289996518782,1.55279009768949,2.18307775724049,FALSE
"091029A","091029A",0.574262829707027,2.752,0.489854272468206,0.487660881741411,0.0256836170582208,0.460849897273653,0.514725192506975,2.07903906769852,0.18063089365653,1.88968100060612,2.27133633890636,FALSE
"130215A","130215A",0.204119982655925,0.6,0.470718037298186,0.446514569926973,0.125574818919184,0.326302420666414,0.571965644349381,1.91300391815905,0.836870167373235,1.11983735306423,2.73220806101214,FALSE
"140518A","140518A",0.756407872548958,4.707,0.765742545263987,0.74552458773041,0.0406476024956416,0.700977787976208,0.788453381187891,4.58994221368457,0.516557939271811,4.02316897853334,5.14403075901509,TRUE
"140614A","140614A",0.718750734739665,4.233,0.440507191661265,0.433660856964157,0.0418818870063132,0.39112261195928,0.475493939072392,1.72685004024614,0.260263837020642,1.46106232452141,1.98878042191974,FALSE
"141121A","141121A",0.392696953259666,1.47,0.399852500760812,0.400178383371049,0.0343455509691799,0.367152519257399,0.43178198247843,1.52075605155115,0.198731763953442,1.32890912820838,1.70260136622975,TRUE
"160121A","160121A",0.471291711058939,1.96,0.453453359921406,0.462145492713709,0.0338318593435821,0.426513585890411,0.496187571993831,1.9070523457831,0.224422920809973,1.67001429103095,2.13463929184457,TRUE
"170531B","170531B",0.527114111639805,2.366,0.544095240754368,0.552825730118041,0.0345976577668425,0.517542575266305,0.588324373789156,2.58262973893314,0.285602885446998,2.29262734164365,2.87546995026844,TRUE
"170714A","170714A",0.253580289562183,0.793,0.542382475467706,0.531932484816475,0.131634498339728,0.40533141115184,0.66696686293084,2.56104993273099,1.07906002306313,1.54291440163436,3.64479837247393,FALSE
"180720B","180720B",0.218535505216528,0.654,0.182768092324154,0.182786422308815,0.0296749296654986,0.138710928091215,0.21358138839652,0.526820181355224,0.102600581462752,0.376293087219429,0.635239574752481,FALSE
"181010A","181010A",0.378397900948138,1.39,0.574711362006247,0.575517617887987,0.0215675392192411,0.555295685277487,0.595776200191963,2.76752728628311,0.189234342060595,2.59166387392328,2.94254083453564,FALSE
"181201A","181201A",0.161368002234975,0.45,0.320738088110747,0.309044922260218,0.12404211253536,0.185627351635667,0.435189984179711,1.12095047552501,0.60600684576493,0.533300894496735,1.72389292286317,FALSE
"210619B","210619B",0.4679039465228,1.937,0.185689768715162,0.188822979678093,0.0233549394378962,0.169613520024476,0.199855095112134,0.546881871975915,0.0846245834436071,0.477792712634754,0.584364487177409,FALSE
"050525A","050525A",0.20682587603185,0.61,0.330132352789896,0.337988770770791,0.106089023728014,0.232264136157499,0.44409269532263,1.24271242361732,0.545627614131343,0.707120716559278,1.78030662997462,FALSE
"050603A","050603A",0.582063362911709,2.82,0.353612179516252,0.358804575173455,0.106087583339794,0.255339041691596,0.468629701538583,1.35315484310552,0.576299842310615,0.800275792677529,1.94191225097348,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.444274393528989,0.439859750465681,0.0196053925566956,0.420626996774198,0.459371451376726,1.75613877011843,0.124166666479295,1.63406810059244,1.87986050190005,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.359461200107931,0.361805859917844,0.0291635715475847,0.331666731087441,0.390642239198805,1.305566744392,0.153439336445928,1.14618290603818,1.45834165125113,FALSE
"051028A","051028A",0.662757831681574,3.6,0.494974071381244,0.472343489820121,0.12251735403293,0.356920651270457,0.596964137898429,2.08556577244393,0.86794814973625,1.27468187166182,2.95334024085091,FALSE
"060306A","060306A",0.408070285887185,1.559,0.39966948410722,0.408364156425705,0.0301380723126974,0.380566832599021,0.429291484782879,1.566984909392,0.18227277324567,1.40196589301014,1.68714805089056,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.547340953097572,0.535281824516653,0.0481590907384142,0.483770196609632,0.582271537006278,2.45052071662927,0.369617896320033,2.04628264743689,2.82183155410895,TRUE
"061126A","061126A",0.334212409393176,1.1588,0.466500853450478,0.452248737603093,0.115643857244539,0.339872124270477,0.566554050900363,1.93288512295544,0.767880718020374,1.18711769443391,2.68598914927265,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.530301541461409,0.531013850733391,0.0257977791272146,0.506335286090593,0.558618809973388,2.4023957062045,0.2044489302787,2.20874560646974,2.61925198047023,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.44864347935544,0.453305013557329,0.0263938594891985,0.426425646445764,0.480158011434269,1.84516739967578,0.173561703356673,1.66947369977295,2.02105068388495,FALSE
"080330A","080330A",0.399673721481038,1.51,0.384435745896899,0.38591632076067,0.118023464199304,0.262368567091012,0.499804873850122,1.52162329926999,0.679758567432596,0.829654229541663,2.16085820919833,TRUE
"080928A","080928A",0.430075055551939,1.692,0.514708488179849,0.521108439191751,0.0257056956576424,0.496225222109755,0.547038083610026,2.3256008499931,0.197676136621363,2.13491104727754,2.52401774381067,FALSE
"081203A","081203A",0.491361693834273,2.1,0.539449571858392,0.530112544165652,0.0204371008802605,0.508959582947023,0.550035291906942,2.3930826149978,0.160503436077592,2.22819370126431,2.5484222719425,FALSE
"081228A","081228A",0.64738297011462,3.44,0.393610357611494,0.388186041753618,0.11089305153443,0.281070894461528,0.498248950534603,1.52374116380494,0.635302221108139,0.910165359492411,2.14955321449243,FALSE
"090726A","090726A",0.569373909615046,2.71,0.525681640053206,0.501325122139053,0.110784290244132,0.386713295606957,0.612153121149561,2.27551427858228,0.831849687733173,1.43620252961799,3.09405008528971,TRUE
"090809A","090809A",0.572523097849638,2.737,0.482469059404947,0.486411993357871,0.0590027154896619,0.426828943958014,0.54591863420612,2.09337105646237,0.424533701438722,1.67195405252096,2.51494586776273,FALSE
"101219B","101219B",0.190331698170291,0.55,0.540316669579718,0.522782074042517,0.0405395429366762,0.479835557870292,0.562298586099945,2.34701205529519,0.309216465435339,2.01880845645208,2.65004808803681,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.523008163592271,0.520743584929537,0.0345774611060867,0.48400129778397,0.55550218318322,2.3274548264619,0.263328934916485,2.04790413848306,2.59337203614611,FALSE
"130606A","130606A",0.839666556882433,5.913,0.515512801518806,0.515825031537281,0.0462553576921861,0.462842386188749,0.560978078415469,2.29821620299918,0.350205006055699,1.90296892050879,2.63896668403643,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.271224651523926,0.268771635425115,0.0369202030136931,0.234372889696612,0.303270692220281,0.863442360347394,0.155239999461969,0.715429561657014,1.01034545623496,FALSE
"210722A","210722A",0.331427296520743,1.145,0.513406465438415,0.512131495014745,0.0194874787433047,0.492936234082268,0.530576401508145,2.2551227723615,0.145699434149704,2.11125948980112,2.39294174454379,FALSE
"220521A","220521A",0.817565369559781,5.57,0.5277068804121,0.52549774759291,0.0433619839696521,0.485469512959346,0.565572177615649,2.37004605967689,0.331806194423934,2.05822568193291,2.67766509405565,FALSE
"230116D","230116D",0.682145076373832,3.81,0.578782806952511,0.562217850224209,0.037142200116581,0.522819788353176,0.597677737610026,2.66264324318033,0.310811400223316,2.3328808604332,2.95984090541017,FALSE
"230506C","230506C",0.672097857935718,3.7,0.467542186070421,0.472369277078237,0.0335944940819236,0.439284005655202,0.507287615886787,1.97617168684556,0.228068932044519,1.7496918151603,2.21578956833779,FALSE
"050904A","050904A",0.86302529622947,6.295,0.66324314276149,0.646480990597421,0.115951324649458,0.532796079514336,0.759559107871029,3.58864494636665,1.21845834639067,2.41032767777848,4.74856601397389,FALSE
"060210A","060210A",0.691081492122968,3.91,0.577341569270942,0.560601532987749,0.0196388006696803,0.541276045177757,0.579984451351795,2.63952414375666,0.164370577573563,2.47757131773361,2.80175785009969,FALSE
"060605A","060605A",0.679427896612119,3.78,0.593653724799628,0.595761635740298,0.0251636840468404,0.570049794854036,0.621816933849447,2.94902731269197,0.229064591995612,2.71577830612882,3.18617071546921,FALSE
"060708A","060708A",0.465382851448418,1.92,0.51619845004222,0.507987174003316,0.029831371716609,0.479754650912022,0.534760496003098,2.22867457781184,0.226837356979049,2.01824611949582,2.42578811537014,FALSE
"070110A","070110A",0.525304009958239,2.352,0.4906348250757,0.502122369267129,0.0275494286233842,0.475967184180185,0.529345567901183,2.18422136969064,0.204949855440951,1.99203856794261,2.38333941554611,TRUE
"070802A","070802A",0.537819095073274,2.45,0.616782629244662,0.604233650479669,0.0505717919107718,0.552323228975155,0.654141828535575,3.04708317214272,0.464774812204311,2.56716526547779,3.50963953167165,FALSE
"091024A","091024A",0.320146286111054,1.09,0.600425326218674,0.59133410686095,0.107260259534709,0.484937523798985,0.697476754938173,3.0211534200858,0.981465463050657,2.05448171816786,3.98283795266513,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.357748220810431,0.347524140768074,0.0447600378401341,0.299737849256699,0.3943037527266,1.23772578272123,0.227774499900029,0.99405838075671,1.47915541537325,FALSE
"100704A","100704A",0.662757831681574,3.6,0.455081029237138,0.454667844639934,0.0161813987935119,0.438939916814736,0.469383098624484,1.85081854002243,0.106576066474177,1.74751401833298,1.94702010462745,FALSE
"100901A","100901A",0.381656482585787,1.408,0.437582394014247,0.439999037629058,0.0294342405968937,0.411020025241335,0.470727096440118,1.76059075190805,0.189109735398511,1.57643995587342,1.95615430408063,FALSE
"110503A","110503A",0.417139409727326,1.613,0.405681698088559,0.405899609271618,0.0182901073147873,0.386515974526172,0.424390698788699,1.54849565600725,0.107165790839742,1.43509551443276,1.65699477997307,TRUE
