"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"170531B","170531B",0.527114111639805,2.366,0.536694305653073,0.527508107934031,0.0435783159238087,0.48317244656604,0.568890930785141,2.38581926507042,0.333778422586819,2.04209302686326,2.70587641466129,TRUE
"180115A","180115A",0.542451947375977,2.487,0.514479502317734,0.522503255773312,0.120654608057888,0.4065021768529,0.638563684019903,2.46049062086123,0.973112712079624,1.54977718523514,3.3507456302408,TRUE
"060124A","060124A",0.517987203025078,2.296,0.342126457150707,0.348547457086701,0.0251366204835286,0.32345672743705,0.373615387056539,1.23499737265895,0.130225420969538,1.10599207240191,1.36382542586215,FALSE
"080319B","080319B",0.287129620719111,0.937,0.308386773188895,0.301770805045057,0.0468697801456338,0.250587293440527,0.346230815476803,1.01486342373725,0.2112352695462,0.780685806580683,1.21937571718028,TRUE
"080516A","080516A",0.6232492903979,3.2,0.465054004251632,0.462359258521825,0.0367715546187569,0.425299035554312,0.500417060410163,1.91017400508669,0.247930254198838,1.66255774585626,2.16531591080441,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.371303852619529,0.385284686134847,0.126205952950556,0.254763866516001,0.512552832821826,1.53218607297542,0.742087156994884,0.797893395178361,2.25501386277446,FALSE
"080928A","080928A",0.430075055551939,1.692,0.499013895532724,0.501670196334106,0.0267900896093512,0.474210671920022,0.527936190891361,2.18054645379809,0.19849347458355,1.97996173583041,2.37237759692738,FALSE
"081028A","081028A",0.60616631460762,3.038,0.559372212752602,0.543081646870823,0.0330439982912717,0.508403187580562,0.574942226560803,2.50216367764461,0.266382494057102,2.22406054493283,2.75787411782082,FALSE
"090423A","090423A",0.966610986681934,8.26,0.76613682613789,0.764552182339538,0.0410655031406343,0.721775855267329,0.803661596405079,4.84088605293338,0.547962054610135,4.26957826421888,5.36299521211922,FALSE
"090516A","090516A",0.708335902682263,4.109,0.530448232584721,0.54620115212025,0.0928697412895099,0.471595309469948,0.613818610634071,2.61607968118121,1.09255564848181,1.96206995117931,3.10978706248601,FALSE
"091020A","091020A",0.432969290874406,1.71,0.446513368889547,0.445675313509818,0.018197502370894,0.428211491442584,0.463387325006079,1.7929005152431,0.116746668058043,1.68047334473621,1.90661375954721,TRUE
"091127A","091127A",0.173186268412274,0.49,0.13920471757285,0.139837251895866,0.0231637086570185,0.112295925706143,0.167011052745912,0.381822150818091,0.0733217998144938,0.295078006153562,0.468963662695604,FALSE
"100425A","100425A",0.440121603187804,1.755,0.433212846974534,0.438589284883544,0.0321346411619596,0.408077540814233,0.472671142993202,1.75282754439241,0.204427277078182,1.55904275018079,1.96941667586476,TRUE
"100728A","100728A",0.409425868671443,1.567,0.388896614048384,0.38835762981877,0.0293084395663419,0.357729377979689,0.42451672344618,1.45106008446171,0.167600578725559,1.27892161444339,1.65776589428446,TRUE
"101219B","101219B",0.190331698170291,0.55,0.430858052638867,0.431128414274512,0.0359409314942423,0.394842054682196,0.465799079338457,1.70775074865656,0.223304543444333,1.4822302159315,1.92279987020017,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.557634091453613,0.552448563974828,0.0341684235155057,0.518755402472347,0.587319598953626,2.57924534105225,0.282063518282214,2.30183527126666,2.86651410876089,FALSE
"131117A","131117A",0.702602841340427,4.042,0.549870227606971,0.547331758154082,0.0686824512901564,0.473428190687499,0.613817345023224,2.57030042734357,0.560090802660836,1.9745973938729,3.10976854394402,FALSE
"140629A","140629A",0.515211304327802,2.275,0.401823802148629,0.405956419533896,0.0177982744153054,0.388255614463355,0.423926324906464,1.54871174499484,0.104481832306336,1.44486911727171,1.6541552878162,FALSE
"150314A","150314A",0.440594261839831,1.758,0.40276398312934,0.404050583342393,0.0208539965480789,0.372801276411816,0.425340147932662,1.53832862288138,0.120865345342079,1.35939837873356,1.66280980834641,FALSE
"160425A","160425A",0.191730393362856,0.555,0.407707277507938,0.398286484067388,0.123604708940741,0.279093428363871,0.522217268468586,1.60320004103634,0.735306182901933,0.901487732039663,2.32826044162778,FALSE
"161014A","161014A",0.582404298019028,2.823,0.427448375393034,0.449584238509486,0.135193630292649,0.314466475756079,0.589156133290662,1.95465397392492,0.932863059359071,1.0628444608011,2.88289935258661,TRUE
"161117A","161117A",0.406369835469268,1.549,0.388657455147083,0.438117181678114,0.0925095069831265,0.379066766820746,0.495717788005323,1.81310865542406,0.812384864654169,1.39368372555445,2.13125113479955,TRUE
"161219B","161219B",0.0597526942092988,0.1475,0.239654771719426,0.236236686901213,0.0419326785865091,0.188741091200164,0.276770862685666,0.730744244873574,0.164133702717618,0.544333514034317,0.891345468365689,FALSE
"170519A","170519A",0.259593878885949,0.818,0.475526273114494,0.47236879812567,0.0364929503016449,0.435651852552527,0.507197495203039,1.97796340257147,0.255470733819113,1.72679118591729,2.21512228495661,FALSE
"180325A","180325A",0.511616020569138,2.248,0.434302796436364,0.417359901863358,0.113615181921138,0.306265105107966,0.532909423532178,1.704068899208,0.705398915701384,1.02425558896882,2.41121781281773,TRUE
"050315A","050315A",0.469674772551798,1.949,0.338114145541234,0.334329215251581,0.029381087928134,0.307168335767091,0.357723839406381,1.16436204067012,0.148371891201541,1.02846881774204,1.2788925015638,FALSE
"050318A","050318A",0.387389826338729,1.44,0.394267385506488,0.394581843388674,0.0192330982189108,0.375401639935358,0.41118574551178,1.48315318947665,0.108555921429288,1.37356784425266,1.57742327266768,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.382913348528233,0.377646682862644,0.022406459327053,0.354982444631234,0.401107690003951,1.38903936311725,0.123057708720549,1.2645527865199,1.51830131283311,FALSE
"050904A","050904A",0.862727528317975,6.29,0.627352078825675,0.614577155871797,0.0750593470597206,0.557377084463296,0.676071189677326,3.18137795564221,0.801117380512975,2.60891863135594,3.7431974927367,FALSE
"050922C","050922C",0.504878459410216,2.198,0.390598279493935,0.392866009326984,0.0189235209240085,0.37438799453873,0.414600290579096,1.47332138645663,0.108850900418496,1.36803433253648,1.59776760026567,FALSE
"051028A","051028A",0.662757831681574,3.6,0.428723783387924,0.417129406948057,0.12633631508053,0.292057446079048,0.541377405713735,1.72346556179024,0.785468735531609,0.959103962276384,2.47838329299536,FALSE
"060206A","060206A",0.703119346236078,4.048,0.551827920204754,0.548440390551304,0.032726391013397,0.513218402595162,0.579609364846459,2.54542120619754,0.266095870454948,2.26000612202288,2.79847581033228,FALSE
"060729A","060729A",0.187520720836463,0.54,0.299361365343475,0.304433774186529,0.0221424983856489,0.281554359439397,0.327746109101556,1.01837687754285,0.10420431628322,0.912292684603222,1.12689529230803,FALSE
"070612A","070612A",0.222976449893391,0.671,0.350329076285778,0.356647498386752,0.106234345326471,0.253305550487342,0.457053218029608,1.34173194045048,0.579144248506313,0.791866219811742,1.86453727675466,FALSE
"071112C","071112C",0.260071387985075,0.82,0.320324961564194,0.31386306355656,0.110419648621482,0.206910791674331,0.422753052896105,1.12641888181881,0.536635063322785,0.610314849232488,1.64699461064575,TRUE
"080710A","080710A",0.265996370495079,0.845,0.521553258823178,0.52485128391187,0.0273893499070925,0.497629120416611,0.553061421784093,2.35518960568578,0.212885715744445,2.14506134680439,2.57323378098777,FALSE
"090927A","090927A",0.374748346010104,1.37,0.356917822343665,0.352359593571336,0.030645758850676,0.321887974869744,0.380554721813175,1.25650809812803,0.158827062325998,1.09839854712077,1.40189889348167,TRUE
"091109A","091109A",0.610234175334389,3.076,0.565799572342773,0.567527839634866,0.0303755613892307,0.53773109431352,0.597140846580147,2.70321208614674,0.255542130110727,2.44930100526954,2.95494862699758,FALSE
"110801A","110801A",0.456062224454951,1.858,0.630716783149711,0.62613262931913,0.113674793141024,0.509967089966594,0.741033294492898,3.37334975834355,1.14295373623286,2.23569145282794,4.50849954381791,FALSE
"120404A","120404A",0.588383768378728,2.876,0.521166682572934,0.515217826255013,0.0330410842754972,0.482816846531447,0.547027811832392,2.28444128946016,0.246631993803309,2.03960299577932,2.52393437320273,FALSE
"131030A","131030A",0.36078268987328,1.295,0.387251002698795,0.38668349721445,0.0259748160326504,0.361742751465519,0.412423145087371,1.44032918070355,0.142908576261335,1.30007899277478,1.58477738518499,FALSE
"141221A","141221A",0.389166084364532,1.45,0.478402310858873,0.468758651148834,0.120712603020952,0.352467085640798,0.585080226019092,2.05507801989481,0.826644171279889,1.25147720852688,2.8466285149313,TRUE
"150403A","150403A",0.48572142648158,2.06,0.341957009417304,0.344829438364124,0.0117320681026892,0.331417202618774,0.358077797153619,1.21303269106081,0.0598380783779068,1.1449501463455,1.28075059695438,FALSE
"170113A","170113A",0.472463896606989,1.968,0.593947436898826,0.568623870148576,0.120178019364755,0.452149511616434,0.694261509505687,2.84477405500334,1.0466222615911,1.83236707795367,3.94608453698303,TRUE
"170607A","170607A",0.19228861256812,0.557,0.386460710532154,0.378954087853787,0.128928064506384,0.247477537420585,0.512146779980398,1.49854677160477,0.733400017416812,0.767982629026946,2.25197357725126,FALSE
"171222A","171222A",0.532627001228891,2.409,0.390829426867661,0.392905974259526,0.0791476870918213,0.311371743418686,0.475542850006688,1.51212990645322,0.454157612114679,1.04819744407074,1.98911667509666,FALSE
"201015A","201015A",0.154119525515847,0.426,0.455051076384998,0.448709887289384,0.117678331018617,0.339679677390316,0.561949967907724,1.91257094282532,0.777168121373998,1.18614859139986,2.64711937106134,FALSE
"201021C","201021C",0.315970345456918,1.07,0.368726417464398,0.364999239379635,0.114259025003619,0.253507011530223,0.473660950101576,1.39728666249409,0.624325765076449,0.792697614964483,1.97619209259904,TRUE
"201221A","201221A",0.826074802700826,5.7,0.774698867070057,0.798217192173216,0.101612393996109,0.708083009693098,0.885955933238368,5.48043892398491,1.92418908035133,4.10602586342635,6.69052403581716,TRUE
"050416A","050416A",0.218220304175545,0.6528,0.213536353165005,0.214089671069207,0.0363261465854218,0.179628544819508,0.249590767658996,0.642779097056612,0.133783540061915,0.512267285364651,0.776604546846366,TRUE
"050525A","050525A",0.20682587603185,0.61,0.414682189797794,0.414352500119118,0.118837961595499,0.307674198054688,0.531244310963881,1.69259501939544,0.724220427042388,1.03083311398193,2.39816390295738,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.503560171529631,0.502921011615374,0.028118815393149,0.476177188016347,0.52677854349805,2.19027254231299,0.205975079912451,1.99348570338055,2.36340018484056,FALSE
"060714A","060714A",0.569490954348783,2.711,0.522550752738983,0.528503045470097,0.0236002469473814,0.501290188009946,0.551003432394827,2.38171397527687,0.180938198071454,2.17168602077627,2.55634129271102,FALSE
"060926A","060926A",0.6232492903979,3.2,0.577203166979569,0.575797531996741,0.0490130254948694,0.525673242868053,0.622912960539533,2.78889635013888,0.417523164497856,2.35485107680391,3.19674866105749,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.496356104497338,0.495785992267893,0.0414901573856134,0.459646864462481,0.534799780898923,2.14629574509819,0.309170664328466,1.88168737925607,2.42609801587571,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.559613906099356,0.557774428906058,0.0223242189980299,0.5363087147304,0.579852719808116,2.61704184025704,0.18891337782048,2.43802250525208,2.80060486792394,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.571727504684131,0.571782244292807,0.022929689836692,0.549032441049185,0.592749102291741,2.73585652451741,0.199039819987563,2.54023785065343,2.91515628062785,FALSE
"080721A","080721A",0.555215405126073,2.591,0.390414435052578,0.387599563927335,0.0751791371804346,0.359184128080463,0.42403654294674,1.4762521864447,0.412984654667267,1.28656929183005,1.6548296415804,FALSE
"080905B","080905B",0.528145078253106,2.374,0.649327808993016,0.647501689756213,0.0367168611163506,0.608106527499443,0.682465301497768,3.45727298899495,0.383525151120692,3.05608014665153,3.81354817561496,FALSE
"081109A","081109A",0.296665190261531,0.98,0.599488671454017,0.578582515825829,0.139968938291907,0.444264472719248,0.720067312734265,2.985548278905,1.26148485201136,1.78140654809818,4.24888834379144,FALSE
"090102A","090102A",0.406028944963615,1.547,0.343200828147281,0.351712705155867,0.045098005856271,0.314078938517648,0.390192153853524,1.25987991490783,0.240332586385101,1.06100453991187,1.4557954162636,FALSE
"110503A","110503A",0.417139409727326,1.613,0.492707222025155,0.490707823510534,0.0257028566433585,0.463940095343402,0.520305679408871,2.10079662684252,0.185671767349364,1.9103156571554,2.31364274466937,FALSE
"120922A","120922A",0.612783856719735,3.1,0.437913205891012,0.435714812566117,0.0377872531366807,0.398954170327791,0.473995217305832,1.73752655987557,0.238903582250179,1.50584480551757,1.97848384280695,FALSE
"121128A","121128A",0.505149978319906,2.2,0.46097069273531,0.461732122337602,0.0234828650332488,0.439163554517556,0.484445791591381,1.89976589388206,0.155629347340735,1.74892920393031,2.05102518211651,FALSE
"130215A","130215A",0.204119982655925,0.6,0.427609535038753,0.417284316459487,0.146983261259093,0.27072567008325,0.567176456279253,1.76445546041409,0.928694026421104,0.865201267311197,2.69127547998102,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.255767532621985,0.248832570760114,0.0227188616953473,0.223625477811292,0.273125954083314,0.775930364503135,0.0928777223023924,0.673499088481103,0.875538373340774,FALSE
"140419A","140419A",0.695131297704026,3.956,0.497521615371047,0.499201369406301,0.0236777533455788,0.473159607251125,0.525490793836088,2.16116099047425,0.1725610897327,1.97275834928233,2.35344195831687,FALSE
"160227A","160227A",0.528916700277655,2.38,0.448879337366554,0.453397148834508,0.0287344013844165,0.42645226501959,0.480519540317955,1.84671612978992,0.187875968586187,1.66963732264021,2.02356661176708,FALSE
"170903A","170903A",0.27554168840131,0.886,0.323714964224538,0.32521976090981,0.0185286918403568,0.307836121060386,0.342697079661748,1.11647823488106,0.0900701459001317,1.03159025550589,1.2013904579569,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.208348366200573,0.206741939304556,0.0210635502041397,0.180608970426115,0.231131892991392,0.611578652740279,0.078015320855933,0.515685069882518,0.702675539510089,FALSE
"210411C","210411C",0.582744965691277,2.826,0.311861695597505,0.318637987544428,0.0386432171603074,0.278112747462509,0.357768666749667,1.09098038550015,0.185418781570731,0.897198390181796,1.27912774321003,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.43589471755199,0.437897391424751,0.0571281536082801,0.384751302689742,0.495453317819989,1.76446405993696,0.359495695723439,1.42522095289656,2.12934412100788,FALSE
"231210B","231210B",0.615950051656401,3.13,0.468828413374965,0.48809475942258,0.0466061534631043,0.444813731490149,0.53648900879787,2.0949219450268,0.344635037807647,1.78492646230193,2.43945011596425,FALSE
"050505A","050505A",0.721810615212547,4.27,0.563665138987947,0.564492006011042,0.021647881270831,0.543412123364185,0.589615796529159,2.67311107103428,0.184728499479791,2.4947179135528,2.8870112809714,FALSE
"061121A","061121A",0.364363354615731,1.314,0.349138036899903,0.350118331899936,0.0212680192481636,0.327037725363096,0.371113394129107,1.2420162649466,0.109907468049458,1.12342898345566,1.35024638923841,TRUE
"070714B","070714B",0.28397928423848,0.923,0.566877490863476,0.568057686406925,0.0342977481578338,0.533920620945832,0.60340352756361,2.710421848862,0.297516534046495,2.41916944656409,3.01239359428189,FALSE
"071010B","071010B",0.289365951520032,0.947,0.372228569351268,0.388730562037875,0.118983593025973,0.27801156435882,0.503094119572889,1.53904292950128,0.687091881550608,0.896756466234376,2.18488770490915,TRUE
"080310A","080310A",0.534026106056135,2.42,0.455939169458542,0.464943479895778,0.0294157987720353,0.431393227272356,0.493778886495088,1.92375696601263,0.198951505244811,1.70018317801785,2.11730222342293,FALSE
"080607A","080607A",0.605951157564873,3.036,0.55332250080483,0.550502774871713,0.0402416588012554,0.498875594370816,0.593881301446427,2.56746245701071,0.329275031908788,2.15410129680159,2.92537635005069,FALSE
"090424A","090424A",0.188647295999717,0.544,0.354180451409904,0.351895527989633,0.0253556760444654,0.323296276220271,0.383274996646997,1.25236077094637,0.132366889706977,1.10521413324904,1.41699079626777,FALSE
"091024A","091024A",0.320146286111054,1.09,0.415855797054094,0.422543147797778,0.122383648646078,0.303786496391537,0.541959036916393,1.75291569737274,0.796279336472159,1.01273453989386,2.48304478677016,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.533655940282536,0.533176664758971,0.0279670807896899,0.506774433510021,0.563262497562127,2.42039660556751,0.220527533613915,2.21199185459035,2.65815832318719,FALSE
"111209A","111209A",0.224533062606086,0.677,0.578132837961544,0.577729183984603,0.0846056063685898,0.498810463235823,0.665538204096915,2.85396011167402,0.750286760016699,2.15362800261523,3.62954387809639,FALSE
"120119A","120119A",0.612783856719735,3.1,0.590158038436032,0.597115730550078,0.127206392368453,0.472742718549673,0.723449632160129,3.12682836029514,1.22683085007143,1.96990610289676,4.28992744556011,TRUE
"130420A","130420A",0.361160995195026,1.297,0.445235768732466,0.444837269090139,0.0282790284031017,0.415941718510876,0.472318900077798,1.79096847007708,0.181289312274428,1.60580383856823,1.96700924918789,FALSE
"130505A","130505A",0.514547752660286,2.27,0.341701047803956,0.347425017379286,0.0286840215307471,0.319191782401838,0.372962076762477,1.23040348341339,0.150333935502728,1.08541158775345,1.36027212366647,FALSE
"130604A","130604A",0.313867220369153,1.06,0.438129251597968,0.437886125375362,0.0396356084854051,0.396202730140224,0.482779708812204,1.75235135795751,0.25371300290281,1.4900194028259,2.03934298141608,FALSE
"140423A","140423A",0.629409599102719,3.26,0.495227531998809,0.509188011677643,0.0391049750309216,0.474187817525967,0.546154794952851,2.24328909814598,0.302809339992308,1.97980485080557,2.51685769630936,FALSE
"140506A","140506A",0.276231957921834,0.889,0.282741001521013,0.290416053646708,0.0291479546566516,0.259002016396687,0.32123924196847,0.956106197575479,0.131203147890415,0.815524093807561,1.09526637411108,TRUE
"141121A","141121A",0.392696953259666,1.47,0.366762215194656,0.368706576132961,0.0398006167451401,0.337167909009738,0.40328328913884,1.34676237611057,0.205402619487636,1.17354137266695,1.53094876454816,TRUE
"151021A","151021A",0.52244423350632,2.33,0.511153690621233,0.507521861129307,0.0275563370863387,0.476956340507674,0.530366160159726,2.22399044391804,0.204267195251558,1.99886103752325,2.39129962817708,TRUE
"161129A","161129A",0.216165902285993,0.645,0.451348457130519,0.452416335001471,0.0306756584648279,0.428138305238711,0.482015424040923,1.84106006409556,0.195846093327692,1.68002246976813,2.03399893823876,FALSE
"170705A","170705A",0.478566495593843,2.01,0.247180370977524,0.247497232126337,0.0349289065621383,0.214471478143001,0.290136155784501,0.77384059932395,0.144912963527666,0.638594470355913,0.950455993426787,FALSE
"181020A","181020A",0.595275711802099,2.938,0.258508475463863,0.257507087093497,0.0545208711147198,0.199934773474741,0.312386004303764,0.823178778062151,0.219940120021209,0.584655233071218,1.05298608244377,FALSE
"210722A","210722A",0.331427296520743,1.145,0.452108633333524,0.45868145444084,0.0358314094712006,0.4214893200359,0.49439581378145,1.88513505587029,0.240365392021746,1.63930346222565,2.12173347107107,FALSE
"210822A","210822A",0.437116093048079,1.736,0.33557478858558,0.331495055856812,0.0429640519890067,0.286006345688261,0.37499900342662,1.15581385671483,0.212640703494633,0.931996592099693,1.3713682791939,FALSE
"220611A","220611A",0.526442668529935,2.3608,0.529564796929997,0.497695971331555,0.202808468767341,0.315816782218497,0.668242042565266,2.57814586492642,2.79786644692023,1.06927619726944,3.65846089030479,TRUE
"000926A","000926A",0.482873583608754,2.04,0.375150169916513,0.386544095800061,0.119180844724503,0.270202478738859,0.499871401403341,1.52749733688153,0.695418192142145,0.862955527958429,2.16134329519013,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.214695764546878,0.216810657084331,0.112495631885152,0.117895126577709,0.32402188725384,0.703167864398711,0.44662123406256,0.311883460635867,1.10873442362857,FALSE
"050801A","050801A",0.40823996531185,1.56,0.407059803251604,0.404424785010782,0.108285419249065,0.299102235466703,0.508786967936996,1.61794192710739,0.667128654762784,0.991142039570254,2.22691119115529,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.373973301497985,0.370481095056228,0.0443959820003517,0.324365273437285,0.414213580258065,1.35895628935007,0.237202065477523,1.1104024161702,1.59545545892749,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.326376574106814,0.32813604886568,0.0278550988757667,0.299604822208752,0.357951663516801,1.13317997771936,0.136704313513187,0.993447591660037,1.2800882871178,FALSE
"051111A","051111A",0.406540180433955,1.55,0.279897468564184,0.289977852094217,0.117282234126416,0.174265221736828,0.409235411706054,1.02076744175609,0.539447163157579,0.49370686716056,1.5658750449077,TRUE
"060708A","060708A",0.465382851448418,1.92,0.429162917714874,0.437158967677172,0.0285355600751253,0.408438616611793,0.464664964844559,1.74225236874743,0.183908487720567,1.56117124634283,1.91517725322943,FALSE
"061110A","061110A",0.244969460136198,0.7578,0.505650922298401,0.498368835312451,0.0437992710227952,0.458591323545312,0.543300320920306,2.16624177471789,0.313179503442803,1.87469216135093,2.49381847538024,FALSE
"070125A","070125A",0.406540180433955,1.55,0.351244609656788,0.346519677438254,0.119772234372391,0.225763187677646,0.468345558908566,1.30554170283707,0.631900815188343,0.681757088561927,1.93998801390442,TRUE
"081221A","081221A",0.513217600067939,2.26,0.447357998882466,0.443843192464651,0.0271160872584908,0.413652808698755,0.473364445638969,1.78410669480612,0.172939320246696,1.59210631088296,1.9741608087136,FALSE
"081230A","081230A",0.491361693834273,2.1,0.482409153870595,0.48381774970082,0.0252568288230214,0.458922224103226,0.509345069632805,2.05177298898655,0.17791391934587,1.8768831788561,2.2310603564438,TRUE
"100219A","100219A",0.753330221324521,4.6667,0.506492197293761,0.454462835226871,0.103492918337461,0.38092044901037,0.53213337082535,1.91725956144275,0.577744880335957,1.40393037214814,2.40512747172375,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.276551781677344,0.287731712538154,0.110647264033024,0.180412065803798,0.401377371881412,1.00322624859923,0.514240084819312,0.514998027739075,1.51986585570984,FALSE
"100513A","100513A",0.761326322421457,4.772,0.620659364931408,0.622398274128704,0.0307248228130676,0.591741293739407,0.652133653901406,3.2022368534807,0.296280033163844,2.9060814494924,3.48883512449026,FALSE
"100901A","100901A",0.381656482585787,1.408,0.402003882116381,0.403030825190138,0.0280168338966771,0.376346041739649,0.426109273054329,1.53484243714377,0.168449711595052,1.37873488526175,1.66752979455557,TRUE
"110726A","110726A",0.308777773664721,1.036,0.412254163309829,0.429955138988424,0.111324132634874,0.32732361367647,0.542452259976258,1.78072390985822,0.721368231135619,1.12482754380357,2.487002644882,FALSE
"120729A","120729A",0.255272505103306,0.8,0.44903653827815,0.450863694118476,0.0358928470578776,0.418035666956886,0.486245157087181,1.83371482956763,0.237228177721279,1.61839804707115,2.06369249513274,FALSE
"130427A","130427A",0.127104798364808,0.34,0.436099505842173,0.44166162276924,0.117197537788043,0.327936097228474,0.558164495164578,1.86600751764835,0.778385108239718,1.12782596668268,2.61546779966688,FALSE
"130514A","130514A",0.662757831681574,3.6,0.454134476524164,0.460660969787712,0.0365272799885471,0.427842374740091,0.494033436422999,1.89893276025747,0.254601921972838,1.67819612092845,2.11912971751292,FALSE
"140801A","140801A",0.3654879848909,1.32,0.415628328605958,0.433187811646092,0.126321510571839,0.307076012440925,0.560363640551804,1.82603482871717,0.812447548832221,1.02804912140076,2.63382199918947,TRUE
"180624A","180624A",0.586024382386976,2.855,0.429905062205316,0.436991629792994,0.0320815391815671,0.406336881837025,0.46798600955932,1.74273723621685,0.205263964705765,1.54880672722576,1.93755515711451,FALSE
