"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"190719C","190719C",0.54020429984206,2.469,0.308059194327105,0.313124921704153,0.0530375090696208,0.259542104858461,0.365412838361434,1.07182007849456,0.253042295793944,0.817783317749264,1.31959860334999,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.179503235631614,0.180416894955849,0.0322107848730411,0.148221916062296,0.212740740875303,0.519149696909756,0.111436382966719,0.406766171846108,0.632077370913257,FALSE
"200205B","200205B",0.391816923613249,1.465,0.522693536991412,0.517751415782542,0.0373030680236012,0.481668389120242,0.553443259737433,2.30635521237616,0.283920257707599,2.03157576388847,2.57637676240209,FALSE
"210722A","210722A",0.331427296520743,1.145,0.489815006110817,0.494801229646664,0.0259970929174372,0.467985689245488,0.520251400174091,2.13024253679081,0.18732068817896,1.93755285292909,2.31322860149113,FALSE
"160131A","160131A",0.294906910605192,0.972,0.385494524882454,0.372281418931455,0.127673567878194,0.253143105326876,0.494936602196141,1.45782816552609,0.712163934122752,0.791196140007899,2.12562306582184,TRUE
"030226A","030226A",0.47567118832443,1.99,0.513913589953568,0.495318426008189,0.138930246174008,0.361413792049975,0.623336154923671,2.29554456372002,1.14623746649815,1.29833818005945,3.20084477833679,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.354894302090026,0.33320525812818,0.14555546424905,0.184508396767328,0.477117370897273,1.27362186898998,0.743977367556381,0.529360201924391,1.99997380803126,FALSE
"061007A","061007A",0.354108439147401,1.26,0.458447328521485,0.389918644802665,0.172790047267723,0.268090399406159,0.530835887090521,1.61710174562637,0.849759951760414,0.853917482362377,2.39496983686922,TRUE
"060206A","060206A",0.703119346236078,4.048,0.55895687779356,0.558217774031856,0.0303734399705206,0.528267608727141,0.588082418528045,2.62476914831539,0.254331986994303,2.37495207553481,2.87331146630644,FALSE
"060306A","060306A",0.408070285887185,1.559,0.392097211627014,0.391393459195034,0.0162172942861146,0.375758085463981,0.407232572393762,1.46431382320026,0.0920830687934493,1.37551671238681,1.55406868780074,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.533961159795729,0.532201463062048,0.0518528266731157,0.478986267373347,0.584547707856695,2.42995203283643,0.409589703815612,2.01291078725814,2.84191460831084,TRUE
"060729A","060729A",0.187520720836463,0.54,0.337196435479691,0.336483153425639,0.0284317205471656,0.307121758929835,0.367804697287161,1.17477191572604,0.142644436196825,1.0282513082806,1.33240897386633,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.477447176058281,0.474928190212681,0.016402282813119,0.458884835294119,0.49087469390487,1.98701597858117,0.112816133378117,1.87663549737928,2.09652574322046,FALSE
"061222A","061222A",0.489677291663699,2.088,0.527310936433808,0.527191315214099,0.0161862650230112,0.509382794805337,0.543191851180024,2.36893531905916,0.125607829835727,2.23134104830851,2.4929458358059,FALSE
"110213A","110213A",0.390935107103379,1.46,0.443146258934394,0.441416180746737,0.0253382229277982,0.419060878397163,0.465899282214691,1.76787189499223,0.158842191476925,1.62458644620053,1.92347431298075,FALSE
"110422A","110422A",0.442479769064449,1.77,0.41897701464614,0.418777336806634,0.01822975850376,0.400024335302904,0.439071349668639,1.62518954224631,0.11070050566518,1.51202718688134,1.74834563816315,FALSE
"110808A","110808A",0.370698092575577,1.348,0.473161275427485,0.463004076383719,0.0583674363598365,0.405918822073113,0.520041443814015,1.93027544757126,0.393555590832548,1.54635442096111,2.31162722254293,FALSE
"120729A","120729A",0.255272505103306,0.8,0.537846555836247,0.536391493836785,0.0229075166457267,0.514560163287902,0.558172094662874,2.4434990014491,0.184002665847017,2.27009344661533,2.6155310492359,FALSE
"150120B","150120B",0.653212513775344,3.5,0.470113406531177,0.471562716526231,0.0265107307325637,0.446067845664242,0.496019057321044,1.9673654058261,0.181315846170192,1.79298012827511,2.1334232282037,FALSE
"150403A","150403A",0.48572142648158,2.06,0.387672062902027,0.387364650949384,0.0146896504962139,0.37361777080869,0.405453349163359,1.44125355111813,0.0826104899394295,1.36383833290453,1.54362654842947,FALSE
"160327A","160327A",0.777426822389311,4.99,0.528025335287321,0.524901071141532,0.022532702403322,0.502617335195934,0.547488902991957,2.35339041017006,0.17369057972843,2.18139315167757,2.52767772931344,FALSE
"210411C","210411C",0.582744965691277,2.826,0.379121306326792,0.380320913877899,0.0439593265428344,0.336765849122524,0.427362413103562,1.41300391963988,0.247221517457836,1.17153030349147,1.67523793367068,FALSE
"101225A","101225A",0.123851640967086,0.33,0.439771819778721,0.414069965285691,0.16071332129433,0.25660951941191,0.572732420936576,1.77154439952722,1.00566343700648,0.805550083854246,2.73880496311664,FALSE
"201014A","201014A",0.745074791582057,4.56,0.458482601301728,0.433848365929267,0.1377376351584,0.306255169654661,0.568626857499,1.85347087924138,0.91727610462366,1.02420916245332,2.7036237266799,FALSE
"201021C","201021C",0.315970345456918,1.07,0.408481640225311,0.392218557466863,0.116707923275029,0.275715610547322,0.508277300362798,1.55761093952508,0.695537646967672,0.886755451767151,2.22312633499631,TRUE
"050502A","050502A",0.680335513414563,3.79,0.505801969685381,0.476107315102431,0.128456261316522,0.351584529049774,0.600905492601524,2.1237676066356,0.915326921928837,1.24690482873052,2.9893810807465,FALSE
"050904A","050904A",0.86302529622947,6.295,0.53524491709181,0.504973425601747,0.135021140698874,0.377214856613379,0.63797245740149,2.35937976297454,1.14966099325602,1.38349891071602,3.34482966533063,FALSE
"070612A","070612A",0.222976449893391,0.671,0.442110052930248,0.426210815640296,0.128959620398856,0.298397797375151,0.552153405532318,1.78478097282665,0.808245616872089,0.987914975831805,2.5657706673267,FALSE
"080319C","080319C",0.469822015978163,1.95,0.544120461029154,0.509666721659762,0.136265145268862,0.381715551768719,0.638682487529747,2.39718357298208,1.11718546665396,1.40832795933924,3.3519362866431,TRUE
"060708A","060708A",0.465382851448418,1.92,0.498212800759033,0.496366688294986,0.0275576797401347,0.47138625709693,0.52195682909944,2.14235260518871,0.204838412445326,1.96064446339643,2.32626487523126,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.749213033403481,0.746014445958625,0.0322267879804355,0.713516514125033,0.778226611640652,4.58743351022022,0.416846312827042,4.17030919514798,5.00104127080158,FALSE
"071020A","071020A",0.497620649781288,2.145,0.378659090404544,0.377948880486488,0.0218207505616411,0.357158522187373,0.396860563978908,1.39059015035853,0.123012765995816,1.27592802040183,1.49379412069787,FALSE
"060510B","060510B",0.770852011642144,4.9,0.538490278000262,0.531273852491544,0.0637943371409042,0.468692211147754,0.593428206406718,2.43524852739833,0.508820752162631,1.9423363387694,2.92128318146426,FALSE
"060912A","060912A",0.287129620719111,0.937,0.368515335765748,0.369649027133227,0.0329936230087694,0.339730358926395,0.398700977454008,1.34924103298718,0.184514304091278,1.18640373318602,1.50438432915201,FALSE
"100728A","100728A",0.409425868671443,1.567,0.423093032212643,0.425123100174353,0.0156400726692116,0.410393774978811,0.441796588724326,1.66320657581015,0.0961480374511348,1.57272742822005,1.76564599283049,FALSE
"120118B","120118B",0.595826777073223,2.943,0.411211287350662,0.408695623711383,0.0350215031342543,0.373078540492233,0.444117575371499,1.57098451234676,0.206145796518919,1.36090520435324,1.78046593253082,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.558181512930109,0.55639866794817,0.0461389881514473,0.50856525811753,0.602520469922921,2.6210907786996,0.383805156953652,2.22526392511076,3.00424341385155,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.496009059991224,0.493898845055383,0.0325369499400384,0.461850107908865,0.524873570439285,2.12687370408852,0.232846166213109,1.89634378011732,2.3486793995523,FALSE
"191011A","191011A",0.434888120867316,1.722,0.529402722164231,0.521558046025804,0.0259880587165954,0.496751890371601,0.546399173242555,2.32916189294629,0.199465212214885,2.13871505747885,2.51883718946673,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.242445832599162,0.242425956767142,0.0544734639822033,0.171081036847416,0.293693179085203,0.761105172521029,0.215930172951643,0.482794740928342,0.966496506326924,FALSE
"230325A","230325A",0.425534220498263,1.664,0.509265384363138,0.507682075482658,0.0434465120174785,0.465674163074173,0.549803632148966,2.2348257478179,0.324000689068894,1.92195983696143,2.54652995593855,FALSE
"230506C","230506C",0.672097857935718,3.7,0.409167764744843,0.410881620223915,0.0382642558881135,0.371787986041214,0.449536273881769,1.58562146316508,0.228075708360311,1.35389988240375,1.81537516000713,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.466199619965387,0.42395146828127,0.132367442064661,0.29613785778294,0.558866662630443,1.77814870053343,0.845255867192227,0.977597287819615,2.6213184510416,FALSE
"160314A","160314A",0.237040791379191,0.726,0.44793023465177,0.424769859615792,0.124477357394121,0.298770965468081,0.545216201519312,1.76764671299073,0.776819551684509,0.989624619520467,2.50926564963124,FALSE
"161014A","161014A",0.582404298019028,2.823,0.514046756867075,0.468668775320644,0.146814982203633,0.32291985509794,0.612573385934858,2.11091196233525,1.04614862278618,1.10339050216463,3.09801365741008,TRUE
"170113A","170113A",0.472463896606989,1.968,0.460317119605732,0.430043810546713,0.123526778506541,0.308123555861586,0.550313604657772,1.79998881356191,0.78256137862598,1.03293571739619,2.55069785567894,TRUE
"051028A","051028A",0.662757831681574,3.6,0.463606197404358,0.434579455968201,0.130528498508903,0.305943300283769,0.556904543092755,1.8425027299593,0.845100091561064,1.02275520634627,2.60499457581573,FALSE
"071112C","071112C",0.260071387985075,0.82,0.432965255193217,0.412638589151734,0.134825326062979,0.286590921871346,0.544639694623962,1.71159031418389,0.844179443299877,0.934598894295261,2.50461282656445,FALSE
"090726A","090726A",0.569373909615046,2.71,0.455983959758428,0.435626591080726,0.12201461816582,0.318690019561867,0.552998398287578,1.83479693792081,0.797170067925987,1.08300432149428,2.57271541115599,FALSE
"050318A","050318A",0.387389826338729,1.44,0.458507977618372,0.454204678649686,0.0224486952698165,0.432583032116798,0.474817710391595,1.84956594935263,0.145291753764203,1.70759082748314,1.98412980712935,FALSE
"070508A","070508A",0.260071387985075,0.82,0.436140007414795,0.435998372615517,0.00958730085060181,0.426080262671328,0.445989647735621,1.72963254186073,0.0603469374297782,1.66735157983162,1.79247727625898,FALSE
"071117A","071117A",0.367542273520577,1.331,0.43675509520249,0.435946013166444,0.0318256104036118,0.405441727382235,0.466997713390804,1.73596641411283,0.200721489567273,1.54355848179912,1.93087786219272,FALSE
"090529A","090529A",0.559308010907013,2.625,0.470267951471737,0.46474556836643,0.0577564038833231,0.408737949081874,0.520374092820927,1.94152767502562,0.391623075896804,1.56293715490142,2.31416474919183,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.434510541952547,0.421594982730976,0.0490600153515437,0.37277221275851,0.468883723455462,1.65664598608118,0.296254101500088,1.35924052092283,1.94363341004477,FALSE
"070721B","070721B",0.6652056284346,3.626,0.594543989853202,0.5928279718666,0.0471539036450278,0.545625915487525,0.637758820081778,2.93907837909176,0.431442202081969,2.51257750529406,3.34269009712099,FALSE
"070810A","070810A",0.501059262217751,2.17,0.551821628448188,0.547366054634033,0.0253854475235294,0.521683460017481,0.573355669660858,2.53269959959845,0.206428073779764,2.32417179311821,2.74417099757235,FALSE
"080905B","080905B",0.528145078253106,2.374,0.615504306635571,0.612589275452548,0.0276702749388828,0.584496256295809,0.638078350191793,3.10648091764724,0.261920871345727,2.84145953455842,3.34588621555756,FALSE
"090418A","090418A",0.416307587059883,1.608,0.569233733360482,0.568200767093085,0.0154878465565354,0.553576878447453,0.582663370948904,2.70233868166881,0.131711581096072,2.57747723254257,2.82528125786631,FALSE
"091109A","091109A",0.610234175334389,3.076,0.622159118196567,0.622088306970673,0.0297870944413179,0.591969952937284,0.652392621538685,3.19859445332005,0.28617521843525,2.90813857457465,3.49151269841682,TRUE
"091208B","091208B",0.314499227973151,1.063,0.365326647793281,0.36391165922763,0.0186930860598724,0.346419082475456,0.382583399269687,1.31372761241533,0.0991580335953832,1.22033796605775,1.4131449037893,FALSE
"100621A","100621A",0.188084373714938,0.542,0.37961469938472,0.378955700908802,0.0114907546765521,0.367517121014395,0.38998121813784,1.39390605694029,0.0630614842192045,1.33086500319751,1.45460276001984,FALSE
"120802A","120802A",0.680879174426811,3.796,0.529963784989647,0.522433977746536,0.0585741163577312,0.467269634670858,0.578080146572682,2.35998351654248,0.448687555398243,1.93271351124581,2.7851243714869,FALSE
"121027A","121027A",0.442949869577862,1.773,0.408734770857498,0.408840729935789,0.0245347850122295,0.385762995999022,0.432049233696823,1.56758898486385,0.142808164876269,1.43087709534754,1.70426491618919,FALSE
"160117B","160117B",0.271841606536499,0.87,0.481724443289837,0.47734543473638,0.0391004922029835,0.437780735027417,0.516356972857689,2.01365359711549,0.269423499440539,1.7401903820107,2.2836509471224,FALSE
"160804A","160804A",0.239549720840473,0.736,0.422480275435975,0.426143126655211,0.0329524348353179,0.395451767477703,0.458453382506453,1.6754468288541,0.204412538948387,1.48571750878814,1.87377911188232,FALSE
"120119A","120119A",0.612783856719735,3.1,0.48140365554134,0.446384743984131,0.128164597042142,0.321366352979123,0.56899869563704,1.9178053723088,0.866470835422108,1.09587971172785,2.70679622362851,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.42469715565474,0.409394829818457,0.109856469749081,0.30837859398212,0.514246518369518,1.65014450017185,0.684024641275436,1.03412960377462,2.26773266362805,TRUE
"020124A","020124A",0.623042434246382,3.198,0.510090973684353,0.482035427748875,0.137089461014911,0.351968683792696,0.617452251952333,2.18486308753387,0.992320856875251,1.24889245070173,3.14431066873155,FALSE
"021004A","021004A",0.523746466811564,2.34,0.397717488708396,0.384335873115814,0.141627948631533,0.245406388874698,0.524188718746659,1.55170669264077,0.825103628645697,0.759569519479549,2.3434030435345,TRUE
"060526A","060526A",0.625415352154408,3.221,0.431786068403964,0.43279680082791,0.0384736076349141,0.395376036324671,0.470385858558877,1.71953287066482,0.240335916247474,1.48528427267844,1.95383246893648,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.534243121829446,0.52911811959148,0.0386826066058235,0.490532377287846,0.566384043594722,2.3949311077376,0.30090957298762,2.09408633492972,2.68454658188037,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.533816757060734,0.533221790352111,0.0349516352627681,0.498618914521491,0.567729904436681,2.42473331914586,0.276066864488301,2.1522373788421,2.69598249300371,FALSE
"050922C","050922C",0.504878459410216,2.198,0.383314212427856,0.382306816084769,0.0165920652469234,0.367085672343946,0.398967678308518,1.41337651342799,0.0929529870400691,1.32855057314671,1.50592274879673,FALSE
"080319B","080319B",0.287129620719111,0.937,0.319746875833025,0.319138187166654,0.035759278086867,0.281982728338023,0.354869063751557,1.09224010436435,0.172996956368722,0.914179818131966,1.26396178939423,TRUE
"100418A","100418A",0.21045229296202,0.6235,0.317869976606263,0.31674068526977,0.0377988293157167,0.281337123943246,0.352852664188755,1.08151762760727,0.180902700720026,0.911336373424425,1.25347459067135,FALSE
"100704A","100704A",0.662757831681574,3.6,0.38535436190735,0.384759593779041,0.0169530374834111,0.367106398002432,0.402147069493029,1.4271120901051,0.094636074648502,1.32866168941425,1.5243354691075,FALSE
"100901A","100901A",0.381656482585787,1.408,0.425208979201595,0.425761683819524,0.0338230405737501,0.391855342967324,0.458413162353241,1.67349618750161,0.209054209644814,1.46521807318493,1.87351298225493,FALSE
"120811C","120811C",0.564784384503987,2.671,0.474733285848265,0.477170311751841,0.0346718383981857,0.443722152790354,0.511876370290046,2.0098760380002,0.239523346907692,1.77793547206953,2.24994782146548,FALSE
"140629A","140629A",0.515211304327802,2.275,0.418099738752536,0.416563552840864,0.0216427599788804,0.393523114384297,0.438396510451812,1.61276543585166,0.129583063628207,1.47470318595061,1.74407837054435,FALSE
"170519A","170519A",0.259593878885949,0.818,0.483701929445294,0.481396901631616,0.0298581578144732,0.451543799836968,0.510471689279096,2.03684232876802,0.209059081741974,1.82841935122366,2.23945305689559,FALSE
"210517A","210517A",0.542327382773974,2.486,0.474866403739157,0.470477452656299,0.0455000220457726,0.424485000044255,0.517467396817667,1.97068495409721,0.311673874356861,1.65757190063759,2.29205738460261,FALSE
"210822A","210822A",0.437116093048079,1.736,0.414078401482386,0.408151545281763,0.0514589983771399,0.36217022672028,0.455515862382798,1.57687802760616,0.29221605952973,1.30234414670296,1.85440677699521,TRUE
"100219A","100219A",0.753583058892907,4.67,0.576642459562724,0.529798087299522,0.127965530537038,0.410919863779649,0.653377322554543,2.53550842712751,1.06049443505346,1.57584600401425,3.50170807523799,FALSE
"111107A","111107A",0.590284403718162,2.893,0.460857098633989,0.431788611628793,0.129320650382871,0.309661697472089,0.555093556155554,1.82221352826446,0.835387986477643,1.04014870986114,2.58999309144024,FALSE
"011211A","011211A",0.496929648073215,2.14,0.501265545807325,0.485957960107284,0.135280406491948,0.341195293412029,0.620449883693501,2.21077809525991,0.997806353239919,1.19379143026234,3.17301469503054,TRUE
"201015A","201015A",0.154119525515847,0.426,0.410166992398138,0.388775290517455,0.12968339336442,0.269581825584753,0.515104490961706,1.55682199276741,0.7589389368762,0.860295062822864,2.27419511883885,FALSE
"210204A","210204A",0.273232834043046,0.876,0.392755965024241,0.367797263061886,0.127872875188201,0.240377602420593,0.497980463487129,1.43342841316911,0.70791684303303,0.739312636175771,2.14760907702132,TRUE
"050525A","050525A",0.20682587603185,0.61,0.416040577966602,0.386284901842078,0.122145291729335,0.266189542973091,0.511719007002136,1.53065833983592,0.711410202691227,0.845820850029029,2.24877033395222,FALSE
"050801A","050801A",0.40823996531185,1.56,0.412958260926008,0.397202032602381,0.109206541642466,0.292171228758028,0.501896437985725,1.57612222721792,0.662514563496548,0.95961714200441,2.17611700308549,TRUE
"080603A","080603A",0.429752280002408,1.69,0.456710983775537,0.427257698856203,0.124529114157194,0.295287353168072,0.558079277238809,1.78372821298516,0.779231976345901,0.973728232575392,2.61475867499467,TRUE
"060418A","060418A",0.396024896608593,1.489,0.429382825684917,0.429208491437064,0.0170742566046449,0.410641854407138,0.446755699294034,1.68870060716283,0.105095219062759,1.57419746765953,1.79740727682961,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.369396789509314,0.368877740781543,0.0207911039375023,0.347691384666719,0.390882189838917,1.34085796466546,0.112160613861724,1.22685215682702,1.45970031919714,FALSE
"060714A","060714A",0.569490954348783,2.711,0.547564680312672,0.546951658874337,0.0197448789887175,0.528200951586934,0.565038632617239,2.52696537376785,0.161062914716331,2.37443410802853,2.67314984932461,FALSE
"060906A","060906A",0.670802284260944,3.686,0.650820449957456,0.649713370821147,0.0288930863781736,0.619982310886903,0.679362156768144,3.47375366296704,0.297224557918828,3.16852407013304,3.77927650127068,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.563039991838459,0.563307638591567,0.0261443824180314,0.53692049155641,0.588202041902123,2.66519462435281,0.222238663179625,2.44286896286106,2.8743785129678,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.418450522826988,0.417282063265002,0.0134625869786549,0.403304131029239,0.431563269308985,1.61511079582633,0.0808340824093343,1.53106985405959,1.70124060519441,FALSE
"070802A","070802A",0.537819095073274,2.45,0.620919778245095,0.606619051579801,0.0607100825174693,0.549806196692282,0.666986009852793,3.08209528965434,0.579143426186823,2.54655090492877,3.64500318951737,FALSE
"081230A","081230A",0.491361693834273,2.1,0.488547301601226,0.479213705970283,0.0541214813198,0.434038505265491,0.526503687365945,2.03662793479817,0.349151233593199,1.71668023878363,2.36127224630823,TRUE
"090618A","090618A",0.187520720836463,0.54,0.26912572573644,0.268731693974058,0.0179899785166036,0.249332143228178,0.285569970085983,0.85823306534522,0.0758338816679121,0.775546879444182,0.930056266516194,FALSE
"091020A","091020A",0.432969290874406,1.71,0.453071918348462,0.451949630869667,0.0120156231884998,0.440511134998358,0.463336481606916,1.83214344658368,0.0780730127527679,1.75747215302511,1.9062735016707,FALSE
"081203A","081203A",0.491361693834273,2.1,0.526640056648235,0.51914354040133,0.0151171688369134,0.50407643759083,0.534071256450273,2.30678263818064,0.114658646964214,2.19209965623741,2.42035557076267,FALSE
"100425A","100425A",0.440121603187804,1.755,0.47864435699592,0.479197284205884,0.039720470958456,0.439858538566683,0.517529360111536,2.02697970249388,0.276978253083771,1.75333179938802,2.29252748389956,TRUE
"100814A","100814A",0.387389826338729,1.44,0.353020469177556,0.351479639819326,0.0250017688817862,0.328099391470515,0.372674370890768,1.25012368138511,0.13178754179972,1.12862615544609,1.35870903699226,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.508272296624181,0.505146620089706,0.0247141477537569,0.482055274843573,0.528886471657157,2.20517984904533,0.183854283579782,2.0342773598614,2.37976474715301,FALSE
"121024A","121024A",0.5182506513085,2.298,0.581870223267892,0.580888364117062,0.0312616958557178,0.550551548040708,0.610917324960624,2.81956715456975,0.27592002192573,2.55264283705691,3.08241663731135,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.326838691411088,0.32537932223484,0.0208875138309307,0.305852950629957,0.346538767613327,1.11778815266607,0.102332100766033,1.02233432227254,1.22094992947528,FALSE
"140206A","140206A",0.571708831808688,2.73,0.409989220187466,0.409044905299965,0.0174308682285504,0.391343337373648,0.425774444168307,1.56681023753372,0.102801473651335,1.46231345101817,1.66547396119564,FALSE
"180205A","180205A",0.381836799998343,1.409,0.399669871975217,0.399695562168279,0.0193301635596872,0.380892823999786,0.419088418157378,1.51260690900952,0.11159661434603,1.40376952662515,1.62475286369634,TRUE
"220117A","220117A",0.775319121829478,4.961,0.526638512087074,0.524882003945294,0.028911594231808,0.49643280675798,0.552961942796809,2.35618352487983,0.224526972454877,2.13640986338454,2.57241531729043,FALSE
"160425A","160425A",0.191730393362856,0.555,0.4609339283054,0.423343037211844,0.128552500052795,0.296694136678005,0.545942758110926,1.7661957444666,0.807295159122036,0.98013223691368,2.51515733388499,FALSE
"060607A","060607A",0.60959440922522,3.07,0.441231359040437,0.42382118832886,0.125138367790533,0.29621797568988,0.551656853438261,1.76563260798364,0.810835980140176,0.977962169879557,2.5616960401139,FALSE
"070411A","070411A",0.59659709562646,2.95,0.508139464420868,0.468212335082757,0.140516366130328,0.326810381727022,0.601932541744049,2.09673698436411,1.03425087056019,1.12231807684197,2.99882651808316,TRUE
"071025A","071025A",0.778151250383644,5,0.53696056574709,0.504412029487825,0.132218887619318,0.373285633496616,0.634645924708578,2.34089185228059,0.98855370034014,1.36203154219155,3.31167443094563,FALSE
"091024A","091024A",0.320146286111054,1.09,0.410773023157659,0.400435185729612,0.124061294581253,0.277247724427018,0.524697232552848,1.61834528552298,0.755307422130963,0.893423508882293,2.34732002500267,TRUE
"060605A","060605A",0.679427896612119,3.78,0.631335808464914,0.629860469220631,0.0292438819437258,0.601233883714249,0.658766506434575,3.27412251535216,0.289398787049443,2.99239850051327,3.55791799017607,FALSE
"070208A","070208A",0.335457900689384,1.165,0.580583660553758,0.574871594391107,0.0488244435453683,0.526860492441234,0.622754400350339,2.78106511839699,0.426813954462381,2.3640348993891,3.19521731297096,FALSE
"080607A","080607A",0.605951157564873,3.036,0.493877850546301,0.494219728525833,0.0206557608508297,0.475534002786844,0.512856949965294,2.12395041243118,0.145789860461903,1.98905567076108,2.25729393023517,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.504501221765806,0.504139605138434,0.0158619226045671,0.489329765976479,0.51924708193268,2.19469563534592,0.117033709656277,2.08552994844177,2.30557553977056,FALSE
"090423A","090423A",0.966610986681934,8.26,0.782172889800537,0.778649178196271,0.0503060072466129,0.732188754638556,0.82677141774355,5.04809911456715,0.726500659175346,4.39745159357498,5.71075581887926,FALSE
"090809A","090809A",0.572523097849638,2.737,0.557905885940408,0.552439483370888,0.0669684539491715,0.483726417127889,0.616270016135357,2.61091448995861,0.563679699477043,2.04597575885443,3.13304390734445,TRUE
"100816A","100816A",0.256236533205923,0.804,0.480271066814667,0.479761687070957,0.0460907062975672,0.435598820304554,0.523405351796917,2.03537717815736,0.324829917302416,1.72645820791272,2.33737764768292,FALSE
"121211A","121211A",0.305995882770805,1.023,0.430122327558357,0.427681113067763,0.0384977567699313,0.390512397374657,0.465461424798921,1.68762444616185,0.235223544148928,1.45760678695349,1.92052837176943,FALSE
"130418A","130418A",0.345961541813141,1.218,0.387634665877349,0.385170608835261,0.0272480281555132,0.359058648091258,0.411920243826684,1.43230430488706,0.150981293337814,1.285907478666,1.58178601989648,FALSE
"131030A","131030A",0.36078268987328,1.295,0.33722468722036,0.336998883172784,0.0178162353173921,0.320155154563646,0.353065706875457,1.17451118650798,0.0883882700603111,1.09004269606366,1.25458029525527,FALSE
"140419A","140419A",0.695131297704026,3.956,0.500526376134354,0.501502244321164,0.0142896369469888,0.487206213274103,0.51534127755798,2.17494424299754,0.103827299352186,2.07047958248365,2.27598027390055,FALSE
