"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"111107A","111107A",0.590284403718162,2.893,0.444055547072045,0.419281130230903,0.163937237584913,0.255966829978162,0.584603898092983,1.81197145432256,1.03496988328405,0.802880779250389,2.84241332067924,FALSE
"130215A","130215A",0.204119982655925,0.6,0.454124541459301,0.412410435845928,0.199885732627384,0.214523718596869,0.612535976948878,1.85898149865719,1.27995877409144,0.638791790985242,3.09766926312574,FALSE
"181201A","181201A",0.161368002234975,0.45,0.325497156617783,0.314373943572935,0.180062808326512,0.132614404525596,0.492903067054073,1.24090939205707,0.91201369713497,0.357110741620475,2.11102227410883,TRUE
"050502B","050502B",0.680607428991788,3.793,0.500497128154878,0.446656810963689,0.170247831660163,0.279811174317921,0.609261596306312,2.01285949146077,1.17478548821239,0.904633748262836,3.06688288353993,FALSE
"050502A","050502A",0.680335513414563,3.79,0.486048314024626,0.445441451308523,0.169418099172942,0.279566167144365,0.618825401124369,2.00399442449355,1.1729700122338,0.903558258273658,3.15743493406682,FALSE
"060904B","060904B",0.230448921378274,0.7,0.452941592420272,0.394898622475495,0.169465234480239,0.228029053536566,0.563331609408176,1.6724676947882,1.02918795610054,0.690554663139057,2.65874051396947,TRUE
"080319C","080319C",0.469822015978163,1.95,0.538288484289452,0.490139228109818,0.151125585533007,0.338991570399352,0.637829741300812,2.27812259635233,1.11925034971953,1.18268771242225,3.34340064199882,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.537689151042407,0.536443430942084,0.0253182243507854,0.511817629115434,0.563192161787446,2.44498262039615,0.203549870879616,2.24950818267158,2.65756592929248,FALSE
"061121A","061121A",0.364363354615731,1.314,0.411622449044624,0.40962795225101,0.0115700130570576,0.397518031106022,0.421570375101014,1.56910226005959,0.0681016904264525,1.49757208205476,1.63979605319124,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.533327895685073,0.53434211634802,0.0274174144504407,0.507024812170525,0.55891271810546,2.42924241892636,0.213521008499998,2.21384415048579,2.62170204322392,FALSE
"060510B","060510B",0.770852011642144,4.9,0.586083818232474,0.578254755885011,0.0901469916991497,0.490418118061712,0.672623256303882,2.86811430125102,0.798783872326449,2.09327280701175,3.70568938220357,FALSE
"091208B","091208B",0.314499227973151,1.063,0.430257121814749,0.427970438713298,0.0197874557866307,0.409119108642052,0.446888375590412,1.6817676575459,0.122419723614617,1.56518746503959,1.79826201979713,FALSE
"100906A","100906A",0.43568513794163,1.727,0.484780227461891,0.481283499411581,0.0205295757013678,0.461840214305778,0.503280741141258,2.03225695755776,0.142433791014515,1.89627780172712,2.18625660650246,FALSE
"120802A","120802A",0.680879174426811,3.796,0.438206214461611,0.428280221927022,0.0639760651346857,0.36647566827602,0.493017318165577,1.70958327631525,0.390329645078576,1.32528234616867,2.11184042441835,FALSE
"161108A","161108A",0.334252642334231,1.159,0.367398476987611,0.364639915901004,0.0556971296496044,0.309212709321365,0.418811373992684,1.33435127330405,0.295292811378773,1.0380401047839,1.62307910466211,TRUE
"200829A","200829A",0.352182518111362,1.25,0.289212101119161,0.288832630235439,0.0355361758205485,0.247972734959477,0.319654063548532,0.951093847819374,0.158711799065347,0.769997849802521,1.08763257206665,FALSE
"210411C","210411C",0.582744965691277,2.826,0.404890019479566,0.408259311135113,0.035787792236526,0.374173208427429,0.4410820626442,1.56880637743865,0.212023910232297,1.36686349123248,1.7610995680917,FALSE
"220521A","220521A",0.817565369559781,5.57,0.530385378572021,0.539774608784094,0.0467027278580747,0.496973433658866,0.58503662511317,2.48634605757095,0.398523787482399,2.14031661314394,2.8462421959275,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.44897263903476,0.408322455712281,0.177732732850779,0.23618475390786,0.584797221263674,1.77346289516332,1.10395554660375,0.722601241371102,2.84412284447575,FALSE
"101225A","101225A",0.123851640967086,0.33,0.392702199766911,0.337782839495558,0.217779867988769,0.136720855280352,0.547548764179433,1.4512310326904,1.2055857429416,0.370001112748084,2.52816443165625,FALSE
"011211A","011211A",0.496929648073215,2.14,0.472521027285234,0.456347973149004,0.18222566545505,0.277349471516513,0.639375501600958,2.11112086725676,1.27428983245809,0.893867329295767,3.35888754634298,TRUE
"120815A","120815A",0.526339277389844,2.36,0.402862441636613,0.380248828708545,0.163620040260955,0.217437323771886,0.537093625316491,1.57408875251509,0.982163167051503,0.649823780846904,2.4442417559506,TRUE
"141221A","141221A",0.389166084364532,1.45,0.42681199035352,0.412096873650518,0.159578900161629,0.250302112355805,0.573805097235141,1.759136899929,1.00945180993085,0.779517072955136,2.74804798544505,TRUE
"160314A","160314A",0.237040791379191,0.726,0.438709481157739,0.394477848765607,0.162827542810036,0.231116595478187,0.557558551637239,1.65331152174105,0.966616659716983,0.702615567165687,2.61043007058289,TRUE
"051028A","051028A",0.662757831681574,3.6,0.450004957640836,0.410551547857215,0.183228610945066,0.243277541248173,0.588000027714141,1.80197900992297,1.16608295816311,0.750965615525825,2.87257837175551,FALSE
"071010B","071010B",0.289365951520032,0.947,0.376654863692284,0.35593990061977,0.17178018403553,0.177358544201602,0.525940301926008,1.44943060055361,0.968900422381697,0.504383453797809,2.35691545266548,TRUE
"090726A","090726A",0.569373909615046,2.71,0.455629736990806,0.421981863938413,0.170898045034344,0.258155243277866,0.594560994689916,1.8492099580092,1.12407559190095,0.811987739703967,2.93152805806797,TRUE
"050318A","050318A",0.387389826338729,1.44,0.488745739818123,0.487190744583033,0.0261431321925271,0.45935361277855,0.514217342494032,2.07590472609751,0.183873626085223,1.87974223716876,2.26751313954401,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.346593343565117,0.34637671480826,0.0329308774761403,0.314329177678063,0.379978865185116,1.22648769252039,0.168301478991791,1.06219238053926,1.39871620191956,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.555367178625586,0.555452841001452,0.0179125390056331,0.537678076467451,0.572555243084063,2.59601270658204,0.147989675427523,2.44887994230454,2.73727662019332,FALSE
"090102A","090102A",0.406028944963615,1.547,0.332306739379132,0.335270101977137,0.0482888492036801,0.289555080321783,0.403450554084321,1.17770006046274,0.248725200198378,0.947848175047173,1.53192335188514,FALSE
"090812A","090812A",0.538070787043172,2.452,0.53345817698736,0.531560953288586,0.0306425149152122,0.501110463752999,0.561338226779317,2.40907641662996,0.239448414930003,2.17037378023271,2.64198562866538,TRUE
"061222A","061222A",0.489677291663699,2.088,0.434029003679987,0.436143595931076,0.027043152429333,0.412137759366043,0.462734195488014,1.73515886934063,0.169800422480911,1.58307942191063,1.90224591381782,FALSE
"070721B","070721B",0.6652056284346,3.626,0.491527917156441,0.485500592813562,0.061366340247739,0.424492673781874,0.548534922955544,2.08907263727796,0.438215012860351,1.65761883540656,2.53618490356965,FALSE
"070810A","070810A",0.501059262217751,2.17,0.578468243577167,0.567365686468776,0.0330164346728591,0.536093115041793,0.599072174552779,2.7035132844448,0.280176560977604,2.43631616665164,2.97257563669795,FALSE
"091109A","091109A",0.610234175334389,3.076,0.635309526404111,0.632784454693334,0.025979397638837,0.607429914872883,0.659442494726458,3.30094591599662,0.259125344082117,3.04976586984885,3.56501800648203,TRUE
"100621A","100621A",0.188084373714938,0.542,0.419113319085223,0.424156789044268,0.0488665113617232,0.380680441599259,0.472046805773992,1.67320922644275,0.323959066005289,1.40259429865763,1.96515094340241,FALSE
"100814A","100814A",0.387389826338729,1.44,0.342363803996316,0.342524565349035,0.0214934951434512,0.318411615156543,0.364455198183802,1.20319500481302,0.10817198939179,1.081668714375,1.31448941112366,FALSE
"101219B","101219B",0.190331698170291,0.55,0.465658966957712,0.464821928725412,0.0497945891133888,0.414609017882157,0.516257428920887,1.93544958603123,0.337650315244591,1.59781977334527,2.28289830730284,FALSE
"130408A","130408A",0.677333151419902,3.757,0.462140633428232,0.464219047673563,0.0370388198379467,0.425742407040407,0.500727584770038,1.922793977634,0.250009857147102,1.66527735640981,2.16757997205116,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.31110670659205,0.310147541600832,0.0199207350706045,0.29021555470201,0.329530455781752,1.04457704948832,0.0936861686018535,0.950812619196691,1.13565184905106,FALSE
"150821A","150821A",0.244277120801843,0.755,0.580228790671073,0.5734441654442,0.0498905978528057,0.525989394479751,0.623248268370611,2.76970635101958,0.434620915037374,2.35729427743255,3.19999013038064,FALSE
"151027A","151027A",0.257678574869184,0.81,0.372700603717679,0.37351832934234,0.0150432880230566,0.35833841823231,0.388028950927176,1.36471746518805,0.0822385145662325,1.28211969129372,1.44359344207792,FALSE
"100219A","100219A",0.753583058892907,4.67,0.54811288836275,0.505654809030664,0.168320711554931,0.333770261985683,0.67134126913878,2.44110966882183,1.28379321759633,1.15660768262557,3.69181954672396,FALSE
"201020A","201020A",0.591398551281249,2.903,0.34507010018775,0.332274003476202,0.169625666968681,0.168578436617009,0.504549646253152,1.31912494079411,0.940316916968083,0.474274816603533,2.19558107470032,FALSE
"021004A","021004A",0.523746466811564,2.34,0.369936757568907,0.339047380150435,0.17929973049893,0.161914625887437,0.516522612866383,1.37229916027656,0.98153563194473,0.451826239584853,2.28490358105206,FALSE
"050801A","050801A",0.40823996531185,1.56,0.396484009887705,0.386130126063059,0.153652988619686,0.245239836940064,0.544193853635082,1.58707956313024,0.921391374562084,0.758894699099434,2.50101406344018,TRUE
"060526A","060526A",0.625415352154408,3.221,0.475031027209275,0.471060077092988,0.039080555108198,0.431809283032506,0.509826853987345,1.9703263314742,0.264940444377091,1.70277124650364,2.2346467543528,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.470751730370335,0.466606554694469,0.0337852381919274,0.43285270673599,0.501417353464421,1.9371549213563,0.230815665194639,1.70927261718457,2.17261485999052,FALSE
"090519A","090519A",0.685741738602264,3.85,0.857137056918075,0.842869004239534,0.0805324059371331,0.76178946990697,0.925448009279296,6.08463766949931,1.32293569056491,4.77815875495475,7.42263654655978,FALSE
"091029A","091029A",0.574262829707027,2.752,0.485346635876063,0.484434652717689,0.0248024187496447,0.45944360771485,0.508043989066949,2.05590774740003,0.173974952438656,1.88033904274505,2.22139506714738,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.344937425049827,0.342456319558565,0.0519165887492545,0.292777818413897,0.38925711273914,1.21627068373265,0.274421614192515,0.962356094739769,1.45051358028163,FALSE
"100425A","100425A",0.440121603187804,1.755,0.483566822839368,0.483658290239069,0.0655677810254241,0.421060989955888,0.547218330080304,2.08115326825517,0.483402559959973,1.636701676974,2.52548061812641,TRUE
"100704A","100704A",0.662757831681574,3.6,0.415986651507002,0.415945127370218,0.0149984231814644,0.401585413174688,0.430462695506515,1.60737429887375,0.0898299666049866,1.52107295579109,1.6944038820394,FALSE
"100816A","100816A",0.256236533205923,0.804,0.51024856871181,0.508555942595835,0.0405893516281248,0.466545975673646,0.550741881029895,2.23936446925336,0.305543040591947,1.92783080364019,2.5542001740166,FALSE
"110503A","110503A",0.417139409727326,1.613,0.466735469511508,0.462412428028174,0.0265678243330851,0.43872040176989,0.486805680080279,1.90549438591515,0.176553701777578,1.74612576889366,2.06764909977914,FALSE
"140206A","140206A",0.571708831808688,2.73,0.41149808517692,0.411978132913903,0.0158038902858036,0.395087752101407,0.429787116069078,1.58384317887939,0.0944122983095797,1.4836348941528,1.6902157821595,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.251030533213159,0.248536642340525,0.0358139727545248,0.214117842601784,0.285167889998181,0.778233415323981,0.143470040813319,0.637260752831684,0.928270220145595,FALSE
"210517A","210517A",0.542327382773974,2.486,0.484557242052485,0.482519014997717,0.0595851056923468,0.424626478115057,0.540532486140779,2.06596458414427,0.417228530676067,1.65843788254578,2.4716224508531,FALSE
"230506C","230506C",0.672097857935718,3.7,0.444464947829116,0.451696180428544,0.0485059912603536,0.403181265129951,0.499199392583491,1.84722049426073,0.322835124142636,1.53035436869354,2.15645348659329,FALSE
"231210B","231210B",0.615950051656401,3.13,0.516657005796277,0.524046298716341,0.0303732565999047,0.495400876772604,0.550687157842686,2.35050607463985,0.235785669625696,2.12896626445673,2.5537523333619,FALSE
"110205A","110205A",0.506505032404872,2.21,0.450402863111798,0.426947623839581,0.169103740811073,0.260047040654341,0.592709453435332,1.87575993988623,1.1120044165742,0.819897991465454,2.91480109486837,TRUE
"120711A","120711A",0.381115080709851,1.405,0.44324048333932,0.411238059439851,0.173060516019985,0.245393929262151,0.586731199450259,1.78353018279243,1.09642289766576,0.759518879425042,2.86128595786571,TRUE
"170714A","170714A",0.253580289562183,0.793,0.482230878604785,0.436497234235998,0.175372870518159,0.265349622167775,0.608427102014612,1.96040940447861,1.22005491373846,0.842255139311269,3.05907524808749,FALSE
"201015A","201015A",0.154119525515847,0.426,0.375922555415749,0.343314156270846,0.167718740582995,0.17409439499771,0.507280649576635,1.37070777065254,0.910383762109237,0.493118918506215,2.21573864342983,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.323668898169115,0.301065800605763,0.183664176302975,0.113322952466228,0.473808655607682,1.18226391579145,0.930370555844034,0.298144989065255,1.97720559540719,FALSE
"051111A","051111A",0.406540180433955,1.55,0.380932178442943,0.369378158830645,0.164369877259142,0.208918163875246,0.533264590539204,1.51410400403393,0.985282567342224,0.617775213181355,2.41400857737017,TRUE
"091024A","091024A",0.320146286111054,1.09,0.385904464238096,0.370529507399021,0.167465580217759,0.206365672564993,0.536700597109577,1.52256957239159,0.961924513712515,0.608294888427724,2.44112621061942,TRUE
"060418A","060418A",0.396024896608593,1.489,0.486000775340022,0.486481235201517,0.0194011841269405,0.466308601386135,0.505084259009612,2.06842932522274,0.138091139468091,1.92623096421975,2.19951585040671,FALSE
"060707A","060707A",0.645913275033844,3.425,0.531396874187085,0.529098675575948,0.0364714196275574,0.492816696544825,0.56437467355094,2.39346787787469,0.289749465065139,2.11040325179274,2.66753843948515,FALSE
"060714A","060714A",0.569490954348783,2.711,0.542234429576214,0.542800704906855,0.0215837116494736,0.521755260895462,0.563953376457289,2.49409537075297,0.172903129073025,2.32472147200943,2.66398237978531,FALSE
"060729A","060729A",0.187520720836463,0.54,0.30467380662457,0.303413662127113,0.0252550720469423,0.276901651653581,0.331451485524464,1.0143963471798,0.116639344091775,0.891915137731451,1.14511947742485,FALSE
"070110A","070110A",0.525304009958239,2.352,0.511523096909444,0.511577582817555,0.0252234175247802,0.487501323898878,0.537564120497005,2.25321206439038,0.190298823860635,2.07256674213617,2.44797512079809,TRUE
"070208A","070208A",0.335457900689384,1.165,0.578660889931143,0.569110368599747,0.0477253149452057,0.524210472833376,0.61475391289643,2.72983891057402,0.401940711655495,2.34357048643483,3.11864086332886,FALSE
"080310A","080310A",0.534026106056135,2.42,0.446944569479902,0.450075202291053,0.0355535356846988,0.418436099142163,0.484607000217368,1.82817775042715,0.226919347453511,1.62081339121847,2.05215792154312,FALSE
"080411A","080411A",0.307496037913213,1.03,0.270749162581152,0.270217774711629,0.0180421068328785,0.252274373362464,0.289537000555571,0.864632807309818,0.0778471496034343,0.787616582478243,0.947766988576902,FALSE
"091127A","091127A",0.173186268412274,0.49,0.218915695459439,0.216913068713498,0.0210513707709139,0.203356769904325,0.235767548056933,0.649735767522231,0.0780609673379009,0.59719068968823,0.720947208008649,FALSE
"080905B","080905B",0.528145078253106,2.374,0.540082203850848,0.53809251343576,0.0332966119301381,0.504211512062538,0.56733722657466,2.46237850525835,0.268001930128993,2.19309259425839,2.6926421833675,TRUE
"090418A","090418A",0.416307587059883,1.608,0.553751625864737,0.553341298453124,0.0116252415717903,0.541884218088913,0.56479994971785,2.57681762397494,0.0958166894902921,2.48244463293496,2.67113157187833,FALSE
"100901A","100901A",0.381656482585787,1.408,0.402831946533582,0.401088770885082,0.0202841851261837,0.38237532353773,0.419764420566144,1.52093825201383,0.117919064339312,1.41198901816481,1.62884161250894,FALSE
"110213A","110213A",0.390935107103379,1.46,0.464313092723113,0.465209572284561,0.04569075223857,0.432820917611919,0.48836746267714,1.9366186025242,0.359235482854627,1.70907430834392,2.07870069779606,FALSE
"120118B","120118B",0.595826777073223,2.943,0.459877149165902,0.451249819264344,0.0379622806421623,0.412496075781383,0.489315498354402,1.83728185419601,0.24733782367323,1.58521148323086,2.0854285835679,FALSE
"121024A","121024A",0.5182506513085,2.298,0.563493083081412,0.561595221005311,0.0278579941028961,0.534540011648625,0.589022124982494,2.65160969181783,0.233129727943792,2.42404935399548,2.88170141026167,FALSE
"121027A","121027A",0.442949869577862,1.773,0.324710377247763,0.323579292147826,0.0227908955738941,0.302756548725275,0.345485943640784,1.109497832136,0.111443901995748,1.00796690363881,1.21557239141423,FALSE
"121211A","121211A",0.305995882770805,1.023,0.418370791693241,0.422171639371858,0.0406365646981016,0.382026035399598,0.462052789592065,1.65497387191176,0.246920849542942,1.41004992702516,1.89769582678906,FALSE
"200205B","200205B",0.391816923613249,1.465,0.585491134828298,0.581298036656159,0.0410025170136695,0.54109180157075,0.62209532237629,2.83039931376968,0.366392489202285,2.47609631980935,3.18885495337549,FALSE
"220117A","220117A",0.775319121829478,4.961,0.523641970205705,0.5501395638666,0.059060073364353,0.505532228908552,0.589553651640531,2.58643042862627,0.597771927814842,2.20281780359933,2.88645513817721,FALSE
"160425A","160425A",0.191730393362856,0.555,0.455750154701609,0.416950677467602,0.168604854585728,0.240836266350584,0.578104672017135,1.81134946273774,1.09800340286198,0.741150317761474,2.78533814319869,FALSE
"060607A","060607A",0.60959440922522,3.07,0.431001842429433,0.396602666047995,0.179103898277883,0.213157549668194,0.567423229381869,1.70782667828216,1.12254147498971,0.633644498698863,2.69337357329496,FALSE
"070411A","070411A",0.59659709562646,2.95,0.500067875882271,0.447247055004042,0.177157290241648,0.273401398148591,0.621168961458447,2.02848598258996,1.16989639868819,0.876730436869493,3.17992955450855,TRUE
"071025A","071025A",0.778151250383644,5,0.511366275529837,0.458258053219715,0.167889461932807,0.298780820701423,0.61744147814274,2.0884072631817,1.1865309461386,0.989674171235686,3.14420798595301,FALSE
"071112C","071112C",0.260071387985075,0.82,0.445959748631747,0.406669765720098,0.162177488701139,0.249601845269593,0.570044799294023,1.73197813720543,1.02923185456823,0.776652718343598,2.71573556512606,TRUE
"060605A","060605A",0.679427896612119,3.78,0.601139403140877,0.602483819661906,0.026152123595451,0.576237963543641,0.630809804781408,3.0111788658299,0.242442549073253,2.76910263558883,3.27375682085274,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.465401866015404,0.461702771507687,0.033225813246568,0.431201633423328,0.49609361176324,1.90401790246806,0.229476282046948,1.69899222465174,2.13396135971775,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.652542108655576,0.649605762665991,0.0278825361734457,0.620838298137073,0.679537732977498,3.47192968071232,0.284929859056299,3.17674824408316,3.78120905408646,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.547383565923157,0.542341657524747,0.0536221523489245,0.48687822998998,0.59576827412203,2.51223261579978,0.422093484693164,2.06816176047941,2.94246889574427,FALSE
"081230A","081230A",0.491361693834273,2.1,0.479849016909405,0.463398749436266,0.0691000775603185,0.403178480868033,0.520925387896563,1.94112748365799,0.423729781020109,1.53033767625541,2.31837452159845,TRUE
"060223A","060223A",0.73319726510657,4.41,0.667856250050906,0.664939870426836,0.0533775316301003,0.616191773066634,0.716836145919249,3.65796940644053,0.569494076251984,3.13229962008845,4.20998118107413,FALSE
"110715A","110715A",0.260071387985075,0.82,0.346092245626177,0.342451160005862,0.0203216699478168,0.321826510437755,0.36171657263876,1.20252009940063,0.101077718959601,1.09810159196218,1.29994035103882,FALSE
"120729A","120729A",0.255272505103306,0.8,0.555031154871038,0.554011271540823,0.0203532833917256,0.533141496106277,0.574421814386773,2.58499257073627,0.168385799664177,2.41304092783227,2.75337376979678,FALSE
"131117A","131117A",0.702602841340427,4.042,0.494050137100163,0.462421246628372,0.151052252086177,0.3262973322821,0.605586479784551,2.05876875782785,0.911309271483845,1.11981193720908,3.03261250256145,FALSE
"140518A","140518A",0.756407872548958,4.707,0.750930592274296,0.741347022173834,0.0522397490793503,0.680066687296909,0.791317094317287,4.55133346118402,0.641555603504875,3.78703593306938,5.18467850872181,TRUE
"141121A","141121A",0.392696953259666,1.47,0.240393720097275,0.229296487498764,0.0821778667632386,0.146310456370455,0.314281982281708,0.725153772245137,0.313974585842608,0.400588563341364,1.06196829148692,FALSE
