"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"110422A","110422A",0.442479769064449,1.77,0.41880137173832,0.418250751562458,0.0168796278706689,0.399675152998989,0.437589214235913,1.62167292554168,0.101941893292076,1.5100082746313,1.73898223380753,FALSE
"110503A","110503A",0.417139409727326,1.613,0.481082587565495,0.478770046260397,0.0400915345962232,0.438689265070622,0.529169161944636,2.02438735128466,0.283586771437261,1.74592875685113,2.38196552106722,FALSE
"120907A","120907A",0.294466226161593,0.97,0.403864492272249,0.410458274637433,0.024954442543025,0.387371212102982,0.435145024673348,1.5773728706013,0.149074441769805,1.43989542298443,1.72361065659759,FALSE
"130418A","130418A",0.345961541813141,1.218,0.502249354977122,0.50545926390378,0.0306314802724718,0.475622025014446,0.535313854276855,2.21024530220985,0.226686531158372,1.98966155129148,2.43015588122708,FALSE
"131117A","131117A",0.702602841340427,4.042,0.587404384928676,0.556418330553341,0.0994792508225687,0.469987716043406,0.64469605308582,2.68809364360895,0.747686628560986,1.95112819584582,3.41261531746328,FALSE
"140423A","140423A",0.629409599102719,3.26,0.534574897777417,0.537624094711589,0.0170822633648414,0.519585847657901,0.554977327004713,2.45111979017898,0.135985557049467,2.30815498731801,2.58903198056591,FALSE
"140629A","140629A",0.515211304327802,2.275,0.430457621701419,0.43351681084859,0.018426543643076,0.416238337740376,0.450778541641311,1.71584993656408,0.114608345689329,1.60758418240552,1.8234398606433,FALSE
"201104B","201104B",0.470410490975931,1.954,0.416591476428498,0.416465477398955,0.0289305763522182,0.398763834834217,0.440332608013399,1.61451978662369,0.164771676359806,1.5047468256176,1.75633887451636,FALSE
"120119A","120119A",0.612783856719735,3.1,0.50219987348527,0.473533722340728,0.156441851510988,0.317912821138429,0.6271660013161,2.17349141469581,1.16913290593219,1.07928080282379,3.23805478142527,TRUE
"150323A","150323A",0.202215775801131,0.593,0.513351148216509,0.484079668215465,0.157473192470549,0.335149153738829,0.64170239562358,2.25199860984093,1.1924569414945,1.16346141442888,3.38230421612827,FALSE
"201021C","201021C",0.315970345456918,1.07,0.394921364104972,0.39425062157184,0.139818348800444,0.26319882637566,0.530208034423056,1.60851319941147,0.840521333862661,0.833153486072852,2.39006637614117,TRUE
"050502B","050502B",0.680607428991788,3.793,0.495540554539693,0.462480394213596,0.13542324346697,0.328929319760785,0.597824675611124,2.04488987273014,0.975359256646104,1.13270009006972,2.96118090396502,FALSE
"050502A","050502A",0.680335513414563,3.79,0.497854134018314,0.463701972705717,0.139082841330672,0.330868705932394,0.597989606453141,2.05957284811376,0.987525066783551,1.14224287817221,2.96268593664763,FALSE
"070612A","070612A",0.222976449893391,0.671,0.41128574740142,0.3895227528165,0.159661018722397,0.237370778375141,0.556694232772507,1.61805398093611,0.9482494547949,0.727312211574923,2.60324903193157,FALSE
"080319C","080319C",0.469822015978163,1.95,0.561605820125746,0.503083034171909,0.143706552079544,0.357444840821901,0.653039328741233,2.35982352347327,1.09611960735208,1.27742899374181,3.49820588536995,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.575370981339425,0.573244673164971,0.0292198867909758,0.540614526201253,0.606077648330202,2.75166750437068,0.251640233353742,2.47227830988366,3.0371756872425,FALSE
"061121A","061121A",0.364363354615731,1.314,0.371738859788341,0.369671289601061,0.0138549078951144,0.355631265079513,0.382489183024378,1.34365390760924,0.075504666061692,1.26793845578659,1.41262144421156,TRUE
"070529A","070529A",0.544018407858776,2.4996,0.739140170354503,0.738417033534395,0.0260218296343612,0.712697495264203,0.76475146944193,4.48521636963515,0.327609556290982,4.1605678843763,4.81770224928293,FALSE
"090519A","090519A",0.685741738602264,3.85,0.895223404277621,0.884355474900891,0.0673880468251676,0.817901229519513,0.951212931262836,6.75396458168458,1.19090461456815,5.57508318345508,7.9374357197709,FALSE
"060912A","060912A",0.287129620719111,0.937,0.394052358153357,0.394552457027928,0.0268251300099221,0.366577979379171,0.421650357630288,1.48528373973833,0.152512830237371,1.32583007772053,1.64028226448595,FALSE
"100901A","100901A",0.381656482585787,1.408,0.409961411920026,0.406721683395309,0.0344606369941853,0.372097508649246,0.444557228876202,1.55916283291749,0.205597868301652,1.355578150579,1.78328211787536,TRUE
"110818A","110818A",0.639486489268586,3.36,0.638077094297023,0.637033097104498,0.0244036841672208,0.613821136044751,0.663065734627739,3.34229557239856,0.244886319050418,3.10980430080107,3.60326244850707,TRUE
"131105A","131105A",0.429106008332697,1.686,0.459303855199955,0.457869958362415,0.0205722041944763,0.438287944095145,0.477063151727799,1.87314017351483,0.136226921172759,1.74339250040855,1.99959866572499,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.471656887087444,0.469402445300704,0.0281048194751012,0.443020969959837,0.495694444323507,1.95331177694915,0.190853746848073,1.77345402223842,2.13108203409662,FALSE
"191011A","191011A",0.434888120867316,1.722,0.522100651613791,0.522162888952388,0.02516929441137,0.498111280160802,0.544939966117743,2.33343039035406,0.193387978940192,2.14855497814125,2.50703391875333,FALSE
"220521A","220521A",0.817565369559781,5.57,0.500331707441076,0.493134000869662,0.0441468674122963,0.448091659656615,0.536414491901618,2.12892399273199,0.322998894070864,1.80602580364877,2.43886019203749,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.460731898161669,0.423785305600939,0.149840600888542,0.276894544951283,0.573719610824969,1.81086345194781,0.953794188410998,0.891885501846892,2.74730999066942,FALSE
"101225A","101225A",0.123851640967086,0.33,0.470217900862967,0.425016930852984,0.170101972364021,0.252447003962646,0.581168637740662,1.8696923361367,1.14498923709234,0.788327290907627,2.81213913966869,FALSE
"110801A","110801A",0.456062224454951,1.858,0.443320207112362,0.416833013351093,0.150176644002871,0.269994020382388,0.569506856312331,1.76722042372696,0.941539724498563,0.86206150122389,2.71113588307328,TRUE
"011211A","011211A",0.496929648073215,2.14,0.482517597246679,0.476871492922753,0.152675332213524,0.333310666999153,0.633350815427806,2.18478311610502,1.11526978356737,1.15432248567106,3.29883557807332,TRUE
"120711A","120711A",0.381115080709851,1.405,0.44417548455998,0.430600449443724,0.15264575295701,0.280598807255088,0.587275199761049,1.86629062763271,1.03734502302366,0.908089799595712,2.86611884342339,TRUE
"170607A","170607A",0.19228861256812,0.557,0.366197851836722,0.358640646942647,0.14443572303511,0.217393216502028,0.508123102623252,1.41073416807614,0.798446759345354,0.649655387610204,2.22198197597493,FALSE
"051028A","051028A",0.662757831681574,3.6,0.443900747619254,0.422721918887221,0.144124804806313,0.273380642449588,0.569558337280839,1.79459176592489,0.934087705012377,0.876639743622173,2.71157582532751,FALSE
"071112C","071112C",0.260071387985075,0.82,0.438068996015313,0.430915943039799,0.139707480156603,0.294937398789124,0.572210679844167,1.83851029086909,0.916812566609556,0.972139149708042,2.7343127450535,FALSE
"090726A","090726A",0.569373909615046,2.71,0.457789204747825,0.438617358425312,0.145408105232279,0.287687051975933,0.586676155656086,1.90059652579425,0.968922351375789,0.939487857650654,2.86078979161386,TRUE
"050318A","050318A",0.387389826338729,1.44,0.440345994382208,0.434719396179397,0.0265607906159132,0.405882223740163,0.460891190933772,1.7259932313738,0.164976959996024,1.54613967986941,1.88995573643352,FALSE
"070508A","070508A",0.260071387985075,0.82,0.406698463637908,0.406873743163116,0.0115363385241667,0.398404954428802,0.412814513173364,1.5528726150287,0.0693831337096622,1.50267787611452,1.5871077285339,FALSE
"081230A","081230A",0.491361693834273,2.1,0.469700391844206,0.471419428457225,0.0590131172186932,0.413740052611041,0.52720188581995,1.98752737233131,0.391378507650722,1.59262711137366,2.36668036820204,TRUE
"090102A","090102A",0.406028944963615,1.547,0.337125756870078,0.341966437368769,0.0632033151449307,0.274830168859248,0.414925935039027,1.22131715591967,0.32866118755716,0.882912632431089,1.59971616916645,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.403774855937833,0.396770521322421,0.0543299188609463,0.345100678076268,0.450646974013524,1.5126453792774,0.310870772707836,1.21360785636293,1.82258475754313,FALSE
"060223A","060223A",0.73319726510657,4.41,0.725625583717785,0.723843961602025,0.0464455050241249,0.680204297062175,0.770236468007921,4.32542689553092,0.581561843582118,3.78855308801464,4.89164361632356,TRUE
"070810A","070810A",0.501059262217751,2.17,0.575778073551036,0.571297015750441,0.0302362456183305,0.541443548626641,0.600413872011162,2.73551049216485,0.260926561945422,2.47891285289031,2.98486744751178,FALSE
"080905B","080905B",0.528145078253106,2.374,0.596169084266282,0.594947223828757,0.0295589784672589,0.567243523333191,0.622946053482904,2.94406443723874,0.265513148338547,2.69184554964973,3.19706847199927,FALSE
"081028A","081028A",0.60616631460762,3.038,0.500149446732058,0.492848754824018,0.0321687826118229,0.462768534120775,0.523995616464896,2.11914992711814,0.230605367555787,1.90247531035925,2.34191682695942,FALSE
"091208B","091208B",0.314499227973151,1.063,0.393152637307172,0.392111747689953,0.0211012306700756,0.36998118858424,0.414137344764067,1.46957660538913,0.119567108060609,1.34412727753314,1.59499989851285,FALSE
"100728A","100728A",0.409425868671443,1.567,0.400753560265326,0.406662744141814,0.034566458268319,0.372431189201994,0.447883917651742,1.55890613814382,0.207649909812366,1.35738865530563,1.80468388415242,TRUE
"110715A","110715A",0.260071387985075,0.82,0.366359761192638,0.36406675154015,0.0169904473930808,0.347864649484092,0.382246824475183,1.31419376182366,0.0909566089215744,1.22774075223126,1.41127545298253,FALSE
"120404A","120404A",0.588383768378728,2.876,0.568867724645399,0.566621201107289,0.0316349316291764,0.536832560339409,0.596415790681128,2.69643644340011,0.273545952890443,2.44217197275496,2.94835165191351,TRUE
"130420A","130420A",0.361160995195026,1.297,0.50129077632832,0.495638888332577,0.0263735109312273,0.469826058948538,0.522275395921842,2.13644498468202,0.19020551761977,1.95002752862504,2.328705672655,FALSE
"170903A","170903A",0.27554168840131,0.886,0.34910635393781,0.34662809652045,0.0306491889259017,0.313931192416615,0.376735492190332,1.2269226161352,0.156584007903335,1.06030346603992,1.38086895558404,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.33222138692035,0.320993191702081,0.0293091237561436,0.292891308883912,0.351799528902351,1.09884283465773,0.141502860911252,0.962868967081176,1.24801667829072,TRUE
"111107A","111107A",0.590284403718162,2.893,0.454145902312279,0.424441438105621,0.145054126781677,0.274686002340611,0.562629315981065,1.80482569650058,0.921546822004373,0.88228806704159,2.65283327089889,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.349615160957059,0.349513280440461,0.167391027667306,0.179196372574111,0.50961472774302,1.40381182840794,0.922218425125363,0.510763932353384,2.23306792230478,TRUE
"201020A","201020A",0.591398551281249,2.903,0.344901492436167,0.353753779559768,0.156312182239379,0.189738440885528,0.506638512601644,1.40472005659236,0.855733556581438,0.547884667013984,2.21098753787664,FALSE
"021004A","021004A",0.523746466811564,2.34,0.365489510553803,0.375788553353105,0.164806736238757,0.209196279424633,0.54189885144537,1.55013012671988,0.977627155338029,0.618811530855223,2.4825619576733,TRUE
"060526A","060526A",0.625415352154408,3.221,0.452813588680833,0.461703058862032,0.040701847247983,0.421479669429841,0.502323100097461,1.90814448091784,0.274752617926091,1.63924492812901,2.1792384357941,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.375009858809405,0.374220043075341,0.0297789273062803,0.34402037287165,0.40345984867616,1.37266810139571,0.162170213000426,1.20810831859178,1.53197753879735,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.541210197777773,0.542506850440653,0.0415682271825289,0.503720470307592,0.581223688648332,2.50377681999744,0.347178332596292,2.18948433070396,2.81262147710476,FALSE
"050922C","050922C",0.504878459410216,2.198,0.389110206212688,0.388141463289792,0.0186246801473999,0.375684267949534,0.40291754682058,1.4464658895724,0.104489938005091,1.37511299844388,1.5288178475599,FALSE
"080319B","080319B",0.287129620719111,0.937,0.227883703338732,0.227257715012134,0.0676291652219,0.182284914215672,0.283479095552041,0.706626241331975,0.23870783462341,0.521545534652709,0.920786505433923,FALSE
"090516A","090516A",0.708335902682263,4.109,0.458545415234808,0.462841570055679,0.0350510866375085,0.431932600761841,0.491142744004456,1.91258613389241,0.242032845698548,1.70353877484938,2.09843767066742,FALSE
"100816A","100816A",0.256236533205923,0.804,0.422964098949497,0.422471730561218,0.0372511002252614,0.385514541418967,0.457494669688721,1.65519329877245,0.234399111294569,1.42948678696306,1.86744220526918,FALSE
"110213A","110213A",0.390935107103379,1.46,0.459237372093222,0.460220889492761,0.0372672950610493,0.421358743999116,0.49501079248001,1.89623083719718,0.252497932288558,1.63850999991419,2.12615705940314,FALSE
"120811C","120811C",0.564784384503987,2.671,0.464355119278271,0.460622293040632,0.0299964527531112,0.429010330397473,0.488718875232874,1.89501368850233,0.198282438490041,1.68540832812958,2.08119280674187,FALSE
"140509A","140509A",0.531478917042255,2.4,0.556949113707134,0.548367579606585,0.0357559116375814,0.512737680427358,0.582476865500159,2.54677795041198,0.291288236516716,2.25639951978758,2.82363885428513,TRUE
"180720B","180720B",0.218535505216528,0.654,0.192841888955536,0.192768222810628,0.0360190011232243,0.160916592444302,0.243100628744866,0.564201992790964,0.134016339674282,0.448493660849307,0.750252186032584,TRUE
"210411C","210411C",0.582744965691277,2.826,0.381805336215936,0.387233277616693,0.0320636863591724,0.356948485809808,0.419043860628865,1.445728401404,0.179116533641759,1.27482758427898,1.6244835860463,FALSE
"230325A","230325A",0.425534220498263,1.664,0.529174566683429,0.525201282152212,0.0479540744438602,0.475071319600294,0.574920495008212,2.37151380977492,0.368738608290745,1.98587301568703,2.75768607158277,FALSE
"230818A","230818A",0.534026106056135,2.42,0.405545004022852,0.402029301333018,0.045050077974682,0.358350665035787,0.446465259641488,1.537323366451,0.266013192476803,1.2821840845326,1.79553709670854,FALSE
"231210B","231210B",0.615950051656401,3.13,0.532795565255413,0.531618445225702,0.0348389526060413,0.498560023020907,0.562834936453719,2.41211870288168,0.27725703885846,2.15180995581841,2.65455870097571,FALSE
"100219A","100219A",0.753583058892907,4.67,0.565777719103008,0.51574854019957,0.138803232777718,0.3820412904602,0.655108489219888,2.44641407269335,1.08844593302927,1.41013510108687,3.51968856191163,FALSE
"201015A","201015A",0.154119525515847,0.426,0.391748517558791,0.382003314080029,0.146814921319145,0.248487554912319,0.533964854995562,1.54902659753141,0.863108615774,0.772097532058406,2.41951769165458,FALSE
"210204A","210204A",0.273232834043046,0.876,0.389063650811529,0.375680270721544,0.163841753562359,0.212137138244146,0.534030246274967,1.542602016751,0.933110337823492,0.629822156790341,2.42003261590101,TRUE
"050525A","050525A",0.20682587603185,0.61,0.419018618345475,0.380677653607547,0.146195014716022,0.234532432430518,0.525239778900264,1.53961284927887,0.852090122188188,0.716059898584108,2.35150428503126,FALSE
"050801A","050801A",0.40823996531185,1.56,0.397912635180052,0.398600294563245,0.136552272930943,0.26572937452851,0.536547118445085,1.6263833598869,0.803084330639102,0.843866133916057,2.4399103041661,TRUE
"080603A","080603A",0.429752280002408,1.69,0.456744099935122,0.423464553832138,0.148932578658208,0.273684192297361,0.570694129305105,1.80528894609335,0.931041689901598,0.877952276731244,2.72129607950924,TRUE
"060418A","060418A",0.396024896608593,1.489,0.453603026906463,0.454773900886905,0.0226838087237648,0.431420931618218,0.480166180245802,1.85344776226525,0.150701307487923,1.70035543254016,2.02110751059856,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.348152533698381,0.347164774502905,0.0215054824468721,0.330731062478802,0.365213559117926,1.22688062097563,0.110430781709359,1.14156402825398,1.31853448356045,FALSE
"060708A","060708A",0.465382851448418,1.92,0.490111873634269,0.49012987655247,0.0343399233935574,0.456645505701439,0.523794140541009,2.10102694810661,0.250953540397361,1.86184104331058,2.34036666134695,TRUE
"060906A","060906A",0.670802284260944,3.686,0.655608259342638,0.65253777936589,0.0293805849367757,0.62256669352129,0.680817379061958,3.50321546701575,0.301333663374795,3.1934038904753,3.79531763900231,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.403062421323738,0.402091731515619,0.0178329042108173,0.386041199722927,0.419093067868804,1.52616622947055,0.105658180106489,1.43243475379009,1.62478097091305,FALSE
"070110A","070110A",0.525304009958239,2.352,0.501408752426045,0.500187783612,0.0257793101670695,0.476186437236337,0.523721180273947,2.16927866229546,0.191406200864978,1.99354945756372,2.33980554186996,FALSE
"070208A","070208A",0.335457900689384,1.165,0.607383560387773,0.604450910782417,0.04861450934036,0.555233925477464,0.653851711922425,3.04727990686628,0.452962090554185,2.59115315325508,3.50662851959993,FALSE
"081221A","081221A",0.513217600067939,2.26,0.396060236918298,0.396073247522129,0.0152059193141977,0.381115566240855,0.411374351417563,1.49080501075663,0.0875028805083582,1.40500269433501,1.5785428544922,FALSE
"090618A","090618A",0.187520720836463,0.54,0.312674492296446,0.311392131175731,0.0157966457268706,0.295704785966532,0.32749151222658,1.04964353005382,0.074264580685783,0.975626243472254,1.12564884895608,FALSE
"081203A","081203A",0.491361693834273,2.1,0.529524267928739,0.521970321063217,0.0225366727464896,0.500369800211349,0.543956257994296,2.33083552804883,0.172394927797458,2.16497147554665,2.4990993052775,FALSE
"100316B","100316B",0.338456493604605,1.18,0.484597440904293,0.481819088863173,0.0464256692240497,0.436088125684518,0.526545191276523,2.04997905043075,0.32692031972682,1.72953160620449,2.36159351531457,FALSE
"100704A","100704A",0.662757831681574,3.6,0.407034346221323,0.40672389976575,0.0179178627863048,0.388726125035742,0.424243533074971,1.55324165166994,0.104854330438393,1.44751930072624,1.65609456461298,FALSE
"100814A","100814A",0.387389826338729,1.44,0.341503233333724,0.340255276806178,0.020626178407582,0.319816622970163,0.362472832341824,1.1915155300417,0.10411782079545,1.08841413070481,1.30394888984616,FALSE
"100906A","100906A",0.43568513794163,1.727,0.426481758114586,0.421696547065041,0.0224042014298145,0.400926176781953,0.446871357332127,1.64408345533632,0.136930214641246,1.51724901565868,1.79815235860172,TRUE
"121024A","121024A",0.5182506513085,2.298,0.575355664643857,0.570182424272512,0.0295255252165102,0.541205813584869,0.599279760048347,2.72552614232327,0.254497602633499,2.47700899023386,2.974474915686,FALSE
"121027A","121027A",0.442949869577862,1.773,0.399258582128815,0.399342854037951,0.0493490451168611,0.359240855245871,0.441285380735908,1.52479324404939,0.300525473672362,1.28686672921084,1.76239247737958,FALSE
"151027A","151027A",0.257678574869184,0.81,0.345936484063589,0.346878455003694,0.0182989641968543,0.326916292981982,0.36629995658849,1.22465517998905,0.0934420583107487,1.12283526213664,1.32434160811313,FALSE
"180205A","180205A",0.381836799998343,1.409,0.41243874845894,0.410589988626817,0.0255494292822418,0.386330651954739,0.434539255223639,1.57836180898279,0.15275739680483,1.43405649122825,1.71981432837364,FALSE
"220117A","220117A",0.775319121829478,4.961,0.524256896100065,0.528315067064249,0.0282192420671595,0.500956092090465,0.553394538880772,2.38253809149632,0.224585568537301,2.16924704173645,2.57597561890843,FALSE
"181201A","181201A",0.161368002234975,0.45,0.309594877879016,0.319836162316216,0.154259135544168,0.173321279941609,0.474024657686598,1.22324656671402,0.806732820054271,0.490463298094601,1.97868557509082,FALSE
"060607A","060607A",0.60959440922522,3.07,0.427903732332308,0.423049624167697,0.146721219626494,0.273799909716233,0.567600853098892,1.80176203684678,0.95269454148139,0.878454157593896,2.69488516392431,FALSE
"070411A","070411A",0.59659709562646,2.95,0.521889111863181,0.482735476143636,0.16146412261518,0.320528011971373,0.6355128423124,2.25445358085,1.25448588316505,1.09183798963253,3.32028947122444,TRUE
"071025A","071025A",0.778151250383644,5,0.549616146712963,0.523008722540171,0.160454534401129,0.373721201262207,0.679670407636102,2.56842962036637,1.36376441909507,1.36440136824507,3.78266993170203,FALSE
"091024A","091024A",0.320146286111054,1.09,0.391484607849697,0.382162962149775,0.156883903938111,0.225401189394883,0.534873822561946,1.56907140808189,0.92437514384192,0.680355568390058,2.42668280924756,TRUE
"060605A","060605A",0.679427896612119,3.78,0.609431027564159,0.607123931297505,0.0288885561077969,0.577246319251862,0.636599126068865,3.05588575018116,0.270860697010074,2.77786400262401,3.33110931119077,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.526029142908361,0.522844152350237,0.0259402332690064,0.496443469994038,0.549231015889127,2.33901545662002,0.199714159069885,2.13648685472637,2.54185694306556,FALSE
"070802A","070802A",0.537819095073274,2.45,0.622518271097002,0.613815336922992,0.0630710814551698,0.550905689758571,0.673540202493062,3.15355964568919,0.612883390395674,2.55554103438714,3.71563608421815,FALSE
"080607A","080607A",0.605951157564873,3.036,0.539668667671309,0.539811555093529,0.0243609348713632,0.516190911948284,0.566010211195616,2.47135198346205,0.196780914560759,2.28239553268623,2.68137631307655,FALSE
"090423A","090423A",0.966610986681934,8.26,0.701014761651529,0.693633977201447,0.030087389584281,0.665393997630655,0.724112755736574,3.95075238415893,0.341456817167852,3.62800689851562,4.29800980951375,FALSE
"090809A","090809A",0.572523097849638,2.737,0.520271682674855,0.518874473355821,0.0672364039309492,0.451513178907811,0.58427196092706,2.34208045711902,0.511893304542971,1.82821993756842,2.83947732371756,TRUE
"111209A","111209A",0.224533062606086,0.677,0.492647604176705,0.488082415397113,0.0442070570394206,0.454358916935479,0.531151103181679,2.09214083735382,0.300574906170321,1.84681284639258,2.39743458269691,FALSE
"130408A","130408A",0.677333151419902,3.757,0.476100845505117,0.477652726643135,0.0426567827820015,0.435153547920296,0.52172191903438,2.01819449075502,0.297404562386087,1.7236641205119,2.3244661878421,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.542541537455895,0.538799971952904,0.03236654497516,0.505891435039526,0.56986677688883,2.46731611946165,0.255087535787956,2.2054679305943,2.71421275354897,FALSE
"130606A","130606A",0.839666556882433,5.913,0.493263672393533,0.489422297479219,0.0311796231009038,0.460071635771788,0.523339932047912,2.09422600948876,0.225835602797518,1.88450725672774,2.33687496788757,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.229840983724034,0.228297730513794,0.0213701446170213,0.20612683419174,0.250575809487132,0.693648494452199,0.0834545845272162,0.607410623224718,0.780638713119523,FALSE
