"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060124A","060124A",0.517987203025078,2.296,0.419237633194977,0.420232840932959,0.0263632083342233,0.396047025358561,0.442786400562675,1.63656683064942,0.162279451600982,1.48912683013797,1.77195643626102,FALSE
"060707A","060707A",0.645913275033844,3.425,0.538148353275318,0.539467212172647,0.0205989272508501,0.517456137468831,0.559312585582894,2.46701105526563,0.164516046254336,2.29197208397886,2.6250382135007,FALSE
"060714A","060714A",0.569490954348783,2.711,0.562492540931668,0.566968755817737,0.0150933700577501,0.553152078105628,0.580997201996963,2.69173354072209,0.128040416849054,2.57397967905758,2.81063368333229,TRUE
"080319B","080319B",0.287129620719111,0.937,0.336148188763171,0.333885904202084,0.0324240448488366,0.304957774932653,0.373380119645922,1.16331846768659,0.166740400266727,1.01817013846413,1.36254519478368,FALSE
"080603A","080603A",0.429752280002408,1.69,0.513433246161863,0.463758251460776,0.124685377703537,0.339579708775821,0.58668213085569,2.03137514670958,0.886872209831088,1.18564542838919,2.86084290513022,TRUE
"090205A","090205A",0.752025387323213,4.6497,0.519613173181105,0.515317883069896,0.035844147850781,0.47876539648371,0.549297003242822,2.28685781002377,0.267772574119237,2.01137887570896,2.54239513962698,FALSE
"110422A","110422A",0.442479769064449,1.77,0.441225683496043,0.440995633182121,0.0216803013567643,0.421254678628405,0.466485311756341,1.76401147765235,0.139434156036045,1.63787783586773,1.92742195716874,TRUE
"130514A","130514A",0.662757831681574,3.6,0.494596842496585,0.498096074899292,0.0262966991013039,0.471231371340285,0.524856938516269,2.15419108881144,0.189895733523499,1.95958877487005,2.3485511610766,FALSE
"131030A","131030A",0.36078268987328,1.295,0.34336982795952,0.343074153776394,0.0123135662242746,0.329445638157311,0.357228354788171,1.20419080717176,0.0628481039454252,1.13523479607284,1.2762941050388,FALSE
"140419A","140419A",0.695131297704026,3.956,0.505416262119867,0.504446284184774,0.0191010548414196,0.490148002320763,0.517219468013521,2.19790514720454,0.140592854426487,2.0913487565627,2.29017856645811,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.432439561724286,0.431712496541392,0.0184022048021078,0.414541172885145,0.449651571621703,1.70460278042462,0.115330224153309,1.59741407115331,1.8161226975967,FALSE
"151027A","151027A",0.257678574869184,0.81,0.342222170573756,0.345036314051269,0.030813068876253,0.32199760735459,0.370706019992951,1.21871328897762,0.151832146343053,1.09892839086333,1.34804285988553,FALSE
"160117B","160117B",0.271841606536499,0.87,0.41515549773924,0.405191352752616,0.0440099672943859,0.363743659842761,0.450716802050697,1.55500813478193,0.254959816056913,1.3107005648747,1.82303850708013,FALSE
"161129A","161129A",0.216165902285993,0.645,0.513138934991819,0.514659049970755,0.0221278199522118,0.492479191857787,0.538591122446158,2.27510685092268,0.168386616095334,2.1079869878591,2.45613845239238,FALSE
"180325A","180325A",0.511616020569138,2.248,0.565270151983979,0.5505425923286,0.0993377110244048,0.447864797823155,0.651389076391958,2.64741227656088,0.854053515491097,1.80456105973229,3.48114582048397,TRUE
"180329B","180329B",0.476831628512261,1.998,0.56918878067458,0.560044942816636,0.0347653720616115,0.525991697597505,0.591194143299944,2.64266792727532,0.287438724292898,2.3573119795519,2.90116343071284,FALSE
"210517A","210517A",0.542327382773974,2.486,0.422235012718195,0.421567252008427,0.0474995258537242,0.373433239896692,0.468426094956817,1.65557595034076,0.290774760324267,1.36283415812214,1.94053329453863,FALSE
"210610B","210610B",0.328379603438738,1.13,0.38350789513744,0.383906127547484,0.0180596406792932,0.367965981018794,0.403550850595551,1.42260598921828,0.10139873367569,1.33327528611248,1.53250819174183,FALSE
"220117A","220117A",0.775319121829478,4.961,0.515006606504756,0.522548692469281,0.0328251749341154,0.497511455551222,0.540347733188979,2.34109536738916,0.286349089642951,2.14420935565815,2.47014589267034,FALSE
"050315A","050315A",0.469674772551798,1.949,0.394556556644479,0.393363245654582,0.0308649901933606,0.364682037691878,0.418902147030924,1.48014839994445,0.181010847312404,1.31569868449792,1.62362733793956,FALSE
"060512A","060512A",0.15836249209525,0.44,0.433534604079479,0.421437861468236,0.124124786586159,0.302626471533152,0.536112184533169,1.74755098681192,0.79398755079559,1.00736569353447,2.43646762187416,FALSE
"060906A","060906A",0.670802284260944,3.686,0.670319329197124,0.666968248501508,0.026031734832468,0.643804363234801,0.691635544242699,3.65315788867879,0.279303318516375,3.40356454199032,3.91626812833804,TRUE
"061121A","061121A",0.364363354615731,1.314,0.406788705363614,0.405052820219475,0.0190557971618313,0.386474579124193,0.424859203712188,1.54375059758879,0.113284968610162,1.43486327415243,1.65986265012263,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.672460517701025,0.671332596418835,0.0354679338722591,0.636302561479663,0.700822240056188,3.70770155446453,0.396773952920067,3.32815258771668,4.02137019618765,FALSE
"070721B","070721B",0.6652056284346,3.626,0.587939406725883,0.586727299549637,0.0495736991131546,0.537187577065064,0.637870660412338,2.88648720881739,0.445796116718676,2.44498700694056,3.34380839915799,FALSE
"080310A","080310A",0.534026106056135,2.42,0.468026459870056,0.473482837046089,0.0245323734841231,0.450535397345062,0.499581256210322,1.97971289654639,0.168228494343037,1.82185959900315,2.15923008439083,FALSE
"080319C","080319C",0.469822015978163,1.95,0.540875511211895,0.531421683736662,0.0943356401039788,0.43694112579138,0.627985435533744,2.48052714931324,0.76350965716528,1.73489805992512,3.24605324731193,TRUE
"080413B","080413B",0.322219294733919,1.1,0.38453011995861,0.376025144016977,0.089573984325071,0.294438403386462,0.454386582380669,1.42615274868645,0.480728116207437,0.969873803223695,1.84699422314967,TRUE
"081008A","081008A",0.472537053262077,1.9685,0.513114515241925,0.52133211097363,0.033017187525428,0.490262449184139,0.550886895909362,2.33134933409291,0.264308844245894,2.09216351945852,2.55538712930483,FALSE
"081028A","081028A",0.60616631460762,3.038,0.476689074980732,0.461952331758438,0.036570987289968,0.428806137694246,0.49959462932233,1.90725685369345,0.243760028071522,1.68414606436186,2.15932750806983,FALSE
"090516A","090516A",0.708335902682263,4.109,0.492883815696252,0.490415921282106,0.0379460317192442,0.45843708445444,0.517835857266096,2.10560477573489,0.291416275601569,1.87367125933242,2.29485160647841,FALSE
"091018A","091018A",0.294686624279443,0.971,0.30387704738295,0.301956410407424,0.0263130824832492,0.274109137086808,0.327537261511313,1.00793623986938,0.121089769307668,0.879789143722547,1.12587274876628,TRUE
"100814A","100814A",0.387389826338729,1.44,0.347793423639834,0.349230184499596,0.0250008135264726,0.321298985471182,0.376471088632934,1.23846233104064,0.1290997099163,1.09555462295301,1.37941989580367,FALSE
"120729A","120729A",0.255272505103306,0.8,0.520528768223704,0.525549747345589,0.0298876289606621,0.494259261566848,0.55600942418533,2.36186006784412,0.232424493708891,2.12075203175864,2.59757147047709,FALSE
"120907A","120907A",0.294466226161593,0.97,0.433263422372008,0.439389399947486,0.023148041881264,0.416239936890457,0.462607516060045,1.75426602370401,0.146979506101113,1.6075938455909,1.90139939465246,FALSE
"150120B","150120B",0.653212513775344,3.5,0.504879547015565,0.505757769238016,0.0282636889107435,0.479916194377271,0.531353560070135,2.21132438022669,0.211912139144283,2.0193690183189,2.3990188433563,FALSE
"170202A","170202A",0.666985718329661,3.645,0.46694943536158,0.458375377061494,0.0226442765303766,0.436301088069292,0.479526724431513,1.87714620038818,0.148927408974914,1.73087038709003,2.01666250252833,FALSE
"180205A","180205A",0.381836799998343,1.409,0.440795148791518,0.440373464602964,0.022660548813878,0.417366540380258,0.463518890514723,1.76034049920751,0.143602749885161,1.61436692593787,1.90749442785885,FALSE
"181020A","181020A",0.595275711802099,2.938,0.403367367007485,0.405576557220597,0.0386372908469528,0.366630768450995,0.448393896687275,1.55436763663226,0.22549182768527,1.32611279910293,1.80797927235909,FALSE
"050730A","050730A",0.696094159995223,3.967,0.44614787461629,0.446875001625278,0.0200051266786988,0.428843515204403,0.465434442031185,1.80115173509747,0.129687042319515,1.68437703867787,1.92034691398312,FALSE
"060526A","060526A",0.625415352154408,3.221,0.603702421467833,0.604468079816755,0.0325224400260044,0.573151787188198,0.634193661708953,3.03348682908679,0.30104265080408,2.74241363896106,3.30718635310424,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.486549337010711,0.484466641445552,0.0101132993849914,0.473909214578264,0.494645807203815,2.05199493913666,0.0706601851672231,1.9778938620801,2.12353090503952,FALSE
"071025A","071025A",0.778151250383644,5,0.550220782008796,0.523042368879668,0.125666615507682,0.39677381725487,0.647949855483633,2.47480201374613,1.00255388427632,1.49329587574132,3.44579935919713,FALSE
"080411A","080411A",0.307496037913213,1.03,0.219708978860612,0.220435325192948,0.0157853540516692,0.202808709676782,0.237916708370253,0.662348536967496,0.0604848545824369,0.595176377542735,0.729484636362869,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.444729815160117,0.450864683863724,0.0960462424385199,0.358398476170939,0.540662324867525,1.89398457715955,0.652904733313755,1.28243556165881,2.47266048214766,FALSE
"090102A","090102A",0.406028944963615,1.547,0.414579162376614,0.419931099631972,0.019869491240677,0.400125574924107,0.439940659885134,1.63261034771446,0.12105944424845,1.51261284914307,1.7538524048719,TRUE
"090424A","090424A",0.188647295999717,0.544,0.32450579425154,0.323201577888526,0.024878769656887,0.302943594763337,0.345723999980018,1.1081588462349,0.118295475500463,1.00883191103312,1.21678717398419,FALSE
"090529A","090529A",0.559308010907013,2.625,0.45376788002455,0.450906798220422,0.05055608341332,0.401670385411681,0.500134617530168,1.8434872271972,0.333135714263849,1.5215663247638,2.163258152159,FALSE
"091029A","091029A",0.574262829707027,2.752,0.489813062626552,0.490587994399386,0.0268636141644961,0.463263370191356,0.521032927798365,2.10038737864545,0.19119828936819,1.90578428798276,2.31919623780014,FALSE
"130215A","130215A",0.204119982655925,0.6,0.459061938095814,0.447949577713589,0.118192335429637,0.329775518482862,0.564954332055981,1.90976726352803,0.796565832507186,1.1368574027053,2.67243810191746,FALSE
"140518A","140518A",0.756407872548958,4.707,0.746620375046383,0.73214938717089,0.0411156660093116,0.687323965180827,0.770861157003954,4.42112748744376,0.512469197689391,3.8677018499196,4.90012435319654,TRUE
"140614A","140614A",0.718750734739665,4.233,0.441491543756114,0.434223797371855,0.0497438464322015,0.386000046695494,0.485046864038622,1.73549252067919,0.308636982748656,1.43220444266345,2.05525096368022,FALSE
"141121A","141121A",0.392696953259666,1.47,0.381452496889609,0.382431547851986,0.0415131462939935,0.336208396988556,0.423257503758125,1.4232284387263,0.228665338242393,1.16874453619098,1.6500709774709,TRUE
"160121A","160121A",0.471291711058939,1.96,0.454447097143485,0.462358721502329,0.0311616413098925,0.431975535804581,0.491818623096775,1.90715932707599,0.206975420318475,1.7038060529124,2.10326328377766,TRUE
"170531B","170531B",0.527114111639805,2.366,0.561724185228,0.566930518142891,0.0382933401185512,0.526467191194978,0.6042156053316,2.70358930549286,0.328766031870042,2.36098979117654,3.01990330014366,TRUE
"170714A","170714A",0.253580289562183,0.793,0.57169193171106,0.566680541184803,0.162775535784146,0.399599579564602,0.723439628447012,2.96030848531877,1.57969786639062,1.50957410671908,4.28980674872023,FALSE
"180720B","180720B",0.218535505216528,0.654,0.193656975893962,0.193532079715519,0.033984315296751,0.154751261953358,0.230086369341368,0.566257215622655,0.122946639245063,0.428075826802154,0.6985814342633,TRUE
"181010A","181010A",0.378397900948138,1.39,0.573776318458606,0.573802607602524,0.0243522754549097,0.548972150848728,0.599559848382926,2.75395233633977,0.212509652360494,2.5397464172036,2.97703898684226,FALSE
"181201A","181201A",0.161368002234975,0.45,0.323814786946612,0.332894255210274,0.104583931617471,0.230292597539095,0.436579397579002,1.21513689875317,0.536777490459834,0.699388484087272,1.73262097826535,FALSE
"210619B","210619B",0.4679039465228,1.937,0.195891089693698,0.198550288816944,0.0209075994479,0.180223417364889,0.219050172635872,0.581474147744652,0.0782149675293689,0.514340086957429,0.655961260264428,FALSE
"050525A","050525A",0.20682587603185,0.61,0.345050624549951,0.350337149849646,0.0797130206884208,0.271997275887873,0.425462212946983,1.2783972629238,0.421680444444165,0.870670488838787,1.66355874131786,FALSE
"050603A","050603A",0.582063362911709,2.82,0.366612043737018,0.385000275978025,0.0818313705707781,0.303434995057762,0.467123850457719,1.46973534436729,0.464883345394539,1.01110615857271,1.93172918882598,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.441854046860231,0.437946655726645,0.0217024081824758,0.41843905604379,0.45735314611834,1.74468607956121,0.138909565946651,1.62083123665407,1.86650792107032,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.383554707922944,0.385156713764559,0.0273461247232555,0.35898091757075,0.4123313473134,1.43227446041264,0.152195329945702,1.28549837894745,1.58423109420286,FALSE
"051028A","051028A",0.662757831681574,3.6,0.490838084432615,0.46232459487256,0.11806195468147,0.347609680574464,0.581878236018355,2.00661833787177,0.80903966304628,1.22643329557075,2.81837272847419,FALSE
"060306A","060306A",0.408070285887185,1.559,0.421846779794757,0.422331881672799,0.0304274070533169,0.393779016767695,0.4512960545561,1.65098579539889,0.18883602033306,1.47616184643565,1.8268064400148,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.551977992094238,0.543838558978255,0.045902178101868,0.498026624496288,0.588167426463981,2.51738345791328,0.362986781054501,2.14794129502282,2.87406968008848,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.461160947885686,0.456937975668186,0.104535231569755,0.355455164357039,0.56356961020105,1.94966271072789,0.743310179318668,1.26701920218916,2.66074620545753,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.53857767819774,0.538158594093155,0.026607256648384,0.51561910302523,0.563643054332665,2.4591054004008,0.208593772209273,2.27807675103511,2.66136524455407,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.441239296843993,0.443097458508669,0.0303494268398427,0.412433394590545,0.476001292721927,1.78072444608499,0.194808982322827,1.58483849917261,1.99227354440046,TRUE
"080330A","080330A",0.399673721481038,1.51,0.391984505008549,0.390017477693012,0.152330366562196,0.24442892423337,0.534239622526216,1.60199718138586,0.873328155046743,0.755613817777884,2.42168199081321,TRUE
"080928A","080928A",0.430075055551939,1.692,0.526949618685681,0.529782484534817,0.0255531484554988,0.501749178306787,0.556036490776627,2.39261586555211,0.200199859517666,2.17503983632808,2.597795638114,FALSE
"081203A","081203A",0.491361693834273,2.1,0.533940280246967,0.528837509030183,0.0195793543658155,0.508576549526443,0.548505041305871,2.38282085135471,0.152872761676053,2.22534778833298,2.53594125955759,FALSE
"081228A","081228A",0.64738297011462,3.44,0.39442126287907,0.381553024410474,0.105875419841748,0.284686898547557,0.488184220333687,1.47799252693345,0.588669500892262,0.926135883711515,2.07740208445025,FALSE
"090726A","090726A",0.569373909615046,2.71,0.498409037784137,0.488827916973005,0.121558657904463,0.369795744628455,0.60210218630789,2.20615977929426,0.93958155766248,1.34312707109262,3.00038918124204,TRUE
"090809A","090809A",0.572523097849638,2.737,0.505636514439288,0.51182345276454,0.0509220283788142,0.462271397127229,0.5613872698763,2.27166968442019,0.378062593087365,1.89915474738401,2.64239722384248,FALSE
"101219B","101219B",0.190331698170291,0.55,0.522251060402029,0.505874539683222,0.0439208762444942,0.458110407896174,0.548641999343546,2.22145856712527,0.317424698119998,1.87151049524708,2.53705651946965,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.49654123952756,0.49627842669917,0.0381573662353491,0.457796683898877,0.535658680345908,2.14750127001994,0.280117651410101,1.86943703138339,2.43288046039862,FALSE
"130606A","130606A",0.839666556882433,5.913,0.474776953147343,0.476432334344387,0.0265923999937709,0.45066780841722,0.499213164607176,2.00085871282398,0.183950454902723,1.82272005493979,2.1565535774812,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.314164440520788,0.314717219388531,0.0467759268152191,0.266890688303189,0.359140053819295,1.07585377425265,0.219352186547894,0.848803233015306,1.28633600040021,FALSE
"210722A","210722A",0.331427296520743,1.145,0.500602422021178,0.49823795806774,0.024654683643961,0.472652606851659,0.522784550747436,2.15458109923999,0.18099630911203,1.96928994189575,2.33261044606546,FALSE
"220521A","220521A",0.817565369559781,5.57,0.523481013997142,0.514628240219672,0.0497217422224043,0.467278716503652,0.562745030225454,2.29181588438521,0.370947023917083,1.93277485387238,2.65380217829202,FALSE
"230116D","230116D",0.682145076373832,3.81,0.568593883119599,0.555266029889831,0.0387712172148183,0.514361307282981,0.592297606117582,2.60563558051831,0.318751696080716,2.26859656592517,2.91108817191371,FALSE
"230506C","230506C",0.672097857935718,3.7,0.459594097853837,0.460290150865049,0.0414271719645156,0.419175183062725,0.503281124440192,1.89915522918559,0.27873205834295,1.6252774648065,2.18625939561772,FALSE
"050904A","050904A",0.86302529622947,6.295,0.660610702758748,0.641582766598337,0.109220584984837,0.52963254180895,0.745773132058334,3.52118149459105,1.15243613798127,2.38557581170295,4.56896101645645,FALSE
"060210A","060210A",0.691081492122968,3.91,0.558628928888159,0.547344090455247,0.0247707560799251,0.520999099289135,0.570724319893649,2.53224629056574,0.202153798868256,2.31893771572387,2.7215539602235,FALSE
"060605A","060605A",0.679427896612119,3.78,0.5963291697621,0.597002739102473,0.0265344491802797,0.568649734719821,0.623722141024492,2.96103227778798,0.240315431550063,2.70381886664952,3.2045753626169,FALSE
"060708A","060708A",0.465382851448418,1.92,0.515428381904923,0.510612602216708,0.0380302459326888,0.477039069133309,0.53972430076882,2.25336784086912,0.300804702110239,1.99943233600948,2.46516807050789,FALSE
"070110A","070110A",0.525304009958239,2.352,0.503418665932766,0.50822364471642,0.0251482603002882,0.481705890808436,0.532968578773867,2.22815697990641,0.188452646828483,2.03183729591761,2.41168234240601,TRUE
"070802A","070802A",0.537819095073274,2.45,0.602230099633806,0.597167321288226,0.0447999725991863,0.553378883328799,0.641392996832536,2.97601607678679,0.404035626935703,2.57584663255767,3.37918212823381,FALSE
"091024A","091024A",0.320146286111054,1.09,0.610757048292366,0.60505066353497,0.0884218481242109,0.516282740150135,0.693360839613797,3.11175611774394,0.844001259344327,2.28308979390422,3.9358376272364,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.358920276242578,0.355142570149805,0.0463584574986827,0.311054102715027,0.401564215395497,1.27828888948947,0.242976295867055,1.04669959219546,1.52094998626301,FALSE
"100704A","100704A",0.662757831681574,3.6,0.445660744662464,0.444758861895846,0.0177181642821541,0.426814551773678,0.461614676193004,1.78688278905483,0.113161833331863,1.67186526179794,1.8947740896254,FALSE
"100901A","100901A",0.381656482585787,1.408,0.439181383858944,0.439628403947617,0.0319757689429744,0.407198965566347,0.471166679958577,1.75941034532252,0.206546707732316,1.55387108189924,1.95914795463583,FALSE
"110503A","110503A",0.417139409727326,1.613,0.415901232245051,0.414895282165699,0.0298629716156123,0.386074239828907,0.440523860900227,1.60560656082182,0.176257017571765,1.4326198735047,1.75755295581511,TRUE
