"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"111107A","111107A",0.590284403718162,2.893,0.566430526181039,0.543553292075926,0.097281843587813,0.446723800171445,0.6376658577078,2.58282869246823,0.790096786782502,1.79720209209583,3.34176080745976,TRUE
"120922A","120922A",0.612783856719735,3.1,0.466456448009812,0.461919026426298,0.0416871621656233,0.421090900116932,0.502416537713917,1.90995505929447,0.273531335495227,1.63688328778147,2.17992251726805,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.540550187145768,0.533411373482877,0.0348961581279123,0.498999059195996,0.568179715633483,2.42611856057457,0.272903718658058,2.15499784952309,2.69981250301533,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.322181425267791,0.310565970171072,0.103072371985384,0.209307892647147,0.411626982519993,1.10316200823215,0.513462279627675,0.61922763255241,1.5800436574565,FALSE
"140512A","140512A",0.236789099409293,0.725,0.33391701098837,0.333721026607811,0.0176930878148653,0.316422691443965,0.353322489810573,1.1581378960548,0.0872472941232333,1.07215718362732,1.2559137490459,FALSE
"140629A","140629A",0.515211304327802,2.275,0.424864002594124,0.423653210542523,0.0192040601077056,0.405737806920585,0.442480138396392,1.65507030605845,0.11692257195943,1.54529313949177,1.77000237216654,FALSE
"150403A","150403A",0.48572142648158,2.06,0.351115846476268,0.350779370539975,0.0123205588337365,0.33674655750218,0.361054709833769,1.2436406064462,0.0632953950719681,1.17143362001297,1.2964379214718,FALSE
"160131A","160131A",0.294906910605192,0.972,0.326640245328326,0.32694732479532,0.107840667126547,0.223458940732238,0.42769122953871,1.19011862513433,0.567289993465949,0.672857571580894,1.6772641937406,TRUE
"180720B","180720B",0.218535505216528,0.654,0.233471469718663,0.233200695263458,0.0432344814279362,0.202404055072024,0.269302795724483,0.718892668547797,0.15934535447977,0.593690763421147,0.859100192051521,TRUE
"201020A","201020A",0.591398551281249,2.903,0.325627522203654,0.317364501226667,0.0943204124886357,0.230627000968916,0.410350535710907,1.12551808291372,0.458830582598655,0.700697364527465,1.57247133299113,FALSE
"210517A","210517A",0.542327382773974,2.486,0.468952714756453,0.459556854339046,0.0431878198551647,0.416145810494919,0.501657161595889,1.89520667380755,0.284177350811268,1.60702869105694,2.17436720926459,FALSE
"050315A","050315A",0.469674772551798,1.949,0.409480918241126,0.408015101176269,0.0209689936265059,0.385844825913728,0.428959502889787,1.56164533492099,0.123075771005832,1.43133515519336,1.68509405451423,FALSE
"050319A","050319A",0.627365856592733,3.24,0.433921023375778,0.427299523533032,0.0334920266740715,0.396457461621254,0.459388205172655,1.68263087173628,0.200398554921452,1.4914803900084,1.87997160046778,FALSE
"050502B","050502B",0.680607428991788,3.793,0.518414480550256,0.463880021164189,1.14892338933459,0.383602395867938,0.611380894637168,147906.073374975,3537298.53654464,1.41881357254421,3.08677743508145,FALSE
"050525A","050525A",0.20682587603185,0.61,0.334156357657283,0.341291463395027,0.0828948086657503,0.266511140738684,0.423981358193999,1.235760409332,0.452634955596506,0.847188210387218,1.65449235109228,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.455763234282244,0.4555000524179,0.0256068139904986,0.429728122832869,0.479406717625166,1.85925575450644,0.168341659239515,1.68985037630755,2.01582904896361,TRUE
"050922C","050922C",0.504878459410216,2.198,0.353976833320382,0.353765688710266,0.0227630176039432,0.341891695329551,0.371169247502075,1.26123579571248,0.113906854976719,1.1973118379794,1.35054868382703,FALSE
"060927A","060927A",0.8109042806687,5.47,0.659660670715243,0.655938777822862,0.023689924033075,0.631801967481546,0.680977588497344,3.53511130728637,0.249627604829567,3.28353156329809,3.79708694168641,FALSE
"080319C","080319C",0.469822015978163,1.95,0.530452407136975,0.522332732581945,0.0938472250041937,0.433918571368929,0.617604958382199,2.41047487944104,0.787723183296376,1.71593104637511,3.14576766772866,TRUE
"080413B","080413B",0.322219294733919,1.1,0.385148111824056,0.441227603974215,1.0324951363734,0.268617075256585,0.503094033126745,7638734348.92222,241501033343.706,0.856167153045759,2.18488789278569,TRUE
"080928A","080928A",0.430075055551939,1.692,0.507701029009193,0.511994565148658,0.018354549013127,0.49384916704327,0.529979342964207,2.25372525768884,0.136963326600939,2.11780659148555,2.38828040004928,FALSE
"081230A","081230A",0.491361693834273,2.1,0.489099317144231,0.485033476622587,0.0540403004401647,0.430751431913608,0.533534154465047,2.07796925570514,0.362905452573704,1.69619653294998,2.41612816052321,TRUE
"090205A","090205A",0.752025387323213,4.6497,0.534053715468703,0.529289957201987,0.0367249388379127,0.492312562873154,0.56526030790647,2.39500624225813,0.2874083829261,2.10679475383466,2.67502511533388,FALSE
"091018A","091018A",0.294686624279443,0.971,0.279183506285124,0.280802890012766,0.0343678042788218,0.24832257376519,0.31748337436796,0.915013018590544,0.153498093950346,0.771424222146302,1.07722439767796,TRUE
"100425A","100425A",0.440121603187804,1.755,0.468681412759718,0.473502976863658,0.0553898262972601,0.415231564984213,0.524045162582632,1.99909978344405,0.377296358506698,1.60154779946202,2.34229802983258,TRUE
"110503A","110503A",0.417139409727326,1.613,0.420926534202301,0.418914974005891,0.0176928747495238,0.402330582026044,0.435230445067555,1.62588359852705,0.107228348622772,1.52540238372544,1.72414640991119,TRUE
"110818A","110818A",0.639486489268586,3.36,0.654093809294985,0.64970871545702,0.01737825890562,0.632513755646528,0.666277257404036,3.46740737302447,0.178454597791056,3.29055778999014,3.6374288299267,TRUE
"151021A","151021A",0.52244423350632,2.33,0.472877858636978,0.469548651955432,0.0231225992753527,0.439908988276952,0.49222276008711,1.95228743736563,0.155344680130949,1.75365158490159,2.10615242638143,FALSE
"151027A","151027A",0.257678574869184,0.81,0.34453853876705,0.344851947242288,0.0117934224228898,0.332693188915286,0.356645856566959,1.21315681932982,0.0602635965978011,1.15126142656341,1.2732429744119,FALSE
"151215A","151215A",0.555094448578319,2.59,0.48916222397883,0.47695122503701,0.0445683424237139,0.42897983669326,0.519289202421456,2.01435070813168,0.301484095413718,1.68521985502852,2.30589617233018,FALSE
"170607A","170607A",0.19228861256812,0.557,0.285607145485433,0.285803648683633,0.08903215947485,0.201776530314257,0.37977801289074,0.972826809805275,0.420746094849221,0.591389733360928,1.39760709214074,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.528221090409741,0.516902258370112,0.0352015866123897,0.487311424608182,0.549812906828164,2.29831034621118,0.257908288919885,2.0712235174294,2.54660585269741,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.209973408944152,0.209715561547836,0.0337024972400681,0.176138624643152,0.243310533762393,0.625560176070759,0.123580740057815,0.500163608295416,0.751098332863623,FALSE
"060124A","060124A",0.517987203025078,2.296,0.457515145449082,0.457565109382885,0.0283468747121746,0.428935855357014,0.486323599666617,1.87401388911538,0.187677494555294,1.68494785649434,2.06424580678562,FALSE
"060306A","060306A",0.408070285887185,1.559,0.404400599398213,0.407849694907083,0.0268203621275664,0.379812903225372,0.437606719263486,1.56262007416336,0.160445161244557,1.39779970988268,1.73909268025564,TRUE
"060714A","060714A",0.569490954348783,2.711,0.575923072711132,0.576024607920484,0.0159077400764541,0.560501089804757,0.592091978611485,2.76976730835563,0.137327950564347,2.63497217086475,2.90923681487604,TRUE
"060926A","060926A",0.6232492903979,3.2,0.602825832713535,0.602687971310225,0.0384973185668916,0.562376387643096,0.640650426051678,3.02144571814136,0.353928029094514,2.65070228485105,3.37170074949584,TRUE
"071010B","071010B",0.289365951520032,0.947,0.368487833274749,0.364782502742327,0.0933211998797056,0.278198962225382,0.45425648303532,1.37095480153848,0.526278519596024,0.897575550235108,1.84614146842111,TRUE
"080516A","080516A",0.6232492903979,3.2,0.522324648292628,0.518206547707734,0.03712989812359,0.48157821184885,0.554306153869231,2.30953012424003,0.276570342462184,2.03094613536722,2.58348964515823,FALSE
"090927A","090927A",0.374748346010104,1.37,0.382741176820438,0.378447638460319,0.0283373124129734,0.348842914814602,0.408016612540388,1.3953542540459,0.156061838692443,1.23276448140265,1.55868376273053,TRUE
"110731A","110731A",0.583198773968623,2.83,0.454877947604732,0.453371808449852,0.02925483377481,0.424030352911898,0.482027798715138,1.84674293702471,0.189642559005502,1.65479111111503,2.03408539305911,FALSE
"130408A","130408A",0.677333151419902,3.757,0.435998689381502,0.42428871713593,0.0421573345380534,0.383085257829711,0.46864664874727,1.66886673674249,0.25844938476385,1.41593507792289,1.9420270177109,FALSE
"140419A","140419A",0.695131297704026,3.956,0.491360808215696,0.485207635386415,0.0194848021133681,0.464958099838413,0.508322382260149,2.05948076175165,0.138928133204491,1.91714555891515,2.22346072113828,FALSE
"140430A","140430A",0.414973347970818,1.6,0.453187780784975,0.455342502514403,0.0353802974054248,0.419612982418563,0.489141559436598,1.86274767761669,0.233829201732288,1.62792509655794,2.08419308963807,FALSE
"140907A","140907A",0.344392273685111,1.21,0.428243933944732,0.416059636325257,0.0997675170267052,0.324686867734365,0.514262255394268,1.67658990872734,0.631114776562166,1.1119657761018,2.26785335491567,TRUE
"141004A","141004A",0.196728722623287,0.573,0.403916842286727,0.398867484756109,0.026545822722825,0.373442445758292,0.426490487521478,1.51002263712371,0.153447815470162,1.36288424106699,1.66987228837203,FALSE
"150821A","150821A",0.244277120801843,0.755,0.568789444640071,0.560421696211801,0.0599300830422315,0.502365053030108,0.621761150701383,2.66947305043308,0.518204713944431,2.17954556642136,3.18563310580211,FALSE
"160425A","160425A",0.191730393362856,0.555,0.47372354368706,0.458506121318469,0.11175363115629,0.350759439726065,0.572914298989034,1.97109557940729,0.781224652006302,1.2426400501253,2.74036820394336,FALSE
"170531B","170531B",0.527114111639805,2.366,0.55384132487376,0.550853320888773,0.0260383183823299,0.525151186708964,0.576150435390118,2.56150512542688,0.21391178599389,2.35082068073253,2.76834308247739,TRUE
"171222A","171222A",0.532627001228891,2.409,0.396200737133434,0.390590313620853,0.0780146454501353,0.311171362428162,0.467588609752156,1.49757377242929,0.445608281234499,1.04725241186117,1.93486908596208,FALSE
"200829A","200829A",0.352182518111362,1.25,0.296192088716577,0.295942537298954,0.0336841406280923,0.264804300890129,0.32673919274506,0.982512983790266,0.148372753889283,0.839942721336133,1.12196977110797,FALSE
"201014A","201014A",0.745074791582057,4.56,0.483370740550177,0.45359729469987,0.105863284310136,0.351109800643998,0.55378272690288,1.92478352891461,0.692666286184812,1.24445047124363,2.57917437317164,FALSE
"210204A","210204A",0.273232834043046,0.876,0.309464864844556,0.309118981279181,0.119055579743125,0.196687071750187,0.426615214821287,1.11596098855155,0.597472360879392,0.572849211746003,1.67063921318552,TRUE
"210619B","210619B",0.4679039465228,1.937,0.320480049869023,0.320301592090224,0.026423116883791,0.30380987033171,0.350816821283608,1.09460464951159,0.12696534603726,1.012842858835,1.24293571207456,FALSE
"050801A","050801A",0.40823996531185,1.56,0.456498505648533,0.443612000118508,0.0898962207315136,0.356372235672271,0.535188590602582,1.83594561854431,0.573734588524143,1.2718113824157,2.4291670167965,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.378358937724003,0.37840301539363,0.0340606557716011,0.344639331340881,0.412976257873079,1.39733162703974,0.186309008323845,1.21125778641096,1.58807143121639,FALSE
"070110A","070110A",0.525304009958239,2.352,0.501893044046668,0.501919694100168,0.0203686658625955,0.480948686268827,0.52271377960173,2.17977218658172,0.148804757768455,2.0265558162135,2.33206742925177,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.584186494294178,0.583442256006617,0.0230215106640975,0.560197380786068,0.610725508543703,2.83754191075797,0.204152752653709,2.63243106541008,3.08061394124234,FALSE
"070810A","070810A",0.501059262217751,2.17,0.544371004837511,0.540877792293194,0.0213985895933673,0.518733887438739,0.561499063576928,2.47857117689189,0.169765948830127,2.30167170175633,2.64333464495623,FALSE
"071025A","071025A",0.778151250383644,5,0.439399310588615,0.422919000077252,0.100489915414715,0.318157328023702,0.52644246557226,1.71922634344855,0.628189020384198,1.08045089878966,2.36079844173234,FALSE
"080319B","080319B",0.287129620719111,0.937,0.407113233622532,0.407450276035635,0.0321738415503232,0.375833026883784,0.438713232570797,1.56240831126409,0.191913811837917,1.37592663897065,1.74608031835616,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.427462911149019,0.408112298248359,1.00683904064888,0.289166586426668,0.536377883671237,96466.4671224295,2356962.16448242,0.946106428140974,2.43857148675947,FALSE
"080710A","080710A",0.265996370495079,0.845,0.537542797837081,0.540530980974108,0.027904455332012,0.51073632047261,0.569560887687513,2.47874505427154,0.222213855275334,2.24142760645253,2.71159768670912,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.506621974725496,0.503677408565108,0.0190128797892542,0.485276217934708,0.522126777227534,2.19222024066289,0.139660576407622,2.05686470835177,2.32756676543539,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.552385048498858,0.547516599550408,0.0324579414013267,0.515627878109847,0.580524452493026,2.53780758328963,0.266664267494842,2.27814287850798,2.8064879624723,FALSE
"090102A","090102A",0.406028944963615,1.547,0.429843396344601,0.431835544002081,0.0224097550233795,0.410541342279764,0.453362912238376,1.70655948596857,0.14135419743372,1.57360174649225,1.84029148949171,FALSE
"090809A","090809A",0.572523097849638,2.737,0.523699356929491,0.513608896322685,0.0457802142016416,0.468112087801375,0.558283287496826,2.28103883817832,0.345204742367932,1.93840802596002,2.61645685070335,FALSE
"100906A","100906A",0.43568513794163,1.727,0.403676119734087,0.403067104445811,0.021785059631698,0.377381867767886,0.424821285693632,1.53284911776066,0.12582281871998,1.38441512365356,1.65963039845128,FALSE
"111228A","111228A",0.234010817587179,0.714,0.2703938511142,0.268408698170358,0.0156032231371845,0.252135366619985,0.284230872938572,0.856471454291225,0.0665594648969924,0.787044520955967,0.924114341130281,FALSE
"120729A","120729A",0.255272505103306,0.8,0.520646067414935,0.521623651167823,0.0192379034899484,0.503078654354936,0.541694754967321,2.32699683974807,0.149043997702611,2.18477426000641,2.48092571334818,FALSE
"130514A","130514A",0.662757831681574,3.6,0.449776717697591,0.449072546614315,0.0163219024532971,0.432941627787147,0.464415785944678,1.81435493961858,0.105769001372915,1.7098273877597,1.91350513758824,FALSE
"150120B","150120B",0.653212513775344,3.5,0.47410241402158,0.478445983475552,0.0288572354944644,0.449409688360058,0.507994889475214,2.01579239737513,0.19980606173659,1.81455467799939,2.22103088797493,FALSE
"150314A","150314A",0.440594261839831,1.758,0.39051056353794,0.390352333182323,0.0149787851867272,0.383288784024687,0.402706825611102,1.45814533755538,0.0834326320931635,1.4170675289315,1.52759115463592,FALSE
"170202A","170202A",0.666985718329661,3.645,0.45116027544528,0.449462377306691,0.0237108390549812,0.423518521131855,0.471967551980811,1.81906434376267,0.152573300200705,1.65166417894539,1.96460988755418,FALSE
"000926A","000926A",0.482873583608754,2.04,0.443827172771935,0.429376849658193,0.0994094599076712,0.332614215010612,0.526357734685258,1.75895090887597,0.640380858956623,1.1508702978704,2.36014303607127,TRUE
"050730A","050730A",0.696094159995223,3.967,0.465672884523575,0.465218006791435,0.0215632145356012,0.44500985374842,0.484267983419312,1.9225361882643,0.148153816330344,1.78618439993254,2.04977634877838,FALSE
"060510B","060510B",0.770852011642144,4.9,0.571744335005869,0.565413370098567,0.0583933398896201,0.508463294504952,0.622968975318853,2.70948740066442,0.496941149093344,2.22450704246588,3.19728998920342,FALSE
"060707A","060707A",0.645913275033844,3.425,0.568754288697553,0.566831868558495,0.0266558875992558,0.540642345604014,0.594030971752529,2.69529145428959,0.226823511820569,2.47250075808316,2.92672943245227,FALSE
"070125A","070125A",0.406540180433955,1.55,0.377646444903204,0.378827472011225,0.107551954704421,0.275088494854697,0.481351070108996,1.46778329710839,0.636760277842662,0.884032956782574,2.02936148361624,TRUE
"071020A","071020A",0.497620649781288,2.145,0.298250913425699,0.297078310648203,0.0201347043928691,0.287915759190078,0.313753478181374,0.983959597119875,0.088561148095456,0.940509438353495,1.05946055444801,FALSE
"071112C","071112C",0.260071387985075,0.82,0.435758851003511,0.435216290152184,0.0890015323293602,0.353486919213445,0.517971646278742,1.78398145726425,0.62921814315559,1.25676835399867,2.29588210506832,FALSE
"080411A","080411A",0.307496037913213,1.03,0.194362926433179,0.194316329956922,0.01443458585543,0.178694325751202,0.209178818680665,0.565148162532995,0.0518619424403336,0.50901768001315,0.618746412457166,FALSE
"080603A","080603A",0.429752280002408,1.69,0.446050772251505,0.427369868517257,0.104168087600666,0.323680261352879,0.527568068919111,1.75246992014092,0.659295079695511,1.10707659848432,2.36952027559075,TRUE
"090418A","090418A",0.416307587059883,1.608,0.562357794341845,0.559425061733376,0.015825178201333,0.543702103604589,0.574651960578249,2.62839189863011,0.13300845521877,2.49705211235858,2.75536332511322,FALSE
"100316B","100316B",0.338456493604605,1.18,0.465779223729187,0.457523276638935,0.035121262279977,0.421989915228571,0.492409717218529,1.87694698456197,0.230462618397089,1.64234742274033,2.1074898420916,FALSE
"120907A","120907A",0.294466226161593,0.97,0.444252590756481,0.445220492442594,0.02767061901736,0.418098191190061,0.471993824932497,1.7931233727602,0.174881466261408,1.61877505629764,1.96478924859369,FALSE
"140518A","140518A",0.756407872548958,4.707,0.794056612011394,0.779260402631553,0.0450570341910295,0.734183533023328,0.823108163663721,5.04704060140931,0.607965079650524,4.42230024121706,5.65438868660836,TRUE
"140614A","140614A",0.718750734739665,4.233,0.457088378311994,0.448114463990878,0.0590326913118198,0.387804313916463,0.503333087800483,1.83210611819643,0.384799302616349,1.44232998456008,2.18664134123257,FALSE
"161023A","161023A",0.569373909615046,2.71,0.367383436754347,0.359990614342852,0.101766511056343,0.265559652142086,0.461455525936971,1.35469454010606,0.562781462462608,0.843145647917616,1.89371347553331,FALSE
"170519A","170519A",0.259593878885949,0.818,0.476012983232043,0.47473957692407,0.0299561997891405,0.447171873970372,0.503787725607778,1.99063227298196,0.203962023559595,1.80008925265478,2.18997828531305,FALSE
"170714A","170714A",0.253580289562183,0.793,0.532921665277521,0.433035181988027,1.08803001626263,0.339022888048523,0.604578265267572,432181.645845101,13001422.7571253,1.18284501184144,3.02326159955842,FALSE
"180329B","180329B",0.476831628512261,1.998,0.573424586393706,0.56214808735962,0.0367934630612934,0.526192236527046,0.592286733766834,2.66159203979951,0.300734684754617,2.35886258522052,2.91099025922263,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.144575304712041,0.144611104976567,0.0173694524509485,0.122563515380007,0.162476329335329,0.396224215657113,0.0551433975461042,0.326061039533121,0.453705151114735,FALSE
"191221B","191221B",0.332034277027518,1.148,0.464885983736073,0.453199222509917,0.0229766357273378,0.427459973780491,0.476205611134314,1.84317061844524,0.149185423665869,1.67583896931989,1.99368162142942,FALSE
"201104B","201104B",0.470410490975931,1.954,0.424777314770491,0.42426003361182,0.0151110051317079,0.410572095031807,0.439418061057885,1.65778791959375,0.0912773501082596,1.57378399621086,1.75054060818601,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.239765996026199,0.227841592812433,0.0551017382020283,0.175316193823448,0.283443767662817,0.703373394879898,0.214789845986152,0.49732541774211,0.920630266146079,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.236650005779726,0.229159294710514,0.0627284677993851,0.165306770928944,0.292220329911812,0.712422568130273,0.242363300116051,0.463210373250887,0.959838727954909,TRUE
"051109A","051109A",0.524525936626376,2.346,0.510702757395633,0.505683980407081,0.0261084506742665,0.479904943614124,0.530397909458571,2.20965095901361,0.189471980442262,2.01929080961746,2.39154754361068,TRUE
"051111A","051111A",0.406540180433955,1.55,0.496292699473541,0.491484045380365,0.11386363951027,0.394194304648169,0.585474358308189,2.21612779670154,1.00869777365095,1.47853201039391,2.85012092714609,TRUE
"060115A","060115A",0.656098202012832,3.53,0.596565759635234,0.590779425219668,0.0313880645250231,0.56100014225394,0.618847532386233,2.9077427198759,0.287840430303883,2.63915155407008,3.15764629410083,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.512168685765294,0.509664562220784,0.0194393526304474,0.490936330545118,0.528630515802448,2.2366833584327,0.145464296278859,2.09696524388235,2.37777352138063,FALSE
"060708A","060708A",0.465382851448418,1.92,0.487203767756484,0.486151485312782,0.022391203014169,0.464796948928142,0.507335039040865,2.06712670834958,0.159800606620355,1.91606331224627,2.21614069492353,TRUE
"060912A","060912A",0.287129620719111,0.937,0.360697191694677,0.359736679691229,0.0248507486678168,0.334459362141136,0.38556587381426,1.29324614039599,0.132335287619078,1.16002790994495,1.42977396565743,FALSE
"061222A","061222A",0.489677291663699,2.088,0.51915015393683,0.519049380570927,0.0124057499739355,0.505752200418573,0.530067236936627,2.30541023388801,0.0936170897043531,2.20444041624505,2.38896620020896,FALSE
"090726A","090726A",0.569373909615046,2.71,0.506045744766527,0.499054381470855,0.130417739378727,0.385271553314735,0.600636452406124,2.33769158768455,1.88483822300204,1.42812802013823,2.98691109583075,TRUE
"091109A","091109A",0.610234175334389,3.076,0.646780298894229,0.645976594122574,0.0254258985127129,0.621439905328338,0.670980198388915,3.43321444379381,0.259045312755156,3.18253809705528,3.68792008207355,FALSE
"101219B","101219B",0.190331698170291,0.55,0.525012838368669,0.520825018742498,0.0332428903445955,0.488522774443676,0.554013834218895,2.32738844169601,0.25730129308385,2.0798018883139,2.58107855883578,FALSE
"110213A","110213A",0.390935107103379,1.46,0.433418616256946,0.426726100935859,0.0215864386254118,0.406084284621645,0.446730775813088,1.67460607018181,0.13221946964811,1.54732457345819,1.79724673789753,FALSE
"130420A","130420A",0.361160995195026,1.297,0.500333490507383,0.499515433771863,0.0257006782560221,0.471559521750094,0.524522464559844,2.16425562909084,0.18606212462308,1.96182592967812,2.34597328207707,FALSE
"140801A","140801A",0.3654879848909,1.32,0.381056965889362,0.354809393399887,0.090340801282601,0.266371038798764,0.447599566140684,1.31222493630157,0.473222707264908,0.846592393246169,1.80284821552568,TRUE
"160327A","160327A",0.777426822389311,4.99,0.517328124788067,0.514948175197596,0.0169501682413411,0.498554002841767,0.531621545583239,2.27550216839234,0.1274722816849,2.15176626774521,2.40111679227076,FALSE
"160804A","160804A",0.239549720840473,0.736,0.46367614092491,0.460593979980688,0.035086868032423,0.424341159826067,0.499411669480995,1.89743816903249,0.235389281735986,1.65669171379544,2.15799673499623,FALSE
"170113A","170113A",0.472463896606989,1.968,0.598895024643859,0.529149176148636,1.11281411588245,0.437319297869168,0.668417031556773,255249528.505618,8069685232.43887,1.73728047692162,3.66033638306255,TRUE
"181010A","181010A",0.378397900948138,1.39,0.604993786302009,0.605517619422426,0.0218318594363384,0.584298579311797,0.62798098492315,3.03708098101567,0.204002394626599,2.83971136582104,3.24600972882208,FALSE
"210210A","210210A",0.234264124378789,0.715,0.3578163858507,0.341940853623905,0.0546764597653254,0.283654243502778,0.395458209553819,1.21467108019729,0.271092610896066,0.921561309539481,1.4857543959057,FALSE
"220117A","220117A",0.775319121829478,4.961,0.507016099301644,0.50898972532206,0.0264120678692086,0.484091849786556,0.534664247884065,2.23436680854471,0.195915931394584,2.04853966539872,2.42502926097045,FALSE
"230116D","230116D",0.682145076373832,3.81,0.599693635834529,0.591409419026486,0.0366325596166468,0.557167355253504,0.627387990915193,2.91696735154323,0.330123966447402,2.60717624715014,3.24021616596621,FALSE
"230506C","230506C",0.672097857935718,3.7,0.433040481081053,0.433160083366805,0.0309454231670188,0.401891045068056,0.463023310503272,1.71808959806668,0.194563718639453,1.52284792938692,1.90417854678976,FALSE
"050904A","050904A",0.86302529622947,6.295,0.705453320337093,0.676538984860532,0.0962445391352891,0.585610902839573,0.769455318994542,3.86237487235109,1.04032532607769,2.85133153220718,4.88105815157799,FALSE
"060223A","060223A",0.73319726510657,4.41,0.715354840059985,0.712428469956676,0.0298387155725929,0.683234542549594,0.741810557235343,4.16947170340976,0.352288890582486,3.82208145936251,4.51836672022764,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.446458686111334,0.445631701052885,0.0153255720585747,0.431399364782028,0.461036761007676,1.79190396229385,0.0978002379725765,1.70022134608635,1.89092457533979,FALSE
"060906A","060906A",0.670802284260944,3.686,0.668484478594063,0.666182043145923,0.0207823944082252,0.646498001591171,0.686984474692774,3.6416944947994,0.220753727283861,3.43096177598282,3.86389817757585,TRUE
"061121A","061121A",0.364363354615731,1.314,0.362358603847604,0.360125741830838,0.0109208526846573,0.348776670718521,0.369898671161208,1.29225325415708,0.0574518362635035,1.23242393907669,1.34368192775148,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.538048957862205,0.537647454294232,0.0145130173948176,0.523373549902529,0.552260688292762,2.4505672365836,0.115903008613373,2.33713326650239,2.566651600033,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.38282442384765,0.379434855235852,0.0353373885876881,0.346058878780796,0.41625089787979,1.40366494804064,0.196456941745431,1.21849718041057,1.60765965491513,FALSE
"081203A","081203A",0.491361693834273,2.1,0.50701288005274,0.505996535893193,0.0179883618232241,0.488563466756514,0.523894582934675,2.2089861185301,0.132516307974332,2.08009042567776,2.34113930119629,TRUE
"091020A","091020A",0.432969290874406,1.71,0.453240307379287,0.451409150982516,0.0104658931518605,0.441388756323043,0.461585736304556,1.82835890871178,0.0676760164179966,1.76305008392644,1.89458119541155,FALSE
"091127A","091127A",0.173186268412274,0.49,0.134762434801404,0.134785868640213,0.0197443953770399,0.120376279728436,0.152508250636444,0.365316456838924,0.0619245857760058,0.319399396074627,0.420719203721061,FALSE
"100219A","100219A",0.753583058892907,4.67,0.630172491602034,0.591264986995305,1.2616395484016,0.49416463455436,0.690139873661318,101956179.215803,3003865183.49974,2.12007343517941,3.8993659618946,FALSE
