"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"141220A","141220A",0.365394376854778,1.3195,0.509833600913505,0.510384059609085,0.051819315605834,0.463750022011215,0.557427512307221,2.26263586717382,0.409729393338585,1.90904235118319,2.60933770030371,FALSE
"170405A","170405A",0.65417654187796,3.51,0.538566022332929,0.537193367752792,0.0249833013143844,0.510989228181322,0.56273271423488,2.45072771855199,0.198394796143615,2.24331575512804,2.65369856274182,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.333074342248715,0.330392497967277,0.0319596439308315,0.300402015361325,0.36240528833325,1.14573071730091,0.159727096099293,0.997110303801795,1.30359056026014,TRUE
"180720B","180720B",0.218535505216528,0.654,0.249333794236308,0.249183872285493,0.0328287643436025,0.202709512999506,0.284802137520906,0.779982579505491,0.133327054390032,0.594812073419381,0.926646942224414,TRUE
"190719C","190719C",0.54020429984206,2.469,0.293380884215331,0.290303297016651,0.05560055680435,0.235397939176502,0.345010086782982,0.967131944303822,0.25016128954963,0.719483208791954,1.21314612343808,FALSE
"201104B","201104B",0.470410490975931,1.954,0.431722263810065,0.432158676923849,0.0194232444118993,0.413221724143888,0.451136838895625,1.70765751708945,0.121636663848142,1.58953463540077,1.82577018913562,FALSE
"210210A","210210A",0.234264124378789,0.715,0.346222081614371,0.343858132386639,0.054744146391683,0.290177248994224,0.397348994484686,1.22483408287866,0.280629631941488,0.950640559468846,1.49660017696427,FALSE
"160314A","160314A",0.237040791379191,0.726,0.442138079395741,0.406232750612336,0.139084542574416,0.266205084461913,0.546348279607352,1.67631326253162,0.821636288994123,0.845887802178921,2.5184248536181,FALSE
"050525A","050525A",0.20682587603185,0.61,0.407124785870918,0.374130550502111,0.133989572322848,0.243072532869545,0.509460446888759,1.48106668270345,0.77345575128881,0.750138960799261,2.23191884506451,FALSE
"051028A","051028A",0.662757831681574,3.6,0.451926215452345,0.414261418834784,0.155755034931442,0.26247000253227,0.565341605296005,1.7609946077538,0.962451280115164,0.83007977717611,2.67571310334717,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.429557446279496,0.404043635038621,0.151385475874019,0.248777428837261,0.555141035652977,1.68919668196357,0.919977710081241,0.773280645706965,2.59038525022296,FALSE
"050730A","050730A",0.696094159995223,3.967,0.479504181211832,0.475918400225186,0.0255245073320842,0.452862039848721,0.501156072050402,1.99680565861437,0.173088933405583,1.83701767332236,2.17070671739145,FALSE
"060206A","060206A",0.703119346236078,4.048,0.50770973410729,0.507200566181464,0.0323650133050333,0.475270795618847,0.540425832353015,2.22413479925853,0.242948816672101,1.98724468921233,2.47077016285734,FALSE
"060306A","060306A",0.408070285887185,1.559,0.404386013303286,0.40560792260884,0.0165289781534333,0.388817256185666,0.423087079869959,1.54637629278795,0.097142420690313,1.4480329342785,1.64903124281951,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.539994662226517,0.53866986210591,0.0443479956990079,0.49512137233539,0.582368977252627,2.47490267433204,0.358383086272331,2.12695319833338,2.82268909384239,TRUE
"060729A","060729A",0.187520720836463,0.54,0.308980951142707,0.310387306899169,0.0346606586483785,0.279834246277282,0.338658663319343,1.04995219719464,0.159393061535365,0.904733932385706,1.18101519277716,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.538637203822943,0.537516161137384,0.026045303235993,0.511341368338733,0.562014940802627,2.45382682575378,0.208992899277619,2.24594658938909,2.64766498170559,FALSE
"091029A","091029A",0.574262829707027,2.752,0.454217346421406,0.454072257151983,0.0270979699688878,0.426656530473231,0.48102685975065,1.85047978058153,0.178418447288351,1.6708932546528,2.02710064405654,FALSE
"070810A","070810A",0.501059262217751,2.17,0.537269816665042,0.533946895567302,0.0270230688350535,0.506927248237387,0.560352045402922,2.42597687126401,0.212490022793525,2.21312224143527,2.63372490513722,FALSE
"090418A","090418A",0.416307587059883,1.608,0.565221589338504,0.562756359602478,0.0138053978476257,0.548398313168087,0.57594231008529,2.65573987911023,0.116017931667049,2.53507240655612,2.76653764096858,FALSE
"100425A","100425A",0.440121603187804,1.755,0.453348606962424,0.452388267947293,0.0384662255672176,0.415786481902096,0.489242293257374,1.84503968643794,0.25215232323636,1.60487256650766,2.0849087046725,TRUE
"111228A","111228A",0.234010817587179,0.714,0.253749274615132,0.254238883298716,0.0143040978271377,0.240938696909157,0.268012077174115,0.796695099618525,0.0592593774146891,0.741561026043056,0.853583172458172,FALSE
"120811C","120811C",0.564784384503987,2.671,0.465255321388049,0.465049400986147,0.0286481899371207,0.437283944051029,0.493321214369437,1.92412072262353,0.193737192659394,1.73705764770595,2.11401869152646,FALSE
"120922A","120922A",0.612783856719735,3.1,0.461043890877663,0.457387834939806,0.0417174428788852,0.415813077371402,0.497354029702763,1.87987253279365,0.273986927388833,1.60503260972669,2.14306984809434,FALSE
"130418A","130418A",0.345961541813141,1.218,0.396323988107631,0.394472968164261,0.0236102955287661,0.36957781338601,0.418431239786289,1.48377994200483,0.134797793629631,1.34195105028797,1.62078406750052,FALSE
"140614A","140614A",0.718750734739665,4.233,0.690606784558068,0.68479306111305,0.0664069791121431,0.619484394642759,0.75102504606812,3.89624507215682,0.752199238694019,3.16374768065967,4.63670295248441,TRUE
"150314A","150314A",0.440594261839831,1.758,0.41729891406664,0.416986603784624,0.0200791496007575,0.39666176289389,0.442689371317854,1.61487842930383,0.121405878440817,1.4926526503489,1.77133720146631,TRUE
"210517A","210517A",0.542327382773974,2.486,0.463236553056209,0.452497519414738,0.0517924226590954,0.401441299954126,0.502630606988162,1.85475094808222,0.339477247108898,1.52023673879067,2.18149054397866,FALSE
"210619B","210619B",0.4679039465228,1.937,0.323252926385162,0.323876400506886,0.0307906386548746,0.291185266586919,0.362694075665823,1.11335894293968,0.151203464564572,0.955173340319641,1.30512291236467,FALSE
"130215A","130215A",0.204119982655925,0.6,0.513211305278223,0.459171538662043,0.155241776075251,0.305966845823105,0.609204789326924,2.05713431651331,1.03187061630915,1.02286562509936,3.06635031927923,FALSE
"210204A","210204A",0.273232834043046,0.876,0.389692534865673,0.358998793155053,0.159037728646886,0.202692354623663,0.51206084313745,1.43738848939426,0.866894665350437,0.59474975847717,2.25132852445436,TRUE
"050502A","050502A",0.680335513414563,3.79,0.49629774476618,0.445488241790662,0.143541953270124,0.30708659170263,0.590807221312251,1.94027586631931,0.946654422774999,1.02808743719806,2.89768946111677,FALSE
"070612A","070612A",0.222976449893391,0.671,0.439418638122968,0.402865315213825,0.153961048866331,0.246383386215197,0.560954319775784,1.6879848700705,0.940926318614449,0.763532372397016,2.63877696009066,FALSE
"061121A","061121A",0.364363354615731,1.314,0.351043817350138,0.34816483192409,0.0103265206862449,0.33789390426487,0.358235429695963,1.2299096507907,0.0528928159921562,1.17717783660998,1.28157857351202,FALSE
"070529A","070529A",0.544018407858776,2.4996,0.696904992890268,0.694713153634498,0.0278499357901408,0.667540713541621,0.723081810386073,3.96146966793215,0.321201784267711,3.65093975018659,4.28544810808113,FALSE
"071020A","071020A",0.497620649781288,2.145,0.327152263039811,0.327205948999572,0.0215756536591409,0.309821420159471,0.34829476076191,1.12685181083676,0.104498855554642,1.04089856986722,1.2299481283847,FALSE
"090809A","090809A",0.572523097849638,2.737,0.541403170660283,0.529601740473605,0.0753526323717907,0.458812701309735,0.59953034325981,2.43693736807871,0.608438810985628,1.87615828690924,2.97676881448158,TRUE
"060912A","060912A",0.287129620719111,0.937,0.351656240485787,0.350922143507406,0.0263259250973359,0.324557996407481,0.375928507515753,1.24759335254923,0.135990788691562,1.11133913779727,1.37644916781336,FALSE
"091109A","091109A",0.610234175334389,3.076,0.631546140401373,0.630238277775333,0.0313781299309153,0.600104356469593,0.661510383193934,3.2792705693763,0.309201099306548,2.9820287544016,3.5868064059338,TRUE
"100901A","100901A",0.381656482585787,1.408,0.433153944816319,0.431562019496601,0.0257664937977828,0.406095863458598,0.455492890646667,1.70598063756625,0.160396220562215,1.54739248801775,1.85425578956407,FALSE
"140509A","140509A",0.531478917042255,2.4,0.554151475049451,0.546479915587687,0.0289866089583639,0.516667324812295,0.576095478160666,2.52730005006276,0.234235430238057,2.28599833357497,2.76786625181609,TRUE
"180624A","180624A",0.586024382386976,2.855,0.478145367024252,0.476541239825717,0.032352127271963,0.445343406349739,0.509918904347389,2.00429816423194,0.223521987207904,1.78832508834719,2.23533238395182,FALSE
"191221B","191221B",0.332034277027518,1.148,0.450719236440935,0.447407193048447,0.0247092666001355,0.420823508805959,0.466389672767712,1.80617715505945,0.161904549216106,1.63526024811738,1.92677736642004,FALSE
"200829A","200829A",0.352182518111362,1.25,0.341229723290793,0.340917094455419,0.0273248340198602,0.31301277137572,0.370506049057869,1.19673654517344,0.138758775139025,1.05595105506345,1.34696195983625,TRUE
"220117A","220117A",0.775319121829478,4.961,0.516353318360249,0.516946235370575,0.027038019467864,0.489856907756539,0.544604740946501,2.29450512962455,0.206439951774357,2.08927740429131,2.50432794932725,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.452836005768806,0.411531934925822,0.157762461253186,0.255455725062837,0.572660800512228,1.74935112793605,0.976104993275302,0.800761936139179,2.7381852930321,FALSE
"101225A","101225A",0.123851640967086,0.33,0.429237818132324,0.388882182973051,0.172678650567454,0.220132276245563,0.557296824491495,1.63930272051282,1.01131123769633,0.660092859758479,2.60825311564122,FALSE
"120815A","120815A",0.526339277389844,2.36,0.39948031309605,0.360946446706828,0.1425610208785,0.222084541697354,0.498487552629353,1.42049988570689,0.795208920645656,0.667571798725812,2.15128408282484,FALSE
"160425A","160425A",0.191730393362856,0.555,0.461254770350953,0.425910490553937,0.148107124973966,0.280454847804498,0.570321290738771,1.81937490828781,0.938450629498746,0.907463533975357,2.71810217625239,FALSE
"161023A","161023A",0.569373909615046,2.71,0.394892548567906,0.360655341274536,0.168016188711739,0.189880212256763,0.539526446995974,1.46836019517864,0.95392932373062,0.548391179332675,2.46359081210836,FALSE
"050908A","050908A",0.637489729512511,3.34,0.452816676111387,0.417876285907359,0.145847723566845,0.270415478443698,0.561703046354068,1.76224864537238,0.8917426552703,0.863869433592343,2.64504964028118,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.458287255340616,0.424459609144302,0.15236077356591,0.276006761111186,0.577104594609983,1.81933803833094,0.959580721466986,0.888020780467008,2.77663317638587,TRUE
"071112C","071112C",0.260071387985075,0.82,0.43800028063483,0.411888646445017,0.129193635250037,0.285818749388487,0.546695812577451,1.69599659983973,0.794021943818482,0.931162620973359,2.5212415311121,FALSE
"090726A","090726A",0.569373909615046,2.71,0.456279450967602,0.434085065814626,0.137558572285767,0.296422745181583,0.574076628388325,1.85239642257595,0.882605880307771,0.978894991637009,2.75039286538982,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.446702482566329,0.441680997751368,0.0197415823606175,0.422462622823725,0.461852073272571,1.76774864705294,0.124778203560205,1.64522502879425,1.8963568818818,TRUE
"070508A","070508A",0.260071387985075,0.82,0.427675968200517,0.427731064682173,0.0107690871244204,0.417447922311943,0.437061890862916,1.67832866502676,0.0659906295467062,1.61485688217127,1.73565855469345,FALSE
"090529A","090529A",0.559308010907013,2.625,0.394247940911745,0.392977663933386,0.0577121586587123,0.333775340513139,0.449361210852089,1.49358380247961,0.33501043676398,1.15662850224034,1.81424235089486,FALSE
"090530A","090530A",0.355259905527378,1.266,0.455228974760983,0.44888026205735,0.0290957970694134,0.418873178131284,0.476805477082528,1.81740112994892,0.187416976517003,1.62345237342157,1.99781948530825,FALSE
"050922C","050922C",0.504878459410216,2.198,0.35648903250142,0.355947015247309,0.0188560322271618,0.33925715092965,0.373454939489146,1.27170144402749,0.0969781887483881,1.18402271528996,1.36295221700939,FALSE
"080905B","080905B",0.528145078253106,2.374,0.593272512136849,0.592004070391337,0.0371653503532161,0.555779762877906,0.624556564494315,2.92305791085724,0.346464320565746,2.595669472603,3.2126644881353,FALSE
"081028A","081028A",0.60616631460762,3.038,0.515405377607334,0.511768299232867,0.0394026481774089,0.473384171643971,0.549071721536367,2.26243366848597,0.293776194071056,1.97429589467805,2.54055806817105,FALSE
"081203A","081203A",0.491361693834273,2.1,0.535746862066326,0.53441444459153,0.0149617638545243,0.519684910648341,0.548659841966396,2.42508378475383,0.117551163239282,2.30890966531534,2.53720183829334,FALSE
"091208B","091208B",0.314499227973151,1.063,0.37087351185177,0.371165548148221,0.0167540673094775,0.353609886650722,0.388346053834746,1.35227605264127,0.0907282462403859,1.25740710075085,1.44537830173926,FALSE
"100728A","100728A",0.409425868671443,1.567,0.426955394405687,0.430435919866964,0.0177077546047518,0.412792460613195,0.448219353136786,1.69647213350813,0.109700953553701,1.58697636393285,1.80685096899951,FALSE
"101219B","101219B",0.190331698170291,0.55,0.443259299374958,0.437409583391182,0.0491773408927499,0.389012038384827,0.486148757171254,1.7555676877656,0.316359847859181,1.44913112972737,2.06301257892654,FALSE
"110818A","110818A",0.639486489268586,3.36,0.633342448144618,0.630231947675476,0.0239969671276275,0.60572207149854,0.655758051063616,3.274594332213,0.236667587396551,3.0338716397866,3.52645338394868,TRUE
"121027A","121027A",0.442949869577862,1.773,0.345276567005662,0.345740324165585,0.0391566794348484,0.312284505358395,0.384867479523012,1.22582144024381,0.198806450742497,1.05250633124661,1.42586977624603,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.214256996904116,0.214297064313679,0.0194257598764609,0.194184075990628,0.234823382502479,0.639574722816592,0.0733981465636316,0.563810325342874,0.717209904038162,FALSE
"140512A","140512A",0.236789099409293,0.725,0.34616311477347,0.346442494226213,0.0142592120617752,0.329245220500179,0.360151303894195,1.22164979515504,0.0726082690248386,1.13424969596321,1.29166590856222,FALSE
"150821A","150821A",0.244277120801843,0.755,0.466044098843657,0.463237896513655,0.0457051966920132,0.41625343481722,0.51202870090044,1.92175801097247,0.308878739163,1.60767482859257,2.2510878556359,FALSE
"210411C","210411C",0.582744965691277,2.826,0.357867622084426,0.359936673665853,0.0414466253283891,0.319947541516823,0.403987810597565,1.3009563545212,0.219334548876017,1.08904378147976,1.53505754146737,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.268711978499943,0.268723193891544,0.0373949952886029,0.230482568530746,0.304362936219492,0.863563013885168,0.162517202099729,0.700131714901374,1.0154078070709,FALSE
"111107A","111107A",0.590284403718162,2.893,0.440919100232837,0.414947792079021,0.141870392262371,0.276976224294183,0.550049381043362,1.7391250714984,0.893853310637117,0.892240033831207,2.54853834121215,FALSE
"161014A","161014A",0.582404298019028,2.823,0.490701862752015,0.452098936424189,0.140989076345693,0.316859718946238,0.594900322298198,1.97931866651384,0.935738205514901,1.07424356863037,2.93459759635911,TRUE
"050315A","050315A",0.469674772551798,1.949,0.315749309303753,0.314655835824114,0.0206170520159969,0.294316473091465,0.335038511674077,1.06607096760635,0.098289382056781,0.969320903300649,1.16291035361305,FALSE
"060526A","060526A",0.625415352154408,3.221,0.470420571713401,0.471074100094465,0.0310027769385031,0.439529554573745,0.501913569238281,1.96605946163762,0.21208916206898,1.75124683377345,2.17624189395787,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.412673290035744,0.40921022850455,0.0402916846984161,0.36802573910388,0.44961205518864,1.57676734115455,0.239068673753925,1.33359637716755,1.81586646680057,TRUE
"080810A","080810A",0.638489256954637,3.35,0.505483601069094,0.504419449756812,0.0124496365747031,0.491780175476876,0.517332954336894,2.19593490968921,0.091793390561609,2.10298856738756,2.29103843535842,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.533259678526772,0.531837289225887,0.0345287469259124,0.49812198035381,0.565287288304482,2.41357243650032,0.272045579228532,2.14863254681706,2.67525341030564,FALSE
"051109A","051109A",0.524525936626376,2.346,0.459814035392366,0.456800249577718,0.0256009263138873,0.431774327913574,0.482785453880474,1.86783570164913,0.169258688449403,1.70255368919413,2.03938316694553,FALSE
"080319B","080319B",0.287129620719111,0.937,0.188646938093919,0.189603247281246,0.0959786063182322,0.0774787702321414,0.269031648469715,0.582524115646881,0.310132807658499,0.195305112608188,0.857939846043311,FALSE
"100316B","100316B",0.338456493604605,1.18,0.476774556633871,0.471507534685466,0.0394390832732587,0.433513312161241,0.511482435179914,1.97362546161279,0.268270168193263,1.71339682881912,2.24700109698327,FALSE
"100814A","100814A",0.387389826338729,1.44,0.311841273250445,0.311085606780894,0.0279649980808855,0.2868912501599,0.329587872045277,1.05119354569541,0.136981372562625,0.93593713846244,1.13593425155046,FALSE
"100816A","100816A",0.256236533205923,0.804,0.460585560711062,0.462106031303726,0.048136340253909,0.419410170613104,0.505917566294397,1.91649895976124,0.341552693098905,1.62669816459071,2.20566080184436,FALSE
"110503A","110503A",0.417139409727326,1.613,0.398499384172743,0.396150752009702,0.0281391439954378,0.368677462591038,0.426110520694449,1.49493875070904,0.161403836623979,1.33710089964848,1.6675374888106,TRUE
"151027A","151027A",0.257678574869184,0.81,0.354810593370433,0.354983777448584,0.0162147376511407,0.338461706705829,0.369815164303716,1.26612204575226,0.0834247316441935,1.18002617057519,1.34323132514085,FALSE
"231210B","231210B",0.615950051656401,3.13,0.524565695481152,0.526147850434847,0.0298020083679437,0.494798781272811,0.556134945126205,2.36643700166941,0.231640813518966,2.12463132397506,2.59861136426574,FALSE
"100219A","100219A",0.753583058892907,4.67,0.553149772949582,0.505749801095006,0.134394727317894,0.375126426215032,0.63428562475894,2.352385879269,0.9763206816576,1.37206440861889,3.30809855875189,FALSE
"110801A","110801A",0.456062224454951,1.858,0.447273447019888,0.409275751679027,0.137093174769099,0.276971272049632,0.546325878577435,1.69577106623432,0.858450889944053,0.892218451368313,2.51824573077029,TRUE
"180115A","180115A",0.542451947375977,2.487,0.398511650399128,0.389510030222147,0.127572907590788,0.257086465873261,0.519797800309976,1.55754721622797,0.739584915436759,0.80753396125431,2.30976988898943,FALSE
"201021C","201021C",0.315970345456918,1.07,0.400279298383277,0.373056825899042,0.131674098912625,0.240810763875426,0.50645065348723,1.4690332098073,0.736912503434869,0.741052038191035,2.20959810660714,TRUE
"030226A","030226A",0.47567118832443,1.99,0.4711343985138,0.445194598994286,0.149347769760548,0.29529861867856,0.598302835786135,1.9517275276107,0.994824787699537,0.97378004085621,2.96554498518935,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.335818335943252,0.302098663873707,0.162203429892139,0.143149583101098,0.460610323137973,1.14521562572141,0.790089422595031,0.390431478447706,1.88808734566589,FALSE
"050801A","050801A",0.40823996531185,1.56,0.39912446007849,0.394529861652201,0.126919865922627,0.269465140330891,0.518186035617307,1.58679840303012,0.753310635436517,0.8597953067435,2.29750953662443,TRUE
"060512A","060512A",0.15836249209525,0.44,0.413403891417531,0.38174804474388,0.137757835257543,0.250708476751922,0.51176943397149,1.52836471451878,0.780709682897372,0.781182836754729,2.24914755050973,FALSE
"060418A","060418A",0.396024896608593,1.489,0.441492346745491,0.440507698633958,0.0200691434586486,0.41808681906731,0.460011722242047,1.7603906278738,0.127448479431119,1.61870649836731,1.88410935421023,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.326778308610223,0.326179225298577,0.017788561880181,0.308177860846115,0.344054980083128,1.12101488100723,0.0870999689702678,1.03318951344929,1.2082842764867,FALSE
"060906A","060906A",0.670802284260944,3.686,0.626650878321429,0.622982927981251,0.0297082586690252,0.594712602267714,0.652380389893563,3.20727956721335,0.289551600349425,2.93289726805276,3.4913862031235,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.393132128408088,0.392899402513475,0.0106527873522656,0.381892697081748,0.403700658809141,1.47189389183809,0.0605725661476938,1.40931007707193,1.5333818738858,FALSE
"070110A","070110A",0.525304009958239,2.352,0.51336823081396,0.512911127393986,0.0215066876391446,0.490990946269276,0.534005899082169,2.26169138457256,0.161489758590073,2.09735473284945,2.41984087832449,TRUE
"070208A","070208A",0.335457900689384,1.165,0.581045323315897,0.575753957804994,0.0508797073229214,0.526160931060922,0.624652461918139,2.79033741999437,0.433802261442315,2.35862054661721,3.21359185178556,FALSE
"070802A","070802A",0.537819095073274,2.45,0.609996091299458,0.597771885736379,0.0649654856406714,0.536516186053577,0.661913599055951,3.0055085244959,0.609166003686522,2.43966607192592,3.59106666560828,TRUE
"081230A","081230A",0.491361693834273,2.1,0.475053431553977,0.459549473415141,0.0615191623656139,0.400852893611725,0.515756032356109,1.90851221820927,0.382040519056315,1.51682435369825,2.27911036315931,TRUE
"090618A","090618A",0.187520720836463,0.54,0.282582415985441,0.281948580445453,0.0150163264985038,0.265181462510441,0.298913793587302,0.915171699047815,0.0661454814428858,0.84154129871792,0.990278234323824,FALSE
"121024A","121024A",0.5182506513085,2.298,0.583529299123919,0.582657226869374,0.0299197659901004,0.553159302692009,0.612192097799268,2.83430722782621,0.264481241124931,2.57403913279848,3.09441724694761,FALSE
"121211A","121211A",0.305995882770805,1.023,0.446314965461485,0.449315382965543,0.0292858921409614,0.420285230412651,0.477969877308181,1.82033261656715,0.189971120156109,1.63199604336161,2.00586781625975,FALSE
"140419A","140419A",0.695131297704026,3.956,0.484402011600909,0.487712918243205,0.0160283089364333,0.472620383193786,0.499160054148254,2.07617557345583,0.115159230364871,1.96906963593831,2.15616758402157,FALSE
"141121A","141121A",0.392696953259666,1.47,0.21049200835375,0.202522589998341,0.0686149993426066,0.139899346427792,0.272767052338732,0.613803619396648,0.250390259927558,0.380064382197652,0.87398924071578,FALSE
"180205A","180205A",0.381836799998343,1.409,0.397080521488373,0.395941575310499,0.0201101004546257,0.376379013129569,0.416170880591581,1.4911866222238,0.115251987840076,1.37891548449958,1.60717919257535,TRUE
"200205B","200205B",0.391816923613249,1.465,0.514992849713893,0.509606593223233,0.0408708615301247,0.470439096181063,0.550830567333133,2.24731638405375,0.305473108496881,1.95419458858228,2.55492602606092,FALSE
"011211A","011211A",0.496929648073215,2.14,0.498799980390425,0.4652715307788,0.14864448875261,0.30920299209645,0.606627055362791,2.0891425861377,1.03081389107168,1.03799444459893,3.04228624433279,TRUE
"121217A","121217A",0.612783856719735,3.1,0.395732449852639,0.370193168853731,0.14586819081054,0.230247227034989,0.523435026726377,1.47927990565861,0.836479818134058,0.699210679797247,2.33760568740471,FALSE
"140801A","140801A",0.3654879848909,1.32,0.396219219399844,0.354869994816767,0.157192332878345,0.196498431792416,0.51056253380844,1.4115145279582,0.851436586961941,0.572166458494389,2.24013099605731,TRUE
"181201A","181201A",0.161368002234975,0.45,0.326274860952699,0.318441262345101,0.149368310608133,0.171674518915236,0.466169555885186,1.20578576799776,0.757278097742478,0.484822745721689,1.92529424689637,FALSE
"060607A","060607A",0.60959440922522,3.07,0.441151960847401,0.416954298760837,0.143299678117964,0.284133816327634,0.563074685075217,1.75640634458949,0.922807637935578,0.923687619522577,2.65657687930078,FALSE
"070411A","070411A",0.59659709562646,2.95,0.503981390794916,0.452183866067102,0.143946254036653,0.307417752763431,0.596438995455316,1.9889803097106,0.985280408335532,1.02963411108296,2.94856326618372,FALSE
"071025A","071025A",0.778151250383644,5,0.521856902233232,0.479089894121243,0.144443318738735,0.334456419396995,0.626279514431116,2.17718735734101,1.01419683159647,1.16001358232469,3.22940739907746,FALSE
"091024A","091024A",0.320146286111054,1.09,0.404782202252849,0.397884213396948,0.134823417982442,0.269255680224458,0.525368124084312,1.62158213311384,0.824257546293564,0.858898646142114,2.35249489966538,TRUE
"060605A","060605A",0.679427896612119,3.78,0.644076413498676,0.6421209995123,0.0321745959142043,0.61112322401048,0.674172217350616,3.39851334903088,0.323938285787074,3.08435288831198,3.7225027281633,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.508568418238662,0.508477860239603,0.0201690064534936,0.488123597550888,0.52927053199356,2.22809554938043,0.150299373556157,2.07697238435428,2.38275490152649,FALSE
"080607A","080607A",0.605951157564873,3.036,0.491058713319545,0.49072862330859,0.0190666753428213,0.470558247487436,0.509158398429861,2.09845508197192,0.135333847853262,1.95500520784457,2.22967185194949,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.514192450874039,0.513282621369617,0.0155884776957153,0.498348433553985,0.528534577066616,2.26258815813914,0.117239955090353,2.1502747597985,2.37702734362001,FALSE
"090423A","090423A",0.966610986681934,8.26,0.733418802377582,0.726721190156868,0.0479431216950165,0.682146799442727,0.772940232934685,4.3625727407002,0.597180033626622,3.8100190840322,4.92843736478856,FALSE
"090812A","090812A",0.538070787043172,2.452,0.502768715949228,0.502498196361625,0.0255446208835363,0.476457996022577,0.528521785937677,2.18601363575952,0.187144671721838,1.99542186887692,2.37692788233464,FALSE
"100906A","100906A",0.43568513794163,1.727,0.424547633818664,0.423358421448071,0.0183917918762697,0.407348605718485,0.441077464912731,1.65304289260351,0.11102636661367,1.55475116412252,1.76107030318745,TRUE
"110422A","110422A",0.442479769064449,1.77,0.42935779804064,0.428910926877006,0.0259125868607431,0.398856803877869,0.457612227563862,1.68957092626047,0.160471395356315,1.50528307183117,1.86821846701618,TRUE
"110715A","110715A",0.260071387985075,0.82,0.365721945430992,0.364660961630989,0.0248829094065561,0.34247313187109,0.387204281864374,1.31931044553937,0.129016158034289,1.20025597593663,1.43895778012649,FALSE
"120729A","120729A",0.255272505103306,0.8,0.532148489256978,0.529435449027282,0.0194139343113681,0.511059043767541,0.548708159161404,2.38740976731665,0.150872633733039,2.2438371593272,2.53759539635483,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.534130940097524,0.532993616738785,0.0380481566928462,0.494610298124987,0.570705027669534,2.42499378281871,0.300873119762112,2.12327552648598,2.72138898272508,FALSE
