"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"051028A","051028A",0.662757831681574,3.6,0.507903365449315,0.510961400692974,0.0460410061308179,0.4662103913668,0.553520980182302,2.26142102050592,0.348610667062172,1.92556946785322,2.57701680247099,FALSE
"061007A","061007A",0.354108439147401,1.26,0.392817016131611,0.392873862772374,0.0399572154291091,0.341271705639269,0.432758172127359,1.48133703442881,0.223896883049712,1.19417727674831,1.70868294450843,TRUE
"071112C","071112C",0.260071387985075,0.82,0.413508397449936,0.413570504493385,0.0335888127507764,0.373242565399269,0.452760014118115,1.59936044269647,0.200717056293192,1.36179699337284,1.83635129082289,FALSE
"090726A","090726A",0.569373909615046,2.71,0.572704580095364,0.567455516697499,0.0532450516901006,0.512984043183129,0.622814337448501,2.72116122231957,0.449794193952337,2.25824729377474,3.19579573845196,TRUE
"050318A","050318A",0.387389826338729,1.44,0.434506953201708,0.431518413975561,0.0287146563880135,0.405183048580832,0.470662925279418,1.70691194530637,0.181180359943161,1.54204393420446,1.95571753227449,FALSE
"070208A","070208A",0.335457900689384,1.165,0.560590124053006,0.553584218821969,0.0513722485787245,0.505670171217784,0.600204079305679,2.60220080825192,0.417047715469117,2.2038352241856,2.98294289090864,FALSE
"080928A","080928A",0.430075055551939,1.692,0.515125132342819,0.513818606286519,0.0192710752692764,0.492699527824718,0.533362893900615,2.26773271775676,0.145458430792277,2.10956420242945,2.41478129557527,FALSE
"091029A","091029A",0.574262829707027,2.752,0.497866378099937,0.498984376828666,0.0302694944337818,0.470708646324658,0.528898196150141,2.16249223165256,0.218041526632224,1.95602871183651,2.37985599622463,FALSE
"051109A","051109A",0.524525936626376,2.346,0.51450458842321,0.512899448556192,0.0312116228889666,0.483108846654548,0.542137439494125,2.26605681578944,0.236364064664198,2.04164725481327,2.48447569449675,TRUE
"060510B","060510B",0.770852011642144,4.9,0.567447839567994,0.559473611305007,0.0517428730483443,0.510260253230934,0.611453748484041,2.65175918600504,0.425797647415605,2.23787657110843,3.08746219156685,FALSE
"070714B","070714B",0.28397928423848,0.923,0.566273994729959,0.562276203833815,0.027187138413821,0.534652822925367,0.588979496903752,2.65701360958463,0.229237570818698,2.42493888583471,2.88132043205297,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.524970229949693,0.521861980135348,0.0200911372804158,0.502091762002296,0.540309723458902,2.32906835525104,0.152353236884017,2.17754538385205,2.46984219118551,FALSE
"081203A","081203A",0.491361693834273,2.1,0.50289955700864,0.499553571128914,0.0168880383307759,0.482602863910238,0.517687369707877,2.16141703408639,0.123075135570582,2.03810559158142,2.29372525724061,TRUE
"091109A","091109A",0.610234175334389,3.076,0.575906871066038,0.57483764363557,0.0289938258066005,0.547503138746741,0.604169720855905,2.76534933494996,0.251959550983736,2.52779338279349,3.0194786187382,FALSE
"100316B","100316B",0.338456493604605,1.18,0.487007215675934,0.472578590602628,0.0374995952122052,0.436122283771365,0.508000416754955,1.97965907589505,0.250718231489508,1.72974632294926,2.22107188228731,FALSE
"110731A","110731A",0.583198773968623,2.83,0.420705058927577,0.419545170063695,0.022504128969818,0.397314802205557,0.440948303401353,1.63102772436378,0.135670082647009,1.49640361170763,1.76024926821746,FALSE
"121024A","121024A",0.5182506513085,2.298,0.570895705633816,0.571490690055439,0.0298713191014505,0.541995071075591,0.602351245667947,2.73697902467771,0.258731526654772,2.48333366860968,3.00268345186774,FALSE
"130408A","130408A",0.677333151419902,3.757,0.407015827319429,0.397874447842798,0.0431004355250005,0.355646721728879,0.442526236345215,1.51197160798877,0.250489249768384,1.2680191789481,1.77029640451233,FALSE
"130418A","130418A",0.345961541813141,1.218,0.461286657808145,0.456897159820138,0.0376537491090194,0.416717696383712,0.49259037754262,1.87413563076154,0.244948851253161,1.61046392794359,2.10878278660706,FALSE
"161129A","161129A",0.216165902285993,0.645,0.521640010439954,0.519759118016452,0.0190971542727201,0.499505158715316,0.537666991339383,2.31264298301674,0.14366825304497,2.15867663769522,2.44879191423932,FALSE
"170903A","170903A",0.27554168840131,0.886,0.395189093341266,0.396624466861418,0.0259827024576521,0.369949240379791,0.421387445818136,1.49686618509328,0.147886192971116,1.34395484243179,1.63868438374771,FALSE
"210822A","210822A",0.437116093048079,1.736,0.326682668250189,0.318837313280416,0.0429054171190465,0.277514321968331,0.360007999692968,1.0936275733342,0.199351029118161,0.894585992234756,1.29090987543466,FALSE
"120119A","120119A",0.612783856719735,3.1,0.549162592864508,0.545590064298944,0.0285888188784645,0.513228873075785,0.574104505034507,2.51986154361899,0.230233978394529,2.26008477713128,2.75063244052615,FALSE
"020124A","020124A",0.623042434246382,3.198,0.533451006324596,0.528872926785731,0.0314486101526586,0.499900224568605,0.561025509089585,2.38845663916162,0.242955993017156,2.16155140348925,2.63936416920993,FALSE
"060124A","060124A",0.517987203025078,2.296,0.466438306657078,0.466949790787697,0.0289219052331637,0.440949353961915,0.494415846098643,1.93702131380208,0.194453366913586,1.7602559452764,2.12187752164975,FALSE
"060210A","060210A",0.691081492122968,3.91,0.561916515609844,0.558242346656471,0.0195512507276774,0.539980132618482,0.576597247928801,2.61975729763634,0.161640679380798,2.4672099378772,2.77222204032896,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.536469050701567,0.532281479801951,0.0299017539472858,0.503193648209159,0.560815525715957,2.41434762906555,0.234683988930736,2.18561764508621,2.63760489620463,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.528781049582491,0.521640945906348,0.0476288027957562,0.471280671769946,0.569773021767211,2.34372651425701,0.363547174365888,1.95992482869438,2.71341102237273,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.472199825721784,0.467944473351802,0.0173295439607412,0.451856712222113,0.483972151648988,1.93959198224742,0.115924542869118,1.83045798287331,2.04769956687989,FALSE
"060912A","060912A",0.287129620719111,0.937,0.297740834390235,0.295386847529884,0.0238832658839602,0.271378984824153,0.318732894751951,0.977163561877366,0.108734403400414,0.86800912727592,1.0832092515833,TRUE
"061222A","061222A",0.489677291663699,2.088,0.558055616642908,0.559221763793596,0.0224389111925152,0.538957082831438,0.582783398569513,2.62914184685939,0.189094273330182,2.45905194213027,2.82633859691964,FALSE
"080319B","080319B",0.287129620719111,0.937,0.270068488710536,0.26833783008366,0.0311790178017786,0.235695677503235,0.303719917722674,0.859751909061023,0.133441490601485,0.720662550183229,1.0124259915224,TRUE
"100513A","100513A",0.761326322421457,4.772,0.643391733325692,0.641743089957336,0.0265082320702961,0.616525151448173,0.669248243810123,3.39095361545042,0.272036924922503,3.13547263577903,3.66926202156738,FALSE
"100728A","100728A",0.409425868671443,1.567,0.462513774611897,0.459669395826392,0.0165987262602232,0.438889383525098,0.476493827164721,1.88392969227957,0.109399131603716,1.74719434707148,1.99566901756576,FALSE
"110213A","110213A",0.390935107103379,1.46,0.475905133342912,0.469823733195078,0.033637330660136,0.440414834811221,0.500424016118599,1.95889363402688,0.2309307791308,1.7568607787351,2.16536660946675,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.389724702019372,0.386584073511488,0.0290428599146242,0.36053753168359,0.414647708993067,1.44094651390282,0.164473505910003,1.29370484397457,1.59805122665643,FALSE
"100219A","100219A",0.753583058892907,4.67,0.692923219034614,0.6900635164026,0.0474828166460582,0.641371636319596,0.74197383765325,3.9279891425948,0.543643372355318,3.37896666355933,4.52044184169659,FALSE
"110205A","110205A",0.506505032404872,2.21,0.445858935686732,0.441130912960001,0.0200231980938074,0.419365628671787,0.461404061904977,1.76432597739489,0.126334535160201,1.62642878436301,1.89337058659271,FALSE
"111107A","111107A",0.590284403718162,2.893,0.52310114322816,0.516602847280063,0.0335420178167849,0.482211294259704,0.549337542443655,2.29527148042933,0.253175155142722,2.03536766172724,2.54272587125396,FALSE
"180325A","180325A",0.511616020569138,2.248,0.629012160587933,0.631514829879596,0.0308148026472497,0.601601986108097,0.669373274423585,3.29160013256278,0.309859871244477,2.99578391787102,3.67060650405165,FALSE
"181201A","181201A",0.161368002234975,0.45,0.323647790011218,0.320201992727727,0.023305611292142,0.296767370410229,0.342745408052899,1.09324559755489,0.110673170179129,0.980465907348419,1.20163544903896,FALSE
"201021C","201021C",0.315970345456918,1.07,0.469959998065171,0.470909520177219,0.0255592590591577,0.446109039217926,0.496085301901789,1.96247699648052,0.172478555862378,1.7932450706127,2.13390121111363,FALSE
"030226A","030226A",0.47567118832443,1.99,0.467148160237465,0.466037754548753,0.0319085578014788,0.433993834052567,0.496573578725712,1.93226407761282,0.214205788649809,1.71640072262414,2.13742663313886,TRUE
"050801A","050801A",0.40823996531185,1.56,0.431019339593507,0.424106788463161,0.034314976805531,0.393611819200613,0.456452773588308,1.66340229990649,0.205153826316019,1.47520871473455,1.8605713045425,TRUE
"060512A","060512A",0.15836249209525,0.44,0.459541384101805,0.462793157539331,0.0427333951206002,0.420902046492039,0.507494972575431,1.91669259728629,0.287092459635506,1.63573690758745,2.2173253698999,FALSE
"060306A","060306A",0.408070285887185,1.559,0.412029319137368,0.414121691970061,0.026561306550321,0.385656543689173,0.440380207040562,1.59974747854156,0.158540971560595,1.43028131939836,1.75664098073969,TRUE
"060605A","060605A",0.679427896612119,3.78,0.598175223829872,0.599420556978386,0.0298067071920149,0.572408860203911,0.627463458077225,2.98519572541729,0.276842856256432,2.73601721465406,3.2409529905677,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.295730913758463,0.293369854167381,0.0197158262205979,0.27113552792481,0.31518447407834,0.967050237964732,0.0888724313090897,0.866962212901041,1.06625765785568,FALSE
"060708A","060708A",0.465382851448418,1.92,0.504914450575589,0.499520833951345,0.0275044635036795,0.47174471908591,0.530805022534778,2.16515065138403,0.201768213081763,1.96308917969241,2.39472832073272,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.395330850123867,0.394559754739981,0.0134534100048741,0.378421775465482,0.409211451794435,1.48180405441718,0.076647941659519,1.39013138937103,1.56573295195702,FALSE
"071020A","071020A",0.497620649781288,2.145,0.351013676902912,0.350372854889475,0.022394727730364,0.316255522345024,0.370622080581771,1.24358504316469,0.11356279124663,1.07135970428748,1.34758908423833,FALSE
"081221A","081221A",0.513217600067939,2.26,0.439783262011821,0.440002515090602,0.0359624206558768,0.407595365549377,0.465690090850411,1.76398485979923,0.23989512271817,1.55620314924887,1.92206648245502,FALSE
"090424A","090424A",0.188647295999717,0.544,0.320458387489607,0.318232778825507,0.023992481106116,0.293403026123883,0.344376148707653,1.08397114082267,0.114366254653229,0.965183124764465,1.20991795718219,FALSE
"090812A","090812A",0.538070787043172,2.452,0.509521555675362,0.508019513524634,0.0158169957849282,0.491795751160836,0.525083679277752,2.2233500309359,0.117551875251306,2.10309985601591,2.3502998671836,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.581370020467661,0.579315090920683,0.0326442987677928,0.548037473751829,0.6097495915719,2.80650210078235,0.281358620626935,2.53213652918606,3.07145457682635,FALSE
"120811C","120811C",0.564784384503987,2.671,0.45926208945167,0.458928296251301,0.0298338331701396,0.428297595485427,0.489216120034633,1.88373657655674,0.199360400575308,1.68100482607614,2.08472268470402,FALSE
"130420A","130420A",0.361160995195026,1.297,0.469007164833402,0.46952261117781,0.0310670886636053,0.43567056435404,0.50051254884745,1.95550090277231,0.211162665393003,1.72690849183627,2.16601207982977,FALSE
"140512A","140512A",0.236789099409293,0.725,0.383823206228762,0.384190993890113,0.0120174840470687,0.372466626088002,0.395315307479389,1.4230198136784,0.066978568994903,1.35758102034578,1.4849365699427,FALSE
"141121A","141121A",0.392696953259666,1.47,0.295715857699939,0.292540308745765,0.047346498054112,0.247372683694657,0.339921401371171,0.972817322717078,0.211841591446963,0.767553973893302,1.18736576499205,FALSE
"191011A","191011A",0.434888120867316,1.722,0.475214904835717,0.474974965571013,0.0233797145757737,0.45287201126161,0.497759686868816,1.98951359528124,0.159900573619109,1.83708280408943,2.1460070176172,FALSE
"230116D","230116D",0.682145076373832,3.81,0.575379728685978,0.569990685299977,0.0378656808676793,0.532772335486436,0.608780249625377,2.72940430875398,0.325694079271517,2.41014099984367,3.06237723593294,FALSE
"011211A","011211A",0.496929648073215,2.14,0.437563320786746,0.440068972787587,0.0351273339302249,0.407004248657496,0.472249632752676,1.76377798501889,0.227588565543705,1.5527262769067,1.9665360735873,FALSE
"141221A","141221A",0.389166084364532,1.45,0.459555744487508,0.459800154158615,0.0159552146902034,0.442599029015442,0.47607253709482,1.88464328271712,0.105551633919531,1.77076076688292,1.99276445558833,FALSE
"170607A","170607A",0.19228861256812,0.557,0.328471172984221,0.328501214173955,0.0132489317583428,0.314714638944445,0.341873145031195,1.13158492134147,0.0648155329686745,1.06402350614767,1.19721798608627,FALSE
"060607A","060607A",0.60959440922522,3.07,0.572438855627202,0.577745365205956,0.0190397576779791,0.559578205917006,0.596253336372648,2.78580753933046,0.163810292478191,2.62725598698943,2.94687467538538,FALSE
"070411A","070411A",0.59659709562646,2.95,0.700286084406185,0.702714530266143,0.0398807790050978,0.661503114923921,0.742530262691488,4.0643767997702,0.459029532436829,3.58672967867789,4.52751924481785,FALSE
"071025A","071025A",0.778151250383644,5,0.54733938060286,0.545955670589777,0.0144787358085811,0.530020746128024,0.560443226739684,2.51719257024949,0.116817000490922,2.3886034303226,2.63448789580317,FALSE
"080413B","080413B",0.322219294733919,1.1,0.314808667087742,0.311267423841561,0.0443329274333394,0.269844616282299,0.353797555485976,1.0583078745827,0.208326443897806,0.861421071999463,1.25838280072585,TRUE
"060526A","060526A",0.625415352154408,3.221,0.443391730669606,0.436010404085269,0.0420862236217302,0.396253129545886,0.475475467881362,1.74187615298835,0.266503929164526,1.49030841905408,1.98865282459158,FALSE
"061121A","061121A",0.364363354615731,1.314,0.376125237070986,0.375422994034285,0.0170361783362652,0.360167595802715,0.396357165711271,1.37551496622883,0.0936174200187388,1.29175188345376,1.49090502938197,TRUE
"080516A","080516A",0.6232492903979,3.2,0.538721781406283,0.531759596823803,0.0446698197017129,0.491171417714698,0.575984682373154,2.42030166491016,0.355438459946662,2.09864210499024,2.76690513017941,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.504381672042182,0.50166342818662,0.0432340591618911,0.454836759445876,0.543384199891004,2.18994343120893,0.311427628468082,1.84994687786225,2.49449320198687,FALSE
"090529A","090529A",0.559308010907013,2.625,0.524284149631792,0.514406687797331,0.0622471493151106,0.452825657927439,0.574230782393968,2.30212599130444,0.46456123825905,1.83678001968255,2.75172315139798,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.477813780582268,0.469745084613234,0.0205890608472806,0.45074571691353,0.490365279961411,1.95276793204093,0.138644449281855,1.82322646988073,2.09289573979342,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.382186109293803,0.376812989992723,0.055882517771622,0.319256614504504,0.431244609752788,1.40063121655806,0.299966303023274,1.08572292442862,1.69925934572015,FALSE
"100901A","100901A",0.381656482585787,1.408,0.467714354123507,0.467312884695485,0.0336945858768179,0.432363225364654,0.501730057364807,1.94186859745833,0.229728846557896,1.70622079102266,2.17490062137548,FALSE
"110808A","110808A",0.370698092575577,1.348,0.46036091982632,0.461298280701177,0.0795332632871441,0.390666591955886,0.535057730388805,1.93984999815839,0.516305155279563,1.45847952196681,2.42813359159604,FALSE
"120327A","120327A",0.581266805273671,2.813,0.55095897023862,0.549786801442099,0.0149621348680178,0.535086085793852,0.564656656293745,2.54848217424365,0.121114548344278,2.42835764494699,2.66992049997786,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.308501031369702,0.308838308446975,0.0179106536707871,0.290292541150932,0.327631755075121,1.03801921915022,0.084417502516351,0.951158459643012,1.12633533134886,FALSE
