"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050502B","050502B",0.680607428991788,3.793,0.515089083221915,0.485041049302446,0.106667293797515,0.374827203952182,0.593269148908836,2.14840268634816,0.7825297659659,1.37043085732854,2.91984736197973,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.448085831417228,0.44510521572358,0.019348306109402,0.426381690251923,0.46408752448566,1.78956294493349,0.12450713911725,1.66920352970825,1.9113038014394,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.279450380795192,0.280408731419415,0.0513746343104287,0.226634296206094,0.332041590979196,0.920472206830818,0.223779927844617,0.685133437547166,1.14803617632357,TRUE
"080330A","080330A",0.399673721481038,1.51,0.405318176525623,0.405512571839905,0.143196383965413,0.270853795059209,0.548406311705597,1.68075163548253,0.865754299201338,0.865755595579863,2.53513776979747,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.425354217148802,0.41500251817962,0.0943182117673068,0.322128757233792,0.503227159367167,1.66088426270293,0.568072912328354,1.09956226905188,2.18586346578383,FALSE
"091018A","091018A",0.294686624279443,0.971,0.299408676439964,0.29732032617717,0.0253567766804515,0.272179037232432,0.322199622056991,0.98635336562253,0.115295575326929,0.871453485285956,1.09990488502335,TRUE
"091109A","091109A",0.610234175334389,3.076,0.630861758127897,0.630833049788892,0.0220020907383423,0.60927530002705,0.651878649253441,3.27947162692619,0.217153828341811,3.06701055997927,3.48620020072382,TRUE
"100425A","100425A",0.440121603187804,1.755,0.541360250274066,0.546528014595508,0.0399476933734412,0.509369155608764,0.582536951759694,2.5349206603357,0.330348243295357,2.23123964493693,2.82416797972582,FALSE
"100728A","100728A",0.409425868671443,1.567,0.424965242829198,0.428223525102844,0.016304402006569,0.410770496548111,0.445323502237127,1.6824326462711,0.100511669689196,1.57496006524498,1.78819730017575,FALSE
"100906A","100906A",0.43568513794163,1.727,0.440774238373759,0.439708413481626,0.0191017976941873,0.416862851985281,0.459375582494458,1.75503022989889,0.120460001530807,1.61133658224214,1.87988789750916,TRUE
"120119A","120119A",0.612783856719735,3.1,0.524221601712586,0.519995880304711,0.10436246662972,0.413214395561907,0.62555839653486,2.40877485315554,0.838788542576466,1.58949095546955,3.22239052626341,TRUE
"120802A","120802A",0.680879174426811,3.796,0.550941791916778,0.550388369056719,0.0404298895759866,0.511161547305836,0.589422477495824,2.56650850402294,0.326134806336642,2.244602873669,2.88528143371368,FALSE
"151027A","151027A",0.257678574869184,0.81,0.36534612017245,0.365597780549919,0.00972600905883966,0.355654027006675,0.375570107282444,1.32116857905266,0.0520635755188276,1.26805732439248,1.37448870074314,FALSE
"151215A","151215A",0.555094448578319,2.59,0.481718894156597,0.47392426856718,0.029441142019007,0.444159454862024,0.503515572751478,1.98479840407355,0.200672476665595,1.78073405709231,2.18797989127096,FALSE
"160203A","160203A",0.655138434811382,3.52,0.595703240741609,0.596863787076662,0.0233375332939375,0.573236480297974,0.619840307576144,2.95811572692758,0.211976142358437,2.74314353515231,3.16716126881008,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.314411545416828,0.316846189587297,0.0551406555289096,0.26284274850114,0.373807004725137,1.09115230343267,0.271467381911907,0.831651186460699,1.3648685518774,FALSE
"181201A","181201A",0.161368002234975,0.45,0.319430987107222,0.314738599782133,0.0991510572143638,0.220444125361334,0.412534471348846,1.11814702243922,0.484254569182598,0.661284968353399,1.58544093763448,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.500832842963246,0.492473232391282,0.0250995476993605,0.470338496966318,0.517243863776189,2.11307958991341,0.177258568865539,1.95351036580124,2.29036339047904,FALSE
"201014A","201014A",0.745074791582057,4.56,0.503549609940969,0.488714533241229,0.160888359388284,0.324756926930322,0.650808314695185,2.29234694133965,1.19227858699235,1.11230718504332,3.47515759871917,FALSE
"201104B","201104B",0.470410490975931,1.954,0.413505681876929,0.413535372211407,0.01544603539776,0.399335337210641,0.429884127165863,1.59304312123599,0.0922296138918274,1.50804507370715,1.69081688222764,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.426063779790038,0.425543021024593,0.0418431493281268,0.385386296276775,0.466899234954251,1.67634453928597,0.255663777071272,1.42876948182161,1.93021335192789,FALSE
"060306A","060306A",0.408070285887185,1.559,0.407690994847019,0.411353001043844,0.0259378932415482,0.38607757142911,0.436005875347285,1.58298282368918,0.152823800484474,1.43263848056879,1.72901471171227,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.578885790381111,0.571946660991264,0.03543244428895,0.537748160213347,0.606701491152995,2.7443352737331,0.301046449431469,2.44943736848134,3.04297907267254,FALSE
"060707A","060707A",0.645913275033844,3.425,0.53533589894279,0.535048034828334,0.0187743923658432,0.516499356105795,0.55230588151796,2.43126438906477,0.148816372559399,2.28472757330617,2.56702277025084,FALSE
"071112C","071112C",0.260071387985075,0.82,0.45829654228193,0.452659443771223,0.0879375789825462,0.366329013631564,0.538751816440494,1.89513217748531,0.604727398415629,1.32449720862005,2.45741744775607,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.517041981609997,0.5161226781164,0.0334842735143879,0.483259315534007,0.549181159567832,2.29160259953109,0.252731593302517,2.04270126890675,2.54145036874974,FALSE
"090927A","090927A",0.374748346010104,1.37,0.364606892111265,0.363888568318841,0.0275897644597285,0.33576454639179,0.391277279680174,1.31612052785033,0.146547575267862,1.16652920071003,1.4619389524107,TRUE
"110808A","110808A",0.370698092575577,1.348,0.424584489200321,0.418615995141386,0.0503599682517902,0.368653098263352,0.467593036410761,1.63941953145616,0.303192066643709,1.33696980131946,1.93489823265675,TRUE
"130514A","130514A",0.662757831681574,3.6,0.461470222302816,0.463354841590114,0.0237369080300806,0.440783900012233,0.486756286243151,1.91073611519847,0.159220470142456,1.75920456762061,2.06730024322379,FALSE
"140419A","140419A",0.695131297704026,3.956,0.512273371909424,0.499864688833206,0.0245561147862766,0.474573541871364,0.522249880090413,2.16636241802057,0.180074564140982,1.98245256476641,2.3285101684595,FALSE
"140430A","140430A",0.414973347970818,1.6,0.471187958558787,0.473887303676956,0.0321762473700304,0.443377822976843,0.503408908746405,1.9859160351365,0.221431597950417,1.77573429699802,2.18719709829075,FALSE
"150323A","150323A",0.202215775801131,0.593,0.464801500538919,0.456423140972537,0.138261057258214,0.318223976991696,0.592773570958325,2.01178817012176,1.01419181916258,1.08076952590618,2.91537688665091,FALSE
"150821A","150821A",0.244277120801843,0.755,0.50352363193517,0.503000963204334,0.0610648630703164,0.440685862922402,0.566497424810342,2.21558613875534,0.449215675964404,1.758581822674,2.68550866057569,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.500676698581785,0.4983512867292,0.122273963347195,0.376986135252141,0.616166047849396,2.27612273595189,0.926729090453379,1.38224346311161,3.13205474107342,FALSE
"160314A","160314A",0.237040791379191,0.726,0.498154289247139,0.487668737939762,0.0828814920313737,0.407185227047125,0.562269590161404,2.12966839612523,0.59759843851774,1.55379038005616,2.64980439815145,FALSE
"180325A","180325A",0.511616020569138,2.248,0.5649151374955,0.545604439859688,0.103257495251264,0.445834863246093,0.643889204310084,2.61380324141456,0.887290997061571,1.79148755136844,3.4044248896756,TRUE
"180329B","180329B",0.476831628512261,1.998,0.585539719084362,0.581826023381939,0.0238862637262745,0.55896057231343,0.605136822097075,2.82361372419984,0.206530519109802,2.62210119700638,3.02843932716653,FALSE
"210204A","210204A",0.273232834043046,0.876,0.415623697265854,0.408526673784116,0.12653144373276,0.28198879450693,0.532646133687205,1.67254417111629,0.792861933461917,0.914206543679843,2.4091502377607,FALSE
"210517A","210517A",0.542327382773974,2.486,0.427873478300212,0.43055361831137,0.0425289238858312,0.388621847838927,0.470813080583246,1.70788797493827,0.265313979166445,1.4469318165814,1.95673962024093,FALSE
"220117A","220117A",0.775319121829478,4.961,0.539176162617869,0.539556424880156,0.0256791005596221,0.512360159819161,0.564058298876326,2.46983399417805,0.202819309386083,2.25357003757225,2.66486769613193,FALSE
"050318A","050318A",0.387389826338729,1.44,0.478427921138395,0.477235197772844,0.0170105660601429,0.461947144692026,0.49293577216695,2.00308533128818,0.117509966640362,1.89699099565869,2.11125617986937,FALSE
"060512A","060512A",0.15836249209525,0.44,0.398495600994789,0.382728955630499,0.124143820546418,0.258146477677008,0.505803621850771,1.51268359934701,0.712970030335289,0.811953258705771,2.20482030076105,FALSE
"060906A","060906A",0.670802284260944,3.686,0.666896928577673,0.661903141625458,0.0292962645873447,0.632382958277402,0.689608179618954,3.60133174364757,0.307579924126072,3.28926578653819,3.89337140358462,TRUE
"070125A","070125A",0.406540180433955,1.55,0.421946286296273,0.415300352914833,0.107736770809948,0.306426651379215,0.521782913810373,1.68276065049887,0.66994064613725,1.0250079525629,2.32493314845984,TRUE
"070411A","070411A",0.59659709562646,2.95,0.665501615231187,0.653400751405195,0.13582499381166,0.515743567394293,0.786471603202568,3.72804101159289,1.52100753059599,2.27902391769574,5.11605873384362,TRUE
"070721B","070721B",0.6652056284346,3.626,0.582251177830014,0.583436515838172,0.0467638144955239,0.535510130224026,0.629444580507277,2.85418208515947,0.411356528900459,2.43170657462505,3.26034379970182,FALSE
"071020A","071020A",0.497620649781288,2.145,0.314038311815486,0.314103364466577,0.0134313800922376,0.300697739278623,0.329369865882527,1.06210774366638,0.0640139612900651,0.998470488098852,1.13486230547427,FALSE
"080411A","080411A",0.307496037913213,1.03,0.229614192103763,0.229859391081029,0.01263807236818,0.216807187518846,0.243325210392976,0.698412060036714,0.0494205122844572,0.647430823996222,0.751157509757347,FALSE
"080603A","080603A",0.429752280002408,1.69,0.480275293717422,0.462081020694932,0.122135213083802,0.342239488848271,0.583720775665981,2.01467989321475,0.865783177624711,1.19907232356753,2.83460665583838,TRUE
"080905B","080905B",0.528145078253106,2.374,0.567866018662719,0.566233616457748,0.0219680375955968,0.54304752288046,0.589873704624551,2.68797998669126,0.186579705985792,2.49178552461644,2.88932025260995,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.366287170500532,0.360972675628745,0.0312749211256743,0.330981813990835,0.392674214751751,1.30192932021282,0.164727493211747,1.14280087242909,1.46987068080384,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.523765744818043,0.522825307398225,0.0188908718576369,0.50361852666129,0.541081180840284,2.33608277164272,0.145752675151031,2.18873571985103,2.47601131243336,FALSE
"090423A","090423A",0.966610986681934,8.26,0.726674465740546,0.719838914128596,0.0354992500540865,0.683543856260443,0.756238494886724,4.26352771415388,0.425785314849387,3.82551707008231,4.70477469165094,FALSE
"110213A","110213A",0.390935107103379,1.46,0.434393877312823,0.426060374372146,0.0228247269250595,0.402666250932976,0.448122305792127,1.67090367232003,0.139991862529615,1.52735503048431,1.80622411603097,FALSE
"111209A","111209A",0.224533062606086,0.677,0.345753297452268,0.344288143723834,0.0387708169434438,0.291452282279365,0.379718492068012,1.21816284285873,0.194070084780186,0.956375811150757,1.39727855168505,FALSE
"111228A","111228A",0.234010817587179,0.714,0.305542693207928,0.305233253332853,0.0110429905986485,0.294696184180452,0.316225524638911,1.02010206420869,0.0512652990173872,0.971043387184881,1.07121663142635,FALSE
"150120B","150120B",0.653212513775344,3.5,0.518868230437979,0.517449788841566,0.0213310530012022,0.497828447530176,0.538968671268972,2.29588462988277,0.161473637271233,2.14650515477814,2.45914425623561,FALSE
"170202A","170202A",0.666985718329661,3.645,0.455353546647858,0.450771290997028,0.0173950189967829,0.431297142730292,0.468413586607912,1.82564751576475,0.112562621174832,1.69958584799513,1.94044860436652,FALSE
"181020A","181020A",0.595275711802099,2.938,0.378374183304056,0.378097106295063,0.0233705736258995,0.35413199816493,0.40101298328557,1.39179271238225,0.128259351002869,1.26012260259087,1.51775219787416,FALSE
"191011A","191011A",0.434888120867316,1.722,0.500132304551188,0.501648521845249,0.0249864709888871,0.47765475536172,0.525660650347743,2.17953412567816,0.18191575007438,2.00368756826725,2.35475377600975,FALSE
"050730A","050730A",0.696094159995223,3.967,0.470777431912116,0.468926655206175,0.0265692250008444,0.443171994432892,0.500899655067984,1.94949010224047,0.183308545093591,1.77441865248318,2.16883521177773,FALSE
"060526A","060526A",0.625415352154408,3.221,0.541642763884616,0.539355791049097,0.0295431492146455,0.509700351589254,0.567879790004827,2.47021716643796,0.23531508914169,2.23370466568795,2.69725827849667,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.528997571405456,0.528383719500445,0.0150314352128117,0.513846442412853,0.543412307003208,2.37786816070622,0.116346415534908,2.26472378600435,2.49471937347673,FALSE
"071025A","071025A",0.778151250383644,5,0.515642587176932,0.492708258744391,0.122810869973207,0.370692309186649,0.617026158242187,2.23355394801599,0.898975731574572,1.34796877480219,3.14024643205148,FALSE
"080310A","080310A",0.534026106056135,2.42,0.485220174045547,0.485247087573056,0.025174136017014,0.460137885482399,0.510216190761131,2.06182249708019,0.1790940304703,1.88494731175038,2.2375478200912,FALSE
"080319B","080319B",0.287129620719111,0.937,0.340455294357653,0.339174715353645,0.019409147007424,0.320425079789855,0.359173215698938,1.18578831428271,0.0977652167079434,1.09134209911652,1.28651059095201,FALSE
"080413B","080413B",0.322219294733919,1.1,0.408138069723075,0.396616782903793,0.0962111793036638,0.304742790501029,0.482315374476308,1.55294750482596,0.557480296220499,1.01717146455263,2.03609529659301,TRUE
"081221A","081221A",0.513217600067939,2.26,0.340293028885554,0.340008761773383,0.0165953907920183,0.320863937558984,0.356199807893577,1.18939191436964,0.0828821480428739,1.09345649924664,1.2709093996442,FALSE
"091029A","091029A",0.574262829707027,2.752,0.483573062425714,0.481803249879571,0.0247091739399209,0.456938992343511,0.508083949329353,2.03742603805066,0.172992466950816,1.86377566626788,2.22169148656918,FALSE
"100316B","100316B",0.338456493604605,1.18,0.428773195354912,0.424106193943158,0.0374536740612632,0.388050613145354,0.46164227957691,1.66512257922479,0.229720654743061,1.443715386239,1.89495811970038,FALSE
"120729A","120729A",0.255272505103306,0.8,0.518225531673798,0.518559595855917,0.027575326733714,0.492568233498606,0.546373497249253,2.30697522209907,0.209013930917921,2.10862427632094,2.518629158476,FALSE
"140518A","140518A",0.756407872548958,4.707,0.770838695680871,0.761859007715879,0.0394786521450881,0.720338605100582,0.802785949509303,4.80283755969887,0.523374821303059,4.25216795103855,5.350178971066,TRUE
"140614A","140614A",0.718750734739665,4.233,0.517923708544053,0.512872685673742,0.0584788687789874,0.456507865875658,0.581022982347992,2.28724194251846,0.448104494981703,1.86093417858967,2.81086003362299,FALSE
"141221A","141221A",0.389166084364532,1.45,0.416764021863843,0.406057643178938,0.106725567919645,0.304969689108986,0.513972981105448,1.62666766374291,0.675768007038993,1.01822552500052,2.26567516317837,TRUE
"160121A","160121A",0.471291711058939,1.96,0.488417442997844,0.48703386386265,0.0401248723298818,0.443885290206499,0.529020330824368,2.08236941255,0.284887429540569,1.77897917108247,2.38080662574649,TRUE
"161129A","161129A",0.216165902285993,0.645,0.521969664150071,0.52165052051569,0.0219243898571446,0.500662661532398,0.543231181460897,2.32816588028846,0.168850031130859,2.16710653893133,2.49326218926603,FALSE
"170531B","170531B",0.527114111639805,2.366,0.547797297473845,0.546546715633258,0.028005493046104,0.519975644471843,0.574924353026242,2.52734382773277,0.227324583440868,2.31112552381408,2.75771946902189,TRUE
"170903A","170903A",0.27554168840131,0.886,0.393245511332649,0.391803160117464,0.0204337104121371,0.372217268218493,0.412315049683139,1.46763502330469,0.115286738792307,1.35622776084343,1.58413412169438,FALSE
"180720B","180720B",0.218535505216528,0.654,0.163317711000251,0.163134792756183,0.0245347515566799,0.129474446469562,0.187530397261813,0.458195836341285,0.0804022405363061,0.347331447831864,0.540034313070595,FALSE
"200205B","200205B",0.391816923613249,1.465,0.546304380279502,0.54218038074137,0.0325964499020593,0.507735941838027,0.57388981224236,2.49462480281777,0.262001712714774,2.21911092513088,2.74877877700209,FALSE
"210722A","210722A",0.331427296520743,1.145,0.509630277436888,0.501485577912951,0.0236022359390636,0.479969538710144,0.523316266633839,2.17773954662531,0.169634307285912,2.01973991030951,2.3366931441655,FALSE
"050401A","050401A",0.591064607026499,2.9,0.407269463781107,0.406792716693513,0.0124471446757867,0.393944911957508,0.419447250344052,1.55252835663206,0.0729632059627139,1.47710782921655,1.62692244674081,FALSE
"050525A","050525A",0.20682587603185,0.61,0.333732177086794,0.332925823202002,0.0763977877232839,0.26355617845118,0.403321432560823,1.18477982949821,0.368920328577841,0.834662645964954,1.53117069653221,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.387574574302318,0.38186857732107,0.0276079552361853,0.354192734576281,0.41046643256917,1.41402531293882,0.152681077882191,1.26043870368803,1.57315787898361,FALSE
"051028A","051028A",0.662757831681574,3.6,0.451537305350929,0.4410138360566,0.112031615553359,0.334838410901709,0.554071960509192,1.85303315275819,0.735873468970689,1.16191441484592,2.58155837743144,FALSE
"051111A","051111A",0.406540180433955,1.55,0.506980792019532,0.49803785036633,0.115953125918899,0.389888403322928,0.61180311558292,2.26346393184619,0.907962465719591,1.45407856589317,3.0907517923088,TRUE
"060124A","060124A",0.517987203025078,2.296,0.42602683988001,0.426655499274567,0.0339109969810402,0.395072842829342,0.458405678379504,1.67909690134156,0.212071739061564,1.48354963203234,1.87346345715955,FALSE
"060418A","060418A",0.396024896608593,1.489,0.438924033917366,0.439365552314288,0.0233862235275022,0.41657866304985,0.462332343051877,1.75415728449877,0.146320948547306,1.60962836118971,1.89956162318153,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.406602654759022,0.407225977679025,0.0184981323311305,0.386367148252256,0.42414577537252,1.55636127734848,0.110046281402926,1.43426105690878,1.65549676039896,FALSE
"070110A","070110A",0.525304009958239,2.352,0.510982244713571,0.507044709747833,0.0235113238616212,0.482258039451074,0.531311652893412,2.21868509873211,0.17351156895428,2.03569433197479,2.3986907812051,TRUE
"071117A","071117A",0.367542273520577,1.331,0.461702338214761,0.459483621019197,0.0260665622488612,0.43508952829783,0.485955014767273,1.8858154625009,0.174504546004077,1.7232626413452,2.06164628492501,FALSE
"081028A","081028A",0.60616631460762,3.038,0.45723530046187,0.451804962042654,0.030393189501039,0.420253376765039,0.483573353659325,1.83700281241978,0.196639042346461,1.63180304473312,2.04490224898546,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.595820223457461,0.58870038318397,0.0325093100889249,0.560125554388651,0.612447601380528,2.88995519938912,0.302052960500359,2.63183035699747,3.09682683455478,FALSE
"081230A","081230A",0.491361693834273,2.1,0.468253053267219,0.467530764420524,0.0812921752435618,0.389052668738516,0.548334570787056,1.98466813553439,0.537083154224435,1.44936027267034,2.53455388613661,TRUE
"090102A","090102A",0.406028944963615,1.547,0.423502760621573,0.427326235998269,0.0178505984257679,0.40940621222242,0.445190932386337,1.67728142340377,0.110669699315785,1.56688383830471,1.78734632288519,FALSE
"090726A","090726A",0.569373909615046,2.71,0.555209319246158,0.541245823304341,0.157616503311002,0.380927860589453,0.698691625208023,2.71460587384193,1.4001050626712,1.40396346659982,3.99679637527384,TRUE
"091020A","091020A",0.432969290874406,1.71,0.451082237345934,0.44991781850119,0.0121575211487457,0.437455929972044,0.461657481965903,1.81894800353782,0.0784073741137886,1.73814177249317,1.89505942169435,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.302626882570214,0.298047572420793,0.0391239661721274,0.257818967129225,0.339094258921014,0.994320991142899,0.177940706386726,0.81058525943025,1.18320373242293,FALSE
"130606A","130606A",0.839666556882433,5.913,0.504855031041726,0.505135759628821,0.0310658635670823,0.476055940313904,0.537993924963715,2.20818436167087,0.233967734592811,1.99265023886262,2.45138914222669,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.266800767699269,0.264738677119539,0.0168987192677803,0.247990311693124,0.280093283104002,0.841056677011568,0.0716790000633842,0.770069494848704,0.905870041261625,FALSE
"160804A","160804A",0.239549720840473,0.736,0.467928210628405,0.469592034587629,0.023048384170998,0.44737398455585,0.493452019134157,1.95257680980719,0.156101997822809,1.8013926481283,2.11495673650096,FALSE
"210210A","210210A",0.234264124378789,0.715,0.356143240595031,0.348526528473378,0.0599704569113638,0.287704047067554,0.405870918718383,1.25216175580793,0.305566994589702,0.939563714885876,1.54607341033274,FALSE
"220521A","220521A",0.817565369559781,5.57,0.506287251357039,0.497994774279015,0.032425240086875,0.464635621908811,0.530471679463658,2.15644237458576,0.234153955504068,1.91498029352745,2.39212368942517,FALSE
"230116D","230116D",0.682145076373832,3.81,0.583123565373944,0.578329730658194,0.0308200336829809,0.547395320119198,0.609739408691572,2.79683187221277,0.269444854533344,2.52691768172825,3.07135909684911,FALSE
"230506C","230506C",0.672097857935718,3.7,0.434404813611289,0.436319215779384,0.0311819289275765,0.405638287872286,0.467920388427296,1.73801208775843,0.19623696026781,1.54470994964657,1.9371112020692,FALSE
"050904A","050904A",0.86302529622947,6.295,0.683616000530644,0.676889463515281,0.12319089918834,0.552946148001577,0.798603426504413,3.94798076639858,1.44048980874928,2.57228569285654,5.28932114909728,FALSE
"060210A","060210A",0.691081492122968,3.91,0.545468905406332,0.544186175382103,0.0189591372418307,0.525201111261248,0.562622546280041,2.50427283216224,0.152104150114751,2.35120589806035,2.65277186404264,FALSE
"060605A","060605A",0.679427896612119,3.78,0.606529014988037,0.603357965996238,0.0229304335659772,0.578891722548096,0.626837828993411,3.01755645936748,0.211839476530836,2.79220427425496,3.23484813741496,FALSE
"060714A","060714A",0.569490954348783,2.711,0.57954949157387,0.579648671502754,0.0128729776094005,0.56696752307337,0.59205846861987,2.80048648039432,0.112612486718006,2.68950008534236,2.90893517880118,TRUE
"060814A","060814A",0.465813957269479,1.9229,0.467897539919662,0.468149101566745,0.0133830952433179,0.455173225717616,0.480572468211816,1.94006133880478,0.0914739576185659,1.85215567174547,2.02393511549128,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.525755347209722,0.525606998940423,0.0219615135290635,0.503182694112139,0.54771416252391,2.35862875049359,0.170057158395564,2.185537302396,2.5295080821978,FALSE
"090424A","090424A",0.188647295999717,0.544,0.314556520199585,0.312301763233377,0.0208665291868583,0.2904878310001,0.332422539099572,1.05496701515899,0.0994637045038917,0.952036052172834,1.14992118571212,FALSE
"091127A","091127A",0.173186268412274,0.49,0.154424880547991,0.153950018098041,0.0192482658833728,0.131358749115964,0.172812904712634,0.426835457534868,0.0627548335073243,0.353189904661279,0.488719606115111,FALSE
"100219A","100219A",0.753583058892907,4.67,0.644736015316967,0.63156705718008,0.0929857268170256,0.53851426213264,0.7190338893086,3.37987297564222,0.943246925872705,2.45552686242534,4.23641348094217,FALSE
"110422A","110422A",0.442479769064449,1.77,0.43753613197542,0.43680544476543,0.0287594008641636,0.405726050399153,0.469193089447294,1.74003874189758,0.181479691349074,1.54522427950197,1.94573102959667,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.50148342533656,0.501386036968478,0.031634373322951,0.467485692736973,0.531959654363382,2.18065699540859,0.225793002504015,1.93417284139607,2.40376567512032,FALSE
