"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"160425A","160425A",0.191730393362856,0.555,0.374368518791364,0.359079954018358,0.0910400573460133,0.267326083825812,0.442886891371855,1.33538519510252,0.47540655298329,0.850657649337449,1.77259791996587,FALSE
"161129A","161129A",0.216165902285993,0.645,0.465529704115662,0.465057546877948,0.0196693015650396,0.44610511195653,0.487952476012939,1.92081199019784,0.13280932115939,1.7932198005702,2.0757602268819,FALSE
"190106A","190106A",0.456214155357989,1.859,0.423908742575607,0.423533370787261,0.0215123938341777,0.405940020806786,0.440101424774011,1.65507268474257,0.135637555191684,1.54647855883015,1.75487203068709,FALSE
"050401A","050401A",0.591064607026499,2.9,0.421012471068021,0.421946760142776,0.0205537296591829,0.396122896479457,0.442356978289043,1.64502592587617,0.124157801870355,1.48956172746472,1.76921693152549,FALSE
"050904A","050904A",0.862727528317975,6.29,0.605792813433133,0.590288940801151,0.0475168357195331,0.552731676771772,0.63046105313373,2.91596668728439,0.4200375896897,2.57052170913576,3.27032685003504,FALSE
"060206A","060206A",0.703119346236078,4.048,0.545999261264986,0.541123806844983,0.0264939271299587,0.515707726841309,0.566992038699519,2.48282825560214,0.213076999739074,2.27874565642583,2.68970834800592,FALSE
"060418A","060418A",0.396024896608593,1.489,0.428244073295901,0.427802000527032,0.0146877394184471,0.413109266596452,0.441862844251213,1.6794784671851,0.0907314052534468,1.58886418236918,1.76606795433026,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.447713194862738,0.447643886781741,0.0214769957663344,0.424044235459908,0.469563298701111,1.80655204045124,0.138333120415765,1.65487596484106,1.94824319322186,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.334946750625287,0.334223763151618,0.0316446683250975,0.305795150965254,0.371952103990155,1.1646260725327,0.159308087040733,1.02206523515054,1.35478957445561,FALSE
"060714A","060714A",0.569490954348783,2.711,0.557853048297786,0.559191085385778,0.0181445167358338,0.543174317740544,0.581352035127627,2.62720817099855,0.153230786613019,2.49280482488238,2.81374848825926,TRUE
"070529A","070529A",0.544018407858776,2.4996,0.71494140319926,0.71376628491545,0.0280159851898084,0.682868828025731,0.744790334736184,4.18401815581075,0.333199603003373,3.81802260482085,4.55635952943298,FALSE
"081221A","081221A",0.513217600067939,2.26,0.408079726487625,0.407321441269524,0.0124765514986074,0.393449179194471,0.42064529203534,1.55564204884711,0.0731492373983298,1.47428190674558,1.63417905410623,FALSE
"091024A","091024A",0.320146286111054,1.09,0.465813681182248,0.461136240851245,0.0930296744277509,0.371151948881038,0.554559826847798,1.95720384067159,0.621106741392785,1.35045504559915,2.58558349581608,FALSE
"091127A","091127A",0.173186268412274,0.49,0.178706829649368,0.177782073636488,0.018504164664191,0.160344757912693,0.193624331699025,0.507211410072438,0.0638264811728941,0.446587667021936,0.561796091713543,TRUE
"100316D","100316D",0.0253058652647703,0.06,0.30776274362029,0.295437222879188,0.111446964711602,0.190649266364741,0.40265184627338,1.03787086700625,0.5040403051403,0.551133950150794,1.52727125504434,FALSE
"110213A","110213A",0.390935107103379,1.46,0.407431903283623,0.404596304157449,0.0220853650901235,0.383613482334102,0.4265142790566,1.54191501655188,0.130631799208921,1.41887532974936,1.67001855311754,TRUE
"120327A","120327A",0.581266805273671,2.813,0.560037279787374,0.559924887605226,0.0114218634100261,0.54826765285238,0.570977364489979,2.63140708127715,0.0955252437541792,2.53400901362834,2.72372298115443,FALSE
"130408A","130408A",0.677333151419902,3.757,0.492261162685857,0.488924251988258,0.0485118667594885,0.438602251176786,0.536661327836366,2.10160869127015,0.338722972798581,1.74537870236111,2.44081504037318,FALSE
"130925A","130925A",0.129367595722986,0.347,0.18766527193384,0.185800249140344,0.0612613895630631,0.146871758306453,0.239879572578544,0.548879007018787,0.21229733001768,0.402399541574148,0.737319016122828,FALSE
"150403A","150403A",0.48572142648158,2.06,0.376811486101709,0.378795522582927,0.0241211967520077,0.366138304603784,0.399655671735859,1.39581030667122,0.129512707713006,1.32347661200959,1.50989568388001,FALSE
"151029A","151029A",0.384353414137506,1.423,0.579641977799269,0.495656132526665,0.447073699382927,0.35049831638265,0.643072864592633,14.1492423869921,181.460430254354,1.24129156626413,3.39615389534048,TRUE
"160117B","160117B",0.271841606536499,0.87,0.45420662873749,0.458980532239379,0.039204483974976,0.420108679655647,0.498567530247587,1.88903134187728,0.262067952958521,1.63092633106242,2.15186444376007,FALSE
"170519A","170519A",0.259593878885949,0.818,0.472632720783186,0.467592159474321,0.0241389597027102,0.445290348115972,0.48982030434692,1.93940935042273,0.162732805134903,1.78798445623677,2.08901705534146,FALSE
"180624A","180624A",0.586024382386976,2.855,0.449302882005549,0.45069380447054,0.0290613110476648,0.422021542232687,0.47928840119629,1.82927280330451,0.19234023207623,1.6425398346659,2.01500755537297,FALSE
"201104B","201104B",0.470410490975931,1.954,0.468537035380611,0.462548692226244,0.0268746923458269,0.439566021741905,0.486115545998677,1.90663944277044,0.18393278752447,1.75147786567888,2.06277819133,TRUE
"210822A","210822A",0.437116093048079,1.736,0.352126732201,0.347580786160962,0.042491437647622,0.304999192190336,0.39214121384553,1.23680068806497,0.214457784513252,1.0183626430047,1.4668413180611,FALSE
"220101A","220101A",0.749581734865559,4.618,0.416146695664572,0.416127590062742,0.0242789501598158,0.387978265748327,0.441001901035317,1.61096556850928,0.144581939026148,1.44330830864122,1.76058994431185,FALSE
"050318A","050318A",0.387389826338729,1.44,0.400616036900596,0.403607802888063,0.0218129281449382,0.380985795087145,0.428080065056677,1.53604408328456,0.128037228345497,1.40428415953468,1.67966229340114,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.522101796908246,0.520637750838929,0.0151929429110177,0.505657266777881,0.535066892105487,2.31818863721627,0.114696744098606,2.20374007546557,2.42820585616133,FALSE
"061121A","061121A",0.364363354615731,1.314,0.350049811298801,0.349305628971037,0.0130305304123321,0.336616682961193,0.363655997203619,1.23615393898165,0.0675052471782005,1.17078435540526,1.31023413904221,FALSE
"070110A","070110A",0.525304009958239,2.352,0.454748249209772,0.452747837599432,0.0167782234358611,0.437437053403493,0.468266329882287,1.83839772826417,0.110542401623864,1.73802275692456,1.93945172905765,FALSE
"080319B","080319B",0.287129620719111,0.937,0.254345231733841,0.251593093928695,0.0417374000785479,0.208540229725199,0.286184778278548,0.793069627022815,0.172833462337804,0.616367952921965,0.932790487794922,FALSE
"080607A","080607A",0.605951157564873,3.036,0.534070175483836,0.535348895495533,0.0185337051003561,0.518847503521988,0.553326635112084,2.43352070593731,0.144203360180767,2.30253558874674,2.57541646033677,FALSE
"080710A","080710A",0.265996370495079,0.845,0.52938367248112,0.524002535267582,0.0246951573511221,0.498501548175463,0.548013090929548,2.34732608743119,0.188046241441695,2.1513856348358,2.53193815945419,FALSE
"100513A","100513A",0.761326322421457,4.772,0.605973566097628,0.603763632008524,0.0255622486032726,0.57922764434057,0.628478657539041,3.02266086866401,0.236166146832145,2.79513872986614,3.25087816279287,FALSE
"100814A","100814A",0.387389826338729,1.44,0.326573318729884,0.325776397660194,0.0161152847226622,0.306122361535532,0.3386020878785,1.11872107339269,0.0781286695102153,1.02358924367541,1.18073095381046,FALSE
"101219B","101219B",0.190331698170291,0.55,0.461850868031071,0.457453449662805,0.0346141034449175,0.423547323863365,0.488063187755517,1.87629443556788,0.230168713565634,1.65184004243512,2.0765444047302,FALSE
"110503A","110503A",0.417139409727326,1.613,0.432831427727674,0.429774215425696,0.0219411687377528,0.405524043715209,0.453532872161062,1.69356024319531,0.135640049474658,1.54404063464246,1.84140324651197,TRUE
"121217A","121217A",0.612783856719735,3.1,0.492698745762966,0.477001900845896,0.0939130893870897,0.386514063861198,0.568377854553088,2.06822302326683,0.64624894501718,1.43508477714509,2.70150089451025,FALSE
"131105A","131105A",0.429106008332697,1.686,0.420545709615584,0.423078137472187,0.0166361537922425,0.406391665430504,0.439134616547072,1.6509164438295,0.101386793220598,1.54912812982225,1.7487460426428,TRUE
"140518A","140518A",0.756407872548958,4.707,0.759274643286729,0.747042838512977,0.0310588142794051,0.715889115962171,0.778706990419755,4.59944324994544,0.396779017471205,4.19863250638995,5.00768277939577,TRUE
"150120B","150120B",0.653212513775344,3.5,0.444930663473602,0.436947003009026,0.0258755964102727,0.409329685035542,0.463878024388548,1.73976012516908,0.161901537552884,1.56643154687795,1.90989978337443,FALSE
"150323A","150323A",0.202215775801131,0.593,0.399565856666981,0.362929202662862,0.101226183411803,0.263140459461708,0.461943334000574,1.36799000519394,0.535189378515628,0.832907175831605,1.89696559682787,FALSE
"160804A","160804A",0.239549720840473,0.736,0.403324222576548,0.403010243305423,0.0288097648153598,0.371409379173984,0.431522042224988,1.53491302556568,0.167816570673223,1.35184870144456,1.70098419118716,FALSE
"170531B","170531B",0.527114111639805,2.366,0.528432124073092,0.517266333911131,0.0382068498919254,0.479209453984739,0.554958049658881,2.30330592581878,0.292042335021977,2.01445951957265,2.58887268138291,TRUE
"180115A","180115A",0.542451947375977,2.487,0.5260605482594,0.527275514715316,0.0950233153323199,0.430375295142113,0.622929058834072,2.44814744056161,0.753617966273225,1.69386169966828,3.19690428380427,TRUE
"180325A","180325A",0.511616020569138,2.248,0.470635555147797,0.440621294599728,0.0891430873056767,0.349328425916095,0.531448381611463,1.8158932494962,0.56991501173387,1.23526195351329,2.39976096157167,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.364941310195647,0.358329107639124,0.0256327094883143,0.332266818756121,0.383790925142065,1.28600757749219,0.13312543917638,1.14915056029242,1.41986381406752,FALSE
"180720B","180720B",0.218535505216528,0.654,0.258350002271773,0.258091700817193,0.0227509684648191,0.231790545430132,0.283425375168599,0.814204416666242,0.0948356538680367,0.70525976651408,0.920548926162549,FALSE
"210517A","210517A",0.542327382773974,2.486,0.438573305663291,0.448024533858046,0.0472920032425537,0.40251086297693,0.495915422953639,1.82217819343379,0.305972381400755,1.52645095948557,2.13267564905903,FALSE
"210610A","210610A",0.657055852857104,3.54,0.434875942509691,0.409246872484709,0.117476559711508,0.312056625311014,0.512773201855268,1.65365234510534,0.650872811649011,1.05143227872288,2.2566658632679,FALSE
"050502A","050502A",0.680335513414563,3.79,0.521372735221296,0.483356444141562,0.0936313915771139,0.379740218927672,0.578727242804355,2.11316388268912,0.653355102011933,1.39739901555359,2.7907683228749,FALSE
"050922C","050922C",0.504878459410216,2.198,0.38423719282948,0.383676408576717,0.0164287580034104,0.364012859047992,0.398120788731772,1.42093184987107,0.0897119031684499,1.31213327935141,1.5010408703761,FALSE
"060306A","060306A",0.408070285887185,1.559,0.373600864661756,0.372083657354094,0.0216331335889087,0.349263661658246,0.395566318928212,1.35842724187808,0.117702513504055,1.23492865822965,1.48637341023766,FALSE
"060912A","060912A",0.287129620719111,0.937,0.373604969706811,0.376246824676304,0.0278347316523608,0.347944519216806,0.403668786281942,1.38305571643752,0.151919109801271,1.22815055514257,1.5331959796887,FALSE
"071020A","071020A",0.497620649781288,2.145,0.357657189900679,0.357422455675225,0.0283813162114436,0.328088364341546,0.378937586902647,1.28219554615468,0.150223987015275,1.1285720991892,1.39297183472371,FALSE
"080330A","080330A",0.399673721481038,1.51,0.450260016636904,0.441364731958135,0.0922464713244708,0.354072862490062,0.527886086275231,1.82455721314208,0.589821446760748,1.25981518821774,2.37198851742951,TRUE
"080411A","080411A",0.307496037913213,1.03,0.232040134288968,0.232239852629813,0.0134157443128528,0.218088221242478,0.24767568794864,0.707840844761472,0.0529686731114883,0.652297407218265,0.768787624912657,FALSE
"080721A","080721A",0.555215405126073,2.591,0.398014798255182,0.30973996652693,0.249548756462469,0.226321346374437,0.430407224464501,1.25067196408095,0.707898555163359,0.683920304926533,1.69405977832461,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.491926560125939,0.490553471540806,0.0185363538358996,0.471173860147274,0.508895421128973,2.09704309679742,0.131530797557859,1.95919708065502,2.22771679267046,FALSE
"081109A","081109A",0.296665190261531,0.98,0.579824691313309,0.569699718268892,0.091731599299082,0.474125236263586,0.656668203127316,2.79518449231875,0.792711010450611,1.97937798591922,3.5359495482739,FALSE
"081230A","081230A",0.491361693834273,2.1,0.486420412018119,0.489249592041021,0.0229019256566148,0.466405629172619,0.509438993748725,2.08921941544764,0.161371707434207,1.9268848010583,2.23175920929315,TRUE
"090313A","090313A",0.6414741105041,3.38,0.470172367939876,0.464091612473394,0.0939952595978518,0.370427570927885,0.55968635968062,1.97925466025422,0.637896978157897,1.34653788972351,2.62815941387354,FALSE
"090529A","090529A",0.559308010907013,2.625,0.395758812551404,0.405313407917764,0.0489869261163322,0.358537567889821,0.453388179047017,1.55888528110663,0.286219533673939,1.28316647974946,1.84045689539446,FALSE
"100316B","100316B",0.338456493604605,1.18,0.444700487511913,0.436517175174214,0.0339779332046993,0.402236493054277,0.469626129136748,1.74051204039031,0.21152725060876,1.5248552992604,1.9486697145437,FALSE
"100901A","100901A",0.381656482585787,1.408,0.423832221098919,0.42462930101429,0.0231495501408031,0.39859071294636,0.448358295886492,1.66222588677655,0.141686914835453,1.50374856344701,1.80774909474653,FALSE
"110818A","110818A",0.639486489268586,3.36,0.613234047586416,0.612413453480503,0.0235706052718181,0.588821619068549,0.63574574296371,3.10253960278243,0.222978784906723,2.87990971200687,3.32260690624218,FALSE
"120422A","120422A",0.108226656374928,0.283,0.390440607004158,0.390109863001842,0.0485978807267722,0.34229409871844,0.434844837459076,1.47068458320713,0.276148425038064,1.19934875205683,1.72172873352629,FALSE
"120729A","120729A",0.255272505103306,0.8,0.456729854910766,0.458713865354171,0.0228491439841202,0.435287305489984,0.481655959316008,1.87949598300406,0.152395039237947,1.72450313068437,2.03148878574122,FALSE
"120802A","120802A",0.680879174426811,3.796,0.510917935197218,0.511485035127184,0.0500252718812655,0.465137181039346,0.560440826385931,2.26807010074214,0.363877004969616,1.91834872343222,2.63446785580562,FALSE
"130418A","130418A",0.345961541813141,1.218,0.509456467686434,0.508094920391249,0.0390907718373238,0.473855743131652,0.568689734445531,2.23510572876985,0.300303016633359,1.97752724618298,2.704160008877,FALSE
"131030A","131030A",0.36078268987328,1.295,0.370174003156839,0.372491421856343,0.0157661075224921,0.359148073292308,0.391271268549254,1.35926285385128,0.0852257699530738,1.28637821455653,1.46190487661615,TRUE
"170405A","170405A",0.65417654187796,3.51,0.51014024449871,0.511611311927172,0.0255316078953342,0.48662336074823,0.537737631168874,2.25360193008994,0.192725364287723,2.06636155160426,2.4493529266636,FALSE
"180329B","180329B",0.476831628512261,1.998,0.540085569081897,0.53388272785552,0.0231882973789908,0.513032931572246,0.555293090539215,2.42372607175302,0.182019048837076,2.25861410349357,2.59164249958021,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.471912687193137,0.463686456561714,0.0237165066598035,0.442737543853362,0.487949733152426,1.91295382502551,0.159305265616325,1.77164461789083,2.07574084645162,FALSE
"050315A","050315A",0.469674772551798,1.949,0.379900330147646,0.37409746420223,0.0247379656294209,0.351108496271874,0.395540329778289,1.37031947517536,0.136755969043727,1.2444425705212,1.48622443225862,FALSE
"060526A","060526A",0.625415352154408,3.221,0.452397550813708,0.461184218217155,0.0369094310125248,0.421976010074931,0.49794258177486,1.90230940400987,0.24522184909646,1.6422628163631,2.1473321813939,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.582433727740307,0.578057197243565,0.0337715835603923,0.540840459770591,0.610960762601537,2.79636512491324,0.295207983496386,2.47408516140287,3.08282695048635,FALSE
"071025A","071025A",0.778151250383644,5,0.550910374644457,0.527680136547124,0.0910675987192752,0.43878132466081,0.613998547471072,2.4433293602274,0.703952300702839,1.74651105235324,3.11148351153508,FALSE
"080905B","080905B",0.528145078253106,2.374,0.622257900587022,0.62091891959933,0.022275591033264,0.595653991496195,0.644867043709159,3.18300489391592,0.21388867066837,2.94143157851379,3.41435285026585,FALSE
"090423A","090423A",0.966610986681934,8.26,0.732100194539019,0.725245745403765,0.0328146061960419,0.697333960406665,0.755230155917696,4.32668252418981,0.390101676719838,3.98119979101715,4.69154477165621,FALSE
"100906A","100906A",0.43568513794163,1.727,0.382069835675176,0.380018667739479,0.0151650568686226,0.36234623086583,0.394976717356662,1.40038972299427,0.0831581081244867,1.30327731904887,1.48299998823348,FALSE
"110801A","110801A",0.456062224454951,1.858,0.629934989308146,0.632110205985977,0.0860191210453018,0.546376603220445,0.711529479237778,3.37015477956723,0.855866064911992,2.51865439489269,4.14672379469846,FALSE
"120711A","120711A",0.381115080709851,1.405,0.489576988283071,0.487076509785304,0.0997274189857157,0.394647686815761,0.582782445501333,2.14907263921104,0.702453857141854,1.48111963913901,2.82633053349082,FALSE
"120907A","120907A",0.294466226161593,0.97,0.414821147445766,0.415949771509321,0.021357820486278,0.394852965197906,0.436730487151762,1.60901299643673,0.129053775669542,1.48229256540655,1.73357182136834,FALSE
"130215A","130215A",0.204119982655925,0.6,0.445926257689262,0.426738232535764,0.103536294984756,0.332793486386054,0.525220572499748,1.74624593485206,0.640495525113208,1.15175833961753,2.35135610557534,FALSE
"151021A","151021A",0.52244423350632,2.33,0.541070565407937,0.536620998964366,0.0191918258415905,0.519033498875617,0.553478339603982,2.44383403281867,0.150986722400684,2.30395024827171,2.5766656154869,TRUE
"151027A","151027A",0.257678574869184,0.81,0.343238385823212,0.345259921818373,0.0154437322895415,0.330189365696844,0.364040553145343,1.2158249227571,0.0793277523910703,1.13889451013317,1.3122806957662,FALSE
"151215A","151215A",0.555094448578319,2.59,0.582449825910274,0.582948937447746,0.02869771396301,0.555982194054079,0.610760126140425,2.83606470863059,0.24979127718786,2.59734586390065,3.0809392158729,FALSE
"160227A","160227A",0.528916700277655,2.38,0.443719666378363,0.440549878779992,0.0305885318873755,0.410644744404134,0.471616938955332,1.76452018255836,0.193236505857154,1.57421457890745,1.96221750393932,FALSE
"161014A","161014A",0.582404298019028,2.823,0.482153283605157,0.482834910553061,0.0933137041860548,0.39162043236007,0.581008918456088,2.10959874675124,0.659865253474362,1.46388499314052,2.81073680496868,FALSE
"161108A","161108A",0.334252642334231,1.159,0.374517339052836,0.374949852721721,0.0340607785980303,0.342051853633216,0.406460131671025,1.37830503619257,0.18341049357243,1.19812232346791,1.54953003979345,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.278412283619046,0.27819615368195,0.0354654005308805,0.23766763128749,0.313455184553119,0.903857728890321,0.154279315398856,0.728493027413326,1.05804651005012,FALSE
"170202A","170202A",0.666985718329661,3.645,0.426233842995828,0.426353772379754,0.0162888612929042,0.409413256037391,0.442363169124325,1.67090242266697,0.0997573206519186,1.56692550172902,1.76925641528664,FALSE
"170903A","170903A",0.27554168840131,0.886,0.380936228727131,0.381349805056278,0.0204628594725375,0.358063264915875,0.402170294685454,1.40895730440358,0.112729437205035,1.28067433177681,1.52447049755857,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.372391435882125,0.362340755739343,0.102448244359861,0.259870446569686,0.461741686633528,1.36611161742579,0.540883208723867,0.81915812662208,1.89562168226025,TRUE
"201221A","201221A",0.826074802700826,5.7,0.752644675470673,0.74725240022264,0.043981174312373,0.707573686557529,0.786370041277759,4.61708971670492,0.584228374695517,4.10004132959673,5.11462801419921,FALSE
"230325A","230325A",0.425534220498263,1.664,0.554588481954999,0.548072555397538,0.0351677763080876,0.513767541568697,0.581783510059903,2.54386399601506,0.282118701005424,2.26413072659774,2.81753928969563,FALSE
"230328B","230328B",0.0374264979406237,0.09,0.358136586225832,0.37579135213754,0.0322601245886605,0.345303415749917,0.407950471178485,1.38223650695871,0.17656820114295,1.21464140845205,1.55829411337832,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.226509260407092,0.223229051913851,0.0959085941329742,0.1313738398433,0.312595306004202,0.713284650561257,0.385295016718415,0.353236981284553,1.05397572369977,FALSE
"050505A","050505A",0.721810615212547,4.27,0.571272389217091,0.569899288502531,0.014107344914166,0.554684384798908,0.583735906498998,2.7164525071218,0.121085453102579,2.58661190619396,2.8347398573542,FALSE
"050730A","050730A",0.696094159995223,3.967,0.422569898952128,0.421057356251508,0.0212060551267447,0.397438929521324,0.440802356920988,1.63982629659458,0.129247020746085,1.4971172255835,1.75932184184446,FALSE
"060218A","060218A",0.0141423615450058,0.0331,0.435298119557731,0.433463649802182,0.0331127779836858,0.400659407305018,0.464987600474144,1.7209532821418,0.206862201741308,1.51570323324662,1.91734377457587,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.442727139020001,0.441849243956537,0.0123253432891374,0.431303994696132,0.451142378783169,1.76709741361189,0.0788760296649616,1.69962844020353,1.82580623693136,FALSE
"061007A","061007A",0.354108439147401,1.26,0.460295352078153,0.446682701803213,0.0690127805561193,0.378358836034829,0.509840350196658,1.83190959067913,0.443382157184058,1.38978502881566,2.23474723422207,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.538470467076728,0.516898550069116,0.0876512326324144,0.426248681138859,0.603329896203983,2.3541752685375,0.665604190047975,1.66838617786514,3.01171337415244,FALSE
"061222A","061222A",0.489677291663699,2.088,0.531286968465735,0.529815354918028,0.0258316729539421,0.499436679094096,0.55683699337917,2.392998890912,0.202238132316943,2.15817854703368,2.60443330227378,FALSE
"070612A","070612A",0.222976449893391,0.671,0.38157704275709,0.377937626377084,0.0891132962895565,0.288727359176348,0.466263983502568,1.43784563479997,0.50058469830404,0.94413942573101,1.92593038190102,FALSE
"070802A","070802A",0.537819095073274,2.45,0.518634573204136,0.516053712235773,0.0450076943170513,0.470026290969255,0.56155143035963,2.29894578978582,0.340827827870411,1.95138791026578,2.64377414265298,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.403769188522595,0.401645552383907,0.0982302140453567,0.304492623799016,0.50185299056844,1.58490026188113,0.56769507186448,1.0160097404673,2.17579903301591,FALSE
"090927A","090927A",0.374748346010104,1.37,0.365549363656224,0.362918532508536,0.0282004430685645,0.334196685405062,0.392432368323402,1.3111691371378,0.149825925480045,1.15872184534544,1.46849566185553,TRUE
"100219A","100219A",0.753330221324521,4.6667,0.456188652370498,0.418074463041874,0.0638586480540783,0.362768837187627,0.47639055975251,1.64521651778603,0.35622516160877,1.30551976514933,1.99495678174978,FALSE
"100425A","100425A",0.440121603187804,1.755,0.406138438958137,0.407103650338585,0.0467009390086034,0.356511729722761,0.451177320948111,1.5678481690201,0.269726218385092,1.27254101327392,1.82603372506929,TRUE
"110205A","110205A",0.506505032404872,2.21,0.439836715656573,0.445792163556479,0.0872143725290512,0.36273967203158,0.529639869597404,1.84781877215484,0.575172762538371,1.30536493017252,2.38563309734948,TRUE
"111209A","111209A",0.224533062606086,0.677,0.419019715662268,0.41703627830727,0.0680082729783173,0.344059999065457,0.499454088973932,1.64438011613369,0.410770076162995,1.20830982472403,2.15830516654262,FALSE
"140614A","140614A",0.718750734739665,4.233,0.512846279127023,0.514403271972205,0.0407646814832345,0.474160313258765,0.554644562004203,2.28327373148422,0.30705722071089,1.97961610889447,2.58628310569807,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.44738951179711,0.445728638033617,0.0262171656909971,0.422571073648127,0.473770702438663,1.79588804445134,0.169088699771317,1.64588567894577,1.976944258547,FALSE
"170607A","170607A",0.19228861256812,0.557,0.467926222645129,0.441037596545936,0.0979643543322201,0.345169903857623,0.544174963415362,1.83028238011376,0.623698043046794,1.21396131268378,2.50086197411904,FALSE
