"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060512A","060512A",0.15836249209525,0.44,0.427361468242122,0.385818611994731,0.136170418212516,0.254166213045812,0.517778995667212,1.54935806653466,0.779401561805725,0.795421283499006,2.29442025568698,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.460696896253528,0.426833811432764,0.129693416960064,0.299063438921526,0.553343791832363,1.79137643564291,0.82599625266458,0.990966351805752,2.57555770937649,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.43978056872873,0.408878733154236,0.140264093097627,0.266607676344106,0.546566026047675,1.69813952311113,0.868139413736489,0.847598870478419,2.52018991623166,FALSE
"060115A","060115A",0.656098202012832,3.53,0.583831323066299,0.57822659979941,0.0318549777325017,0.548077711658759,0.609323072131337,2.7965680130451,0.278022988036378,2.53246384452686,3.06745797269179,FALSE
"060306A","060306A",0.408070285887185,1.559,0.408428861109934,0.409879747534073,0.0207075958294046,0.388887357541354,0.429656146311593,1.57260535603969,0.122820050884792,1.44842811489403,1.68940462308228,TRUE
"060714A","060714A",0.569490954348783,2.711,0.552815031964852,0.552039463746317,0.0203030532844136,0.529756197850607,0.572642628986923,2.56871299409712,0.165880516456451,2.38653992481498,2.73802867854263,TRUE
"060729A","060729A",0.187520720836463,0.54,0.307439307386396,0.308585287034683,0.0221925467884573,0.284520199722122,0.329756448267228,1.03775310223881,0.104145115240973,0.92539659799731,1.1367634614754,FALSE
"061222A","061222A",0.489677291663699,2.088,0.509547217634912,0.509261178495181,0.0230067538234901,0.48913782579597,0.534382709304026,2.23493565953589,0.169636270663347,2.08416658492315,2.42280934728001,TRUE
"090418A","090418A",0.416307587059883,1.608,0.585032483269803,0.582172222187492,0.0192918580675497,0.561670485152338,0.601262108992479,2.82471270438045,0.169098295524866,2.64477302633804,2.99265797965463,FALSE
"110422A","110422A",0.442479769064449,1.77,0.424824808293626,0.425522220982827,0.0246097828528581,0.40222674398061,0.453384058301672,1.66823602614132,0.153053352209711,1.52479863383765,1.84042978681054,TRUE
"110503A","110503A",0.417139409727326,1.613,0.408569284197371,0.404789855683684,0.0280182314961775,0.377303004037756,0.42945586446628,1.54505715052957,0.16576810885969,1.38398218176268,1.68816470160935,TRUE
"120907A","120907A",0.294466226161593,0.97,0.406200866426055,0.40746512978827,0.0313067112457837,0.376012295251572,0.437366107023455,1.56207976683256,0.185027337379965,1.37690758096601,1.7375755112175,FALSE
"121027A","121027A",0.442949869577862,1.773,0.394123874552469,0.393036504997025,0.0343841240050176,0.357287603949287,0.431005100586611,1.47974291542838,0.198750759928425,1.2766045734107,1.69777115996707,FALSE
"140518A","140518A",0.756407872548958,4.707,0.822884671390901,0.816442728127496,0.0694456932573158,0.75259546440113,0.876865004431659,5.63744043513022,1.07488058839227,4.65712114894564,6.53121427998276,TRUE
"140614A","140614A",0.718750734739665,4.233,0.639971557370874,0.636586003114716,0.0839384843448616,0.553343405110786,0.725770660218216,3.41257162111584,0.858934825516053,2.57555453643939,4.31827385528445,TRUE
"210517A","210517A",0.542327382773974,2.486,0.448310045443531,0.442457348669382,0.047909936117302,0.397274438150798,0.488732026171359,1.78675816182704,0.309000135112759,1.4961717855236,2.08128612510619,FALSE
"210619B","210619B",0.4679039465228,1.937,0.324665086477062,0.326076991449181,0.034073937002985,0.272735045118328,0.352216677587442,1.12515044230301,0.162579889998447,0.873850960625578,1.2501769825833,FALSE
"230818A","230818A",0.534026106056135,2.42,0.423721205277314,0.417537961687307,0.0424611485533085,0.376068086172071,0.459479792202138,1.62785136025906,0.255608306718891,1.3772129430884,1.88057901286675,FALSE
"120119A","120119A",0.612783856719735,3.1,0.512928559622498,0.45670513567654,0.126444996596167,0.334416202080918,0.581062144232411,1.98199939965177,0.843994491089672,1.1598134245429,2.81120400699523,FALSE
"130215A","130215A",0.204119982655925,0.6,0.463570876695192,0.420105508964571,0.145066997428246,0.280184449767846,0.567352822473017,1.77786821216374,0.917072159276302,0.906270916790392,2.69277490607245,FALSE
"201021C","201021C",0.315970345456918,1.07,0.407921423770238,0.387559930984435,0.122674846953268,0.277830790014249,0.50907859635371,1.53745095059853,0.703213090779979,0.895968805653824,2.22907868752149,TRUE
"020124A","020124A",0.623042434246382,3.198,0.505783336985814,0.466645600402169,0.146375753625538,0.315410912761926,0.609600618949971,2.09389142579565,1.02325663185902,1.06733526729063,3.07005877414868,FALSE
"050502B","050502B",0.680607428991788,3.793,0.532079928973754,0.466794956597408,0.131751459767237,0.337617899514253,0.600038337678296,2.06424445228701,0.916433514729464,1.17579692678321,2.9814233954691,FALSE
"071010A","071010A",0.298853076409707,0.99,0.450780058370268,0.420624685098242,0.144178056901233,0.269393094419631,0.562091702738752,1.7777553368858,0.891671896886135,0.859486855488086,2.64831053900014,TRUE
"060708A","060708A",0.465382851448418,1.92,0.485759577608022,0.477628823229809,0.025700662674501,0.4502645773763,0.503767352132242,2.00875318883471,0.177492099357393,1.82010044687256,2.18982863327038,TRUE
"070529A","070529A",0.544018407858776,2.4996,0.722388005093313,0.716513847162716,0.0276515490313242,0.687609184071485,0.744844238674721,4.21663319380874,0.330705984714728,3.8708996692729,4.55704916233425,FALSE
"071020A","071020A",0.497620649781288,2.145,0.318672982180113,0.317595289376506,0.0134807872166569,0.304423169382398,0.330742286398828,1.07876374768865,0.0649223133193281,1.01568734594831,1.14161937489244,FALSE
"090423A","090423A",0.966610986681934,8.26,0.763139767746104,0.755029859919057,0.0446832309720603,0.713591838104712,0.798881742855286,4.71879620967373,0.582244176056417,4.17120599484777,5.29334809475062,FALSE
"060912A","060912A",0.287129620719111,0.937,0.338346839459058,0.340504846466702,0.0341683093158568,0.303302726308992,0.377451205945704,1.19712759269036,0.17450663416144,1.01049374649879,1.3847958496848,FALSE
"100814A","100814A",0.387389826338729,1.44,0.310682782897793,0.3127230556126,0.0243160252457131,0.291618718967736,0.333800690358051,1.05785352030594,0.118196719046132,0.957125699276859,1.15675439404733,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.53301327711821,0.53112972990434,0.0374819487228127,0.49875221278029,0.562190647706574,2.4102951102426,0.307713118657059,2.1532050621489,2.64914120186038,FALSE
"131030A","131030A",0.36078268987328,1.295,0.334369380759487,0.334587003476549,0.0141000504759944,0.323756598345783,0.345341601116456,1.16180123747193,0.0702538442833622,1.10744669416682,1.21483614107945,FALSE
"140509A","140509A",0.531478917042255,2.4,0.584455707005416,0.567259460798905,0.0304039691176027,0.538225416575589,0.5968238509048,2.7010154355358,0.25880616974659,2.45322929933729,2.95206295396182,FALSE
"180624A","180624A",0.586024382386976,2.855,0.475249567790337,0.473207582307863,0.0311564609110523,0.441676080780398,0.505545789707136,1.98072498562386,0.213451255309036,1.76487868765972,2.20291793711367,FALSE
"181010A","181010A",0.378397900948138,1.39,0.551612039993665,0.550549251183738,0.0227506306649634,0.527433368298998,0.57302721869056,2.55748170820119,0.185596589141844,2.3684753118813,2.74134035773515,FALSE
"220117A","220117A",0.775319121829478,4.961,0.523672486947534,0.523132922941245,0.0288863519704897,0.495050357252432,0.550910130919336,2.34265639376512,0.222296979619046,2.12644186587393,2.5555773712114,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.461297072261389,0.425232766216636,0.142526110133352,0.281923778776253,0.567221485903793,1.80412508206031,0.893088346721468,0.913920003693394,2.6916588704083,FALSE
"101225A","101225A",0.123851640967086,0.33,0.44829777706442,0.402085603514933,0.160339760355743,0.245731416212908,0.554401776927052,1.69630067097309,0.988098179800497,0.76088672244327,2.5842787641981,FALSE
"110801A","110801A",0.456062224454951,1.858,0.457859028100454,0.420332638198493,0.134480002712761,0.280842114471048,0.551209624814435,1.75976343465768,0.860522594511377,0.909159227546492,2.55803017629647,TRUE
"160425A","160425A",0.191730393362856,0.555,0.473478172475433,0.44056334206562,0.128421733848605,0.308865824099213,0.571868465651627,1.87849935757313,0.841199067106967,1.03641289489096,2.73137167996829,FALSE
"161023A","161023A",0.569373909615046,2.71,0.427321863608227,0.382800216865557,0.142285748601154,0.250600424503082,0.529798711024957,1.54404100814322,0.826241011747431,0.780739675674903,2.38687250107701,FALSE
"050502A","050502A",0.680335513414563,3.79,0.516827348509077,0.464885708973134,0.142367148465134,0.319912488525588,0.607993416350738,2.07245162375392,0.983731731152112,1.08887524310847,3.05502388623383,FALSE
"080413B","080413B",0.322219294733919,1.1,0.435358124338967,0.413700620997816,0.169436224694746,0.257455003752403,0.582870897627985,1.78848564702519,1.06724086316238,0.809069294204276,2.82710966490723,TRUE
"090726A","090726A",0.569373909615046,2.71,0.455320937325114,0.427685573100013,0.132500226795556,0.29155619594523,0.561235725766871,1.80200221748431,0.848121861914896,0.95684396641037,2.64112638734984,FALSE
"050318A","050318A",0.387389826338729,1.44,0.466273124811925,0.46289460743784,0.0260114737264923,0.437780192205455,0.488091368053091,1.90850716599641,0.173466367834593,1.74018694071769,2.07674404228921,FALSE
"070508A","070508A",0.260071387985075,0.82,0.443177569657323,0.443094905676276,0.0158185649430065,0.429357659048155,0.461680515594504,1.77578885542757,0.103096145620995,1.68755684633764,1.89521302857515,FALSE
"080928A","080928A",0.430075055551939,1.692,0.531259576292802,0.531700315457551,0.021874399329822,0.508967727054271,0.553388516682593,2.40604803285827,0.171730531835364,2.22825422325398,2.57592595106112,FALSE
"090529A","090529A",0.559308010907013,2.625,0.444154240520206,0.441402032768526,0.0595043873368334,0.383444724582985,0.501437477588963,1.78926866542881,0.386234169037898,1.41793558055837,2.172761892019,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.410983202293466,0.405070795043286,0.0512293081736252,0.355845135356859,0.456501620553765,1.55895936471026,0.298884636908512,1.26905560894001,1.8608930406801,FALSE
"060510B","060510B",0.770852011642144,4.9,0.586293418431223,0.573789929390284,0.0773844500905791,0.495943970359047,0.649511608303886,2.80737623424929,0.676012040498448,2.13288195813651,3.46181617198333,FALSE
"070810A","070810A",0.501059262217751,2.17,0.544726441762528,0.539246463903441,0.0275077670167717,0.512107587573886,0.566667998567275,2.46829001815869,0.219374352752096,2.25167847062285,2.6869564023448,FALSE
"080905B","080905B",0.528145078253106,2.374,0.603294162369764,0.601891294145663,0.027013831290827,0.57347780185262,0.6309419221966,3.00616077583946,0.248367563042895,2.74522403760751,3.27505713419254,FALSE
"090516A","090516A",0.708335902682263,4.109,0.501547221339554,0.498855721515875,0.0262847427803981,0.475269570936419,0.52091846042638,2.15980723274177,0.195377170813896,1.98723626644666,2.31832152740016,FALSE
"091208B","091208B",0.314499227973151,1.063,0.375855664775136,0.383034204093992,0.020376912280138,0.363731353286047,0.403359153220105,1.41831386681702,0.113853880699591,1.31063503768106,1.53139054432327,FALSE
"100425A","100425A",0.440121603187804,1.755,0.469561320410836,0.465532315334532,0.037393169977911,0.429331293617861,0.499937325244043,1.93174804022416,0.249711991593809,1.68739369343198,2.16182133450141,TRUE
"100621A","100621A",0.188084373714938,0.542,0.386103247391948,0.387696393767109,0.0234054359147588,0.363997685556475,0.407176444440893,1.44529934044483,0.133690976158509,1.31205247194039,1.55373864359585,FALSE
"120802A","120802A",0.680879174426811,3.796,0.52807562293728,0.518180452421452,0.0606420775536096,0.457687740114523,0.579783834944218,2.3294201359045,0.460388257267381,1.86871721865998,2.80000325249929,FALSE
"120811C","120811C",0.564784384503987,2.671,0.479294465795077,0.480600400283928,0.0339910122110866,0.444429291116377,0.51270885189957,2.03339543776229,0.237722590848663,1.78246231864308,2.25618338523432,FALSE
"130418A","130418A",0.345961541813141,1.218,0.406231073228494,0.405833719136313,0.0404311798391455,0.365678656507666,0.453926411296345,1.55700141945392,0.241502408355325,1.3210187972951,1.84397918046906,FALSE
"171205A","171205A",0.0156949885265181,0.0368,0.396347646514269,0.399236296029632,0.0377260261510382,0.361940617623501,0.436163693929668,1.51691987780731,0.218294107226588,1.30112715872398,1.73000658110609,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.361834458525111,0.354954735237415,0.035984420995885,0.320857121145683,0.387174698715535,1.27227081418932,0.191691004615009,1.09342366031894,1.4387916463115,TRUE
"111107A","111107A",0.590284403718162,2.893,0.450620430326498,0.420388667696659,0.134629967268909,0.282942008694385,0.554970218008545,1.7598062689618,0.855314669429769,0.918412659040997,2.58897331639596,FALSE
"201014A","201014A",0.745074791582057,4.56,0.445624283133341,0.429123986559018,0.143176704846464,0.298793299400135,0.572146487486651,1.82990627625072,0.905145955733218,0.98973011093772,2.73376159283653,FALSE
"050801A","050801A",0.40823996531185,1.56,0.411995130580265,0.401758736263062,0.124040768065138,0.284211364040962,0.521065740345652,1.62552430848055,0.752380230761184,0.924027962822964,2.31944713117398,TRUE
"060210A","060210A",0.691081492122968,3.91,0.525685419366485,0.519945935402717,0.0267856873887951,0.497271808286738,0.542837623186873,2.31701999207879,0.196446459583473,2.14247484159849,2.49009802839436,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.549983372026619,0.542460098813111,0.044968787677667,0.496779099060161,0.586384442807989,2.50560525362019,0.358622262661291,2.13891170217925,2.85819758358247,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.601032093631121,0.601153285379292,0.031748555442247,0.569426414952031,0.633698418814834,3.0022720005421,0.290655989942801,2.71044856087832,3.3022775091814,FALSE
"050922C","050922C",0.504878459410216,2.198,0.361323871834495,0.360775140407611,0.0133935977788314,0.348291362087053,0.374540948239061,1.29605540701647,0.0712904317961449,1.22993067921859,1.36886847431091,FALSE
"080319B","080319B",0.287129620719111,0.937,0.2179792448266,0.21533324656596,0.0660712177098882,0.182554507624484,0.267226002973228,0.659610605528718,0.228155994803729,0.522490239723904,0.850231307124969,FALSE
"081203A","081203A",0.491361693834273,2.1,0.55516552208501,0.548788203916724,0.0196378967870699,0.529092270065529,0.568969588734141,2.54186766615343,0.160549751202582,2.3813669486917,2.70654765949477,FALSE
"091109A","091109A",0.610234175334389,3.076,0.627550802249396,0.628089565359603,0.0338879171050731,0.59301116155966,0.661020451252919,3.26000406028479,0.332801325314352,2.91751949953631,3.58163462188285,TRUE
"100418A","100418A",0.21045229296202,0.6235,0.273141172682707,0.277679275994076,0.0410729602968977,0.238491919498855,0.316846783374988,0.903796283277644,0.180635594150877,0.731776809156726,1.07418208795814,FALSE
"110213A","110213A",0.390935107103379,1.46,0.458265484516805,0.45187350564503,0.0229990355775419,0.428491841763191,0.473634777184624,1.83451206192011,0.148909219444417,1.68220422330682,1.976012681992,FALSE
"121128A","121128A",0.505149978319906,2.2,0.455328627232975,0.454000866159683,0.0268734852921689,0.42886462268507,0.479591580625544,1.84981703298585,0.171952009580229,1.68450751405475,2.01711303141777,FALSE
"180720B","180720B",0.218535505216528,0.654,0.239963254239945,0.239534316709444,0.0148075406990337,0.222809479306902,0.255549252354387,0.736943309823472,0.0589232158228022,0.670357684345868,0.801147387139431,FALSE
"230325A","230325A",0.425534220498263,1.664,0.505116954765928,0.504647571446185,0.0439001821390101,0.459020071579145,0.547416115612583,2.21255635359972,0.322652242560208,1.87753140450672,2.52708658299198,FALSE
"231210B","231210B",0.615950051656401,3.13,0.54460506883184,0.543618191500152,0.0265977937825068,0.518791448635859,0.567822891053936,2.50295620228073,0.216039312981783,2.30210933269838,2.69677391702099,FALSE
"100219A","100219A",0.753583058892907,4.67,0.558182856866997,0.502429558670623,0.134965532764768,0.367545505431752,0.639996982005882,2.33322362452022,1.02053325975985,1.33101735085765,3.36512810258128,FALSE
"011211A","011211A",0.496929648073215,2.14,0.48481553814716,0.470965115571015,0.153099103382239,0.312549497793001,0.625721151353063,2.14228462294461,1.09321577462412,1.05375968885374,3.22397371164313,TRUE
"180325A","180325A",0.511616020569138,2.248,0.532315415810422,0.475477373655189,0.136111046685658,0.337339479493632,0.607457517570201,2.13222543346444,0.936148072072639,1.17440059756053,3.05002727290269,TRUE
"201015A","201015A",0.154119525515847,0.426,0.372440005054757,0.347041548877207,0.144159712307491,0.204447009035331,0.490690972520381,1.34674570569195,0.778600224405126,0.601205277669994,2.09521617150316,FALSE
"210204A","210204A",0.273232834043046,0.876,0.403261235911935,0.357350240217756,0.151127300314979,0.205766076585074,0.506305226913474,1.41816552412377,0.859868717177527,0.606075991955523,2.2085238240784,TRUE
"051111A","051111A",0.406540180433955,1.55,0.394149284950298,0.389208625833222,0.119599038253375,0.272482394319819,0.504444685228272,1.54414798209195,0.707940771613363,0.872761162413668,2.19480769497997,TRUE
"060904B","060904B",0.230448921378274,0.7,0.474274851502532,0.420127685866245,0.136795129578604,0.288281008418766,0.556908176164958,1.7618743635182,0.863135180238815,0.942143491008632,2.60502413310152,FALSE
"080603A","080603A",0.429752280002408,1.69,0.439601328751053,0.411576100088576,0.146397101454817,0.257728689611925,0.555360699332683,1.72662191953238,0.909232557941266,0.810209855623844,2.5922016586321,TRUE
"060418A","060418A",0.396024896608593,1.489,0.436102178087832,0.439088478031585,0.0194169685408891,0.419477792331648,0.459351711659197,1.75120553941216,0.123456841672808,1.62710718623431,1.8797296082757,FALSE
"060605A","060605A",0.679427896612119,3.78,0.652035851504346,0.652992870455516,0.0323532052884801,0.620616700058545,0.686520927391614,3.51017268402518,0.334860455211903,3.17461764540972,3.85870948616504,TRUE
"060614A","060614A",0.0511525224473813,0.125,0.332931519105198,0.332824537215917,0.0178134117636966,0.316420224019505,0.34971460747613,1.15373810451948,0.0896147808429808,1.07214539094588,1.23725051439457,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.555368142293486,0.555207328592857,0.0201623160158375,0.535481640174731,0.574300166994641,2.59481739112159,0.168044526654927,2.43148133201332,2.75232258251056,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.395764124389628,0.395552632130687,0.0144785803701717,0.382876584022972,0.40689503598708,1.48768589925615,0.0839017509028239,1.41477451652567,1.55208442495345,FALSE
"070110A","070110A",0.525304009958239,2.352,0.530565063104293,0.52849138518295,0.0272990000878921,0.501460778733478,0.552386994515169,2.38340159513969,0.214808588893359,2.17293212614864,2.56768905496575,TRUE
"070802A","070802A",0.537819095073274,2.45,0.620345954022658,0.614874800307516,0.0588777034815518,0.557032880321404,0.675384051484059,3.15765271258163,0.563309297796835,2.60605949659638,3.73569894174442,FALSE
"081230A","081230A",0.491361693834273,2.1,0.456685945765635,0.450601957671789,0.069290037368899,0.389368330340615,0.510411249763439,1.8558617144031,0.413316459674281,1.45114120485397,2.23900227910473,TRUE
"090618A","090618A",0.187520720836463,0.54,0.283020280567795,0.285767304691241,0.018578374623582,0.264950569291471,0.306687305142212,0.932703379327868,0.0829860343972529,0.840562500292764,1.02622330044672,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.487757625412473,0.486403693244826,0.018684856824136,0.468440814279615,0.504234776227803,2.06764045454921,0.131664595557215,1.94063295698609,2.19326372933565,FALSE
"100728A","100728A",0.409425868671443,1.567,0.44486358551942,0.446896650119306,0.0202953699920948,0.425403771966531,0.467364471586779,1.80135865260027,0.130268379773285,1.66319995705142,1.93335396217583,FALSE
"100901A","100901A",0.381656482585787,1.408,0.438286387744287,0.438010117555665,0.0326091017342433,0.403768853702073,0.47076851794038,1.74939773689523,0.207804871355088,1.53377974496476,1.95643634022347,FALSE
"110818A","110818A",0.639486489268586,3.36,0.658532659236903,0.653641859768238,0.0224845758434915,0.632511645593017,0.675906118910633,3.51047322732153,0.232971080786119,3.29053743162982,3.74139480060283,TRUE
"121024A","121024A",0.5182506513085,2.298,0.598611084596008,0.59985972543943,0.0335424444263361,0.566512578549005,0.631845459445142,2.99170825882331,0.310545991485227,2.68563716666865,3.28396056335208,FALSE
"140629A","140629A",0.515211304327802,2.275,0.427022573949306,0.425850628408789,0.021088020645419,0.406147085226465,0.445862921672534,1.66906577521197,0.128603078102982,1.54769295861142,1.79166261637064,FALSE
"150821A","150821A",0.244277120801843,0.755,0.479950894895841,0.479478822584977,0.085336983159938,0.392689661389981,0.561193865013749,2.07319479404893,0.580402459359944,1.46995864710931,2.64077520677834,FALSE
"180205A","180205A",0.381836799998343,1.409,0.396530897811762,0.395670269994103,0.0232226444291508,0.372703871744525,0.418991553116609,1.49052648640024,0.133471442591984,1.35886930169498,1.62416751238459,TRUE
"210411C","210411C",0.582744965691277,2.826,0.374581658388993,0.369870003045003,0.0415766038771743,0.32790878672673,0.412557984603132,1.35429323576909,0.226248625957452,1.12769213957949,1.58558010842094,FALSE
"170607A","170607A",0.19228861256812,0.557,0.388284678184617,0.355218857096212,0.139514195947063,0.215864656441093,0.502377570113972,1.38291885017615,0.754128487598789,0.643859509442391,2.17963721611343,FALSE
"021004A","021004A",0.523746466811564,2.34,0.393536954802537,0.381805870627979,0.156024223681739,0.222973250604247,0.541238026485527,1.56338887773517,0.895451624286907,0.670987905346735,2.47726966246526,TRUE
"050908A","050908A",0.637489729512511,3.34,0.466711513798583,0.426602762630429,0.136200572548096,0.294617745817771,0.557744990732322,1.80029581645395,0.855365380458022,0.970688632808985,2.61197720689667,FALSE
"060607A","060607A",0.60959440922522,3.07,0.465375440974865,0.43443111083721,0.126469644406098,0.317277815609106,0.564940348674538,1.83525351922405,0.825616612853753,1.07624128873591,2.67231908716607,FALSE
"070411A","070411A",0.59659709562646,2.95,0.513188826525373,0.456469530208173,0.132548115273315,0.327996428655818,0.591360876711042,1.99387573930101,0.903149534946525,1.12812366284265,2.90266329771559,FALSE
"091024A","091024A",0.320146286111054,1.09,0.411078040131074,0.404383902724636,0.138511479101451,0.269540267538613,0.544271674807214,1.66855652524088,0.863556061464103,0.860117024542109,2.50164312582473,TRUE
"060526A","060526A",0.625415352154408,3.221,0.453461825685071,0.453910894518747,0.030084594263651,0.423283586608913,0.483931011981026,1.85070972184452,0.198012246062378,1.65023017916206,2.04741087356743,FALSE
"070208A","070208A",0.335457900689384,1.165,0.587029168636542,0.584681603675257,0.0443475721354789,0.540736148461475,0.628905069016012,2.86316825561553,0.395558068539686,2.4732508390073,3.2550539333007,FALSE
"080516A","080516A",0.6232492903979,3.2,0.472952723086233,0.470358745204994,0.0392145060596431,0.430424788080867,0.508754955651521,1.96570801602525,0.268631768604131,1.69416871938557,2.22667300469021,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.512664691258796,0.513578493622997,0.01984199488009,0.494368090468756,0.532582627066608,2.26613088390363,0.150458307449877,2.12153415185082,2.40865173167498,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.537833157894977,0.538957446113771,0.0342512616954332,0.505493413583038,0.571884975751547,2.46979698932188,0.273345742105061,2.20253152740575,2.73151320250916,FALSE
"090809A","090809A",0.572523097849638,2.737,0.553383851339424,0.54212340578725,0.0753869258551804,0.463135808106972,0.618743206133619,2.53665075596566,0.607923560573564,1.90493092107659,3.156647619507,TRUE
"100816A","100816A",0.256236533205923,0.804,0.441218674247381,0.443388133701937,0.0432581143791956,0.400878428636855,0.487628256957781,1.78972392967195,0.282640870935303,1.5169722990838,2.07346491800098,FALSE
"120327A","120327A",0.581266805273671,2.813,0.572664356622016,0.571750992205378,0.0162383002631082,0.553802712946283,0.587363516839524,2.73296089817483,0.139046451260846,2.57933802034326,2.86690512595265,TRUE
"130420A","130420A",0.361160995195026,1.297,0.474716111003943,0.468771725356175,0.0306253081223437,0.437718836984754,0.498693589795554,1.950165507403,0.207108542354413,1.73979984719566,2.15277944112996,FALSE
"130514A","130514A",0.662757831681574,3.6,0.431486676954543,0.437015374352294,0.0244029384360873,0.412087097560801,0.461100524310409,1.73967390885524,0.153573262272121,1.58277816663782,1.89134905543892,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.225849975466178,0.225940934021952,0.0232196112979189,0.20121996280299,0.249672707349996,0.684848779721248,0.0901164115229062,0.589351531702789,0.776939773498035,FALSE
