"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"050820A","050820A",0.558072259099146,2.6147,0.466062459536539,0.453828191680654,0.0345960083122143,0.422510614522393,0.488081371801271,1.85225418389168,0.223523323357234,1.64551739050654,2.07667322314982,FALSE
"051028A","051028A",0.662757831681574,3.6,0.474252594447612,0.459151056468313,0.0831481133544612,0.383114617290512,0.537906595410247,1.92963599488916,0.536516169606951,1.41609847398498,2.45069522783532,FALSE
"071025A","071025A",0.778151250383644,5,0.481855444470711,0.473975835338633,0.0989200808438328,0.37824317472933,0.570779325146236,2.05729622056829,0.720753822697126,1.38914867588504,2.7220258413747,FALSE
"080319C","080319C",0.469822015978163,1.95,0.526163932614803,0.525178429575059,0.0901414150051332,0.442967800604243,0.610766084982384,2.4259703698636,0.756091763894844,1.77311450709599,3.08099535430375,TRUE
"080603A","080603A",0.429752280002408,1.69,0.487440422785672,0.456495636417344,0.110754720462209,0.34605542240891,0.565516427844665,1.95591061999697,0.773895224961755,1.21848070444872,2.67719812067438,TRUE
"081007A","081007A",0.184549481320698,0.5295,0.400429824409471,0.400992374982056,0.0277606519424231,0.373609631676079,0.427464867001164,1.52276056644484,0.160716683413017,1.36379403123274,1.67586915376323,FALSE
"090530A","090530A",0.355259905527378,1.266,0.499373926446906,0.500065053755365,0.0245874030154299,0.475512611651479,0.5243250623186,2.16778199636402,0.177527040341584,1.98890847873942,2.34445273658062,FALSE
"090618A","090618A",0.187520720836463,0.54,0.296560843589404,0.295485827179749,0.0106346095896703,0.286527604050087,0.30504949986783,0.975222122158253,0.0483997139812208,0.934316801259565,1.01859642547192,FALSE
"100316B","100316B",0.338456493604605,1.18,0.444288898414561,0.436218857783173,0.0345624917548138,0.39751583752096,0.46873959967316,1.73890518026386,0.214520085314035,1.49755949816029,1.942656717771,FALSE
"111209A","111209A",0.224533062606086,0.677,0.412731044065668,0.410709458797398,0.0357697477984564,0.373959762329905,0.449466202742777,1.58325800533857,0.210045358970914,1.36570050906576,1.81492094695151,FALSE
"120711A","120711A",0.381115080709851,1.405,0.477948316885382,0.461149967060764,0.113198557220425,0.353232944352358,0.576343623701232,1.9926776301365,0.823571944207637,1.2554502133787,2.77002027915515,TRUE
"121217A","121217A",0.612783856719735,3.1,0.462898069193756,0.44353489693086,0.120336476828156,0.326581705335518,0.559915096519622,1.88853290462352,0.868184067694097,1.12120093033035,2.63007099788837,FALSE
"150403A","150403A",0.48572142648158,2.06,0.378057433734238,0.377326440568817,0.0131169918843767,0.363273488464812,0.391889917904809,1.38520080695475,0.0723864764479676,1.30820027531755,1.46541434113008,FALSE
"150821A","150821A",0.244277120801843,0.755,0.36751168378557,0.357048641132901,0.10696517824575,0.253736338000106,0.474336976067563,1.34697779064597,0.605349172135989,0.793644964691736,1.9808284926606,FALSE
"151021A","151021A",0.52244423350632,2.33,0.489292728196536,0.489250003263524,0.0138097371331554,0.4763364000314,0.505051108100984,2.08652533819199,0.0985004272071076,1.99458331787388,2.19927158554523,FALSE
"160227A","160227A",0.528916700277655,2.38,0.434561715441899,0.426086946818512,0.0335967567894169,0.389262945153477,0.45608209423143,1.67524527246646,0.202055175645595,1.45054675383961,1.8581307629722,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.27505358755963,0.276717012644697,0.0292864725122877,0.245094046011632,0.305066038038742,0.895406650081261,0.127730587706443,0.758304334640298,1.01867332818645,FALSE
"200829A","200829A",0.352182518111362,1.25,0.288261109958786,0.288133978169266,0.0148576090244425,0.274063487599199,0.302823656363493,0.942618422846348,0.0663407684726889,0.879591565943366,1.00827719429426,FALSE
"011211A","011211A",0.496929648073215,2.14,0.44488977269012,0.464264432338981,0.127466900219077,0.335697454112213,0.584843930246758,2.04189247348516,0.931450901172352,1.16619467296058,2.8445361637066,TRUE
"050401A","050401A",0.591064607026499,2.9,0.413485910981202,0.411099691311612,0.0302368523658015,0.388040456912025,0.443652828444766,1.58304587754549,0.175143501016792,1.44365818225356,1.77749207622149,FALSE
"060223A","060223A",0.73319726510657,4.41,0.669928413337933,0.673626244316157,0.0388576779464238,0.631753406230027,0.709587248873234,3.73505574554204,0.410716419333167,3.28305417827701,4.12374199998062,FALSE
"060927A","060927A",0.8109042806687,5.47,0.65627192919651,0.659075255366152,0.0181796826092397,0.642288620482231,0.674644295894772,3.56517759333631,0.192976264571831,3.38822230427016,3.72763888464485,FALSE
"080413B","080413B",0.322219294733919,1.1,0.31698641026311,0.333281601322003,0.126544301914791,0.216112898879126,0.448780548128228,1.25329266803861,0.741557673873818,0.644799401179734,1.81048032685453,TRUE
"080516A","080516A",0.6232492903979,3.2,0.516192996177359,0.511951489416754,0.0397735046726466,0.47293715838723,0.550466520435579,2.26409772258451,0.297684256496001,1.97123621332159,2.55194738830661,FALSE
"090418A","090418A",0.416307587059883,1.608,0.607306429124193,0.602497380381396,0.0201239436476802,0.581482855615339,0.623430111260983,3.00832005075456,0.185348256851214,2.81489734150597,3.20174906098893,FALSE
"110715A","110715A",0.260071387985075,0.82,0.393225213946696,0.390746143674931,0.0218154070744709,0.364129711381802,0.412116629832484,1.46201216409306,0.122600418863378,1.31275546584326,1.58295375182761,FALSE
"110801A","110801A",0.456062224454951,1.858,0.432814076658891,0.414096137193953,0.120185424275938,0.291282831510866,0.531559094450205,1.69455751995084,0.747530498144942,0.95561263975317,2.40062804347624,TRUE
"130427A","130427A",0.127104798364808,0.34,0.190582991989289,0.230822330470085,0.0830376948200585,0.160619868900664,0.299625575203718,0.735411460097911,0.383113770277345,0.447504925328682,0.993542852563938,FALSE
"140419A","140419A",0.695131297704026,3.956,0.497902182494809,0.511879640952129,0.0254036682897475,0.484847384189229,0.540917072358227,2.25553303287336,0.190538692638078,2.053847769531,2.47469808726397,FALSE
"140430A","140430A",0.414973347970818,1.6,0.465543828643328,0.472470790272934,0.036206154810835,0.438859032865445,0.507332554505808,1.97827217482466,0.245336324173202,1.74700261039785,2.21612233906473,FALSE
"150120B","150120B",0.653212513775344,3.5,0.476714459658423,0.470380626969175,0.0292440166284541,0.439102697102009,0.498271007282506,1.96044046351611,0.197155329903727,1.74854402127701,2.14971325385227,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.445044931289281,0.437467943756629,0.108105832977735,0.333008744809313,0.55087358391922,1.82149597211216,0.680294140426064,1.15282508857848,2.55527825455922,TRUE
"160117B","160117B",0.271841606536499,0.87,0.465744607882853,0.460760222186082,0.0620469106451539,0.420214289658391,0.511614474481376,1.91633706169742,0.371302790204892,1.63156614644273,2.24798846530139,FALSE
"170714A","170714A",0.253580289562183,0.793,0.520144771310829,0.49382318742019,0.129627475159212,0.366619516505212,0.612227636194779,2.25823880770376,0.987340939430345,1.32605261102223,3.09475827342538,FALSE
"171222A","171222A",0.532627001228891,2.409,0.435857195982237,0.433922522437985,0.0767590300505946,0.361969087282691,0.506626962797449,1.75818413858664,0.483491192630468,1.30127802387355,2.21090135546364,FALSE
"191011A","191011A",0.434888120867316,1.722,0.52281644207785,0.520421591077693,0.0272867376126463,0.492719062658911,0.547959327276148,2.32102927573214,0.206913181717154,2.10970408853124,2.53150095170199,FALSE
"210619B","210619B",0.4679039465228,1.937,0.328275222162514,0.328832662477013,0.0460132727323299,0.28362975855736,0.369697243367486,1.14396274001748,0.220289199029804,0.921452971033039,1.34259517062212,FALSE
"210822A","210822A",0.437116093048079,1.736,0.364879848396028,0.360274153707133,0.0402333460561801,0.318852593913097,0.398570218921493,1.30199995919865,0.208432087369812,1.08378350609112,1.50363041942155,FALSE
"050502A","050502A",0.680335513414563,3.79,0.521219078098175,0.480364009085099,0.105015135344912,0.381982575562716,0.579240113285353,2.10877217542933,0.727184098132664,1.40980875119231,2.79524766732409,FALSE
"050525A","050525A",0.20682587603185,0.61,0.293824731604611,0.289305071197073,0.120477556979395,0.202739503667898,0.370212771605461,1.22263002090802,7.36678975800845,0.59492242388334,1.34537761113922,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.534482295220706,0.529434536503526,0.0539900176518638,0.474299996191497,0.580947504051783,2.40983644520397,0.415426264625738,1.98057460043083,2.81019766018621,TRUE
"070125A","070125A",0.406540180433955,1.55,0.403667942386972,0.410855497085512,0.114564990042952,0.302796751173892,0.522968666036501,1.66625710867533,0.718295067822936,1.00815640820675,2.334023588025,TRUE
"070529A","070529A",0.544018407858776,2.4996,0.732223746155396,0.724553442154993,0.0296640286891266,0.693839424722366,0.75686739976534,4.3157145817194,0.361269550172031,3.94127955440534,4.71304178232541,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.484081799820834,0.470276039938334,0.100223644758804,0.375127707872404,0.557707123917705,2.03438788366501,0.743599680039696,1.37207186323877,2.61166220198093,FALSE
"080928A","080928A",0.430075055551939,1.692,0.516805938236791,0.51582247725546,0.0294138198893534,0.491044694787677,0.54487061213478,2.28707793635697,0.220357553138312,2.09773808286655,2.50647392951733,FALSE
"081028A","081028A",0.60616631460762,3.038,0.492187567115265,0.483059573700198,0.027635405563877,0.454176150788799,0.511926366440893,2.0474169744956,0.192071681353649,1.8456151321133,2.25032184570884,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.606668430718584,0.598248129636408,0.0337850536214743,0.565989027841283,0.631696728729353,2.97706398201505,0.310500399310333,2.6811967697736,3.28249367105342,FALSE
"081203A","081203A",0.491361693834273,2.1,0.51780186260601,0.512224580201105,0.0190501435294622,0.493777840582749,0.530649685731804,2.25566585701666,0.141785159923156,2.1172945523115,2.39351431851322,FALSE
"090102A","090102A",0.406028944963615,1.547,0.424897008970256,0.433074234602045,0.0257579761142586,0.409986048164905,0.461291759563136,1.71540935044038,0.160526725584745,1.57031320946336,1.89262249831287,FALSE
"100901A","100901A",0.381656482585787,1.408,0.412966957015216,0.413739178616884,0.0287523237046116,0.386426332373389,0.440383388520811,1.59834102569719,0.173970000109029,1.4345929228124,1.75666121455704,FALSE
"140506A","140506A",0.276231957921834,0.889,0.3852288360872,0.384291324680728,0.0209866003401194,0.367241438171618,0.403442382830468,1.4254492888493,0.115318614107339,1.3293858800498,1.53187572132137,FALSE
"161108A","161108A",0.334252642334231,1.159,0.442907173534689,0.437321422617837,0.0367555206144495,0.40220043158248,0.473296053141843,1.74707719465453,0.232072632774628,1.52464567559605,1.97369253126894,FALSE
"170607A","170607A",0.19228861256812,0.557,0.340914685962284,0.332494508979727,0.0824524500323118,0.254823271434024,0.404573775380094,1.18941735685958,0.42303887134265,0.798139064206837,1.53848017468106,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.387346543536866,0.386084268205623,0.0250205092144268,0.360657502872426,0.413265856776234,1.43670952905386,0.140322147519603,1.29433855404545,1.58979780518049,FALSE
"190719C","190719C",0.54020429984206,2.469,0.2878808565645,0.305356083202093,0.048892293221339,0.256397551694458,0.353173926553458,1.03285339010369,0.229719922961176,0.804668985383253,1.25514221713153,FALSE
"201021C","201021C",0.315970345456918,1.07,0.489991914907705,0.473424143701801,0.0888130957697902,0.394663472355057,0.555184400642113,2.0348740733397,0.593816122950239,1.48120971440078,2.59074414858788,FALSE
"220117A","220117A",0.775319121829478,4.961,0.515980455859087,0.522200984637658,0.0268523914874615,0.496175067576187,0.545308229477584,2.33462710287063,0.213603343688777,2.13454905350986,2.51000900909384,FALSE
"230506C","230506C",0.672097857935718,3.7,0.435458323531853,0.437375561171921,0.0298127986624767,0.407988996405202,0.465716030760051,1.74407200822047,0.188012400763601,1.55852106159592,1.92224100755954,FALSE
"060206A","060206A",0.703119346236078,4.048,0.587038149654121,0.581972180627843,0.0314965801083272,0.550061945345278,0.616465213186288,2.82922296259193,0.27703216626089,2.54864006017101,3.13490193532277,FALSE
"060418A","060418A",0.396024896608593,1.489,0.395742488843043,0.399095327983246,0.0200952016167593,0.37766409920546,0.420689944366237,1.50935053164277,0.116714287187868,1.38596516780263,1.63444990422709,TRUE
"060926A","060926A",0.6232492903979,3.2,0.556617138191461,0.556618854043231,0.0521827417961087,0.5058292176589,0.606640052271108,2.62880610550538,0.44051570824877,2.20500874713144,3.04240714377679,FALSE
"070208A","070208A",0.335457900689384,1.165,0.574457866440148,0.570841926527074,0.041771204169086,0.529427488094212,0.612170192785037,2.73958591149734,0.353634692123708,2.38397783704749,3.09421073753126,FALSE
"070612A","070612A",0.222976449893391,0.671,0.458800350473294,0.454697528142985,0.123869540582263,0.340448289240692,0.57526229184682,1.96479425004068,0.839697819608771,1.1900210560802,2.76064527684924,FALSE
"070802A","070802A",0.537819095073274,2.45,0.584748376084369,0.580919736064518,0.0452348035424546,0.537437512156043,0.626853336758619,2.83045277885604,0.394185490694207,2.44697006773005,3.23499937426087,TRUE
"081221A","081221A",0.513217600067939,2.26,0.369585484799894,0.369677424854394,0.0115774540584078,0.357922542852643,0.38124200328003,1.34331882151499,0.0623557380311934,1.27993541252762,1.40570296431763,FALSE
"091020A","091020A",0.432969290874406,1.71,0.458096210160808,0.457153818845874,0.0146368563193129,0.443400744949762,0.472552848749748,1.86681872037353,0.0966545100033455,1.77588036618079,1.96860797440577,FALSE
"100906A","100906A",0.43568513794163,1.727,0.426281843102174,0.425174568147298,0.0137062046717376,0.413222299239328,0.437811086651015,1.66312327312566,0.0844492194168554,1.58953806834013,1.74038187821654,TRUE
"110205A","110205A",0.506505032404872,2.21,0.43515319129504,0.45586711783799,0.122407637877952,0.341999878071053,0.572581096571635,1.97734667699739,0.922827898892282,1.19786002776649,2.7374991338388,TRUE
"130215A","130215A",0.204119982655925,0.6,0.449211831968741,0.446942225115441,0.126127895930993,0.329012362209663,0.567093026487583,1.91799486681974,0.857686458553046,1.13310563486869,2.6905668979204,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.419001305294421,0.420108289143416,0.0300121476258149,0.392350473726259,0.449879347919421,1.63724020149021,0.183964962612541,1.46803024464902,1.81760006833068,FALSE
"160203A","160203A",0.655138434811382,3.52,0.603983573876537,0.603460410971697,0.0369261007105032,0.566723010833461,0.638676018729073,3.02741042699403,0.342340518434715,2.68742342970321,3.3518710728653,FALSE
"160327A","160327A",0.777426822389311,4.99,0.501863070873901,0.500476419481949,0.0178620986466273,0.482331660609537,0.516951050435763,2.16842561232856,0.130461156962134,2.03620901201889,2.28814568051886,FALSE
"161023A","161023A",0.569373909615046,2.71,0.42247294627573,0.415425457524439,0.0966528039781177,0.320741945794635,0.510786390711176,1.66614517508175,0.577403882432938,1.0928687614976,2.24180129380564,FALSE
"170519A","170519A",0.259593878885949,0.818,0.465242924845178,0.464845600249785,0.0285826636619959,0.435577858659914,0.49271493401123,1.92268087303251,0.191414914182049,1.72632646083889,2.10967451207214,FALSE
"170903A","170903A",0.27554168840131,0.886,0.413201523925452,0.410724246261166,0.0244985135510329,0.38787733731546,0.433170127206944,1.57871849313351,0.142254684536351,1.44274058405704,1.71125350965611,FALSE
"180325A","180325A",0.511616020569138,2.248,0.552317509261963,0.548216422518058,0.09229843245429,0.459106057481829,0.635901776454977,2.61709319114212,0.82328213383836,1.87810118093408,3.32416045170064,TRUE
"180728A","180728A",0.0480531731156091,0.117,0.131135538282779,0.131730154809975,0.0326221457819324,0.0971851923866654,0.165560299661443,0.358224534104583,0.104249324567574,0.250792280948364,0.464064802578899,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.49769063658263,0.483868120146262,0.0313594593219485,0.453714817046272,0.512967405670713,2.05482117040896,0.21698976749705,1.84259389093618,2.25812247921626,FALSE
"000926A","000926A",0.482873583608754,2.04,0.434081814516043,0.432361374596167,0.109285350134044,0.327454936436435,0.539474182984055,1.7916442983359,0.695501592945223,1.12547008830495,2.46317302980158,TRUE
"050315A","050315A",0.469674772551798,1.949,0.399916722691847,0.397779989110043,0.0206470953965551,0.375838576130142,0.419315446147147,1.50188548923582,0.117950540207032,1.37595700558134,1.62612533067693,FALSE
"050318A","050318A",0.387389826338729,1.44,0.45470501162008,0.454608724905171,0.0190036154781519,0.435636114960829,0.473368654046995,1.85116950956493,0.124341014034565,1.72669219928291,1.9741896255922,FALSE
"050505A","050505A",0.721810615212547,4.27,0.599296124135077,0.598934287178005,0.0200150602366728,0.578334909472577,0.619757535687638,2.97552210218081,0.18278987469499,2.78734536224433,3.1663671297383,FALSE
"050801A","050801A",0.40823996531185,1.56,0.449893967907716,0.429027480579101,0.0959868314414481,0.342305000060316,0.519866163458702,1.74839624110011,0.570345400721991,1.19940395764342,2.31029115326875,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.468855039949992,0.46651114571305,0.0181675101105709,0.448600509304221,0.484831552446841,1.93016695227906,0.12340617277172,1.80931546857028,2.05373645130893,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.227226757025492,0.217799390939399,0.0742326376957902,0.147861913497126,0.292037157152279,0.674975904010252,0.279914235129791,0.40560072822126,0.959012280647112,TRUE
"060124A","060124A",0.517987203025078,2.296,0.428109862976844,0.43011602705342,0.0273589131182265,0.404095992194149,0.458476075929865,1.6975724740636,0.168996626648328,1.53568903706452,1.87392928265875,FALSE
"060729A","060729A",0.187520720836463,0.54,0.323826855786537,0.323398286955615,0.0244260339582508,0.297022457918208,0.349032655560318,1.10902567455211,0.117979676506239,0.981629507495657,1.23374017639903,FALSE
"070508A","070508A",0.260071387985075,0.82,0.435286033444993,0.43565285591242,0.0160332113620693,0.4257986955308,0.448551769203016,1.728647904511,0.100266372814203,1.66562281167182,1.80900019456308,FALSE
"071010B","071010B",0.289365951520032,0.947,0.376903551446143,0.38099613848895,0.0769009602879975,0.310780102751066,0.452505783645093,1.44293651805109,0.448435290201939,1.04540873730429,1.83469139430337,FALSE
"080810A","080810A",0.638489256954637,3.35,0.471647351146429,0.471333325715342,0.0139477790457812,0.456030993003722,0.485122302838237,1.96180951914861,0.0951759721726647,1.8577944820224,2.05578157463929,FALSE
"081228A","081228A",0.64738297011462,3.44,0.421372623351329,0.384990987522074,0.0741672851687384,0.322796818871694,0.451416271613302,1.46061305803306,0.397927818023237,1.10279532139297,1.82758892435466,FALSE
"091029A","091029A",0.574262829707027,2.752,0.496157899963382,0.492802087985265,0.0278879403625824,0.466193947339437,0.518255677088074,2.11675484382696,0.20242222700575,1.92545854373542,2.29803816790853,FALSE
"100513A","100513A",0.761326322421457,4.772,0.6508692986278,0.650352741536024,0.0202440846544311,0.630622279640448,0.670745282673403,3.47532588970987,0.20909126692295,3.2719118215008,3.6853850060323,FALSE
"111107A","111107A",0.590284403718162,2.893,0.54606612673453,0.521845900003043,0.0884318338874528,0.441837770390824,0.601527724696202,2.39139154259545,0.648361795615311,1.76590826092013,2.99510083588967,TRUE
"130418A","130418A",0.345961541813141,1.218,0.410832030081067,0.393939807575508,0.0533765427076087,0.346592510148377,0.4425690235179,1.49637090528401,0.320944705749612,1.22122478173162,1.77056933989889,FALSE
"140512A","140512A",0.236789099409293,0.725,0.334123880252116,0.333983457574979,0.0149381118456547,0.319845411552002,0.355361768577369,1.15894319554693,0.0747474455008757,1.08855257199652,1.26653154887639,FALSE
"140801A","140801A",0.3654879848909,1.32,0.384923471466386,0.368988012699567,0.0801446387587823,0.289993317391787,0.44689900710395,1.37801014799666,0.428591901960079,0.949814759096985,1.79833051798169,TRUE
"181020A","181020A",0.595275711802099,2.938,0.376117128932227,0.377524395297374,0.0312092398007251,0.345370917308543,0.407761975819162,1.39129439245843,0.169327768934536,1.2149857350088,1.55718399075918,FALSE
"050603A","050603A",0.582063362911709,2.82,0.339082895351549,0.353000289263583,0.0748631389585052,0.282290294705373,0.416602981380358,1.28856117039988,0.410426917631792,0.915536208879439,1.60977471270669,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.369819090964943,0.37087661140575,0.0357685274955989,0.335299840349771,0.407634196577466,1.35688221506064,0.192458803390585,1.16421219728721,1.55643172489378,FALSE
"060210A","060210A",0.691081492122968,3.91,0.552360777588255,0.55112561156035,0.0309410126291444,0.524117687144452,0.57575219108845,2.56658683327579,0.264194092538748,2.34285614890829,2.76488913854449,FALSE
"060306A","060306A",0.408070285887185,1.559,0.402169872329682,0.406035275386889,0.0223139975368647,0.385379941867019,0.425524743449602,1.55040941857369,0.131847372685012,1.42873394013019,1.66394186842251,TRUE
"060605A","060605A",0.679427896612119,3.78,0.582006568989175,0.58241369915582,0.0326003147998866,0.550979113612092,0.612188486947606,2.83392303970519,0.290953339113693,2.55614216442682,3.09438321143847,FALSE
"060714A","060714A",0.569490954348783,2.711,0.572216625806279,0.571772353195406,0.0129661409560577,0.558962017701584,0.584583968114193,2.73220853174671,0.111612437600536,2.62211319318375,2.84223540566886,TRUE
"070411A","070411A",0.59659709562646,2.95,0.646145303798842,0.625970208532597,0.10423946503659,0.524240275340789,0.729535449474214,3.34602912021928,1.01327455722627,2.34379997505788,4.36457796495075,TRUE
"071117A","071117A",0.367542273520577,1.331,0.422216045205516,0.421312568191813,0.0280402582411446,0.391830298879535,0.450007966044601,1.64369816144249,0.169414197255222,1.46507593279996,1.818434628465,FALSE
"081230A","081230A",0.491361693834273,2.1,0.492039338162971,0.481008615008656,0.0711348502481229,0.427682143787605,0.537070133232523,2.06390358164517,0.43927351568183,1.67720824368449,2.44405567239005,TRUE
"090423A","090423A",0.966610986681934,8.26,0.742219464405648,0.734018155037715,0.0400211702150071,0.696584963086754,0.775977075549147,4.44325413319867,0.501965834707339,3.97261647664837,4.97003784132141,FALSE
"091018A","091018A",0.294686624279443,0.971,0.279552510482048,0.274237494974617,0.0276541301540498,0.246995224496111,0.300790309910576,0.88416209257194,0.120349283270805,0.7660184089302,0.998896516606796,TRUE
"100816A","100816A",0.256236533205923,0.804,0.375823395751947,0.376200124015235,0.0312949021840255,0.345578090187345,0.408992024336207,1.38414353002203,0.173315117984182,1.216042528277,1.56443695470803,FALSE
"120802A","120802A",0.680879174426811,3.796,0.618692926762618,0.607859493586042,0.0499063988891115,0.562361538573158,0.658040379660055,3.08006389851107,0.457029046289959,2.65057728488911,3.55030386084811,FALSE
"121024A","121024A",0.5182506513085,2.298,0.573506828312323,0.576689192436644,0.0263646278476911,0.550656602899145,0.603524686574776,2.77996398911559,0.229268739815383,2.55350232933146,3.01351312718996,FALSE
"121211A","121211A",0.305995882770805,1.023,0.438685501620576,0.441307266623122,0.0346674470520223,0.406354400405519,0.476667111717509,1.77132972441589,0.221184866127521,1.54890940992012,1.99686455074303,FALSE
"140907A","140907A",0.344392273685111,1.21,0.478720568165048,0.459656956509698,0.104260632214015,0.356742748398724,0.56037752169217,1.96449787127048,0.704994605817298,1.27375019684096,2.63393826989025,FALSE
"141221A","141221A",0.389166084364532,1.45,0.468867951764245,0.458639593438716,0.0728292671192927,0.39080132796629,0.527552230130658,1.91553307924245,0.490200501513125,1.45924234363923,2.36939754226773,FALSE
"161117A","161117A",0.406369835469268,1.549,0.465621475353299,0.468746657676294,0.0492901767416346,0.443908953307629,0.483739601528364,1.96731213736996,0.51348640496604,1.77913058218554,2.04606838401116,FALSE
"170113A","170113A",0.472463896606989,1.968,0.574904327156545,0.534684811417546,0.0966336594344667,0.436808530792741,0.629313102565353,2.5072886856639,0.739621489550007,1.73406313095095,3.25905580437988,TRUE
"210210A","210210A",0.234264124378789,0.715,0.329382801214671,0.321218489889158,0.0501317795094814,0.271390469179205,0.369452100113851,1.10879266776737,0.235004752646277,0.868058486008421,1.34127323433654,FALSE
