"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"130514A","130514A",0.662757831681574,3.6,0.465067504862085,0.465598977284462,0.0227044746949057,0.425729751670318,0.51564470680432,1.92546772578451,0.154384818888663,1.66519992502791,2.27826995730054,FALSE
"130604A","130604A",0.313867220369153,1.06,0.417490887904874,0.417177439113618,0.0261274577461065,0.361523430544264,0.467950720274768,1.6179299731049,0.15627470963128,1.29891773447125,1.93731633666592,FALSE
"131105A","131105A",0.429106008332697,1.686,0.441582751920455,0.441230758617465,0.0136656439127937,0.412377198262458,0.465047619958849,1.76340789959577,0.0866354281366427,1.58450396806047,1.91774693454969,TRUE
"151031A","151031A",0.335858911319818,1.167,0.487383229086749,0.461026406506793,0.0884892078732155,0.252354351559287,0.597027195064132,1.94818870737791,0.55990165062045,0.787945844887288,2.95391378300085,TRUE
"160131A","160131A",0.294906910605192,0.972,0.423706425701318,0.424013774797987,0.174677136359473,0.0777767883925987,0.735511151190499,1.87722017405455,1.2269149473135,0.196125626211784,4.43890242247164,TRUE
"181201A","181201A",0.161368002234975,0.45,0.34828346068873,0.338815394957446,0.167343573177626,-0.00541052452144204,0.620190692756997,1.35576260426891,1.17805176429847,-0.0123806915990505,3.17053239237903,TRUE
"201104B","201104B",0.470410490975931,1.954,0.436635642802338,0.43458899535436,0.0144541608550297,0.413691135368022,0.471453613389979,1.72165360986285,0.0926507233339799,1.59233507279711,1.9611036859144,TRUE
"000926A","000926A",0.487138375477186,2.07,0.426135484163422,0.347739899310025,0.217076144178482,-0.123152224123754,0.694785407328107,1.47964442048994,1.08960599402627,-0.246908438668028,3.9520616222872,TRUE
"050408A","050408A",0.350248018334163,1.24,0.529771572657943,0.445233445104418,0.251778023189658,-0.0139339192894917,0.878656294029876,2.21859155404571,2.03414157103163,-0.0315734979797237,6.56234195369757,TRUE
"050801A","050801A",0.376576957056512,1.38,0.381839630854837,0.395445277195175,0.171766791921003,0.0958598486963457,0.732308321198386,1.74449578581633,2.1768745087251,0.246982827735561,4.39894532075741,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.380122708358541,0.378000418967765,0.0499284920235318,0.276994695421307,0.476083626793148,1.40356967390992,0.275719147257607,0.892320558508518,1.99284106211129,FALSE
"051109A","051109A",0.524525936626376,2.346,0.458716876058322,0.457612103832243,0.014002444896365,0.430733280451374,0.484590733159392,1.86970835674412,0.0926425943084496,1.69608314367157,2.05204360622976,FALSE
"080310A","080310A",0.534026106056135,2.42,0.44211772951107,0.440980428763092,0.018184403406598,0.40610293102702,0.478505626325327,1.76287717283029,0.116118029875769,1.54743395429498,2.00957818300392,FALSE
"080319B","080319B",0.287129620719111,0.937,0.207232887302709,0.206206696568053,0.0913453672774701,0.0246156440990895,0.381153858698381,0.643960969344684,0.3535701733346,0.0583169538334862,1.40521475237147,TRUE
"090102A","090102A",0.406028944963615,1.547,0.415534401495827,0.415623429782213,0.00972295525062446,0.396791779788385,0.436689276628743,1.60454717379297,0.0583734028282596,1.49339899692155,1.73331243231426,TRUE
"090313A","090313A",0.6414741105041,3.38,0.410357537223593,0.374227859562742,0.272376803685293,-0.0226746620118036,0.725453774165536,1.97099061005581,7.77741981908808,-0.0508707772019205,4.31444139582976,TRUE
"091109A","091109A",0.610234175334389,3.076,0.583481692428653,0.583097594557684,0.0175050685987796,0.553238508855831,0.624064148518283,2.83223917602565,0.156233523807837,2.57469102358972,3.20788778702289,TRUE
"100728A","100728A",0.409425868671443,1.567,0.394366172003931,0.392080922842379,0.0201328425424924,0.357092157245516,0.441257731741594,1.46917424886669,0.116260201823719,1.27558077898763,1.76221661815718,TRUE
"101219B","101219B",0.190331698170291,0.55,0.502043907777379,0.499009402616306,0.0372042339355276,0.42075374184846,0.571441581557406,2.16658286046057,0.269095105622384,1.63483718711578,2.7277057531473,FALSE
"110213A","110213A",0.390935107103379,1.46,0.375888439941666,0.375962919108145,0.0153804473110445,0.343566509604684,0.403920439267939,1.37812113809916,0.0837706999504481,1.20580191984502,1.53466425136707,TRUE
"110503A","110503A",0.417139409727326,1.613,0.380561883351568,0.37945343246929,0.0204350810344487,0.334927236469574,0.410551895919157,1.39844532003201,0.111527206776546,1.16235625051466,1.57366428600906,FALSE
"110818A","110818A",0.639486489268586,3.36,0.606248124774921,0.607163665194396,0.0195510890868947,0.574666491038972,0.647310799539213,3.05140682752179,0.184033889975674,2.75548897228556,3.43926224485853,TRUE
"120327A","120327A",0.581266805273671,2.813,0.524722511937318,0.524562796099605,0.0174841894259889,0.490354649969233,0.556179242338567,2.34898863501409,0.134449064115683,2.09282003523779,2.59897842285293,FALSE
"120422A","120422A",0.108226656374928,0.283,0.4649037361781,0.460494903496007,0.0725332343932265,0.33521129030478,0.641439209240598,1.92921262507494,0.519316038896786,1.16377097345759,3.37965305519699,FALSE
"120811C","120811C",0.564784384503987,2.671,0.478007600808338,0.475803852174865,0.0158431761574937,0.444586067284125,0.50528571349996,1.99289946687248,0.108977779621647,1.78346705760274,2.20100030037831,FALSE
"130606A","130606A",0.839666556882433,5.913,0.481145915296551,0.481808184108046,0.0260585185119768,0.439486718458997,0.535021749241718,2.03804964364675,0.184365059677195,1.75097547374755,2.42784952740977,FALSE
"140614A","140614A",0.718750734739665,4.233,0.576568251710987,0.572824860566825,0.0295199404871554,0.517135439577396,0.632703241828671,2.74825830853576,0.255986148277117,2.28954204862682,3.29243020818126,FALSE
"150821A","150821A",0.244277120801843,0.755,0.479403269022319,0.477167961774422,0.0390971847986481,0.405995932478653,0.572985474803229,2.01266652578162,0.277752169653384,1.54680694721436,2.7409807616549,FALSE
"151215A","151215A",0.555094448578319,2.59,0.495756449783567,0.49693542536785,0.0234872240483602,0.448180781562882,0.541365767484945,2.1446194825998,0.169509856375758,1.80660170702087,2.47828988501141,FALSE
"170519A","170519A",0.259593878885949,0.818,0.46508603080615,0.462737699776581,0.021262540857887,0.422424561703224,0.503259217909825,1.90574307651711,0.142149534940123,1.64499324049635,2.18609866867565,FALSE
"170714A","170714A",0.253580289562183,0.793,0.33870379107668,0.335978217815828,0.0290465515092159,0.272956746301422,0.381175955810151,1.1723840484926,0.142708451676221,0.874807798477725,1.40533716242976,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.450483740481796,0.449012210896799,0.0149599003506468,0.416311868255821,0.477131433194572,1.81364092969218,0.0964217929590618,1.60802570944457,2.00007031211049,FALSE
"980326A","980326A",0.301029995663981,1,0.54125972262521,0.436135996988015,0.34051474787024,-0.0545505339184512,1.01375203184411,3.19567159497705,14.0226921018055,-0.118036419403622,9.32173840463315,TRUE
"021004A","021004A",0.523746466811564,2.34,0.450581046913821,0.361924359342919,0.270523377833991,-0.190997035209253,0.716039101551258,1.66509825637629,1.29886700199554,-0.355826336820279,4.20042820960017,TRUE
"030429A","030429A",0.563243701140398,2.658,0.512829160722324,0.388113932049983,0.360085015455751,-0.188765736982086,0.80028079715325,1.9338881628908,1.70154571293673,-0.352507484356029,5.31365441766596,TRUE
"050803A","050803A",0.653212513775344,3.5,0.417976072025495,0.418605701091175,0.0144113897277179,0.386200913616654,0.445314605509527,1.62327244437091,0.0864376558978613,1.43332946614426,1.78814019890203,FALSE
"050908A","050908A",0.637489729512511,3.34,0.472470624653309,0.431785697132165,0.187936457377731,0.0516942368217434,0.786260125707216,1.96101463745489,1.33022657124249,0.1264041677421,5.1130808280911,TRUE
"060418A","060418A",0.396024896608593,1.489,0.429108626057143,0.428357231342975,0.0160513012473546,0.404244565356501,0.462032195795343,1.68321818487985,0.10041959518422,1.53655664668273,1.8975583896034,FALSE
"060912A","060912A",0.287129620719111,0.937,0.442117800369041,0.441662535390831,0.023320445908518,0.390848132942888,0.487499257572149,1.76876045600926,0.147862723362909,1.45950739914084,2.07255212178945,FALSE
"071112C","071112C",0.260071387985075,0.82,0.503021137040523,0.447863490720184,0.187630150087489,0.0986157202925116,0.769902772361885,2.05960065660406,1.31354207065644,0.254920982801019,4.88711864640937,TRUE
"080516A","080516A",0.6232492903979,3.2,0.492231293119276,0.490452829315506,0.032220464498637,0.419140969514619,0.545197360737484,2.10191975803727,0.225714395433614,1.62507065418826,2.50911305849221,FALSE
"080605A","080605A",0.421653275711644,1.6403,0.53300942185997,0.466939820778544,0.277541381879812,0.00544458838912671,0.79770560187684,2.32456354053592,1.71619168304262,0.0126183849054655,5.27632791145568,TRUE
"081007A","081007A",0.184549481320698,0.5295,0.371059524653587,0.369020253736937,0.0265111995923234,0.312258706522611,0.416515517998761,1.34328377705062,0.14217196509109,1.05238440776976,1.6092491397607,FALSE
"090529A","090529A",0.559308010907013,2.625,0.50480521278505,0.501717476530153,0.0397345274882221,0.415855136885133,0.574628701821326,2.18794751770398,0.28705789056494,1.60528440167916,2.75516221088119,TRUE
"091020A","091020A",0.432969290874406,1.71,0.447628181564328,0.44723522699329,0.0116035337744767,0.423518666278124,0.467212929404395,1.80149337335831,0.0745078487073562,1.65166506105914,1.93233060216415,TRUE
"100704A","100704A",0.662757831681574,3.6,0.418129149981226,0.417986360263366,0.0184013038363903,0.377562590368541,0.447298502517643,1.62043008928316,0.109688802074992,1.38540756199101,1.80090579797574,FALSE
"121217A","121217A",0.612783856719735,3.1,0.405405471719153,0.326888439430104,0.217443102561359,-0.115970125446771,0.659864419366295,1.37769793407252,1.17275810112689,-0.234343871092857,3.56945543654389,TRUE
"131030A","131030A",0.36078268987328,1.295,0.34650137584585,0.346845538007679,0.0188862295222296,0.31780724864757,0.376650886396729,1.22461996164803,0.0967612905422042,1.07877388540908,1.38040517855974,TRUE
"140509A","140509A",0.531478917042255,2.4,0.510113779015469,0.510365981922949,0.0214099006200144,0.472294079213901,0.554184954903227,2.24262357903066,0.161505134999898,1.96683968443396,2.58248985261939,TRUE
"140629A","140629A",0.515211304327802,2.275,0.450711398987036,0.449478406458358,0.0173599877189724,0.416514455814537,0.481270405891828,1.81724553018945,0.112479313924651,1.6092425793646,2.02879867566174,FALSE
"150314A","150314A",0.440594261839831,1.758,0.409430382030388,0.40929934974823,0.0178476599990691,0.38124372443038,0.442795175723601,1.56842043653487,0.105739849410051,1.405712498597,1.77201244593312,TRUE
"161129A","161129A",0.216165902285993,0.645,0.486654248181118,0.48580178483101,0.0236104890191428,0.442565547242751,0.529934167770727,2.06508727356006,0.166687059041359,1.77054716132689,2.38792796585684,FALSE
"170113A","170113A",0.472463896606989,1.968,0.540873196715224,0.503666521056053,0.191926471200389,0.101273264417281,0.825801190343402,2.4965938464462,1.5756567334958,0.262622345659332,5.69579921969867,TRUE
"170531B","170531B",0.527114111639805,2.366,0.514124812348833,0.510592139560098,0.023536370155971,0.464017758252077,0.555845799704351,2.24510087369877,0.175576935131529,1.91083614276672,2.59621625558411,TRUE
"170903A","170903A",0.27554168840131,0.886,0.405380428347118,0.403023827438858,0.0257887021585915,0.346619923565304,0.450457899641691,1.53387357728757,0.14944863330168,1.2213649959823,1.82135606873546,FALSE
"210822A","210822A",0.437116093048079,1.736,0.373768452662688,0.361647134851681,0.0440715317660336,0.252949068671585,0.431584980140779,1.31088290756766,0.21996687647241,0.790395990384001,1.70137566894634,FALSE
"220521A","220521A",0.817565369559781,5.57,0.501258505456761,0.494448338024129,0.0331973878640735,0.431562476209065,0.558567871193652,2.13124683769692,0.240072827755574,1.70123567196769,2.61882742130666,FALSE
"230328B","230328B",0.0374264979406237,0.09,0.365592664884466,0.368001166624921,0.0191393853064263,0.329044012572362,0.403814463253871,1.33573091876183,0.103178290092048,1.13326111763056,1.53404582775236,FALSE
"040924A","040924A",0.269512944217916,0.86,0.505800404469876,0.434359839987561,0.218342566498891,0.0760087880642861,0.710623221204241,2.48159130344783,15.5290386295337,0.191270319947709,4.13598442104882,TRUE
"050318A","050318A",0.387389826338729,1.44,0.435276421493882,0.434329938278771,0.0166107745767864,0.403892945671148,0.469964359333904,1.72049714028942,0.104577795439163,1.53450379859875,1.95096704399504,FALSE
"050525A","050525A",0.20682587603185,0.61,0.430714532568964,0.397508325706924,0.162238285898386,0.063575208381653,0.64696294599197,1.66815434386617,1.03408659023906,0.157654291603733,3.43570811707104,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.204397705142744,0.200149961239087,0.0636846268790462,0.0607219596599773,0.309143448560512,0.602147004600872,0.227643673557956,0.150064696584918,1.03771516546693,TRUE
"060512A","060512A",0.491361693834273,2.1,0.487835812322345,0.444220180926809,0.203968362870273,0.0478886058026214,0.802248955841417,2.09951045988098,1.54856743061238,0.116579650668303,5.34233604407926,TRUE
"060526A","060526A",0.625415352154408,3.221,0.5055591627103,0.508524954474036,0.0270999261210437,0.457185258137549,0.562652027061278,2.23125442591685,0.202369114158336,1.86540001362207,2.6530198579666,FALSE
"070802A","070802A",0.537819095073274,2.45,0.568285311441973,0.56641816439059,0.0449438032893277,0.476217100138454,0.649920780794934,2.70453580589937,0.382429152138203,1.99376083252842,3.46602131919103,TRUE
"070810A","070810A",0.501059262217751,2.17,0.527219955870216,0.521436817874017,0.0196656926362443,0.482818222115688,0.558966205339946,2.32568989769038,0.150722568934147,2.03961250453121,2.62214834821086,TRUE
"071117A","071117A",0.367542273520577,1.331,0.511633331393879,0.509251020507482,0.0345626849854613,0.450807941017489,0.579278476044064,2.24066716647922,0.260860587340333,1.82363112482247,2.79558286684844,FALSE
"080319C","080319C",0.469822015978163,1.95,0.37240729392778,0.374057585649351,0.0152329508948035,0.346500805723526,0.402917960634484,1.36768950736063,0.0831958000421377,1.2207558045201,1.52882027333803,FALSE
"080413A","080413A",0.535294120042771,2.43,0.404589998943039,0.416280169498423,0.170838827823164,0.120233698307899,0.73068356034337,1.873228264374,2.58131661189172,0.318966515852332,4.37877901402152,TRUE
"080710A","080710A",0.265996370495079,0.845,0.502444626784285,0.500330988764041,0.0203360651886051,0.463136023599145,0.543501578712984,2.16816519294091,0.148985557051456,1.90493236271145,2.49543784599822,FALSE
"090418A","090418A",0.416307587059883,1.608,0.48997938125704,0.489959273417729,0.0133735293550688,0.46641684605655,0.514343203156543,2.09147065949514,0.0953130248703833,1.92696040162642,2.26846022466854,FALSE
"091127A","091127A",0.173186268412274,0.49,0.146154598196278,0.146260819437734,0.0266209659332614,0.0961307984409454,0.186782378358972,0.403044902027192,0.0853432922768125,0.247759253492308,0.537384076100868,TRUE
"100906A","100906A",0.43568513794163,1.727,0.429513949046685,0.428646853343751,0.0165095931337014,0.396982760727265,0.455597296877983,1.68509237831906,0.101547176480623,1.49449570768913,1.85494207557923,TRUE
"130408A","130408A",0.677333151419902,3.757,0.454532318107204,0.456155911108255,0.0339979002736728,0.392471140392763,0.530792663318071,1.86741229374397,0.226068337737131,1.46871604908447,2.3946317088417,FALSE
"130420A","130420A",0.361160995195026,1.297,0.506608727021145,0.506019529482655,0.0204814077877321,0.464967518787734,0.545566907866788,2.20997569804084,0.151332602079758,1.91720882906198,2.51210042409439,FALSE
"131117A","131117A",0.702602841340427,4.042,0.55083767043021,0.518504801068345,0.0716336605958055,0.342972532379654,0.599919058236987,2.33891580041049,0.45580986342305,1.20279090444187,2.9803300549411,FALSE
"161023A","161023A",0.569373909615046,2.71,0.383298888759469,0.342307501036467,0.209181881041316,-0.114718031143792,0.708057818593914,1.44941834417468,1.11556368348973,-0.232139637236155,4.10573504378423,TRUE
"180115A","180115A",0.542451947375977,2.487,0.565809752423327,0.561163498809996,0.215771384550766,0.211401579239136,0.83273027421854,12.1587344710517,287.39232007562,0.627055708602736,5.80346691019785,TRUE
"180720B","180720B",0.218535505216528,0.654,0.237736885050015,0.237605031682069,0.0294426530299137,0.174230194418198,0.286913376743803,0.732201026350193,0.11691985982441,0.49358586362467,0.936035774009351,TRUE
"201020A","201020A",0.591398551281249,2.903,0.401454233068764,0.413545933637025,0.0472488558921647,0.35869615741927,0.534117852175892,1.60986633110715,0.390252678921458,1.28400030609609,2.42072304612589,FALSE
"210411C","210411C",0.582744965691277,2.826,0.394429134660021,0.388493462947243,0.0285185529244644,0.315485720091196,0.428818919717397,1.45134406221832,0.154910888787106,1.06769148499588,1.68422501740968,FALSE
"210610A","210610A",0.657055852857104,3.54,0.437652162677725,0.399637654898175,0.147575594499071,0.0319472037896023,0.604245019721164,1.64128684377562,0.771430551987739,0.0763344052074948,3.02017571239552,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.333814911187482,0.333146521032518,0.0178355910332726,0.306851237118813,0.371383582358595,1.15533814051587,0.0896343479710061,1.02698828261567,1.35170900742556,TRUE
"050505A","050505A",0.721810615212547,4.27,0.544240727204521,0.543756070485528,0.0202175715871496,0.505121306142545,0.584035662505774,2.50128951938184,0.164015940537484,2.19978874634249,2.83738755293055,FALSE
"070125A","070125A",0.406540180433955,1.55,0.355802658528675,0.302877908096444,0.187526675751045,-0.0988264181938808,0.591807180650575,1.20782301370168,1.42668057918559,-0.203510707013419,2.90668676112181,TRUE
"070714B","070714B",0.28397928423848,0.923,0.57065553813927,0.568110963490272,0.0212429941377329,0.52905667194212,0.609688662155364,2.70365502328068,0.181522659014264,2.38108957702336,3.0708835438316,FALSE
"071010A","071010A",0.298853076409707,0.99,0.452004709963635,0.379187803378669,0.207650418340503,-0.0396786996472752,0.682265341445843,1.66190090588365,1.652159052272,-0.0873076270617521,3.81133221255544,TRUE
"071010B","071010B",0.289365951520032,0.947,0.295827264488185,0.286596885007824,0.216065199648854,-0.108846612551571,0.69220071588234,1.71398829664627,16.9360778439321,-0.221664902362976,3.92269525417237,TRUE
"071020A","071020A",0.497620649781288,2.145,0.369730012252793,0.370101472922596,0.0165414481956819,0.33514858992844,0.40117894207549,1.34646828717949,0.0887701843540771,1.16345860558033,1.51871449927261,FALSE
"081029A","081029A",0.685553652846326,3.8479,0.522360901471149,0.519991319360196,0.0296843934178996,0.46867168383455,0.587611761086783,2.31906799888283,0.230959544373522,1.94219656857417,2.8691160946282,FALSE
"100425A","100425A",0.440121603187804,1.755,0.474089550033731,0.469810144367673,0.0331329586529498,0.402124462390364,0.534171766679661,1.95844570490599,0.223732534416596,1.52420407750218,2.42114841954236,TRUE
"100901A","100901A",0.381656482585787,1.408,0.411925929460393,0.410635718810043,0.0196960637341596,0.38574265188446,0.462457599991903,1.57686076081556,0.120482914389167,1.43076319501113,1.90039802688112,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.491821990988871,0.491535171829075,0.0174010651899384,0.457140913834143,0.526434726919649,2.10373041736124,0.124710023384434,1.86510744977707,2.36073856045254,FALSE
"120118B","120118B",0.595826777073223,2.943,0.439039032248185,0.437798504747287,0.0283377529460478,0.378842579427196,0.488461516558313,1.74609274602359,0.177372541954935,1.39244858496301,2.07936746495222,FALSE
"120404A","120404A",0.588383768378728,2.876,0.523862342696571,0.52139726467421,0.0213012198061339,0.47993098604907,0.565444394549202,2.32598583701136,0.163854624901191,2.01947185890868,2.67658316818068,FALSE
"120802A","120802A",0.680879174426811,3.796,0.526584781991184,0.525077915557863,0.0505509566260061,0.406168692441812,0.613120598501732,2.37253056933471,0.381779667077594,1.54782191012546,3.10318028301948,FALSE
"121027A","121027A",0.442949869577862,1.773,0.421192756667582,0.4218466924593,0.0300855616762039,0.361119508727399,0.471248821629587,1.64776150926952,0.181190580240875,1.29678058698333,1.95970829917043,TRUE
"121211A","121211A",0.305995882770805,1.023,0.438937064078776,0.434816639134467,0.0255265953606575,0.379536430335168,0.480658757660605,1.72621376667216,0.158391075694384,1.39627384883401,2.02453601176156,FALSE
"130505A","130505A",0.514547752660286,2.27,0.32777611609237,0.33082039266938,0.0389891742157093,0.26802307331642,0.428203727085841,1.15089812372612,0.202190022520074,0.853630103632037,1.68042769330773,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.250895493276591,0.221986736698407,0.181293429737696,-0.175694537205692,0.531817199304885,0.810213351366682,0.741375157751271,-0.332719760006797,2.40264937225954,TRUE
"140213A","140213A",0.343920385393226,1.2076,0.275553654885971,0.275843043571595,0.0155259662065342,0.243344787218642,0.30204075855699,0.888509958260049,0.0671605675015374,0.751236453830745,1.00466016127856,FALSE
"140512A","140512A",0.236789099409293,0.725,0.352646561017118,0.35239013977315,0.0121764078721876,0.327088722552939,0.370256104671077,1.25195548931924,0.0626645995991599,1.12367827551395,1.34561162130069,FALSE
"180329B","180329B",0.476831628512261,1.998,0.502079846010849,0.495977085374505,0.0204777008549898,0.448458235470383,0.527571098207997,2.13653868356947,0.144061530202666,1.80839592420046,2.36954374045053,TRUE
"190106A","190106A",0.456214155357989,1.859,0.428060581364337,0.42579264562184,0.0201522720890022,0.386683698833565,0.468085985743732,1.66842629843727,0.122264654111109,1.43603607310612,1.93823134322875,TRUE
"200613A","200613A",0.347427598618541,1.2255,0.454020163291159,0.410745849169972,0.226302652274827,-0.0512923459442846,0.816367479230214,1.92876189498061,1.54848164704489,-0.11139663341556,5.5519070581928,TRUE
"210222B","210222B",0.504878459410216,2.198,0.416454709549329,0.408282814157843,0.0424343302119709,0.311788224169666,0.473140549811192,1.57223929210079,0.244210476123759,1.0501622362003,1.97262798719808,FALSE
"230325A","230325A",0.425534220498263,1.664,0.536204372405914,0.534337433724198,0.0437350874469189,0.449790307398223,0.615113140687918,2.43975990321113,0.344981914474042,1.8170231110488,3.12204904642579,FALSE
"030226A","030226A",0.47567118832443,1.99,0.39042186231897,0.352960505626012,0.228316333500819,-0.0783971290513787,0.752169026022808,1.54335689475484,1.26681026933662,-0.165159641326554,4.65156892414396,TRUE
"050416A","050416A",0.218220304175545,0.6528,0.273304931649066,0.271815894701244,0.0479527003564577,0.175979250279334,0.349707589774545,0.881188625009309,0.204781129225703,0.499613283974894,1.23721437889168,TRUE
"060124A","060124A",0.517987203025078,2.296,0.381695587384961,0.382461492624241,0.0300817474923137,0.323232537006403,0.435079920840487,1.41823508666703,0.166732683527635,1.10490522137296,1.72320242926701,FALSE
"060313A","060313A",0.322219294733919,1.1,0.508857750306259,0.428889973612538,0.261390759554879,0.0010147760812315,0.761386006111772,2.16650687444971,4.28969108445988,0.00234158900039879,4.77279328283493,TRUE
"060502A","060502A",0.398391440229475,1.5026,0.462991356167603,0.462991410198534,0.0178334244989546,0.420649145706319,0.493746989508106,1.90639447588798,0.118113422941465,1.63420242794722,2.11707311836857,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.475194810361109,0.47453251757236,0.0195012727075779,0.439183475072838,0.515145037271754,1.98519072123206,0.135120598478193,1.74905529689119,2.27450034403246,FALSE
"060707A","060707A",0.645913275033844,3.425,0.442117223402752,0.433764409691282,0.0522524776853593,0.304877586467199,0.50569946460948,1.73373201344246,0.307435110124983,1.01779753680865,2.2040513270872,FALSE
"060729A","060729A",0.187520720836463,0.54,0.305009101055249,0.307730511615121,0.023734890658017,0.251971452233245,0.3504442209495,1.03409753386525,0.109544883703667,0.786370146428882,1.24101220362222,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.53141423471564,0.529304983246872,0.0343818608182543,0.458905444999094,0.591779838527933,2.39356230925225,0.26654994880159,1.87677202869765,2.90642821028794,FALSE
"070508A","070508A",0.260071387985075,0.82,0.405326974089939,0.404919014767575,0.0143862916794597,0.3745939565852,0.422483817080659,1.54188097281063,0.0832302731721473,1.36915762908905,1.6453541202717,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.505759017896062,0.505583166614944,0.0162738785120786,0.473826461139248,0.532467248251866,2.20543159112515,0.119396052126703,1.97732648835946,2.4077462657872,TRUE
"080330A","080330A",0.399673721481038,1.51,0.447760311392632,0.438838675614664,0.18950531532834,0.0900198449315045,0.7882520281687,2.05406299212602,2.5037394707167,0.230325806185611,5.14118545489285,TRUE
"081109A","081109A",0.491361693834273,2.1,0.475677688064919,0.416278456413935,0.218373720160064,-0.0424701016325938,0.802793657401417,1.94154650469956,1.45764297362782,-0.0931601715103128,5.3503449451488,TRUE
