"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"030226A","030226A",0.47567118832443,1.99,0.492571921926486,0.474481017687045,0.139706541994712,0.342606936715268,0.613842136524277,2.13640457227603,1.00231797467753,1.20093363319175,3.11000304259633,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.328753573171481,0.310352361585966,0.154827777735423,0.159394667147452,0.46053329785311,1.17532198766357,0.783572728136339,0.443428554860751,1.88757521122779,FALSE
"061007A","061007A",0.354108439147401,1.26,0.43456673841145,0.422191752982141,0.153017875703986,0.278571588689095,0.572861122000808,1.80728718482532,0.977534168464227,0.899203930608989,2.73991154558157,TRUE
"060206A","060206A",0.703119346236078,4.048,0.52473646419991,0.523750853989282,0.0253434784564813,0.498914652972935,0.548227222104931,2.34570226388307,0.194498032024294,2.15438469007503,2.53368003062957,FALSE
"060306A","060306A",0.408070285887185,1.559,0.399797497492437,0.40294944959532,0.0248551981254884,0.378943033593523,0.432584726955988,1.53318066543337,0.14694087029163,1.39300185518944,1.70760157121123,TRUE
"060604A","060604A",0.496334505996816,2.1357,0.561630523448467,0.558335395767277,0.0471356345865169,0.513231090336079,0.604673585152186,2.63822369797257,0.396005209599872,2.26010129247535,3.02414490440907,FALSE
"060729A","060729A",0.187520720836463,0.54,0.355544434398346,0.357179527839743,0.0311265427117,0.324104629075628,0.390001184114374,1.28191315934302,0.164832388950799,1.10913621680183,1.45471560851912,FALSE
"061222A","061222A",0.489677291663699,2.088,0.48136711012252,0.480047653677573,0.0249612627108605,0.452406153931644,0.501294466077917,2.02529375808958,0.175172972885353,1.83404116671141,2.17171726411828,TRUE
"100425A","100425A",0.440121603187804,1.755,0.486087665866566,0.487002540116768,0.0398916130577999,0.444841180080087,0.529452907818665,2.08199231860756,0.28328201845579,1.78510248051239,2.38417580525621,FALSE
"110422A","110422A",0.442479769064449,1.77,0.408280840631786,0.407750356787201,0.0137803280968931,0.394949314303485,0.42341763499264,1.55840550596719,0.0815377151589323,1.48284332040502,1.65104826972906,FALSE
"110503A","110503A",0.417139409727326,1.613,0.474078906906889,0.471319934613079,0.0413113481023509,0.432098786454143,0.526017720023389,1.97375428509164,0.287805518016768,1.70457349469719,2.35751313257391,FALSE
"120907A","120907A",0.294466226161593,0.97,0.403464323403943,0.410108258526801,0.0258526409748135,0.387107899552163,0.435421302237595,1.57560864828801,0.154332749465201,1.43841656786669,1.72534390087229,FALSE
"130418A","130418A",0.345961541813141,1.218,0.497355932603299,0.500694132486417,0.030069094880533,0.471090505833656,0.529650735170479,2.1749479003237,0.220973334922118,1.95862897495364,2.38571766748832,FALSE
"131117A","131117A",0.702602841340427,4.042,0.594898335522782,0.555342464536963,0.112562086314711,0.455894785316241,0.65245396043976,2.70014729609292,0.812193121054091,1.85689835675577,3.49214701295891,FALSE
"140423A","140423A",0.629409599102719,3.26,0.5343131957019,0.537627995382524,0.0171236334540893,0.519442475193978,0.554950877449784,2.45116205622427,0.13618800071909,2.30706310695451,2.58881342067697,FALSE
"140629A","140629A",0.515211304327802,2.275,0.429319085778103,0.432200845858834,0.0181517402558209,0.415824708945165,0.449147141517444,1.7075599265609,0.112460902607098,1.60510189813633,1.81285368674035,FALSE
"201104B","201104B",0.470410490975931,1.954,0.42120676223356,0.421233783816625,0.0283538262273812,0.401215892070792,0.448459778583258,1.64321501927614,0.165631808749944,1.51892905052644,1.80840526529021,FALSE
"120119A","120119A",0.612783856719735,3.1,0.498216160821328,0.464867214285993,0.145189505744239,0.319072328365809,0.609107476797281,2.08118925595752,1.03162473544973,1.08483810467106,3.06544016506468,FALSE
"150323A","150323A",0.202215775801131,0.593,0.511638100808202,0.478846735542634,0.143472644896095,0.338101839214546,0.623600515684989,2.17659180263222,1.04074356352079,1.1782205101328,3.20339803262981,FALSE
"201021C","201021C",0.315970345456918,1.07,0.3889208040904,0.385480191598982,0.134004773210378,0.264976500492543,0.517989006233053,1.54551838993997,0.782176459288558,0.840672478731762,2.29601580646662,TRUE
"050502B","050502B",0.680607428991788,3.793,0.501724429215506,0.463956065867218,0.13105470961706,0.335953515856423,0.596987019516324,2.04496925489659,0.932990485071375,1.16747210062462,2.95354819101,FALSE
"050502A","050502A",0.680335513414563,3.79,0.501942212143232,0.46555592437338,0.136758993830481,0.333604775907955,0.596138865096571,2.06721372208364,0.96918205640764,1.15578183848328,2.94583460429744,FALSE
"070612A","070612A",0.222976449893391,0.671,0.407912243472612,0.384776791022613,0.146396126083569,0.243838620503229,0.537268550538525,1.56155424768532,0.838605753115916,0.75322899871052,2.4456292900256,FALSE
"080319C","080319C",0.469822015978163,1.95,0.560518774041146,0.496833022967655,0.139718697416383,0.354655686466515,0.64153063939712,2.30188774092567,1.04506973071415,1.26284980450501,3.38057019290837,TRUE
"060908A","060908A",0.459935016851525,1.8836,0.57260811235487,0.570480470775503,0.0282751306168626,0.539483333387028,0.601630546090342,2.72733316357744,0.24210115948404,2.46324594618632,2.99604665987909,FALSE
"061121A","061121A",0.364363354615731,1.314,0.369805332943113,0.367480808060372,0.0141070198857407,0.354246524529486,0.380304747623422,1.33191012957564,0.0768206493581148,1.26071869017926,1.40051679192361,TRUE
"070529A","070529A",0.544018407858776,2.4996,0.745562411029472,0.744755165548452,0.0264283808385643,0.719534595041694,0.771262093780339,4.56615587014349,0.337043527796087,4.24245364997369,4.90557371571402,FALSE
"090519A","090519A",0.685741738602264,3.85,0.893339385216427,0.881264144539397,0.0671775502237115,0.815125680824422,0.949817199701055,6.69855700417952,1.18160953053146,5.5331960054705,7.90875887916821,FALSE
"060912A","060912A",0.287129620719111,0.937,0.389677032175246,0.389710220412314,0.0271733946230281,0.36135494245338,0.417190918033426,1.45787210374153,0.153876492770978,1.29802602683481,1.6133099668266,FALSE
"100901A","100901A",0.381656482585787,1.408,0.409903469915515,0.406654577942944,0.0344732554757012,0.371612506690141,0.444939446891168,1.55878058169996,0.205914581529339,1.3529489769541,1.78573273795665,TRUE
"110818A","110818A",0.639486489268586,3.36,0.637966739218227,0.636842123115684,0.0251585929556443,0.613113690520592,0.663231256342799,3.34081587661544,0.252302027572318,3.10311502243707,3.60501719680663,TRUE
"131105A","131105A",0.429106008332697,1.686,0.454519414594629,0.453068022119955,0.020189738656092,0.43338112672091,0.472546410651986,1.8414269243165,0.132026133119078,1.71257107788551,1.96856396824628,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.468927381136709,0.466435027712163,0.0288658364678191,0.439250133370976,0.492796731609699,1.9335155461984,0.193740662974005,1.74947727069495,2.11026027786879,FALSE
"191011A","191011A",0.434888120867316,1.722,0.520411382217524,0.520387581187805,0.0246280440172093,0.496903952392756,0.542945081989436,2.31957244033896,0.187280645819907,2.13981425881495,2.49096168292633,FALSE
"220521A","220521A",0.817565369559781,5.57,0.496251899796805,0.489032526591482,0.0436826539833096,0.444166051291523,0.533202658090975,2.09918563010492,0.316816863319182,1.78077639156761,2.41352164486871,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.462611125484555,0.421733223393763,0.144381194988191,0.284384669552864,0.567851897234896,1.78527750251386,0.902515170816235,0.924796003210655,2.6970208790942,FALSE
"101225A","101225A",0.123851640967086,0.33,0.468404695855055,0.42094776425508,0.153882726877109,0.262744142210201,0.569677358288855,1.80234700112863,0.984748180959251,0.831235261884722,2.71259327013174,FALSE
"110801A","110801A",0.456062224454951,1.858,0.438080344623995,0.408679273019127,0.138700338423643,0.272440625510947,0.54852662770444,1.69217598669433,0.837563870803169,0.872581182608164,2.53611703753491,TRUE
"011211A","011211A",0.496929648073215,2.14,0.478482489436507,0.468816900308278,0.145144741454263,0.329299024473492,0.615013793100668,2.10745055481031,1.02620961365951,1.13451411879074,3.12110609108756,TRUE
"120711A","120711A",0.381115080709851,1.405,0.442974674681432,0.428411931995955,0.144917889692044,0.291058476412102,0.576512526632375,1.83362783508855,0.959422601469972,0.954603581504055,2.77148665371326,TRUE
"170607A","170607A",0.19228861256812,0.557,0.363306953837596,0.353730530208686,0.14425020356177,0.210004335111911,0.500797636144481,1.38284242869457,0.78348920506949,0.621827893122146,2.16809112462635,FALSE
"051028A","051028A",0.662757831681574,3.6,0.445041670030927,0.421078271880425,0.140974540274531,0.276545788293578,0.564524434761489,1.7765746909523,0.89745235039961,0.890365641032793,2.66880683826754,FALSE
"071112C","071112C",0.260071387985075,0.82,0.436353901542206,0.424288411678071,0.137706978961002,0.292443116437232,0.563752985375413,1.79075859307233,0.880213691242574,0.960844580822108,2.66229904174783,FALSE
"090726A","090726A",0.569373909615046,2.71,0.456471936127771,0.436008829069232,0.142559460814821,0.28879393717565,0.578700462341889,1.87691632762071,0.939626400626867,0.944437436461085,2.79053502848557,TRUE
"050318A","050318A",0.387389826338729,1.44,0.436419588983587,0.430082379300541,0.0261175253812432,0.401606882134521,0.455833445321762,1.69687414673089,0.16035190047123,1.52119766338066,1.85649484946226,FALSE
"070508A","070508A",0.260071387985075,0.82,0.400406780542558,0.400503710074641,0.00781777996275946,0.393119076749655,0.407907791552344,1.51520997196532,0.0455141646385406,1.4724019471115,1.55804271779531,FALSE
"081230A","081230A",0.491361693834273,2.1,0.473720404626279,0.474919655017815,0.0559708284473514,0.421888265865827,0.526149704186304,2.00895395535535,0.373062595133781,1.6417290272948,2.35853365230975,TRUE
"090102A","090102A",0.406028944963615,1.547,0.338493103141797,0.343527324491939,0.0652170934184147,0.275711771223208,0.417845281071582,1.23087671991188,0.340857625295661,0.886738759709352,1.61725045473098,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.40006619657992,0.392583794650578,0.0546890623572381,0.339736114877981,0.446692123439748,1.48878585795173,0.309727993348767,1.18643270949067,1.79699780403589,FALSE
"060223A","060223A",0.73319726510657,4.41,0.746099173502759,0.743642361846542,0.042751998905843,0.703412949496807,0.787244919316694,4.56883755072657,0.557435121006377,4.05141401765489,5.12695950457759,TRUE
"070810A","070810A",0.501059262217751,2.17,0.577200388538763,0.57215139035449,0.0303668181020128,0.543179006017389,0.601439218310838,2.74293334774225,0.262079033720734,2.49284252761356,2.99428656849521,FALSE
"080905B","080905B",0.528145078253106,2.374,0.61951950810371,0.618044288762908,0.0235628831094952,0.59594769862209,0.639941923667583,3.15608641481834,0.226636283376514,2.94409802124152,3.36457462989409,FALSE
"081028A","081028A",0.60616631460762,3.038,0.49840996322662,0.490293290283289,0.0293321621715891,0.462728002695771,0.518045047896257,2.09941000456065,0.208427184935502,1.90220444732059,2.29643911769091,FALSE
"091208B","091208B",0.314499227973151,1.063,0.395858662098621,0.394772900008845,0.0208088165501228,0.372874058145987,0.416082044012349,1.48467179500262,0.118425893415809,1.35979381301856,1.60664593454291,FALSE
"100728A","100728A",0.409425868671443,1.567,0.390146448442158,0.396496972684801,0.0375078948817727,0.357860793339323,0.441155868429742,1.50113358100377,0.220517232514017,1.27961126822336,1.76156881856869,TRUE
"110715A","110715A",0.260071387985075,0.82,0.37202073177949,0.369640279053979,0.0169490047033004,0.35379618514586,0.388763489170683,1.34407557471353,0.0918958383452819,1.25837566356557,1.44772987955818,FALSE
"120404A","120404A",0.588383768378728,2.876,0.559942508339928,0.557434273521339,0.0292415562896244,0.528320791799433,0.585751628783746,2.6176393308448,0.246715363401127,2.37536538132527,2.85257969936501,FALSE
"130420A","130420A",0.361160995195026,1.297,0.495492701053508,0.489369174712775,0.0274014802048812,0.463327887057024,0.517347504286977,2.09196095877461,0.195695703021735,1.90621598542399,2.29114869505449,FALSE
"170903A","170903A",0.27554168840131,0.886,0.34545870113552,0.34289059507736,0.0319859389902422,0.307773386065969,0.373863884241733,1.20831376264732,0.161465689994317,1.03129681039058,1.3651782922654,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.334077636895866,0.322583608096906,0.0288859442845188,0.294543415194954,0.351871771769118,1.10640508330757,0.139927379722536,0.97035016783726,1.24839066132689,TRUE
"111107A","111107A",0.590284403718162,2.893,0.45255293937237,0.419595424813346,0.141217200247354,0.271893010733097,0.555279083273187,1.76558104131177,0.880283095129452,0.870221403243279,2.59152676768135,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.353757180003696,0.350856617920021,0.15106527178477,0.203706706169048,0.49891576010321,1.37844267994664,0.811186630712902,0.598478185738847,2.15439276278953,TRUE
"201020A","201020A",0.591398551281249,2.903,0.341542258039161,0.349168500363989,0.154728876060026,0.186867119723022,0.500261156610806,1.37600726244539,0.8319178889888,0.53768657314122,2.16418034547881,FALSE
"021004A","021004A",0.523746466811564,2.34,0.364585783850746,0.3725983844292,0.157254111696952,0.215891554022911,0.534274781311345,1.5145357252179,0.908685167035661,0.643963112898525,2.42196046178879,TRUE
"060526A","060526A",0.625415352154408,3.221,0.440532215478937,0.449200576951542,0.0414825408617033,0.407072279112573,0.489199659218417,1.82612116371902,0.272890006156947,1.55312619410659,2.08460572595957,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.374419819519402,0.373193083856761,0.0297617241172333,0.34252890335847,0.402620873328345,1.36706289355342,0.161912318463865,1.20053815599192,1.52709095594188,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.536828079829871,0.537714813032678,0.0418319138385309,0.499845091816435,0.575866252595769,2.46548202935545,0.343955351702495,2.16114991088231,2.76587806704552,FALSE
"050922C","050922C",0.504878459410216,2.198,0.390614693976027,0.389616480779741,0.0184603792354671,0.378008393871515,0.403487120409045,1.4547434095394,0.10348482061004,1.3878574350531,1.53213654119785,FALSE
"080319B","080319B",0.287129620719111,0.937,0.238154596581372,0.237450124557354,0.0515358908985264,0.182929078811922,0.286932420966125,0.739436806149628,0.197205074565606,0.523804008820958,0.936120667623097,FALSE
"090516A","090516A",0.708335902682263,4.109,0.458464689002088,0.463558193849469,0.0328403912788392,0.436021812045623,0.48936855206951,1.91617364576006,0.225330060110878,1.72911487164337,2.08580557358348,FALSE
"100816A","100816A",0.256236533205923,0.804,0.418176414013498,0.417242390450542,0.0348979766936765,0.379919899306412,0.451318217132005,1.62213244395216,0.213647323706396,1.39839052231583,1.82695058738912,FALSE
"110213A","110213A",0.390935107103379,1.46,0.454644168507355,0.455687324353135,0.0351381958535549,0.418628760378225,0.48781543761583,1.86494579412332,0.234404636615302,1.62197629304838,2.07478985444219,FALSE
"120811C","120811C",0.564784384503987,2.671,0.466561734618896,0.462612720594493,0.029770761729474,0.431376619113461,0.491169110599027,1.9082057306601,0.197530936043417,1.70007992983065,2.09862564324436,FALSE
"140509A","140509A",0.531478917042255,2.4,0.557863721270178,0.549210113616503,0.0360681224922704,0.512858481528625,0.58293323537638,2.55391648034422,0.295931594682107,2.25730548690663,2.82765895891618,TRUE
"180720B","180720B",0.218535505216528,0.654,0.210887573466889,0.210790823408666,0.0274371954950516,0.185910967707848,0.241298065821179,0.627994669726186,0.102234423281835,0.534302433165267,0.743002724077778,TRUE
"210411C","210411C",0.582744965691277,2.826,0.379495469658515,0.384384258182676,0.0313023393008645,0.355151894123294,0.415771564739152,1.42942611910829,0.17360659670693,1.26543650810183,1.60478312878324,FALSE
"230325A","230325A",0.425534220498263,1.664,0.538035518210594,0.533806871048505,0.0486355187446087,0.485225384284678,0.583855132889111,2.43953967009886,0.380442803690606,2.05650775151174,2.83579274626889,FALSE
"230818A","230818A",0.534026106056135,2.42,0.402232008206376,0.398657131750278,0.044745155235849,0.355032184796692,0.442861715665591,1.51750852452069,0.261968631641173,1.26481215961138,1.77243724820863,FALSE
"231210B","231210B",0.615950051656401,3.13,0.525012893368402,0.525088761619752,0.0311595058006108,0.494715116421919,0.555028832162971,2.35894332369349,0.240445577969907,2.12402943189968,2.58945776758166,FALSE
"100219A","100219A",0.753583058892907,4.67,0.57395170822708,0.520727978453179,0.137182100320813,0.387289936857218,0.656501396288818,2.48159958285706,1.08113158017127,1.43944033113969,3.53420809135036,FALSE
"201015A","201015A",0.154119525515847,0.426,0.399284076591213,0.387524950789978,0.144539707648679,0.252834358552506,0.536187121229837,1.57652579825469,0.850995773471437,0.789923041034474,2.43706008413185,FALSE
"210204A","210204A",0.273232834043046,0.876,0.389474452086849,0.374633546807757,0.161424892942786,0.213016200336425,0.530632514703357,1.53092555877404,0.910142528723039,0.633112895392616,2.39338075970802,TRUE
"050525A","050525A",0.20682587603185,0.61,0.417292049858697,0.376049172508034,0.147337428315642,0.229538226111974,0.520465307596509,1.51423670516739,0.843590630711123,0.696438947428034,2.31486089311414,FALSE
"050801A","050801A",0.40823996531185,1.56,0.394443765334985,0.393926531049236,0.134065575693913,0.264248586100012,0.527496811147103,1.59330091174733,0.773157439080478,0.837590199220454,2.36896750207947,TRUE
"080603A","080603A",0.429752280002408,1.69,0.456418834749874,0.41898634419007,0.141757801276926,0.275484293374243,0.562634683360406,1.76101007758402,0.862773246275986,0.885750778332758,2.65287448054058,TRUE
"060418A","060418A",0.396024896608593,1.489,0.446042534841078,0.447442395223999,0.0197573856307699,0.425916281503636,0.468809093472603,1.80473648950701,0.127934726917269,1.66634462800826,1.9431276140695,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.351199543764048,0.350214446132485,0.0206597497563821,0.336609036026135,0.366405294800227,1.24235790437617,0.106618331647484,1.1707461329649,1.32490552021641,FALSE
"060708A","060708A",0.465382851448418,1.92,0.492054683669842,0.491971815804066,0.0344750833534663,0.457319140002705,0.525406484122495,2.11426452945664,0.2522680011385,1.86628350821828,2.3527910226091,TRUE
"060906A","060906A",0.670802284260944,3.686,0.657252208496267,0.653503960400624,0.0294558419190607,0.623531954665608,0.681183558010388,3.5133034134536,0.303053700110871,3.20273453885604,3.7993626301208,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.403596311147147,0.402570213862901,0.0184182026529382,0.386355095653443,0.418806278811193,1.52909797030825,0.109485348833362,1.43419349549304,1.62304836649618,FALSE
"070110A","070110A",0.525304009958239,2.352,0.497730418652011,0.49628782516095,0.0249093849344182,0.472868642018374,0.519325532891929,2.14057653204453,0.183347963709118,1.97076734955925,2.30617268164205,FALSE
"070208A","070208A",0.335457900689384,1.165,0.607562203292872,0.603284507683583,0.0487310067861329,0.554494847326852,0.652963974518468,3.03655126610883,0.453008657867785,2.58504694811589,3.49742579692556,FALSE
"081221A","081221A",0.513217600067939,2.26,0.396235173811514,0.396193846359342,0.0180604322988862,0.379744784408615,0.413600547491771,1.49214006202082,0.105104041478057,1.3974236465444,1.59179440312326,FALSE
"090618A","090618A",0.187520720836463,0.54,0.309514929186754,0.308274214029683,0.0164474829263123,0.293678798307084,0.323567393061362,1.03510660957185,0.0777794670457561,0.966431391862246,1.1065288280605,FALSE
"081203A","081203A",0.491361693834273,2.1,0.519525503552331,0.511468183186093,0.0213292219896265,0.490759872598844,0.533357722229157,2.25080320662079,0.159411571952626,2.0957071698584,2.41474071962379,TRUE
"100316B","100316B",0.338456493604605,1.18,0.478827790341023,0.475542466429546,0.0456803935219314,0.431368155349939,0.520671315110484,2.00559479817931,0.314696531064308,1.70002735466521,2.31643366694352,FALSE
"100704A","100704A",0.662757831681574,3.6,0.402445553829446,0.402055639481705,0.015487678379078,0.38542366953248,0.417340861393232,1.52540052630082,0.0894708342283344,1.42897849368535,1.61421234846165,FALSE
"100814A","100814A",0.387389826338729,1.44,0.34535296770778,0.343966912910589,0.0208468859526854,0.32314947899374,0.366525623991158,1.21037039510486,0.105609600356343,1.1045026837781,1.32554969984616,FALSE
"100906A","100906A",0.43568513794163,1.727,0.427286108448113,0.42231373569322,0.0228651702521169,0.400555167373661,0.448115998176206,1.64799076220434,0.139973747403392,1.51509948004811,1.80618313967647,TRUE
"121024A","121024A",0.5182506513085,2.298,0.57725393015781,0.571501283744589,0.0300473694842564,0.541867309680882,0.603352353339356,2.73716914907754,0.259951948927431,2.48230903545148,3.01192083521218,FALSE
"121027A","121027A",0.442949869577862,1.773,0.401365416750826,0.401337633205337,0.0480043149929585,0.361355730006146,0.441285380735908,1.53568475206166,0.298078923790732,1.29803021488647,1.76239247737958,FALSE
"151027A","151027A",0.257678574869184,0.81,0.346107825404621,0.347105581197632,0.0184251517605728,0.325982756785527,0.366341351486111,1.22584493873362,0.0940471911320964,1.11827703508061,1.32456316681222,FALSE
"180205A","180205A",0.381836799998343,1.409,0.409171952245162,0.407073668928251,0.024342962804818,0.383426914389837,0.431520899983652,1.55714912461053,0.143705550984005,1.41783641754654,1.70097709286891,FALSE
"220117A","220117A",0.775319121829478,4.961,0.524901764350222,0.529901447519529,0.0278505784026146,0.504504480782916,0.553417402937509,2.39478706890967,0.225518152884556,2.19524733151283,2.57616385730427,FALSE
"181201A","181201A",0.161368002234975,0.45,0.305372879664189,0.314437419418129,0.156772314649242,0.168208717007757,0.470110526638114,1.19952559209168,0.805997631209705,0.473020903042651,1.9519605066432,FALSE
"060607A","060607A",0.60959440922522,3.07,0.426324700515843,0.420076208470322,0.142779457310345,0.275242374104756,0.557808576646679,1.77407256797187,0.91393051797419,0.884702344546899,2.61250754870954,FALSE
"070411A","070411A",0.59659709562646,2.95,0.518611056709634,0.474088334334686,0.148472927499872,0.322834287345589,0.61930263772761,2.15282939739252,1.06528779438249,1.10297600520341,3.16200539046916,TRUE
"071025A","071025A",0.778151250383644,5,0.547502389169517,0.518612205618179,0.153288785133495,0.378043793170738,0.66610984306526,2.51190091256328,1.28138736102726,1.38805212256069,3.63564402222834,FALSE
"091024A","091024A",0.320146286111054,1.09,0.387911130805645,0.376121108492997,0.15139101176882,0.225648426835997,0.525387524437595,1.52118570092228,0.862257417808208,0.681312850951857,2.35264643023146,TRUE
"060605A","060605A",0.679427896612119,3.78,0.602724462475816,0.600093940968969,0.0281683436032032,0.572324607734274,0.629495010625713,2.99032269297904,0.25969617593555,2.73529249518663,3.26083791417538,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.532154333946168,0.52903249660737,0.0238223513520871,0.504305835698112,0.55219293357859,2.38597890574973,0.185444674836595,2.19378619553331,2.56609520871613,FALSE
"070802A","070802A",0.537819095073274,2.45,0.622500563242497,0.612925907027729,0.0634975037314008,0.549296896456402,0.673077017256387,3.14567746109536,0.616277484103368,2.54239434519093,3.710608691318,FALSE
"080607A","080607A",0.605951157564873,3.036,0.542797606435944,0.542971758904554,0.0241051510485471,0.519266631877939,0.569229777848573,2.49659553120761,0.196520530605129,2.30572432425765,2.70876907267524,FALSE
"090423A","090423A",0.966610986681934,8.26,0.714447768347194,0.705270417864846,0.0303442061747955,0.674717096999022,0.736380948667412,4.08537495831264,0.352437941359417,3.72843147677312,4.44980495203142,FALSE
"090809A","090809A",0.572523097849638,2.737,0.512220535747785,0.509799419004431,0.0682033934972578,0.441284579401077,0.576185470286645,2.27400949035739,0.507279734911552,1.76238742487986,2.76864712775825,TRUE
"111209A","111209A",0.224533062606086,0.677,0.4919574699289,0.486963586813264,0.0487178214210095,0.461442332963827,0.531407823052621,2.08720353445616,0.323142929047746,1.89362556741107,2.39944354535455,FALSE
"130408A","130408A",0.677333151419902,3.757,0.492217727844799,0.493602935701377,0.0440556912600365,0.449598041279875,0.538318981580197,2.13202314747263,0.31623610938038,1.81577560938259,2.45397335960828,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.547194149692194,0.543140354000716,0.0307778518343052,0.51425010690297,0.572658188643068,2.50120847180662,0.244444482638457,2.26775968539438,2.73816262091753,FALSE
"130606A","130606A",0.839666556882433,5.913,0.499667912337316,0.49558221960625,0.03170346395085,0.465859343994874,0.532215345654058,2.13871348097475,0.233332250236938,1.9232054788799,2.40577023983363,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.230360479699506,0.228804358418077,0.0208919163064939,0.207194346326101,0.250580471379453,0.695533641482825,0.0816179573557539,0.611366568451774,0.780657831746671,FALSE
