"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"53",NA,0.489677291663699,2.088,0.528678307359085,-222.957672579812,9921.79708549537,-891.438362920071,299.305235042176,Inf,NA,-1,1.0976388428592e+303,TRUE
"64",NA,0.440121603187804,1.755,0.540032197347797,11417540.2285951,40024552.5692288,-574866.638938264,19947965.4060725,Inf,NA,-1,Inf,TRUE
"67",NA,0.387389826338729,1.44,0.401740293574784,2125.08896954864,79980.5109165986,-58.9639139816529,1907.23802991863,Inf,NA,-1,Inf,TRUE
"79",NA,0.108226656374928,0.283,0.399248709643705,-3021927196.71684,393735746939.65,24127.0121177878,209662836.711465,Inf,NA,Inf,Inf,FALSE
"92",NA,0.429106008332697,1.686,0.413772158809886,11486.9233111217,28769.6820361488,-183.71304449215,23599.7308197182,Inf,NA,-1,Inf,TRUE
"108",NA,0.471291711058939,1.96,0.466980360095201,1079953.49939241,4432710.32660857,-184419.943595716,1851173.99829497,Inf,NA,-1,Inf,TRUE
"114",NA,0.0597526942092988,0.1475,0.28771173185053,-65209998.3989969,5051128827.72289,-8639.93107966177,217922.255542397,Inf,NA,-1,Inf,TRUE
"118",NA,0.27554168840131,0.886,0.4588098612772,120679.901325122,320646.684976253,-28.7210928300683,232134.734187986,Inf,NA,-1,Inf,TRUE
"134",NA,0.234264124378789,0.715,0.339788970703341,852798.037119777,2156121.2578541,0.322983377084443,1241897.25908697,Inf,NA,1.10369867517301,Inf,FALSE
"166",NA,0.542451947375977,2.487,0.529968609140521,-158082763.879157,59466892359.0458,-1994549.59112875,6959584.58434616,Inf,NA,-1,Inf,TRUE
"199",NA,0.653212513775344,3.5,0.614424027652774,-20089.2509956638,307853.864110599,-12614.6465784506,42723.0927056416,Inf,NA,-1,Inf,TRUE
"204",NA,0.679427896612119,3.78,0.671001996508841,-1019190461.80396,32922398844.6311,-16542.4404448485,6709915.06399044,Inf,NA,-1,Inf,TRUE
"208",NA,0.6232492903979,3.2,0.612661093155621,16967722851.2652,587286264910.557,-110339.440351683,31720463.7667615,Inf,NA,-1,Inf,TRUE
"224",NA,0.60616631460762,3.038,0.532264734197804,-982163.868996081,20662752.7165437,-9.45031396454999,46723.1395533949,Inf,NA,-0.999999999644674,Inf,TRUE
"235",NA,0.588383768378728,2.876,0.652513971396119,-36980113.0943523,818689919.962937,-138473.899098777,280800.9658477,Inf,NA,-1,Inf,TRUE
"256",NA,0.641126932803509,3.3765,0.561353327138699,723288.797114655,6460146.80168661,-379300.801773633,902921.463438036,Inf,NA,-1,Inf,TRUE
"259",NA,0.775319121829478,4.961,0.525101163009931,27532.5800581625,1764687.73073256,-82.1220134894877,290180.944805457,Inf,NA,-1,Inf,TRUE
"294",NA,0.653212513775344,3.5,0.628296956215832,1009410233.32893,36105868945.2775,-182196.59563079,1611757.54407179,Inf,NA,-1,Inf,TRUE
"297",NA,0.752025387323213,4.6497,0.695485938673276,-211719917032.346,4117586156431.97,-87523973.848118,81500008.6996033,Inf,NA,-1,Inf,TRUE
"304",NA,0.618215503279417,3.1516,0.59796318678648,-328.657692583041,9330.37996700799,-2812.84850719737,2792.2990269831,Inf,NA,-1,Inf,TRUE
"315",NA,0.6652056284346,3.626,0.669875957072896,172329.262237907,3986303.3582673,-10621.5191561228,47684.3898493875,Inf,NA,-1,Inf,TRUE
"332",NA,0.680879174426811,3.796,0.643772487139052,284783.602427282,1763811.78782193,-77483.3707839696,682243.288610555,Inf,NA,-1,Inf,TRUE
"339",NA,0.612783856719735,3.1,0.599836188960215,6470447.50143724,137955234.665002,-5759.63850191407,22872.5385630505,Inf,NA,-1,Inf,TRUE
"366",NA,0.595826777073223,2.943,0.573749214762169,97184.7671340137,314358.807961493,-369.728229917182,126111.572327851,Inf,NA,-1,Inf,TRUE
"7",NA,0.408070285887185,1.559,0.467121606144328,22962.3837684169,81210.2905940151,-840.472003547497,43712.6182598424,Inf,NA,-1,Inf,TRUE
"8",NA,0.396024896608593,1.489,0.428854630103543,1220.16594645251,3517.69307458087,-3.27720769348598,2164.01514857185,Inf,NA,-0.999471070460821,Inf,TRUE
"36",NA,0.491361693834273,2.1,0.492425271122265,744281.490944135,2188398.47569031,-115265.595244154,1792932.98524218,Inf,NA,-1,Inf,TRUE
"39",NA,0.355259905527378,1.266,0.572229051646124,138589165.479962,2218368389.3456,-127.338889571992,2328561.27014126,Inf,NA,-1,Inf,TRUE
"47",NA,0.504878459410216,2.198,0.397416009997415,34558.3994135133,103219.912654781,-30.0397139907774,39231.9263610832,Inf,NA,-1,Inf,TRUE
"70",NA,0.43568513794163,1.727,0.48508226836044,0.481212826602983,0.0350661541365816,0.449680233925251,0.512444328554185,2.03829296570649,0.246294260987702,1.81630858776205,2.25420071330455,FALSE
"91",NA,0.36078268987328,1.295,0.426858045258143,0.426063884498139,0.0282975167752841,0.396865533062549,0.458590175673081,1.67293040325291,0.175008550303999,1.49382246768159,1.87468443661156,FALSE
"95",NA,0.276231957921834,0.889,0.442730112196197,91466.8564440876,375699.927414949,-25835.4032293138,229866.880442653,Inf,NA,-1,Inf,TRUE
"107",NA,0.271841606536499,0.87,0.331960235851545,157894.545085511,430720.257715813,-2678.76163631287,265230.567855045,Inf,NA,-1,Inf,TRUE
"112",NA,0.406369835469268,1.549,0.595209310569848,0.606085179628064,0.0631095357092333,0.549497578899563,0.662219507181374,3.08333253438675,0.671154871079909,2.54403248794555,3.59430246934092,FALSE
"121",NA,0.381836799998343,1.409,0.405869911519834,445143426.06085,9799919958.99384,-393424.041343676,2107387.16114849,Inf,NA,-1,Inf,TRUE
"138",NA,0.331427296520743,1.145,0.584640582139067,633106.030104001,35917504.5633246,-1051.50975216416,206456.842960863,Inf,NA,-1,Inf,TRUE
"149",NA,0.496929648073215,2.14,0.52915656493437,-195180668417.752,13257057875476.7,-738.007395128217,142617609.333838,Inf,NA,-1,Inf,TRUE
"164",NA,0.19228861256812,0.557,0.255075989754873,5607968.1413336,11613167810.1079,-255878.612292695,809303.215984021,Inf,NA,-1,Inf,TRUE
"186",NA,0.289365951520032,0.947,0.339727176706799,-30469.774675057,281781.519831754,-1176.91063317026,1793.11586090295,Inf,NA,-1,Inf,TRUE
"211",NA,0.605951157564873,3.036,0.576660076447765,0.559070146947926,0.0372018185369211,0.538269674498417,0.58914050726617,2.63582529576894,0.294846216165411,2.45358123584719,2.88275966696759,FALSE
"223",NA,0.6652056284346,3.626,0.668270376964103,-317402.874769979,6273676.54408374,-21.124824386707,90552.7346403141,Inf,NA,-1,Inf,TRUE
"246",NA,0.756407872548958,4.707,0.77599460798937,371805.743462484,2245615.31224371,-90079.684857675,401269.173101884,Inf,NA,-1,Inf,TRUE
"252",NA,0.666985718329661,3.645,0.608733130959641,37236.9767453158,2358310.89997115,-2149.55270683235,33564.0492166613,Inf,NA,-1,Inf,TRUE
"271",NA,0.591398551281249,2.903,0.553132236717506,79859571.0748602,6060213290.03709,-1714740.72890906,3893334.74634203,Inf,NA,-1,Inf,TRUE
"275",NA,0.582063362911709,2.82,0.552082971525894,86.5613864660082,269.400789964179,-1.06687882723023,128.970000486294,Inf,NA,-0.914267244427974,9.33634449057105e+131,TRUE
"284",NA,0.6414741105041,3.38,0.581811584348332,262741251.637458,30579487874.8444,-90177.7737377,779339.674808824,Inf,NA,-1,Inf,TRUE
"295",NA,0.653212513775344,3.5,0.615479264434895,108124.621141284,339253.008514676,-3872.46757609326,215322.016196102,Inf,NA,-1,Inf,TRUE
"331",NA,0.839666556882433,5.913,0.686730341070035,49642.1262178568,168118.76858763,-6187.36503271696,101797.813920314,Inf,NA,-1,Inf,TRUE
"336",NA,0.590284403718162,2.893,0.579584398228521,4.16613460251475,216.41553330918,0.0239818772026469,2.704566735695,Inf,NA,0.0568198802256959,505.485412932397,TRUE
"342",NA,0.770852011642144,4.9,0.728386426259398,11874413.0573342,273741843.785421,-1012.02542037063,27091.984996188,Inf,NA,-1,Inf,TRUE
"349",NA,0.615950051656401,3.13,0.563539064973748,35889854.5491932,1098037720.59413,-160.955969204643,4615273.44502411,Inf,NA,-1,Inf,TRUE
"359",NA,0.591064607026499,2.9,0.550717992693459,132638.877999686,4671474.75276938,-1054.67469736927,676.356568917319,Inf,NA,-1,Inf,TRUE
"361",NA,0.569373909615046,2.71,0.563395290419469,6983.30669642786,18089.2942591469,-642.213416470562,14121.1713743648,Inf,NA,-1,Inf,TRUE
"370",NA,0.680335513414563,3.79,0.654827991490931,-20479325560.1222,808380959814.063,-3962647.58006163,46267490.7240267,Inf,NA,-1,Inf,TRUE
"34",NA,0.472537053262077,1.9685,0.584157474113343,8611.21766080102,24004.9393650016,-21.2005658604747,16607.9183675512,Inf,NA,-1,Inf,TRUE
"41",NA,0.538070787043172,2.452,0.5895919876642,-241501.052133257,11623753.7105748,-8.54522738045678,12549.2173763924,Inf,NA,-0.999999997139833,Inf,TRUE
"73",NA,0.442479769064449,1.77,0.465025418966343,47.9542367365857,142.734276400321,-1.03078662656328,66.633920931116,Inf,NA,-0.906839877287696,2.52939914915854e+67,TRUE
"82",NA,0.5182506513085,2.298,0.652569280595825,87875896.6162664,3703438009.91151,-367.341814099998,20127.9002440576,Inf,NA,-1,Inf,TRUE
"88",NA,0.362350507594848,1.3033,0.506019388467178,43274057426.884,9436873422401.21,-15675605.7546272,271219444.560917,Inf,NA,-1,Inf,TRUE
"99",NA,0.196728722623287,0.573,0.500512449987419,12009271.9621228,7381918664.40849,-33.1086540343021,882373.794776022,Inf,NA,-1,Inf,TRUE
"103",NA,0.48572142648158,2.06,0.427672220107773,46.6465256926922,251.816735546159,-2.32267332062682,64.1251011662204,Inf,NA,-0.995240024787808,1.33661298145745e+64,TRUE
"129",NA,0.434888120867316,1.722,0.574703132795484,19256808.1006735,72192009716.1675,-1149.45476427805,50377966.8686353,Inf,NA,-1,Inf,TRUE
"133",NA,0.470410490975931,1.954,0.463112602508524,38638.1658108809,117079.541689673,-50.3600515955409,67898.897074629,Inf,NA,-1,Inf,TRUE
"153",NA,0.127104798364808,0.34,0.262746524262935,2970.04424608689,13742.3446765725,-590.407791251153,1722.71579756096,Inf,NA,-1,Inf,TRUE
"161",NA,0.237040791379191,0.726,0.322547658356579,-82.037828692018,7691.52220505961,-51.2145542575861,36.0341427546542,Inf,NA,-1,1.34956853230757e+36,TRUE
"171",NA,0.315970345456918,1.07,0.356916243959594,2.96963648746662,78.851353532283,-4.28104259718429,35.008507350939,Inf,NA,-0.999944088377735,1.02216401252659e+35,TRUE
"174",NA,0.47567118832443,1.99,0.495835339586286,59597396297.4125,903764850947.645,-2890886.4261596,11887543.2308575,Inf,NA,-1,Inf,TRUE
"182",NA,0.334212409393176,1.1588,0.430191837621469,4331666.29808401,14362873.0210976,-65166.1219881766,6322845.13616583,Inf,NA,-1,Inf,TRUE
"185",NA,0.298853076409707,0.99,0.295376852738077,-65213180.1758413,105703007932.784,-67326.9964903515,2821887.83430464,Inf,NA,-1,Inf,TRUE
"206",NA,0.569490954348783,2.711,0.602132299603465,26752.3531917095,79895.0008857827,-41.51662784187,31304.053067246,Inf,NA,-1,Inf,TRUE
"219",NA,0.574262829707027,2.752,0.560650999220908,199604.197385973,6537244.88150014,-2229.90306769063,4314.46631163944,Inf,NA,-1,Inf,TRUE
"225",NA,0.708335902682263,4.109,0.556486215869718,-8353.15571015827,3381254.49146221,-71.3905858022794,674.412516905944,Inf,NA,-1,Inf,TRUE
"226",NA,0.610234175334389,3.076,0.632404079709475,208695.984400099,1464829.70962933,-52309.0898977735,552544.0778056,Inf,NA,-1,Inf,TRUE
"229",NA,0.583198773968623,2.83,0.551376957192551,21298.5919875854,1458986.84198315,-192.948687403268,281.099927400536,Inf,NA,-1,1.61211011027558e+281,TRUE
"230",NA,0.639486489268586,3.36,0.664726201599802,3395192.72012744,124080225.183382,-26945.1219338921,11549.7954379057,Inf,NA,-1,Inf,TRUE
"257",NA,0.582744965691277,2.826,0.494600927904768,-52501568.5042296,3390326008.6587,-298550.344908532,534068.435712299,Inf,NA,-1,Inf,TRUE
"261",NA,0.682145076373832,3.81,0.641007623236489,3383063659.52373,177280096275.903,-495347.602333088,9364871.11672291,Inf,NA,-1,Inf,TRUE
"291",NA,0.662757831681574,3.6,0.615361517664977,4336.28243426336,9787.08357866306,-9.10908986107491,9140.24924281828,Inf,NA,-0.999999999210716,Inf,TRUE
"305",NA,0.595826777073223,2.943,0.572357524833928,37643.0141074659,143579.584987991,-38.3618151397887,26373.3059718472,Inf,NA,-1,Inf,TRUE
"310",NA,0.752025387323213,4.6497,0.69337542351848,-8707334934.01764,625995640419.147,-8219781.40033212,75024269.358059,Inf,NA,-1,Inf,TRUE
"327",NA,0.695131297704026,3.956,0.643460327101918,0.632309499965288,0.0239994764564966,0.616421880039056,0.65232733140007,3.29493815730844,0.229440907866672,3.13448937414366,3.49083742845584,FALSE
"352",NA,0.679427896612119,3.78,0.67435197101773,-6298952306.11651,418442613962.266,-3735004.20273045,5404628.52222393,Inf,NA,-1,Inf,TRUE
"357",NA,0.666985718329661,3.645,0.615641739112835,-18713.0078193141,4854000.93965775,-110.753379642515,7444.68476424761,Inf,NA,-1,Inf,TRUE
"375",NA,0.6652056284346,3.626,0.670570258048525,30594.0851992348,65293.5334146676,-5.35323248138369,61405.6912652685,Inf,NA,-0.999995540032859,Inf,TRUE
"30",NA,0.307496037913213,1.03,0.220365274059856,-2.63501880336244,84.2241398047329,-3.34163155891195,2.92947803337869,Inf,NA,-0.99954006925568,849.81416252274,TRUE
"35",NA,0.513217600067939,2.26,0.404809436995798,8.83679345040228,4951.68347786562,-32.0502549548121,374.755501478189,Inf,NA,-1,Inf,TRUE
"44",NA,0.432969290874406,1.71,0.510638481738731,246077.783597612,8666490.06207618,0.483274830308709,14792.1938657178,Inf,NA,2.04281082745088,Inf,FALSE
"51",NA,0.398391440229475,1.5026,0.604661703054355,22550.9589918395,212084.61226339,-1962.97928912283,101841.325183135,Inf,NA,-1,Inf,TRUE
"72",NA,0.390935107103379,1.46,0.453753431090388,-369678.865260385,9123733.97728563,-7.08308411766078,46497.1363901373,Inf,NA,-0.999999917310668,Inf,TRUE
"105",NA,0.52244423350632,2.33,0.603704078834912,-48.8630637001018,18580.8202650501,-78.0249595869389,528.627987933578,Inf,NA,-1,Inf,TRUE
"110",NA,0.239549720840473,0.736,0.423784197174319,1206.8137825324,2230.22401968867,-0.278767351447598,2597.13616735319,Inf,NA,-0.473700753207431,Inf,TRUE
"130",NA,0.332034277027518,1.148,0.476485091767536,1060.72963375836,2577.22594689606,-30.4887511163891,2067.2986661602,Inf,NA,-1,Inf,TRUE
"157",NA,0.389166084364532,1.45,0.375098409178286,2881557.40217655,8571789.39872408,-17480.5188311793,5577381.00144273,Inf,NA,-1,Inf,TRUE
"181",NA,0.354108439147401,1.26,0.33154791499686,360.407292462706,1723.09310026901,-9.16348258677327,268.473009828577,Inf,NA,-0.999999999266213,5.04868158345932e+268,TRUE
"183",NA,0.406540180433955,1.55,0.419904987669589,1.77117852207397,4.14102773501815,0.115585845333956,2.66871152318897,3.73673046188501e+34,1.18097856769205e+36,0.30492588702128,465.389456984029,TRUE
"191",NA,0.429752280002408,1.69,0.423441083921709,-170317813.888756,48669105683.0749,-2793073.80520298,812371.304525511,Inf,NA,-1,Inf,TRUE
"192",NA,0.320146286111054,1.09,0.326925312643766,255.086665218272,10150.5074134706,-3.86584954100185,75.6751382031845,Inf,NA,-0.999859433824324,7.93663210218183e+75,TRUE
"197",NA,0.721810615212547,4.27,0.621374927148603,9614288.9857679,183451275.469196,-34.0375598179268,452380.772824412,Inf,NA,-1,Inf,TRUE
"207",NA,0.670802284260944,3.686,0.71913982559522,-36626241.670621,1595526346.82306,-40491.0873176465,45552.5823796347,Inf,NA,-1,Inf,TRUE
"212",NA,0.638489256954637,3.35,0.590484690675823,200680.563383756,6267452.15211034,-3914.80726024965,26964.8347260227,Inf,NA,-1,Inf,TRUE
"214",NA,0.752025387323213,4.6497,0.689743953184411,37809595.1773483,157716547.84596,-8940116.46685829,63285001.0176057,Inf,NA,-1,Inf,TRUE
"215",NA,0.966610986681934,8.26,0.682073022475812,-609684552.68188,28057934606.6313,-593.232990791784,2966815.46146319,Inf,NA,-1,Inf,TRUE
"244",NA,0.695131297704026,3.956,0.644344864484632,0.632069522435046,0.0231743140346761,0.61919028209013,0.652034286993109,3.29212806673921,0.221135377127059,3.16092877980626,3.48780826822917,FALSE
"249",NA,0.555094448578319,2.59,0.567140992724891,14683505.5488354,157588333.753086,-666.668161846472,38183385.2058609,Inf,NA,-1,Inf,TRUE
"255",NA,0.595275711802099,2.938,0.532090657620565,1976.93550959666,5690.14778190719,-28.2642161488684,2738.49008082063,Inf,NA,-1,Inf,TRUE
"286",NA,0.612783856719735,3.1,0.595496471586708,-4.84576289040547,349.433406571707,-3.49182459761825,39.6214329910976,Inf,NA,-0.999675617133421,4.64300752775231e+39,TRUE
"299",NA,0.679427896612119,3.78,0.671482670488859,3532954.73581659,15259552.0648874,-316747.137671119,10671781.6910929,Inf,NA,-1,Inf,TRUE
"300",NA,0.639486489268586,3.36,0.663041289027102,363490.005085522,105726629.015363,-11.5020633267298,30792.9874615849,Inf,NA,-0.999999999996813,Inf,TRUE
"301",NA,0.777426822389311,4.99,0.711582405422367,155292.206932175,498645.893517977,-26712.4405008944,250739.286682396,Inf,NA,-1,Inf,TRUE
"337",NA,0.605951157564873,3.036,0.574566454752222,0.561852737790046,0.0355382228103626,0.544509096442028,0.588286717974733,2.6579423359056,0.278756256949876,2.50355627377796,2.87513394583558,FALSE
"351",NA,0.582404298019028,2.823,0.572629264280531,3.58852345671441,16.4034420671883,0.319467729941994,6.19803877935318,4.11593584123499e+269,Inf,1.08673709080231,1577897.20809008,TRUE
"363",NA,0.60959440922522,3.07,0.59040336132301,20242.0799482997,62860.2196687551,-4153.44977238902,48747.7270975512,Inf,NA,-1,Inf,TRUE
"9",NA,0.496334505996816,2.1357,0.53042791965179,14859937.8799935,77175810.0100924,-5681348.66702578,33323945.8967683,Inf,NA,-1,Inf,TRUE
"22",NA,0.489466281303128,2.0865,0.631051386885123,29.9498086774826,4003.51660574185,-373.174213978048,979.025050033565,Inf,NA,-1,Inf,TRUE
"27",NA,0.497620649781288,2.145,0.262197442527881,41491.8609019168,211664.688978984,-5237.53856166647,130518.944388282,Inf,NA,-1,Inf,TRUE
"68",NA,0.256236533205923,0.804,0.409793256768484,4149.34446989843,40967.2132352996,-2599.48548596978,124.586407088331,Inf,NA,-1,4.60404912158828e+124,TRUE
"78",NA,0.234010817587179,0.714,0.374335423191795,-245.65550319126,2997.90313556587,-302.168013281404,193.660551422242,Inf,NA,-1,7.81092034974761e+195,TRUE
"97",NA,0.236789099409293,0.725,0.307552222902857,125.031285196811,494.568812515832,-2.98878297812752,119.532446721359,Inf,NA,-0.998970228767756,8.59026049608936e+119,TRUE
"117",NA,0.478566495593843,2.01,0.289867012232691,3966.3813398663,136178.202639891,-7.16025887484128,1023.2704600337,Inf,NA,-0.999999930818559,Inf,TRUE
"143",NA,0.534026106056135,2.42,0.455535752792993,44289.1623043865,176502.970444891,-403.868677158637,46896.7532637684,Inf,NA,-1,Inf,TRUE
"150",NA,0.381115080709851,1.405,0.40012165162077,2989.95424504852,38968.6474181402,-1168.80014737851,4820.22573234827,Inf,NA,-1,Inf,TRUE
"159",NA,0.372635880581721,1.3585,0.384952518704383,1224929.52311011,3283355.90091085,-3701.06405430197,1967440.10049532,Inf,NA,-1,Inf,TRUE
"160",NA,0.294906910605192,0.972,0.346136845359734,1654795.8188167,6628148.50363125,-66502.3762075592,2537605.36596253,Inf,NA,-1,Inf,TRUE
"163",NA,0.472463896606989,1.968,0.511807714450517,12.259429666945,366.372194470746,-0.486538887366345,17.8187968999742,Inf,NA,-0.673817157637829,659239823716773632,TRUE
"180",NA,0.230448921378274,0.7,0.332106887635708,145286166418.527,3667317545506.26,-5852794772.92187,14673790355.0236,Inf,NA,-1,Inf,TRUE
"189",NA,0.399673721481038,1.51,0.388023559158496,238794.797123384,1051694.46784557,-131.507376540577,335047.187415666,Inf,NA,-1,Inf,TRUE
"196",NA,0.591064607026499,2.9,0.550737025110817,1172.03329411374,7734.87671798854,-93.9730318667573,3685.85977535967,Inf,NA,-1,Inf,TRUE
"237",NA,0.564784384503987,2.671,0.558533493076119,-5789235.37021296,104407573.977613,-9260.19153518117,81626.1039803086,Inf,NA,-1,Inf,TRUE
"242",NA,0.702602841340427,4.042,0.477237155258595,109295012274.845,1788429158856.19,-9432851.36685577,48757174.6724462,Inf,NA,-1,Inf,TRUE
"250",NA,0.655138434811382,3.52,0.659014072094684,-68801179.2729252,19919443652.2386,-515001.724242285,773343.031863026,Inf,NA,-1,Inf,TRUE
"254",NA,0.586024382386976,2.855,0.564661482646128,-87959.0310951695,2566072.17606366,-20.6830610419493,26226.6174667497,Inf,NA,-1,Inf,TRUE
"258",NA,0.749581734865559,4.618,0.609940211003146,0.595396596980139,0.0742982216170328,0.464350732973746,0.652972873596776,2.99350679351213,0.621668333393812,1.91306886632328,3.49751765042102,FALSE
"273",NA,0.680607428991788,3.793,0.657410188546578,6074774.76322128,712930767.677683,-16.7126428253985,145652.154700704,Inf,NA,-1,Inf,TRUE
"288",NA,0.662757831681574,3.6,0.605059563507427,420196.299469402,8396195.64509235,-16.8106296444037,15013.9969435481,Inf,NA,-1,Inf,TRUE
"292",NA,0.777412321496744,4.9898,0.465322110197536,9256.26822875943,31235.2598971829,-72.3228499401579,13841.0170481536,Inf,NA,-1,Inf,TRUE
"298",NA,0.583198773968623,2.83,0.545739026757548,375.01124752854,1650.13044024409,-36.4091982367124,326.189979854875,Inf,NA,-1,Inf,TRUE
"311",NA,0.749581734865559,4.618,0.608628248567097,0.595798334851517,0.072918655843524,0.466619747273323,0.650060132099687,2.99479364811383,0.602797107583978,1.92832849230701,3.46745443960676,FALSE
"314",NA,0.574262829707027,2.752,0.56224699833886,28932.9025577663,99569.0999656566,-1017.18573934353,56673.7102900455,Inf,NA,-1,Inf,TRUE
