"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"091018A","091018A",0.294686624279443,0.971,0.328057202620846,0.325005719677559,0.0286044691045539,0.298376256078197,0.350462577129694,1.11807948721499,0.13869309232792,0.987816339417436,1.24110692685652,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.278812021000532,0.278080280971139,0.049449695733437,0.229747545080348,0.329968038557859,0.909280056747856,0.215300834972464,0.697256756631833,1.1378047544414,FALSE
"051109A","051109A",0.524525936626376,2.346,0.502024263733827,0.504503080922475,0.026114439384679,0.479890299460272,0.532781410687042,2.20101676192702,0.192825674734925,2.01918900344007,2.41021225552302,TRUE
"060912A","060912A",0.287129620719111,0.937,0.391658144264973,0.392020266149207,0.0283366248760211,0.363030580887587,0.420843596763718,1.47139271700616,0.160850102890388,1.3069096749665,1.6353821322666,FALSE
"110503A","110503A",0.417139409727326,1.613,0.445496913947298,0.442491802157618,0.0317756911800942,0.417450156180291,0.467124050494149,1.7777162394672,0.212687951135086,1.61487032815667,1.93173064655022,FALSE
"111008A","111008A",0.777412321496744,4.9898,0.485245701363804,0.480905810140235,0.0197089302486438,0.460902530511332,0.499064963020614,2.02935495390666,0.136432327290271,1.89003119470608,2.15547662567969,FALSE
"120811C","120811C",0.564784384503987,2.671,0.51633765609834,0.51395276107381,0.0298854503472195,0.487992389166321,0.542072760683061,2.27312652084989,0.219990584350368,2.07604292437915,2.48395680425962,FALSE
"130606A","130606A",0.839666556882433,5.913,0.519933027288132,0.522108016193157,0.0373396638958699,0.473090709882117,0.555677777588624,2.33947329040015,0.278210812631247,1.97228678022487,2.59482522736652,FALSE
"140423A","140423A",0.629409599102719,3.26,0.567586052407284,0.565541083198781,0.0141787095524856,0.55157748760694,0.57941152141587,2.67936637177639,0.120729587756013,2.56104521335332,2.79674581216994,FALSE
"170519A","170519A",0.259593878885949,0.818,0.495441238362087,0.494608842093244,0.0312047941501039,0.46490006180162,0.52387487254121,2.13121837909355,0.220662588950683,1.91675582636751,2.34098767323267,FALSE
"171222A","171222A",0.532627001228891,2.409,0.383657267391682,0.380671758449817,0.112253753581622,0.279439422417965,0.491850358249718,1.47867742710915,0.590704745928048,0.903002781630732,2.10349041422496,FALSE
"180205A","180205A",0.381836799998343,1.409,0.397678510356361,0.398834698219552,0.0234294052149695,0.374726505366734,0.423407483648578,1.50879009044972,0.134865022389535,1.36988081780302,1.65098631197765,TRUE
"210822A","210822A",0.437116093048079,1.736,0.309953381695044,0.303013160932006,0.0413149013607425,0.261710747039923,0.34597799474482,1.01813034956922,0.188347476134138,0.826883070691913,1.21808402899481,FALSE
"050401A","050401A",0.591064607026499,2.9,0.44786556127336,0.44586508454595,0.0239767955610952,0.419623314671612,0.471300906070053,1.79593704601547,0.154805412037259,1.62798762321108,1.96006267069873,FALSE
"050803A","050803A",0.653212513775344,3.5,0.472896249887276,0.475559550315217,0.0147714036465175,0.46061309834696,0.490308571051415,1.99095985692698,0.101803176384537,1.88810579919508,2.09249190250999,FALSE
"060115A","060115A",0.656098202012832,3.53,0.557089796430602,0.554261042518362,0.0262788907490197,0.52752907551665,0.579396741740718,2.58963225209394,0.215239926078898,2.36921771908364,2.79661662052677,FALSE
"060714A","060714A",0.569490954348783,2.711,0.571749156225417,0.566711981942882,0.0228511642558895,0.544665260279092,0.589384337992358,2.69245901662839,0.195924408190444,2.50481630757063,2.8849402033181,TRUE
"071117A","071117A",0.367542273520577,1.331,0.469183176732762,0.471151041930037,0.0253388051485616,0.447264585777062,0.492953759298958,1.9640694361281,0.172749405830423,1.80068706673837,2.11138504091665,FALSE
"090102A","090102A",0.406028944963615,1.547,0.468602838076771,0.466078682027646,0.0151879220759641,0.451578270906325,0.481609189323483,1.92645962086168,0.101529063983313,1.82864385870279,2.03116229487143,FALSE
"090423A","090423A",0.966610986681934,8.26,0.712630564098444,0.705662595118416,0.0342604005337966,0.673079379164635,0.737692009971451,4.09310943467209,0.38953893744451,3.71063419791247,4.46628171361154,FALSE
"100901A","100901A",0.381656482585787,1.408,0.477067129659295,0.476579399930656,0.0241632842447144,0.451102676367383,0.501818588285368,2.00088322866348,0.166374769506425,1.82554791774674,2.17554732990926,FALSE
"100906A","100906A",0.43568513794163,1.727,0.458162466068502,0.45752726551789,0.0221812703495918,0.436502734748284,0.474608375069191,1.87141961588472,0.148127615913271,1.732138649116,1.98269177520764,FALSE
"110715A","110715A",0.260071387985075,0.82,0.345745671008201,0.342555311533531,0.0229349043775462,0.320523166644228,0.365533202584291,1.20373784239631,0.116340248076877,1.09181448815724,1.32024156540914,FALSE
"120327A","120327A",0.581266805273671,2.813,0.579009978519371,0.58019911035774,0.0187005143427555,0.560315745610646,0.599131253468861,2.80716269329018,0.164058412547741,2.63342120047992,2.97311608309823,TRUE
"130408A","130408A",0.677333151419902,3.757,0.506746931865519,0.506142658790523,0.0545594992489087,0.448047723601288,0.563958877489935,2.23245483370171,0.401066898014443,1.80574194993713,2.6640290271381,FALSE
"130418A","130418A",0.345961541813141,1.218,0.466933626097452,0.465612815650432,0.0396302145289222,0.429758770395208,0.502412982840246,1.93400314353777,0.277512989324203,1.6900406281381,2.17989648710023,FALSE
"151215A","151215A",0.555094448578319,2.59,0.454761916999671,0.452425329859115,0.0394929997430123,0.413081740858924,0.489705668229426,1.84576439678979,0.254954520150258,1.58870010222703,2.08820178098666,FALSE
"180720B","180720B",0.218535505216528,0.654,0.290808607574581,0.290279552119512,0.0224294614701766,0.274741416869546,0.307469511583029,0.953686808779542,0.100152202018412,0.882527882975732,1.02987601565752,FALSE
"210610B","210610B",0.328379603438738,1.13,0.381007506617646,0.38096893548164,0.0164898294351258,0.368665627228833,0.395747009623437,1.40589890390906,0.0895045463927384,1.33703722182679,1.48740790269533,FALSE
"070208A","070208A",0.335457900689384,1.165,0.559198872537743,0.555994439119904,0.0442244590379629,0.513227127968605,0.597428025323315,2.61597961084782,0.364838195650679,2.26007162875439,2.95756474184833,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.598910704528494,0.597776491028984,0.018236551134755,0.579219947146042,0.616679108743684,2.96422694951176,0.166207599157978,2.79507136572546,3.13693892427772,FALSE
"090927A","090927A",0.374748346010104,1.37,0.394358901948061,0.394304494691355,0.0304627477058917,0.36411801786401,0.426088069361989,1.48525478321121,0.174285573918515,1.31269318040688,1.66739957924754,TRUE
"091127A","091127A",0.173186268412274,0.49,0.154556350346977,0.154845549720222,0.0193130514306942,0.134593018668724,0.177398661802163,0.429800791898408,0.0638181761062211,0.36330497226488,0.504522445983103,TRUE
"090418A","090418A",0.416307587059883,1.608,0.577012342274666,0.575070910689842,0.0219104612006823,0.550176399261923,0.597915018222603,2.76377807799899,0.190428738916391,2.54957535469187,2.96200499045047,FALSE
"090516A","090516A",0.708335902682263,4.109,0.487594759970017,0.486815391890813,0.0253293208462903,0.463087054160405,0.512002974663475,2.07300011078959,0.18274750040883,1.90460483823168,2.25089532160197,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.536115201565832,0.535334646990346,0.0331264185534143,0.503346149138365,0.564657169453912,2.44047560878153,0.26963775939356,2.18673652107101,2.6699248844041,FALSE
"121024A","121024A",0.5182506513085,2.298,0.573335757662107,0.574308586697731,0.0255523733003823,0.549220380404111,0.600245332050965,2.7588711808813,0.220417406094585,2.54177020725403,2.98332124104284,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.491690227634482,0.489443518126648,0.0269361473740019,0.466655804514425,0.512737828954092,2.09220296739092,0.188734347608767,1.92857131912051,2.25640062167689,FALSE
"150120B","150120B",0.653212513775344,3.5,0.440963724668512,0.44465502993015,0.0271790707918328,0.418186441513909,0.471606319432182,1.78934482010139,0.173967716104661,1.6193072420611,1.96214503804367,FALSE
"150821A","150821A",0.244277120801843,0.755,0.587394919144946,0.584329058257846,0.0783706100678467,0.50359853054579,0.670434734792381,2.9029570408423,0.707845668843309,2.18858973009607,3.6820359132165,FALSE
"170705A","170705A",0.478566495593843,2.01,0.349201658429504,0.349835784846565,0.0234571216241056,0.322475884031034,0.375101158228414,1.24113224395093,0.120756280324208,1.10124111516425,1.37192612408601,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.0888618888007221,0.0887461104403767,0.0146665470985676,0.0768445951894779,0.0964310079651892,0.227429965528884,0.0422714022215039,0.193560933787742,0.248622076204724,FALSE
"190719C","190719C",0.54020429984206,2.469,0.358582225042565,0.365306646257949,0.0415813426170188,0.324106875455611,0.408265138977398,1.32964343833501,0.222503413205201,1.10914715074154,1.56014849685588,FALSE
"220117A","220117A",0.775319121829478,4.961,0.516356163700349,0.5234648322782,0.0399541488655617,0.495657696994676,0.544208174276008,2.35438430175731,0.40674302690677,2.13081709969659,2.50112950846338,FALSE
"230818A","230818A",0.534026106056135,2.42,0.429966732808956,0.433148491949164,0.027117685608266,0.406302275403403,0.459392604534633,1.71638932471517,0.169111724260538,1.54860350714608,1.88000094741951,FALSE
"060418A","060418A",0.396024896608593,1.489,0.461629528699732,0.460944507786101,0.0178168922305704,0.445142141692919,0.4772718235056,1.89274644981916,0.119114931864414,1.78703319678406,2.00104027265563,FALSE
"060526A","060526A",0.625415352154408,3.221,0.499706279358094,0.499938190088075,0.0312274015096987,0.471200018948968,0.529389180528429,2.1699460593828,0.22589366201032,1.95937516424373,2.38367924520965,FALSE
"060708A","060708A",0.465382851448418,1.92,0.471616396548954,0.470927835989215,0.0170779976755379,0.453964230334439,0.487224133073143,1.95980559486427,0.116392687483554,1.84422683994564,2.07060630188412,TRUE
"070223A","070223A",0.419873175149476,1.6295,0.540436657767623,0.534252921062153,0.0320014350730618,0.504153503398137,0.565078616441074,2.43098440070762,0.249352069140023,2.19266619467384,2.67348795224643,FALSE
"070508A","070508A",0.260071387985075,0.82,0.398074948175503,0.398524690982951,0.0138760882599972,0.382029056723286,0.413118176260268,1.50464287209747,0.0798511200811509,1.41006667020248,1.58891729353255,FALSE
"080607A","080607A",0.605951157564873,3.036,0.529527249959605,0.53031445232625,0.0303026567708678,0.501205578240482,0.559370003341906,2.39929506205886,0.243589120719356,2.17106817039667,2.62551749538733,FALSE
"081221A","081221A",0.513217600067939,2.26,0.380660630823575,0.379538156944834,0.0170272748354564,0.3614188119859,0.39746733453934,1.39811938981293,0.0937062381137895,1.29836402649703,1.49728055157882,FALSE
"090530A","090530A",0.355259905527378,1.266,0.479410621748446,0.481419468050471,0.0285717940641965,0.455406072766759,0.509448310600075,2.03640919727998,0.200653145297396,1.85368527715171,2.23182853072407,FALSE
"070721B","070721B",0.6652056284346,3.626,0.652386107023604,0.649446475393735,0.044429299607029,0.603627989681329,0.69525668347919,3.48481025671372,0.468142377591413,3.01446790138829,3.95743231220455,TRUE
"080905B","080905B",0.528145078253106,2.374,0.624841752815476,0.623803210331354,0.0346273774829023,0.590560151942884,0.659032430840618,3.21877518816176,0.338335805258141,2.89547259224878,3.56070971702254,FALSE
"100704A","100704A",0.662757831681574,3.6,0.448204201761535,0.450396888987287,0.0170402183252593,0.43254253851972,0.466597856589831,1.82313383204091,0.111120764202214,1.70733837301765,1.92818059120245,FALSE
"100816A","100816A",0.256236533205923,0.804,0.462916813544941,0.461523752137862,0.0227851088323089,0.439879692396251,0.483720561328047,1.89815985434429,0.152737304810757,1.75346586725314,2.04593451174939,FALSE
"120729A","120729A",0.255272505103306,0.8,0.538596035028994,0.542437794609435,0.0230634092797561,0.520117413709966,0.565043038286501,2.49183231455725,0.187296198053036,2.31220657346938,2.67318700071307,FALSE
"140419A","140419A",0.695131297704026,3.956,0.535503809935894,0.535568293797429,0.0114163242110535,0.525696578620516,0.546786423844307,2.43334434073837,0.0895155134276019,2.35503132519379,2.52197625700067,FALSE
"140430A","140430A",0.414973347970818,1.6,0.458592845627548,0.460514339716495,0.0386115226176353,0.422702316546411,0.498521047556666,1.89876571800723,0.254620699904789,1.64668548698995,2.15152715581629,FALSE
"170531B","170531B",0.527114111639805,2.366,0.585207490730062,0.589383091903455,0.0277010668250578,0.561731247738378,0.615418760191829,2.89288158534304,0.250912215005267,2.64528298240032,3.12495068035793,FALSE
"060605A","060605A",0.679427896612119,3.78,0.580972794359921,0.586309959411023,0.029772765053297,0.558547990924218,0.616194221381807,2.8665774510178,0.264334041348681,2.61866177204224,3.13232270766675,FALSE
"061121A","061121A",0.364363354615731,1.314,0.389838429196827,0.393554738098113,0.0230913823697752,0.368931248335477,0.414529793442245,1.47837826023784,0.131734190811859,1.33846702732226,1.59734591827056,FALSE
"070110A","070110A",0.525304009958239,2.352,0.495224472745591,0.49194048753315,0.0194100449636031,0.472727299733451,0.510661501555325,2.10724009120225,0.139423066995796,1.96980066587615,2.24086919451833,FALSE
"090424A","090424A",0.188647295999717,0.544,0.282039073090629,0.27917243063546,0.0263462161857317,0.248509081549081,0.305144552228076,0.905299271938849,0.113996074801713,0.772185165011308,1.01903827630048,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.460007593167924,0.45250469869065,0.0373496443922945,0.415236597201045,0.490813480032304,1.84510910454704,0.24277475405722,1.60157647826144,2.09608934047527,FALSE
"060510B","060510B",0.770852011642144,4.9,0.577480544703553,0.572883633040276,0.0467670363949155,0.528489248382417,0.61688620572742,2.76177396245985,0.404906529886819,2.37667489090458,3.13891212796169,FALSE
"091208B","091208B",0.314499227973151,1.063,0.419826177191569,0.420331079364711,0.016745439537256,0.403478135010305,0.437443558387099,1.63421411812069,0.100423104136927,1.53208415298247,1.73806377250083,FALSE
"110808A","110808A",0.370698092575577,1.348,0.414264471103796,0.406585963605759,0.0601461454266463,0.347818003591937,0.465697611252112,1.57439606132298,0.348932739334952,1.22750153928645,1.92211707122554,TRUE
"120802A","120802A",0.680879174426811,3.796,0.58502234023627,0.586471131752929,0.0525155770681139,0.535982161803337,0.636189526261838,2.88699774132982,0.465369586601177,2.4354387110034,3.32702627424297,FALSE
"120907A","120907A",0.294466226161593,0.97,0.436662736479103,0.438679244948252,0.0277404457666213,0.411442219106743,0.465180491176002,1.75142806735783,0.174113328655003,1.57894585743006,1.91863975191853,FALSE
"160117B","160117B",0.271841606536499,0.87,0.425499000545188,0.426965296210932,0.031628955514944,0.39695393188874,0.457686109999018,1.67993636399326,0.19762593861669,1.4943302047228,1.86870649906068,FALSE
"160121A","160121A",0.471291711058939,1.96,0.548202024540309,0.547394717309473,0.0236244457270651,0.524315621930863,0.570521057528165,2.53210121167665,0.190714363197667,2.34438009213958,2.71981256969869,FALSE
"160227A","160227A",0.528916700277655,2.38,0.535046824572007,0.53148552598371,0.0297267795147943,0.502621601843655,0.561497440685459,2.40790927136368,0.228875037965204,2.18142435820902,2.64332103174568,TRUE
"180624A","180624A",0.586024382386976,2.855,0.508995565538261,0.508074366437192,0.0285346936215436,0.480529613347282,0.536538202219045,2.22860551757005,0.213790618239083,2.02363673697885,2.43983968408184,FALSE
"191011A","191011A",0.434888120867316,1.722,0.497210369309301,0.499218036891074,0.0252716172515789,0.47388023820132,0.524034412537524,2.16190899600059,0.182930527012509,1.97769520472505,2.34221522115331,FALSE
"230506C","230506C",0.672097857935718,3.7,0.410089852384725,0.410329304802136,0.0299344152750146,0.379827781125692,0.440087802286266,1.57845336932516,0.177756403769442,1.39788187636602,1.75478566262587,FALSE
"050318A","050318A",0.387389826338729,1.44,0.445811602222961,0.441743274294628,0.0232449392059658,0.419504360416868,0.464778025621407,1.76927195763552,0.148639781498898,1.62726790643123,1.91593625512273,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.218348964858705,0.20806030991947,0.068921143340662,0.144716606793784,0.275922232092543,0.634665986423536,0.254503983097774,0.395457476504906,0.8876533305711,TRUE
"060927A","060927A",0.8109042806687,5.47,0.65719693838516,0.653742545423694,0.0216612202065784,0.63234735925882,0.675815095329741,3.51108981372871,0.224671581554634,3.28891421029673,3.74040116325852,FALSE
"071020A","071020A",0.497620649781288,2.145,0.370483750934875,0.369964393843067,0.0187183767816052,0.350423838495174,0.388225486092847,1.34622899009464,0.102285549571648,1.24090703086783,1.44469951453985,FALSE
"090519A","090519A",0.685741738602264,3.85,0.820480896905794,0.812696669764686,0.056335056925511,0.753136810545397,0.876403781102887,5.55169504147167,0.853949065389186,4.66417693559303,6.52322085051377,FALSE
"090618A","090618A",0.187520720836463,0.54,0.293092985664469,0.29485333791376,0.0182075806219988,0.277194564017268,0.315746226700774,0.973491827823927,0.0829927384982786,0.893191578906455,1.06893204764324,FALSE
"090809A","090809A",0.572523097849638,2.737,0.506121654750477,0.499992151487235,0.0495969028555138,0.449418508488744,0.55053157759673,2.18279420919125,0.362122223761294,1.81461182906857,2.55247949495682,FALSE
"070810A","070810A",0.501059262217751,2.17,0.524658876245613,0.520637280649724,0.0232380218989027,0.499431027964736,0.543474679866675,2.32089437490194,0.176446675462422,2.15813745736778,2.4952213467113,TRUE
"100425A","100425A",0.440121603187804,1.755,0.447958598475148,0.445735564873633,0.0474115741376204,0.398537085335211,0.49399094890198,1.80724984050622,0.300179495482625,1.50343941332389,2.11882461627171,TRUE
"100728A","100728A",0.409425868671443,1.567,0.47547863041439,0.47529469409428,0.0205716095795353,0.454922107902304,0.496826608428816,1.99079371251286,0.143932848879887,1.85050702312646,2.13925510086009,FALSE
"170202A","170202A",0.666985718329661,3.645,0.467701259082673,0.465287123543858,0.0140850276691675,0.451083102828721,0.479430051218722,1.92089072954868,0.0947592328719612,1.82542058353055,2.01599107817982,FALSE
"181020A","181020A",0.595275711802099,2.938,0.436627037064185,0.436072581288773,0.0418029821319452,0.406399426886877,0.462145427122092,1.74242941925356,0.275393351735179,1.5491737013576,1.89831395384972,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.457309273274104,0.449416200760443,0.0317593552879022,0.416258673557862,0.480567717754149,1.82206260297187,0.20401030315134,1.60770630648589,2.02390227645296,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.266312674812552,0.268303497305824,0.0359057168628559,0.232592083661187,0.303511387993323,0.861122411028839,0.152350343498715,0.708409927504845,1.01145996107245,FALSE
"201104B","201104B",0.470410490975931,1.954,0.466921837495327,0.467948203099438,0.0241872283105753,0.445760492394837,0.492997394320646,1.94188042496934,0.165507115593606,1.79100421526068,2.11169767564238,TRUE
"210210A","210210A",0.234264124378789,0.715,0.385903308813429,0.376787455975992,0.0578755474921474,0.321151768118037,0.433565624596103,1.40161961449706,0.304875851114854,1.09484442359624,1.71372368191392,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.440545906806283,0.441919355207811,0.0227829899027427,0.417635231461546,0.464818115456421,1.77024167971153,0.14587918833626,1.61598491290284,1.91620545960613,TRUE
"070802A","070802A",0.537819095073274,2.45,0.576600777550502,0.570256582441015,0.046952614358486,0.524706239701804,0.615113118762828,2.73906569737275,0.398566566580629,2.3473895363468,3.1220488337366,TRUE
"071003A","071003A",0.415699348887829,1.60435,0.449602599850801,0.448146679172033,0.0245773548253503,0.42635410551063,0.470483058690246,1.81085937608979,0.158423857870973,1.66903399790919,1.954493665619,FALSE
"080710A","080710A",0.265996370495079,0.845,0.546480106736626,0.545710142755373,0.0287546303763214,0.5165013273387,0.576420944091193,2.52093662984992,0.232278513804937,2.28474256371003,2.77069099894481,FALSE
"091029A","091029A",0.574262829707027,2.752,0.49318427448526,0.494311893544328,0.0293273114602628,0.465176020854581,0.524428786168919,2.12817754023339,0.208345557598471,1.91860969621468,2.34525162308302,FALSE
"050922C","050922C",0.504878459410216,2.198,0.396383078985062,0.395896339546516,0.0192440194756191,0.37790484539948,0.416384086077379,1.49071403975838,0.111038963130451,1.38728817120132,1.60845947118412,FALSE
"060223A","060223A",0.73319726510657,4.41,0.674492685887628,0.674751181972815,0.0318184538685535,0.643526399022188,0.702181525424318,3.74159852301764,0.352051144821161,3.40074697425557,4.03711107166045,FALSE
"080319B","080319B",0.287129620719111,0.937,0.27837759723278,0.277412530866741,0.0267655553179785,0.249734836244833,0.303766215311321,0.897695180076588,0.114918111753284,0.777193993520231,1.01264054222571,TRUE
"120922A","120922A",0.612783856719735,3.1,0.492950738082206,0.489404422578662,0.0391587834315596,0.45107253814217,0.529716373243005,2.0985519463732,0.277761859262047,1.82535184474892,2.38622940159234,FALSE
"130420A","130420A",0.361160995195026,1.297,0.503622581616136,0.506942982457311,0.0268430444465465,0.480743350228295,0.534157886902574,2.21933050462437,0.196952639499214,2.02512519832097,2.42103795360567,FALSE
