"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"150821A","150821A",0.244277120801843,0.755,0.431695476383861,0.425162085341774,0.0545326407256956,0.372768775699803,0.47663869044172,1.68224549041646,0.325856953438674,1.35922183444746,1.9966684165698,FALSE
"151021A","151021A",0.52244423350632,2.33,0.548055992179674,0.546864190633182,0.0219598898673461,0.523371222282922,0.572518500173187,2.52708047733501,0.176743299077582,2.3371153780668,2.73696043877713,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.339073308726266,0.337845351642776,0.0361692368236857,0.301827357198016,0.37309804434782,1.18439147210227,0.17867760608061,1.00367539345205,1.3610112004621,FALSE
"230116D","230116D",0.682145076373832,3.81,0.535052399898294,0.524296817690441,0.0261834255114982,0.498421926674672,0.548672144468317,2.35026473995921,0.199802761796134,2.15080793741846,2.53730204010722,FALSE
"000926A","000926A",0.482873583608754,2.04,0.446204127423452,0.44825094800382,0.0190689095430583,0.429849526397977,0.467650729708883,1.80976245520506,0.123630733051682,1.69060240764229,1.93528807178151,FALSE
"050318A","050318A",0.387389826338729,1.44,0.412193667554536,0.412892870918317,0.0186800840810628,0.393959788027269,0.430526936641742,1.58995389383185,0.110564117452544,1.47719268305317,1.69480247034445,FALSE
"051109B","051109B",0.0334237554869497,0.08,0.450817891846544,0.439838038887736,0.0314267695883597,0.413126577768937,0.468560721632045,1.76028508136583,0.194806620875928,1.58896742871325,1.94144494045998,FALSE
"070508A","070508A",0.260071387985075,0.82,0.437980975275062,0.43785383705407,0.0108484343315537,0.427716216154271,0.452873751074702,1.74151033960381,0.0690115165882764,1.67741823058353,1.8370941743051,FALSE
"080330A","080330A",0.399673721481038,1.51,0.358212229121602,0.354196960361068,0.0707339900178501,0.285465178444204,0.429448094557261,1.29031961721,0.369494413521271,0.929590700408215,1.68811655450796,TRUE
"080603B","080603B",0.566943971856554,2.6893,0.426672102596198,0.42398015463124,0.0254717031298082,0.399070296601242,0.448035609267036,1.65900251121644,0.153694689998172,1.50651494178961,1.80566367913359,FALSE
"091020A","091020A",0.432969290874406,1.71,0.474083439933224,0.472189459694589,0.0108558482004436,0.46141957997873,0.482288296307575,1.96704771952729,0.0737906430992926,1.89347398004321,2.03590583103015,FALSE
"110715A","110715A",0.260071387985075,0.82,0.380180855538046,0.378451807218157,0.0211157168358604,0.360281219660233,0.401713358963835,1.39309572327824,0.114866771059214,1.29235155254961,1.52181578788371,FALSE
"120119A","120119A",0.612783856719735,3.1,0.452114620350088,0.45246002679175,0.0140287746050475,0.441145704699821,0.465595263259301,1.83585844931864,0.0905142695005018,1.76150418030243,1.92142851054935,FALSE
"120404A","120404A",0.588383768378728,2.876,0.502163166143265,0.498680766183317,0.0213566390850433,0.480968081395187,0.519008661498037,2.15644449166473,0.152136998540644,2.02669099411711,2.30376130741617,FALSE
"120907A","120907A",0.294466226161593,0.97,0.43992985931961,0.441135171622777,0.0283796855329355,0.415064955475018,0.469015767072663,1.76731736354652,0.180336772197281,1.60054848712059,1.94452864854354,FALSE
"130215A","130215A",0.204119982655925,0.6,0.426408374583395,0.427919484518411,0.0193835260434855,0.409014206430989,0.446449801307522,1.68132409986921,0.118796577003222,1.56456793367796,1.79543760555209,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.258234172790219,0.256244574802251,0.0216315042529659,0.231324958547978,0.277880718399238,0.806252927120423,0.0889422618545243,0.703432616104825,0.89618505481418,FALSE
"140907A","140907A",0.344392273685111,1.21,0.450253065148144,0.450054491982594,0.0165081199049418,0.436063002875652,0.460374562136021,1.82080467656211,0.109884260925508,1.72937370317616,1.88651997800536,FALSE
"150120B","150120B",0.653212513775344,3.5,0.416900182362736,0.41479612031264,0.0269540943986177,0.387932191485471,0.442299209953029,1.60391842545349,0.160461169456528,1.44304907874924,1.76884860489873,FALSE
"150314A","150314A",0.440594261839831,1.758,0.388868649951218,0.389850536435567,0.0165762481778709,0.373526481848126,0.409233584342666,1.45566000576722,0.0944869309179654,1.36334150395838,1.56586371169922,FALSE
"150323A","150323A",0.202215775801131,0.593,0.367361275357561,0.369313647377616,0.0209104017158935,0.347239076466158,0.392576004631109,1.34324398987805,0.113184301343387,1.22453414787514,1.46931221526812,FALSE
"151215A","151215A",0.555094448578319,2.59,0.430382995925972,0.425090590387136,0.0424438304060022,0.381543300909499,0.466232300281041,1.67376153808953,0.254374363976514,1.40737254189208,1.92571690331392,FALSE
"180329B","180329B",0.476831628512261,1.998,0.510792187334708,0.503066343810901,0.0337490357826471,0.472657169456534,0.532499208680174,2.19416858576779,0.243674250598728,1.96932113539342,2.40799706744821,TRUE
"181020A","181020A",0.595275711802099,2.938,0.392724359996835,0.392026685340104,0.0286515905666164,0.363284837760149,0.424131971837537,1.47151777536786,0.161326445290225,1.30826059567245,1.6554123586097,FALSE
"201020A","201020A",0.591398551281249,2.903,0.394772128585087,0.390045511013324,0.0323964681071908,0.354522808499368,0.423742673873177,1.46176515582337,0.182444273486972,1.26215735200193,1.6530332676306,FALSE
"220521A","220521A",0.817565369559781,5.57,0.463937967724677,0.457303547277434,0.0330880487330336,0.427412442599888,0.489780704993482,1.8744182359347,0.216042723060197,1.67554617732593,2.08873539724117,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.432485961465778,0.436966936303938,0.0194089244781476,0.416964151756646,0.457904850073398,1.73779741290917,0.122867717731442,1.61194576266794,1.87015172938489,TRUE
"050922C","050922C",0.504878459410216,2.198,0.401348200888587,0.399554673063016,0.0179609124170097,0.38321209156803,0.412692091993669,1.51149028064565,0.106350470204839,1.41664073428575,1.58637858399434,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.374477060570513,0.376564916960052,0.0355362907211754,0.339862034485793,0.414168778956397,1.38787724037883,0.194515019206705,1.18706673560171,1.59518773184894,FALSE
"060223A","060223A",0.73319726510657,4.41,0.640551155312167,0.641188819332111,0.0214234463648066,0.620599347794303,0.663956986226464,3.38246068392882,0.217139710639429,3.17445080947788,3.61271886622847,FALSE
"060512A","060512A",0.15836249209525,0.44,0.465285073581613,0.484542544227778,0.0575095139531778,0.429801086643681,0.533236382057538,2.08026922763127,0.457213931206761,1.69030235274863,2.4137866999375,FALSE
"060526A","060526A",0.625415352154408,3.221,0.425797132605054,0.422237680820129,0.028662045031558,0.395170224924937,0.449744410975836,1.64954698356642,0.172055613945651,1.48410657859201,1.81672478057081,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.435157788720192,0.43370995478189,0.058573252822175,0.37388550945566,0.489447044892727,1.73893161426317,0.360346119880978,1.36529606616177,2.08636358789039,FALSE
"060814A","060814A",0.465813957269479,1.9229,0.477354545547514,0.476674042799193,0.0104715903939036,0.465365333595587,0.487775362198785,1.99778496106987,0.0725606380578686,1.91988222025052,2.07450612323164,TRUE
"090102A","090102A",0.406028944963615,1.547,0.475648684368319,0.473741167582387,0.0193540582254364,0.451486763334028,0.493137210662941,1.97968345729523,0.13197841032448,1.82804791694864,2.11269962815898,FALSE
"111209A","111209A",0.224533062606086,0.677,0.492846077341471,0.489966987665898,0.0723387395510311,0.432710897406335,0.543484512997419,2.13709334101168,0.596716638698984,1.70838810324427,2.49530046925078,FALSE
"121128A","121128A",0.505149978319906,2.2,0.470370026293261,0.468938361401742,0.0208785904884139,0.448623263891195,0.48942391950156,1.94737923597024,0.140201012612918,1.80946265716336,2.08619897184176,FALSE
"121217A","121217A",0.612783856719735,3.1,0.401316621748224,0.39658525772886,0.0204574507454086,0.379016255951004,0.414451632948349,1.49495425898384,0.11615806180807,1.39340534360464,1.59687851840943,FALSE
"130606A","130606A",0.839666556882433,5.913,0.480034744020637,0.481068159395785,0.0507970299239239,0.432027837037015,0.535258568202193,2.04792740791687,0.351744704551213,1.70413177484219,2.42971922917209,FALSE
"141004A","141004A",0.196728722623287,0.573,0.402441847552918,0.399497516360392,0.0161783399276596,0.381746654062949,0.415508146842961,1.51071694967118,0.0931819612116514,1.40850001923415,1.60320367340577,FALSE
"141121A","141121A",0.392696953259666,1.47,0.228176743505187,0.226882388511418,0.042079920995781,0.184383426239782,0.27303325908919,0.69395838272147,0.162389653967891,0.528915320371306,0.875138143805136,FALSE
"141221A","141221A",0.389166084364532,1.45,0.433235748678241,0.433751228748927,0.01026659553973,0.423467866748339,0.4438804326528,1.71564127319494,0.0641617894931789,1.65135491378406,1.778948079752,FALSE
"160804A","160804A",0.239549720840473,0.736,0.394948512933798,0.392825819178097,0.02258267670001,0.370191523268551,0.413564565147456,1.47404859154394,0.127375207241856,1.34526285088999,1.59157968023425,FALSE
"170405A","170405A",0.65417654187796,3.51,0.446177611837344,0.456039374669329,0.0270770064356557,0.434923428879336,0.481782845094436,1.86332134151667,0.174724339479808,1.72222130959247,2.03237459889147,FALSE
"170531B","170531B",0.527114111639805,2.366,0.565255557472312,0.563860654410812,0.0194377324087944,0.544182223274719,0.583139697144502,2.66685283905904,0.163217835978124,2.50092029497588,2.82947904301308,FALSE
"190719C","190719C",0.54020429984206,2.469,0.300690147836562,0.305164422414727,0.0344032431984028,0.26943509015505,0.341521838036241,1.02541799269877,0.158662766585325,0.859666609772496,1.19544134301929,FALSE
"210722A","210722A",0.331427296520743,1.145,0.506778367128186,0.504777522753004,0.0262280823352841,0.480079468392722,0.527875123984095,2.20315713501886,0.197179117086776,2.02050445161078,2.37190339802636,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.292936703081449,0.293003961252246,0.0197424257689289,0.273488612829943,0.317456229254307,0.96541289398815,0.0898337101592142,0.877105201915515,1.07709437326962,FALSE
"060707A","060707A",0.645913275033844,3.425,0.505931040679774,0.51036040068294,0.0282963549243648,0.483679812708997,0.537818446809532,2.24538595989856,0.206445588275126,2.04564892373408,2.44999485033738,FALSE
"060904B","060904B",0.230448921378274,0.7,0.44608648029322,0.446787312230112,0.0203023689720991,0.426816195192438,0.466354969305984,1.80068090132335,0.131930328245903,1.67187536167136,1.92654340340294,FALSE
"060906A","060906A",0.670802284260944,3.686,0.566924814143073,0.559731142587694,0.0225306293028701,0.538377447202267,0.58068464864229,2.6333650730354,0.185743209746711,2.45443849579489,2.80789223215257,FALSE
"070110A","070110A",0.525304009958239,2.352,0.442476981283508,0.436306928737413,0.0161756564571361,0.419858184997852,0.45303177806882,1.73279988693748,0.101796553036199,1.62940924202833,1.83812669515518,FALSE
"070208A","070208A",0.335457900689384,1.165,0.532227671207317,0.525479917985285,0.0407057740494923,0.486666866743164,0.563968949912414,2.36779573770828,0.306575746817047,2.06666878358983,2.66411377973782,FALSE
"071020A","071020A",0.497620649781288,2.145,0.37895059960109,0.379065227990383,0.00977547688032276,0.368285790694642,0.389831331346757,1.39428159459452,0.0539631961251034,1.33499411701588,1.45375575590955,FALSE
"080413B","080413B",0.322219294733919,1.1,0.363778515180705,0.361649653974662,0.0254005658348264,0.337480766574415,0.384326088526094,1.30348718237762,0.133285849754034,1.17510770444653,1.42284755591387,FALSE
"080905B","080905B",0.528145078253106,2.374,0.613310033104546,0.612333725608813,0.0257967899054129,0.590501509756699,0.634687960538253,3.10285208363845,0.237630454022326,2.89494662504056,3.31209147848991,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.53561933807989,0.532489385161476,0.016759923923503,0.516281471743718,0.547865598201633,2.41045135470814,0.131303534500976,2.28308004773015,2.53073886774033,FALSE
"081007A","081007A",0.184549481320698,0.5295,0.379815890449514,0.379903260795252,0.0351601696837592,0.344127250060393,0.416214316274517,1.40613098357308,0.193846770134917,1.20865178227062,1.60743996265608,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.46643845080407,0.465860774981559,0.0150729339164458,0.450791389913722,0.481480488235838,1.92498327068747,0.102308503850585,1.82352339110088,2.03026415283421,TRUE
"090424A","090424A",0.188647295999717,0.544,0.297345984391453,0.29560323963894,0.0201879354200726,0.273090772334122,0.313424636803601,0.977268019764873,0.0900401142293695,0.875386443727345,1.05790175157247,FALSE
"091024A","091024A",0.320146286111054,1.09,0.631438280721008,0.629604981216126,0.0283996842607471,0.599985014839249,0.650800847966866,3.27120847699031,0.287761335111767,2.98093434258919,3.47508047183977,FALSE
"100513A","100513A",0.761326322421457,4.772,0.544616374907751,0.542010478144369,0.0217212278699572,0.522832795729383,0.561747191427373,2.487759089977,0.171369660694531,2.33298069013878,2.64541680671069,FALSE
"100901A","100901A",0.381656482585787,1.408,0.417587744900629,0.413015202284569,0.0208580982270505,0.392410153871206,0.432986325192925,1.59126714046165,0.123251831851297,1.4683694016274,1.71010630082523,FALSE
"100906A","100906A",0.43568513794163,1.727,0.445761794854026,0.443026239113025,0.0127379027072043,0.428486536874461,0.456066076180354,1.77467734441484,0.0811534095200197,1.68217146099536,1.85802535197211,TRUE
"120327A","120327A",0.581266805273671,2.813,0.566072088591034,0.564059803627405,0.0149691238431729,0.548703259849171,0.57833891212033,2.66703899674367,0.124963772962016,2.53755555474053,2.78738027461812,FALSE
"121211A","121211A",0.305995882770805,1.023,0.381976926064064,0.386891132842408,0.0436354520862176,0.339110821176139,0.432088257119546,1.44937041095577,0.241970675608195,1.1832869614769,1.70450794739641,FALSE
"160327A","160327A",0.777426822389311,4.99,0.460369406820536,0.45888558933906,0.0139447490816826,0.445112959809253,0.472920773717447,1.87811976967937,0.0922008354382138,1.78684593440244,1.97112397794138,FALSE
"210210A","210210A",0.234264124378789,0.715,0.396792664106786,0.383157323464612,0.057208417218524,0.326691891248323,0.437603370947025,1.43650216308603,0.302641893707718,1.12173868364705,1.73907156214455,FALSE
"210619B","210619B",0.4679039465228,1.937,0.238341528492463,0.238755074745154,0.0181938604269962,0.2208486769536,0.255977890322918,0.734356797989975,0.073446079857825,0.662833167529798,0.802926052108283,FALSE
"231210B","231210B",0.615950051656401,3.13,0.545195902112812,0.546416124254338,0.0235737105699606,0.522840780793405,0.570103868083441,2.52415434355591,0.19127635402412,2.33304199943151,2.71624098036801,FALSE
"050401A","050401A",0.591064607026499,2.9,0.472334789694643,0.472751215526542,0.017209869680446,0.452393874590888,0.490410833383241,1.97228768110403,0.117274736119185,1.83396103446521,2.09322017357059,FALSE
"060206A","060206A",0.703119346236078,4.048,0.61617313237175,0.618368794954541,0.0250251146576143,0.596732070851759,0.64316508099002,3.15991362044507,0.237521025570146,2.9512278248768,3.39708727938562,FALSE
"061007A","061007A",0.354108439147401,1.26,0.420943981693459,0.421633853031439,0.00786223556742646,0.413300246385961,0.429543167068332,1.64061473190867,0.047901382302164,1.59000287631997,1.68870508312567,FALSE
"071010A","071010A",0.298853076409707,0.99,0.46653951101399,0.467550922511827,0.0507846759563928,0.420374494057994,0.516398731118037,1.95424823163401,0.33527383951749,1.632537085411,2.28396660908138,FALSE
"080310A","080310A",0.534026106056135,2.42,0.438159089900569,0.439328745560546,0.0284782077029354,0.410692530808711,0.467597291377316,1.75587811181236,0.180426136698685,1.57449783585266,1.93492691767707,FALSE
"090812A","090812A",0.538070787043172,2.452,0.522964056157592,0.521494936303067,0.0121774588720223,0.510111136758325,0.534780496665954,2.32404236195681,0.0940856159507409,2.23676475746808,2.42594587194786,FALSE
"090927A","090927A",0.374748346010104,1.37,0.386274595348604,0.386154898055181,0.0243754945001888,0.360832524814062,0.411175175322961,1.436900554401,0.136727001814497,1.29526346517217,1.577360546181,TRUE
"100418A","100418A",0.21045229296202,0.6235,0.273099390517999,0.268445015529914,0.0378908515359027,0.232900223278857,0.303318517907797,0.862478461782895,0.162146712136994,0.709622494146608,1.01056685417969,FALSE
"120711A","120711A",0.381115080709851,1.405,0.453982968875835,0.454782701831645,0.0288730939397238,0.424282133362266,0.484248791210738,1.85587621258408,0.189390104653561,1.65633066941277,2.04964153263484,FALSE
"120729A","120729A",0.255272505103306,0.8,0.457838522430441,0.460381710005268,0.0196536108105488,0.440399990870999,0.47852339906693,1.88954428966569,0.132404262126021,1.75676655263224,2.00970132250393,FALSE
"140419A","140419A",0.695131297704026,3.956,0.536873295558142,0.536223024602438,0.00785362535295946,0.52944991679519,0.543674679807915,2.43790472605227,0.0620083906923023,2.38415243479603,2.4968312923527,FALSE
"140423A","140423A",0.629409599102719,3.26,0.526340880539991,0.525962737135945,0.00968920807249455,0.517276049473039,0.534587628239028,2.35792425223892,0.075118876507235,2.29060724429414,2.42442475897529,FALSE
"140629A","140629A",0.515211304327802,2.275,0.443589544046413,0.440427537830016,0.0139006165007779,0.428884062324098,0.452965203360025,1.75833684124284,0.0868759921531382,1.68462769035993,1.83769165835159,FALSE
"160117B","160117B",0.271841606536499,0.87,0.374583995387651,0.378068916349231,0.0252299866406602,0.353811360162466,0.404071964044768,1.39222340080621,0.139276471423735,1.25845457647878,1.5355487682264,FALSE
"160227A","160227A",0.528916700277655,2.38,0.44777300672829,0.440720352578406,0.0316025704700281,0.411670323963749,0.467501499777426,1.76604244662368,0.19913046667013,1.58030078994414,1.93427964037203,FALSE
"160314A","160314A",0.237040791379191,0.726,0.480886344235695,0.476982095899501,0.0386542883017932,0.444300158370198,0.514624875400797,2.01070463459399,0.261003144105403,1.78163534263591,2.27058074538736,FALSE
"161023A","161023A",0.569373909615046,2.71,0.40388579760806,0.402562102512173,0.0202144708268729,0.383026061327243,0.422932701071459,1.52946698070933,0.116650100020318,1.41560583272185,1.6480897569058,FALSE
"170607A","170607A",0.19228861256812,0.557,0.370954515977375,0.367006203708748,0.0218268230748508,0.343332594276493,0.386355111605124,1.33105985261041,0.116985613691673,1.2046141730597,1.43419357422376,FALSE
"180205A","180205A",0.381836799998343,1.409,0.410006140268773,0.408403336354758,0.0180306504992958,0.391229219812234,0.42633676056477,1.56315803021748,0.105664897292484,1.46166653222897,1.66892740630295,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.436661902300225,0.426748525182282,0.0317448503855098,0.395167099199772,0.45551273821343,1.67849036513589,0.191636646821002,1.48408870153686,1.85438623424572,FALSE
"201015A","201015A",0.154119525515847,0.426,0.260357332576179,0.247672541480012,0.0939985907601282,0.160240532843703,0.338830436611327,0.808728510906722,0.370261328706399,0.446241407957393,1.18187791889843,FALSE
"230818A","230818A",0.534026106056135,2.42,0.396460309919063,0.395871082843012,0.0221154963210362,0.37572576174106,0.415765423305365,1.49137521399488,0.128865555884091,1.37533988814148,1.60474628881869,FALSE
"050315A","050315A",0.469674772551798,1.949,0.397091178532383,0.393190090941982,0.0225939268829629,0.369941612895729,0.415418001748493,1.47612719610863,0.127488944931668,1.3439137131374,1.60266338150071,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.278726999142185,0.268281753461509,0.0465039151777132,0.223846874262762,0.312469388423771,0.865225758018629,0.195920471017381,0.674352724879623,1.0533803269409,FALSE
"050505A","050505A",0.721810615212547,4.27,0.569814598363944,0.568623687240789,0.0178418201846916,0.557292777636377,0.582765147252898,2.70665785926317,0.147793285679117,2.60821811145772,2.82617779776457,FALSE
"050801A","050801A",0.40823996531185,1.56,0.431723583569954,0.415782473174542,0.0375018383382478,0.378734774034361,0.451441929099813,1.61444724117993,0.221982489515646,1.3918545948327,1.82775598062798,TRUE
"051028A","051028A",0.662757831681574,3.6,0.458718431463939,0.455699136408894,0.0251040749637078,0.431346852234517,0.479316431695585,1.86038142692592,0.165498346154215,1.69989486106127,2.01520216375068,FALSE
"051109A","051109A",0.524525936626376,2.346,0.534015115038349,0.530463960350253,0.0197817211467323,0.510529456741773,0.550213974517666,2.39556391152804,0.153651461896138,2.23988398523742,2.54988246926172,TRUE
"051111A","051111A",0.406540180433955,1.55,0.525814333073109,0.5255478319516,0.0150603797657818,0.511908127575224,0.545320917591127,2.35591759520081,0.118123910206953,2.25018534368701,2.51011165106468,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.412821285835513,0.412335376330985,0.00801331688581706,0.404699478663585,0.420590729707058,1.5846939497001,0.0475937033870173,1.53921502982718,1.63384813246131,FALSE
"061222A","061222A",0.489677291663699,2.088,0.611334656586884,0.61077146161881,0.0155437422369038,0.592092553232913,0.628645651164842,3.08365274509346,0.145735412057036,2.90924197441446,3.25251301400861,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.441039974965904,0.442703050943372,0.0217084879593469,0.422134272310831,0.465944236782482,1.77489075446626,0.13910448780905,1.64322584662422,1.92377694264916,FALSE
"080319B","080319B",0.287129620719111,0.937,0.192544103744841,0.191642944092597,0.0562773892752582,0.155627427160505,0.233392797839822,0.5668147789691,0.181527256562773,0.430959786612058,0.711562638959773,FALSE
"080516A","080516A",0.6232492903979,3.2,0.506199675596256,0.502919520938184,0.0341645533795411,0.470405618878749,0.537004372309377,2.19347121595607,0.251949390963108,1.95396687353182,2.44353398519019,FALSE
"080810A","080810A",0.638489256954637,3.35,0.47611897648721,0.475852222787762,0.011354178745485,0.463680703279433,0.488292316190797,1.99226757771409,0.078180733301054,1.90857792793616,2.07816798058514,FALSE
"081230A","081230A",0.491361693834273,2.1,0.429723466360897,0.440121691836136,0.0314075244122831,0.41571644323856,0.466500621999097,1.76208409105714,0.195021156731633,1.60445255841471,1.92752506845554,FALSE
"090618A","090618A",0.187520720836463,0.54,0.282357126952517,0.283341529167987,0.0172984795662646,0.263492171068661,0.300949282388068,0.921689391530281,0.07572708686652,0.834392098706824,0.999628336666814,FALSE
"091127A","091127A",0.173186268412274,0.49,0.185049605797923,0.184245654620308,0.0244980954999723,0.158902027669011,0.214277747308458,0.530870106978986,0.0868443174470319,0.441790074881569,0.637863665945015,TRUE
"110801A","110801A",0.456062224454951,1.858,0.419437303677638,0.418229144835904,0.0266430699021653,0.397938967916171,0.441652895855661,1.62438326576007,0.155757984101115,1.4999940603597,1.76473110347966,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.319255071571126,0.320393759049462,0.0143775765400487,0.30441811553094,0.333798879316713,1.0923310485261,0.0687970005486046,1.01566388990312,1.15674539474159,FALSE
"140801A","140801A",0.3654879848909,1.32,0.396643166712091,0.395317448064127,0.0255928553971906,0.372062603307778,0.418101034803298,1.48923356522391,0.145407678954779,1.35538878885991,1.61879217718631,FALSE
"161014A","161014A",0.582404298019028,2.823,0.494763941564285,0.491394258791926,0.0272728067522827,0.466848756901466,0.515192141530889,2.10647831814263,0.201728765868742,1.92987276563797,2.27485566412216,FALSE
"180115A","180115A",0.542451947375977,2.487,0.436483096881193,0.434394802794395,0.0339525971473806,0.399047284662786,0.466549790969441,1.72714378451409,0.210443002047053,1.50638212558508,1.9278565257887,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.142123671165065,0.142458473117497,0.0282926960697815,0.119310149413721,0.174816588054839,0.391143492886617,0.0896044371411919,0.316164429443724,0.49560389999767,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.303708536728453,0.302725292306652,0.0495738985915513,0.263966913964853,0.344864638023176,1.02167449337551,0.251014525862279,0.836398477580527,1.2124052390617,FALSE
"220117A","220117A",0.775319121829478,4.961,0.528497933045296,0.532013018222219,0.0351579191262024,0.502953332231075,0.557121248296271,2.41609345961469,0.308671951598907,2.18385538317918,2.60679325050965,FALSE
"050502A","050502A",0.680335513414563,3.79,0.397693824831102,0.397672396065465,0.0263958171561896,0.372208544423228,0.42434307730482,1.50308225127362,0.15263249725755,1.35618045224616,1.65670343570221,FALSE
"050603A","050603A",0.582063362911709,2.82,0.322979618992242,0.323730385454862,0.0192761005638433,0.304191676343098,0.343238783736913,1.10938979305802,0.0933409381278206,1.01461320543195,1.20413801096719,FALSE
"050908A","050908A",0.637489729512511,3.34,0.3883496142103,0.395240302586761,0.0444213072974905,0.361870474211806,0.428739451391612,1.49726003232861,0.248566906955314,1.30075552915697,1.68373389759224,FALSE
"060210A","060210A",0.691081492122968,3.91,0.578426032579784,0.575754885075048,0.0297110287970953,0.543519328820248,0.603070905051127,2.77356820469862,0.251512341416377,2.49558066946288,3.00932170455457,FALSE
"060418A","060418A",0.396024896608593,1.489,0.415489091026757,0.419650654562028,0.0153306821464141,0.406538013678644,0.434011685758954,1.62978350355951,0.0923914375462369,1.5499872803049,1.71651237099077,FALSE
