"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"080603A","080603A",0.429752280002408,1.69,0.455352469787667,0.41653995491212,0.178074532297185,0.250716280864573,0.5851746417154,1.82301601562712,1.12147908368653,0.781214742206067,2.84746509851959,TRUE
"080928A","080928A",0.430075055551939,1.692,0.5381848444657,0.533272597092853,0.0160451581125383,0.517739288812668,0.549329207262105,2.41639635889899,0.125975977725487,2.29411903684402,2.54265782765371,FALSE
"091109A","091109A",0.610234175334389,3.076,0.629296204780716,0.631938978905065,0.0308712955583867,0.602314807249297,0.662076695833058,3.29575838435941,0.307718983032634,3.00234774824152,3.59279119516311,TRUE
"110205A","110205A",0.506505032404872,2.21,0.429642421525326,0.404993917890812,0.131928615233985,0.280876356728342,0.527359725179764,1.65777268871848,0.80675796620067,0.909310061500103,2.36790417405892,TRUE
"110503A","110503A",0.417139409727326,1.613,0.485789790908894,0.485602575030966,0.0287388220610301,0.459697902778588,0.513545264574421,2.06584557508967,0.202368782422507,1.88202607770562,2.26246053485558,FALSE
"110818A","110818A",0.639486489268586,3.36,0.614920987338674,0.61154733268855,0.0168503673039394,0.594321652355075,0.628350326184248,3.09141689445505,0.158677585878999,2.92935848504235,3.24962226531601,FALSE
"120118B","120118B",0.595826777073223,2.943,0.46050470281904,0.451101195255808,0.0250367219797264,0.426704189550899,0.476912238028823,1.83022285755678,0.162772444892241,1.67118638067101,1.99855656033293,FALSE
"140430A","140430A",0.414973347970818,1.6,0.42811588803521,0.434166365638608,0.0330356433278668,0.401433120098133,0.467009651500005,1.72528806060637,0.205270035226184,1.52018916865917,1.93095838249069,TRUE
"150323A","150323A",0.202215775801131,0.593,0.446241332276767,0.416002531270516,0.166765898178708,0.264421684225326,0.569247001972476,1.79648871249441,1.0518001682814,0.838324752221612,2.70891603866476,FALSE
"161108A","161108A",0.334252642334231,1.159,0.392482779481139,0.393780265191339,0.0238627626905693,0.370826554968604,0.418782281679996,1.47989488412767,0.135773878446498,1.34869463081958,1.62290335007914,FALSE
"170202A","170202A",0.666985718329661,3.645,0.447918349454262,0.443321093482421,0.0170142775729213,0.425960600178539,0.460367552805821,1.77749118835134,0.108192656401306,1.66661673444145,1.88647335762924,FALSE
"170705A","170705A",0.478566495593843,2.01,0.286672479540547,0.286863699476247,0.0136318773714022,0.272981181014352,0.299914457076002,0.936770677432109,0.0611326520700323,0.874913262499551,0.994869348088597,FALSE
"210517A","210517A",0.542327382773974,2.486,0.469887523559777,0.459296154151873,0.0344046595671476,0.42553414011705,0.491755452001814,1.88833034187266,0.22655046740493,1.66399950709329,2.10281192594365,FALSE
"210722A","210722A",0.331427296520743,1.145,0.434634566291855,0.433340559026448,0.0156427663332182,0.417284000132188,0.44876668072401,1.71407477258186,0.0976937708286636,1.61387009554959,1.81039058287908,FALSE
"210822A","210822A",0.437116093048079,1.736,0.406085481877992,0.393351886947186,0.0387058785230325,0.35845172417049,0.429586766670224,1.48343464055149,0.217587924164336,1.28271533215465,1.68897501962374,FALSE
"060906A","060906A",0.670802284260944,3.686,0.575463078209107,0.564010050627948,0.0279438592259148,0.537194805448539,0.592565120268362,2.67203393337776,0.235920848543675,2.44504433272026,2.91349803761094,FALSE
"061007A","061007A",0.354108439147401,1.26,0.407617455035836,0.433095333934414,0.112372450095042,0.332880561966962,0.522937903109541,1.80871270764695,0.844026294858097,1.15218978487127,2.33378745805317,TRUE
"061021A","061021A",0.129141845792285,0.3463,0.394492056170178,0.397124079776171,0.00871268936059448,0.38724286362167,0.406709222556727,1.49580906009862,0.0500456861948441,1.43917445983536,1.55099273978376,FALSE
"061126A","061126A",0.334212409393176,1.1588,0.394277273282908,0.373712995819077,0.128429847418396,0.248250112412861,0.495705686648734,1.46682305698867,0.716289740824793,0.77112866878434,2.13116921792164,TRUE
"070110A","070110A",0.525304009958239,2.352,0.50976285312635,0.510492430486168,0.018238135576132,0.491546839399843,0.528655140323737,2.24245256721486,0.135487111740856,2.10132186144184,2.37796496927848,TRUE
"070508A","070508A",0.260071387985075,0.82,0.430532838703812,0.428514061413994,0.0107411194533746,0.420892798238712,0.437817510391077,1.68315469602013,0.0655921233545039,1.63568071243814,1.74042241035828,FALSE
"070802A","070802A",0.537819095073274,2.45,0.598000652785712,0.590079777322242,0.0451677248811158,0.546102407870483,0.633244266506993,2.91209761042892,0.403843805290684,2.51643355922489,3.29778086436883,FALSE
"080330A","080330A",0.399673721481038,1.51,0.432130610407804,0.396879091015461,0.179702150592205,0.207997497184831,0.56778482484166,1.70351680607708,1.07176495304786,0.614352355640142,2.69645041154362,TRUE
"080905B","080905B",0.528145078253106,2.374,0.610887802892821,0.61038606802404,0.0215846904538267,0.589114631067061,0.630428008633676,3.08243118001953,0.201336107143711,2.88252835475419,3.27000133120554,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.500555642884548,0.497798379297105,0.0150525504095732,0.483593989978656,0.513146511060073,2.14817845132032,0.109377888637483,2.0450469468125,2.25946642030066,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.537348510745778,0.525665562857297,0.0395746611428265,0.483542322509335,0.563807843434854,2.36854929583238,0.301403012458466,2.04468489373455,2.66275480844813,FALSE
"100425A","100425A",0.440121603187804,1.755,0.435635456854345,0.437546462780618,0.0310468751661948,0.40732132574014,0.464255324608124,1.74568519561474,0.195466613342409,1.55459071896718,1.91242886118655,TRUE
"100728A","100728A",0.409425868671443,1.567,0.436060958505364,0.434162810244434,0.0141039640848526,0.42184414213219,0.44726027084768,1.7188793849585,0.0873718229796039,1.64146063038472,1.80065924021801,FALSE
"100814A","100814A",0.387389826338729,1.44,0.38198165682975,0.389405548350199,0.0162722015862647,0.370899227574874,0.406471366158498,1.45307107577231,0.0919490279058384,1.34908768224544,1.54959598564013,TRUE
"101219B","101219B",0.190331698170291,0.55,0.420665433528676,0.416827360154621,0.0258412407179478,0.391194622315177,0.44233234830361,1.61577175857307,0.157142596994616,1.46147043189206,1.76905990796233,FALSE
"110715A","110715A",0.260071387985075,0.82,0.364295116750922,0.366489627703605,0.0188920863048741,0.346302122573573,0.384828737529976,1.32754726926193,0.100689637157057,1.21974007378556,1.42565337720965,FALSE
"111123A","111123A",0.618215503279417,3.1516,0.496441728520635,0.496163943573838,0.0168219078695983,0.480025383188011,0.513173040102585,2.13682303138095,0.121889320828572,2.02012823435074,2.25966553102315,FALSE
"130514A","130514A",0.662757831681574,3.6,0.449167506315724,0.448272381022106,0.0154519925852987,0.433943498198944,0.462693375517052,1.8089714832607,0.100163239715757,1.71608588787432,1.90197305618312,FALSE
"140518A","140518A",0.756407872548958,4.707,0.820856219469528,0.80289295568287,0.0831663636283071,0.715138172089599,0.883369929418635,5.46603231656492,1.19946711908646,4.18965144626568,6.64486703422986,TRUE
"050319A","050319A",0.627365856592733,3.24,0.428751470927773,0.42644311504741,0.0198191066031354,0.406709136277186,0.445305900203769,1.67234771715415,0.121243962345686,1.55099223509259,1.78808431091749,FALSE
"060206A","060206A",0.703119346236078,4.048,0.591431050436207,0.588816324037564,0.0295814946853771,0.559228103609729,0.617598562155602,2.88890689338688,0.267082732511712,2.62433308673746,3.14570659857216,FALSE
"060306A","060306A",0.408070285887185,1.559,0.390140065619152,0.395697013945464,0.0208827633174395,0.376718620572244,0.410856248483203,1.49005924092735,0.123852843752927,1.38077646432773,1.57546855252532,TRUE
"060912A","060912A",0.287129620719111,0.937,0.367576689551474,0.375903078748874,0.0183574728692314,0.357129047952693,0.393037867962277,1.37842671157285,0.100234375320988,1.27577356395122,1.47193967688437,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.415427682017142,0.410248914056533,0.0213717729765847,0.388875089500614,0.432197910144771,1.57498133423796,0.126733671601046,1.44835898834561,1.7051908529407,TRUE
"071020A","071020A",0.497620649781288,2.145,0.309845039410941,0.322242943052338,0.0139069994498884,0.30359833043835,0.335296162648911,1.10118599333667,0.0668853127426098,1.01186266524209,1.16419387034444,FALSE
"090530A","090530A",0.355259905527378,1.266,0.47209152601784,0.471059734250652,0.0238701324338279,0.446364121650936,0.495530355553103,1.96289922704189,0.163625464869365,1.79488616916748,2.12989923833616,FALSE
"111209A","111209A",0.224533062606086,0.677,0.432787699685082,0.436209236432857,0.0308491913442076,0.412932922997191,0.469533261175129,1.73718343412384,0.194688910563279,1.58781319840865,1.94803924990007,FALSE
"120922A","120922A",0.612783856719735,3.1,0.495713280934774,0.492804215787216,0.0300947173685384,0.464985740795447,0.521063954467215,2.1176639501146,0.211222817357141,1.91733137877761,2.31943342266394,FALSE
"121217A","121217A",0.612783856719735,3.1,0.482679285484055,0.441990681281274,0.144954206293684,0.304524137847062,0.58166984672285,1.91887527997629,0.949227182763215,1.0161571797706,2.81654028624481,FALSE
"130418A","130418A",0.345961541813141,1.218,0.487426322102243,0.486966588731136,0.0254813828743314,0.46044967045148,0.510848208921883,2.0740135110674,0.177764529557616,1.88701918873767,2.24226276796296,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.462643814846888,0.465859204791651,0.0261211246252054,0.440226749552172,0.492875362878046,1.92848163822246,0.175794966436188,1.75566710208683,2.11082353374388,FALSE
"161014A","161014A",0.582404298019028,2.823,0.576699594897616,0.548361939723979,0.129408789248901,0.425326636357948,0.672744542106748,2.687981016503,1.05528678742374,1.66272702023574,3.70700397458296,TRUE
"170113A","170113A",0.472463896606989,1.968,0.597267039646806,0.54810343081505,0.152945501073812,0.404975014807618,0.686526545857891,2.74757407572427,1.26994857607521,1.54082655079394,3.858772290838,TRUE
"170519A","170519A",0.259593878885949,0.818,0.493367416164384,0.490227571944309,0.0271112691553088,0.46724899761771,0.515074235064224,2.09786449557172,0.190014188573104,1.93257414844085,2.27396656765033,FALSE
"170903A","170903A",0.27554168840131,0.886,0.425049108487854,0.425686472102304,0.0208275675153244,0.405822635416714,0.446236061414575,1.66798196405803,0.127080583657825,1.54579035397193,1.7940621895957,FALSE
"180325A","180325A",0.511616020569138,2.248,0.53575083258172,0.501685499815306,0.110835282665705,0.397556178111804,0.598601963037113,2.27741187189774,0.834345121519485,1.49779151900074,2.96827702525406,TRUE
"180728A","180728A",0.0480531731156091,0.117,0.195184455981043,0.197420914259956,0.0182588405825711,0.174849466085702,0.222874820904024,0.576909441427961,0.0669370037987186,0.495717130187747,0.670609016456115,FALSE
"190719C","190719C",0.54020429984206,2.469,0.327360484054508,0.331847359415331,0.0321507397470389,0.302082793659598,0.362968067906214,1.15293664393075,0.158604666245039,1.0048542687159,1.30657764049722,FALSE
"011211A","011211A",0.496929648073215,2.14,0.465585704917808,0.456247917111482,0.145348545221289,0.322124509193585,0.587915392512075,2.02077365978885,1.02420402138775,1.09954186473088,2.87183255171571,TRUE
"050315A","050315A",0.469674772551798,1.949,0.415621264663134,0.421457059518834,0.0194212172403863,0.40250218039304,0.441211701336491,1.64173820717883,0.117754546740149,1.52640050884945,1.76192389294568,FALSE
"050318A","050318A",0.387389826338729,1.44,0.441732658196568,0.434581898310445,0.0173803411141057,0.417442606315229,0.451076156149561,1.72226010782233,0.109124167205735,1.61482486707089,1.82537537809034,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.301146563751703,0.282343826813288,0.0366253449568699,0.244427058423262,0.319079481356073,0.922581580714133,0.162084924867756,0.755606013168332,1.0848724060743,FALSE
"050502B","050502B",0.680607428991788,3.793,0.505609610040788,0.463218799374086,0.146680810624702,0.321828126159626,0.601037221978624,2.06634969958008,0.982084818313179,1.0981102134818,2.99059149501961,FALSE
"050603A","050603A",0.582063362911709,2.82,0.342743577936274,0.338441849284473,0.123481567465347,0.219920985189763,0.447858726530854,1.26793700574719,0.651242373556251,0.659284998023307,1.8045213450754,FALSE
"050801A","050801A",0.40823996531185,1.56,0.430350208145863,0.394668933738359,0.168953041343994,0.229285625544132,0.540805566930084,1.66121514776221,0.974333856411827,0.69545319351552,2.47380610257086,TRUE
"060605A","060605A",0.679427896612119,3.78,0.624541275197027,0.615221344919432,0.0258212403925345,0.589879996520459,0.638744148521763,3.13035881313385,0.245628856636659,2.88937673871477,3.35255380961284,FALSE
"061222A","061222A",0.489677291663699,2.088,0.524541062187738,0.525031378875896,0.0158208036909947,0.507208627591689,0.543182732925831,2.35211759591652,0.122119932046634,2.21520470701468,2.49287250434251,FALSE
"080413B","080413B",0.322219294733919,1.1,0.375633568111489,0.340919384000913,0.126197256127867,0.229776406885318,0.44888531711429,1.28350026255034,0.661972772981297,0.697369559287573,1.81115892325394,TRUE
"081230A","081230A",0.491361693834273,2.1,0.467072541404581,0.458465955437385,0.0319785800146577,0.428518600694789,0.487562953606763,1.88152539132583,0.207324130354533,1.68236949021897,2.07300280003995,FALSE
"090618A","090618A",0.187520720836463,0.54,0.309378948897754,0.307432007398257,0.00683376497728775,0.30059981678175,0.313938052694504,1.02995163422027,0.0319183878865854,0.998019933905311,1.06033600816125,FALSE
"140423A","140423A",0.629409599102719,3.26,0.56454074594278,0.565030978121327,0.0130369997098629,0.552297348404955,0.57765880860185,2.67473358956899,0.109827700277282,2.56695268746734,2.78145388730125,FALSE
"140801A","140801A",0.3654879848909,1.32,0.392126564861477,0.362080017510897,0.131366797075338,0.243660321329614,0.488411952271301,1.40306593748737,0.68113034524867,0.752509259808638,2.07901657979652,TRUE
"140907A","140907A",0.344392273685111,1.21,0.449528434224964,0.416753706654683,0.13213564412553,0.285894544144748,0.535623820290712,1.72920102013254,0.804196272072559,0.931499257744689,2.43260516407724,TRUE
"161023A","161023A",0.569373909615046,2.71,0.380110814628677,0.365853401363477,0.170967946228513,0.201981448329067,0.524665916752869,1.49946089746413,0.956167366844775,0.592141479514091,2.34707864376314,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.402886958798189,0.408831540442538,0.0195800239901734,0.388626797396864,0.42863027012938,1.56608247953144,0.115003010112264,1.44695960553884,1.68305935045115,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.348780179170097,0.343912003803631,0.0310522878610911,0.334740538643579,0.366595592849046,1.21293688266347,0.147377038997035,1.16142683491886,1.32592439067672,FALSE
"220117A","220117A",0.775319121829478,4.961,0.550567630749402,0.545168997147538,0.0285343316582449,0.51609640392825,0.573746694376085,2.51645187542544,0.230993665556606,2.28168131394292,2.7475436023905,FALSE
"230506C","230506C",0.672097857935718,3.7,0.396118044331515,0.399654955333662,0.0223705458883846,0.376584013392922,0.421992138345432,1.51322021573654,0.129537995666352,1.38003867015147,1.64236102116775,FALSE
"050502A","050502A",0.680335513414563,3.79,0.491187432732947,0.452436089003331,0.127999587676995,0.328913952646155,0.570127980888222,1.95237090638533,0.815409496716049,1.13262249612224,2.71644789470378,FALSE
"050904A","050904A",0.86302529622947,6.295,0.679197459168156,0.642195246655139,0.147752480367663,0.496255310444843,0.775698987442113,3.63519598869595,1.52827946250885,2.13512836527773,4.96621657280526,FALSE
"051111A","051111A",0.406540180433955,1.55,0.520525847475881,0.490533565732897,0.169798905764062,0.338093359648169,0.651206426997852,2.34007366896601,1.4459709527298,1.17817816677793,3.4792618924115,TRUE
"060124A","060124A",0.517987203025078,2.296,0.441875223263209,0.450154464745779,0.0322687775860818,0.417889814419231,0.479989391140496,1.82712396222906,0.208435323096899,1.61751889140145,2.01987797116831,FALSE
"060210A","060210A",0.691081492122968,3.91,0.554566593639833,0.55464610251305,0.0172134505410034,0.536819720426425,0.571074099172597,2.58911828533693,0.142858823791273,2.44207017957309,2.72455250177774,FALSE
"060604A","060604A",0.496334505996816,2.1357,0.558889110019949,0.549738267974602,0.0544459324608734,0.49281979460053,0.606638226443223,2.57367313790041,0.443115497288783,2.11042568964737,3.04239015265017,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.557861686710778,0.554611894213638,0.0173569367967521,0.538554080073113,0.572304277068482,2.58888235422386,0.144006375755046,2.45584360502854,2.7351175798538,FALSE
"071010A","071010A",0.298853076409707,0.99,0.5932848454111,0.581354989919279,0.144166415691245,0.446175730714484,0.718348769930614,3.01773483994204,1.26585939916201,1.79367416518082,4.22816064653942,FALSE
"080710A","080710A",0.265996370495079,0.845,0.523250784253585,0.523564017782358,0.0218206164371728,0.50250125108943,0.546550927450672,2.34280984982866,0.16806929469336,2.18054285144192,2.52006698165134,FALSE
"090313A","090313A",0.6414741105041,3.38,0.577654447769517,0.542094155218579,0.20022045499036,0.344502714417692,0.730679292928643,2.84625572150036,1.70177849729948,1.21056287866968,4.37872461951592,TRUE
"090423A","090423A",0.966610986681934,8.26,0.734538478343671,0.719738233882192,0.0449818170892251,0.677232374480865,0.761500724296981,4.27256337204435,0.53302658444945,3.75589637846104,4.77431836817271,FALSE
"110422A","110422A",0.442479769064449,1.77,0.448866130442929,0.44763285887818,0.0240022409380392,0.420405614456314,0.472654533174796,1.80731941638209,0.153928070962477,1.63272571487463,1.9693031275265,TRUE
"120811C","120811C",0.564784384503987,2.671,0.503885572428985,0.506739954210108,0.0319100988485215,0.473409943507491,0.540390254115917,2.22042164208239,0.237394693636584,1.97447242185767,2.47048566000182,FALSE
"121211A","121211A",0.305995882770805,1.023,0.442931021677263,0.444670473130768,0.0374303517007247,0.407323967716607,0.48294453133893,1.79427276165566,0.238293798842715,1.55460623524513,2.04049683437394,FALSE
"131105A","131105A",0.429106008332697,1.686,0.46918565499605,0.469410274055799,0.0182861458833859,0.450996383586347,0.487220547355203,1.94980514299545,0.123521506126229,1.82485645947608,2.07058092278572,FALSE
"141221A","141221A",0.389166084364532,1.45,0.457976029937839,0.428551994045702,0.157242913831371,0.279621747813632,0.580881563870687,1.85852472318721,1.02506800060828,0.903806618445106,2.80961920954498,TRUE
"161117A","161117A",0.406369835469268,1.549,0.494646229925789,0.496273462924601,0.022612333678223,0.475691692191218,0.518706238804935,2.13951283654116,0.163922067356417,1.99014118972253,2.3014615199262,FALSE
"201021C","201021C",0.315970345456918,1.07,0.451873559416678,0.424925606422198,0.188608017882581,0.241327163231866,0.594056169807855,1.91467300114015,1.31440746760944,0.743119982941171,2.92696098269387,TRUE
"201104B","201104B",0.470410490975931,1.954,0.451132266910929,0.452861672707222,0.00964787135341367,0.443707190905332,0.461338783869092,1.8377144421179,0.0630246405234352,1.77783976781213,1.89293571990444,FALSE
"210204A","210204A",0.273232834043046,0.876,0.391403373180319,0.37058210830394,0.130338627551432,0.244879489589146,0.495402666270873,1.45024050887029,0.700487940641759,0.757436679635691,2.12897912937463,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.233042654010126,0.237618027271574,0.0442047143555152,0.194900486107109,0.280533512951604,0.737171269679245,0.174606796147007,0.566392142847047,0.907802945458094,TRUE
"051028A","051028A",0.662757831681574,3.6,0.458980087923413,0.431098085808697,0.157881345381726,0.291838003879046,0.576757716753833,1.87147199698138,1.00004931506076,0.958114141526006,2.77361658250028,FALSE
"060115A","060115A",0.656098202012832,3.53,0.574124786515377,0.56431826746536,0.0243782068655379,0.538495496687608,0.588665533272613,2.67280832370836,0.204701751757439,2.45537746821762,2.87851552403488,FALSE
"060707A","060707A",0.645913275033844,3.425,0.55398844271579,0.556620542692629,0.0254832502178003,0.530256838861216,0.581863416624205,2.60888383936394,0.214259484754109,2.39044634534095,2.81824170226924,FALSE
"061121A","061121A",0.364363354615731,1.314,0.383061851754356,0.382075498713815,0.00791444264625282,0.37486319707343,0.389864939080244,1.41072427973526,0.043937558186731,1.3706268418264,1.45394564634819,FALSE
