"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"121024A","121024A",0.5182506513085,2.298,0.58156774684098,0.582085284964505,0.0265907995533818,0.555850229093392,0.608989974073443,2.82733221978144,0.233518819484123,2.5962529385063,3.06433947692436,FALSE
"141220A","141220A",0.365394376854778,1.3195,0.514783454073638,0.513320618063634,0.0372926534066132,0.477144250474085,0.549406142714016,2.2726411285024,0.275961342447258,2.0001588747005,2.54328546590016,FALSE
"150120B","150120B",0.653212513775344,3.5,0.47241391408979,0.475136402945818,0.025982131240116,0.450500952231432,0.500338717531095,1.99164731410253,0.178313309477571,1.82163577466303,2.16474496481739,FALSE
"150821A","150821A",0.244277120801843,0.755,0.56911925037476,0.568599796044592,0.087503386541502,0.481305715343066,0.658010417650803,2.77896934188184,0.764262688587593,2.02904500997964,3.54998974472363,FALSE
"170705A","170705A",0.478566495593843,2.01,0.351946612749217,0.352309806205301,0.0199797650017778,0.332389554950094,0.375140943379821,1.25304258291978,0.103835831192031,1.14975792492262,1.37214342291811,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.11597683946211,0.11586529558149,0.0218073807557125,0.095524564161149,0.141169537806456,0.307418334222127,0.0660777771880378,0.246018743316239,0.38410659520617,FALSE
"190719C","190719C",0.54020429984206,2.469,0.343966603659981,0.347921321707812,0.0400424855510623,0.309550951531842,0.388319593028218,1.23750994325782,0.206716391572784,1.03962799225741,1.44522951426746,FALSE
"220117A","220117A",0.775319121829478,4.961,0.498363158140374,0.498312235074882,0.0322265184160838,0.468402004848579,0.528616476878014,2.15859187289675,0.230917952546988,1.94037052670115,2.37766429033254,FALSE
"230818A","230818A",0.534026106056135,2.42,0.430204955476509,0.431644322784631,0.022954336472538,0.408847934649441,0.454756532205885,1.70550490069462,0.142401905477973,1.56358628399325,1.84942041970256,FALSE
"060418A","060418A",0.396024896608593,1.489,0.45450463834072,0.453913245595301,0.0195260532833903,0.434785185926474,0.473870176374657,1.84677511291206,0.128665769369504,1.72135492633715,1.9776262016948,FALSE
"060526A","060526A",0.625415352154408,3.221,0.523008488912548,0.523487391425953,0.0278572080081344,0.497081336432029,0.550957059321997,2.3448586572615,0.214018484365194,2.14109692795027,2.55596157430103,FALSE
"060708A","060708A",0.465382851448418,1.92,0.444367591437504,0.443764078951076,0.0217213683715315,0.420093652468325,0.465412994104295,1.78166317290231,0.138349314481005,1.63083526576671,1.9202026736891,TRUE
"070223A","070223A",0.419873175149476,1.6295,0.549500218667052,0.546061190807815,0.0357019209851026,0.5116665140843,0.580627892603456,2.52791313158363,0.287793994606812,2.24837766136768,2.8073947082072,FALSE
"070508A","070508A",0.260071387985075,0.82,0.424144330754891,0.424772743977719,0.0187280475078002,0.405511566921257,0.445480097549817,1.66181568935995,0.115598453750509,1.54396754839529,1.78920283275226,FALSE
"080607A","080607A",0.605951157564873,3.036,0.521367946637671,0.521429941122127,0.0285967394936025,0.492210606944302,0.554485017519505,2.32948071992817,0.221440373182119,2.10606548501464,2.5849658746116,FALSE
"081221A","081221A",0.513217600067939,2.26,0.38009898954198,0.379393156146463,0.021261836912602,0.359799783175321,0.4002283401393,1.39836590601379,0.118288705300178,1.28981176895708,1.51320747718849,FALSE
"090530A","090530A",0.355259905527378,1.266,0.47736607517175,0.47923552776862,0.0311539637977926,0.450118931711033,0.509717000625707,2.02243093176908,0.218504709244153,1.81915485743062,2.23382915000435,FALSE
"070721B","070721B",0.6652056284346,3.626,0.644081991998875,0.641431829587305,0.0400870974251848,0.603269540140576,0.681271881618514,3.39840742263095,0.411971113031719,3.01115596315,3.80033870482063,TRUE
"080905B","080905B",0.528145078253106,2.374,0.576909210910383,0.577045865757769,0.0265006949071214,0.549963394159392,0.602807360081154,2.78309020315854,0.228109357047196,2.54783484459571,3.00688947801567,FALSE
"100704A","100704A",0.662757831681574,3.6,0.441040197215922,0.441898533444715,0.0142258813024193,0.428046439846966,0.455795050958668,1.76777788691338,0.090654676677415,1.67945482975835,1.85624233136439,FALSE
"100816A","100816A",0.256236533205923,0.804,0.455419447368488,0.455232147053243,0.0244946674317949,0.430425525783083,0.479515875703348,1.85705837697283,0.160175456971517,1.69417332041936,2.01658716549917,FALSE
"120729A","120729A",0.255272505103306,0.8,0.550893873104205,0.553950240579292,0.0214477585633437,0.532110507449432,0.575170705108851,2.58494158461967,0.178561949138509,2.40494819294594,2.7598516380661,FALSE
"140419A","140419A",0.695131297704026,3.956,0.53200846472128,0.531954676392225,0.012807713678843,0.517340924671267,0.545385006506992,2.40520237461413,0.100103229129438,2.29109883607408,2.51062957916986,FALSE
"140430A","140430A",0.414973347970818,1.6,0.462538528120013,0.463522508971862,0.0357285792236213,0.428192286194862,0.498799252558658,1.91728796808681,0.237569035561078,1.68035480642283,2.15354661718109,FALSE
"170531B","170531B",0.527114111639805,2.366,0.596046092840034,0.598039619157089,0.0261954616600203,0.572647496162955,0.62330258381828,2.9703789809228,0.241137551742095,2.73807057765406,3.20051543106603,FALSE
"060605A","060605A",0.679427896612119,3.78,0.61369746705468,0.617317423266104,0.0281921398447299,0.589736485856703,0.644633399140137,3.15168898002271,0.266832204707092,2.88809158130817,3.41197862065836,FALSE
"061121A","061121A",0.364363354615731,1.314,0.398794269464135,0.401347546495794,0.0188764598259662,0.381656462445971,0.419355755436091,1.52206304074973,0.109099493022497,1.40799988834949,1.62636907166911,FALSE
"070110A","070110A",0.525304009958239,2.352,0.50722251946583,0.504610141480502,0.0179356077964512,0.486408234841418,0.522450699231613,2.19874796355433,0.132099401766571,2.06484301868583,2.33004957711518,FALSE
"090424A","090424A",0.188647295999717,0.544,0.307253095295577,0.30532691688736,0.0343619782522656,0.271512424860135,0.337965250531178,1.02624707637608,0.161908302571233,0.868583135345712,1.17753554314932,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.482187160676308,0.47775065107284,0.03337694489596,0.44543699303209,0.509854029222691,2.01314064912409,0.228517050040222,1.78892601338202,2.23484912786234,FALSE
"060510B","060510B",0.770852011642144,4.9,0.588354078685055,0.586424454611538,0.0558959377031007,0.53189619952904,0.638586841478395,2.89040327690056,0.498066005718781,2.40326838712423,3.35097767561249,FALSE
"091208B","091208B",0.314499227973151,1.063,0.40970691392712,0.410296259597205,0.0186136135044867,0.391057118740459,0.429874699603845,1.57449930577922,0.109575506647279,1.46069121687496,1.69075836824924,FALSE
"110808A","110808A",0.370698092575577,1.348,0.448163876966148,0.442882870197746,0.0504734710990885,0.392913444506634,0.491184585105338,1.79091543307841,0.314534020388872,1.47123162955415,2.0987361347867,FALSE
"120802A","120802A",0.680879174426811,3.796,0.586879144596929,0.586826483125833,0.0442344027976989,0.543599491291448,0.630090914813037,2.88203353690362,0.39181376538025,2.49622601865314,3.26668844925527,FALSE
"120907A","120907A",0.294466226161593,0.97,0.435813009526895,0.43713321873706,0.0277183174735165,0.407884874929103,0.464691609883715,1.74164327326408,0.173400005437262,1.55790773731983,1.91535610109349,FALSE
"160117B","160117B",0.271841606536499,0.87,0.43832108697576,0.43879621967059,0.0282064301357519,0.410449069883958,0.468316329923105,1.7524173671652,0.179799621521737,1.5730550684569,1.93979014739909,FALSE
"160121A","160121A",0.471291711058939,1.96,0.545198194658526,0.544848449039595,0.0223550140766108,0.522449349934686,0.566932657149858,2.51090688745558,0.179010790526483,2.33003923208011,2.68920388460371,FALSE
"160227A","160227A",0.528916700277655,2.38,0.560648570391159,0.559901364998404,0.043172861708532,0.517975675211579,0.600263710601315,2.64764136484857,0.355288114462063,2.29591257512562,2.98348981123188,TRUE
"180624A","180624A",0.586024382386976,2.855,0.526981093198958,0.52580058329997,0.0293815385270814,0.495860115795762,0.555968173467424,2.36352038054253,0.228003468364503,2.13227673900118,2.59722973835992,FALSE
"191011A","191011A",0.434888120867316,1.722,0.493714786704627,0.494665276849933,0.0227511111098248,0.471761685925496,0.51766192608543,2.1279385388128,0.162969929089719,1.96320492228443,2.29353229714931,FALSE
"230506C","230506C",0.672097857935718,3.7,0.400588132396965,0.399287338002734,0.0293107641953174,0.369512977123029,0.430232231517479,1.51347781143887,0.169721114827759,1.34160147318285,1.69297444434936,FALSE
"050318A","050318A",0.387389826338729,1.44,0.444565638416659,0.442221751587293,0.0196431966832575,0.423185527821308,0.460730099833899,1.77118041567372,0.125101272050483,1.64963180300158,1.88888398553907,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.234803514577861,0.229814676559004,0.0588421854366034,0.174632362633173,0.285127483352616,0.7127943076899,0.225385905744686,0.494969610406671,0.928090804879436,TRUE
"060927A","060927A",0.8109042806687,5.47,0.652127140090686,0.649803164920706,0.0202557508577648,0.630647698980092,0.67026772618185,3.46965684705671,0.208002331719191,3.27216191896305,3.68023571346469,FALSE
"071020A","071020A",0.497620649781288,2.145,0.341913752077062,0.341448027196769,0.0189325037345269,0.323378442750282,0.356343277855348,1.19717839497313,0.0975838638406303,1.10561246425864,1.27165972333405,FALSE
"090519A","090519A",0.685741738602264,3.85,0.810485898885619,0.805940239850285,0.0495364768684148,0.753838853440051,0.858759867098292,5.43815546234386,0.735582079214227,4.67334071495872,6.22370277145537,FALSE
"090618A","090618A",0.187520720836463,0.54,0.316076369047894,0.317941524656295,0.0183724250736985,0.299157818092129,0.33727879253132,1.08128243358844,0.0885080198843709,0.99139688532595,1.17409637809289,FALSE
"090809A","090809A",0.572523097849638,2.737,0.537040511035291,0.53301000147652,0.0494650189304263,0.483143885800936,0.582401285589007,2.43399437653994,0.387228014390754,2.04189331308148,2.82297349540643,TRUE
"070810A","070810A",0.501059262217751,2.17,0.513767467420037,0.511551762843749,0.0240284243513971,0.489103840564979,0.535753261285501,2.25247503276787,0.179358943215151,2.08392525233616,2.43362815440353,TRUE
"100425A","100425A",0.440121603187804,1.755,0.497834000376119,0.496021865790076,0.0321880172283298,0.46404145220807,0.528271633106322,2.14198675343601,0.230501232217822,1.91099515009638,2.37498333829071,FALSE
"100728A","100728A",0.409425868671443,1.567,0.491812979000515,0.491722959697986,0.0185368681455341,0.47269052172758,0.507691682155625,2.10542408552473,0.133992097558226,1.96954918546577,2.21878287602017,FALSE
"170202A","170202A",0.666985718329661,3.645,0.466268495795307,0.465393003898265,0.013317689969676,0.451710873526709,0.478767485144332,1.92144128811404,0.0897147177420449,1.82950770188016,2.01139335283118,FALSE
"181020A","181020A",0.595275711802099,2.938,0.450784553023926,0.450427958965935,0.0370148002178576,0.426203944275417,0.473492359297491,1.8316006535814,0.248606512184049,1.66811143656486,1.97503691752603,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.472117865946255,0.466907874274666,0.0295154676381122,0.436566966641544,0.495057239593158,1.93700903129128,0.198480278254549,1.73254277724922,2.12649148324005,FALSE
"190829A","190829A",0.0328201494385639,0.0785,0.162906113481957,0.165563320664858,0.0686606575014667,0.09830469289298,0.233463070563718,0.482310228204338,0.232710705915864,0.254020826553346,0.711839610759743,FALSE
"201104B","201104B",0.470410490975931,1.954,0.44194220778786,0.44231703814928,0.0195785470666871,0.424072531169793,0.46223230852444,1.77177462260866,0.125021704815884,1.65504894398497,1.89889382702197,FALSE
"210210A","210210A",0.234264124378789,0.715,0.392111835026595,0.38472362913715,0.0753046893063796,0.310671995284274,0.459995028393168,1.46098950345017,0.416813424181063,1.0448996374,1.88399849163435,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.452476118986602,0.453458150067881,0.0224354346843983,0.429601122966263,0.475734722225342,1.84470367537123,0.147024625849014,1.68906401656722,1.99043744719896,TRUE
"070802A","070802A",0.537819095073274,2.45,0.589639431313767,0.585991379260999,0.0428931769218183,0.542635926246005,0.628406243137076,2.87334507452772,0.377716269607769,2.48847760758543,3.25016946154935,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.43490388688548,0.434099164981091,0.0229840878593731,0.412506853485342,0.455516551221056,1.72085271183658,0.143493646719006,1.5852756379192,1.85441130445074,TRUE
"080710A","080710A",0.265996370495079,0.845,0.550905633270126,0.550598524042943,0.027050812204461,0.522745285654585,0.57829705384544,2.55990130458576,0.221057219506942,2.33230915027552,2.78701525981586,FALSE
"091029A","091029A",0.574262829707027,2.752,0.487035630387934,0.487492250466526,0.0293644769740702,0.457562788225971,0.518066685377329,2.07948718943872,0.206670015754398,1.86789197179836,2.29660328362796,FALSE
"050922C","050922C",0.504878459410216,2.198,0.384101209372353,0.383800177573775,0.0167947036734954,0.365259575963135,0.400697196326543,1.42172007828486,0.0933926639062393,1.31878016522893,1.5159221391475,FALSE
"060223A","060223A",0.73319726510657,4.41,0.654510647561443,0.655079613554534,0.0291381547792079,0.626837621916862,0.683809083011483,3.52951738676696,0.302296269587371,3.23484600258323,3.82846497769985,FALSE
"080319B","080319B",0.287129620719111,0.937,0.235436783952648,0.234769782412856,0.0297709992511636,0.203428020402301,0.268730160369294,0.721013743721693,0.11718934353693,0.597452747588608,0.856650506619451,FALSE
"120922A","120922A",0.612783856719735,3.1,0.500824619831819,0.497819002035949,0.0402715154769973,0.456638703973401,0.537798678218409,2.15996009961096,0.293065238147382,1.86179621188972,2.44983782873156,FALSE
"130420A","130420A",0.361160995195026,1.297,0.505272633581851,0.507404471370843,0.0223349608101232,0.48569592952923,0.529890190848763,2.22089839070397,0.165250681452699,2.05982035876844,2.38758491978326,FALSE
