"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"180325A","180325A",0.511616020569138,2.248,0.550711414760223,0.534007214213767,0.117442370413437,0.417740342609411,0.651087361779963,2.54625378615785,0.968204768404706,1.61661813496894,3.47804449731872,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.33492484491429,0.337382427758672,0.0273911512697639,0.310084118118748,0.364080580266586,1.17895292539942,0.138168926897317,1.04213356718997,1.31249381723414,TRUE
"050315A","050315A",0.469674772551798,1.949,0.376957310959287,0.371347121080617,0.0379632046273289,0.339052429979306,0.409149324309545,1.36054078455429,0.208083489165238,1.18299417705884,1.56536594222322,FALSE
"050318A","050318A",0.387389826338729,1.44,0.433412022611764,0.43242947892803,0.0208470263248657,0.411444533289845,0.453246078489474,1.70974632226476,0.129866765284336,1.57895957485023,1.83952753147508,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.400857038332063,0.400182915296069,0.0208819209245384,0.378206236619701,0.420787569166739,1.51583201139668,0.120012700987782,1.38894547151416,1.63504216947171,FALSE
"050904A","050904A",0.862727528317975,6.29,0.638462151804429,0.59916113632854,0.0743244818528478,0.542355820021747,0.663307307851527,3.02656789940506,0.615483600778585,2.48622938731438,3.60582378869068,FALSE
"050922C","050922C",0.504878459410216,2.198,0.385226758346608,0.385637991177391,0.0132726926568066,0.370741767996543,0.398490358148489,1.43131089835035,0.0742574077851245,1.34823614172604,1.50317011628213,FALSE
"051028A","051028A",0.662757831681574,3.6,0.454831135933261,0.417673395443195,0.125711803832623,0.300322453140266,0.538757785917295,1.72272361832539,0.75171500590601,0.996745367120042,2.45746495597425,FALSE
"060206A","060206A",0.703119346236078,4.048,0.498695580138991,0.500266066471984,0.0280267006082652,0.473058058735149,0.528025891716768,2.17076450141153,0.202993258345516,1.97206333701039,2.37307430255951,FALSE
"060729A","060729A",0.187520720836463,0.54,0.315485992986993,0.317671607099116,0.0338647938679369,0.284276481908044,0.33879447056175,1.08457887993163,0.167932272723147,0.924316403446935,1.18169718162018,FALSE
"071010A","071010A",0.298853076409707,0.99,0.438738854705879,0.421595449546935,0.134442608244666,0.287574262720624,0.558514116776259,1.76584421584596,0.840720552156559,0.938984377192402,2.61837981369731,TRUE
"080411A","080411A",0.307496037913213,1.03,0.212904435330148,0.211883587702864,0.0200785586185734,0.19646271793663,0.230948134670105,0.630579233933241,0.0741209512734591,0.57203683651848,0.701955243343914,FALSE
"080916A","080916A",0.227552503379865,0.6887,0.462216711341642,0.456097825179862,0.0223205480002134,0.434063776438441,0.478959977136619,1.86199503635041,0.146413532813732,1.71683820990077,2.01272844683626,FALSE
"091020A","091020A",0.432969290874406,1.71,0.421913622857353,0.42311832051598,0.0206012345769601,0.402091603151969,0.443515214145622,1.65222022010278,0.127071747979686,1.52401309141648,1.77661211438092,TRUE
"091109A","091109A",0.610234175334389,3.076,0.58416401178012,0.584485664971259,0.0218666913326276,0.564173088626468,0.606730969040746,2.84622677512527,0.19342099771145,2.66583662440834,3.04325349146017,FALSE
"110205A","110205A",0.506505032404872,2.21,0.489157103747288,0.484636830328913,0.13628247073909,0.360019084880789,0.613394521486737,2.20191621402089,0.99350193650846,1.29096849058564,3.10576910298946,TRUE
"120404A","120404A",0.588383768378728,2.876,0.536631294861316,0.534343229286865,0.0271835537431746,0.505857109543336,0.561763293202799,2.42915725669808,0.212650392750718,2.20521458064475,2.64555196792577,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.282623986428488,0.275220855505659,0.0262960308572892,0.248265545452084,0.299083044084384,0.888062410239985,0.114457656940918,0.771191614201328,0.991054033311808,FALSE
"150403A","150403A",0.48572142648158,2.06,0.388123453093926,0.387792040216926,0.0196843646792951,0.36512225695278,0.409995047051469,1.44475271309161,0.109813348199333,1.31804711458434,1.57036646866733,FALSE
"151031A","151031A",0.335858911319818,1.167,0.474950917031471,0.458462129751411,0.128327908054385,0.327287203275084,0.576412650710835,1.99558307734564,0.839072375443695,1.12465426276964,2.77061899240995,TRUE
"170113A","170113A",0.472463896606989,1.968,0.625214065516306,0.601790692091261,0.146854013046022,0.456198902959843,0.749381047087324,3.22332671472525,1.38696080747142,1.85889959416756,4.61540454647267,TRUE
"170519A","170519A",0.259593878885949,0.818,0.468243344774734,0.47035003159156,0.0277873430069595,0.443040488176814,0.496513898410779,1.95966103464257,0.190807109033623,1.77357866803965,2.13699551963667,FALSE
"171222A","171222A",0.532627001228891,2.409,0.432026864723988,0.422584792923276,0.0804636851329529,0.345494637774323,0.497637412898003,1.69111743724323,0.493273366327893,1.21561745723317,2.14512141273546,FALSE
"201015A","201015A",0.154119525515847,0.426,0.377505190120475,0.380300967785953,0.138014611683094,0.241846493835386,0.51656819762078,1.521357571966,0.788673789415706,0.745205735375375,2.28524829207695,FALSE
"201020A","201020A",0.591398551281249,2.903,0.408908721288529,0.46183863641144,0.110335882997363,0.403168306418453,0.501059494281629,2.04506522654235,1.74566197207927,1.53027839017145,2.17000174553792,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.493341092198374,0.471060696154098,0.050169282937525,0.423548390855341,0.518715234239713,1.97824625276873,0.346486218847181,1.65184656145992,2.30152993170986,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.218870827160481,0.219973402792419,0.0470440448324094,0.175874522585052,0.263815229024364,0.668953597914263,0.173322511626264,0.499251724167658,0.835757152679642,TRUE
"050525A","050525A",0.20682587603185,0.61,0.458204120331022,0.447471471442355,0.155737296177739,0.292491978170721,0.606582202917649,1.98187824520092,1.04838063547971,0.96106590264131,3.0418694398569,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.533383726203998,0.533072888651222,0.0343810590750137,0.500917954650105,0.56562626717256,2.42303995231552,0.265334724117352,2.16896880961352,2.67812325813755,FALSE
"060714A","060714A",0.569490954348783,2.711,0.511262875665408,0.516345375851591,0.0203604842515504,0.495527218684822,0.535553700731367,2.28717247367021,0.154354620606652,2.12987662685838,2.4320507465378,FALSE
"060926A","060926A",0.6232492903979,3.2,0.565332297410941,0.562420534191826,0.0367768273210498,0.525450068158815,0.601483736162117,2.66419044174256,0.31134216176735,2.35312765965655,2.99469602138246,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.481719771627904,0.477216576225939,0.0441463219925997,0.434400676553399,0.52051224308306,2.01629697646973,0.310717926721359,1.71894659043035,2.31521917481547,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.574666138359821,0.571920632872466,0.0242873038823333,0.546588203897402,0.594000037730932,2.73769826802331,0.211546434665084,2.52036912912539,2.92644985014184,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.533338802997452,0.528097767992379,0.0203742988263302,0.506811541313648,0.54985996591547,2.37734039430575,0.158309473603488,2.21226631051626,2.54699002510199,FALSE
"080319C","080319C",0.469822015978163,1.95,0.441813724832723,0.441976667745602,0.0282370678898669,0.415555423293634,0.468684305134562,1.77276588888369,0.186296865466955,1.60348706303339,1.94228210297263,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.402650644463123,0.398766368346183,0.136099583288756,0.264375488932633,0.533520337016157,1.62873250362866,0.823816176797983,0.838127425731332,2.41602033786352,FALSE
"090424A","090424A",0.188647295999717,0.544,0.347096025209248,0.34725990650029,0.0220981744906128,0.322724672621108,0.372999297717077,1.22751514413682,0.113113624598206,1.10244514715181,1.36047441630487,FALSE
"090530A","090530A",0.355259905527378,1.266,0.395690663520825,0.404921504595835,0.0316313020275272,0.375340168929332,0.43569607078727,1.54725548223823,0.185878767143944,1.37323188987141,1.72706867940447,FALSE
"110503A","110503A",0.417139409727326,1.613,0.480912977871977,0.478522525086221,0.0451681218204657,0.429875079487267,0.530166661167745,2.02612404084704,0.31852226015193,1.69076072630537,2.38974223171893,FALSE
"120922A","120922A",0.612783856719735,3.1,0.427225434585691,0.436243212447991,0.0378901235816591,0.397297827193543,0.473937053391972,1.74093511919731,0.24057495772364,1.49630603920935,1.97808476000588,FALSE
"121027A","121027A",0.442949869577862,1.773,0.433474423939569,0.434213343459941,0.0473410907568851,0.393174274674414,0.477104377119975,1.7343559823636,0.310078189534726,1.47271620326107,1.99988351259128,TRUE
"121211A","121211A",0.305995882770805,1.023,0.405193028813798,0.397121861786862,0.0300696955576276,0.367525212636414,0.428530965391367,1.50126953620815,0.173023268428486,1.33090843121922,1.68244587704907,FALSE
"140419A","140419A",0.695131297704026,3.956,0.492714732970521,0.49468986942654,0.0131120207456811,0.4811241553832,0.509232660140105,2.12527431935541,0.0947570284108255,2.02777888207088,2.23022415803322,FALSE
"140801A","140801A",0.3654879848909,1.32,0.411381005682798,0.392967381802264,0.141848962649606,0.251650913740859,0.528671187905503,1.60359763360233,0.841915649735226,0.785052763744218,2.378090600427,TRUE
"160227A","160227A",0.528916700277655,2.38,0.450981751873178,0.456808069283847,0.0297545605783147,0.424957805098379,0.487100866502363,1.86962337515016,0.196363082693423,1.66046656357321,2.06973486850484,FALSE
"170714A","170714A",0.253580289562183,0.793,0.409920182849571,0.408845573082803,0.0537726557218575,0.362160337324043,0.465048200658181,1.58355014191207,0.327888266335334,1.30229190226594,1.91775082884316,FALSE
"180404A","180404A",0.301029995663981,1,0.534431278641762,0.551275833019821,0.0622798210523897,0.489359738461241,0.609391476068318,2.59606535027195,0.536475340235327,2.08574293478773,3.06809871067837,FALSE
"210411C","210411C",0.582744965691277,2.826,0.355490080221147,0.359257715599722,0.0416693212318317,0.322290805646447,0.402130029944061,1.29730476887241,0.2154867381634,1.10034583365896,1.52423645674483,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.347174963404716,0.349979399850732,0.0317267154151841,0.316250353997962,0.381873534029544,1.24458368637482,0.163833521298279,1.07133513862494,1.4092037697027,TRUE
"231210B","231210B",0.615950051656401,3.13,0.513547388741304,0.527864300674199,0.0292486371050163,0.499984087812484,0.555788297200017,2.37954812994729,0.231510599554175,2.16216180656989,2.59574032203864,FALSE
"050505A","050505A",0.721810615212547,4.27,0.575792866059132,0.575179390051678,0.019999937701001,0.555822115600162,0.593964608532617,2.7639365113115,0.175028606955163,2.59602014759381,2.92612939335187,FALSE
"061121A","061121A",0.364363354615731,1.314,0.385983232247953,0.389254777614522,0.0257349283217703,0.364489117273632,0.417080332501384,1.45488347816629,0.149711643801727,1.31467018403383,1.61264459877224,FALSE
"070802A","070802A",0.537819095073274,2.45,0.604518327877112,0.58943575552591,0.0629591980339242,0.530565465761632,0.652231849032929,2.92599914128515,0.563967345893661,2.39285637657666,3.48985022323302,TRUE
"071112C","071112C",0.260071387985075,0.82,0.395444753305773,0.391565678198373,0.131854369259542,0.258233071308433,0.520780631412801,1.57694329422777,0.772279060552923,0.812312925517125,2.31726859106425,TRUE
"080319B","080319B",0.287129620719111,0.937,0.289408648093299,0.286742698824382,0.0388327920249927,0.250037747370397,0.329256686198247,0.943099101425596,0.17668305563795,0.778433987092855,1.13430601827142,TRUE
"080607A","080607A",0.605951157564873,3.036,0.495399124864549,0.493403702447448,0.0204958945230447,0.473878267366805,0.512914090971601,2.11806972777238,0.146782872691953,1.97768166982573,2.25772253004936,FALSE
"090618A","090618A",0.187520720836463,0.54,0.329022533458195,0.329859398861183,0.0143041812747518,0.314392683321825,0.343872952595052,1.13843295926845,0.0708573816546265,1.06249395022656,1.20735890365096,FALSE
"100425A","100425A",0.440121603187804,1.755,0.443086857845276,0.446623749868718,0.035530389764273,0.411358608875225,0.483459237188324,1.80597079106949,0.231663858789006,1.57844937520664,2.04410226538553,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.503374274440885,0.500668895146587,0.0283741423124347,0.464058913462506,0.529103192183389,2.17385147732267,0.204695873878235,1.9111120043856,2.38145175764954,FALSE
"111209A","111209A",0.224533062606086,0.677,0.412203880244872,0.409231121108338,0.065293050154303,0.34247491643573,0.490426015146998,1.5955174060649,0.40112336539204,1.20026462644266,2.09332831185526,FALSE
"120119A","120119A",0.612783856719735,3.1,0.496274755669704,0.490732554962862,0.112781488502583,0.379104522314449,0.598744179719934,2.19914350279487,0.819154314648961,1.39389186457231,2.9695765363445,FALSE
"121128A","121128A",0.505149978319906,2.2,0.455186081560942,0.453856474091312,0.0157027030548754,0.438810152911541,0.46807497583106,1.84536650729614,0.101916264193654,1.74669320441216,1.93815684654278,FALSE
"130604A","130604A",0.313867220369153,1.06,0.421515312053415,0.423297267158052,0.0305687520862851,0.392127724087892,0.452984541311642,1.65692590965967,0.189154324377507,1.46676470100021,1.83781801787015,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.405010677070773,0.402444244311563,0.0235503461802944,0.379984303464986,0.424038404913489,1.52978441675918,0.137743694109352,1.39874622482632,1.6548403499067,FALSE
"131105A","131105A",0.429106008332697,1.686,0.41989565957737,0.417397769445428,0.0198919268687985,0.398433780605714,0.436719986271278,1.61729719162682,0.120021089251628,1.50284401045025,1.73350572017817,TRUE
"140423A","140423A",0.629409599102719,3.26,0.517575754196669,0.525682510248384,0.0296546621730781,0.499654811625944,0.553469111431034,2.36287418812808,0.235708828323067,2.1597652020231,2.576589617028,FALSE
"141221A","141221A",0.389166084364532,1.45,0.495352372476952,0.481997851057564,0.126542296722164,0.35804733402,0.60434523594962,2.16335301793521,0.920695626169095,1.2805910904209,3.02110431218884,TRUE
"151021A","151021A",0.52244423350632,2.33,0.493653549754916,0.494035572935874,0.0217348141115389,0.469187211146861,0.515231375913104,2.12304223092831,0.155904580798499,1.9456911581895,2.27515136294893,FALSE
"160425A","160425A",0.191730393362856,0.555,0.426450051963469,0.382714793080722,0.13872702677812,0.238085558793237,0.522902135591889,1.53734551285347,0.802975443148353,0.730157200751124,2.33351289369043,FALSE
"170705A","170705A",0.478566495593843,2.01,0.269996011465372,0.268712830375837,0.020338069358912,0.249556114118903,0.287826487183437,0.858622578730025,0.0878243963439637,0.776462785854162,0.940110621639907,FALSE
"181020A","181020A",0.595275711802099,2.938,0.257179349677032,0.25656225488119,0.0494379736594307,0.204390279242702,0.307514134306613,0.816943478671434,0.203753922050248,0.60099620657806,1.03008461174226,FALSE
"210517A","210517A",0.542327382773974,2.486,0.468685623453218,0.467013615183426,0.057237492824239,0.413775436739949,0.523386027640488,1.95613142480202,0.382943983491512,1.59283841450324,2.33722914918311,FALSE
"210822A","210822A",0.437116093048079,1.736,0.382819111149708,0.373615817003244,0.0595247376624794,0.318087376666471,0.429088519077125,1.38535282691148,0.31284574410334,1.08011522517333,1.68589189429493,FALSE
"220611A","220611A",0.526442668529935,2.3608,0.443014365639025,0.418782841990138,0.180050341119665,0.247656696211292,0.593760096775931,1.84536993599119,1.14398183598829,0.768710378298947,2.9242830124023,TRUE
"000926A","000926A",0.482873583608754,2.04,0.377122675437924,0.370701111876089,0.141307484908731,0.232555004526207,0.515335298412473,1.47362997605755,0.808287152615047,0.70826427631922,2.27593530240315,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.465305260825861,0.44363826648151,0.11189587528046,0.333701521464735,0.551039857453686,1.87042771007547,0.745863671993222,1.15626196805297,2.55664040003153,FALSE
"050801A","050801A",0.40823996531185,1.56,0.535651331655261,0.525452352299527,0.100918723300977,0.43195128879888,0.620802197674082,2.44157450679359,0.775231217427018,1.70365883178725,3.17640126836273,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.364931620937123,0.36454720530128,0.0487372442043966,0.315932150764176,0.411214516951097,1.32938488396902,0.256854688323981,1.06981799307032,1.57759403533767,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.378776318615327,0.382255988268395,0.0228158680117905,0.36042014790612,0.405919334428919,1.41465708703831,0.127183255389572,1.29308497762384,1.54635725003506,FALSE
"051111A","051111A",0.406540180433955,1.55,0.512123266479799,0.511868398969768,0.114321496941063,0.400713436732439,0.620950402952894,2.36367804618597,0.894598532264065,1.51601649931582,3.17782654920685,TRUE
"060708A","060708A",0.465382851448418,1.92,0.453702675015611,0.453589351520731,0.0248557123750039,0.430129878812617,0.477283151296903,1.84647428304169,0.165622974223915,1.69233986466584,2.00111855086552,TRUE
"070125A","070125A",0.406540180433955,1.55,0.485961454192337,0.460387250508826,0.127170379154679,0.331921945819756,0.583871793077196,2.0121890923978,0.893699569062318,1.14744498037595,2.8359400031327,TRUE
"070508A","070508A",0.260071387985075,0.82,0.436671002653414,0.438390678199837,0.0147641646184435,0.422220437759725,0.455201833806787,1.74563008681658,0.0937150813142505,1.64375032580677,1.8523435589606,FALSE
"080905B","080905B",0.528145078253106,2.374,0.596408442665495,0.59337077524109,0.0440019546738404,0.548904154806527,0.634536048388921,2.94103792944308,0.403535676094206,2.53919226583809,3.31058340782987,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.476968053406112,0.476925084285243,0.0233246693339894,0.454501538405543,0.500928481326986,2.00298131721097,0.162098071765561,1.84774788834843,2.16904555147662,TRUE
"100219A","100219A",0.753330221324521,4.6667,0.583131853275994,0.518209279896983,0.130408009447234,0.405638807316378,0.63128964100468,2.42888261445814,0.859005766185218,1.54471309208885,3.27848210450408,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.399779582658992,0.365402486147622,0.140361070641512,0.224520040981356,0.506139862315348,1.43891156026278,0.760734905574862,0.676950905051388,2.20730213415964,FALSE
"100513A","100513A",0.761326322421457,4.772,0.601190094810255,0.600304470503209,0.0293545894394246,0.569702428644384,0.630556317958988,2.99294542089635,0.269263279405699,2.7128074784344,3.27126304777946,FALSE
"100901A","100901A",0.381656482585787,1.408,0.42181106298138,0.42531285379872,0.0235877061295506,0.402945272858119,0.448142558666098,1.66655546913924,0.14420811616526,1.52897929035122,1.80635468819171,FALSE
"110808A","110808A",0.370698092575577,1.348,0.375538493156184,0.365506049943578,0.0487935772374674,0.314804923548718,0.411354532663815,1.33453999719788,0.256873498242772,1.06445263645832,1.57842517472916,TRUE
"120729A","120729A",0.255272505103306,0.8,0.468616221560479,0.467022680547968,0.030983626983508,0.435147371510773,0.500027876318539,1.93857369876333,0.212626164610593,1.72362537596225,2.1624806517045,FALSE
"130215A","130215A",0.204119982655925,0.6,0.501368914344427,0.467064486436414,0.128312671333791,0.33795397223334,0.591047442343809,2.05762308647213,0.879199080588043,1.17747938492042,2.89984694961553,FALSE
"130514A","130514A",0.662757831681574,3.6,0.439945437503002,0.441328238384849,0.0269251193036349,0.413202215203979,0.467526169493231,1.76798529347622,0.172326009639696,1.58941832015695,1.93444632697996,FALSE
"141121A","141121A",0.392696953259666,1.47,0.377295367795012,0.373261095174734,0.0391824381238536,0.335383715683484,0.410859314200972,1.37136643077973,0.209348378153976,1.16463021511339,1.57548671968095,TRUE
"180624A","180624A",0.586024382386976,2.855,0.480103561549322,0.4879929087793,0.0394696161611113,0.445812756631559,0.527650774629618,2.08869004577625,0.278710551843353,1.79134016893163,2.37016211581896,FALSE
