"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"110715A","110715A",0.260071387985075,0.82,0.349824694111182,0.347502558854913,0.0187398785518426,0.324422665546127,0.36529769692385,1.22793909042725,0.095023321049598,1.11068131525648,1.3189837069939,FALSE
"111228A","111228A",0.234010817587179,0.714,0.314039490430142,0.316247361773343,0.0148810688162698,0.301565267885385,0.331060618321078,1.07253749614065,0.0711763005359056,1.00246654506911,1.14318972484084,FALSE
"120711A","120711A",0.381115080709851,1.405,0.456507618313005,0.425330814715762,0.14349330390317,0.281756374423974,0.572103845071926,1.80553805185219,0.88685106663247,0.913182439830546,2.73339420595359,TRUE
"120729A","120729A",0.255272505103306,0.8,0.502545901673984,0.498926569520217,0.0276333462538994,0.46987978782055,0.526845944762319,2.16085137722598,0.201053524998559,1.95039247073293,2.36392221679611,FALSE
"121027A","121027A",0.442949869577862,1.773,0.428247044926825,0.426458664831152,0.0188802632271825,0.40605984503328,0.445914035691805,1.67219715963256,0.116138774662618,1.54718122820789,1.79199113943636,TRUE
"130925A","130925A",0.129367595722986,0.347,0.128763853911091,0.127166394369275,0.0566321376383796,0.0661243633648467,0.194411822218678,0.351631252744971,0.176788684667085,0.164459495967544,0.564630610469191,TRUE
"140206A","140206A",0.571708831808688,2.73,0.434092799611344,0.432953162004255,0.0190023375843437,0.415933033685953,0.454037728471782,1.71252790119997,0.121206103831847,1.60575172347473,1.84470822513447,FALSE
"140430A","140430A",0.414973347970818,1.6,0.410602536754063,0.409176432411544,0.0371110231795501,0.373388211903736,0.446028533480855,1.57485762289985,0.219028789412381,1.36258918783528,1.79272736817583,TRUE
"140509A","140509A",0.531478917042255,2.4,0.542318655810171,0.53761332428708,0.0247764464727555,0.514011872158899,0.561625253849043,2.45396615012827,0.196707240808975,2.26596760128325,2.64439363983192,TRUE
"141004A","141004A",0.196728722623287,0.573,0.460986229309728,0.460737733969989,0.0228190541022331,0.438431922167852,0.484344241848737,1.89291900876122,0.151960106053531,1.74430212667622,2.05031184962268,FALSE
"160327A","160327A",0.777426822389311,4.99,0.531687925678398,0.530812954611572,0.0193421893707859,0.511430869425281,0.549836127234116,2.39815189319696,0.151171412257086,2.24661558995164,2.54679532602236,FALSE
"180115A","180115A",0.542451947375977,2.487,0.353591126963781,0.3357037990231,0.133645858701236,0.202656967840309,0.468126944490571,1.26883261361152,0.688512639976025,0.594619916599993,1.93850897375105,FALSE
"180624A","180624A",0.586024382386976,2.855,0.50498103561847,0.502771302447362,0.0343593715971384,0.469036958561973,0.535965011611289,2.19246877754406,0.25231952527157,1.94467229697014,2.43530271485717,FALSE
"060124A","060124A",0.517987203025078,2.296,0.418158718441893,0.416225769331878,0.0398038533657636,0.383637173609119,0.456490454348717,1.61826535445794,0.233674535929981,1.41900727632994,1.86081998978927,FALSE
"080310A","080310A",0.534026106056135,2.42,0.502553466266435,0.503191715652715,0.0236899554506543,0.479673528067292,0.529093578318232,2.19035233767216,0.174720696004383,2.01768238931685,2.38137687574543,FALSE
"080430A","080430A",0.247236549506764,0.767,0.342337123074861,0.347223881907491,0.0155082387376544,0.333004428574345,0.36159742301165,1.22586538861874,0.078825542244956,1.15280368798096,1.29930944667357,FALSE
"080516A","080516A",0.6232492903979,3.2,0.44696891233382,0.446202336497973,0.037618312429502,0.406428780670032,0.487411636249305,1.80433012400154,0.243009525582271,1.54934615333251,2.07193227166882,FALSE
"081028A","081028A",0.60616631460762,3.038,0.504261305897496,0.497237032990089,0.0229210871996848,0.472586186386199,0.519878119950584,2.14658113485924,0.165177689195294,1.96883588189928,2.31038207323234,FALSE
"090102A","090102A",0.406028944963615,1.547,0.444341610341191,0.442544078733754,0.0297972790081011,0.415760597376316,0.46278069686878,1.77711916263979,0.198965944905709,1.60471731905459,1.90255664170518,FALSE
"090205A","090205A",0.752025387323213,4.6497,0.516001739458385,0.514127042542198,0.0313891388206341,0.48289826787676,0.544341818288385,2.2753618770867,0.236736418920793,2.04017290524999,2.50220725671163,FALSE
"090313A","090313A",0.6414741105041,3.38,0.442409378114589,0.409867470665687,0.118885250027875,0.289953137347748,0.525113470940836,1.66526102350411,0.718562111105426,0.949634403850662,2.35053079181404,FALSE
"091029A","091029A",0.574262829707027,2.752,0.43366308612606,0.434097495736186,0.0190117694547011,0.415509178655895,0.452927554440232,1.71966205907247,0.119855469157612,1.6032098490432,1.83744567362736,FALSE
"091127A","091127A",0.173186268412274,0.49,0.187458161781525,0.185980010525615,0.0121417287540576,0.174013083898838,0.197429892622133,0.535145057721119,0.0428720127315036,0.492839387835354,0.575541665367468,FALSE
"100425A","100425A",0.440121603187804,1.755,0.454215781423004,0.450244073474512,0.0306915800985839,0.418389515120432,0.480254217060093,1.82701482582883,0.200165776318498,1.62053228828122,2.02172024856761,TRUE
"100901A","100901A",0.381656482585787,1.408,0.452583728588928,0.452473890242956,0.0180816378042078,0.433066815195969,0.470162655870929,1.83693846428724,0.118161407498327,1.71060862474203,1.95231474967678,FALSE
"110106B","110106B",0.208978517276253,0.618,0.438640237897604,0.439494163769093,0.0258430578060053,0.414572814631026,0.464806142894012,1.75588147825306,0.163573363685148,1.59760323325274,1.91612504618401,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.490546810314516,0.491428641195006,0.0304171361039335,0.460285566467669,0.521114012564482,2.10805448090967,0.216633379931401,1.88592852704329,2.31981600286762,FALSE
"140423A","140423A",0.629409599102719,3.26,0.52283287522265,0.525997461192216,0.0187409999758624,0.508111181359356,0.543677476670948,2.36047927207096,0.14498812208261,2.22189350856002,2.49685381938068,FALSE
"140629A","140629A",0.515211304327802,2.275,0.402057443618048,0.404245267663532,0.0238421276378988,0.379099658184153,0.428740494744143,1.54037228775502,0.138993645515092,1.39386501764949,1.6837403577693,FALSE
"150403A","150403A",0.48572142648158,2.06,0.362391603702617,0.362313665175866,0.0185851452308465,0.344011681709893,0.38179441525339,1.30521778250158,0.0990652140820333,1.2080641253919,1.40876490692302,FALSE
"160117B","160117B",0.271841606536499,0.87,0.441459014146912,0.442666205615089,0.0393907364856881,0.40305153327648,0.482384457177421,1.78267053423585,0.255246376131199,1.52959815520108,2.03657812623371,FALSE
"160425A","160425A",0.191730393362856,0.555,0.467652070497017,0.413922098736502,0.136968264139913,0.27831237245556,0.5526404115523,1.71962226294791,0.817355870268778,0.898070729499759,2.5697717498022,FALSE
"160804A","160804A",0.239549720840473,0.736,0.432230317946648,0.432992041187817,0.0286899873337286,0.404968145777535,0.461271980616241,1.71605639191529,0.179699319778772,1.54078635649999,1.89249076853257,FALSE
"161108A","161108A",0.334252642334231,1.159,0.353649029083218,0.352377053036893,0.0433899449046112,0.311156302119137,0.394711113195286,1.26212927885224,0.222760632853294,1.04718128255033,1.48148199356979,TRUE
"181020A","181020A",0.595275711802099,2.938,0.341774432862846,0.340473449124294,0.0918488033529013,0.270181066421855,0.423842672667758,1.2362095961384,0.43012980394788,0.862863675623902,1.65364407995247,FALSE
"190719C","190719C",0.54020429984206,2.469,0.385400887397361,0.381356039636533,0.0547698137281506,0.328936780096411,0.434418954002436,1.42545738405462,0.305654858888579,1.13273463620112,1.71906106648996,FALSE
"050315A","050315A",0.469674772551798,1.949,0.346788942526393,0.345783654357563,0.0224577562661776,0.322321617515516,0.36651975624543,1.22005532093447,0.114916308321535,1.10049483283262,1.32551828822966,FALSE
"050318A","050318A",0.387389826338729,1.44,0.481806694617202,0.483030725282855,0.0170711263904463,0.464627346031518,0.499738818333323,2.04344511129576,0.119440945226655,1.91492473875436,2.16037646546617,FALSE
"050603A","050603A",0.582063362911709,2.82,0.465101088403232,0.448942508176716,0.135052089265156,0.304761849591507,0.581204642866886,1.94671615784019,0.897753843313452,1.01726003753215,2.8124542709999,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.406463842567917,0.408202571385497,0.0182145796719462,0.390552283999239,0.426117928113964,1.56202911801262,0.107464581448017,1.45783252022533,1.66758292258022,FALSE
"050908A","050908A",0.637489729512511,3.34,0.53318890247186,0.499323386899639,0.143517920319801,0.353701194125074,0.641046129691248,2.3270546823226,1.06057710213891,1.25788175986469,3.37568760255823,TRUE
"051028A","051028A",0.662757831681574,3.6,0.404117631153618,0.361703810707047,0.133223626787472,0.227372299932444,0.495647720804192,1.40748329578333,0.723373236651031,0.687999446875541,2.13074518292924,FALSE
"060206A","060206A",0.703119346236078,4.048,0.524878846276621,0.518600097710746,0.0280153776087693,0.491341264731002,0.545362448063767,2.30750028579205,0.212557281228094,2.09985427886314,2.51044722254699,FALSE
"060912A","060912A",0.287129620719111,0.937,0.368823534130904,0.371815501156292,0.0241551692654231,0.347973718457897,0.395541458816953,1.35769876128386,0.131735277686822,1.22830030915943,1.48623090104748,FALSE
"071112C","071112C",0.260071387985075,0.82,0.518144034925161,0.487118443221185,0.136540054382132,0.354984742271363,0.620187853276697,2.21852472378724,0.969403945773107,1.26456484357188,3.17049739507331,FALSE
"080413B","080413B",0.322219294733919,1.1,0.504554262799418,0.455170146164888,0.137798464760678,0.319646221069592,0.593573066857657,1.99213240134187,0.903331766219204,1.08759565107253,2.92259136256755,TRUE
"080916A","080916A",0.227552503379865,0.6887,0.492447472704239,0.486355323776203,0.0235455304025187,0.462373584123097,0.508811188855482,2.06892166560464,0.16369996608636,1.89983698179422,2.22709082878282,FALSE
"090519A","090519A",0.685741738602264,3.85,0.816234609694618,0.80188628111323,0.0592311128250488,0.746001268428509,0.857777802540081,5.39481547891593,0.846522517123103,4.57187404199607,6.207386380721,FALSE
"100316B","100316B",0.338456493604605,1.18,0.488054620678597,0.481064111977646,0.042800394709682,0.437932058232,0.522245198766758,2.04190825205581,0.295185349096637,1.7411453089522,2.32847430707918,FALSE
"110731A","110731A",0.583198773968623,2.83,0.439853181955754,0.439469979024411,0.025528871693235,0.414907311118376,0.464963108522713,1.75561663192087,0.161886650603284,1.59960468730606,1.91717920321083,FALSE
"121217A","121217A",0.612783856719735,3.1,0.46763399008657,0.455017052916722,0.125849412698161,0.330211019684079,0.580319606264301,1.96960934372093,0.838363757856979,1.13900115800308,2.80469290626612,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.27153779872061,0.272328212818395,0.0190118458197902,0.254107264705963,0.291139084323568,0.873879138785324,0.081369530375268,0.795177168649364,0.954965442909608,FALSE
"150910A","150910A",0.372727940885595,1.359,0.447953429566921,0.447582481463282,0.0847853425712821,0.357192521934796,0.532835047095744,1.85756438998063,0.578238846868652,1.2761062418364,2.41063353209168,TRUE
"151021A","151021A",0.52244423350632,2.33,0.509184673539838,0.504959898665394,0.0330292712378187,0.469345898110442,0.537382808701216,2.20766949859535,0.236902141085299,1.94676774311658,2.44653592168779,TRUE
"161129A","161129A",0.216165902285993,0.645,0.484639224085281,0.481419741832674,0.026724698431805,0.455312190381422,0.509578635617269,2.03561908926955,0.189013149725891,1.85306844452596,2.23279891538925,FALSE
"171222A","171222A",0.532627001228891,2.409,0.409024605620041,0.405765062892997,0.0861909734833824,0.321841464308513,0.48886503157953,1.59517297772723,0.507736709338809,1.09817552576582,2.08223091453644,FALSE
"180329B","180329B",0.476831628512261,1.998,0.593975962632416,0.590182884552417,0.029526783269078,0.560505749256181,0.620147493826614,2.90107714188175,0.265080995372952,2.63501123040079,3.17010989785847,FALSE
"201015A","201015A",0.154119525515847,0.426,0.317551133651774,0.302308477016684,0.14665660005883,0.159229311234062,0.445643658221926,1.11813061836507,0.687981869255745,0.442877001944465,1.79025347868556,FALSE
"210610A","210610A",0.657055852857104,3.54,0.404868924536465,0.362851616693224,0.169013999128207,0.205149450742089,0.516431500227086,1.47036584081852,0.8763129890888,0.603799490588913,2.28421439436633,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.476701380613356,0.459282246567714,0.0504398763215554,0.411408333761257,0.507018585338245,1.89848045059245,0.331509113556297,1.57874528516658,2.21379807755442,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.207625120454233,0.208259081204387,0.045273852164224,0.165567492886202,0.248441663781949,0.623810904512223,0.160918740218063,0.464089127874693,0.771910019357002,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.21130656810781,0.20848808703006,0.0504184303541847,0.161944453349738,0.253502027667472,0.62718725578801,0.192576894437391,0.451925908299768,0.792676975299407,FALSE
"060605A","060605A",0.679427896612119,3.78,0.580645651735414,0.582036714033205,0.0214790713038629,0.560038793679028,0.603362769433645,2.82443092355532,0.188967475539846,2.63110493531978,3.01201704544763,FALSE
"060714A","060714A",0.569490954348783,2.711,0.532551005470604,0.532496511560422,0.0174449370486186,0.515083176125096,0.548712965017691,2.41072751262103,0.137358503239232,2.27403393962753,2.53763454800581,FALSE
"060926A","060926A",0.6232492903979,3.2,0.593520241692603,0.588088103040109,0.0420642754223155,0.549912707184516,0.627821153226379,2.89181877336855,0.386080158016142,2.54742079770738,3.24444740645994,TRUE
"070223A","070223A",0.419873175149476,1.6295,0.498490145967777,0.494367575405884,0.0411114464758827,0.452616806197471,0.534664085285306,2.13551940355575,0.297152140994315,1.83541617434523,2.42502767981561,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.608636157454231,0.607623879815931,0.0297987213653548,0.580517290838774,0.642247013593074,3.06128878216515,0.286565125278652,2.80642512600993,3.38780197537899,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.558546194421033,0.556330520242783,0.0187223979534538,0.537752324706669,0.574766338135766,2.60359579879994,0.156799321898825,2.44946962283931,2.75635253993549,FALSE
"080319C","080319C",0.469822015978163,1.95,0.369093449566078,0.370402112323492,0.0278463127498176,0.339708931461977,0.400798985683517,1.35119459470389,0.149471290930882,1.18629585567993,1.51651190608016,FALSE
"080721A","080721A",0.555215405126073,2.591,0.356251017060724,0.452453601504718,0.296826109366447,0.21145990146584,0.659078559120355,3.70161478128074,19.4806781775893,0.627271062347973,3.56121398571877,TRUE
"090530A","090530A",0.355259905527378,1.266,0.43067537563392,0.434379092689779,0.0334360216548659,0.402490952366837,0.465918486114155,1.72691628641417,0.212010841925702,1.52633508158658,1.92360358896788,FALSE
"090618A","090618A",0.187520720836463,0.54,0.325056499321298,0.325470186473064,0.0113976563858678,0.314410177256952,0.336793571921725,1.11650910999025,0.0558597455721153,1.06257703172965,1.17166870118931,FALSE
"110801A","110801A",0.456062224454951,1.858,0.343785052689545,0.322506989796191,0.135104521818921,0.178476140468276,0.456669094979428,1.20291657015935,0.6745634917464,0.508259755021667,1.86199660306649,TRUE
"120907A","120907A",0.294466226161593,0.97,0.387770758283016,0.394258114056926,0.025379899396394,0.367334587736654,0.420742873069817,1.48311793979242,0.144716586458137,1.32988555282687,1.63477099124164,FALSE
"121128A","121128A",0.505149978319906,2.2,0.454674938880177,0.45424245980821,0.015418857109899,0.439241136174676,0.469011202289545,1.84783285322487,0.10036706379058,1.74942030883489,1.94449760269477,FALSE
"130408A","130408A",0.677333151419902,3.757,0.584577440460153,0.580474508126285,0.0224815484903735,0.557221424507077,0.602261797109058,2.81112893756311,0.196319968432384,2.60762530528327,3.00185934700422,FALSE
"140518A","140518A",0.756407872548958,4.707,0.788909830053029,0.778868133926483,0.034066513309288,0.745825026709875,0.811307694359667,5.02836329884733,0.471891848386514,4.56961309411466,5.47601274740591,TRUE
"140801A","140801A",0.3654879848909,1.32,0.427213731036236,0.393634198298276,0.141263229351648,0.246683642452977,0.533915995513395,1.60594635844378,0.831704875030428,0.764752962799979,2.41913341831206,TRUE
"170705A","170705A",0.478566495593843,2.01,0.289610927965411,0.287107554724546,0.0437008088162244,0.257896963406003,0.326806632813408,0.946393320014209,0.186593548124808,0.810910424494866,1.12229930975742,FALSE
"170903A","170903A",0.27554168840131,0.886,0.340476911868668,0.341394521770121,0.0210664413000291,0.319901911042278,0.361937729662448,1.19737140847436,0.106196241697884,1.08882431765216,1.30111185411969,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.105333869703792,0.104233245094195,0.0299941525823556,0.0668416863141902,0.13334936953553,0.274299879130827,0.0885375918680765,0.166384356714679,0.359406585804709,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.371990032807757,0.3721987425654,0.0424207117183853,0.320822391342915,0.412147848857815,1.36723817870823,0.226996885662946,1.09325622495012,1.58313943097369,TRUE
"220101A","220101A",0.749581734865559,4.618,0.397438747479873,0.396455575173855,0.0289237241368096,0.363158610402561,0.418731568001362,1.49703833636263,0.168388888787926,1.30758979908911,1.62259709511514,FALSE
"231210B","231210B",0.615950051656401,3.13,0.471368328951688,0.480190532812925,0.0199176888040768,0.459425399767995,0.499390302383605,2.0244600623029,0.139251063850903,1.88021826642944,2.15784131571425,FALSE
"050803A","050803A",0.653212513775344,3.5,0.461806125735148,0.466281782546711,0.0143275215394374,0.452468589917709,0.479509631175219,1.92764261190736,0.0967224389365494,1.83444862691613,2.01654377910369,FALSE
"061121A","061121A",0.364363354615731,1.314,0.401607722674123,0.401813393326133,0.0194095199555127,0.382793013320919,0.41953031599759,1.52491956331369,0.113237355376621,1.41430990061634,1.62742492789913,FALSE
"070802A","070802A",0.537819095073274,2.45,0.553427502287235,0.534071145374453,0.0671532451621923,0.466461129554567,0.604024085988199,2.46076177692837,0.524768841497492,1.92725892094731,3.01813095747637,TRUE
"080319B","080319B",0.287129620719111,0.937,0.320218103387701,0.317620590475954,0.0394539627394944,0.275994947860213,0.358079778334243,1.08649801039179,0.190968638655505,0.887969386415165,1.28076114245446,TRUE
"080411A","080411A",0.307496037913213,1.03,0.227652470130297,0.228685592793194,0.0178031918871234,0.209052906110184,0.246956296333302,0.694532703272236,0.0694293187131784,0.618277165490321,0.765860145509394,FALSE
"080607A","080607A",0.605951157564873,3.036,0.56177423844889,0.561006890274312,0.0173493577327629,0.544032218792986,0.578047600097192,2.6421103907238,0.145568179554481,2.4997113554487,2.78484065647286,FALSE
"091018A","091018A",0.294686624279443,0.971,0.322612908895908,0.326195849438293,0.0204138263260361,0.307021956272543,0.346800750591279,1.12165415989589,0.0996100488573622,1.02778524293108,1.2222900959142,FALSE
"100814A","100814A",0.387389826338729,1.44,0.380917607751219,0.38060811508885,0.0153908415672437,0.364105965922105,0.396037855956782,1.40369331591088,0.0844964744103438,1.31262900746152,1.4890742739507,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.538945906281805,0.538015609369968,0.0212368533451336,0.516529364290624,0.559491467124481,2.45567942406592,0.168653334100016,2.28495462231432,2.62653161059177,FALSE
"111209A","111209A",0.224533062606086,0.677,0.280560529218169,0.276570781233535,0.0298949159738654,0.246532754228385,0.314568038529326,0.894965106641034,0.131007083452476,0.764138810013722,1.06332689647662,FALSE
"120802A","120802A",0.680879174426811,3.796,0.442761393153077,0.43477747163918,0.0675964700117207,0.368913842707125,0.497867898367718,1.7534345463335,0.411901175532523,1.3383741092209,2.14679099331947,FALSE
"130420A","130420A",0.361160995195026,1.297,0.475956047843992,0.47287617690681,0.0240581001266141,0.447793437220293,0.497579015648799,1.97537282573064,0.16474339195153,1.80409961618876,2.14469851896615,FALSE
"130505A","130505A",0.514547752660286,2.27,0.370488555788571,0.37197691107586,0.0374528434591647,0.336679834646776,0.412924948818744,1.36372295469564,0.205439247401133,1.17110006325429,1.58776592504962,FALSE
"130831A","130831A",0.16999753706657,0.4791,0.356976009788642,0.355732765262016,0.0179842427574019,0.339327310653309,0.372604561829438,1.27040634903693,0.0936477346651822,1.18437557939797,1.35832995046343,FALSE
"131030A","131030A",0.36078268987328,1.295,0.345068642834839,0.344432779767458,0.0201940261998054,0.321643515116294,0.366627687602987,1.21259223360354,0.102752737689982,1.09721770466309,1.32609628603917,TRUE
"141221A","141221A",0.389166084364532,1.45,0.513071671914662,0.506677873741414,0.134941386275557,0.369003150678169,0.642218013772226,2.36728729543639,1.04120845841701,1.3388542135499,3.38750916577928,TRUE
"150120B","150120B",0.653212513775344,3.5,0.450230496352941,0.447190528106655,0.0259680417844435,0.422214650121832,0.47264008308501,1.80520223791953,0.167245464793948,1.64371509403168,1.96920431660101,FALSE
"160121A","160121A",0.471291711058939,1.96,0.491315665190524,0.489415989074187,0.0379751546351598,0.451031841693371,0.527153740366521,2.09793984175143,0.270933822397165,1.82508716144006,2.36630725589986,TRUE
"160131A","160131A",0.294906910605192,0.972,0.466106004694845,0.438518085829342,0.128587795051889,0.310180246464197,0.566808199986457,1.86578345846969,0.847033555867237,1.04258880474915,2.68814684439215,FALSE
"180325A","180325A",0.511616020569138,2.248,0.49855487497065,0.452743625433173,0.125461820383096,0.32361214559829,0.576610596010367,1.95245447472754,0.821373081562152,1.10674657566858,2.77233845730604,TRUE
"201014A","201014A",0.745074791582057,4.56,0.535517850149603,0.499869064085701,0.137786065940056,0.371621894516921,0.632089697691715,2.31745554083545,1.01506588594957,1.35299987600163,3.28637054839374,FALSE
"210517A","210517A",0.542327382773974,2.486,0.469295505134032,0.455447852411431,0.0499900285389598,0.404879096020665,0.506792462477854,1.87272607349204,0.326798259384718,1.54026541989158,2.21212523153725,FALSE
"210822A","210822A",0.437116093048079,1.736,0.36473565137698,0.358446806859604,0.0537856265131612,0.307830748970868,0.411975094074678,1.30023921941027,0.285905464992514,1.03156516221182,1.58211239844512,FALSE
"220611A","220611A",0.526442668529935,2.3608,0.417105353283616,0.376373288565751,0.164863600652927,0.222520587971959,0.540391387011273,1.54297940872382,0.895434609297608,0.669246940279661,2.47049472354812,TRUE
"000926A","000926A",0.482873583608754,2.04,0.69627817714466,0.653445096729891,0.139753044109792,0.514129868040847,0.790764785602684,3.73040064752147,1.45155846546579,2.26685508477253,5.17681772745764,FALSE
"030329A","030329A",0.0681858617461616,0.17,0.284473312035834,0.265019754244106,0.13972370859301,0.126128308337159,0.406579568161534,0.935334772383882,0.607164885558856,0.336992292526374,1.55023127915468,FALSE
"050401A","050401A",0.591064607026499,2.9,0.366638156851928,0.366329230252454,0.0204833549326996,0.342724679157349,0.387975319654146,1.32707634666389,0.109379481429038,1.20153037233416,1.44329170212657,FALSE
"050801A","050801A",0.40823996531185,1.56,0.414423780093578,0.446210372193456,0.410035887936337,0.172240276998356,0.675341304529464,88786.4942544468,2807495.92979788,0.486757988622357,3.73523425806191,TRUE
"051111A","051111A",0.406540180433955,1.55,0.442791131365474,0.413357949630584,0.132664427274607,0.282827968212635,0.547200964866031,1.70888565771866,0.795533474534713,0.91790938441061,2.52533969945984,TRUE
"060512A","060512A",0.15836249209525,0.44,0.438205913423536,0.397114093368769,0.13533096782439,0.259265279226474,0.529782030775226,1.61447546843817,0.78899311224457,0.816625117877721,2.38674135680021,FALSE
"060708A","060708A",0.465382851448418,1.92,0.463642199810176,0.460646682675754,0.0237506647616012,0.4377335753697,0.484846742158652,1.89263007766887,0.157383283087956,1.7398928723728,2.05384330028191,TRUE
"070125A","070125A",0.406540180433955,1.55,0.47644481462297,0.443142350473156,0.136247554663995,0.303099119975937,0.573256329336383,1.90891594417183,0.882404827462348,1.00955163991398,2.74331471532918,TRUE
"070508A","070508A",0.260071387985075,0.82,0.427332850056899,0.426999507379859,0.014225966783622,0.415204775061739,0.434300440088124,1.67446151308525,0.0899454994356526,1.6013858587511,1.71831912144617,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.516753451593643,0.514586673398357,0.0218495860572924,0.492982112130627,0.534515244964134,2.27439440112293,0.162715325026185,2.11158817331091,2.42385406117974,FALSE
"081203A","081203A",0.491361693834273,2.1,0.565914699083783,0.566156927822061,0.0192671094818504,0.547156428537216,0.584835372136436,2.68623851442744,0.163363181472281,2.52497815530313,2.84446023465458,FALSE
"091109A","091109A",0.610234175334389,3.076,0.572078297454371,0.57474559535339,0.0272515132275522,0.547113273854394,0.601821445308782,2.7636227866164,0.239003450614536,2.52462792606601,2.99780354374719,FALSE
"091208B","091208B",0.314499227973151,1.063,0.398812220632231,0.397084985033341,0.0191953904521991,0.379335664557087,0.412879370171678,1.49753706906119,0.111717241335841,1.39516625610332,1.58749411505247,FALSE
"100513A","100513A",0.761326322421457,4.772,0.590048388861513,0.588355108012594,0.0267797228596041,0.560143311904321,0.615840903672118,2.88312270091295,0.240168128467954,2.63197886948277,3.12896220180048,FALSE
"100906A","100906A",0.43568513794163,1.727,0.469555822332085,0.466863416750044,0.0167412607893643,0.449304912171185,0.484426336976574,1.93214413765907,0.112817156905395,1.81387572498014,2.05088850772248,FALSE
"110808A","110808A",0.370698092575577,1.348,0.349224890965404,0.34874726901909,0.0452944745370862,0.302432445650895,0.394666429772697,1.24441010289468,0.233964978178066,1.00646896151165,1.48122674460505,TRUE
"120422A","120422A",0.108226656374928,0.283,0.35981286343763,0.352739720292735,0.0731292613092625,0.282426133876147,0.423358274826459,1.28455007701607,0.379266774116073,0.916135136816325,1.65068597481751,FALSE
"121211A","121211A",0.305995882770805,1.023,0.455980651713223,0.453773758443095,0.0281710754817454,0.425592928407081,0.482416815171568,1.8489504031505,0.184454273961474,1.66436025480552,2.03680437780878,FALSE
"131117A","131117A",0.702602841340427,4.042,0.546911749218249,0.531771558798892,0.0575189594699818,0.475377542739461,0.587210851844534,2.4313422276728,0.436376166388135,1.9879791496036,2.8655460552389,FALSE
"141121A","141121A",0.392696953259666,1.47,0.393457902162893,0.387470862975122,0.0450322215448907,0.346917641888146,0.432625201913836,1.45345837845856,0.251402832041023,1.22288831085568,1.70785373344035,TRUE
"190114A","190114A",0.641126932803509,3.3765,0.434813583483856,0.433425017884963,0.0228577537752984,0.410028255289278,0.456488965323672,1.71658260425154,0.141984116792853,1.57056301877919,1.86080967174277,FALSE
