"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"140506A","140506A",0.276231957921834,0.889,0.343787465020155,0.345313848510868,0.0211920683232472,0.324164898552746,0.367631556251396,1.21733613671696,0.108612777363638,1.10942893395829,1.33147926229054,FALSE
"140509A","140509A",0.531478917042255,2.4,0.562859254929244,0.550216186112409,0.0219525516234696,0.528635116521919,0.571637084993097,2.55443289341826,0.179738122223268,2.37780922242822,2.72938385408394,TRUE
"140629A","140629A",0.515211304327802,2.275,0.420872884827886,0.420520089557735,0.0186482571943384,0.403989483480601,0.43912528515294,1.63582264350045,0.11162725577309,1.53506724437939,1.74868698167903,FALSE
"150323A","150323A",0.202215775801131,0.593,0.435229048628681,0.415478509358997,0.119118848642843,0.30102934616059,0.533937689884796,1.70349056911532,0.765258615634112,0.999997034008196,2.41930417034301,FALSE
"160425A","160425A",0.191730393362856,0.555,0.533730946210065,0.503759695381974,0.113928013604049,0.393113788063659,0.613970602009819,2.29936048313255,0.858552504827528,1.47237184537161,3.11121891073098,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.106706416711605,0.106975849468528,0.0232775073956193,0.0810447447627741,0.131562932948641,0.28114947277929,0.0688067790818914,0.20516010014874,0.353826267591778,FALSE
"201020A","201020A",0.591398551281249,2.903,0.381565166976209,0.351795697644384,0.105477838485173,0.242835891229685,0.457078253027981,1.31304722586081,0.542261299658778,0.749185591454812,1.86469412697836,FALSE
"210517A","210517A",0.542327382773974,2.486,0.487113543945805,0.478854680020445,0.0358336316102331,0.445341869784761,0.512174989096079,2.0221721394549,0.246747212079337,1.78831522290142,2.25218311222472,FALSE
"050315A","050315A",0.469674772551798,1.949,0.389562570459112,0.387698740034063,0.0210100787055742,0.367002823709028,0.409136701959391,1.44458135837785,0.117645462590263,1.32810639465006,1.56529138104851,FALSE
"050319A","050319A",0.627365856592733,3.24,0.423427758093522,0.41931643659257,0.029221784549957,0.3917514172855,0.447987349021521,1.63201004671856,0.174339467543913,1.46462822582025,1.8053519169911,FALSE
"050505A","050505A",0.721810615212547,4.27,0.602441287940847,0.602072798796015,0.0209592109064075,0.581085761243144,0.624430533014041,3.00478994606705,0.194321743086142,2.8114108196852,3.21143918004689,FALSE
"050525A","050525A",0.20682587603185,0.61,0.302000046206511,0.30736503261735,0.0901831614688405,0.225864475125713,0.390056858204452,1.07403692025158,0.444702784647269,0.682149054248467,1.45503054292156,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.470020284129809,0.469292204028804,0.019958794180729,0.448800344923716,0.489915540906177,1.94952577832262,0.136416223134705,1.81060853979724,2.08969453719664,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.440784209885058,0.430857163352941,0.0406516745682404,0.392166552653275,0.470244549865501,1.70860128177784,0.251552273052451,1.46698528646778,1.95287154015221,FALSE
"070411A","070411A",0.59659709562646,2.95,0.651206718959204,0.62290601149098,0.106985900635625,0.518012397543035,0.725607750570839,3.32101097120708,1.02206267729695,2.29619177566549,4.3162788271977,TRUE
"080310A","080310A",0.534026106056135,2.42,0.425376921200264,0.427245466608691,0.0289010352910647,0.396414378764102,0.456875386155438,1.68043232723142,0.178165288475671,1.49123318371173,1.86335625838,FALSE
"080603A","080603A",0.429752280002408,1.69,0.475582121476997,0.438775173042954,0.10996274307986,0.329944559559148,0.550386030356336,1.8334196243889,0.699647325829153,1.13769284049074,2.55128911881816,TRUE
"081203A","081203A",0.491361693834273,2.1,0.537476149273765,0.533492493849504,0.017504273641647,0.517330181253934,0.547812710972419,2.4186051842602,0.140252126483756,2.29101743473254,2.53030892856749,FALSE
"090102A","090102A",0.406028944963615,1.547,0.42323296631709,0.426776217213724,0.0177792653108237,0.409788584802547,0.444410736235865,1.67388455962698,0.110807390986935,1.56914481957697,1.78234344011694,FALSE
"090423A","090423A",0.966610986681934,8.26,0.764623412424855,0.756681129338626,0.0299465519015266,0.724804603783006,0.788521137866955,4.7240573505212,0.390108060274034,4.30645644885199,5.14498942342003,FALSE
"090424A","090424A",0.188647295999717,0.544,0.324620881372402,0.324541638207201,0.0164375679851949,0.309117250476619,0.337843111612664,1.11277599686136,0.0804235196208436,1.03759211099189,1.176923219403,FALSE
"100728A","100728A",0.409425868671443,1.567,0.382428265669923,0.38804540968942,0.0175914587187959,0.370863683806143,0.406629025194915,1.4457027276996,0.100073356748582,1.34889543716834,1.55052181755026,FALSE
"110808A","110808A",0.370698092575577,1.348,0.369772051815064,0.355638757170796,0.0621218481855433,0.295220668785096,0.415366802471384,1.29101210905301,0.323949940743217,0.973425207413841,1.60235656996709,TRUE
"120118B","120118B",0.595826777073223,2.943,0.459225965429135,0.447017445999177,0.0302027626349537,0.416909973017068,0.47508694931927,1.80581925241891,0.193486147572654,1.61161995179408,1.98598038145506,FALSE
"151021A","151021A",0.52244423350632,2.33,0.465617230694845,0.463092758493211,0.0221704649962929,0.445195090922057,0.482611274834131,1.90840876363597,0.147548675021391,1.78737313071193,2.03816445852328,FALSE
"151215A","151215A",0.555094448578319,2.59,0.484025579775641,0.479307972385428,0.0382427882046143,0.442492569649983,0.514861309719753,2.02671400909611,0.262835750603992,1.77008165187222,2.2723617670148,FALSE
"160117B","160117B",0.271841606536499,0.87,0.478329908903999,0.481456860814129,0.0333143871744534,0.448511902499867,0.515454713362135,2.03903011950858,0.233914722839497,1.8087423658448,2.27683609136488,FALSE
"170903A","170903A",0.27554168840131,0.886,0.384657237294296,0.385703391942799,0.0225348118242134,0.366373115178018,0.406900084265756,1.43378021571215,0.124443255638005,1.32473320537838,1.55211409156871,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.529061748407191,0.518431299221527,0.0307391583768401,0.487916052397123,0.548558941496338,2.30753646425852,0.230024806336668,2.07550227462313,2.53638017218081,FALSE
"201015A","201015A",0.154119525515847,0.426,0.28830675338534,0.25322325498994,0.131701913441101,0.129622145033291,0.37584216953237,0.871162496127282,0.535354044002653,0.347789737007921,1.37597667562649,TRUE
"051109A","051109A",0.524525936626376,2.346,0.491648370422653,0.488424229348304,0.0286066836206077,0.463293000785537,0.512564543367281,2.08573128279484,0.201260739627801,1.90598258048319,2.25510164204996,FALSE
"060306A","060306A",0.408070285887185,1.559,0.367152193044779,0.369865601614383,0.0195348440591177,0.352667818504996,0.387552198509465,1.345904799902,0.107738729116043,1.25251565873505,1.44091242861604,FALSE
"060708A","060708A",0.465382851448418,1.92,0.491304257676878,0.491615195971535,0.0176373450878579,0.476020068964365,0.506757824311456,2.10438769480886,0.12777804499977,1.99240291878627,2.21186900460719,FALSE
"060927A","060927A",0.8109042806687,5.47,0.661360841878599,0.662086016136542,0.0207093653662075,0.641162282907913,0.683577755226559,3.59811329348838,0.219639391523668,3.3768562507984,3.82589374194579,FALSE
"071010B","071010B",0.289365951520032,0.947,0.350509852385551,0.352031115375,0.0968035377000605,0.258289624039621,0.445233156090752,1.30608283296467,0.527028000881871,0.812548701419603,1.78761737273191,TRUE
"080810A","080810A",0.638489256954637,3.35,0.473870690605435,0.473104371239279,0.0127350544092973,0.45952865146436,0.485954880739964,1.97365249327309,0.0867285550105822,1.8809031960144,2.06164533999701,FALSE
"091020A","091020A",0.432969290874406,1.71,0.440828397684295,0.439734541469901,0.0119294685703833,0.428405689485675,0.450868299553144,1.75357729683014,0.0749942014085642,1.68167220600716,1.8240234733752,TRUE
"091029A","091029A",0.574262829707027,2.752,0.473394895117252,0.472626068699818,0.0223037011604263,0.450637303932624,0.494396786685285,1.97300941491129,0.152009494095189,1.82252179523574,2.12174043816097,FALSE
"130408A","130408A",0.677333151419902,3.757,0.470529555097164,0.456283217330342,0.044635908598217,0.409888150929215,0.503265552772374,1.87436764460414,0.289622824634981,1.56973398421539,2.18614512011652,FALSE
"140419A","140419A",0.695131297704026,3.956,0.483147729300527,0.481057828671004,0.0220801055479578,0.46277067421704,0.50116236611249,2.0313210545046,0.15976351827121,1.90248961392122,2.17075266610795,FALSE
"140430A","140430A",0.414973347970818,1.6,0.433329303920774,0.435103549912167,0.0368418242340626,0.398913464341707,0.472207451659082,1.73314723894461,0.231896513649015,1.50560994622815,1.96624796797997,TRUE
"140907A","140907A",0.344392273685111,1.21,0.46585121678613,0.445696080472575,0.106415395796717,0.34298143076879,0.549891324574996,1.87265552820544,0.679669386868847,1.20283342205619,2.54724613920978,TRUE
"150821A","150821A",0.244277120801843,0.755,0.551128787540717,0.545806768275231,0.0620798661673228,0.481065883680044,0.610462451847684,2.54974490868967,0.50178142377295,2.02737267265051,3.07814304203109,FALSE
"151027A","151027A",0.257678574869184,0.81,0.336239737633666,0.336791382251498,0.0202336369746196,0.315261120031498,0.360497353130007,1.17402500467426,0.102034742048,1.0666223448422,1.29349265286412,FALSE
"160804A","160804A",0.239549720840473,0.736,0.453467783073833,0.4524304503206,0.026447695898684,0.426460904755193,0.479153144922083,1.83945797604208,0.1732261699501,1.66969045126658,2.01406869964351,FALSE
"170705A","170705A",0.478566495593843,2.01,0.232656324368797,0.233708778693593,0.0180666100902214,0.214613015489982,0.249651954665875,0.714282273959338,0.070820179358442,0.63912855472178,0.776854861465903,FALSE
"171222A","171222A",0.532627001228891,2.409,0.423664370173297,0.421486976010979,0.0770553221167855,0.345287071029568,0.495914770416359,1.68050075979406,0.469311628388507,1.21455897018173,2.13267106951485,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.407143604213535,0.389058822773911,0.138253417536039,0.250308720175533,0.532622546445065,1.57226465626534,0.797579649576451,0.779543985641648,2.40896510442599,TRUE
"201014A","201014A",0.745074791582057,4.56,0.514995994569422,0.471841256850927,0.121873385949726,0.353450237232321,0.590676087955967,2.07548177073619,0.806275524479153,1.25657802726898,2.89651366059422,FALSE
"210210A","210210A",0.234264124378789,0.715,0.362743447363778,0.3439996791063,0.058994690224764,0.285700328262805,0.400723884695801,1.22772215782732,0.287766338499231,0.930635682486177,1.51607675044552,FALSE
"210619B","210619B",0.4679039465228,1.937,0.298876100992718,0.29983412725252,0.0346746869816076,0.256207893335305,0.336878914107795,1.00075998135351,0.15605846865687,0.803881037921356,1.17209552086597,FALSE
"050801A","050801A",0.40823996531185,1.56,0.427760704430003,0.405944489130551,0.104455585732146,0.299681156122873,0.513761003328652,1.61895058709226,0.610703774367888,0.99379800048876,2.26408157890932,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.378222063653817,0.381544690093202,0.0330891033104439,0.347290178512473,0.416633931048267,1.41432853556818,0.18245636407398,1.2247959219982,1.60996047967808,FALSE
"061222A","061222A",0.489677291663699,2.088,0.500433475589569,0.500024676237994,0.0172166816747837,0.480900126689881,0.520541121096044,2.16494083025787,0.125486411512773,2.0262174354241,2.31543961675831,TRUE
"070306A","070306A",0.397227181043161,1.4959,0.60545502339869,0.605540987327514,0.028966160992113,0.576214496186874,0.633447574078026,3.04107963992573,0.266185919556985,2.76889902899881,3.29979325481125,FALSE
"070802A","070802A",0.537819095073274,2.45,0.618519701650434,0.609778228006995,0.0460956628791753,0.56321354641392,0.656339606704612,3.09466474610372,0.434625511119601,2.65774603269899,3.53251897463368,FALSE
"080319B","080319B",0.287129620719111,0.937,0.369028123819158,0.368567909122467,0.046283781018726,0.315665996479385,0.41509195748649,1.34977901700965,0.250122013768946,1.06855000458625,1.60071033747628,FALSE
"080319C","080319C",0.469822015978163,1.95,0.515969643571273,0.50967650541817,0.0994492957784238,0.415515297163491,0.605526341145456,2.31945357128649,0.77593417140266,1.60324652777472,3.03205415453164,TRUE
"080413B","080413B",0.322219294733919,1.1,0.376452912914103,0.362574394171419,0.136758707492313,0.229805777023444,0.497738678955184,1.42071854719133,0.776126862505329,0.697484342394548,2.14585556045198,TRUE
"080516A","080516A",0.6232492903979,3.2,0.508737709219613,0.503897566365388,0.0389495394539662,0.464858272901619,0.543402923524013,2.20354800629411,0.285032757514869,1.91647510225692,2.49464387999012,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.441006348513262,0.441955332162023,0.113381605752513,0.338685694136258,0.552649841575392,1.86009383902582,0.735948520319504,1.18115108405751,2.56984897988568,FALSE
"081228A","081228A",0.64738297011462,3.44,0.474970154894493,0.434917668407117,0.0851067583683691,0.352996981720083,0.516322761330202,1.77262786609348,0.513452279349572,1.25422354567948,2.28339378298978,FALSE
"090418A","090418A",0.416307587059883,1.608,0.569832181388989,0.569523919573261,0.0154540226887117,0.553529204834479,0.58690719289458,2.71363128188627,0.132295949983829,2.57708454694358,2.86284420698869,FALSE
"090726A","090726A",0.569373909615046,2.71,0.536446663348111,0.509772350523848,0.103968717226958,0.405174401966751,0.609279575666022,2.32349861522,0.748742220509529,1.54199341804497,3.06705075826548,TRUE
"110422A","110422A",0.442479769064449,1.77,0.4004913853081,0.400499468769171,0.0219101470131254,0.377584618118525,0.42315003692339,1.51801381711176,0.129337452060223,1.38552855084184,1.64941531280512,FALSE
"120422A","120422A",0.108226656374928,0.283,0.309387261483408,0.302208335370593,0.0647442982392735,0.240157782082555,0.36481518817283,1.02778819064059,0.303562467622042,0.738432319555189,1.31640878410872,FALSE
"121211A","121211A",0.305995882770805,1.023,0.431687207630566,0.438708444584971,0.0393398168605566,0.397463347556031,0.478000435913568,1.75726219496094,0.247932672773885,1.49725772608448,2.0060793353905,FALSE
"130514A","130514A",0.662757831681574,3.6,0.451501819255057,0.449875523340981,0.0225399573834512,0.42826490666562,0.471578046979594,1.82137419849661,0.146847425031556,1.68080303843268,1.96195221461424,FALSE
"150120B","150120B",0.653212513775344,3.5,0.469133222795583,0.469006425758104,0.0289894050548216,0.440170878010928,0.495012446067531,1.95090774475104,0.191887235212224,1.75531265694924,2.12616895844748,FALSE
"150314A","150314A",0.440594261839831,1.758,0.404005267483142,0.404034029986535,0.0120526179212358,0.391125671727645,0.413159616787718,1.53630863624695,0.0710285336599191,1.46107966388197,1.58916433922852,FALSE
"170202A","170202A",0.666985718329661,3.645,0.439964289081358,0.432497289349782,0.025471487896681,0.40908928962526,0.456245752626552,1.7116623587647,0.156680285041702,1.56501134177011,1.85920801577256,FALSE
"000926A","000926A",0.482873583608754,2.04,0.43150252566746,0.424281643495718,0.116455698549101,0.311478583503701,0.536098635282346,1.75211609578782,0.737602514599752,1.04870102100472,2.43637105760063,TRUE
"050904A","050904A",0.86302529622947,6.295,0.720352147773196,0.692739368876251,0.117251524113952,0.578818861600669,0.806132533589307,4.10252317693857,1.30164903698589,2.79156842274756,5.39930131197946,FALSE
"060526A","060526A",0.625415352154408,3.221,0.471862985278887,0.470284871818454,0.0395434907322,0.432687478484128,0.511090429395716,1.96535692606928,0.269126076438784,1.70824212441126,2.24407158828397,FALSE
"060906A","060906A",0.670802284260944,3.686,0.671842790405575,0.672132099413767,0.0241786371137256,0.648361339666538,0.695991248091455,3.70765455680021,0.262346114723395,3.45001367320726,3.96582314339749,TRUE
"070125A","070125A",0.406540180433955,1.55,0.425148165176374,0.41571274754981,0.114418707084834,0.298335479078747,0.526563175891382,1.69435818713305,0.69839940078315,0.98762970710081,2.36173299115213,TRUE
"070810A","070810A",0.501059262217751,2.17,0.559648032887707,0.555230964137774,0.0218323203780716,0.533868783483834,0.576727274595744,2.59566757764633,0.181049122639402,2.418761340847,2.77335160181852,FALSE
"071112C","071112C",0.260071387985075,0.82,0.431799544132179,0.435312807117734,0.0918993542737006,0.350927602343508,0.524718682668739,1.78518769867807,0.584404495000555,1.24350791724625,2.34748689601911,FALSE
"080411A","080411A",0.307496037913213,1.03,0.15545555184965,0.156272984485429,0.0189723603014941,0.135134601305782,0.175825642144972,0.43444906877211,0.0622613433197182,0.365006128779411,0.499082882174308,FALSE
"080928A","080928A",0.430075055551939,1.692,0.534887509864212,0.533632363468204,0.0206033131178254,0.513075024279555,0.554314777319987,2.42073432656144,0.161750056063374,2.25892995830773,2.5835608030379,FALSE
"090927A","090927A",0.374748346010104,1.37,0.372356556455775,0.369345820641299,0.0333769547303587,0.336672219247846,0.402225995959702,1.34763653044926,0.18143632933981,1.17106207151504,1.52479427363492,TRUE
"100425A","100425A",0.440121603187804,1.755,0.459394737151472,0.469542333869091,0.0508738560254113,0.418316910626386,0.526194659998719,1.96825755350337,0.345304697798407,1.62009502038316,2.35888214748663,TRUE
"130427A","130427A",0.127104798364808,0.34,0.103033673342681,0.148950986192338,0.116718604990174,0.054350593562153,0.238791223653885,0.464744238147676,0.458133714562327,0.1333150753473,0.732970727550768,TRUE
"140518A","140518A",0.756407872548958,4.707,0.817056997272043,0.806081539535514,0.0488018832595347,0.757378134909858,0.848878515808575,5.43931595722792,0.735108888949665,4.71976433360205,6.06120005471091,FALSE
"140614A","140614A",0.718750734739665,4.233,0.595249076480446,0.592641103077286,0.0760534462539181,0.516364708221114,0.663244974142047,2.97656645982776,0.735567547972148,2.2837093768945,3.60516267289155,FALSE
"161014A","161014A",0.582404298019028,2.823,0.602671802761522,0.586610941777394,0.100419509119826,0.489086727568766,0.679338283409406,2.96124448577764,0.88387659953047,2.08380374559887,3.77901449796836,TRUE
"170607A","170607A",0.19228861256812,0.557,0.29726213460059,0.303874788602667,0.108974710688083,0.198476045243956,0.407952617110201,1.07712761792467,0.529709570419749,0.579341492365988,1.55830710161214,FALSE
"180329B","180329B",0.476831628512261,1.998,0.579667439094139,0.57303824452924,0.0359628503109352,0.538698948321127,0.604437801468541,2.75390845117004,0.298573218397189,2.45699697396163,3.02196051505484,FALSE
"180720B","180720B",0.218535505216528,0.654,0.246017177755312,0.245922104310954,0.0440349910892447,0.195226141738048,0.293341343952388,0.770541115056321,0.174072837998933,0.567567106622138,0.964904033895408,TRUE
"181201A","181201A",0.161368002234975,0.45,0.293182827972809,0.306082917315359,0.0994499573656954,0.212106262355147,0.399222596636794,1.07674068128165,0.477901639750138,0.629695554612931,1.50739478218031,FALSE
"191011A","191011A",0.434888120867316,1.722,0.524507626773585,0.524427750100871,0.0215506812585779,0.504396639588239,0.546334787025482,2.34932544386573,0.164255246289605,2.19445400695768,2.51831554385538,FALSE
"201104B","201104B",0.470410490975931,1.954,0.417983690390652,0.41751926866472,0.0128185365109806,0.403999352704885,0.430264326869661,1.61641974594643,0.0767280817706079,1.53512485992215,1.69317346514443,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.243100600114884,0.23376131845357,0.0438350050169764,0.190689839801719,0.277534379902647,0.721698078169522,0.172475873312881,0.551278748769648,0.894673536510518,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.183992444660856,0.179386559553249,0.070190387643487,0.108962634057418,0.252473591669037,0.531042062098141,0.244392006326885,0.285176152076369,0.788436778594824,FALSE
"050922C","050922C",0.504878459410216,2.198,0.349366414093819,0.349577732671307,0.0163568304052914,0.328810696286716,0.3647960002786,1.23811367706067,0.082952592398837,1.13211534771607,1.31630636360961,FALSE
"051111A","051111A",0.406540180433955,1.55,0.48604269484807,0.478310170961435,0.095322957996376,0.387577919150748,0.568990197392275,2.08010267180241,0.665101919001319,1.44105762546122,2.70672404284601,TRUE
"060124A","060124A",0.517987203025078,2.296,0.457381967892463,0.456770030612902,0.0235234649556375,0.433971084660076,0.479990823037106,1.86686767228205,0.155831836899145,1.716258415074,2.01988791624516,FALSE
"060206A","060206A",0.703119346236078,4.048,0.564111624216045,0.563726974735803,0.0321349764257535,0.532196617206604,0.59628807391254,2.67205361530976,0.270097570662311,2.40562360925466,2.94719038198544,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.489708902607058,0.490390658090825,0.0151907732869389,0.475390538411408,0.5061720588018,2.09496915153076,0.10844482638052,1.98806842945139,2.20753984046292,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.524700811763224,0.525170741513483,0.0139946808244057,0.511709701925605,0.539202060587453,2.35270682997547,0.107765656874547,2.24870069957906,2.46100384096792,FALSE
"060912A","060912A",0.287129620719111,0.937,0.346567690236788,0.344666814991717,0.0221752775244784,0.322039434864061,0.368191435145761,1.21428170729998,0.113263257130198,1.09913049842929,1.33448688041887,FALSE
"081230A","081230A",0.491361693834273,2.1,0.502205974321416,0.501791905714039,0.0528789832445122,0.453050493512564,0.548978175695095,2.19830132681458,0.375450189760401,1.83824900017103,2.53979552407347,TRUE
"100219A","100219A",0.753583058892907,4.67,0.698053588457277,0.657314313811604,0.0937521240354733,0.56930595185291,0.746215683742234,3.64281170483815,0.918542862340706,2.7094355720208,4.57462533152495,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.185909889497298,0.18214935956971,0.0523470766161281,0.124870383849214,0.234934416589783,0.532022740652477,0.182068995656273,0.333123502577943,0.71764898324245,TRUE
"110503A","110503A",0.417139409727326,1.613,0.411950390023506,0.408940184131779,0.0209873788604592,0.389607993647455,0.429588320242235,1.56709942077328,0.122625892909253,1.45249429716113,1.68898464140696,TRUE
"130420A","130420A",0.361160995195026,1.297,0.480688207008961,0.473914581323584,0.0228378972894901,0.451896890355878,0.495978200344494,1.98201910447877,0.155339297009255,1.8307198502137,2.13312846127443,FALSE
"140801A","140801A",0.3654879848909,1.32,0.388558646245106,0.364333156055351,0.107895767373294,0.25733074000204,0.472380343760459,1.3838014033821,0.570092926154936,0.808551144692533,1.96742905093493,TRUE
"160327A","160327A",0.777426822389311,4.99,0.538496301542841,0.534175679242353,0.0199527137226815,0.513581612240812,0.555484057433427,2.42477815628348,0.156832394224273,2.26273357987659,2.59322208685017,FALSE
"170519A","170519A",0.259593878885949,0.818,0.486960634913588,0.486541107252481,0.0302522510832174,0.45708671158579,0.515649863685863,2.07312933434177,0.210419498250805,1.86474989540345,2.27830892230724,FALSE
"170531B","170531B",0.527114111639805,2.366,0.64685820066538,0.652380715878023,0.03079799268697,0.622843711076818,0.682748635325719,3.50273096754314,0.321688661924405,3.19607953688334,3.81668933371224,FALSE
"180620B","180620B",0.325823419002744,1.1175,0.352910754582459,0.351245111614992,0.024026361459064,0.327582619554801,0.376140477936564,1.24859317324993,0.124993289687362,1.12609478731294,1.3776092390082,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.263346001444472,0.264858422201456,0.0413029027590757,0.228555409989613,0.294112882193439,0.848459749972947,0.174811895233757,0.692604388128237,0.968397881777803,FALSE
"220117A","220117A",0.775319121829478,4.961,0.51840121946018,0.526764832814969,0.0274208195286688,0.501548558154807,0.550838358778292,2.37001606868703,0.214106244366952,2.17357348632604,2.55498981435542,FALSE
"230116D","230116D",0.682145076373832,3.81,0.596627608021943,0.590457122819312,0.0408445488797094,0.549700500532518,0.633238188862831,2.91171660149251,0.366131868188099,2.54568788411581,3.29772072005049,FALSE
"230506C","230506C",0.672097857935718,3.7,0.422966248202915,0.423094392208113,0.0329947592494687,0.389432348107021,0.455533479701857,1.65670327228304,0.201273984743798,1.45150257480266,1.85452259536572,FALSE
"060115A","060115A",0.656098202012832,3.53,0.582018928036447,0.575135770053631,0.0234944782861487,0.552386290929803,0.597629599479654,2.7649927239094,0.200737898699331,2.56768326502218,2.95940201262806,FALSE
"060510B","060510B",0.770852011642144,4.9,0.564849067956608,0.557807141490096,0.0594386831723613,0.49767080688416,0.618604591807371,2.64606208766715,0.492511391398924,2.14536428361421,3.1553211646827,FALSE
"060714A","060714A",0.569490954348783,2.711,0.566067572727978,0.564844754985787,0.0168499646498416,0.548798955334629,0.581204060317913,2.67425257515446,0.141103269265486,2.53833506057821,2.81244915444053,TRUE
"060926A","060926A",0.6232492903979,3.2,0.648535545512697,0.647298831073196,0.0364109740161831,0.612377621005195,0.683229513614998,3.45464454896727,0.37022432939348,3.09616671028888,3.82202562730845,TRUE
"061121A","061121A",0.364363354615731,1.314,0.334498907221292,0.334443905573258,0.0147364036841846,0.321986521465734,0.351483475650075,1.16120599293622,0.0744462768659528,1.0988747443117,1.24638133183104,FALSE
"070110A","070110A",0.525304009958239,2.352,0.511813171495542,0.510894918501258,0.0221288675714793,0.487520458902852,0.533708633584993,2.24682084325083,0.165605816163742,2.07270211800876,2.41750090280163,TRUE
"080710A","080710A",0.265996370495079,0.845,0.552933565941334,0.552839902099677,0.0253092634105664,0.527685418663445,0.577850616571245,2.57746101221303,0.207938540171533,2.3704308383491,2.78312435098904,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.507140462228274,0.504792811689042,0.0203865450206067,0.48381467614053,0.524215576696826,2.20088066015392,0.149695678958927,2.04659467744367,2.34360970242845,FALSE
"091024A","091024A",0.320146286111054,1.09,0.626202513559304,0.602014408676973,0.0961465268592619,0.507987316743486,0.702041250459718,3.09736695136923,0.899893284634157,2.22097474445021,4.035486455606,FALSE
"100316B","100316B",0.338456493604605,1.18,0.474059976646037,0.462740868050737,0.0398644382529596,0.421776689233191,0.499751518763637,1.91430871925079,0.260841033047576,1.64105040117529,2.16046888851182,FALSE
"100513A","100513A",0.761326322421457,4.772,0.645271773878037,0.643122393449591,0.0249397663444625,0.618489839490624,0.667214762385836,3.40388330744105,0.252086361914075,3.15422345019728,3.64745039343961,FALSE
