"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"060223A","060223A",0.73319726510657,4.41,0.673756220836657,0.671484232490614,0.0423041760014599,0.628874425231175,0.71393360365914,3.71585171950559,0.466233983110562,3.25475372253447,4.17527736143936,FALSE
"060614A","060614A",0.0511525224473813,0.125,0.315826809647218,0.31564133981361,0.0260837515358846,0.288414885740978,0.340299560866944,1.07218408049006,0.125594441636699,0.942740936450167,1.18927118538061,FALSE
"060904B","060904B",0.231214647962601,0.703,0.505523774127051,0.506445406874401,0.0349799896480671,0.4820807259277,0.537999139398364,2.21970437222723,0.24961312526571,2.03445521835232,2.45143056781802,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.499711055895655,0.501431051226914,0.0132172097384675,0.48722080838337,0.514476271433974,2.17418099115511,0.0964124502562058,2.07058277704925,2.26946182986534,FALSE
"061121A","061121A",0.364363354615731,1.314,0.346064477409328,0.345727354593419,0.0233522649109544,0.323241621012171,0.365587007970891,1.21995092656034,0.116248739897195,1.10494925537833,1.32052904135242,TRUE
"070110A","070110A",0.525304009958239,2.352,0.457063995567964,0.454518923143139,0.0186471217727225,0.436664805735262,0.473836288627539,1.85048940409942,0.122705369567602,1.73315844642357,1.97739386164729,FALSE
"070411A","070411A",0.59659709562646,2.95,0.575534737711769,0.566728791252143,0.108852270305892,0.461216479572802,0.676903918463238,2.80262007091849,0.940554928299834,1.89212115298516,3.75230078125067,TRUE
"071025A","071025A",0.778151250383644,5,0.535801620211248,0.518702566349135,0.10395234741745,0.409784276864496,0.619345356972096,2.39431324633434,0.786281771418139,1.56912026139381,3.1624148759209,FALSE
"080603A","080603A",0.429752280002408,1.69,0.422589918088498,0.41966564751112,0.107685964057745,0.315461117359433,0.524849218869865,1.70853217380911,0.661528425518125,1.06757435047704,2.34849169692647,TRUE
"100901A","100901A",0.381656482585787,1.408,0.375420838216079,0.37346668258683,0.0229681422375957,0.350921820732574,0.394817048898962,1.36627862749067,0.12287681322192,1.24347804433131,1.48208728057621,TRUE
"120907A","120907A",0.294466226161593,0.97,0.405978177422332,0.407292608865594,0.0211348902163185,0.385776562798211,0.43021352517515,1.55746467394631,0.125693604976185,1.43095300509536,1.69285844899874,FALSE
"130408A","130408A",0.677333151419902,3.757,0.378922398095653,0.374854618104017,0.0258432795588043,0.348579013838443,0.401390376285441,1.37476868148623,0.141003458432548,1.23140814427431,1.51994103151361,FALSE
"130505A","130505A",0.514547752660286,2.27,0.279520268313601,0.284317113871486,0.0306264518527232,0.259775562326129,0.303708790298825,0.929408424062959,0.141699678656254,0.8187607055879,1.01237458196422,FALSE
"130702A","130702A",0.0606978403536116,0.15,0.435873938245643,0.435950819311497,0.116791887125403,0.324063159501589,0.549125482685269,1.82819167144578,0.766044400857595,1.10893483344943,2.54099658138484,FALSE
"131117A","131117A",0.702602841340427,4.042,0.529922050912873,0.531341008911516,0.042510248988182,0.490438651928441,0.570940623749383,2.41521831824828,0.334962308821185,2.09341832021758,2.72340797515129,FALSE
"151027A","151027A",0.257678574869184,0.81,0.370941931737566,0.371857903018741,0.0128253866392811,0.357966891463155,0.385432302769048,1.3552999140124,0.0690816126614224,1.28016824147686,1.42902677920468,FALSE
"161219B","161219B",0.0597526942092988,0.1475,0.282286317604284,0.281317099113414,0.0236056978862167,0.252814395014033,0.307277312455137,0.914060454870702,0.103504032021991,0.789840770174399,1.02897788198347,FALSE
"170405A","170405A",0.65417654187796,3.51,0.538688462800932,0.537355122146818,0.0171493462528065,0.522471540655712,0.552894718808962,2.4489812204661,0.134708734145156,2.330209390165,2.57186238965667,FALSE
"170604A","170604A",0.367169488534681,1.329,0.413986883574699,0.399679882991757,0.109349488684038,0.299078578926466,0.502368270194504,1.58823689466208,0.635981201057833,0.991033788561821,2.17956936073008,TRUE
"170705A","170705A",0.478566495593843,2.01,0.314104369878593,0.314245070169081,0.02267349578723,0.292628932802186,0.334788249612766,1.06462610468133,0.1092686218433,0.961683471239068,1.16166437832466,FALSE
"171222A","171222A",0.532627001228891,2.409,0.353242696440061,0.350341884374631,0.0917740945331236,0.264554347893411,0.435893575800501,1.29117522632287,0.493922462383731,0.83888408494005,1.72830915223217,FALSE
"180404A","180404A",0.301029995663981,1,0.450059188098856,0.446849256282658,0.043852169737183,0.404399181510127,0.490047737093236,1.81205760753489,0.27796017817154,1.53746041758221,2.09063513490874,FALSE
"210517A","210517A",0.542327382773974,2.486,0.444879777864829,0.448551248235402,0.0468916892513713,0.404370773651649,0.49262439346098,1.82537042109597,0.305290810639993,1.53729395570146,2.10902630369359,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.431782276223269,0.433257047901566,0.0342539534847107,0.402430791394062,0.458213144900487,1.72054741793525,0.226753330931319,1.52598514041345,1.87218995349475,FALSE
"050315A","050315A",0.469674772551798,1.949,0.343781783984583,0.345096443263887,0.026235359995077,0.318068827384667,0.370576181974404,1.21766107826152,0.136018871832702,1.08002637022699,1.34734102282498,FALSE
"050525A","050525A",0.20682587603185,0.61,0.408360959556071,0.409401805389546,0.107401072390637,0.304359970423982,0.514349158586728,1.64515422616617,0.648906916142096,1.01539407430408,2.26850538981762,FALSE
"051111A","051111A",0.406540180433955,1.55,0.337166069947083,0.341809637048581,0.108316681438621,0.23898552890893,0.442828338535327,1.26453469050027,0.554939678569986,0.733746663332157,1.77222425118056,TRUE
"060729A","060729A",0.187520720836463,0.54,0.292669386546543,0.294504267309463,0.0211507627813317,0.271145044825571,0.31794827781481,0.972494973262267,0.09527083964081,0.86700312632422,1.07944903479828,FALSE
"060912A","060912A",0.287129620719111,0.937,0.403174782549249,0.402238346233687,0.0224018313907706,0.380251074838136,0.423408685718591,1.52824284829186,0.131613826017353,1.40022016250404,1.65099381572231,FALSE
"061110A","061110A",0.244969460136198,0.7578,0.486610888178295,0.481348073952539,0.031465078980788,0.450093046838039,0.512530156863347,2.03732538208792,0.221616369916517,1.81898687269123,2.25484384741647,FALSE
"070810A","070810A",0.501059262217751,2.17,0.506987157278932,0.505148964581713,0.0181307868932226,0.486854204489161,0.523008400943227,2.2027803721676,0.133827211375881,2.06799187455349,2.33432862594793,TRUE
"080413B","080413B",0.322219294733919,1.1,0.662145285474534,0.634962653253232,0.123868161293006,0.506611907247489,0.757117333454686,3.49107309504665,1.27601854762299,2.21079018389072,4.71633055160363,FALSE
"080810A","080810A",0.638489256954637,3.35,0.492507721012164,0.490819503682715,0.0127213740890003,0.476952149463377,0.504703403389469,2.09745937448372,0.0907294425661185,1.99883208967064,2.19671120599814,FALSE
"080905B","080905B",0.528145078253106,2.374,0.562025627322678,0.560743758091208,0.020210600056434,0.536284025595558,0.58009645062913,2.64089489448914,0.166555431953969,2.4378271384478,2.80273840374939,FALSE
"080913A","080913A",0.888179493918325,6.73,0.415614942311496,0.400926213137675,0.134859275119017,0.266691648677518,0.536956078978876,1.63763024658083,0.800510075088654,0.847956230773844,2.44315111164148,FALSE
"090618A","090618A",0.187520720836463,0.54,0.311329353868492,0.311893806891327,0.00896487878790568,0.30140428415126,0.319457762157914,1.05109719333662,0.0423417002693696,1.00172440577136,1.08668917127817,FALSE
"090726A","090726A",0.569373909615046,2.71,0.415612286834266,0.401613092903405,0.104761172397577,0.299566895552241,0.504028301416964,1.5935942923605,0.61001973737342,0.993273511825185,2.19174607898143,FALSE
"090809A","090809A",0.572523097849638,2.737,0.441054001053589,0.442442343072895,0.0587470107835085,0.383158973838112,0.500078584963599,1.79503567050774,0.376262457479683,1.41634524427092,2.16285020854288,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.30410177308247,0.299624484400744,0.12594661061869,0.17265239742384,0.420227726577907,1.07707572473165,0.593587962670436,0.488169495525473,1.63164789752523,FALSE
"100728A","100728A",0.409425868671443,1.567,0.414775916531471,0.413737979086196,0.0215462303659616,0.390491749908386,0.437245593553168,1.595803910743,0.128813150357929,1.45748995436494,1.73681602912117,TRUE
"120119A","120119A",0.612783856719735,3.1,0.56731721131499,0.569474501729998,0.0992733930866925,0.472741934568357,0.669036401594333,2.80646508896817,0.847294867407636,1.9699007400305,3.66698506022339,TRUE
"120711A","120711A",0.381115080709851,1.405,0.482972787842297,0.471784890997512,0.112137060697737,0.360831899513576,0.581578950393831,2.06009592110358,0.758993390451485,1.29526389155015,2.81574165078991,TRUE
"130511A","130511A",0.362350507594848,1.3033,0.499668339926273,0.499426030616704,0.0196517680018729,0.478360518585162,0.518938519823809,2.16131985981299,0.142256858999799,2.00857275874138,2.30322776156331,FALSE
"151112A","151112A",0.707570176097936,4.1,0.380882917941131,0.384575375052589,0.0262776362057972,0.360198251620451,0.409387877019197,1.42869691668999,0.148175686787419,1.29191367430505,1.56677547353755,FALSE
"160121A","160121A",0.471291711058939,1.96,0.473556743283088,0.470656767240973,0.0263540050564448,0.442930473766515,0.499392334436559,1.96111220252311,0.179560328031195,1.77287620533427,2.15785612114823,TRUE
"160131A","160131A",0.294906910605192,0.972,0.403496681689364,0.389366532457395,0.109748968150551,0.282394316786247,0.497721557139831,1.52831821416762,0.622576145387965,0.915995323446931,2.14573110434303,TRUE
"181201A","181201A",0.161368002234975,0.45,0.364543938719597,0.364292743257722,0.121454791789845,0.254303272989342,0.48178488520117,1.40269433545867,0.656190644727117,0.795987354550548,2.03238898470614,FALSE
"220117A","220117A",0.775319121829478,4.961,0.475135060526075,0.480627282599626,0.0291554307970263,0.457820261385607,0.50331072977388,2.03156994472238,0.227915157702208,1.86959271960776,2.18647658092722,FALSE
"231210B","231210B",0.615950051656401,3.13,0.460142511668278,0.471848895065712,0.0229039024052365,0.450601315108122,0.491874700356662,1.96796091781418,0.159099771044162,1.82228790867694,2.10366402319986,FALSE
"000926A","000926A",0.482873583608754,2.04,0.346737913264103,0.345938282915619,0.113679467222096,0.232457893588814,0.455240874711025,1.29202386784088,0.576058522947174,0.707882296109222,1.85260010495652,FALSE
"060115A","060115A",0.656098202012832,3.53,0.54721789415256,0.544546252062222,0.0292488762632225,0.515472308970026,0.574473029202468,2.51172950865281,0.233520101117824,2.27696884706475,2.75381641688888,FALSE
"060926A","060926A",0.6232492903979,3.2,0.560588078080974,0.55875672295375,0.0447261132141955,0.51764809431743,0.614024020800743,2.64014075024442,0.390118475722346,2.29342739992838,3.11172476217531,FALSE
"061021A","061021A",0.129141845792285,0.3463,0.398562126948317,0.397527841465161,0.011604222022739,0.388215276843893,0.410117639557607,1.49851564239773,0.066356302116276,1.44464204499154,1.57109214810341,FALSE
"071003A","071003A",0.415699348887829,1.60435,0.375877701506066,0.376938836294841,0.0306284401066717,0.34509566550892,0.407001792206618,1.3879208495925,0.169155891690042,1.21358225940639,1.55271184090953,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.512191632639473,0.51346677335647,0.0233058410289501,0.490421276918299,0.536468299804756,2.26660840717292,0.177794851540589,2.09329455383788,2.43928606404878,FALSE
"090927A","090927A",0.374748346010104,1.37,0.36475233044252,0.362262661766629,0.0252332199511321,0.336887412154849,0.387379223730471,1.30671998889493,0.134101483247386,1.17213799578652,1.4399404353816,TRUE
"110503A","110503A",0.417139409727326,1.613,0.469490758336092,0.469127363218663,0.0266036749124502,0.438590155305853,0.505284099535477,1.95083106967829,0.181788924131349,1.74530220320772,2.2009883944434,FALSE
"110818A","110818A",0.639486489268586,3.36,0.606472888162273,0.609521480462011,0.0178460375532206,0.591433735345818,0.626561339716473,3.072764905397,0.16850770537155,2.90331623209503,3.23215281574831,FALSE
"111107A","111107A",0.590284403718162,2.893,0.501784931925534,0.493163845311524,0.100737816877915,0.385340108958369,0.594985898244145,2.19582863322528,0.725779891831404,1.4285111901924,2.93537315228872,TRUE
"121024A","121024A",0.5182506513085,2.298,0.504919015627951,0.503983829862138,0.0162695177916186,0.487490163474404,0.520498484333016,2.19365392541442,0.119432225603988,2.07248777878648,2.31511415945759,TRUE
"130427A","130427A",0.127104798364808,0.34,0.444053063713463,0.44539253135798,0.108794971334267,0.338492754321096,0.548901136675952,1.87535449458506,0.707125767327499,1.18018499216892,2.53916788263729,FALSE
"140419A","140419A",0.695131297704026,3.956,0.473411436461767,0.472960188311349,0.0261911204390088,0.446406392555108,0.509895839677029,1.9768439900882,0.181904823980874,1.79515819680796,2.23516067264291,FALSE
"140423A","140423A",0.629409599102719,3.26,0.484211425833904,0.491818732987122,0.0262799564151313,0.462750218546785,0.519700798921506,2.10893504173133,0.18768263385239,1.90235290641576,2.30903072962784,FALSE
"140430A","140430A",0.414973347970818,1.6,0.416322932449915,0.417441402789767,0.0280032711101181,0.39153283465519,0.444876850597626,1.62027007484231,0.169919697070225,1.46338807494842,1.78533125947157,TRUE
"140801A","140801A",0.3654879848909,1.32,0.447976972111742,0.438145668269067,0.112000463667178,0.329246088480264,0.545148656386143,1.8332058358627,0.720595394849457,1.13425452178485,2.50872014091158,TRUE
"150314A","150314A",0.440594261839831,1.758,0.361158626339368,0.361477942096681,0.0110512800712569,0.349252484294264,0.370494920572854,1.29942419719628,0.0589496411598282,1.2348711285725,1.34690181361101,FALSE
"160425A","160425A",0.191730393362856,0.555,0.397264016762925,0.393852220788805,0.115309214625175,0.28296730808704,0.504010345815582,1.56349943491979,0.672283245514054,0.918524383506652,2.1916139470493,FALSE
"160804A","160804A",0.239549720840473,0.736,0.423954852124232,0.423165898370811,0.0262176070565728,0.397063218787835,0.450132446733762,1.65433139565241,0.159948011330057,1.49495788812478,1.81924267891481,FALSE
"161023A","161023A",0.569373909615046,2.71,0.503515909058677,0.50448418544976,0.111748898130376,0.397388189459898,0.610650379696551,2.30067452691306,0.841917211418976,1.49682551551525,3.07990810086845,TRUE
"170714A","170714A",0.253580289562183,0.793,0.387338872659825,0.385979922087687,0.0319427078751403,0.35347267183904,0.418045657862265,1.43862482003326,0.177614374971203,1.25669398774932,1.61845841362022,FALSE
"181110A","181110A",0.398807730203264,1.505,0.430277530725477,0.429678877050881,0.0275752972278597,0.402122425398509,0.461284702277908,1.69500214342245,0.172890586824963,1.5241922378503,1.89257560838853,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.467134437491685,0.462560120974502,0.0175457939130156,0.444801401279925,0.480554779841342,1.90344206190297,0.1168331801842,1.78484739635245,2.02381195849132,FALSE
"201015A","201015A",0.154119525515847,0.426,0.489350636583293,0.479013774762524,0.126258677456942,0.348639791031855,0.601304395168433,2.13833574029661,0.879755257259793,1.23172044192066,2.99304983297406,FALSE
"050319A","050319A",0.627365856592733,3.24,0.426115621751802,0.423863389451545,0.0207366946500808,0.402697157607483,0.446789191236158,1.65679336189535,0.126828951871894,1.52753488212621,1.79762301265283,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.394382630095049,0.389391203067033,0.0242415226526291,0.367526897517622,0.414019769849024,1.45502380308222,0.133763047623774,1.33091750855835,1.59429745658462,FALSE
"050502A","050502A",0.680335513414563,3.79,0.51604689084928,0.490538003549414,0.109777129066631,0.380026040211767,0.597175709481908,2.19115224666674,0.779733021183155,1.39897762269282,2.95526746498072,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.391896255044206,0.39146546415668,0.0201598224112663,0.373797476628237,0.409574451883118,1.46564295190409,0.113546671876366,1.36481666716482,1.56787838892397,FALSE
"060510B","060510B",0.770852011642144,4.9,0.525336858173815,0.523200296895593,0.0568326612373474,0.470327385333286,0.574265905762434,2.36430774723061,0.439385156291487,1.95343478481766,2.75202657733715,FALSE
"060714A","060714A",0.569490954348783,2.711,0.541297247830967,0.54191905577922,0.0139003714669353,0.526527925052722,0.55517945637265,2.4844985514501,0.110798356925852,2.36145982479147,2.59070276704815,FALSE
"061007A","061007A",0.354108439147401,1.26,0.429108884889997,0.412072865278033,0.106504361099677,0.305865327311867,0.511564163126475,1.6599009404849,0.644825345656332,1.02239201956227,2.24761228373074,TRUE
"061126A","061126A",0.334212409393176,1.1588,0.515062294831492,0.491693912957604,0.114158858402609,0.383660128730542,0.604437648364837,2.20830726466217,0.82457792012541,1.41913530242625,3.02195908751744,FALSE
"061222A","061222A",0.489677291663699,2.088,0.443157069689409,0.440939527993909,0.0283950222345693,0.40880421034867,0.47718873852118,1.76610449271924,0.181449710564201,1.56332841529398,2.00046622112655,FALSE
"070802A","070802A",0.537819095073274,2.45,0.503307951837849,0.505165725860719,0.0487630622500421,0.45468602808912,0.55596113180672,2.22027855003629,0.360989581665059,1.84895788433449,2.59717150422536,TRUE
"071117A","071117A",0.367542273520577,1.331,0.447800055668457,0.446766522737295,0.0244029192990484,0.421484686369997,0.471658922702039,1.80189450522523,0.157657872133239,1.639275265022,1.962503870295,FALSE
"090423A","090423A",0.966610986681934,8.26,0.616686309724174,0.612497634396904,0.0367078592262175,0.580883513024673,0.632610324358143,3.11259097666622,0.371417407678042,2.80963627189576,3.29151214272527,FALSE
"090519A","090519A",0.685741738602264,3.85,0.740373899091292,0.732318958115392,0.0442298099562537,0.69059077730368,0.775179106985898,4.42710249071403,0.554081742677831,3.90445526215514,4.95907853117211,FALSE
"100425A","100425A",0.440121603187804,1.755,0.472750820214347,0.470292835903803,0.0281828037616482,0.445717162583716,0.495585808904966,1.95932494714348,0.187934747216393,1.79072585500339,2.13029890951968,FALSE
"100508A","100508A",0.181872159010334,0.5201,0.359706404541961,0.361828469498734,0.103029933584142,0.259892892645705,0.464535385755624,1.36425214547581,0.544510761828332,0.819252589112674,1.91430781985801,FALSE
"100621A","100621A",0.188084373714938,0.542,0.441292061855089,0.444708729953232,0.0491268667358736,0.402790523288373,0.496403409746766,1.8020416755019,0.316183864479985,1.52807835970404,2.13619756505343,FALSE
"100906A","100906A",0.43568513794163,1.727,0.399433615442211,0.398470209027378,0.0279255565515545,0.370435870089234,0.43176891006905,1.50822868479036,0.161349771247078,1.34658273127101,1.70251996740792,FALSE
"101225A","101225A",0.123851640967086,0.33,0.447466234922198,0.433216033554654,0.119513500563298,0.313987933655772,0.546063486593308,1.81247865296051,0.748825051134536,1.06057268231942,2.516118371453,FALSE
