GRB,Gamma_true,Gamma_imputed,Gamma_sigma,PhotonIndex_true,PhotonIndex_imputed,PhotonIndex_sigma,log10NH_true,log10NH_imputed,log10NH_sigma,log10Fluence_true,log10Fluence_imputed,log10Fluence_sigma,log10PeakFlux_true,log10PeakFlux_imputed,log10PeakFlux_sigma
060605A,2.02128,1.9875955605552715,0.1472776575661116,1.55,1.5067473827050355,0.4860903274303306,21.77333803,20.768152505187192,2.7379945543969444,-6.156767222,-5.6580021298376355,0.47732545353731726,-0.337242168,0.25638714313584293,0.4628160542497207
060708A,2.20484,2.0001774217383717,0.152466703000372,1.68,1.5792536599568885,0.35931465805478957,20.79066861,21.214305860855205,1.9729811820060486,-6.306273051,-5.59992890805175,0.6153689746289416,0.28780173,0.5501650891917744,0.46592717253722904
060714A,2.04425,2.002497220113293,0.15098375714439422,1.93,1.598956943086519,0.3769406495647108,22.0125926,20.732156329231316,2.8488883185547698,-5.548213564,-5.681497816386746,0.5159537459512514,0.10720997,0.3113759901809852,0.40876166364388916
060729A,1.92492,1.9668685601106453,0.1445005552970257,1.75,1.6959739308449968,0.4260106918940773,20.86562801,21.331307622174,0.654805652850038,-5.583359493,-5.571094581179423,0.6646225298439519,0.068185862,0.688219742099554,0.5691294502151527
060927A,1.94856,1.9539702095761964,0.10671082836404068,0.9,1.7042793302711547,0.4010428620523319,22.10710478,21.309399389685776,2.1114804879197346,-5.946921557,-5.847059609828804,0.42934269099957245,0.431363764,0.27461350557164355,0.4893396291500493
061021A,1.99282,1.959927769744393,0.13878139826804958,1.3,1.5380128823582484,0.40899723643276154,20.87141063,20.613910730476455,3.2318164337941573,-5.528708289,-5.759320447922863,0.44959467043084583,0.78604121,0.1083529748526858,0.5387404401846748
061121A,1.90181,1.999019510062012,0.14363424715236078,1.41,1.6572923238402888,0.38532089155844085,21.75351565,21.320515793737766,1.2716640257024936,-4.863279433,-5.631138930975871,0.6298302917743106,1.324282455,0.5726271814231666,0.4893718058344394
070110A,2.08596,2.0158075643529143,0.14553190925451212,1.58,1.6275765241154445,0.3684896441805066,21.3989672,20.799031121067813,2.769556694410309,-5.790484985,-5.685779124917053,0.5445606329040863,-0.22184875,0.34582862710145734,0.4176304039258247
070208A,2.20341,1.9921887491668426,0.14556381907622667,1.94,1.6698386476245664,0.41889476724508934,21.8647258,21.3112809343788,1.157758784393232,-6.351639989,-5.687726419366894,0.6239051439748649,-0.045757491,0.6089626611583331,0.4811633445618817
070810A,2.17076,2.001431759426053,0.14323179011817244,2.04,1.5819254505300244,0.35725870731155673,21.93100401,21.05050437822553,2.3807465984957483,-6.161150909,-5.611421749408921,0.5818302223911234,0.278753601,0.43935219861410557,0.4427565006928978
071003A,1.91015,1.9973351410473479,0.13345058634895926,1.36,1.6540345123893725,0.35673583707358564,20.86974084,21.183146137976415,1.8419325634775214,-5.080921908,-5.58217705779748,0.6101245598386235,0.799340549,0.4470148860672508,0.4439231352624722
080310A,2.09352,1.990313189085198,0.151215271289741,2.32,1.5532144818906621,0.3542445829206823,10.56142698,21.17889381566109,2.1838957833777357,-5.638272164,-5.609213235305999,0.5712026083090942,0.113943352,0.45061319831477803,0.4459985393028669
080607A,2.03418,1.9732150045065902,0.16532534192496265,1.31,1.5284196536520165,0.3957343408433997,22.38386741,20.98853377141121,2.5052768062087907,-4.619788758,-5.634973172288197,0.5177403968536287,1.36361198,0.4093789982792476,0.4186778639369599
080710A,2.00149,1.9683931514822444,0.13999607581945697,1.47,1.6547016479431138,0.40012589816320837,20.89722339,21.381136373800736,0.7240196170233091,-5.853871964,-5.542346549537278,0.6643302575692448,0.0,0.7054043826730207,0.5416268503609319
080810A,2.11482,1.963311795518856,0.15599928781693267,1.34,1.5102538676471675,0.42841869294216856,21.45079548,20.98417230537458,2.494949435066047,-5.337242168,-5.592758830851026,0.5189191755288561,0.301029996,0.4057792489046183,0.46450606063359073
080928A,2.13864,1.9915928623074037,0.13081828671962914,1.77,1.6127943779456733,0.3532585590714425,21.51035195,21.26305944447926,1.746870087859871,-5.602059991,-5.548275740480296,0.6153953993304031,0.322219295,0.5021963195857821,0.44804308185623193
081007A,2.102,1.967969973890257,0.14970909973158972,2.51,1.6826079155449234,0.4176572586926883,21.69605744,21.296732517084706,0.7119234103222419,-6.148741651,-5.637601989448932,0.6620264270335353,0.414973348,0.6208067924618271,0.5656179505665946
081008A,1.98207,1.986087900489416,0.14965319101966923,1.69,1.5457750549339235,0.355513136182395,21.1376737,21.31854653894574,1.8425100779480057,-5.366531544,-5.533006167031822,0.6266975458002886,0.113943352,0.5801987526140693,0.47764127432545084
081029A,1.95818,1.9731444012812323,0.1781388560634921,1.43,1.5449113868595694,0.3556384328681874,21.49704581,20.37652146406184,3.2959603452356134,-5.677780705,-5.677070308726132,0.43885707941403296,-0.301029996,0.13111845105363792,0.4734104500873829
081203A,2.03508,1.9947298738515142,0.14239925855825594,1.54,1.5710826712600496,0.3555486504148397,21.66176916,21.221920079000697,2.092527843750109,-5.113509275,-5.5538102792774335,0.5938215802076875,0.462397998,0.49440456251700976,0.45411293285789966
090102A,1.76997,2.0087650596275033,0.14105787217615723,1.36,1.6446401293662978,0.3707136896839056,21.72376179,21.242159505704883,1.6605200764999162,-7.167491087,-5.638035695406433,0.6094179534987165,0.740362689,0.5097367388039773,0.4715354895474177
090423A,1.8158,1.904213141047437,0.06113717487980981,0.8,1.5116958316664035,0.30143166585658204,22.7516324,20.806069659828697,0.808120711745008,-6.229147988,-5.690261602189983,0.23240190435200128,0.230448921,0.4612999363921989,0.10385032987229606
090529A,2.22623,2.005734113340599,0.1449821570371338,2.0,1.6162545823376675,0.38308039449382236,13.51385525,20.727566564651305,2.8469693955691318,-6.167491087,-5.717743916097753,0.512498105568604,-0.397940009,0.2962925835937519,0.39640728491795757
090530A,2.03975,1.96949634358671,0.12642012239998313,1.61,1.6310871815792056,0.29663084485580127,20.90942658,21.38369018908404,1.0400572198319988,-5.958607315,-5.469296109953943,0.5741972821998137,0.397940009,0.5584148860852627,0.43225221803644454
090618A,1.82831,1.9657249645000006,0.14331573769102376,1.42,1.6910487989065177,0.4398795664241259,21.39200012,21.347832378033026,0.6095298815351896,-3.978810701,-5.60372886822306,0.6215894688974519,1.589949601,0.7088338932222884,0.5507854998145879
091018A,1.98015,1.9859950057874771,0.14092574018494783,1.77,1.6791722028412603,0.3997649693710145,21.19187281,21.341430245552374,0.934738674505485,-5.853871964,-5.614612996488761,0.6452467850429505,1.012837225,0.5992889191662257,0.5235869119814853
091020A,2.08587,1.9801753387542635,0.15500563163572284,1.53,1.5492746774434414,0.36872925896277753,21.70587483,21.377468769916057,1.4731477010209098,-5.431798276,-5.539112866733481,0.6585084566531353,0.62324929,0.6512601831897378,0.49469361532781203
091029A,2.11535,1.9984506253677936,0.14976739366284597,1.46,1.6063972194081497,0.37890057394208376,21.45058625,20.78244115564878,2.8051914430029306,-5.619788758,-5.666804662381643,0.5097640693307878,0.255272505,0.3101576123792519,0.4104133005369841
091127A,1.80187,1.9625199369326762,0.14402287286466334,2.05,1.6714850791065576,0.4363595070587207,20.87872913,21.353967540542328,0.5908884920997185,-5.045757491,-5.569789422762502,0.6766948100737427,1.667452953,0.7111687368592712,0.554459072342904
100316B,2.23535,1.9751710336800248,0.13132800221697938,2.23,1.6173254988949437,0.35849328850295686,21.41315218,21.39768453367482,0.9764766363870198,-6.698970004,-5.508602864639707,0.6281726817982076,0.113943352,0.6376012631592725,0.507011232039701
100418A,2.26662,1.9815080250325707,0.14556736254743544,2.16,1.709566979033992,0.4322859624211129,15.61943666,21.31911400901562,0.732530429595826,-6.468521083,-5.660071832936865,0.6409638363481522,0.0,0.58824069408839,0.5482704977240294
100513A,2.25722,1.9635788036380961,0.12682515768229208,1.62,1.55352404356767,0.45187616659749,22.05240534,20.810209769197193,3.042000520009543,-5.853871964,-5.822055653431413,0.45607811512318785,-0.22184875,0.11357557039304954,0.5387669035013694
100621A,2.3024,1.960538935313624,0.14277493070895209,1.9,1.6678904928836742,0.4220901662680018,22.28454803,21.349421745365106,0.5893352221698337,-4.677780705,-5.56199416878944,0.6670469382838028,1.10720997,0.7284935930200658,0.562028692543136
100814A,1.89414,1.9927292550535234,0.13023440003338074,1.47,1.6516811741780728,0.35239065674810083,20.89608288,21.251588459932766,1.5611848013321643,-5.045757491,-5.5553985749820685,0.6145573806109986,0.397940009,0.49505582937245685,0.45704972961593326
100901A,1.98285,1.9962302369123015,0.1352044439267538,1.52,1.64665811185338,0.3649830150108724,21.53188109,21.31268520801162,1.400723243436388,-5.677780705,-5.555516546771878,0.6315658571306048,-0.096910013,0.5535581748775952,0.4866078695775121
100906A,2.02817,1.9719379764261136,0.15862673369628608,1.78,1.5125805883398555,0.3615428256711232,21.96198081,21.430513363240973,1.3351647926432397,-4.920818754,-5.490601095806772,0.6661587974205524,1.004321374,0.6981869248574603,0.5056501610626715
101219B,1.85684,1.9635433385286838,0.14355375246768837,1.56,1.6850977671936893,0.44557894609276943,20.49692965,21.356257356653025,0.6021668913773698,-5.677780705,-5.580830271242555,0.6639203719728219,-0.22184875,0.7321837643905235,0.5510441948978663
110213A,1.96436,1.984316675731973,0.1341602089848901,1.83,1.5997088734598908,0.3548812899035307,21.56708403,21.389946060184446,1.2637654744403086,-5.229147988,-5.499233063221441,0.6384587437699643,0.204119983,0.6113162539875625,0.49287877306443284
110422A,1.89199,2.0121151366550354,0.14896022876241732,0.86,1.6320706295954892,0.3564293982239708,22.02088312,21.144682262484963,1.974540595865199,-4.387216143,-5.67297028461229,0.5949447112119443,1.487138375,0.5002140608774053,0.4539301903099353
110503A,1.90907,2.0083582581284443,0.13767027199828735,0.88,1.6482614759183243,0.3647509124391256,21.13638759,21.2054550343638,1.7881869742547996,-5.0,-5.623523288716868,0.6116228147983199,0.130333768,0.4727587480361206,0.4659935838913554
110715A,1.85342,1.9790830281469423,0.138902806405754,1.25,1.6864899073055,0.39685622992660996,22.0746007,21.33636793898222,0.8192628981910103,-4.928117993,-5.568950640021914,0.6498072309527865,1.731588765,0.6265735625820639,0.5440495455599771
110731A,1.85145,1.9990317282535088,0.15004785834138648,1.15,1.6005443122372012,0.37934453651105976,21.95954126,20.791887894480823,2.778814099835448,-5.22184875,-5.667702363563633,0.5010783004971617,1.041392685,0.305246141389888,0.4036373264204949
111209A,1.81212,1.974233635195066,0.1421027071468263,1.48,1.6857345485395676,0.41879065045057084,21.14009932,21.3503348587489,0.6906071389039633,-4.443697499,-5.593804609470601,0.6513624034236927,-0.301029996,0.6670910766788296,0.546785407463644
111228A,2.03824,1.9677694739988056,0.14375595424977808,2.27,1.6689897220707917,0.4201726930783269,21.41342718,21.352114842118084,0.7045583926253938,-5.070581074,-5.586209349875979,0.6617416192174368,1.093421685,0.6855264743922587,0.5550610303478817
120404A,1.89579,1.9932592600187162,0.15671517927759387,1.85,1.5695019705043178,0.37015152739067003,21.70983536,20.878138049597986,2.7063567244878444,-5.795880017,-5.615630027697408,0.5171801722876577,0.079181246,0.35595062582599307,0.43086376257123615
120729A,1.8831,1.9674968594896212,0.1405886934955297,1.62,1.64202132978171,0.3837228323220726,21.34792103,21.376416350850732,0.69416178699295,-5.619788758,-5.5588831400839975,0.6592733635295578,0.462397998,0.6766949263607974,0.5411124987584828
120907A,1.82021,1.9789747760891387,0.14358962318514268,1.73,1.6524051276847582,0.43324778412897685,21.0438101,21.38868639642076,0.8307437859985246,-6.173925197,-5.611327802204455,0.6588119029627573,0.462397998,0.6951036649870057,0.5188960819868814
121128A,1.98504,1.9969987925511805,0.15562051263526475,1.32,1.564050014626028,0.35816778035110775,22.04029767,21.130488595445215,2.24831330568703,-5.161150909,-5.608661655296523,0.6005479717864183,1.11058971,0.5005692975096615,0.4529166523267733
130420A,2.29559,2.003264168990886,0.1374400649714004,1.52,1.6788546757810314,0.3849933348227233,20.79265849,21.2917931855927,1.3648291645232096,-5.148741651,-5.653313275403253,0.6217877526590556,0.531478917,0.5288024417533891,0.49545056946233723
130606A,1.86465,1.958505939751423,0.0769034518667727,1.52,1.5935579546579863,0.46588908888277264,20.24962877,21.724331129612445,1.2605990988516114,-5.537602002,-5.887517685727795,0.3281453552334982,0.414973348,0.41071619556670746,0.3576265787065759
130831A,1.79449,1.9597853968731223,0.14219781343224608,1.93,1.6510585190645988,0.4246847842099405,19.84752454,21.396832716865475,0.49664170565024035,-5.187086643,-5.536429677007253,0.6814326233471985,1.133538908,0.7570077405382234,0.5781678628825
140206A,1.88134,1.9899551544768843,0.16055531159290756,1.04,1.5476736328097371,0.3644373034965594,22.00531353,21.075726028394605,2.4061977873356493,-4.795880017,-5.600386214135131,0.5454322245326996,1.28780173,0.46276696122142125,0.4332173097765417
140423A,2.06486,1.992211454086875,0.15417008209751915,1.33,1.6036225095813914,0.4131140589179151,21.81946365,20.674747868698933,2.8218569153600472,-5.026872146,-5.6977808909871435,0.4482276208378238,0.322219295,0.23468345909291025,0.39931385649507667
140430A,2.15785,2.0100255526158817,0.14413394464985943,2.0,1.6390813086688083,0.3671278815533513,21.67796993,21.21154580580913,1.7483520602799554,-5.958607315,-5.630775012533125,0.6130056418038997,0.397940009,0.5236152252077223,0.47871595093782654
141121A,1.93447,2.0060675628928006,0.1362573647296212,1.73,1.6789934137613045,0.36726385022775515,21.59590717,21.167743890559624,1.7222906338095725,-5.27572413,-5.619953982648374,0.6190336147327146,-0.045757491,0.42347896877375646,0.4562217061828761
151027A,2.00612,1.9643787742518368,0.13894527909622645,1.72,1.6535261482525512,0.38920291889870096,21.65076489,21.359926853348135,0.7199836420586178,-5.107905397,-5.517481057889874,0.6661655798691527,0.832508913,0.6947255387545841,0.5628154847572611
160804A,1.87827,1.9880960080940637,0.1444741384657564,1.4,1.7133878328138785,0.4277465102271391,21.30214687,21.32302528476904,0.8174373981789832,-4.943095149,-5.671745510809876,0.6351564868140159,0.462397998,0.5905507811865938,0.5440071325843342
161219B,1.86204,1.9567692538211279,0.16710033089313484,1.29,1.7362505928587306,0.45309147903987945,21.16590877,21.206921531713643,0.7794554890329464,-5.823908741,-5.660968622938797,0.6953295894473052,0.72427587,0.5822812446002837,0.6090351777051461
170405A,1.8473,1.985094924725696,0.16368009672086906,1.59,1.5701227740019146,0.4024447066219168,13.21022485,20.72630955288161,2.833341905879505,-5.431798276,-5.671390510700885,0.4572201113482853,-0.0335186812736592,0.2097083876914026,0.4369300662708836
180205A,1.88733,2.0126275794900907,0.13854692392485293,2.04,1.6729134651361475,0.3751666936424835,21.4933967,21.238990121945754,1.5495735520692688,-6.0,-5.634430850022889,0.618272792639353,0.531478917,0.48805902842614785,0.4887122618641699
181010A,1.76613,2.0071642834038865,0.13917185068136267,1.52,1.6547658337460103,0.37841683613133575,22.27837171,21.282322584083175,1.4376220110235143,-6.161150909,-5.6664564061537535,0.6228507122388023,0.146128036,0.5167810910235553,0.4661409653916135
191011A,1.81479,2.018778672014646,0.14490704984961383,1.94,1.6294797592178913,0.3691221648695918,21.65033473,21.13276699744885,1.9809126691726522,-6.48148606,-5.665678934988,0.6003307219866935,0.255272505,0.4927292344629446,0.4621600394342876
200829A,1.88219,1.9693584870478795,0.14206620769049455,0.83,1.5921312002227737,0.3781627303799037,21.08966848,21.432538551716952,0.9206411234797227,-4.292429824,-5.498200358851555,0.6658849025743682,1.994317153,0.7134564921391764,0.5222764977539952
210210A,1.85188,1.9664858676325476,0.14162662499369516,1.53,1.6619423111490779,0.41814988245180945,21.12319546,21.376070417290265,0.6537547887649009,-6.008773924,-5.529496521158169,0.6738666567576755,0.84509804,0.7245642762852184,0.56208958041761
