"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"120711A","120711A",0.381115080709851,1.405,0.482050874011337,0.501006059378766,0.137630035038414,0.373403851728705,0.634686201844883,2.33342261010805,1.09662411075445,1.36267474325703,3.31207558642168,TRUE
"120907A","120907A",0.294466226161593,0.97,0.31956610876508,0.333454589409968,0.027731668221054,0.306228586172252,0.36124648096586,1.1594265916175,0.137869233409169,1.02408425648646,1.29745218688379,FALSE
"131105A","131105A",0.429106008332697,1.686,0.433662690271909,0.43104009582989,0.0260587652000819,0.403549308758213,0.457559451998235,1.70281691110159,0.160861689240446,1.53249927444573,1.86786994619502,TRUE
"140206A","140206A",0.571708831808688,2.73,0.435517119433251,0.430874941770393,0.021206244885362,0.406910069948561,0.452778250762445,1.70016344462483,0.131082968579624,1.55217278713958,1.8364703678587,FALSE
"140509A","140509A",0.531478917042255,2.4,0.520271114484612,0.51553012122909,0.0312932901344716,0.484385330025275,0.54739435334983,2.28597399638734,0.239505565868039,2.05060046053813,2.52690980519274,TRUE
"140614A","140614A",0.718750734739665,4.233,0.550246505721345,0.548690134589222,0.04438393789281,0.506206766678607,0.5939529434792,2.55608933296702,0.368442144909787,2.20779618608598,2.92602415484358,FALSE
"141004A","141004A",0.196728722623287,0.573,0.363612395464824,0.357417686624664,0.0237918708687015,0.333997901167423,0.381121848395034,1.28068819406239,0.124204374089063,1.15773398469487,1.40503748901181,FALSE
"151027A","151027A",0.257678574869184,0.81,0.328418389201471,0.329076103040726,0.0142347665450097,0.316699778385665,0.344117903035119,1.13455813959303,0.069455853687626,1.07347965523954,1.20860424839023,FALSE
"170531B","170531B",0.527114111639805,2.366,0.551426674851375,0.542947921668622,0.0431692919068714,0.497724119066871,0.584726326604349,2.50803709698651,0.342740616913145,2.14574947572037,2.84349505557129,TRUE
"180115A","180115A",0.542451947375977,2.487,0.507021520434408,0.516683818342783,0.134910256103361,0.385812276051035,0.649574816209095,2.44774980126658,1.09223739266219,1.43115300345976,3.46246601259793,TRUE
"060124A","060124A",0.517987203025078,2.296,0.297013029739125,0.302484661576314,0.0262560244085483,0.276025857147246,0.328832831950917,1.01037642996657,0.121595028075821,0.888103761198907,1.13222402246231,FALSE
"080319B","080319B",0.287129620719111,0.937,0.276088024677927,0.270351616614799,0.0335508320926684,0.231709612001615,0.302255539497969,0.869087912162423,0.141774045550912,0.704942012391669,1.00565180879323,TRUE
"080516A","080516A",0.6232492903979,3.2,0.4640828893649,0.461787523025105,0.0359471808860772,0.426395925828575,0.49943674212019,1.90587834885603,0.241829256352902,1.66929102870806,2.1581790051434,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.377023800040101,0.391991797082057,0.135539458409173,0.252077076984788,0.529919963268732,1.58846064825674,0.81958700095472,0.786804665105707,2.3878173284559,FALSE
"080928A","080928A",0.430075055551939,1.692,0.514612373827835,0.517261022877204,0.0251896062468999,0.490303736661755,0.543013702190353,2.29602713860865,0.19127294539796,2.09245749236367,2.49151331453762,FALSE
"081028A","081028A",0.60616631460762,3.038,0.568238126783506,0.554326452775889,0.0276404029229738,0.525759663077396,0.583216007975478,2.59089026704135,0.227527784599911,2.35551870621685,2.83015200279448,FALSE
"090423A","090423A",0.966610986681934,8.26,0.773322758138201,0.771182983483254,0.0494627383738226,0.725081055829145,0.816171852020372,4.94304820830475,0.684096621833533,4.30983565834673,5.54895268827291,FALSE
"090516A","090516A",0.708335902682263,4.109,0.536092501742614,0.544417827819797,0.0679539380089216,0.488012922182799,0.592600398630214,2.55102671640409,0.668762239756366,2.07618835679252,2.91381594921709,FALSE
"091020A","091020A",0.432969290874406,1.71,0.452655975326295,0.45199818180083,0.0176296842169967,0.434356714396376,0.470050953095427,1.8337091631377,0.114889112551756,1.71867139150295,1.95155549422713,FALSE
"091127A","091127A",0.173186268412274,0.49,0.105598024255497,0.106162266693848,0.0301557052066749,0.0673013956572688,0.135784525490225,0.27996024190623,0.0873981367411738,0.167619652156472,0.36705039753613,FALSE
"100425A","100425A",0.440121603187804,1.755,0.451967800572416,0.457853947064685,0.0284852118857022,0.430310777278332,0.487769472643428,1.87599070574423,0.188932297339302,1.6934615318481,2.0744644338213,TRUE
"100728A","100728A",0.409425868671443,1.567,0.402258001629859,0.401566972624109,0.0305470872764302,0.371650610635594,0.435644362518265,1.52729357542911,0.181752917875598,1.35315542322868,1.72674397959614,TRUE
"101219B","101219B",0.190331698170291,0.55,0.39876312401922,0.399088000290821,0.0364778889214498,0.364776423944794,0.433345599183934,1.51540692002009,0.209663499858417,1.31620199303475,1.71234919690082,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.529294980624284,0.524788806225929,0.0386847852025415,0.48676953533493,0.567125213778851,2.3613789096663,0.301798714476737,2.0673938265792,2.69084012158986,FALSE
"131117A","131117A",0.702602841340427,4.042,0.555577101440385,0.555156233602931,0.0632565624043016,0.488818748409008,0.620533062902268,2.62850259967215,0.526065525638828,2.08190145945869,3.17381385550275,FALSE
"140629A","140629A",0.515211304327802,2.275,0.4135777448669,0.417366084872975,0.0161010650525059,0.401467358385974,0.433526918205411,1.61615699038329,0.096808559938656,1.52038774377463,1.71348183601697,FALSE
"150314A","150314A",0.440594261839831,1.758,0.411423269156633,0.412595408962257,0.019446287616283,0.386079448666762,0.427558372718147,1.58837433340848,0.114645057712811,1.43264901667214,1.67644530731593,FALSE
"160425A","160425A",0.191730393362856,0.555,0.393913005466349,0.387856014248867,0.111167503371947,0.281319404157121,0.498727264718079,1.52304860785151,0.648489464539574,0.911258497809513,2.15302396118219,FALSE
"161014A","161014A",0.582404298019028,2.823,0.439688846863901,0.462269207688445,0.15213438302401,0.309084886866779,0.617811663775142,2.08277148893368,1.11197196785068,1.03744124965845,3.14774309715156,TRUE
"161117A","161117A",0.406369835469268,1.549,0.394036763485233,0.429700767199023,0.0756242588951232,0.387416376657934,0.482274564375956,1.7307182568569,0.549675299564208,1.44014917738612,2.03580984337091,TRUE
"161219B","161219B",0.0597526942092988,0.1475,0.264264830018878,0.261398778882274,0.0432755138011482,0.212343995438266,0.304870528514965,0.834516910930595,0.179111172177579,0.630587076912254,1.01776474186081,FALSE
"170519A","170519A",0.259593878885949,0.818,0.483289001358744,0.480337138736313,0.0346666959644281,0.445302062922555,0.513669593252464,2.03202059933399,0.245852539098996,1.78805967178762,2.26339463486138,FALSE
"180325A","180325A",0.511616020569138,2.248,0.421553296157183,0.409224196148789,0.114728728109629,0.298423080924966,0.523873863063923,1.65642839118534,0.709182863714874,0.988030700642522,2.34098387517262,TRUE
"050315A","050315A",0.469674772551798,1.949,0.32248328169401,0.319169423044168,0.0271387120117191,0.293681273184386,0.345456732004205,1.08938673083199,0.131221382617354,0.966442646829349,1.21542337482101,FALSE
"050318A","050318A",0.387389826338729,1.44,0.395731287416289,0.396373713973671,0.0170895442065241,0.381211647599912,0.411642746331383,1.49291916939052,0.0975207429659081,1.40553482658939,1.58013687986294,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.387303556038446,0.382936670348556,0.0208318936332423,0.361161745007423,0.403618931964355,1.41787494483918,0.115349372851007,1.29700408131489,1.53290517890369,FALSE
"050904A","050904A",0.862727528317975,6.29,0.616704828441014,0.608960176961629,0.0707866630297028,0.546123442208419,0.674746666447182,3.11861592481915,0.686894077458484,2.51660381000407,3.7287534697405,FALSE
"050922C","050922C",0.504878459410216,2.198,0.39414462268622,0.396175619379251,0.0155711637728336,0.380574124094627,0.41300641474137,1.49147392084503,0.090249126232234,1.40200620097475,1.58825114557137,FALSE
"051028A","051028A",0.662757831681574,3.6,0.432419157180331,0.426048885489797,0.119674435532551,0.308635340765124,0.542199252001192,1.76877777551489,0.760520296102448,1.03533289907311,2.48497192740442,FALSE
"060206A","060206A",0.703119346236078,4.048,0.571473232487833,0.568302511796415,0.038745531293209,0.526496650122767,0.603361606170353,2.71548619049465,0.328185449763043,2.36121780954842,3.01200631270211,FALSE
"060729A","060729A",0.187520720836463,0.54,0.280592165889089,0.285301343522005,0.0220028556916868,0.26347279527714,0.309201217306713,0.931353907354058,0.0988723280197777,0.834310262753103,1.03798610011553,FALSE
"070612A","070612A",0.222976449893391,0.671,0.361343357627315,0.367416605336759,0.119027482464413,0.248830480702324,0.48162822046734,1.4192138132448,0.675420814346867,0.773497201491719,2.03129721999407,FALSE
"071112C","071112C",0.260071387985075,0.82,0.318339894903132,0.315957449168025,0.114738800029325,0.206222890029558,0.42691843331719,1.14297684651141,0.572525016006652,0.607766193603626,1.6725047401617,TRUE
"080710A","080710A",0.265996370495079,0.845,0.512714526759867,0.515597951936692,0.0248159253866955,0.491051244610218,0.540903488632869,2.28328375955658,0.188615615016378,2.09778485316201,2.47458939610455,FALSE
"090927A","090927A",0.374748346010104,1.37,0.303127181087665,0.299405704570268,0.0278472278913888,0.272825761146937,0.326299255442259,0.996645205132152,0.128875766380307,0.874242501453709,1.11982132544734,FALSE
"091109A","091109A",0.610234175334389,3.076,0.578436072516059,0.580241568339732,0.0281519527702958,0.555793788576423,0.60599416458715,2.81187136512985,0.241428353131102,2.59578560581598,3.03639969409912,FALSE
"110801A","110801A",0.456062224454951,1.858,0.592286512616098,0.59148009224528,0.131432598501491,0.458849279430697,0.719958164244643,3.08489603263277,1.24851421983251,1.87639999704461,4.24757554972615,FALSE
"120404A","120404A",0.588383768378728,2.876,0.537130627481306,0.532802954494532,0.0315557456365797,0.501348665979999,0.562873538683694,2.41929418773065,0.244896900744023,2.17211320884794,2.65488356146762,FALSE
"131030A","131030A",0.36078268987328,1.295,0.384606815467929,0.384047993910981,0.0255988770652779,0.355800898508902,0.410379283119782,1.425459350552,0.140841298024117,1.26882447510011,1.5726415751417,TRUE
"141221A","141221A",0.389166084364532,1.45,0.475320528194932,0.470245785085476,0.112403210836513,0.357488643376555,0.576506240310715,2.05118233316168,0.77721956060111,1.27765883794389,2.77143193965698,TRUE
"150403A","150403A",0.48572142648158,2.06,0.346368791392225,0.349090245738797,0.0145116359860732,0.335542771525289,0.366441047747756,1.23528924175173,0.0752920099990048,1.16542313339837,1.32509685004115,FALSE
"170113A","170113A",0.472463896606989,1.968,0.578568440260802,0.55909168934812,0.144935143618292,0.415000908737555,0.707004747891392,2.82665848088942,1.27804965845171,1.60016584008374,4.09336439309039,TRUE
"170607A","170607A",0.19228861256812,0.557,0.383681301343229,0.381261088487124,0.145333841744972,0.23327419733222,0.531503408874903,1.54323775477295,0.864693916105755,0.711095309022588,2.40019259071143,FALSE
"171222A","171222A",0.532627001228891,2.409,0.355061931402377,0.359788309565423,0.0917632994768358,0.266644263443134,0.45407803889775,1.34076959977605,0.490196159298278,0.847754572005503,1.84497236335754,FALSE
"201015A","201015A",0.154119525515847,0.426,0.452842443860232,0.449188588584941,0.144531471783173,0.309000211938426,0.588445226308994,1.97110965761454,1.00251225120855,1.03704584623973,2.87654864958491,FALSE
"201021C","201021C",0.315970345456918,1.07,0.368977247198929,0.370666457368894,0.109130793663174,0.262903173156159,0.475263010785838,1.42220589284054,0.60961271192402,0.831905949685017,1.9871914687875,TRUE
"201221A","201221A",0.826074802700826,5.7,0.71577541099516,0.730571343454141,0.0799317359086446,0.658944986791836,0.798574088067532,4.47583092107877,1.15023303887599,3.55979167306914,5.28889166344753,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.228176436132213,0.228899973477837,0.0350788025676921,0.192389213747024,0.262710930607135,0.699388414076908,0.134151967385324,0.557360709773575,0.831095235169346,TRUE
"050525A","050525A",0.20682587603185,0.61,0.436043321236269,0.438091735106395,0.106445671606692,0.341895648742091,0.540822157865149,1.82352596043139,0.67941857896679,1.19733337987628,2.47393939331745,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.498312359481157,0.498497373023537,0.0270257090335498,0.472735691972357,0.524610366728239,2.15744506346821,0.196178583561853,1.96985806681483,2.34665056348641,FALSE
"060714A","060714A",0.569490954348783,2.711,0.515907181041305,0.521537323779187,0.0227063916620472,0.496665625565596,0.543538547718733,2.32755772651114,0.171986615095811,2.13809170124152,2.49573538565239,FALSE
"060926A","060926A",0.6232492903979,3.2,0.531694551194641,0.530617979681873,0.056364457648149,0.474800657165899,0.584595567154301,2.42141830060487,0.43351155467361,1.98401268604305,2.84233801125043,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.515443104563564,0.515536658229875,0.042163026217867,0.477478238728404,0.55399981411532,2.29314147608589,0.327611011644933,2.00246697330871,2.58096315270366,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.525462168187943,0.523730559537789,0.0262461032309267,0.498272037197132,0.546295060034549,2.3460250063625,0.204870180129513,2.14972064603994,2.51799377062851,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.575751646003979,0.575420313455815,0.0246286570097414,0.551580002518798,0.597862740304555,2.76809101659934,0.215517874386344,2.56106583367943,2.96152810592537,FALSE
"080721A","080721A",0.555215405126073,2.591,0.409380790310911,0.4136311618996,0.0918561901694007,0.345899154977626,0.483309854210309,1.6515622756288,0.595602456254765,1.21768150895921,2.04305543263422,FALSE
"080905B","080905B",0.528145078253106,2.374,0.602218286779346,0.600341944833154,0.0400494327350863,0.563871053205958,0.626401973797919,3.00163409760681,0.385202912963182,2.66328928119168,3.23060010092384,FALSE
"081109A","081109A",0.296665190261531,0.98,0.607210142275815,0.594910314625093,0.137600086040921,0.461492427995316,0.731002763682047,3.13325369244416,1.30683125112824,1.89395954226469,4.38273226454712,FALSE
"090102A","090102A",0.406028944963615,1.547,0.356288420720077,0.364271077013505,0.0477640648686032,0.325087289023288,0.405150054454011,1.32776750206739,0.263231717869192,1.11391387471775,1.54185082234154,FALSE
"110503A","110503A",0.417139409727326,1.613,0.502238288387696,0.500406834198249,0.0248140602342611,0.4746739487423,0.528934753327428,2.17043562972885,0.182731913077127,1.98314215755996,2.38014050524155,FALSE
"120922A","120922A",0.612783856719735,3.1,0.452528294066335,0.450864049257799,0.0408152515551129,0.410372988029675,0.491323445045712,1.83643847241414,0.26583558675688,1.57260429597641,2.09972699223882,FALSE
"121128A","121128A",0.505149978319906,2.2,0.468593455854817,0.46922872227452,0.0257012373017998,0.445324055312499,0.494850433765033,1.95111996123666,0.174239863120847,1.78820085387289,2.12500297637756,FALSE
"130215A","130215A",0.204119982655925,0.6,0.433131179375528,0.429255049873029,0.151979769337543,0.275584781881473,0.580943044188203,1.85474171323074,1.01383279737854,0.886187220661231,2.81015855227038,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.254991439592978,0.248462824570982,0.0222700864947498,0.223309040846327,0.272069141345304,0.774326919946983,0.09112009792507,0.672280205018096,0.870979988320352,FALSE
"140419A","140419A",0.695131297704026,3.956,0.493251594498905,0.494746152401485,0.0211690259435844,0.473448150838723,0.518860656055343,2.12797402109811,0.153210737220303,1.97473411707024,2.30263558546735,FALSE
"160227A","160227A",0.528916700277655,2.38,0.459455589316041,0.463850575179626,0.030348098202672,0.436595582576987,0.491807578817984,1.91683570774122,0.204896383021658,1.73272281533439,2.10318438654516,FALSE
"170903A","170903A",0.27554168840131,0.886,0.330013254541174,0.331596972469491,0.0192462590026551,0.313073067167626,0.349699049014063,1.14793891850478,0.0948797079486961,1.05623651507458,1.23717032793208,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.189627036662817,0.188367270118195,0.0179704854511953,0.167892170500267,0.206943486921688,0.54432386952713,0.0638372873551008,0.471946992352995,0.610436062056252,FALSE
"210411C","210411C",0.582744965691277,2.826,0.307093167982722,0.313350581728956,0.0394403819216338,0.271039664109693,0.355390223844938,1.06600528767779,0.186641914628083,0.866550176765294,1.26668006224549,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.409597078554979,0.412337471041473,0.0517727770950228,0.365473067467828,0.462397861118323,1.60249757113153,0.306971590691332,1.31992034208395,1.89999925814619,FALSE
"231210B","231210B",0.615950051656401,3.13,0.487081448537421,0.502949388905676,0.045259483019835,0.46164553633486,0.5518899645935,2.20146149456443,0.343868990326371,1.89497979552742,2.56360832494572,FALSE
"050505A","050505A",0.721810615212547,4.27,0.560504731001857,0.56103237454578,0.0224396099892689,0.538623985698308,0.58719738792543,2.6443092388245,0.190183484781093,2.45639991981584,2.86542624358007,FALSE
"061121A","061121A",0.364363354615731,1.314,0.347867068617243,0.348700425147192,0.0194554531223698,0.326281659670142,0.369725026578606,1.23426353515675,0.0996439710651593,1.11973543657407,1.34274503974705,TRUE
"070714B","070714B",0.28397928423848,0.923,0.580938581497188,0.582776506356814,0.0342529067599926,0.54844697170058,0.616983146397594,2.83826410836554,0.306130184901519,2.53546849740394,3.1398361188783,FALSE
"071010B","071010B",0.289365951520032,0.947,0.374353264310412,0.389325874218639,0.115835279180252,0.278322325199902,0.503544887046013,1.53826103853676,0.67456069546727,0.898114170477918,2.18819516221488,TRUE
"080310A","080310A",0.534026106056135,2.42,0.457658366276189,0.465287361585603,0.0265766263327139,0.437937845911063,0.492404721930952,1.92481923032171,0.178874967689171,1.741181839401,2.10745409645978,FALSE
"080607A","080607A",0.605951157564873,3.036,0.530459355438291,0.527834095694468,0.0369724726300772,0.486418175412984,0.568828301990579,2.383760821926,0.286513297616451,2.06491317362885,2.70534205385448,FALSE
"090424A","090424A",0.188647295999717,0.544,0.355351766637136,0.353549993258842,0.0192560364459384,0.333896931367142,0.373884355172569,1.25931535138867,0.100359315972547,1.15723238693368,1.36528977940695,FALSE
"091024A","091024A",0.320146286111054,1.09,0.411193610058011,0.421233026151982,0.13348925505516,0.290716444313234,0.554819120289789,1.76665464262014,0.887354578365393,0.953063871973276,2.58772595450803,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.540822844579686,0.540761415457657,0.0296644039335437,0.512534770502703,0.572980386729944,2.48156693968158,0.238470826972905,2.25487841780488,2.74093713048059,FALSE
"111209A","111209A",0.224533062606086,0.677,0.571070179862936,0.570579101356473,0.0617930317355038,0.514488574203774,0.625006290755973,2.75893002238491,0.554800712415544,2.26955448424096,3.21702611786054,FALSE
"120119A","120119A",0.612783856719735,3.1,0.598314377022376,0.607006086911342,0.120412477873909,0.490187671881442,0.72595446464524,3.20321331158271,1.17870116563399,2.09163115503655,4.32052472760024,TRUE
"130420A","130420A",0.361160995195026,1.297,0.457684317433684,0.457729128098469,0.0293508942721163,0.428486290127569,0.486525244317527,1.87550206543044,0.192722918521677,1.68217008204346,2.06566887469561,FALSE
"130505A","130505A",0.514547752660286,2.27,0.327589774310359,0.332602466594049,0.0349906184327777,0.297104305494071,0.364354286537543,1.15780374419108,0.174339453195878,0.982003003822637,1.31395168830078,FALSE
"130604A","130604A",0.313867220369153,1.06,0.484911128439186,0.484350727568839,0.04543261977718,0.435554124502851,0.529799327051564,2.06712488457363,0.322796790518446,1.72617747170156,2.38687646082938,FALSE
"140423A","140423A",0.629409599102719,3.26,0.503558554488597,0.515697225816575,0.0353777631276765,0.483590675545023,0.549903322868763,2.28974789092647,0.275997661870034,2.04502374359779,2.54734415194279,FALSE
"140506A","140506A",0.276231957921834,0.889,0.290540684368405,0.296831853797308,0.0284694899284989,0.266975809087043,0.327426299389917,0.985011051142876,0.129970622827909,0.849165615041551,1.12532964211184,TRUE
"141121A","141121A",0.392696953259666,1.47,0.405280492512828,0.406842692424039,0.0422853293310552,0.368494158276811,0.444965818865595,1.5637447680953,0.246004319652674,1.33611468203807,1.78590197362407,TRUE
"151021A","151021A",0.52244423350632,2.33,0.46444980258646,0.461245847789014,0.0291375724369546,0.437499006828806,0.487929198113735,1.89885308246003,0.195917482660696,1.73841339198754,2.07559536876066,FALSE
"161129A","161129A",0.216165902285993,0.645,0.4871861764013,0.488285319617658,0.0295805690366922,0.45828676146569,0.516694983650094,2.08515975351144,0.205904200863799,1.87267685695777,2.28620750893368,FALSE
"170705A","170705A",0.478566495593843,2.01,0.268005655775928,0.268458268314546,0.0325612767511974,0.238498844467507,0.306191999952702,0.860758232150241,0.141730068886157,0.731804428690171,1.02391374980369,FALSE
"181020A","181020A",0.595275711802099,2.938,0.293946895455546,0.293496811727572,0.0453915818155856,0.244769334839247,0.346435357951105,0.976313850831864,0.20541639592415,0.756990188025015,1.22042116588735,FALSE
"210722A","210722A",0.331427296520743,1.145,0.428514414659217,0.433850479673196,0.0352087377234748,0.397655460310102,0.472241369118573,1.72446950791984,0.222462134052563,1.49836255167181,1.96647962442688,FALSE
"210822A","210822A",0.437116093048079,1.736,0.321798166566374,0.318520595655327,0.0588193273619871,0.258986800880365,0.377240242027351,1.10135872494274,0.285698845878722,0.81546048631198,1.38363776443424,FALSE
"220611A","220611A",0.526442668529935,2.3608,0.460947468639755,0.435756824074308,0.197876418538103,0.248883380444387,0.618601388946795,2.06122988801577,1.97681034250238,0.7737131285116,3.15529127368202,TRUE
"000926A","000926A",0.482873583608754,2.04,0.400133850152051,0.412091815557474,0.106920270082737,0.312683004669035,0.511749085043466,1.66127965950063,0.655174085254502,1.05439053795179,2.24899824621983,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.20591018903693,0.211392963226403,0.136827006246164,0.0827931720994899,0.341419483376125,0.709142277759404,0.54926973660238,0.210021753575643,1.19492474289679,FALSE
"050801A","050801A",0.40823996531185,1.56,0.416192580496925,0.415610614852774,0.117591839686899,0.302689412623538,0.529934091637016,1.70164641352694,0.753436426015697,1.00765847065027,2.38793197455817,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.394622229683018,0.391578419684493,0.039321816347819,0.351920403115773,0.430233155991038,1.47365910784988,0.221212189660783,1.24864244053868,1.69298019090482,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.335109905721623,0.336878868654653,0.0261562897897327,0.311703973038651,0.364547297630904,1.17602486767292,0.130688739086699,1.04976452714751,1.31498033340984,FALSE
"051111A","051111A",0.406540180433955,1.55,0.287298612387244,0.297587733780003,0.121765869251052,0.1781701376508,0.419339522418368,1.06203030210094,0.57052674191344,0.507198174642239,1.62627090580303,TRUE
"060708A","060708A",0.465382851448418,1.92,0.388006485025893,0.392492925279422,0.0324001219559645,0.361768387070411,0.426200244418896,1.47575507560786,0.186698146455441,1.30021477455441,1.66808883895949,FALSE
"061110A","061110A",0.244969460136198,0.7578,0.48364177722044,0.478122724022851,0.0498695851460425,0.430175154721177,0.531571930292086,2.02645884318367,0.339513959931064,1.6926206141888,2.40072825947208,FALSE
"070125A","070125A",0.406540180433955,1.55,0.347333790339051,0.344439457238421,0.146163624806275,0.199060817631086,0.493698006954761,1.33816004306211,0.799513333230501,0.581469719797278,2.11672206727286,TRUE
"081221A","081221A",0.513217600067939,2.26,0.452694658323241,0.449535190660016,0.0252424374318643,0.422536863770392,0.477881841073395,1.82011220514949,0.163388577432822,1.64567728151279,2.00525855877688,FALSE
"081230A","081230A",0.491361693834273,2.1,0.493708064568644,0.494877314774716,0.0267438946447906,0.468881365637428,0.522280716947784,2.1311025827754,0.192063769524018,1.94361743222581,2.32874645525118,TRUE
"100219A","100219A",0.753330221324521,4.6667,0.467076798148184,0.434197013731353,0.0840923233012761,0.356579972858893,0.507009611835127,1.76509845717213,0.482972717725184,1.27289834893589,2.21373169114541,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.286278779740537,0.298289674284726,0.124634104338316,0.18010387495578,0.427858251208965,1.07059412429268,0.603219139883286,0.513924548270576,1.6782955840107,FALSE
"100513A","100513A",0.761326322421457,4.772,0.619698238875412,0.621406987687275,0.0300153470729484,0.593065451171569,0.651080019053197,3.19218282168524,0.288879676994468,2.91800919806499,3.47795803659293,FALSE
"100901A","100901A",0.381656482585787,1.408,0.400487285068214,0.401573638543812,0.025477864854801,0.377739751149974,0.423499617341089,1.52541953834166,0.152279913580768,1.38638082774319,1.651548776721,TRUE
"110726A","110726A",0.308777773664721,1.036,0.4266967793257,0.446532883318241,0.1253946471287,0.328168361684468,0.57314162531674,1.91526208383903,0.862496528678329,1.12896436603156,2.74232728208142,FALSE
"120729A","120729A",0.255272505103306,0.8,0.474002762117083,0.475841020554715,0.0310906799624482,0.446361835960763,0.507826033138135,1.99891085336691,0.218108266217777,1.79487144205842,2.21977877496244,FALSE
"130427A","130427A",0.127104798364808,0.34,0.442904641628896,0.450701511358645,0.120297493265288,0.333825856464878,0.569115636970252,1.93236511235076,0.821469941803229,1.15687937255839,2.70779464150111,FALSE
"130514A","130514A",0.662757831681574,3.6,0.473012620144083,0.479227377354302,0.0354529320842959,0.444464749740732,0.512506895851301,2.0247020770269,0.249839452296783,1.78268957946409,2.25466952163243,FALSE
"140801A","140801A",0.3654879848909,1.32,0.417259693950923,0.436344767004315,0.120865173530265,0.311230597486492,0.556498779626644,1.83754629759496,0.788782974704258,1.04753153104891,2.60162741503952,TRUE
"180624A","180624A",0.586024382386976,2.855,0.470792014953449,0.476561112689102,0.0361602065534069,0.442756162013708,0.511035036956508,2.00665927365706,0.25586300200417,1.77176345447041,2.24365784989743,FALSE
