"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"141004A","141004A",0.196728722623287,0.573,0.36629015807305,0.359570807348707,0.0238921245615385,0.336673034104071,0.383705912349933,1.29206142611863,0.125860432946262,1.17106604471242,1.4193901732307,FALSE
"151027A","151027A",0.257678574869184,0.81,0.32842522832142,0.328992687553637,0.0141424680238748,0.317508493767274,0.342222267044817,1.1341308053633,0.0687517487189674,1.07734435309081,1.19898500445829,FALSE
"170531B","170531B",0.527114111639805,2.366,0.552112927163487,0.543322198327072,0.0447484656094175,0.496041977596889,0.587627050641894,2.51234360150895,0.356003511368464,2.1335885935089,2.86925237991645,TRUE
"180115A","180115A",0.542451947375977,2.487,0.520844736974203,0.529765121564836,0.124524650306568,0.408094559909051,0.650080356241519,2.52825655030258,1.03252277696703,1.55914306601956,3.46766249552257,TRUE
"060124A","060124A",0.517987203025078,2.296,0.335818543351513,0.341669550312947,0.0259297833583004,0.315006784695143,0.368414408289956,1.20012152289925,0.13241929112286,1.06541244547602,1.33568573611982,FALSE
"080319B","080319B",0.287129620719111,0.937,0.306255992230453,0.300221739107804,0.0467215966121016,0.248434891260457,0.344453452075037,1.00764900823208,0.210688783099651,0.771882387681005,1.21031136322389,TRUE
"080516A","080516A",0.6232492903979,3.2,0.449879230132451,0.447680520892908,0.0368762000261716,0.411222943716286,0.485633870637967,1.81352299226472,0.24071232599589,1.57764404310889,2.05938332821279,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.374490523023242,0.389263512336982,0.13064600012718,0.252223935060903,0.521781390465445,1.56378329751133,0.785349926137456,0.787409360450538,2.32492145642742,FALSE
"080928A","080928A",0.430075055551939,1.692,0.503072179416212,0.505682376323727,0.0258595128104371,0.478828347389948,0.532684669452869,2.20962780258007,0.192416703713575,2.01181544580536,2.40945275029175,FALSE
"081028A","081028A",0.60616631460762,3.038,0.576854035686311,0.5621852308005,0.0375818980433749,0.522933825513022,0.600726248555017,2.66268178398061,0.314227549245829,2.33375625184297,2.98773461879839,FALSE
"090423A","090423A",0.966610986681934,8.26,0.740431983822275,0.738883634054097,0.0485788444058615,0.689228884364979,0.790404169302158,4.51558448614428,0.616279283395011,3.88910062039046,5.17169100744317,FALSE
"090516A","090516A",0.708335902682263,4.109,0.525870873029225,0.538522113629098,0.0811118239136214,0.473330163802097,0.595506366632342,2.52708926700651,0.869842455320499,1.97392604110975,2.94009221130669,FALSE
"091020A","091020A",0.432969290874406,1.71,0.454002416082296,0.453304391401347,0.0167429548249422,0.43681854547991,0.470186481538438,1.84202148109683,0.109884253313679,1.73412613142024,1.95247671738617,FALSE
"091127A","091127A",0.173186268412274,0.49,0.113890807328428,0.114445136983914,0.0304790453408858,0.0807740429481543,0.146374757949874,0.30470992555576,0.091635437196039,0.204409141155379,0.400795566188062,FALSE
"100425A","100425A",0.440121603187804,1.755,0.435413986551113,0.440945378192211,0.0324796610568036,0.41078922629687,0.475923038725837,1.76794431322773,0.206920524335038,1.57507110966575,1.99173447746302,TRUE
"100728A","100728A",0.409425868671443,1.567,0.403194285637679,0.402646542707624,0.0271111119813004,0.373559782928267,0.434690752396165,1.53219069148955,0.159402331214165,1.36352272939261,1.72076325839006,TRUE
"101219B","101219B",0.190331698170291,0.55,0.413074179931542,0.413416740730812,0.0352934472153786,0.37891422880796,0.446380787446021,1.59918496400894,0.209023958850025,1.39284314013766,1.794993413314,FALSE
"130511A","130511A",0.362350507594848,1.3033,0.549350517217447,0.544528825281958,0.0375439161161557,0.504030289629912,0.583644668221244,2.51685318989044,0.305635884621556,2.1917604549566,2.8339354206352,FALSE
"131117A","131117A",0.702602841340427,4.042,0.551897749859024,0.550950021603713,0.0579820003980958,0.494215961228524,0.60936901600592,2.5873961989208,0.474736018320098,2.12044125029454,3.06788841005606,FALSE
"140629A","140629A",0.515211304327802,2.275,0.413788207015165,0.417756813668015,0.0164816376663496,0.401725782547695,0.433580449640945,1.61859517150019,0.098994992080032,1.52188793229201,1.7138163244196,FALSE
"150314A","150314A",0.440594261839831,1.758,0.403471881168579,0.404670776440266,0.0191118347396846,0.376236801544949,0.423920888534646,1.54149154953286,0.110995259176196,1.37813662606635,1.65412204093432,FALSE
"160425A","160425A",0.191730393362856,0.555,0.405018072570418,0.39786206184997,0.119413811785537,0.282320878295559,0.516729622406976,1.59467746761449,0.717561351495465,0.915670825325242,2.28647005094052,FALSE
"161014A","161014A",0.582404298019028,2.823,0.435232335277305,0.458174290973472,0.14056672821375,0.314709433432572,0.603112630476427,2.02619947322943,1.00174905788769,1.06399880210792,3.00970776272546,TRUE
"161117A","161117A",0.406369835469268,1.549,0.392653181332981,0.436836528782117,0.0861050533798527,0.385341294012804,0.488783751901916,1.79433642268717,0.734502800513454,1.42851784008519,2.08165325795777,TRUE
"161219B","161219B",0.0597526942092988,0.1475,0.265913273223874,0.262947147134883,0.0479787627026844,0.205011926768793,0.3073442451733,0.843091159654561,0.198475612508531,0.60328942026233,1.02929060862231,FALSE
"170519A","170519A",0.259593878885949,0.818,0.477712253138638,0.474827462232683,0.0354809381371236,0.43947494383718,0.508169844190092,1.99427120217914,0.249174720960603,1.75090089908395,2.22232873854926,FALSE
"180325A","180325A",0.511616020569138,2.248,0.429562215694878,0.415660083994326,0.115623641776842,0.303332431095528,0.533881761641825,1.69746661394865,0.724800227518777,1.01063128996954,2.41886355629878,TRUE
"050315A","050315A",0.469674772551798,1.949,0.328720540975727,0.325143476826179,0.0262928110842549,0.301056812604524,0.349065693838388,1.11806818006664,0.128700086062999,1.00012350064961,1.23391011700005,FALSE
"050318A","050318A",0.387389826338729,1.44,0.397735622224734,0.398098829123875,0.0201663632354949,0.378943033823463,0.416436584262644,1.50358902635494,0.114999804946823,1.39300187179259,1.60877477166115,TRUE
"050802A","050802A",0.433001340945038,1.7102,0.391217930179739,0.386295268667925,0.0224006560510882,0.36180271100075,0.410219318841457,1.43708695948914,0.125308066167813,1.30039658864208,1.57169416316624,FALSE
"050904A","050904A",0.862727528317975,6.29,0.626954101825725,0.616940563434167,0.0784207995395747,0.553017776342862,0.682740871992146,3.20897381483688,0.815071978500726,2.57287554511579,3.81660323142328,FALSE
"050922C","050922C",0.504878459410216,2.198,0.390324237634259,0.392295940609581,0.0184643349204884,0.374104292180521,0.414149084423732,1.46996890274762,0.10641732991385,1.36648792433285,1.59507015959164,FALSE
"051028A","051028A",0.662757831681574,3.6,0.43136327197954,0.423190853494274,0.123340303048051,0.300211222407034,0.543011955720022,1.75688163703232,0.779815916560527,0.996232964198673,2.4915012411846,FALSE
"060206A","060206A",0.703119346236078,4.048,0.545700511938223,0.542417793099043,0.0332968894634645,0.50807583209624,0.574844872708723,2.49694974749917,0.267360176449188,2.22163131306531,2.75703200241267,FALSE
"060729A","060729A",0.187520720836463,0.54,0.289315350335734,0.294086617551738,0.020430936113649,0.273232071730701,0.316862883725403,0.97047256599094,0.0937943804807705,0.875996709271336,1.0742585531056,FALSE
"070612A","070612A",0.222976449893391,0.671,0.353476297084453,0.35985362953786,0.110849758546009,0.252611397244648,0.466452063589091,1.36601428457744,0.61927919281868,0.789004573469446,1.92719776034334,FALSE
"071112C","071112C",0.260071387985075,0.82,0.315913194737248,0.311539159201911,0.114665535053153,0.198559954491812,0.423215175728135,1.12108177037536,0.564748844019612,0.579646776962945,1.64981282949192,TRUE
"080710A","080710A",0.265996370495079,0.845,0.517102752474495,0.520392701894164,0.0267156578008973,0.494985036766319,0.547765045791944,2.32059603373434,0.205364861114481,2.12597166555132,2.52992148853316,FALSE
"090927A","090927A",0.374748346010104,1.37,0.341653305261992,0.338284471271971,0.030489993748939,0.309310861575913,0.365594048790414,1.18451439609631,0.153865756851692,1.03850069493468,1.32056667156378,FALSE
"091109A","091109A",0.610234175334389,3.076,0.571850414612394,0.573372453427559,0.0288514498123886,0.546814648759551,0.600904247071319,2.7524740089273,0.244891956618045,2.52220515842527,2.98936935444708,FALSE
"110801A","110801A",0.456062224454951,1.858,0.619480534721841,0.617193425104783,0.116246283757062,0.496973178555428,0.733099187130444,3.2918523087735,1.15884175674663,2.14031543736545,4.40877847563633,FALSE
"120404A","120404A",0.588383768378728,2.876,0.532632842186303,0.52770388356386,0.0328519997961139,0.495175761842906,0.559278895161271,2.38012729076626,0.252230335554414,2.1273447716502,2.62475698794078,FALSE
"131030A","131030A",0.36078268987328,1.295,0.384721187076479,0.384176851005551,0.0265724485530719,0.358424719456939,0.411113494176352,1.42649585461104,0.145948316824609,1.2825732491961,1.57699451510231,TRUE
"141221A","141221A",0.389166084364532,1.45,0.47854577243635,0.47136688248936,0.114266006138023,0.359361126578835,0.574799891863632,2.06188835837906,0.787690321045916,1.28750013568689,2.75664296417188,TRUE
"150403A","150403A",0.48572142648158,2.06,0.347978785786674,0.350790680611824,0.0169312390676708,0.332807681576704,0.372042340333706,1.24451745447445,0.0885562020031688,1.15182863073431,1.35527894188041,FALSE
"170113A","170113A",0.472463896606989,1.968,0.595660640064622,0.573527833011337,0.128779189706703,0.445067244494378,0.710431076129448,2.91068599381032,1.14883617406092,1.78655261816024,4.13370716659765,TRUE
"170607A","170607A",0.19228861256812,0.557,0.393380794822404,0.389560649728676,0.135059908241581,0.250422807280177,0.528112559531328,1.57240601075127,0.806089650016534,0.78001205735991,2.3737475736829,FALSE
"171222A","171222A",0.532627001228891,2.409,0.347963901598258,0.351203461258182,0.0864662546929445,0.261104708808142,0.436038891271371,1.28934910909944,0.452287750863731,0.824335498474133,1.72922218039518,FALSE
"201015A","201015A",0.154119525515847,0.426,0.469532169013885,0.463578593642614,0.133776731415437,0.336148072312537,0.592740731830908,2.04751348512534,0.949131611286259,1.16844465945214,2.9150822960133,FALSE
"201021C","201021C",0.315970345456918,1.07,0.36029333274711,0.359248052511346,0.117126563985756,0.242796692050022,0.471928284073133,1.37063489695149,0.643397453122432,0.749027742732563,1.96434194376321,TRUE
"201221A","201221A",0.826074802700826,5.7,0.733015976053477,0.750626154695841,0.0868492396732076,0.674193340867535,0.826633683358533,4.75561767959157,1.35650796743097,3.72273252087901,5.70862785029481,TRUE
"050416A","050416A",0.218220304175545,0.6528,0.229992324803278,0.230748012707487,0.041798743231494,0.183615992329183,0.268052044455099,0.708814146497355,0.157036666153186,0.526215974952602,0.853753759992521,TRUE
"050525A","050525A",0.20682587603185,0.61,0.42276408868974,0.424697131443699,0.108752752897934,0.326910504736015,0.529699250378524,1.7415108586131,0.677569246288513,1.12280697035713,2.38609592373679,FALSE
"060607A","060607A",0.610116955411928,3.0749,0.501985797433007,0.501848132934513,0.0271291225460737,0.475139697502147,0.527510550917448,2.18193123277626,0.197682083717978,1.98634306787979,2.3690740104739,FALSE
"060714A","060714A",0.569490954348783,2.711,0.528322511596865,0.534054688377756,0.02163391714309,0.510231662486484,0.555310199710229,2.42443299498619,0.168610035871802,2.23766315174779,2.59178390255848,FALSE
"060926A","060926A",0.6232492903979,3.2,0.55599095641601,0.554865130063482,0.0468176442415434,0.504453894186453,0.600630087440271,2.60873122044864,0.382703014428042,2.19487518063389,2.98685177143418,FALSE
"070223A","070223A",0.419873175149476,1.6295,0.503514696868444,0.503167008634327,0.042818160196818,0.465565892250999,0.544929668670494,2.20117205429501,0.324083110796633,1.92123094758117,2.5069507643892,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.548415774345308,0.546601025033868,0.0234439395705276,0.523685748391991,0.571898329063943,2.52563562570421,0.192359209427954,2.33953307781954,2.73162787988195,FALSE
"070521A","070521A",0.489466281303128,2.0865,0.57212998970338,0.572050938722186,0.0230243919283958,0.549431254600198,0.593185351230272,2.73821395155808,0.200118037441988,2.54349035892189,2.91909108736842,FALSE
"080721A","080721A",0.555215405126073,2.591,0.399396875456481,0.400628636900064,0.07175412016536,0.361696167105469,0.447209613623332,1.54921021664744,0.418040975067092,1.2998326940388,1.80033270063271,FALSE
"080905B","080905B",0.528145078253106,2.374,0.636465211743543,0.634822295224342,0.0340820965191677,0.600369187620989,0.662825890296043,3.32691459299733,0.347710808550051,2.98445741534535,3.60072093125031,FALSE
"081109A","081109A",0.296665190261531,0.98,0.609825181551294,0.594194643781882,0.137578950457026,0.462101411930947,0.732687469906793,3.12518013004138,1.29243387083582,1.8980202297635,4.40365342672322,FALSE
"090102A","090102A",0.406028944963615,1.547,0.34818173475009,0.356544374699612,0.0456584847572841,0.317313590743167,0.395848860925663,1.28543978773385,0.245059449435856,1.07641234442746,1.4879913501323,FALSE
"110503A","110503A",0.417139409727326,1.613,0.508141050426362,0.506146507848902,0.021769375418118,0.482585319709464,0.529223038551734,2.21137815832624,0.160996615309037,2.03798286525653,2.38238506654863,FALSE
"120922A","120922A",0.612783856719735,3.1,0.445650236888102,0.443666077424013,0.0382021119878042,0.406076228495569,0.48225622211442,1.78832899187942,0.245632367167435,1.54727736626416,2.0356816366863,FALSE
"121128A","121128A",0.505149978319906,2.2,0.461242246810852,0.46182205960116,0.0242235528244065,0.438948667251103,0.48471639396831,1.90063535407529,0.160540219262056,1.74756939245613,2.05292684796787,FALSE
"130215A","130215A",0.204119982655925,0.6,0.437817431819906,0.430311071484637,0.14869039346887,0.280207509504676,0.581003914734384,1.85294302150749,0.975526541827319,0.906371385570473,2.81069260120814,FALSE
"140213A","140213A",0.343920385393226,1.2076,0.251184918320087,0.244483897197519,0.0235629836518102,0.21856088549834,0.270322176296748,0.75842304360278,0.0956449838317542,0.654096674720466,0.863469018014246,FALSE
"140419A","140419A",0.695131297704026,3.956,0.500388804786154,0.501929226932592,0.0219764873427385,0.477968983343034,0.526428663556661,2.18042849441247,0.161374806300648,2.00586163424286,2.3606916240371,FALSE
"160227A","160227A",0.528916700277655,2.38,0.451493993073683,0.455886806577931,0.0292811266921718,0.429415864327755,0.484108551257384,1.86333984214776,0.193394586976654,1.68791706442207,2.04865690616255,FALSE
"170903A","170903A",0.27554168840131,0.886,0.322593021313293,0.32412927411564,0.0181521434187156,0.306658269940616,0.341248473885119,1.11109322533499,0.0879941013765966,1.02608783961437,1.19405987093305,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.182283948601156,0.180843826729898,0.0201814494327583,0.159643596945473,0.201681783651908,0.518127828029535,0.069680072056678,0.444254073982322,0.591042511356175,FALSE
"210411C","210411C",0.582744965691277,2.826,0.310820256671765,0.317245515766098,0.0421396160153589,0.275201149815802,0.361061077670411,1.08584906311601,0.202059560402372,0.884521788966006,1.29647159739154,FALSE
"210731A","210731A",0.352664799651101,1.2525,0.439686108271489,0.441570095464992,0.0649403972622827,0.381849567676605,0.50485087761389,1.79514549424641,0.418676713396291,1.40907303496803,2.19779690328246,FALSE
"231210B","231210B",0.615950051656401,3.13,0.477196293908786,0.495327793536084,0.0469326070613268,0.450215857965306,0.543983500427604,2.14706317241036,0.350202852892294,1.81978410680658,2.49931876469556,FALSE
"050505A","050505A",0.721810615212547,4.27,0.559508574420767,0.56025987772227,0.0218500229480312,0.53839405323807,0.585266665194234,2.63757767782674,0.184733545106267,2.45457044807082,2.84828004325147,FALSE
"061121A","061121A",0.364363354615731,1.314,0.349731194268769,0.35057045574044,0.0209563632094746,0.326949416327801,0.371595479744401,1.24426638461125,0.107964369127229,1.12299717612322,1.35285671570825,TRUE
"070714B","070714B",0.28397928423848,0.923,0.57734864847222,0.578721882722684,0.035787938192666,0.543041556871326,0.614718583700495,2.80371463781495,0.318057193683672,2.49173735888094,3.11830572853244,FALSE
"071010B","071010B",0.289365951520032,0.947,0.375774541313683,0.391811592792282,0.116465608989601,0.28472850738886,0.504102098938143,1.55343161874602,0.678965824568266,0.926320333643287,2.19228841663508,TRUE
"080310A","080310A",0.534026106056135,2.42,0.45990074818767,0.468116072249621,0.0268952320589452,0.438569034162416,0.495406555042448,1.94406748440975,0.182359642621999,1.74516867307939,2.12900715576518,FALSE
"080607A","080607A",0.605951157564873,3.036,0.541026305081839,0.538262553379136,0.0406470363372213,0.490496488198152,0.579419311834752,2.46862181860405,0.323500492539964,2.09383030109673,2.79681391721669,FALSE
"090424A","090424A",0.188647295999717,0.544,0.356352553170383,0.354401099876067,0.0205328708911433,0.331109463436989,0.378006546838008,1.26405659253907,0.107515317446354,1.14343078246977,1.38784735894827,FALSE
"091024A","091024A",0.320146286111054,1.09,0.418241905234708,0.425820326182093,0.125962047773076,0.303629197316306,0.551784032377571,1.78079926783279,0.833424986746959,1.0120056629175,2.56273989931787,TRUE
"111123A","111123A",0.618215503279417,3.1516,0.534418058179383,0.534021202220337,0.0283223788616894,0.506677330558598,0.565666992437434,2.42723514336294,0.223727134908922,2.21127376229644,2.67846808556546,FALSE
"111209A","111209A",0.224533062606086,0.677,0.545578440453736,0.5452530912715,0.0905245403097113,0.47520644067078,0.631425438620386,2.58966835174173,0.798005007714801,1.98680204995816,3.27981940614934,FALSE
"120119A","120119A",0.612783856719735,3.1,0.589294435624067,0.595847117064373,0.124675523621439,0.474345085015223,0.718670772737532,3.10779319592298,1.19624329673525,1.98088409170417,4.23203663775286,TRUE
"130420A","130420A",0.361160995195026,1.297,0.447918112457865,0.44769075069338,0.0282298673508198,0.418569751118815,0.474428646651403,1.80933682142113,0.181757522889081,1.62162011438071,1.98145766560022,FALSE
"130505A","130505A",0.514547752660286,2.27,0.332500295062552,0.337671049548425,0.0308119396278982,0.307298984958856,0.365800374402404,1.18157035271919,0.156330337072737,1.02907913492719,1.32166938428883,FALSE
"130604A","130604A",0.313867220369153,1.06,0.437142678487097,0.436738444574354,0.0405709866282795,0.394624194631901,0.483324291478214,1.74563979871916,0.259162790627488,1.48098532385802,2.04315654007305,FALSE
"140423A","140423A",0.629409599102719,3.26,0.501654990279888,0.514452705779917,0.0369625980922823,0.481543948064662,0.549347585446036,2.2813892669451,0.289224853023775,2.03070697227665,2.54280774516276,FALSE
"140506A","140506A",0.276231957921834,0.889,0.299141774052019,0.305917566166106,0.0317373475147646,0.270172669543086,0.33861636639197,1.02800870946803,0.147126644308788,0.862827625443747,1.18080265089458,TRUE
"141121A","141121A",0.392696953259666,1.47,0.38494743321467,0.386721349512218,0.0453575298755068,0.346167713207794,0.427677502132083,1.44929361578567,0.249191137960458,1.21905320147135,1.67717957147575,TRUE
"151021A","151021A",0.52244423350632,2.33,0.500742143781892,0.497345687121574,0.0290119687335129,0.467274443216478,0.524767279158843,2.14998775168702,0.209035746244492,1.93274594662643,2.34785993494022,TRUE
"161129A","161129A",0.216165902285993,0.645,0.477916521226435,0.479078472614027,0.0299388383500823,0.445972409606206,0.508964812598982,2.02068283860497,0.207088234491469,1.79236643921559,2.22823257998435,FALSE
"170705A","170705A",0.478566495593843,2.01,0.257742205779792,0.258081307428065,0.0358074042655132,0.224009123088295,0.30129930243407,0.817870134165165,0.151055101877454,0.674978068894109,1.00124059377064,FALSE
"181020A","181020A",0.595275711802099,2.938,0.266815470884796,0.26587683429252,0.0575567199752358,0.202700778495058,0.321580393358637,0.860206195991477,0.235180194024747,0.59478028820938,1.0969129502684,FALSE
"210722A","210722A",0.331427296520743,1.145,0.434260683170761,0.440077705212943,0.0376517239615571,0.401393112257092,0.480454255814118,1.76514992102525,0.242358726377883,1.51995689632805,2.02311214642816,FALSE
"210822A","210822A",0.437116093048079,1.736,0.328975720080069,0.325685672151777,0.051590318269669,0.271041636666956,0.37885065876662,1.13169322721887,0.251162745407221,0.866558829343483,1.39249290667628,FALSE
"220611A","220611A",0.526442668529935,2.3608,0.53362775463703,0.507714185345138,0.197970300095314,0.325566376653642,0.675495002943512,2.63829463149708,2.77517804396229,1.11624711894202,3.73690860244087,TRUE
"000926A","000926A",0.482873583608754,2.04,0.387219900163339,0.398647625772353,0.115564718828141,0.287637439045334,0.506942715904133,1.59313133323198,0.69063883330279,0.939266272879357,2.2132373033689,TRUE
"030329A","030329A",0.0681858617461616,0.17,0.188841004470669,0.192941855228773,0.128954693442185,0.069154226563742,0.317733742972387,0.629040742098732,0.493117017756309,0.172612291204765,1.07842294581897,FALSE
"050801A","050801A",0.40823996531185,1.56,0.410566761749787,0.409199163283317,0.109528834116574,0.303485706126951,0.518021869157376,1.64938540620906,0.690471416435991,1.01134106314838,2.29626351189155,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.386552019743717,0.383348813154711,0.0420242029173906,0.340417528451486,0.426119603198475,1.42862994813955,0.232207078585671,1.18986594536074,1.66759321003002,FALSE
"051016B","051016B",0.286995073968852,0.9364,0.322017794933444,0.323753445074987,0.0268449059848333,0.295682963551913,0.350932244461123,1.11143721561043,0.129644118728863,0.97552700614381,1.2435318769711,FALSE
"051111A","051111A",0.406540180433955,1.55,0.282040929303869,0.292202410119796,0.119909603357281,0.17570357731753,0.415176690789305,1.03449579564017,0.556337675089113,0.498661603151846,1.6012176482553,TRUE
"060708A","060708A",0.465382851448418,1.92,0.414856723209802,0.420671068159461,0.0278162615920569,0.394409198501137,0.445760257414531,1.63979938479907,0.172305507662404,1.47975742050396,1.79100271975889,FALSE
"061110A","061110A",0.244969460136198,0.7578,0.492027011589365,0.485610437759871,0.047361550000267,0.441338176497906,0.533214354854196,2.07705899297732,0.325653334106517,1.76272830654824,2.41361355873036,FALSE
"070125A","070125A",0.406540180433955,1.55,0.333336480499365,0.329944971280748,0.13356409586003,0.193286304972058,0.463354953183708,1.24051863292393,0.697712534862664,0.560581019074199,1.90639721358995,TRUE
"081221A","081221A",0.513217600067939,2.26,0.450700120683472,0.447236428371188,0.0289137094981694,0.415467301436132,0.478989015158342,1.80670367410399,0.18649096502491,1.60295884544444,2.01292982213495,FALSE
"081230A","081230A",0.491361693834273,2.1,0.484735332982749,0.486105862759715,0.0253645880928692,0.461085067862398,0.510853965836237,2.06792491431322,0.178936705824291,1.89124615620884,2.24230574545682,TRUE
"100219A","100219A",0.753330221324521,4.6667,0.505375130339935,0.46456006074126,0.118661844368925,0.364934032198705,0.561444042451399,2.01161514959734,0.715343310550161,1.31704275970884,2.64287320912783,FALSE
"100316D","100316D",0.0253058652647703,0.06,0.281266696503627,0.293157184022472,0.117471543231404,0.181725468808275,0.415362148750541,1.03675007290005,0.556443775989972,0.519586697201093,1.60232875599352,FALSE
"100513A","100513A",0.761326322421457,4.772,0.621713162600272,0.623191956269906,0.0308928506802142,0.593610915535338,0.653832872980455,3.21001651821036,0.297554016982114,2.92293325960836,3.50643254155617,FALSE
"100901A","100901A",0.381656482585787,1.408,0.401887463649913,0.402915135407628,0.0264445930344827,0.377482385644539,0.425582402668955,1.53357726990799,0.158675935458793,1.38496706825738,1.66429557050785,TRUE
"110726A","110726A",0.308777773664721,1.036,0.423322593164707,0.442074277709638,0.116851100196416,0.334343782466268,0.558149848150245,1.86926143129066,0.78490047321177,1.15945316851579,2.61534945230776,FALSE
"120729A","120729A",0.255272505103306,0.8,0.456938783388656,0.458980603380283,0.0314824429626467,0.429376760153908,0.489410889649169,1.8849122011839,0.212792582568835,1.68767513481819,2.0861063834656,FALSE
"130427A","130427A",0.127104798364808,0.34,0.442360672580095,0.449119895511162,0.114054738486408,0.339590158577306,0.56170793076015,1.91058601507095,0.774348516629725,1.18569802445261,2.64508731147467,FALSE
"130514A","130514A",0.662757831681574,3.6,0.463329402573498,0.469467466608444,0.0339575622002112,0.438193776023909,0.498232135564099,1.95679620295049,0.238996468232825,1.74279770143808,2.14943127308209,FALSE
"140801A","140801A",0.3654879848909,1.32,0.421847616986872,0.440248248613774,0.122350229278716,0.315862151707018,0.56132872361032,1.86597312919414,0.808468123055446,1.06948442439004,2.64190599485931,TRUE
"180624A","180624A",0.586024382386976,2.855,0.439175137897682,0.445777875245351,0.0315342151279216,0.414814253985381,0.475748995798358,1.79856767499779,0.207369030113717,1.59904772386664,1.99053573163308,FALSE
