"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"160425A","160425A",0.191730393362856,0.555,0.535802345742694,0.513850835237746,0.112104943965271,0.400356227241928,0.623218981571363,2.37340565493889,0.862850340311103,1.51394797788922,3.19970701395962,FALSE
"180728A","180728A",0.0480531731156091,0.117,0.110046953185615,0.110142030157568,0.0200079195920816,0.0895168702958358,0.135775222061852,0.290043067739389,0.0597793348582818,0.228900923802129,0.367021112898204,FALSE
"201020A","201020A",0.591398551281249,2.903,0.379397301711606,0.334033052622548,0.105252889458811,0.232045228842261,0.440010659311071,1.220395776337,0.52309116056286,0.706260080553507,1.75429630398655,FALSE
"210517A","210517A",0.542327382773974,2.486,0.49073058351834,0.48307540388271,0.0382443765625925,0.449012948296894,0.518175618172159,2.05304526974062,0.263743499551513,1.81198466854061,2.29743025693107,FALSE
"050315A","050315A",0.469674772551798,1.949,0.392653851697793,0.390459010228659,0.0246965467164508,0.363602737364437,0.415714230451685,1.46127035766472,0.139678911562837,1.30995084039769,1.6044392449151,FALSE
"050319A","050319A",0.627365856592733,3.24,0.440109880248014,0.432116120545442,0.0341603921677771,0.399767665045751,0.466281905979898,1.71289065477763,0.207587766863298,1.51054300564194,1.92605109794935,FALSE
"050505A","050505A",0.721810615212547,4.27,0.597655205808637,0.59586410672413,0.0183305955895177,0.576902853549123,0.614615604429498,2.94685968655772,0.167369096166463,2.77487742460954,3.11732932077465,FALSE
"050525A","050525A",0.20682587603185,0.61,0.30403945718065,0.314707940865262,0.0900621582583143,0.23685124689362,0.397706405124025,1.10942113011522,0.456143107514496,0.725246867829954,1.4986557068126,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.467991207357921,0.465967977199151,0.0204270623907855,0.444884149306835,0.486583546371235,1.92715835056246,0.137021290017597,1.7853781156377,2.06608045265357,FALSE
"050820A","050820A",0.558072259099146,2.6147,0.442053693209663,0.427650481421392,0.0422213170186064,0.386116036056505,0.469789093934746,1.68955648132912,0.25822408833377,1.43285395554166,1.94977638794197,FALSE
"070411A","070411A",0.59659709562646,2.95,0.652804119170905,0.628182601021615,0.115091594926273,0.512036831507262,0.744057457863801,3.39273776132563,1.10093375644786,2.25114924332043,4.54699160534853,TRUE
"080310A","080310A",0.534026106056135,2.42,0.484143097094537,0.486361203523788,0.0299581191342948,0.455795817765216,0.51464754450318,2.07179077989086,0.211556256386841,1.85624740205156,2.27075147653209,FALSE
"080603A","080603A",0.429752280002408,1.69,0.473521604434348,0.423911624224459,0.10796997051555,0.321189268852795,0.531489973450048,1.73426941432807,0.654001692998206,1.09502632065103,2.40008656250762,TRUE
"081203A","081203A",0.491361693834273,2.1,0.531402431032371,0.528015334019887,0.0187470203028388,0.509339006570397,0.545804876265771,2.37613744933722,0.146111874911216,2.23101524109309,2.5140252376688,FALSE
"090102A","090102A",0.406028944963615,1.547,0.415757111136428,0.419202877793558,0.019813714478506,0.400213706029023,0.437113865273057,1.62820416127899,0.121859214876476,1.51312278005447,1.73598596663018,TRUE
"090423A","090423A",0.966610986681934,8.26,0.749041813135538,0.74274799630056,0.0278048180055799,0.71296230760543,0.770576830696195,4.54150197902024,0.349326102716944,4.16371552215675,4.89626281186057,FALSE
"090424A","090424A",0.188647295999717,0.544,0.329458688716918,0.328999128225943,0.0129649659527536,0.318184838997936,0.338788975575707,1.13399260279041,0.063961159336502,1.08058201005385,1.18166957783563,FALSE
"100728A","100728A",0.409425868671443,1.567,0.384394465498913,0.390387527611852,0.0181734738433675,0.37326962863632,0.407499958994094,1.45907688568172,0.104891418391797,1.36194418010616,1.55564165978929,FALSE
"110808A","110808A",0.370698092575577,1.348,0.368530384841038,0.355014863385514,0.0676827157475497,0.290097898424384,0.4230396674632,1.29173303147294,0.347535266062654,0.950284183014706,1.64874259950101,TRUE
"120118B","120118B",0.595826777073223,2.943,0.463011099054972,0.449982325722427,0.0302956594922587,0.421089392959863,0.478088132109545,1.82506341012966,0.194584347277606,1.63687413474041,2.00668644132702,FALSE
"151021A","151021A",0.52244423350632,2.33,0.462325103097592,0.458496931194323,0.0216051417517306,0.43460935930641,0.479521850939073,1.87759764740419,0.141712165891938,1.72025339462314,2.01662867688334,FALSE
"151215A","151215A",0.555094448578319,2.59,0.483751938555864,0.479373992821519,0.0399018633360207,0.445120720729827,0.516531052032829,2.02804085166702,0.268989563104489,1.78689583413958,2.28496730984178,FALSE
"160117B","160117B",0.271841606536499,0.87,0.479443650802678,0.481190260773636,0.0355320382674251,0.445511160941832,0.516807390133155,2.03842804340829,0.250654782539725,1.78940251225494,2.287058174806,FALSE
"170903A","170903A",0.27554168840131,0.886,0.39074613680034,0.389626752719823,0.0216151090904921,0.369939842082703,0.409642345621506,1.45560649221285,0.120500626230275,1.34390411868604,1.56828000354714,FALSE
"190114A","190114A",0.641126932803509,3.3765,0.531057310843362,0.519704547841549,0.0366036932586784,0.48889509623831,0.553675851329819,2.32050241962699,0.269278039708513,2.08244330258992,2.57829261164286,FALSE
"201015A","201015A",0.154119525515847,0.426,0.288789540061115,0.254287805612394,0.12878005893668,0.121787484822044,0.379900903700393,0.87331025674181,0.533673230545477,0.3236936506971,1.3982856849436,TRUE
"051109A","051109A",0.524525936626376,2.346,0.485027808432222,0.481303057834022,0.0282489102255016,0.456127590005995,0.509127714609226,2.03537268311682,0.194878722440493,1.85843019079931,2.22944367671992,FALSE
"060306A","060306A",0.408070285887185,1.559,0.369295033365491,0.373329188940572,0.02238526636757,0.352516313731365,0.389615328690457,1.36543966920508,0.1241187824948,1.25172999861142,1.452535694718,FALSE
"060708A","060708A",0.465382851448418,1.92,0.496651521132299,0.497770002630614,0.022328262000041,0.47856553500092,0.514024263025395,2.15034779380981,0.168758146654909,2.00999336463934,2.26606078728495,FALSE
"060927A","060927A",0.8109042806687,5.47,0.656784021669298,0.657996244848243,0.0214647633664714,0.637181526801114,0.678547124313098,3.55539763635808,0.225383394677612,3.33692115531551,3.77031592348158,FALSE
"071010B","071010B",0.289365951520032,0.947,0.348970649016569,0.348480276163149,0.0847481536864454,0.268759608495702,0.430852748760799,1.27403625440961,0.453599823290524,0.856776477837489,1.69682490471412,TRUE
"080810A","080810A",0.638489256954637,3.35,0.469381305589484,0.469080135698874,0.0099861798120201,0.459167297690785,0.478659949376263,1.94574072378693,0.067465702678476,1.87850705154097,2.01064777974548,FALSE
"091020A","091020A",0.432969290874406,1.71,0.439183857517434,0.437583273291731,0.011462097984921,0.427208907288925,0.447644392878207,1.73988862759656,0.0713002678001855,1.67429250811645,1.80313745093657,TRUE
"091029A","091029A",0.574262829707027,2.752,0.474708267139359,0.473219548690234,0.0225784742637939,0.451181838605581,0.495223385265236,1.9771735096676,0.154219016770377,1.82606300434059,2.12768773771787,FALSE
"130408A","130408A",0.677333151419902,3.757,0.45386916481946,0.436820383151446,0.0478115916648936,0.387556182583523,0.489601054408865,1.75060337888008,0.299550578751123,1.44093482575706,2.08745799608257,FALSE
"140419A","140419A",0.695131297704026,3.956,0.480248430253839,0.473569785584937,0.0246834980663222,0.45221895934369,0.498091186834251,1.98047282431996,0.174832915039007,1.83281986640934,2.14840930779652,FALSE
"140430A","140430A",0.414973347970818,1.6,0.450040302569105,0.445461191754921,0.035941421928969,0.410824561075928,0.479548944855746,1.79852276821107,0.227845259172681,1.57528067511378,2.01681693531945,TRUE
"140907A","140907A",0.344392273685111,1.21,0.465613981268427,0.45149463563391,0.104616438130329,0.350602401924448,0.557551771712742,1.90935254971204,0.686332663378299,1.24182862644794,2.61037064796677,FALSE
"150821A","150821A",0.244277120801843,0.755,0.541844383266195,0.536785363898185,0.0707388967054493,0.463711175080731,0.608595530069873,2.48684040164772,0.554575446677388,1.90878205035929,3.06064980184096,FALSE
"151027A","151027A",0.257678574869184,0.81,0.337719886946907,0.337709526355894,0.016448701313829,0.318453235164244,0.352004650637515,1.17781527705747,0.0826389249062311,1.08186822373134,1.24907869007864,FALSE
"160804A","160804A",0.239549720840473,0.736,0.456551791395394,0.455060046246265,0.027197858694473,0.42848829279707,0.48246979503991,1.85698444414054,0.178154018005449,1.68218242830589,2.03717487468508,FALSE
"170705A","170705A",0.478566495593843,2.01,0.238146755548521,0.239449248107784,0.0218223836597108,0.213451397959277,0.260999540122288,0.737770747277266,0.0862782259932535,0.634750234076899,0.823893772382354,FALSE
"171222A","171222A",0.532627001228891,2.409,0.415788124836705,0.41160460712532,0.0838586199718878,0.328713660118628,0.490420553633811,1.6274004864555,0.497016729231001,1.1316399099675,2.09328940541519,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.408848565110388,0.390977522511546,0.136222724959652,0.247633786837951,0.53398500530156,1.58247664251482,0.811257629314909,0.768618663873489,2.41967635661965,TRUE
"201014A","201014A",0.745074791582057,4.56,0.518350936473516,0.479407034322529,0.116166812955117,0.366081007441334,0.593385147758551,2.12061892548871,0.794073194469178,1.32317067700222,2.92089446020845,FALSE
"210210A","210210A",0.234264124378789,0.715,0.354619926048252,0.338575082855876,0.052969846463621,0.284899060441937,0.390787390982129,1.19649206995909,0.259672073398534,0.927077094162546,1.45916342688095,FALSE
"210619B","210619B",0.4679039465228,1.937,0.330726919243894,0.330564699536409,0.030676624334662,0.29660678481229,0.366631575622027,1.14605669029013,0.150441653355041,0.979733741297136,1.32611716192377,FALSE
"050801A","050801A",0.40823996531185,1.56,0.432657259015396,0.400367435990848,0.104668163932389,0.301999139984961,0.500989817231166,1.58493623978644,0.594850162152582,1.0044684422554,2.16949321533488,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.365124550328846,0.372469331083634,0.0392442428074465,0.33094658007304,0.415202529790265,1.36722209558994,0.213889653008906,1.14262704747567,1.60137242248661,FALSE
"061222A","061222A",0.489677291663699,2.088,0.485503372526913,0.485202955633414,0.0161424933188148,0.468416208288889,0.504202488296569,2.05846229233811,0.113960219015783,1.94046631925213,2.19302624694838,TRUE
"070306A","070306A",0.397227181043161,1.4959,0.604041164462815,0.603641442236338,0.0251089932725977,0.576768271046132,0.63178232698313,3.02128825285587,0.231928758025727,2.77370783227517,3.28333784926569,FALSE
"070802A","070802A",0.537819095073274,2.45,0.60270480018612,0.592022887917708,0.048142368792702,0.543575973524389,0.638651126915958,2.9323268713021,0.42772973214846,2.49603671317512,3.35162164797681,FALSE
"080319B","080319B",0.287129620719111,0.937,0.37664812607381,0.374784445668666,0.0465722293710916,0.324775543923834,0.419972785950471,1.38360982415836,0.249410380107105,1.11239703252146,1.63010325565028,FALSE
"080319C","080319C",0.469822015978163,1.95,0.518640941441762,0.509667967488379,0.0985520819577005,0.413752784531367,0.607711975826465,2.31666645432361,0.749105378585986,1.59270309062547,3.05239691840599,TRUE
"080413B","080413B",0.322219294733919,1.1,0.377595742149591,0.371519477526596,0.131929849762011,0.244222745091285,0.500409160234296,1.46228804384303,0.755584035857138,0.754780512758869,2.16525843500976,TRUE
"080516A","080516A",0.6232492903979,3.2,0.500927966583693,0.497601437650527,0.0400450660820063,0.459096605012204,0.53710386596612,2.15804555977482,0.285316884589168,1.87803867529041,2.4443229546463,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.437995580727646,0.439438175807815,0.107935122154106,0.333979095163816,0.544965223513169,1.83508201795126,0.693838934407144,1.15764158738661,2.50723810296627,FALSE
"081228A","081228A",0.64738297011462,3.44,0.485061348540994,0.441413894321966,0.084962982579389,0.357373156555202,0.524843781592808,1.81426119269676,0.520691158153002,1.27705441423743,2.34845000020549,FALSE
"090418A","090418A",0.416307587059883,1.608,0.567696601745904,0.567719314289591,0.0121174574265678,0.556231420348532,0.579354375038201,2.69733652477474,0.10390513696626,2.59941084087627,2.79624625870765,FALSE
"090726A","090726A",0.569373909615046,2.71,0.541169096646701,0.521688068182996,0.100609283474131,0.422861205260453,0.621546478921094,2.40971072650297,0.737560758303951,1.6476546765175,3.18356492775831,TRUE
"110422A","110422A",0.442479769064449,1.77,0.389010849107616,0.388647754400177,0.0157604354625075,0.37437430376011,0.406893319083377,1.44868905787208,0.0889749376906132,1.36795968654948,1.55207432932821,FALSE
"120422A","120422A",0.108226656374928,0.283,0.401374559557583,0.39056754895464,0.0686130041895869,0.323062888651134,0.460257319464701,1.48830476928312,0.386854349406574,1.10408311501934,1.88574079905392,FALSE
"121211A","121211A",0.305995882770805,1.023,0.438918255554124,0.438627799629447,0.0409375651019082,0.393007236263794,0.48083184523076,1.75761777651814,0.25600908941431,1.47176533220308,2.02574192118262,FALSE
"130514A","130514A",0.662757831681574,3.6,0.454954003208918,0.45273150119745,0.0234581821912496,0.430089394355067,0.477034245593709,1.84031140136114,0.154073202589821,1.6920889306545,1.99939902269437,FALSE
"150120B","150120B",0.653212513775344,3.5,0.474964299263031,0.473439807165496,0.0306272203847019,0.443779325001637,0.500808600420646,1.98194274932908,0.204903887593504,1.77830119852493,2.16817089968458,FALSE
"150314A","150314A",0.440594261839831,1.758,0.419152360234578,0.419320238613993,0.0210431413918656,0.391195626875509,0.438735907607492,1.62921531474511,0.126150385799926,1.46147613687151,1.74622367981797,FALSE
"170202A","170202A",0.666985718329661,3.645,0.442865782067591,0.435106895404932,0.0273601098113201,0.411689447477666,0.459726670966102,1.72866907515076,0.167053380363607,1.58041449366015,1.88221698179092,FALSE
"000926A","000926A",0.482873583608754,2.04,0.431735018517764,0.421988665674413,0.110778002419248,0.316177813525287,0.52824512098177,1.72659435276028,0.672297505418978,1.07098921960403,2.37477739773441,TRUE
"050904A","050904A",0.86302529622947,6.295,0.720177212807383,0.687513160646635,0.120784768923761,0.568097891446912,0.813944090434741,4.05266816228458,1.33215704074458,2.6991171699278,5.51544511087429,FALSE
"060526A","060526A",0.625415352154408,3.221,0.484353430605529,0.484775377435346,0.0386819780247682,0.447094322858792,0.522431578197708,2.06537327706063,0.270437398812453,1.79958987438828,2.32990297987144,FALSE
"060906A","060906A",0.670802284260944,3.686,0.677776346568312,0.675212258381791,0.0254301303811724,0.649674475930903,0.700516871924377,3.7418902124191,0.275350261076781,3.46348907318373,4.01784072584112,TRUE
"070125A","070125A",0.406540180433955,1.55,0.41650867135555,0.415672645621573,0.121013278145117,0.290510047750834,0.532389986326087,1.70447969503922,0.73679582975138,0.952136199548609,2.40714017817704,TRUE
"070810A","070810A",0.501059262217751,2.17,0.53936397539422,0.536436551265533,0.0255965997267863,0.512237160880417,0.560449737367774,2.44502923433246,0.204405064370532,2.25264870572877,2.63454238313184,FALSE
"071112C","071112C",0.260071387985075,0.82,0.43001147143038,0.432998630816657,0.0891163172769597,0.345149507553322,0.52004368601695,1.76703498551004,0.564325926351549,1.21385677202335,2.31164432496093,FALSE
"080411A","080411A",0.307496037913213,1.03,0.158266569785827,0.158589012765928,0.0152468351399413,0.143025619814851,0.174757370783049,0.441643772746184,0.0510703816822044,0.390034630242712,0.495399992492098,FALSE
"080928A","080928A",0.430075055551939,1.692,0.530542704636331,0.52774839038491,0.0223795166923377,0.504821648128265,0.549164057694177,2.37536418307123,0.172322101326754,2.19758169075231,2.54131091260559,FALSE
"090927A","090927A",0.374748346010104,1.37,0.373087406927549,0.371061525947448,0.0351366522470629,0.33626196791849,0.406260938886899,1.35762778893439,0.189781367157106,1.16901206674461,1.54836094811618,TRUE
"100425A","100425A",0.440121603187804,1.755,0.458597058437989,0.465154756433486,0.0511762994139589,0.411238867980209,0.516746487608511,1.93859233511747,0.342128148177801,1.57773855984523,2.28659769090479,TRUE
"130427A","130427A",0.127104798364808,0.34,0.0743074643273149,0.115966430918768,0.122530660597271,0.00410227594664438,0.215459942980198,0.364130624340111,0.474276130847972,0.0094906967352261,0.642328909457978,TRUE
"140518A","140518A",0.756407872548958,4.707,0.808702890872973,0.796764506547475,0.0458448077001266,0.750708892685387,0.842873014340432,5.29714126476258,0.650541789645962,4.63259988702918,5.96422854013434,TRUE
"140614A","140614A",0.718750734739665,4.233,0.53456390516004,0.521417220904899,0.0614939200560248,0.450826023057725,0.5856783681222,2.35495549839424,0.463275560105911,1.82374859950726,2.85192984638828,FALSE
"161014A","161014A",0.582404298019028,2.823,0.603859748798386,0.584732426318639,0.097386000675142,0.487129229712287,0.683202436472675,2.93857741540682,0.856651686473653,2.06993535478365,3.82172556307734,TRUE
"170607A","170607A",0.19228861256812,0.557,0.2980374673888,0.300706314870236,0.104032827961455,0.200960544600793,0.400360020253893,1.05648563008858,0.500030854764066,0.58840280194512,1.51396963192379,FALSE
"180329B","180329B",0.476831628512261,1.998,0.580956078913867,0.573177544629331,0.0387050140870366,0.537792595008216,0.607650458218326,2.75705269739983,0.320527457200871,2.44978949579809,3.05182294545292,FALSE
"180720B","180720B",0.218535505216528,0.654,0.242896812835055,0.242759620194247,0.0496550383928632,0.174604650540296,0.291073631685749,0.760221282362936,0.198415775885696,0.494874214011759,0.954670828944517,TRUE
"181201A","181201A",0.161368002234975,0.45,0.291079448561659,0.299163476203689,0.0990956386196817,0.202017602807691,0.400822997139388,1.04398802349454,0.473659382805472,0.592273323591196,1.51665102206103,FALSE
"191011A","191011A",0.434888120867316,1.722,0.53075445227168,0.528808217381228,0.0215462938943351,0.508349397566881,0.549355345192104,2.38327109422287,0.165508775318164,2.22366124078356,2.54287108735742,FALSE
"201104B","201104B",0.470410490975931,1.954,0.416830829285464,0.416583805133048,0.0132533360961805,0.403525634636783,0.43042683608133,1.61087473122744,0.0798130498899662,1.53236110938079,1.69418141575114,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.243306208570861,0.234282943672315,0.0426107129145065,0.192540129988606,0.276105703920639,0.723263826908229,0.167113382038452,0.557901983626538,0.888450928031384,TRUE
"050824A","050824A",0.261928672990642,0.8278,0.168352969122252,0.162569600133677,0.0726166477280595,0.0958144138310275,0.231417197885882,0.474068547551839,0.241358104530136,0.246850755994095,0.703794518770201,FALSE
"050922C","050922C",0.504878459410216,2.198,0.35335293591057,0.353386558058402,0.0154790337642204,0.335710745113212,0.369169189677936,1.25767519638086,0.0801879534062413,1.16626082305124,1.33974857189544,FALSE
"051111A","051111A",0.406540180433955,1.55,0.485990495477472,0.476124727098391,0.0925103342207142,0.383435235448701,0.568400893560375,2.06013805165753,0.63629483047142,1.41788281656965,2.70169728223694,TRUE
"060124A","060124A",0.517987203025078,2.296,0.458725913179535,0.459030143049361,0.0294110277688359,0.429374032235179,0.488909610555602,1.8842501218818,0.197836140297413,1.68765821351931,2.08254680549518,FALSE
"060206A","060206A",0.703119346236078,4.048,0.552511988413209,0.552285205555663,0.0280790184839486,0.523932957474288,0.580266616744405,2.57431499923046,0.231616307884806,2.34143454327174,2.80422869244439,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.495811105049491,0.495537750415513,0.0153418566284875,0.480861969835832,0.510849404101722,2.13191242593724,0.111375125537406,2.02595155558378,2.24227170145586,FALSE
"060908A","060908A",0.459935016851525,1.8836,0.524152179162749,0.523831045814534,0.0149793685262566,0.509057317282787,0.538620582574647,2.34263995001025,0.115648351956139,2.22892023999367,2.45637283032259,FALSE
"060912A","060912A",0.287129620719111,0.937,0.353130619829875,0.351459713284464,0.0189656002540988,0.33278285546272,0.371352416807666,1.24840793448394,0.0988370119561293,1.15170562633547,1.35154025050613,FALSE
"081230A","081230A",0.491361693834273,2.1,0.512869932710199,0.503803872913148,0.0531956428480464,0.455859546253936,0.557916373856525,2.21313471370323,0.372778583904064,1.85666654220764,2.61340302084726,TRUE
"100219A","100219A",0.753583058892907,4.67,0.667777174851839,0.619225384103522,0.0920364563177697,0.532794333916491,0.706724234798731,3.25057592400794,0.839539342337107,2.41031584148253,4.09007570457943,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.190771057345644,0.177736652635387,0.0588158920467703,0.116097696223336,0.23814207644617,0.519229994661988,0.199246217539347,0.306464787176904,0.730382393586017,TRUE
"110503A","110503A",0.417139409727326,1.613,0.410733395147124,0.409105228951878,0.0173088281146771,0.391728137038209,0.427945580860408,1.56713850427487,0.10212193922406,1.464496111055,1.67883263553796,TRUE
"130420A","130420A",0.361160995195026,1.297,0.486217001892872,0.480730614853435,0.0247629963775575,0.456532845640373,0.505785765280852,2.0299189353814,0.171120196904056,1.86109874704805,2.20468808252343,FALSE
"140801A","140801A",0.3654879848909,1.32,0.393803330763476,0.366576668202039,0.10035418618453,0.264890909429785,0.467166280828345,1.38659451299549,0.530132271611368,0.840310736958658,1.93201595168083,TRUE
"160327A","160327A",0.777426822389311,4.99,0.528899511465507,0.525504964629721,0.0190539145223814,0.506866545356522,0.544643645908391,2.3567732253214,0.147073503193749,2.21267317880375,2.50464187791362,FALSE
"170519A","170519A",0.259593878885949,0.818,0.496016763214142,0.495646458824596,0.0329852018273075,0.468407781994647,0.526953712729054,2.13956776097508,0.23101553729817,1.94040926244005,2.36475705841922,FALSE
"170531B","170531B",0.527114111639805,2.366,0.554002161171941,0.550216652616863,0.0321996998626714,0.516449518914937,0.582330929037739,2.55962331718731,0.262559675585347,2.2843506577948,2.82235420599432,TRUE
"180620B","180620B",0.325823419002744,1.1175,0.352671202244719,0.352435970048903,0.0218790008153649,0.3320467664684,0.374807439915957,1.25415023523075,0.112496509470739,1.14806179421028,1.37032250493848,FALSE
"211024B","211024B",0.325043347403704,1.1137,0.260349790169863,0.260269044688944,0.0363008715699448,0.22641328893471,0.300828346151088,0.827210556402947,0.153460127644224,0.684276120915187,0.999071603984486,FALSE
"220117A","220117A",0.775319121829478,4.961,0.51836880612555,0.522205679394663,0.0270739893722982,0.497875187139017,0.545018972651517,2.33490604340344,0.223887837353429,2.14684380620643,2.50767197547821,FALSE
"230116D","230116D",0.682145076373832,3.81,0.794196617428896,0.792099190936938,0.0345321324086597,0.758899691819456,0.827654877951047,5.21541394583919,0.494626174099865,4.73983875661358,5.7244207498656,FALSE
"230506C","230506C",0.672097857935718,3.7,0.412480208560686,0.414273166854965,0.0317413253721889,0.384353976496209,0.445828321671721,1.60273338014615,0.189997554143901,1.42300314735742,1.79144018392708,FALSE
"060115A","060115A",0.656098202012832,3.53,0.584500488752381,0.578476013920839,0.0243860114820632,0.555398439189514,0.602535894331266,2.79452755524118,0.212204348802795,2.59251378411306,3.0043856384051,FALSE
"060510B","060510B",0.770852011642144,4.9,0.541431150214229,0.539620274822407,0.0551024094494798,0.484229808189395,0.594802097986901,2.4919247828384,0.435494256385313,2.04950840514729,2.93370781114092,FALSE
"060714A","060714A",0.569490954348783,2.711,0.564596351966637,0.565265875021228,0.0168582275482041,0.548424227534336,0.58224073456411,2.67783796428268,0.142710171603848,2.53528335385124,2.8215604649624,TRUE
"060926A","060926A",0.6232492903979,3.2,0.643677104039595,0.640737548550874,0.0383663204904148,0.602728141013145,0.678507851422886,3.38958659650551,0.386063007066968,3.00615872846647,3.76988437599864,TRUE
"061121A","061121A",0.364363354615731,1.314,0.33025521500188,0.330439079713521,0.0158098503945688,0.315824948775221,0.346947492789838,1.14155402089703,0.078988269337733,1.06930710723291,1.22304110508398,FALSE
"070110A","070110A",0.525304009958239,2.352,0.512267126001893,0.513533859632874,0.0224067843082391,0.491103954328354,0.535107684732437,2.26670724071621,0.16817272376769,2.0981608004645,2.42852787650927,TRUE
"080710A","080710A",0.265996370495079,0.845,0.548604104217173,0.546890171843263,0.0249769250706501,0.521113851453981,0.571806951159829,2.52865314971751,0.203639378404458,2.31981487156354,2.73084281276783,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.502204926831758,0.500540832629547,0.0218451492119805,0.476190227745761,0.522971455699856,2.17020737089079,0.158638323858599,1.99357558224219,2.33404500185099,FALSE
"091024A","091024A",0.320146286111054,1.09,0.613695720035183,0.599598506688683,0.090640876863468,0.50815539730997,0.695832075114234,3.06384327064547,0.840858337284741,2.22222234265479,3.96400360883154,FALSE
"100316B","100316B",0.338456493604605,1.18,0.475540162355471,0.463476565874373,0.0426368533022241,0.416892719679986,0.504971581435393,1.92105530370839,0.281638897023083,1.6115161802374,2.19868580176573,FALSE
"100513A","100513A",0.761326322421457,4.772,0.642694927123966,0.642580017726968,0.0276464037034373,0.612756167127302,0.670124234782237,3.40002404070359,0.278450932342927,3.09973866342895,3.67868963192607,FALSE
