"row_id","GRB","y_true","z_true","y_pred_cv_mean","log10z_mc_mean","log10z_mc_sd","log10z_lower","log10z_upper","z_mc_mean","z_mc_sd","z_lower","z_upper","inside_cone"
"130702A","130702A",0.0606978403536116,0.15,0.290029969676333,0.282250136380141,0.0326020369130366,0.249652529400527,0.316622222968892,0.920730398231898,0.143258726802586,0.776857267647281,1.07310944346079,FALSE
"140509A","140509A",0.531478917042255,2.4,0.460826255594428,0.457394296251396,0.0203228094652284,0.439261902204649,0.475775603644193,1.86993926864001,0.135842344682131,1.74955178602294,1.99071896081071,FALSE
"140512A","140512A",0.236789099409293,0.725,0.392514491273168,0.392650594745108,0.0147620868834799,0.379251112948272,0.409450640763569,1.47115987994891,0.0838220446588462,1.39469999318337,1.56714644148463,FALSE
"140629A","140629A",0.515211304327802,2.275,0.444833784511095,0.44413606000601,0.0189700669552731,0.425233669557944,0.462306151558431,1.78321622757049,0.120304239908114,1.66215703634745,1.89938676240494,FALSE
"160117B","160117B",0.271841606536499,0.87,0.430460873995846,0.436730068882535,0.0326826076385015,0.401407345456471,0.472545053829723,1.74125087178476,0.203972480615225,1.52003955243097,1.96855468682635,FALSE
"170903A","170903A",0.27554168840131,0.886,0.414420882921399,0.416720197529201,0.0236856164387223,0.392769177951255,0.441008993367396,1.61438600995329,0.144090668032664,1.47041080441487,1.76063504214904,FALSE
"210411C","210411C",0.582744965691277,2.826,0.368391853466692,0.367583210088832,0.0455630685839568,0.323793519525985,0.415446438977725,1.34402913097155,0.245231310440337,1.10762586477611,1.60283389210282,FALSE
"220101A","220101A",0.749581734865559,4.618,0.510926377966802,0.509101622682942,0.0201930546675323,0.48765257642457,0.530962382874661,2.23273732934095,0.150251153761446,2.07363701039579,2.39595856768049,FALSE
"050315A","050315A",0.469674772551798,1.949,0.421766133505477,0.41779386631064,0.0229862649508272,0.394498899914256,0.441449744366354,1.6205762064298,0.13715260458433,1.48026966972011,1.76343812305819,FALSE
"050319A","050319A",0.627365856592733,3.24,0.435534397421798,0.435239333669021,0.0253838651604773,0.411710710536476,0.459715816551673,1.72879998074494,0.1568583455424,1.58054068989958,1.88214493847236,FALSE
"050505A","050505A",0.721810615212547,4.27,0.610977134342848,0.610541796169219,0.0197306790414782,0.591974751272366,0.629313467817042,3.08312623276622,0.187643963294398,2.90818174143957,3.25905715141634,FALSE
"050525A","050525A",0.20682587603185,0.61,0.14360213295036,0.143722110494425,0.0583573312874849,0.087547242609985,0.203784125315551,0.404872963200626,0.188749646933603,0.22334019068178,0.598763140889212,FALSE
"050802A","050802A",0.433001340945038,1.7102,0.426529085451425,0.430491336790062,0.0181973570055832,0.412978059489584,0.448445723468462,1.69695961525479,0.114066058720608,1.58808217231357,1.80831437966709,TRUE
"050820A","050820A",0.558072259099146,2.6147,0.502283020649132,0.497349854951151,0.0255121065435608,0.472255788592557,0.521448609432225,2.14838244032977,0.181118199726482,1.96657814248252,2.32237469422183,FALSE
"070411A","070411A",0.59659709562646,2.95,0.618255551361636,0.618627504049068,0.0306399048227105,0.58712153746314,0.654701430551553,3.16588595451986,0.294086048156861,2.86475117119368,3.5154541009486,TRUE
"080319C","080319C",0.469822015978163,1.95,0.563849303541485,0.56574890009792,0.0395995392876482,0.520129576539581,0.590442345652628,2.69472502135518,0.346032955402492,2.31229934938952,2.89441604726241,FALSE
"080411A","080411A",0.307496037913213,1.03,0.183115501178732,0.182859679872309,0.0247253106404076,0.157912019002962,0.213580020461207,0.526052520219739,0.0881421617748278,0.438507132927455,0.635234422596889,FALSE
"080603A","080603A",0.429752280002408,1.69,0.429659633518053,0.418360712384063,0.0280557573270631,0.389354808772837,0.441642129801978,1.62582510583748,0.169803168822513,1.45106489291576,1.76466255135539,TRUE
"081230A","081230A",0.491361693834273,2.1,0.475420593492549,0.47781172133644,0.0298833583669634,0.454244705722746,0.502414884927968,2.01160471955046,0.196708029322634,1.84606428712318,2.17991042138468,TRUE
"090424A","090424A",0.188647295999717,0.544,0.23117217582768,0.22961331944818,0.0188995680270069,0.210862165458682,0.247365831495717,0.698327588725849,0.0732173727896532,0.625032927986426,0.767526083870773,FALSE
"090519A","090519A",0.685741738602264,3.85,0.772183760223375,0.764380586491485,0.0326907475484822,0.730156559040373,0.795794154853131,4.82901228546621,0.431410446129818,4.37225456649838,5.24876446192809,FALSE
"091208B","091208B",0.314499227973151,1.063,0.36998194801131,0.370149821110736,0.0185842846551292,0.352518811099077,0.389008976360728,1.34717247629743,0.0997054100321706,1.2517429514993,1.44911386631838,FALSE
"110808A","110808A",0.370698092575577,1.348,0.451972488091307,0.448826805243142,0.059746901970631,0.38693219109383,0.512026237824538,1.83721535727035,0.386290746424448,1.43743021892074,2.25106938078111,FALSE
"120119A","120119A",0.612783856719735,3.1,0.563366895025481,0.56263580769394,0.0314222737556031,0.53699176169355,0.614550716614343,2.66263088542906,0.272738083521942,2.44343408449485,3.11671419700155,TRUE
"150403A","150403A",0.48572142648158,2.06,0.416182406858746,0.417219317508594,0.0228866279023928,0.391177491399684,0.443224470020191,1.61710759459298,0.137855503431475,1.46137333514829,1.77475389953652,FALSE
"150821A","150821A",0.244277120801843,0.755,0.471530270371551,0.470917789068071,0.0954313180874191,0.380233614981053,0.566769120210105,2.03041361148254,0.683501257461444,1.40012390236828,2.68781504909688,FALSE
"151021A","151021A",0.52244423350632,2.33,0.544795825983874,0.542823371272254,0.0285137297116941,0.513418919152382,0.574918517841197,2.49753863587462,0.231239590634103,2.26151153793841,2.7576689672782,TRUE
"161129A","161129A",0.216165902285993,0.645,0.446552874594405,0.446927769320737,0.0128816770579552,0.434064993655676,0.4611850460135,1.79974715721948,0.0831830972286384,1.71684582397952,1.89191181782664,FALSE
"181201A","181201A",0.161368002234975,0.45,0.266735796010948,0.268472303115075,0.0380803332757287,0.231661089651023,0.305450703091182,0.86256323109819,0.15931109214649,0.704751667674491,1.02046207662036,FALSE
"201014A","201014A",0.745074791582057,4.56,0.421124824503337,0.419549202326722,0.0663461608393851,0.351604084208441,0.481705943502938,1.65773576130631,0.396349440589536,1.24700524498752,2.03183788518778,FALSE
"051109A","051109A",0.524525936626376,2.346,0.529904615936153,0.52603192544194,0.027447904269458,0.500159083925153,0.553559484122726,2.36433640504932,0.213221334974984,2.16343623843592,2.57733402669015,TRUE
"060306A","060306A",0.408070285887185,1.559,0.361857247594827,0.361106907831723,0.0253649251992529,0.334557176507045,0.386753414306742,1.3006406865712,0.134977958926865,1.16051445858547,1.43642709953125,FALSE
"060708A","060708A",0.465382851448418,1.92,0.541378993010025,0.550036803762615,0.0520692357920979,0.502495640702367,0.593938653435334,2.57526821027795,0.464155751363646,2.18050179332587,2.92589476018636,FALSE
"060927A","060927A",0.8109042806687,5.47,0.64660149601995,0.644194035191314,0.0209851398455147,0.622668940467191,0.665122439701048,3.41264699776748,0.212504494554999,3.19439127395985,3.62511397855032,FALSE
"070714B","070714B",0.28397928423848,0.923,0.53838714194534,0.534206021711135,0.0279741240604159,0.507300193167254,0.563066103573255,2.42849431741022,0.220067679329796,2.21588271404112,2.65650453822221,FALSE
"081028A","081028A",0.60616631460762,3.038,0.50320979996684,0.489567467729607,0.0423993018999417,0.448014016076655,0.536523295658405,2.10192406273413,0.302573163256502,1.80552419126577,2.43972165351229,FALSE
"090418A","090418A",0.416307587059883,1.608,0.599089345067916,0.597209728425591,0.0164237925453788,0.580698012878764,0.614470679597525,2.95840548293029,0.149965430513092,2.80800945245137,3.11595566506263,FALSE
"100425A","100425A",0.440121603187804,1.755,0.477308554911348,0.473668419359606,0.0457649066739441,0.428322874079872,0.519362110279897,1.99261664986524,0.311048665486415,1.68116095039639,2.30645118129306,TRUE
"130408A","130408A",0.677333151419902,3.757,0.454795821172118,0.455736959816039,0.044105572941544,0.413248730166516,0.504701627210525,1.87072707031617,0.295592769594197,1.58969566716199,2.19669843172715,FALSE
"140419A","140419A",0.695131297704026,3.956,0.579582233798961,0.578428020965411,0.0141756810046577,0.563673473680635,0.594848969914072,2.79018078384765,0.124356855764177,2.66162170413611,2.93413238935664,FALSE
"140430A","140430A",0.414973347970818,1.6,0.441637877210555,0.449218732198647,0.0311231112301511,0.418758633018862,0.479221817694742,1.8205076387487,0.200909616660447,1.62276049312082,2.01454534770179,FALSE
"140907A","140907A",0.344392273685111,1.21,0.432167235788731,0.438941231952018,0.0211476593294464,0.412116805497689,0.459042703737095,1.75076340560448,0.133045534463335,1.58295480376947,1.87768136084053,FALSE
"141004A","141004A",0.196728722623287,0.573,0.385284872682226,0.382997854437272,0.0153566267119872,0.366940163700942,0.398059778782705,1.41695384702123,0.0851382457560932,1.32777052946951,1.50068955336224,FALSE
"150323A","150323A",0.202215775801131,0.593,0.399329642847632,0.398917039054219,0.0196312589426625,0.382799734964913,0.415818355220455,1.50815765645079,0.111353606006328,1.41434727797838,1.60506374752425,FALSE
"160131A","160131A",0.294906910605192,0.972,0.429817762153322,0.431031178801929,0.0240561641306439,0.415514608951366,0.454470030852968,1.70199477730605,0.14565045809056,1.60324240958037,1.8475412968846,FALSE
"170113A","170113A",0.472463896606989,1.968,0.5451965815135,0.541335605221974,0.046759217358252,0.494586593423314,0.586322262229836,2.49833465792276,0.38070789552332,2.1231050562108,2.85764540355869,FALSE
"170531B","170531B",0.527114111639805,2.366,0.501378438623726,0.506886445258554,0.0268730129215846,0.482118106509359,0.532872539742677,2.2189786607948,0.199783845012785,2.03471639185644,2.41092790999203,TRUE
"201020A","201020A",0.591398551281249,2.903,0.320452991481713,0.318003835569878,0.0353867012139435,0.280803768497016,0.357345218954339,1.08662240248812,0.170156814836506,0.90899050597386,1.27690661831228,FALSE
"201021C","201021C",0.315970345456918,1.07,0.293561537860881,0.294836612671332,0.0201762547555841,0.276309914975672,0.315448980551068,0.973801171745965,0.0913374559724256,0.889339111152935,1.06751648370132,FALSE
"210204A","210204A",0.273232834043046,0.876,0.378440445025929,0.377364119214917,0.015106863240872,0.363069917159773,0.391490214431557,1.38575888038008,0.083000745825249,1.30711861056522,1.46314633781616,FALSE
"210517A","210517A",0.542327382773974,2.486,0.375217239741963,0.368425112132189,0.0275255782324375,0.342511834977028,0.39350842269791,1.34040146037747,0.146948587584927,1.20045168806621,1.47461951957941,FALSE
"050801A","050801A",0.40823996531185,1.56,0.397827253126185,0.390254291665216,0.0339677742068218,0.357799289705609,0.420895201452909,1.46354419644413,0.188500487055764,1.27928845177672,1.63569531918839,TRUE
"051016B","051016B",0.286995073968852,0.9364,0.380752391921279,0.381380354613974,0.0395141938041183,0.339437007966357,0.421176233725448,1.41635322946667,0.217278729042878,1.184927414539,1.63740140902413,FALSE
"070110A","070110A",0.525304009958239,2.352,0.500369297127702,0.504209897448963,0.0225187349126361,0.483654479679058,0.52455770180331,2.19744655017722,0.170356955468619,2.0454710816698,2.34624474937529,FALSE
"070306A","070306A",0.397227181043161,1.4959,0.592356107970852,0.59289504249969,0.0256107879975183,0.568029869623275,0.623534846029248,2.92335664772306,0.23531238126254,2.69853616980847,3.20276247797403,FALSE
"070810A","070810A",0.501059262217751,2.17,0.500598135211421,0.502050854731805,0.0217391441382938,0.481358159851029,0.522306161170618,2.18119471510911,0.15756651887974,2.02941073367066,2.32894148372714,TRUE
"071010B","071010B",0.289365951520032,0.947,0.30310564967812,0.31282578939315,0.0375253931985653,0.274633181708775,0.353054388178922,1.06272145493253,0.177688454663802,0.882058795070415,1.25452166429065,TRUE
"080319B","080319B",0.287129620719111,0.937,0.199560304482502,0.19753295513865,0.0292207979655524,0.167431374439909,0.222997771380613,0.579480026306535,0.106249818519546,0.470386052582622,0.671082053072571,FALSE
"080603B","080603B",0.566943971856554,2.6893,0.358386315965311,0.3573931504989,0.0253622314230473,0.331427036113034,0.383599560749485,1.28103680662034,0.133090383043916,1.14499873735344,1.41879778007833,FALSE
"080810A","080810A",0.638489256954637,3.35,0.510945566095888,0.512722665179781,0.0151805291310699,0.499366147240618,0.527403365597597,2.25826634131382,0.113216910541242,2.15766568835382,2.36824261293818,FALSE
"080928A","080928A",0.430075055551939,1.692,0.498656529699806,0.499445167463613,0.0181380077923431,0.480759741711922,0.516076393886424,2.16096167851293,0.129813363356033,2.02523937947973,2.2815301151827,FALSE
"081008A","081008A",0.472537053262077,1.9685,0.468067202665303,0.4667192592806,0.0192948911271487,0.447178607517196,0.48784460026463,1.93190059504699,0.131121017685581,1.8001326627302,2.07499640774881,TRUE
"090205A","090205A",0.752025387323213,4.6497,0.501630971839838,0.494810450372234,0.0287480019953458,0.46445425896735,0.523317727813063,2.1315303357337,0.206058496852343,1.91376323704903,2.33670435230883,FALSE
"090809A","090809A",0.572523097849638,2.737,0.540861933037269,0.544832925590552,0.0385004461535182,0.506858199000477,0.58305280285354,2.51984411829844,0.308757301048322,2.21261142135672,2.82871292388267,TRUE
"100906A","100906A",0.43568513794163,1.727,0.404823154447183,0.404793573841404,0.0232235413794828,0.377696532425356,0.435773954363007,1.54340694092177,0.136690488551285,1.38614335978796,1.72755780623147,TRUE
"110715A","110715A",0.260071387985075,0.82,0.328820581827078,0.327729585730068,0.0308457230092891,0.297158572523723,0.351804407327791,1.1322677477528,0.155304955984336,0.98225069082263,1.24804193319407,FALSE
"111209A","111209A",0.224533062606086,0.677,0.52154032408012,0.515989460603452,0.0419926454223643,0.467988800438653,0.562361459988638,2.29611389735371,0.315241718572555,1.93757389705845,2.65057655243708,FALSE
"130514A","130514A",0.662757831681574,3.6,0.443615508246062,0.443491924853321,0.0193066234878032,0.425696312931213,0.460673623064194,1.77924645263965,0.126457446969746,1.66499447616037,1.88850832777496,FALSE
"150120B","150120B",0.653212513775344,3.5,0.432892143801795,0.433500581961969,0.0229833911252025,0.409469671447568,0.457389299606404,1.71710243594983,0.143126377013417,1.56725891970504,1.86674656856932,FALSE
"150910A","150910A",0.372635880581721,1.3585,0.338502558091281,0.345150654960117,0.0220078318386106,0.324895439584701,0.367133095025715,1.21670785058211,0.112636442439925,1.11298028467915,1.32880484183844,FALSE
"170405A","170405A",0.65417654187796,3.51,0.713441235344625,0.717172881110169,0.0280164681128623,0.690904132576795,0.746565127935579,4.2249255010583,0.339951121349366,3.9079952443487,4.57911261781675,FALSE
"000926A","000926A",0.482873583608754,2.04,0.406144069722918,0.405640291582237,0.0206661072085189,0.386525830931473,0.423717056610876,1.54759460627568,0.120882553727509,1.43515063910515,1.65287667440814,FALSE
"050904A","050904A",0.86302529622947,6.295,0.724545581491143,0.724159824466104,0.0251884275208073,0.696164877113341,0.751300888580754,4.30741696083781,0.30392531088269,3.96780886780433,4.64028291806535,FALSE
"060526A","060526A",0.625415352154408,3.221,0.473085320646011,0.471164129264796,0.0308863194264849,0.441817143253433,0.500256636146773,1.9665362348026,0.20795278564395,1.7657769488069,2.16414692950784,FALSE
"060906A","060906A",0.670802284260944,3.686,0.59189414693114,0.592541038646858,0.0218045765487136,0.570614873696726,0.612920762554075,2.91821388443767,0.196986201848197,2.72061635807493,3.10129267687611,FALSE
"070125A","070125A",0.406540180433955,1.55,0.336889962710643,0.339436885096449,0.0251025053739235,0.314390837640781,0.367267981914895,1.18859101169786,0.127349056023705,1.06248518500957,1.32952825713404,FALSE
"070809A","070809A",0.0858968111315881,0.2187,0.272063885237714,0.26483258495385,0.0474658122006692,0.213260714568057,0.314487579169417,0.851089817861929,0.203108101333188,0.634032592099214,1.06294466724461,FALSE
"071020A","071020A",0.497620649781288,2.145,0.286555388857768,0.286747112395408,0.0180352447783988,0.272275165731106,0.309102579019695,0.936969744275865,0.0809868886474373,0.871867766226581,1.03752327816658,FALSE
"071112C","071112C",0.260071387985075,0.82,0.287913017823714,0.287966207945183,0.028800295823876,0.260730651406251,0.320076390038369,0.944995728184638,0.128740231735517,0.822764876485799,1.08966367059912,FALSE
"080413B","080413B",0.322219294733919,1.1,0.323825763307055,0.313522106266544,0.0354049620274337,0.276271075003653,0.351648930674304,1.06516052534871,0.166780946159938,0.889170153057913,1.2472372826845,TRUE
"090102A","090102A",0.406028944963615,1.547,0.468187992084846,0.468327448044534,0.0229308910839246,0.446976082527438,0.489552769040025,1.9439341169433,0.153996080881381,1.79882718336147,2.08711476542232,FALSE
"091020A","091020A",0.432969290874406,1.71,0.466933606294756,0.464884845673983,0.0107595352850632,0.455044572650984,0.475748993718151,1.9175491870935,0.0724559791267134,1.85131088917014,1.99053572189883,FALSE
"120729A","120729A",0.255272505103306,0.8,0.436989793762613,0.437397152699775,0.0155301803016789,0.42123073848354,0.453243304574819,1.73952281695244,0.0981891349748412,1.63773244345281,1.83950936233258,FALSE
"140518A","140518A",0.756407872548958,4.707,0.791211889605239,0.776936002183485,0.0554171564347917,0.725333562960655,0.826209315981066,5.0309445791421,0.747067766904063,4.3129235340252,5.7020755451605,TRUE
"140614A","140614A",0.718750734739665,4.233,0.433271580826295,0.439564986802367,0.0510751348658007,0.384450310336873,0.491857730682572,1.77043670087303,0.323871391572454,1.42354070472933,2.10354277662452,FALSE
"160227A","160227A",0.528916700277655,2.38,0.495655513254301,0.490800316997242,0.0356893063549225,0.459800839999088,0.519618285815596,2.10654397359196,0.259399565736245,1.88270930846592,2.30840209669625,FALSE
"160425A","160425A",0.191730393362856,0.555,0.337449345532428,0.334487383548191,0.0746907841859353,0.283546848776206,0.399070410580974,1.19079775782444,0.353283360793069,0.921086226154581,1.50651559570014,FALSE
"170519A","170519A",0.259593878885949,0.818,0.470870153504425,0.469777713884445,0.0299653747148479,0.443396486377413,0.498027664149809,1.95665853277957,0.201582622253322,1.77585317656071,2.14794883507123,FALSE
"171205A","171205A",0.0156949885265181,0.0368,0.356663046968603,0.357155563885509,0.0301627676822858,0.325034703688254,0.387894328819922,1.28136838880335,0.157088412555061,1.11365795579273,1.44283615603932,FALSE
"180325A","180325A",0.511616020569138,2.248,0.59273868513941,0.593921938419032,0.0128575341782958,0.580863486948881,0.607944518797703,2.92746764142772,0.116781749176719,2.80946060741841,3.05456734970249,FALSE
"180624A","180624A",0.586024382386976,2.855,0.443114933241305,0.446056503817638,0.0242171327916757,0.421495541412359,0.470657521662726,1.79725968713623,0.156670885646244,1.63934122835214,1.95568074663972,FALSE
"200613A","200613A",0.347427598618541,1.2255,0.422319593830804,0.421382359991303,0.0291868101363539,0.391340432897226,0.452604109877591,1.64462862817556,0.178558397632685,1.46229698304835,1.83533324375307,FALSE
"050416A","050416A",0.218220304175545,0.6528,0.291488768429309,0.283055182683513,0.0418438280047569,0.241596092458375,0.326245695361016,0.927693165574802,0.181798415934295,0.744199488231115,1.1195599050191,FALSE
"050824A","050824A",0.261928672990642,0.8278,0.2155298468396,0.21218032051328,0.057878433683756,0.158000353745612,0.268915089776398,0.64421915774977,0.213861257317346,0.438799844297662,0.857441267147987,TRUE
"050922C","050922C",0.504878459410216,2.198,0.377884769835768,0.376842621282902,0.016578687085644,0.359665557326796,0.394466544655805,1.38319273915771,0.0911816739155054,1.28910423218023,1.48008488031749,FALSE
"051111A","051111A",0.406540180433955,1.55,0.446196935995166,0.447648561333702,0.0213644757191736,0.426663636645288,0.47220891464876,1.8065657640976,0.138774728836713,1.67093695680794,1.96625794867516,FALSE
"060124A","060124A",0.517987203025078,2.296,0.501673029107225,0.501561889085756,0.0288002604540182,0.474281147282221,0.530181548690653,2.18064016498817,0.210776166144603,1.98044526612905,2.38985833224361,TRUE
"060206A","060206A",0.703119346236078,4.048,0.620956506040497,0.614888277829433,0.0268644744013389,0.58791972774307,0.641543730132159,3.12771084099124,0.251352648216555,2.87186073607577,3.38070219308869,FALSE
"060502A","060502A",0.398391440229475,1.5026,0.516479783735993,0.515657181666745,0.0151628465814075,0.500879181060163,0.530165828920812,2.28037118987403,0.115460058747078,2.16868582505987,2.38973563496479,FALSE
"060729A","060729A",0.187520720836463,0.54,0.323407302965321,0.322140725786348,0.0373383675217126,0.279867293869858,0.359440470893306,1.1073459405095,0.17995712765429,0.904878569534174,1.28791808352423,FALSE
"061222A","061222A",0.489677291663699,2.088,0.635093709061276,0.636244667812926,0.0220748574834749,0.61289006046865,0.661536027108701,3.33315650968672,0.219907176381899,3.10100278503142,3.58707697039269,FALSE
"090726A","090726A",0.569373909615046,2.71,0.374081277116629,0.372035954945545,0.0378086931716714,0.339472361158323,0.404018950535849,1.36442221441857,0.214753149677037,1.18510525855915,1.53523927237425,FALSE
"100418A","100418A",0.21045229296202,0.6235,0.366918800167294,0.364931984347512,0.0446467927772606,0.319375166733094,0.411111051744273,1.32929018220661,0.239862531645696,1.08629235547929,1.5769800629775,FALSE
"110213A","110213A",0.390935107103379,1.46,0.473201893353683,0.469434743547193,0.0273869436336112,0.44291923890689,0.495239817772285,1.95320882540788,0.185401338843699,1.77280443908719,2.12780607746696,FALSE
"110818A","110818A",0.639486489268586,3.36,0.61335492845634,0.613191214551374,0.0170238452004535,0.596883200228797,0.629242081445141,3.10698327860299,0.159934335495925,2.95260304721266,3.25835716422733,FALSE
"130420A","130420A",0.361160995195026,1.297,0.531028901889245,0.533864645089914,0.0291743676467019,0.505006261585967,0.563550112820992,2.42640609331808,0.228734009033186,2.19894123116667,2.6605817788044,FALSE
"140801A","140801A",0.3654879848909,1.32,0.338722621014762,0.335927748942998,0.0263485535653124,0.309601709649513,0.360394997652502,1.17131840156551,0.131203656061519,1.03986633203162,1.29295218118821,FALSE
"160314A","160314A",0.237040791379191,0.726,0.544881256695317,0.545981969716372,0.0283441063104591,0.516468605469988,0.573426779025366,2.52293328961287,0.229595247334059,2.28449500299245,2.74478406568763,FALSE
"161014A","161014A",0.582404298019028,2.823,0.650075878973336,0.652339165207784,0.0297108185683009,0.621492698278164,0.682754107002509,3.50149407382044,0.309242929999774,3.18304656304883,3.81675002025278,FALSE
"170202A","170202A",0.666985718329661,3.645,0.452829040220321,0.449057047118112,0.0138755303941469,0.435593422726082,0.462396423672575,1.81369786873851,0.0892988075461135,1.72642416877741,1.89998948994678,FALSE
"191011A","191011A",0.434888120867316,1.722,0.480728440223625,0.478320633115408,0.0222300403053532,0.459098102443153,0.497932126705207,2.01217631539349,0.150858152396778,1.87804846405905,2.14725641729126,FALSE
"210210A","210210A",0.234264124378789,0.715,0.360523806039042,0.358753955743511,0.0629518597895818,0.295237604408725,0.427257422297765,1.30800433256837,0.327333861931449,0.973502261356925,1.67459127190633,FALSE
"220117A","220117A",0.775319121829478,4.961,0.522639554041042,0.516925406355863,0.0482887739274807,0.482121945221894,0.556840515255826,2.30729860793447,0.343144241427384,2.03474319281725,2.60446253086685,FALSE
"230116D","230116D",0.682145076373832,3.81,0.418070294184896,0.423987000973096,0.0326014314756237,0.39229181782699,0.456455442386099,1.66202096171891,0.200625214376176,1.46769691367253,1.86058885591929,FALSE
"230506C","230506C",0.672097857935718,3.7,0.409386575052167,0.415926363846944,0.0311065000485379,0.385681703038038,0.444049796189027,1.6124546620231,0.189920285523165,1.43042211146743,1.78003200807368,FALSE
"060115A","060115A",0.656098202012832,3.53,0.59171268815977,0.585754138447945,0.0275537809221807,0.561275201259841,0.615676165305201,2.86036307850056,0.24552976793392,2.64145715795851,3.12739649550767,FALSE
"060510B","060510B",0.770852011642144,4.9,0.571226425096977,0.563850099855479,0.0436578464057801,0.521959977556488,0.60711676511853,2.68157522891246,0.368905923199595,2.32628905520639,3.04684681668303,FALSE
"060714A","060714A",0.569490954348783,2.711,0.58226741813722,0.580316927341142,0.0208151979891079,0.560219707460375,0.59990387657019,2.80906117422282,0.184132858428736,2.63261781110548,2.98019068758833,TRUE
"060926A","060926A",0.6232492903979,3.2,0.660520428516254,0.658400307230559,0.0473653996198115,0.608365603653042,0.707449485257495,3.58129547636505,0.503083508851715,3.05850050666519,4.09858295328798,TRUE
"061121A","061121A",0.364363354615731,1.314,0.366709168429272,0.368543514410082,0.0131750029072358,0.354707757292205,0.380879235342854,1.3374586439645,0.0713390651661109,1.26312091016536,1.40369432849111,TRUE
"070521A","070521A",0.489466281303128,2.0865,0.603639332703409,0.60403982470558,0.0182883470407194,0.584063008057845,0.62177097886704,3.02182090688051,0.168257491295145,2.8376292806418,3.18572780760189,FALSE
"080710A","080710A",0.265996370495079,0.845,0.486463852654171,0.490056992806007,0.0295542249865325,0.46191542902488,0.519048914168459,2.09785007646134,0.210682483845875,1.89677944168487,2.30406758532992,FALSE
"081203A","081203A",0.491361693834273,2.1,0.489510360485674,0.487091557550836,0.012355342969792,0.475165045539764,0.49941930752154,2.07091269560109,0.0876368684982776,1.98651737513906,2.15805222940761,TRUE
"090927A","090927A",0.374748346010104,1.37,0.420937567322097,0.420793010496172,0.0234761619890847,0.398456603963786,0.442981203573831,1.63890717910261,0.14183912102378,1.5029755685906,1.77320008293756,FALSE
"091127A","091127A",0.173186268412274,0.49,0.20469121832714,0.205309837389127,0.0191641934647485,0.183915051152342,0.226763937883856,0.60594725730153,0.0706395713489621,0.527267293439337,0.685636543360666,FALSE
"100728A","100728A",0.409425868671443,1.567,0.463257209267334,0.467694946544227,0.013402432537978,0.452722973189371,0.480788752063584,1.93698297943379,0.0905781204117581,1.83610936253283,2.02544148052171,FALSE
